Time,CPU Usage,Memory Usage
127388,15.5,18.1
127488,14.9,18.1
127588,15.4,18.1
127689,14.9,18.1
127789,14.7,18.1
127889,14.8,18.1
127989,15.4,18.1
128090,15.5,18.1
128190,15.5,18.1
128290,16.0,18.1
128391,16.6,18.1
128491,14.8,18.1
128591,13.7,18.1
128692,14.7,18.1
128792,14.9,18.1
128892,14.7,18.1
128992,15.5,18.2
129093,15.5,18.2
129193,16.0,18.2
129293,15.5,18.2
129394,15.4,18.2
129494,15.4,18.2
129594,16.6,18.2
129694,15.9,18.2
129795,14.9,18.2
129895,15.9,18.2
129995,15.6,18.2
130096,15.9,18.2
130196,14.9,18.2
130296,16.0,18.2
130397,15.4,18.2
130497,14.7,18.2
130597,15.4,18.2
130697,15.6,18.2
130798,15.9,18.2
130898,15.9,18.2
130998,15.5,18.2
131099,15.4,18.2
131199,16.0,18.2
131299,15.4,18.2
131399,15.9,18.2
131500,16.6,18.2
131600,15.4,18.2
131700,15.5,18.2
131801,15.4,18.2
131901,15.9,18.2
132001,15.4,18.2
132101,16.0,18.2
132202,15.6,18.2
132302,15.9,18.2
132402,14.8,18.2
132503,15.4,18.2
132603,15.5,18.2
132703,15.4,18.2
132804,16.0,18.2
132904,14.9,18.2
133004,15.4,18.2
133104,15.5,18.2
133205,16.0,18.2
133305,15.5,18.2
133405,16.0,18.3
133506,16.0,18.3
133606,15.4,18.3
133706,16.0,18.3
133806,15.4,18.3
133907,16.0,18.3
134007,16.5,18.3
134107,15.5,18.3
134207,16.1,18.3
134308,15.9,18.3
134408,15.5,18.3
134508,16.6,18.3
134609,16.6,18.3
134709,15.5,18.3
134809,15.5,18.3
134910,16.0,18.3
135010,16.0,18.3
135110,15.5,18.3
135210,15.6,18.3
135311,15.9,18.3
135411,15.6,18.3
135511,15.5,18.3
135611,16.0,18.3
135712,15.5,18.3
135812,15.5,18.3
135912,15.5,18.3
136013,16.5,18.3
136113,16.7,18.3
136213,16.1,18.3
136314,17.3,18.3
136414,15.9,18.3
136514,15.4,18.3
136614,16.0,18.3
136715,14.9,18.3
136815,14.9,18.3
136915,16.0,18.3
137016,15.9,18.3
137116,16.0,18.3
137216,15.5,18.3
137317,16.6,18.3
137417,15.5,18.3
137517,15.5,18.3
137617,15.5,18.3
137718,16.5,18.3
137818,16.0,18.4
137918,16.6,18.4
138019,16.0,18.4
138119,14.9,18.4
138219,18.5,18.4
138320,16.6,18.4
138420,17.6,18.4
138520,16.0,18.4
138621,15.4,18.4
138721,15.5,18.4
138821,16.7,18.4
138922,16.6,18.4
139022,15.4,18.4
139122,15.5,18.4
139223,17.7,18.4
139323,16.7,18.4
139423,16.7,18.4
139524,15.9,18.4
139624,16.6,18.4
139724,14.3,18.4
139825,15.5,18.4
139925,16.6,18.4
140025,16.7,18.4
140126,16.1,18.4
140226,17.2,18.4
140326,17.8,18.4
140426,16.7,18.4
140527,16.7,18.4
140627,17.2,18.4
140727,16.7,18.4
140828,16.6,18.4
140928,16.0,18.4
141028,16.0,18.4
141128,16.7,18.4
141229,16.2,18.4
141329,16.6,18.4
141429,15.6,18.4
141529,17.1,18.4
141630,16.6,18.4
141730,15.4,18.4
141830,15.5,18.4
141931,17.2,18.4
142031,16.0,18.4
142131,15.5,18.4
142231,16.1,18.4
142332,16.6,18.4
142432,15.5,18.5
142532,16.6,18.5
142632,16.7,18.4
142733,16.7,18.4
142833,16.1,18.4
142933,15.5,18.4
143034,16.6,18.5
143134,18.9,18.5
143234,15.6,18.5
143334,17.2,18.5
143435,14.8,18.5
143535,16.0,18.5
143635,16.0,18.5
143736,16.1,18.5
143836,17.8,18.5
143936,14.9,18.5
144037,16.7,18.5
144137,17.3,18.5
144237,16.7,18.5
144338,16.8,18.5
144438,16.6,18.5
144538,16.0,18.5
144639,16.1,18.5
144739,16.7,18.5
144839,17.1,18.5
144940,16.1,18.5
145040,17.2,18.5
145140,16.7,18.5
145241,17.2,18.5
145341,16.0,18.5
145442,17.8,18.5
145542,17.2,18.5
145642,16.7,18.5
145743,17.1,18.5
145843,16.0,18.5
145943,16.1,18.5
146044,16.1,18.5
146144,17.9,18.5
146244,17.8,18.5
146345,16.7,18.5
146445,17.1,18.5
146545,16.0,18.5
146646,15.6,18.5
146746,16.7,18.5
146847,17.7,18.5
146947,16.8,18.5
147047,16.6,18.5
147148,17.2,18.5
147248,17.7,18.6
147348,17.9,18.6
147449,16.1,18.6
147549,16.0,18.6
147650,16.7,18.6
147750,17.8,18.6
147850,17.2,18.6
147950,16.1,18.6
148051,16.7,18.6
148151,17.7,18.6
148252,16.7,18.6
148352,16.7,18.6
148452,15.5,18.6
148553,17.2,18.6
148653,17.3,18.6
148753,17.3,18.6
148853,15.7,18.6
148954,17.8,18.6
149054,16.8,18.6
149154,16.1,18.6
149254,16.2,18.6
149355,16.6,18.6
149455,16.7,18.6
149555,16.8,18.6
149656,16.7,18.6
149756,17.3,18.6
149856,16.7,18.6
149956,16.7,18.6
150057,16.8,18.6
150157,16.8,18.6
150257,17.7,18.6
150358,16.1,18.6
150458,16.7,18.6
150558,17.3,18.6
150658,17.2,18.6
150759,16.7,18.6
150859,16.6,18.6
150959,16.6,18.6
151059,16.7,18.6
151160,17.2,18.7
151260,17.2,18.7
151360,16.2,18.7
151461,15.0,18.7
151561,17.3,18.7
151661,17.3,18.7
151762,17.3,18.7
151862,17.3,18.7
151962,16.1,18.7
152062,17.2,18.7
152163,17.3,18.7
152263,17.8,18.7
152363,16.7,18.7
152464,16.2,18.7
152564,16.6,18.7
152664,16.8,18.7
152765,16.1,18.7
152865,17.2,18.7
152965,17.3,18.7
153066,16.1,18.7
153166,17.3,18.7
153266,17.3,18.7
153366,14.1,19.0
153467,17.9,19.0
153567,16.7,19.1
153668,17.3,19.1
153768,16.8,19.1
153868,16.8,19.1
153968,17.3,19.1
154069,18.4,19.1
154169,16.8,19.1
154269,17.3,19.1
154370,17.2,19.1
154470,16.1,19.1
154570,17.3,19.1
154670,16.2,19.1
154771,15.6,19.1
154871,16.8,19.1
154971,17.8,19.1
155071,17.3,19.1
155172,17.2,19.1
155272,16.1,19.1
155372,15.5,19.1
155473,16.8,19.1
155573,15.7,19.1
155673,16.7,19.1
155773,17.3,19.1
155874,17.3,19.1
155974,16.7,19.1
156074,17.3,19.1
156174,18.1,19.1
156275,16.7,19.1
156375,15.6,19.1
156475,16.8,19.1
156576,17.4,19.1
156676,17.3,19.1
156776,15.6,19.1
156877,17.3,19.1
156977,16.2,19.1
157077,17.9,19.1
157177,16.2,19.1
157278,16.7,19.1
157378,17.9,19.1
157479,15.0,19.1
157579,16.8,19.1
157679,16.2,19.1
157780,17.8,19.1
157880,17.3,19.1
157980,17.3,19.1
158081,17.8,19.1
158181,16.9,19.1
158281,17.9,19.1
158382,16.2,19.1
158482,16.1,19.1
158582,17.4,19.1
158682,17.3,19.1
158783,17.3,19.1
158883,16.9,19.1
158983,17.3,19.1
159083,17.9,19.1
159184,16.8,19.1
159284,17.3,19.1
159384,17.4,19.1
159485,17.3,19.1
159585,17.9,19.2
159685,17.8,19.2
159785,17.3,19.2
159886,17.3,19.2
159986,16.8,19.2
160086,17.9,19.2
160186,16.8,19.2
160287,15.9,19.2
160387,16.2,19.2
160487,16.9,19.2
160588,16.8,19.2
160688,18.4,19.2
160788,16.2,19.2
160888,17.3,19.2
160989,18.4,19.2
161089,17.9,19.2
161190,17.4,19.2
161290,18.4,19.2
161390,16.8,19.2
161491,17.4,19.2
161591,17.9,19.2
161691,18.4,19.2
161792,16.2,19.2
161892,17.3,19.2
161992,18.4,19.2
162093,17.0,19.2
162193,18.5,19.2
162293,17.3,19.2
162394,17.8,19.2
162494,17.4,19.2
162594,16.8,19.2
162695,15.6,19.2
162795,17.3,19.2
162895,16.1,19.2
162995,17.7,19.2
163096,16.9,19.2
163196,17.4,19.2
163296,17.3,19.2
163397,17.9,19.2
163497,17.9,19.2
163597,16.3,19.2
163698,16.7,19.2
163798,17.8,19.2
163899,17.3,19.2
163999,18.5,19.3
164099,17.9,19.3
164199,19.1,19.3
164300,17.3,19.3
164400,16.9,19.3
164500,16.9,19.3
164601,17.4,19.3
164701,17.4,19.3
164801,17.3,19.3
164902,17.8,19.3
165002,17.9,19.3
165103,16.1,19.3
165203,18.1,19.3
165303,16.9,19.3
165404,18.4,19.3
165504,16.8,19.3
165604,16.3,19.3
165705,17.2,19.3
165805,16.2,19.3
165906,17.8,19.3
166006,17.9,19.3
166106,18.1,19.3
166207,18.4,19.3
166307,17.3,19.3
166407,16.9,19.3
166508,17.4,19.3
166608,16.8,19.3
166708,16.3,19.3
166809,16.8,19.3
166909,16.2,19.3
167009,16.9,19.3
167110,18.5,19.3
167210,17.4,19.3
167310,16.2,19.3
167411,19.0,19.3
167511,16.3,19.3
167611,17.3,19.3
167712,14.7,19.3
167812,16.8,19.3
167912,17.9,19.3
168013,17.0,19.3
168113,17.9,19.4
168213,16.3,19.4
168314,18.1,19.4
168414,17.8,19.4
168514,16.2,19.4
168614,16.7,19.4
168715,17.9,19.4
168815,16.2,19.4
168915,17.4,19.4
169016,17.9,19.4
169116,16.3,19.4
169216,18.5,19.4
169317,18.2,19.4
169417,18.1,19.4
169517,17.3,19.4
169618,17.4,19.4
169718,16.8,19.4
169818,16.2,19.4
169918,16.3,19.4
170019,17.4,19.4
170119,18.1,19.4
170219,18.8,19.4
170320,18.5,19.4
170420,16.9,19.4
170520,17.4,19.4
170621,16.3,19.4
170721,18.5,19.4
170821,18.1,19.4
170921,18.5,19.4
171022,16.8,19.4
171122,17.4,19.4
171222,17.5,19.4
171323,17.5,19.4
171423,16.3,19.4
171523,17.4,19.4
171623,17.5,19.4
171724,16.9,19.5
171824,18.6,19.5
171924,16.9,19.5
172024,16.3,19.5
172125,18.1,19.5
172225,16.4,19.5
172326,17.4,19.5
172426,18.5,19.5
172526,18.5,19.5
172626,16.3,19.5
172727,17.0,19.5
172827,18.1,19.5
172927,18.5,19.5
173028,17.9,19.5
173128,17.5,19.5
173228,18.2,19.5
173329,16.9,19.5
173429,16.9,19.5
173529,17.9,19.5
173630,18.6,19.5
173730,16.9,19.5
173830,17.3,19.5
173931,17.9,19.5
174031,17.0,19.5
174131,19.1,19.5
174232,18.6,19.5
174332,16.3,19.5
174432,16.4,19.5
174533,19.1,19.5
174633,16.3,19.5
174733,18.1,19.5
174834,17.3,19.5
174934,18.2,19.5
175034,17.4,19.5
175134,17.4,19.5
175235,18.2,19.5
175335,18.5,19.5
175435,18.1,19.5
175536,18.6,19.5
175636,17.9,19.5
175736,17.9,19.5
175836,17.0,19.5
175937,17.9,19.6
176037,16.9,19.6
176137,17.9,19.6
176238,18.2,19.6
176338,18.6,19.6
176438,17.3,19.6
176539,19.1,19.6
176639,18.6,19.6
176739,15.9,19.6
176839,19.6,19.6
176940,16.2,19.6
177040,16.9,19.6
177140,16.9,19.6
177240,19.6,19.6
177341,17.0,19.6
177441,17.4,19.6
177541,18.6,19.6
177642,18.1,19.6
177742,17.0,19.6
177842,17.4,19.6
177943,16.9,19.6
178043,18.1,19.6
178143,16.6,19.6
178243,18.6,19.6
178344,18.1,19.6
178444,16.9,19.6
178544,17.5,19.6
178645,18.1,19.6
178745,18.1,19.6
178845,17.5,19.6
178946,15.8,19.6
179046,18.6,19.6
179146,17.5,19.6
179246,18.1,19.6
179347,18.2,19.6
179447,17.4,19.6
179547,16.9,19.6
179648,17.5,19.6
179748,17.4,19.7
179848,18.6,19.7
179949,19.1,19.7
180049,16.9,19.7
180149,18.6,19.7
180250,18.1,19.7
180350,18.6,19.7
180450,18.6,19.7
180550,17.5,19.7
180651,17.9,19.7
180751,18.1,19.7
180851,17.0,19.7
180952,17.4,19.7
181052,18.6,19.7
181152,17.4,19.7
181252,18.1,19.7
181353,18.1,19.7
181453,18.6,19.7
181553,16.9,19.7
181654,17.9,19.7
181754,16.9,19.7
181854,17.5,19.7
181955,17.9,19.7
182055,17.1,19.7
182155,18.2,19.7
182255,18.6,19.7
182356,19.1,19.7
182456,18.6,19.7
182556,17.4,19.7
182657,18.1,19.7
182757,17.5,19.7
182857,18.1,19.7
182958,17.4,19.7
183058,19.1,19.7
183158,18.6,19.7
183258,18.6,19.7
183359,18.1,19.7
183459,19.0,19.7
183559,17.5,19.8
183659,19.1,19.8
183760,18.7,19.8
183860,16.9,19.8
183960,19.1,19.8
184061,18.6,19.8
184161,18.2,19.8
184261,19.1,19.8
184362,18.6,19.8
184462,18.6,19.8
184562,17.0,19.8
184662,18.1,19.8
184763,18.6,19.8
184863,18.6,19.8
184963,16.9,19.8
185063,19.4,19.8
185164,17.4,19.8
185264,19.2,19.8
185364,18.2,19.8
185465,18.4,19.8
185565,18.6,19.8
185665,18.6,19.8
185766,18.1,19.8
185866,18.2,19.8
185966,19.1,19.8
186066,18.6,19.8
186167,19.1,19.8
186267,17.9,19.8
186367,17.5,19.8
186468,19.2,19.8
186568,18.7,19.8
186668,19.1,19.8
186769,17.5,19.8
186869,17.5,19.8
186969,18.6,19.8
187070,18.6,19.8
187170,19.1,19.9
187270,18.1,19.9
187371,18.6,19.9
187471,18.1,19.9
187571,18.5,19.9
187672,19.1,19.9
187772,18.6,19.9
187872,19.2,19.9
187972,18.7,19.9
188073,19.6,19.9
188173,18.7,19.9
188274,18.6,19.9
188374,19.7,19.9
188474,18.2,19.9
188574,20.6,19.9
188675,19.2,19.9
188775,18.6,19.9
188875,18.7,19.9
188976,19.1,19.9
189076,18.6,19.9
189176,19.2,19.9
189276,19.1,19.9
189377,18.1,19.9
189477,19.1,19.9
189577,17.9,19.9
189678,18.1,19.9
189778,18.6,19.9
189878,18.6,19.9
189978,18.6,19.9
190079,19.2,19.9
190179,19.4,19.9
190279,20.4,19.9
190380,17.9,19.9
190480,18.1,19.9
190580,19.2,19.9
190681,18.6,19.9
190781,18.6,19.9
190881,17.5,19.9
190981,18.7,19.9
191082,17.9,19.9
191182,19.7,19.9
191282,18.7,20.0
191383,18.1,20.0
191483,19.6,20.0
191583,19.0,20.0
191683,19.7,20.0
191784,19.1,20.0
191884,19.7,20.0
191984,19.6,20.0
192085,19.2,20.0
192185,19.2,20.0
192285,19.2,20.0
192386,19.1,20.0
192486,19.7,20.0
192586,19.7,20.0
192687,18.2,20.0
192787,18.2,20.0
192887,19.1,20.0
192987,18.2,20.0
193088,19.1,20.0
193188,17.6,20.0
193289,18.7,20.0
193389,19.2,20.0
193489,19.6,20.0
193590,18.7,20.0
193690,17.9,20.0
193790,19.7,20.0
193890,18.1,20.0
193991,19.1,20.0
194091,18.2,20.0
194191,20.3,20.0
194292,17.5,20.0
194392,18.2,20.0
194492,20.3,20.0
194593,19.1,20.0
194693,19.6,20.0
194793,19.2,20.0
194893,19.1,20.1
194994,19.1,20.1
195094,18.7,20.1
195194,19.9,20.1
195295,19.1,20.1
195395,19.6,20.1
195495,18.1,20.1
195595,19.7,20.1
195696,19.7,20.1
195796,18.7,20.1
195896,18.6,20.1
195996,19.1,20.1
196097,20.8,20.1
196197,20.5,20.1
196297,18.7,20.1
196398,18.7,20.1
196498,19.1,20.1
196598,19.2,20.1
196699,19.2,20.1
196799,19.1,20.1
196899,19.1,20.1
197000,19.7,20.1
197100,18.6,20.1
197200,20.4,20.1
197301,17.6,20.1
197401,17.9,20.1
197501,19.2,20.1
197601,19.2,20.1
197702,19.6,20.1
197802,19.2,20.1
197902,18.7,20.1
198003,18.6,20.1
198103,19.9,20.1
198203,19.2,20.1
198303,19.6,20.1
198404,20.3,20.1
198504,19.7,20.1
198604,19.2,20.1
198705,18.6,20.2
198805,18.7,20.2
198905,19.1,20.2
199006,19.2,20.2
199106,19.7,20.2
199206,19.9,20.2
199307,19.6,20.2
199407,18.2,20.2
199507,19.2,20.2
199607,18.1,20.2
199708,18.7,20.2
199808,19.2,20.2
199908,18.7,20.2
200009,19.7,20.2
200109,18.6,20.2
200209,20.5,20.2
200310,18.7,20.2
200410,18.7,20.2
200510,19.2,20.2
200611,19.2,20.2
200711,20.3,20.2
200811,19.1,20.2
200911,19.7,20.2
201012,20.3,20.2
201112,19.2,20.2
201212,19.4,20.2
201313,20.4,20.2
201413,20.4,20.2
201513,18.7,20.2
201614,18.6,20.2
201714,18.7,20.2
201814,19.9,20.2
201914,19.9,20.2
202015,19.7,20.2
202115,18.1,20.2
202215,19.5,20.2
202316,19.1,20.2
202416,18.6,20.3
202516,18.2,20.3
202617,19.2,20.3
202717,19.6,20.3
202817,18.3,20.3
202918,19.1,20.3
203018,19.2,20.3
203118,18.8,20.3
203218,18.8,20.3
203319,19.2,20.3
203419,19.2,20.3
203519,20.3,20.3
203620,20.3,20.3
203720,18.1,20.3
203820,17.6,20.3
203920,19.7,20.3
204021,19.7,20.3
204121,20.0,20.3
204221,19.4,20.3
204322,19.9,20.3
204422,18.7,20.3
204522,18.7,20.3
204623,19.4,20.3
204723,19.7,20.3
204823,19.7,20.3
204923,18.7,20.3
205024,19.9,20.3
205124,20.3,20.3
205224,19.9,20.3
205325,18.6,20.3
205425,19.4,20.3
205525,19.1,20.3
205626,20.3,20.3
205726,19.2,20.3
205826,18.7,20.3
205927,18.7,20.3
206027,18.8,20.4
206127,19.2,20.4
206227,19.4,20.4
206328,19.2,20.4
206428,19.2,20.4
206528,18.7,20.4
206629,19.7,20.4
206729,18.2,20.4
206829,19.7,20.4
206929,19.7,20.4
207030,20.3,20.4
207130,18.1,20.4
207230,19.9,20.4
207331,18.8,20.4
207431,19.7,20.4
207531,19.2,20.4
207631,18.2,20.4
207732,19.2,20.4
207832,19.7,20.4
207932,19.9,20.4
208033,18.7,20.4
208133,18.8,20.4
208233,20.4,20.4
208333,18.7,20.4
208434,19.2,20.4
208534,19.2,20.4
208634,19.9,20.4
208735,19.2,20.4
208835,19.4,20.4
208935,19.2,20.4
209035,19.2,20.4
209136,20.0,20.4
209236,20.9,20.4
209336,17.5,20.4
209437,20.9,20.4
209537,18.7,20.4
209637,19.2,20.5
209738,18.7,20.5
209838,19.9,20.5
209938,19.7,20.5
210039,19.9,20.5
210139,19.9,20.5
210239,19.4,20.5
210340,18.7,20.5
210440,20.8,20.5
210540,19.2,20.5
210640,18.2,20.5
210741,19.4,20.5
210841,19.6,20.5
210941,17.8,20.5
211042,19.2,20.5
211142,18.7,20.5
211242,19.9,20.5
211342,19.7,20.5
211443,19.1,20.5
211543,19.2,20.5
211643,19.9,20.5
211744,19.7,20.5
211844,20.3,20.5
211944,19.4,20.5
212045,18.7,20.5
212145,21.0,20.5
212245,19.9,20.5
212346,19.9,20.5
212446,19.4,20.5
212546,18.7,20.5
212647,19.4,20.5
212747,19.7,20.5
212847,19.2,20.5
212948,19.9,20.5
213048,19.2,20.5
213148,18.8,20.5
213248,19.4,20.6
213349,19.2,20.6
213449,15.8,20.6
213550,18.2,20.6
213650,19.9,20.6
213750,19.4,20.6
213851,18.8,20.6
213951,18.7,20.6
214051,19.2,20.6
214152,20.5,20.6
214252,21.0,20.6
214352,19.2,20.6
214453,16.8,20.6
214553,19.2,20.6
214653,19.2,20.6
214754,18.3,20.6
214854,19.1,20.6
214954,18.7,20.6
215054,18.7,20.6
215155,20.4,20.6
215255,19.9,20.6
215355,19.4,20.6
215456,20.3,20.6
215556,19.7,20.6
215656,18.8,20.6
215757,18.7,20.6
215857,19.9,20.6
215957,19.2,20.6
216057,19.4,20.6
216158,20.9,20.6
216258,19.0,20.6
216358,20.4,20.6
216459,19.4,20.6
216559,19.2,20.7
216659,18.8,20.7
216760,20.4,20.7
216860,19.7,20.7
216960,20.4,20.7
217061,18.8,20.7
217161,19.2,20.7
217261,20.5,20.7
217362,18.7,20.7
217462,19.9,20.7
217562,19.4,20.7
217662,19.9,20.7
217763,19.2,20.7
217863,19.4,20.7
217963,19.4,20.7
218064,19.2,20.7
218164,19.0,20.7
218264,19.9,20.7
218365,18.8,20.7
218465,19.4,20.7
218565,18.2,20.7
218666,18.8,20.7
218766,20.4,20.7
218866,17.5,20.7
218966,20.9,20.7
219067,19.9,20.7
219167,18.8,20.7
219267,20.4,20.7
219367,18.3,20.7
219468,20.5,20.7
219568,19.2,20.7
219668,19.4,20.7
219768,19.2,20.7
219869,19.9,20.7
219969,19.7,20.7
220069,19.4,20.7
220170,21.7,20.7
220270,18.2,20.7
220370,19.9,20.7
220471,19.4,20.8
220571,19.9,20.8
220671,19.4,20.8
220771,19.9,20.8
220872,18.3,20.8
220972,18.6,20.8
221072,19.4,20.8
221173,19.4,20.8
221273,19.2,20.8
221373,18.8,20.8
221473,20.4,20.8
221574,19.5,20.8
221674,18.8,20.8
221774,19.9,20.8
221875,19.2,20.8
221975,20.4,20.8
222075,18.8,20.8
222176,21.0,20.8
222276,18.7,20.8
222376,19.0,20.8
222476,20.4,20.8
222577,20.4,20.8
222677,19.9,20.8
222777,19.2,20.8
222878,18.8,20.8
222978,19.4,20.8
223078,18.8,20.8
223178,21.0,20.8
223279,20.0,20.8
223379,20.5,20.8
223480,19.4,20.8
223580,20.4,20.8
223680,20.4,20.8
223780,19.7,20.8
223881,20.0,20.8
223981,19.4,20.8
224081,19.9,20.8
224182,19.9,20.9
224282,20.0,20.9
224382,19.9,20.9
224483,18.3,20.9
224583,19.4,20.9
224683,20.4,20.9
224784,18.8,20.9
224884,19.4,20.9
224984,19.9,20.9
225084,19.4,20.9
225185,20.0,20.9
225285,19.4,20.9
225385,18.4,20.9
225486,19.4,20.9
225586,19.4,20.9
225686,20.9,20.9
225787,17.8,20.9
225887,19.7,20.9
225987,20.5,20.9
226087,18.2,20.9
226188,20.1,20.9
226288,19.4,20.9
226388,18.8,20.9
226489,19.5,20.9
226589,20.4,20.9
226689,17.8,20.9
226790,19.4,20.9
226890,19.4,20.9
226990,19.9,20.9
227091,19.9,20.9
227191,20.4,20.9
227291,19.7,20.9
227392,19.9,21.0
227492,19.9,21.0
227592,19.9,21.0
227692,18.4,21.0
227793,18.7,21.0
227893,18.8,21.0
227993,18.8,21.0
228093,18.8,21.0
228194,20.6,21.0
228294,18.3,21.0
228394,19.9,21.0
228495,20.9,21.0
228595,19.5,21.0
228695,18.3,21.0
228796,20.9,21.0
228896,20.4,21.0
228996,18.3,21.0
229096,20.4,21.0
229197,20.0,21.0
229297,20.0,21.0
229397,19.4,21.0
229497,18.4,21.0
229598,19.4,21.0
229698,19.9,21.0
229798,19.0,21.0
229899,19.9,21.0
229999,18.8,21.0
230099,20.4,21.0
230200,20.0,21.0
230300,20.4,21.0
230400,20.4,21.0
230501,19.9,21.0
230601,20.5,21.0
230701,18.8,21.0
230802,19.4,21.1
230902,20.4,21.1
231002,19.4,21.1
231102,19.9,21.1
231203,20.0,21.1
231303,20.5,21.1
231403,19.5,21.1
231503,19.9,21.1
231604,20.4,21.1
231704,19.9,21.1
231804,18.8,21.1
231905,19.0,21.1
232005,19.9,21.1
232105,18.8,21.1
232205,20.6,21.1
232306,19.4,21.1
232406,19.9,21.1
232506,19.5,21.1
232607,20.9,21.1
232707,19.9,21.1
232807,18.8,21.1
232907,20.4,21.1
233008,19.5,21.1
233108,19.0,21.1
233208,18.8,21.1
233309,20.0,21.1
233409,19.9,21.1
233509,20.4,21.1
233610,19.0,21.1
233710,19.4,21.1
233810,19.7,21.1
233911,18.8,21.1
234011,20.0,21.1
234111,20.9,21.1
234212,21.3,21.1
234312,20.1,21.1
234412,19.9,21.1
234513,20.0,21.1
234613,18.7,21.2
234713,18.8,21.2
234813,20.0,21.2
234914,20.9,21.2
235014,19.4,21.2
235114,20.0,21.2
235215,20.4,21.2
235315,19.5,21.2
235415,19.0,21.2
235516,20.0,21.2
235616,20.4,21.2
235716,18.8,21.2
235817,19.4,21.2
235917,20.0,21.2
236017,20.4,21.2
236117,20.1,21.2
236218,20.5,21.2
236318,19.4,21.2
236418,17.8,21.2
236518,19.4,21.2
236619,19.0,21.2
236719,19.9,21.2
236819,19.9,21.2
236920,19.4,21.2
237020,20.4,21.2
237120,19.4,21.2
237221,20.0,21.2
237321,19.5,21.2
237421,19.5,21.2
237522,18.8,21.2
237622,19.4,21.2
237722,18.8,21.2
237823,20.6,21.2
237923,20.5,21.2
238023,18.4,21.2
238124,20.0,21.2
238224,19.5,21.3
238324,19.9,21.3
238424,19.4,21.3
238525,20.0,21.3
238625,20.0,21.3
238725,19.4,21.3
238826,19.4,21.3
238926,20.5,21.3
239026,13.4,22.0
239127,20.4,22.0
239227,20.6,22.0
239327,20.0,22.0
239428,19.4,22.0
239528,19.4,22.0
239628,20.0,22.0
239728,17.8,22.0
239829,19.9,22.0
239929,20.5,22.0
240029,19.4,22.0
240130,19.6,22.0
240230,20.0,22.0
240330,19.9,22.0
240431,21.5,22.0
240531,20.0,22.0
240631,19.4,22.0
240731,19.0,22.0
240832,19.4,22.0
240932,20.5,22.1
241032,19.5,22.1
241132,20.0,22.0
241233,19.5,22.0
241333,20.0,22.0
241433,19.9,22.0
241534,19.9,22.0
241634,19.9,22.0
241734,19.5,22.0
241835,19.9,22.0
241935,20.5,22.0
242035,20.4,22.0
242135,19.1,22.0
242236,20.5,22.0
242336,19.4,22.0
242436,19.5,22.0
242537,19.9,22.0
242637,19.5,22.0
242737,18.3,22.0
242838,20.9,22.0
242938,20.0,22.0
243038,19.9,22.0
243139,19.5,22.0
243239,21.7,22.0
243339,19.6,22.0
243440,20.4,22.0
243540,20.0,22.0
243640,18.4,22.0
243741,19.5,22.0
243841,20.4,22.0
243941,20.0,22.0
244042,19.5,22.0
244142,21.7,22.0
244242,20.5,22.0
244342,19.5,22.0
244443,20.5,22.0
244543,20.5,22.0
244643,20.5,22.0
244743,19.4,22.0
244844,20.6,22.0
244944,18.8,22.0
245044,18.8,22.0
245145,21.5,22.0
245245,19.6,22.0
245345,22.3,22.0
245446,21.4,22.0
245546,17.9,22.0
245646,20.5,22.0
245747,19.5,22.0
245847,19.5,22.0
245947,21.0,22.0
246048,19.5,22.0
246148,20.0,22.0
246248,19.5,22.0
246349,21.0,22.0
246449,21.0,22.0
246549,19.9,22.0
246649,20.6,22.0
246750,19.4,22.0
246850,19.9,22.0
246950,20.0,22.0
247051,20.0,22.0
247151,19.0,22.0
247251,20.6,22.0
247352,18.3,22.0
247452,20.6,22.0
247552,20.5,22.0
247653,19.5,22.0
247753,19.5,22.0
247853,19.0,22.0
247953,21.0,22.0
248054,18.8,22.0
248154,19.1,22.0
248254,20.6,22.0
248355,20.9,22.0
248455,19.5,22.0
248555,20.5,22.0
248656,20.0,22.0
248756,20.4,22.0
248856,20.5,22.0
248957,20.5,22.0
249057,19.5,22.0
249157,20.5,22.0
249258,20.0,22.0
249358,20.5,22.0
249458,21.0,22.0
249559,19.9,22.0
249659,19.5,22.0
249759,20.0,22.0
249860,19.5,22.0
249960,20.5,22.0
250060,20.5,22.0
250160,19.0,22.0
250261,20.6,22.0
250361,20.0,22.0
250461,21.0,22.0
250562,20.4,22.0
250662,20.5,22.0
250762,20.5,22.0
250862,19.0,22.0
250963,18.8,22.0
251063,20.0,22.0
251163,19.4,22.0
251264,20.6,22.0
251364,19.5,22.0
251464,21.0,22.0
251565,20.0,22.0
251665,19.9,22.0
251765,19.5,22.0
251866,19.5,22.0
251966,21.2,22.0
252066,18.3,22.0
252166,21.2,22.0
252267,19.5,22.0
252367,19.4,22.0
252467,19.0,22.0
252568,20.5,22.0
252668,18.4,22.0
252768,20.4,22.0
252869,19.5,22.0
252969,20.5,22.0
253069,20.0,22.0
253170,21.5,22.0
253270,20.0,22.0
253370,20.0,22.0
253471,20.5,22.0
253571,19.4,22.0
253671,18.3,22.0
253772,19.0,22.1
253872,20.4,22.1
253972,19.9,22.1
254073,20.0,22.1
254173,21.3,22.1
254273,20.0,22.1
254374,19.0,22.1
254474,19.4,22.1
254574,20.5,22.1
254675,19.0,22.1
254775,20.0,22.1
