ID,Sent Time,ROS2 Time,Received Time
3022,23000194727788,1742342144269501545,23000207828354
3023,23000204222085,1742342144269683428,23000209268267
3024,23000214709037,1742342144286187544,23000224626710
3025,23000225758549,1742342144301471884,23000239860916
3026,23000236089572,1742342144301734903,23000241288138
3027,23000246610061,1742342144318069696,23000256497253
3028,23000257631165,1742342144333467385,23000271808317
3029,23000268028979,1742342144333712865,23000273230371
3030,23000278455241,1742342144350125968,23000288554787
3031,23000289691605,1742342144375458780,23000314515036
3032,23000299965993,1742342144375719124,23000315934615
3033,23000310370078,1742342144376105920,23000317584228
3034,23000320767491,1742342144394698451,23000332981056
3035,23000332365719,1742342144395918087,23000333822821
3036,23000343723936,1742342144422442387,23000361180302
3037,23000354912059,1742342144422976097,23000361356045
3038,23000366247268,1742342144448679587,23000387183451
3039,23000377527155,1742342144449984916,23000387829530
3040,23000388894748,1742342144475940126,23000414933217
3041,23000399558676,1742342144476097368,23000418488741
3042,23000410475005,1742342144476519403,23000419850674
3043,23000420957471,1742342144496935147,23000435221889
3044,23000431440928,1742342144497068880,23000435785079
3045,23000442649796,1742342144524068644,23000462991988
3046,23000453132332,1742342144525692785,23000464258823
3047,23000463040159,1742342144526661391,23000464592500
3048,23000474219467,1742342144541631046,23000480151187
3049,23000484343034,1742342144557991071,23000496299680
3050,23000494729369,1742342144559222587,23000498194192
3051,23000504655946,1742342144585661975,23000524857824
3052,23000515149440,1742342144586166987,23000526123106
3053,23000525979987,1742342144589162086,23000528039384
3054,23000536655385,1742342144603976152,23000542376573
3055,23000547306752,1742342144619060858,23000557497070
3056,23000557530535,1742342144620712926,23000558577873
3057,23000568478798,1742342144635973075,23000574609120
3058,23000578788866,1742342144651574144,23000589872856
3059,23000589234600,1742342144653346402,23000591454506
3060,23000600123745,1742342144679647880,23000618461240
3061,23000611137196,1742342144680036528,23000619711447
3062,23000621840961,1742342144708357416,23000647843109
3063,23000632209667,1742342144709034596,23000649256268
3064,23000642992263,1742342144709482784,23000650660482
3065,23000653879534,1742342144727553124,23000665865920
3066,23000664392461,1742342144728850390,23000667427075
3067,23000674652405,1742342144743800341,23000682370977
3068,23000684521116,1742342144758163865,23000696504967
3069,23000694900199,1742342144759387477,23000698323342
3070,23000705829981,1742342144785355097,23000724814396
3071,23000716563826,1742342144786424292,23000726128019
3072,23000726138616,1742342144801215459,23000739641544
3073,23000736433690,1742342144801479049,23000741009757
3074,23000747281144,1742342144818102294,23000756498138
3075,23000757607359,1742342144833309905,23000771604721
3076,23000768120595,1742342144833562046,23000772985004
3077,23000779234515,1742342144850714284,23000789406072
3078,23000789443204,1742342144875842053,23000814833261
3079,23000799806240,1742342144876016915,23000816310807
3080,23000810732186,1742342144877689166,23000817720540
3081,23000822325465,1742342144894385742,23000833114101
3082,23000832772361,1742342144908102085,23000846775533
3083,23000842751987,1742342144908695526,23000848122070
3084,23000853743313,1742342144925000129,23000863495499
3085,23000864610871,1742342144940331156,23000878636920
3086,23000875109192,1742342144940578099,23000880046453
3087,23000885400709,1742342144958003773,23000896329209
3088,23000895787836,1742342144959799640,23000897862508
3089,23000906034217,1742342144973743743,23000912099500
3090,23000916244058,1742342144987361221,23000925283014
3091,23000926370519,1742342145001460952,23000940130733
3092,23000936726523,1742342145001740380,23000940749481
3093,23000947937178,1742342145016817913,23000955099413
3094,23000958624887,1742342145030652972,23000969333151
3095,23000969079395,1742342145044375983,23000982678929
3096,23000979544521,1742342145044591104,23000984087863
3097,23000989543324,1742342145059153223,23000997505591
3098,23000999641154,1742342145073679461,23001012300370
3099,23001009966946,1742342145075136295,23001013057160
3100,23001020463264,1742342145089977091,23001028422075
3101,23001030540829,1742342145105601642,23001044058015
3102,23001040842160,1742342145106918921,23001045426881
3103,23001051638171,1742342145121981109,23001060566058
3104,23001061700070,1742342145148792616,23001087674674
3105,23001072710811,1742342145148981403,23001088969997
3106,23001083566302,1742342145151056213,23001092865792
3107,23001093996779,1742342145169850732,23001108165918
3108,23001104401493,1742342145170069178,23001108448572
3109,23001115124922,1742342145185608666,23001123984074
3110,23001125090570,1742342145200539143,23001138889408
3111,23001135380422,1742342145200771893,23001140241847
3112,23001145870740,1742342145216699733,23001155127148
3113,23001156238222,1742342145231454254,23001169901923
3114,23001166966268,1742342145231683689,23001171254201
3115,23001177876931,1742342145248208710,23001186594836
3116,23001188708381,1742342145273662310,23001212836888
3117,23001198975084,1742342145274325452,23001214191140
3118,23001209448183,1742342145274697026,23001215594835
3119,23001220228047,1742342145292713168,23001231035837
3120,23001230697099,1742342145293944985,23001231840507
3121,23001241058140,1742342145308626704,23001247243066
3122,23001252180138,1742342145322955161,23001261386662
3123,23001262521396,1742342145336973878,23001275292390
3124,23001272851285,1742342145338185130,23001277159041
3125,23001283474015,1742342145355017406,23001293452865
3126,23001293496848,1742342145356709595,23001294598216
3127,23001304227349,1742342145371723521,23001310154192
3128,23001314309172,1742342145386665327,23001324999676
3129,23001324673849,1742342145387903614,23001325801331
3130,23001335037154,1742342145401772680,23001351793774
3131,23001345982195,1742342145416266634,23001354423555
3132,23001356526513,1742342145430971162,23001369763659
3133,23001366914659,1742342145432021914,23001382104371
3134,23001378672243,1742342145446425407,23001384682656
3135,23001389121432,1742342145461560857,23001400109345
3136,23001399559893,1742342145463861757,23001401788292
3137,23001410421094,1742342145478487182,23001417100839
3138,23001420258757,1742342145504797439,23001443716688
3139,23001430614909,1742342145505124427,23001444496366
3140,23001440964702,1742342145506532880,23001445898929
3141,23001452538467,1742342145523796851,23001462215721
3142,23001462260025,1742342145549031503,23001487593774
3143,23001472647010,1742342145549151264,23001489419497
3144,23001483842601,1742342145550401822,23001491398266
3145,23001494573423,1742342145567187661,23001505508967
3146,23001504987032,1742342145568535592,23001506999388
3147,23001515146555,1742342145584018265,23001522700287
3148,23001525864815,1742342145599238948,23001537528522
3149,23001536269499,1742342145600905844,23001538945779
3150,23001547487368,1742342145616404193,23001554810643
3151,23001558037175,1742342145631486004,23001569822225
3152,23001568519821,1742342145633176369,23001571217396
3153,23001578361871,1742342145647579591,23001586204117
3154,23001588410177,1742342145661981281,23001611512112
3155,23001598896378,1742342145675083961,23001613703698
3156,23001609660415,1742342145675717303,23001615088972
3157,23001619188629,1742342145701733677,23001640547961
3158,23001629975946,1742342145702080328,23001641757269
3159,23001640588338,1742342145703862388,23001643166663
3160,23001650796062,1742342145720003866,23001658428436
3161,23001661785057,1742342145735458592,23001673824694
3162,23001672133046,1742342145736901252,23001675381545
3163,23001683710437,1742342145763623489,23001702529677
3164,23001694599875,1742342145764048522,23001703799548
3165,23001704905713,1742342145791652339,23001730800282
3166,23001715501889,1742342145791827653,23001731614618
3167,23001726438295,1742342145793604594,23001732989405
3168,23001737139086,1742342145809983750,23001748298496
3169,23001747581783,1742342145811158571,23001749022470
3170,23001757227294,1742342145824391269,23001763077078
3171,23001768046354,1742342145852200140,23001791219107
3172,23001778817473,1742342145852619123,23001791913001
3173,23001789277189,1742342145854031803,23001795339890
3174,23001799983630,1742342145869954103,23001819252825
3175,23001810460064,1742342145883644730,23001821910894
3176,23001820395912,1742342145885355249,23001823268351
3177,23001831325537,1742342145900295201,23001838698335
3178,23001841831962,1742342145915226379,23001853792036
3179,23001852462395,1742342145916807261,23001855254148
3180,23001862779543,1742342145932374355,23001870748461
3181,23001873926472,1742342145947574555,23001885881297
3182,23001884320839,1742342145948751058,23001886629823
3183,23001895246708,1742342145962850741,23001901274610
3184,23001905513380,1742342145976431393,23001915102857
3185,23001915143585,1742342145990616319,23001929860023
3186,23001925862437,1742342145991640237,23001933265696
3187,23001936449407,1742342146008288149,23001946692653
3188,23001946731819,1742342146010577038,23001948460404
3189,23001956584761,1742342146024216203,23001962211326
3190,23001967524394,1742342146038974784,23001977350750
3191,23001977384948,1742342146052394809,23001990781543
3192,23001987834896,1742342146052542629,23001992119509
3193,23001999055402,1742342146069321456,23002007952973
3194,23002010033901,1742342146084324450,23002022765916
3195,23002020281899,1742342146084568321,23002024110413
3196,23002030521381,1742342146101862678,23002040258497
3197,23002040295189,1742342146115741647,23002054135653
3198,23002050714195,1742342146115931988,23002054379795
3199,23002062278521,1742342146131388566,23002069772165
3200,23002074088342,1742342146145765154,23002084134118
3201,23002084171431,1742342146159112707,23002097740116
3202,23002094475663,1742342146159702661,23002109981855
3203,23002104890361,1742342146174068170,23002112224316
3204,23002115305530,1742342146188577823,23002126948580
3205,23002125617425,1742342146190594372,23002128523044
3206,23002135726258,1742342146204741713,23002143049234
3207,23002146308749,1742342146220757565,23002159113487
3208,23002156697474,1742342146222166370,23002160031755
3209,23002166215220,1742342146235429791,23002173859988
3210,23002177584778,1742342146262521125,23002201764903
3211,23002188073281,1742342146263284812,23002203137968
3212,23002198478813,1742342146263629944,23002203435630
3213,23002208604274,1742342146290970578,23002229810105
3214,23002219706552,1742342146291422740,23002230509675
3215,23002229854841,1742342146293916254,23002231829620
3216,23002240452908,1742342146308117747,23002246568298
3217,23002251503669,1742342146323479175,23002261921252
3218,23002261962231,1742342146337316453,23002276259345
3219,23002272493656,1742342146337913269,23002276496354
3220,23002283121113,1742342146353045811,23002291472433
3221,23002293589492,1742342146368325251,23002306614251
3222,23002303886822,1742342146370005514,23002308072148
3223,23002314265941,1742342146382965383,23002332556427
3224,23002325496775,1742342146408300016,23002347077669
3225,23002336470005,1742342146409725028,23002347736990
3226,23002346817760,1742342146410625997,23002348504875
3227,23002357619561,1742342146425499242,23002363932715
3228,23002368479090,1742342146440540681,23002379127602
3229,23002378857527,1742342146454494736,23002393070398
3230,23002388601635,1742342146455920249,23002396400964
3231,23002398514557,1742342146472140065,23002410685406
3232,23002408770327,1742342146473533434,23002411444806
3233,23002418636230,1742342146488016190,23002426466321
3234,23002429745229,1742342146503424968,23002441720829
3235,23002440122033,1742342146504637312,23002442539689
3236,23002451147501,1742342146519567373,23002457956280
3237,23002462118668,1742342146534636909,23002472901196
3238,23002472460213,1742342146536240973,23002474315681
3239,23002482558949,1742342146550730722,23002489417101
3240,23002493493854,1742342146565160309,23002503586549
3241,23002503625215,1742342146566905521,23002504776496
3242,23002513969905,1742342146580515847,23002518795691
3243,23002525719303,1742342146595898200,23002534323910
3244,23002536445767,1742342146610137447,23002548493208
3245,23002546720369,1742342146611307369,23002550293884
3246,23002556685760,1742342146637492265,23002576120626
3247,23002567146446,1742342146637929351,23002577365384
3248,23002577238480,1742342146640540423,23002581390611
3249,23002587596333,1742342146668950530,23002607466713
3250,23002598311267,1742342146670216765,23002609878709
3251,23002608601195,1742342146672743225,23002610669512
3252,23002619048879,1742342146687583053,23002626015174
3253,23002629561853,1742342146714280213,23002653547341
3254,23002640020856,1742342146714686598,23002653569889
3255,23002650403591,1742342146715125818,23002654906132
3256,23002661534066,1742342146732868911,23002671280156
3257,23002671314625,1742342146746574217,23002684853159
3258,23002681602699,1742342146746750765,23002686247721
3259,23002691874026,1742342146763163165,23002701582103
3260,23002702695710,1742342146777528433,23002716192184
3261,23002712952913,1742342146777804669,23002716524395
3262,23002723653073,1742342146792888910,23002731537535
3263,23002733649486,1742342146808230254,23002746743592
3264,23002743944322,1742342146809801694,23002748226231
3265,23002754683708,1742342146824541614,23002762956766
3266,23002765035260,1742342146839545830,23002778122724
3267,23002775308299,1742342146841844886,23002779756258
3268,23002786172516,1742342146855784627,23002794065142
3269,23002796178856,1742342146870750949,23002809310675
3270,23002806457124,1742342146872579061,23002810472103
3271,23002816555599,1742342146886716255,23002825166376
3272,23002826286134,1742342146901484613,23002839929035
3273,23002836947017,1742342146901720792,23002841368011
3274,23002848276137,1742342146917445051,23002855869359
3275,23002859068903,1742342146932222936,23002870552343
3276,23002869419002,1742342146933581767,23002872086269
3277,23002879313714,1742342146947050263,23002885506575
3278,23002889775552,1742342146973300339,23002911981028
3279,23002900318406,1742342146974817326,23002913166697
3280,23002910686215,1742342146975289412,23002914617323
3281,23002921260142,1742342146991481240,23002929918920
3282,23002933021681,1742342147017564353,23002956327843
3283,23002943374257,1742342147017856668,23002958187974
3284,23002953698608,1742342147019239731,23002960144579
3285,23002963272849,1742342147037402091,23002975938727
3286,23002973596318,1742342147039728443,23002977899719
3287,23002984534289,1742342147066035281,23003004949646
3288,23002995113792,1742342147066698374,23003006326268
3289,23003006032721,1742342147069788880,23003007957672
3290,23003017114325,1742342147083651115,23003021988643
3291,23003027211061,1742342147109250484,23003048187969
3292,23003038218298,1742342147109839171,23003048357756
3293,23003048223018,1742342147111412938,23003052311935
3294,23003058961180,1742342147127990813,23003066371264
3295,23003069526529,1742342147153982067,23003093027714
3296,23003080630932,1742342147154098263,23003096370237
3297,23003091055643,1742342147155290373,23003096586413
3298,23003102214558,1742342147173324155,23003111731612
3299,23003112843115,1742342147188975822,23003127942385
3300,23003123323700,1742342147189597866,23003129345072
3301,23003133517030,1742342147206307354,23003144560690
3302,23003143911059,1742342147207943096,23003145968214
3303,23003156280224,1742342147223163181,23003161594187
3304,23003167248687,1742342147238636675,23003177076296
3305,23003177116254,1742342147253200759,23003191679616
3306,23003187490219,1742342147253300117,23003193064793
3307,23003197694236,1742342147271164913,23003209455933
3308,23003208171627,1742342147272725808,23003210578975
3309,23003218764092,1742342147286731426,23003225232270
3310,23003229372384,1742342147311943619,23003250796931
3311,23003240460319,1742342147312602736,23003251449937
3312,23003250832191,1742342147314674025,23003252577407
3313,23003260844283,1742342147329273318,23003267687065
3314,23003271907996,1742342147344149451,23003282719393
3315,23003282405331,1742342147346254457,23003284177693
3316,23003292355458,1742342147361197904,23003299632446
3317,23003302825055,1742342147386227398,23003325078195
3318,23003313231535,1742342147386583902,23003325856033
3319,23003323546871,1742342147387983703,23003327306561
3320,23003333518194,1742342147404639992,23003343132733
3321,23003343168163,1742342147418652121,23003357320700
3322,23003353900104,1742342147419248521,23003358674263
3323,23003364848934,1742342147435455569,23003373872381
3324,23003376762457,1742342147450910592,23003389218419
3325,23003387143855,1742342147452136519,23003390361215
3326,23003397997553,1742342147467682847,23003406161203
3327,23003408345624,1742342147483827769,23003422290058
3328,23003418786012,1742342147484071662,23003424051572
3329,23003429198893,1742342147499384104,23003438035634
3330,23003439153367,1742342147513717527,23003452877979
3331,23003449420692,1742342147514319978,23003454503513
3332,23003459656223,1742342147540722638,23003480233614
3333,23003470045514,1742342147541532490,23003480455109
3334,23003480271789,1742342147543538228,23003493104379
3335,23003490614220,1742342147557375090,23003496026970
3336,23003500206692,1742342147571799217,23003510140561
3337,23003510168939,1742342147584369994,23003523376154
3338,23003520374719,1742342147585281428,23003524885361
3339,23003531030863,1742342147600680907,23003538986561
3340,23003541116840,1742342147626798885,23003565646187
3341,23003551435482,1742342147627008741,23003567026435
3342,23003561925954,1742342147627399773,23003570646358
3343,23003572763214,1742342147646713264,23003585525556
3344,23003583050503,1742342147647822994,23003585792067
3345,23003594412772,1742342147662831110,23003601229711
3346,23003604384596,1742342147676702190,23003616150229
3347,23003614779767,1742342147678898070,23003616797105
3348,23003624964662,1742342147692858261,23003631143320
3349,23003635285678,1742342147706296798,23003644702471
3350,23003645819143,1742342147721217806,23003659837392
3351,23003656117710,1742342147721652322,23003661198889
3352,23003666562987,1742342147738114632,23003676527288
3353,23003676567977,1742342147739897172,23003678292789
3354,23003686480340,1742342147755296051,23003693705150
3355,23003697082592,1742342147770656444,23003708986158
3356,23003707443455,1742342147771863128,23003710142778
3357,23003717309369,1742342147785317722,23003723676065
3358,23003728318571,1742342147800681241,23003739116013
3359,23003738792225,1742342147802493621,23003740438434
3360,23003749092385,1742342147817545982,23003755979753
3361,23003759860107,1742342147832225903,23003770595705
3362,23003770273730,1742342147833675669,23003783550302
3363,23003780816170,1742342147858310825,23003796978712
3364,23003791846417,1742342147858897298,23003800289301
3365,23003802509793,1742342147875721191,23003814183009
3366,23003812960378,1742342147877767548,23003815644465
3367,23003823840821,1742342147891114620,23003829408944
3368,23003834554131,1742342147906161001,23003844839015
3369,23003844878422,1742342147920919614,23003859347826
3370,23003855714080,1742342147921087188,23003860702962
3371,23003867586023,1742342147937189818,23003875866161
3372,23003879121396,1742342147963897746,23003902859772
3373,23003890573507,1742342147964542939,23003904309288
3374,23003902044541,1742342147966275184,23003905717744
3375,23003912807445,1742342147981023530,23003918976797
3376,23003923090136,1742342147994693399,23003933124986
3377,23003933165054,1742342148008234863,23003946963424
3378,23003943513130,1742342148008497180,23003948379304
3379,23003953502886,1742342148025753625,23003964161560
3380,23003963818396,1742342148038737518,23003977382365
3381,23003974374325,1742342148040270227,23003978735168
3382,23003985154786,1742342148055804260,23003994219998
3383,23003995340556,1742342148069645101,23004008294406
3384,23004005600631,1742342148071473443,23004009326463
3385,23004015529593,1742342148096320239,23004034610474
3386,23004026108771,1742342148096492653,23004035964889
3387,23004037043565,1742342148112725816,23004050961187
3388,23004047331318,1742342148112900714,23004052330759
3389,23004057616336,1742342148129595173,23004067980959
3390,23004068027869,1742342148142725935,23004080988943
3391,23004078278949,1742342148144137097,23004082013517
3392,23004088563808,1742342148171446495,23004109881767
3393,23004099514889,1742342148171633343,23004111155725
3394,23004110993910,1742342148174162689,23004113492333
3395,23004121733461,1742342148190298036,23004128697977
3396,23004133464080,1742342148205680371,23004144044731
3397,23004144074622,1742342148219364976,23004158269015
3398,23004154561263,1742342148219986614,23004158570448
3399,23004165846223,1742342148234774577,23004173168548
3400,23004176399929,1742342148260777622,23004199770702
3401,23004187634984,1742342148261393861,23004201188175
3402,23004199054874,1742342148263131799,23004202625282
3403,23004209781824,1742342148279457279,23004217890467
3404,23004221551119,1742342148294341467,23004232688377
3405,23004232718328,1742342148295918141,23004233802474
3406,23004242926576,1742342148310179718,23004248637036
3407,23004253981604,1742342148325640196,23004264040187
3408,23004264081627,1742342148339428117,23004278398719
3409,23004274386028,1742342148339746278,23004279796088
3410,23004284960960,1742342148368286001,23004307305677
3411,23004295812132,1742342148368885612,23004307858518
3412,23004306221031,1742342148370792067,23004308673165
3413,23004316901382,1742342148397405901,23004335946332
3414,23004327446603,1742342148397757991,23004337209762
3415,23004337225910,1742342148400417288,23004341383046
3416,23004348293500,1742342148416425248,23004354982807
3417,23004359141136,1742342148431561844,23004369830933
3418,23004369508634,1742342148432947343,23004371393472
3419,23004380055518,1742342148459128641,23004398317264
3420,23004390975817,1742342148460033080,23004398474472
3421,23004401667517,1742342148475025822,23004413324050
3422,23004412079752,1742342148476214495,23004415212725
3423,23004423109147,1742342148493063678,23004431445267
3424,23004433563674,1742342148508332018,23004446963704
3425,23004443859249,1742342148509956644,23004448395912
3426,23004455733533,1742342148536747500,23004475602385
3427,23004466154322,1742342148536931854,23004476850820
3428,23004476714338,1742342148540383309,23004478464397
3429,23004487096061,1742342148555555506,23004493959414
3430,23004498149847,1742342148581662397,23004520735765
3431,23004508577338,1742342148582288113,23004522267152
3432,23004518913122,1742342148583757294,23004523849125
3433,23004530195277,1742342148600490949,23004539220822
3434,23004540334768,1742342148615307842,23004553606110
3435,23004550646902,1742342148615482829,23004554986519
3436,23004561395569,1742342148642647421,23004581418584
3437,23004573141043,1742342148643126396,23004582819529
3438,23004583923257,1742342148659536952,23004597811850
3439,23004594319225,1742342148659707733,23004599164663
3440,23004604336988,1742342148675484279,23004613930699
3441,23004615036281,1742342148690688510,23004628975680
3442,23004625478897,1742342148690841170,23004630356911
3443,23004636486826,1742342148707465269,23004645826665
3444,23004646936865,1742342148722132157,23004660422731
3445,23004657211054,1742342148722311322,23004661911656
3446,23004668904870,1742342148751445627,23004690032386
3447,23004679350452,1742342148751893199,23004690872035
3448,23004689749875,1742342148753757161,23004691667048
3449,23004700289917,1742342148768713702,23004707160272
3450,23004710290120,1742342148783958062,23004723228715
3451,23004720606191,1742342148785252546,23004723265207
3452,23004730838890,1742342148800137824,23004738524192
3453,23004741676549,1742342148815470956,23004753792754
3454,23004752077744,1742342148816764918,23004755403155
3455,23004763058036,1742342148832306996,23004770738340
3456,23004773896987,1742342148847669186,23004785980737
3457,23004784314430,1742342148848851008,23004787097308
3458,23004794589752,1742342148862783936,23004801219408
3459,23004805935496,1742342148877945575,23004816372923
3460,23004816412310,1742342148891999819,23004830300041
3461,23004827447435,1742342148892183392,23004831723554
3462,23004838866584,1742342148907379380,23004845388696
3463,23004850078619,1742342148922009575,23004860660984
3464,23004860701473,1742342148924381793,23004862394094
3465,23004870983255,1742342148938727984,23004877121504
3466,23004881767553,1742342148954930876,23004893299113
3467,23004892305512,1742342148956156682,23004894040936
3468,23004902206576,1742342148970002662,23004908469016
3469,23004913110918,1742342148985490637,23004924036627
3470,23004923577085,1742342148987400979,23004925316656
3471,23004933563103,1742342149011801448,23004950568664
3472,23004945106031,1742342149012065389,23004952046682
3473,23004955150140,1742342149027090346,23004965492628
3474,23004965563870,1742342149028977123,23004967458320
3475,23004975560186,1742342149042978288,23004980897645
3476,23004986391210,1742342149057680954,23004996169845
3477,23004997288518,1742342149072123505,23005011048481
3478,23005007580410,1742342149072722069,23005014457051
3479,23005017940408,1742342149100326039,23005039075836
3480,23005028550745,1742342149100916919,23005040644228
3481,23005039116675,1742342149103082143,23005040985802
3482,23005050515160,1742342149117041827,23005055362961
3483,23005060728507,1742342149132577247,23005071229948
3484,23005071270127,1742342149146451616,23005084839624
3485,23005081619166,1742342149146659031,23005086190665
3486,23005092741548,1742342149163195343,23005101609605
3487,23005104727558,1742342149188334938,23005127422532
3488,23005115124369,1742342149188972017,23005128764097
3489,23005125483326,1742342149189324260,23005130861374
3490,23005136490100,1742342149219459700,23005157888438
3491,23005147266321,1742342149219668908,23005159281700
3492,23005158993087,1742342149222715178,23005160776116
3493,23005170424428,1742342149236862384,23005175164605
3494,23005182092633,1742342149250947593,23005189371011
3495,23005192972801,1742342149264464861,23005202894009
3496,23005204011661,1742342149279869007,23005218189970
3497,23005214456876,1742342149280067116,23005218646541
3498,23005226378855,1742342149295768239,23005234163078
3499,23005237563925,1742342149308782677,23005247125788
3500,23005248237850,1742342149334220212,23005273195474
3501,23005258672115,1742342149334400841,23005273857206
3502,23005269849752,1742342149335999104,23005275282504
3503,23005280405726,1742342149352380581,23005290827429
3504,23005290867758,1742342149366319089,23005305289273
3505,23005300229089,1742342149366484933,23005305815082
3506,23005310957277,1742342149382230913,23005320638695
3507,23005321772965,1742342149397485593,23005335837148
3508,23005332442923,1742342149397758620,23005337215005
3509,23005343934797,1742342149414128226,23005352540726
3510,23005354678201,1742342149439641951,23005377953979
3511,23005365013388,1742342149439789784,23005380876067
3512,23005375542756,1742342149440975372,23005382135341
3513,23005385264963,1742342149470529508,23005408874142
3514,23005396719794,1742342149470700931,23005409616421
3515,23005407111988,1742342149471741741,23005411061703
3516,23005417688186,1742342149488048390,23005426453697
3517,23005429729149,1742342149503374552,23005441719486
3518,23005440098494,1742342149504926336,23005443177069
3519,23005450300862,1742342149519918096,23005458550281
3520,23005460663876,1742342149534904837,23005473228124
3521,23005470972416,1742342149536049485,23005473986321
3522,23005482564372,1742342149550771674,23005489381761
3523,23005493540183,1742342149565112480,23005503519511
3524,23005503559449,1742342149566785041,23005504687568
3525,23005514309695,1742342149581748753,23005520223189
3526,23005526157057,1742342149596975254,23005535364514
3527,23005536498704,1742342149610988220,23005549583422
3528,23005546802436,1742342149612403941,23005551437523
3529,23005557187147,1742342149627933922,23005566343096
3530,23005568462842,1742342149641715943,23005580071956
3531,23005578721066,1742342149642961934,23005580819024
3532,23005589405008,1742342149657741251,23005596141199
3533,23005600302045,1742342149672492319,23005610964020
3534,23005610657065,1742342149674355696,23005612397091
3535,23005621048527,1742342149688988322,23005638731019
3536,23005631667989,1742342149703244003,23005641352352
3537,23005642682036,1742342149718300493,23005656837416
3538,23005653043427,1742342149720235082,23005658174843
3539,23005663803329,1742342149735089828,23005673466827
3540,23005674582124,1742342149750531357,23005688876572
3541,23005685066756,1742342149750693074,23005690349651
3542,23005695561965,1742342149766868207,23005705583325
3543,23005706721902,1742342149781810973,23005721120588
3544,23005717081580,1742342149782519575,23005722861655
3545,23005727983996,1742342149799424758,23005738108982
3546,23005738153498,1742342149813426204,23005751671939
3547,23005748710935,1742342149814982155,23005752903175
3548,23005760132499,1742342149829567951,23005768192123
3549,23005771557859,1742342149844941173,23005783396627
3550,23005782037112,1742342149846460943,23005784898595
3551,23005793302628,1742342149861501135,23005799936143
3552,23005805373193,1742342149876291310,23005814712435
3553,23005816867140,1742342149890706594,23005829199952
3554,23005827303839,1742342149892130389,23005830783571
3555,23005839084548,1742342149918617840,23005857613527
3556,23005849640992,1742342149919294137,23005858925341
3557,23005861029199,1742342149948027910,23005886834113
3558,23005871596101,1742342149948379671,23005888324832
3559,23005882535310,1742342149948755684,23005889961421
3560,23005893127716,1742342149967434290,23005905701241
3561,23005903564707,1742342149968679339,23005907147734
3562,23005914413701,1742342149983793498,23005922156183
3563,23005924269638,1742342149998921321,23005937214647
3564,23005934560578,1742342150000034915,23005937920594
3565,23005945051896,1742342150013624801,23005951509160
3566,23005955631714,1742342150028609807,23005966928353
3567,23005965950312,1742342150029806093,23005967672832
3568,23005977206663,1742342150044785870,23005983196254
3569,23005987838910,1742342150060524221,23005998827160
3570,23005998284898,1742342150061834813,23006000297636
3571,23006008925691,1742342150076859257,23006015142562
3572,23006019505819,1742342150090933158,23006029291623
3573,23006029331812,1742342150104074527,23006042320788
3574,23006039595736,1742342150104235914,23006043680144
3575,23006049763065,1742342150119838702,23006058185176
3576,23006059299110,1742342150144918282,23006084160905
3577,23006069596652,1742342150145550297,23006084419690
3578,23006080134637,1742342150145911188,23006085858792
3579,23006091493083,1742342150174186849,23006112739557
3580,23006101969332,1742342150175627574,23006114024344
3581,23006112365144,1742342150176174915,23006115475758
3582,23006122645827,1742342150202965925,23006141562619
3583,23006133137614,1742342150204299577,23006143245400
3584,23006143258723,1742342150206479712,23006147337741
3585,23006154241202,1742342150223495438,23006162065355
3586,23006164229714,1742342150238752521,23006177049129
3587,23006174604659,1742342150239947895,23006178418783
3588,23006185079246,1742342150255170480,23006193558976
3589,23006196726378,1742342150270417536,23006208704167
3590,23006207085516,1742342150271591073,23006209448155
3591,23006217630593,1742342150286427363,23006224806543
3592,23006227986857,1742342150301326492,23006239637765
3593,23006238384051,1742342150302530220,23006241391709
3594,23006248548565,1742342150317394069,23006255943821
3595,23006259092351,1742342150343646062,23006282843688
3596,23006269536085,1742342150344163221,23006286334426
3597,23006279957620,1742342150344542843,23006286528109
3598,23006291161029,1742342150363791095,23006313364227
3599,23006301640765,1742342150377507281,23006315693680
3600,23006312482162,1742342150378634307,23006316493494
3601,23006322638552,1742342150392819660,23006331602744
3602,23006332722828,1742342150408194145,23006346618563
3603,23006343068403,1742342150408445597,23006347958425
3604,23006354111928,1742342150437557456,23006376191333
3605,23006364504604,1742342150437944220,23006376994763
3606,23006374958004,1742342150439094527,23006378414903
3607,23006386083249,1742342150455502017,23006393971152
3608,23006397924584,1742342150481912655,23006420506693
3609,23006408812661,1742342150484047412,23006422555153
3610,23006419318642,1742342150484692130,23006423963913
3611,23006430211988,1742342150512642412,23006451453824
3612,23006440652506,1742342150513039114,23006453033649
3613,23006451094447,1742342150514565426,23006453517630
3614,23006462189901,1742342150530503059,23006468917089
3615,23006473138632,1742342150545630590,23006483859221
3616,23006483531538,1742342150546822378,23006484700787
3617,23006494322930,1742342150561778034,23006500184751
3618,23006504363420,1742342150577961840,23006516297254
3619,23006514825445,1742342150579154629,23006517034902
3620,23006525155975,1742342150604285357,23006543063342
3621,23006535571450,1742342150604874699,23006544306678
3622,23006545408872,1742342150631536217,23006570745102
3623,23006555765756,1742342150632161071,23006571782134
3624,23006566716561,1742342150633871900,23006573169207
3625,23006577324877,1742342150651015836,23006589714114
3626,23006587696417,1742342150652555782,23006590612347
3627,23006598632116,1742342150678528186,23006617504551
3628,23006609458788,1742342150679199809,23006618774954
