Time,CPU Usage,Memory Usage
127410,14.7,42.2
127511,15.9,42.2
127611,13.7,42.2
127711,13.6,42.2
127812,14.2,42.2
127912,14.3,42.2
128012,14.8,42.2
128113,14.3,42.2
128213,13.6,42.2
128313,14.8,42.2
128414,14.2,42.2
128514,14.8,42.2
128614,13.6,42.2
128715,14.2,42.2
128815,13.2,42.2
128915,14.7,42.2
129015,14.8,42.2
129116,15.4,42.2
129216,14.2,42.2
129316,13.7,42.2
129417,13.5,42.2
129517,14.4,42.2
129617,13.7,42.2
129718,15.3,42.2
129818,13.6,42.2
129918,14.2,42.2
130018,14.3,42.2
130119,14.9,42.2
130219,13.6,42.2
130319,14.2,42.2
130420,14.8,42.2
130520,14.4,42.2
130620,14.1,42.3
130721,14.3,42.3
130821,14.4,42.3
130921,14.8,42.3
131021,14.2,42.3
131122,14.8,42.3
131222,13.6,42.3
131322,14.2,42.3
131423,14.8,42.3
131523,14.9,42.3
131623,14.2,42.3
131724,13.7,42.3
131824,14.3,42.3
131924,14.3,42.3
132024,14.2,42.3
132125,14.3,42.3
132225,15.4,42.3
132325,13.1,42.3
132425,15.4,42.3
132526,15.0,42.3
132626,15.0,42.3
132726,14.3,42.3
132827,14.3,42.3
132927,13.6,42.3
133027,13.6,42.3
133128,14.3,42.3
133228,14.8,42.3
133328,14.2,42.3
133429,14.8,42.3
133529,14.9,42.3
133629,14.8,42.3
133730,15.5,42.3
133830,14.3,42.3
133930,14.3,42.3
134030,13.6,42.3
134131,13.6,42.3
134231,14.4,42.3
134331,14.8,42.3
134432,14.8,42.3
134532,15.5,42.3
134632,14.9,42.3
134733,14.8,42.3
134833,14.3,42.4
134933,14.9,42.4
135033,14.7,42.4
135134,16.1,42.4
135234,13.7,42.4
135334,15.5,42.4
135435,13.8,42.4
135535,14.9,42.4
135635,14.9,42.4
135736,14.3,42.4
135836,14.8,42.4
135936,14.2,42.4
136037,13.6,42.4
136137,14.4,42.4
136237,14.8,42.4
136338,14.3,42.4
136438,14.8,42.4
136538,15.6,42.4
136639,14.8,42.4
136739,14.3,42.4
136839,14.8,42.4
136940,14.3,42.4
137040,15.5,42.4
137140,14.8,42.4
137240,16.6,42.4
137341,14.9,42.4
137441,14.9,42.4
137541,15.6,42.4
137642,16.0,42.4
137742,14.9,42.4
137842,14.3,42.4
137943,15.4,42.4
138043,15.4,42.4
138143,14.4,42.4
138243,14.8,42.4
138344,15.5,42.4
138444,14.8,42.4
138544,15.0,42.4
138645,14.3,42.4
138745,15.5,42.4
138845,14.3,42.4
138945,14.9,42.4
139046,15.4,42.4
139146,14.9,42.4
139246,15.4,42.4
139347,14.9,42.4
139447,14.9,42.4
139547,14.3,42.5
139648,14.8,42.5
139748,14.9,42.5
139848,14.8,42.5
139948,13.6,42.5
140049,15.5,42.5
140149,15.5,42.5
140249,14.8,42.5
140350,14.3,42.5
140450,14.9,42.5
140550,15.5,42.5
140651,14.9,42.5
140751,14.4,42.5
140851,14.3,42.5
140951,14.9,42.5
141052,15.5,42.5
141152,14.3,42.5
141252,15.5,42.5
141353,15.6,42.5
141453,14.4,42.5
141553,16.6,42.5
141654,14.8,42.5
141754,14.7,42.5
141854,14.8,42.5
141955,14.3,42.5
142055,14.3,42.5
142155,14.9,42.5
142255,14.8,42.5
142356,15.5,42.5
142456,15.5,42.5
142556,16.2,42.5
142657,15.5,42.5
142757,14.8,42.5
142857,15.5,42.5
142958,16.0,42.5
143058,14.3,42.5
143158,15.5,42.5
143258,15.0,42.5
143359,15.5,42.6
143459,15.5,42.6
143559,16.0,42.6
143660,14.8,42.6
143760,14.9,42.6
143860,14.8,42.6
143961,14.4,42.6
144061,15.4,42.6
144161,14.9,42.6
144262,15.4,42.6
144362,16.0,42.6
144462,14.4,42.6
144562,16.1,42.6
144663,15.9,42.6
144763,15.5,42.6
144863,15.5,42.6
144964,16.1,42.6
145064,14.9,42.6
145164,16.8,42.6
145264,15.5,42.6
145365,15.0,42.6
145465,15.5,42.6
145565,14.9,42.6
145666,14.9,42.6
145766,14.9,42.6
145866,14.8,42.6
145967,15.5,42.6
146067,14.8,42.6
146167,15.6,42.6
146268,14.9,42.6
146368,16.0,42.6
146468,15.5,42.6
146569,15.5,42.6
146669,14.4,42.6
146769,17.2,42.6
146870,15.6,42.6
146970,16.0,42.6
147070,15.5,42.6
147170,15.5,42.6
147271,15.5,42.6
147371,16.1,42.6
147471,16.1,42.6
147572,16.1,42.6
147672,15.5,42.6
147772,15.5,42.6
147873,15.4,42.6
147973,14.9,42.6
148073,16.1,42.6
148173,14.9,42.6
148274,15.5,42.6
148374,16.0,42.6
148474,16.0,42.6
148575,14.4,42.6
148675,15.6,42.6
148775,15.5,42.6
148875,15.5,42.6
148976,14.8,42.6
149076,16.0,42.6
149176,15.5,42.6
149277,14.9,42.6
149377,15.0,42.6
149477,15.5,42.6
149578,15.0,42.6
149678,16.6,42.6
149778,15.6,42.6
149879,15.5,42.6
149979,16.7,42.6
150079,14.9,42.7
150180,16.2,42.7
150280,16.1,42.7
150380,16.7,42.7
150481,16.1,42.7
150581,16.7,42.7
150681,14.9,42.7
150781,14.9,42.7
150882,15.5,42.7
150982,14.4,42.7
151082,14.9,42.7
151183,15.5,42.7
151283,15.0,42.7
151383,17.2,42.7
151483,15.5,42.7
151584,15.0,42.7
151684,15.9,42.7
151784,16.0,42.7
151885,16.1,42.8
151985,15.5,42.8
152085,15.6,42.8
152185,14.9,42.8
152286,15.6,42.8
152386,16.7,42.7
152486,17.4,42.7
152587,15.5,42.8
152687,16.7,42.8
152787,16.1,42.8
152888,15.5,42.8
152988,15.7,42.8
153088,16.1,42.8
153189,14.9,42.8
153289,16.1,42.8
153390,14.2,43.2
153490,16.2,43.2
153590,16.0,43.2
153691,15.6,43.2
153791,15.6,43.2
153891,16.7,43.2
153991,15.6,43.2
154092,15.6,43.2
154192,14.4,43.2
154292,16.6,43.2
154392,16.1,43.2
154493,15.6,43.2
154593,15.6,43.2
154694,15.9,43.2
154794,16.1,43.2
154894,15.5,43.2
154994,15.6,43.2
155095,15.6,43.2
155195,16.2,43.2
155295,16.2,43.2
155396,16.1,43.2
155496,16.2,43.2
155596,16.7,43.2
155697,16.1,43.2
155797,15.7,43.2
155897,16.1,43.3
155998,16.7,43.3
156098,15.7,43.3
156198,15.5,43.3
156299,14.9,43.3
156399,15.6,43.3
156499,15.6,43.3
156600,15.7,43.3
156700,15.5,43.3
156800,14.4,43.3
156900,15.5,43.3
157001,15.7,43.3
157101,15.5,43.3
157201,16.8,43.3
157302,15.0,43.3
157402,15.7,43.3
157502,16.1,43.3
157603,16.1,43.3
157703,15.5,43.3
157803,15.6,43.3
157904,16.8,43.3
158004,15.7,43.3
158104,15.6,43.3
158204,16.2,43.3
158305,16.2,43.3
158405,16.1,43.3
158505,16.1,43.3
158606,16.1,43.3
158706,16.7,43.3
158806,14.6,43.3
158907,16.1,43.3
159007,15.0,43.3
159107,16.1,43.3
159207,15.6,43.3
159308,16.3,43.3
159408,17.4,43.3
159508,16.8,43.3
159609,16.8,43.3
159709,15.1,43.3
159809,16.7,43.3
159910,16.8,43.3
160010,14.4,43.3
160110,15.6,43.4
160211,16.2,43.3
160311,15.6,43.3
160411,15.6,43.3
160512,15.7,43.3
160612,16.7,43.3
160712,15.6,43.3
160813,15.0,43.3
160913,16.8,43.4
161013,15.6,43.4
161114,16.3,43.4
161214,16.2,43.4
161314,15.7,43.4
161415,16.8,43.4
161515,16.2,43.4
161615,16.7,43.4
161715,16.1,43.4
161816,15.6,43.4
161916,16.1,43.4
162017,16.1,43.4
162117,15.7,43.4
162217,16.1,43.4
162317,16.2,43.4
162418,15.7,43.4
162518,18.6,43.4
162618,16.1,43.4
162718,16.7,43.4
162819,16.8,43.4
162919,16.2,43.4
163019,15.6,43.4
163120,16.1,43.4
163220,16.1,43.4
163320,15.7,43.4
163421,15.6,43.4
163521,15.8,43.4
163621,16.7,43.4
163721,16.2,43.4
163822,16.7,43.4
163922,15.6,43.4
164022,16.2,43.4
164122,15.6,43.4
164223,16.1,43.4
164323,16.2,43.4
164423,16.8,43.4
164524,16.8,43.4
164624,15.7,43.4
164724,17.3,43.4
164825,15.7,43.4
164925,16.1,43.4
165025,16.7,43.4
165126,16.8,43.4
165226,16.3,43.5
165326,16.2,43.4
165426,16.8,43.4
165527,16.2,43.5
165627,16.2,43.5
165728,16.2,43.5
165828,16.2,43.5
165928,16.9,43.5
166029,16.2,43.5
166129,16.8,43.5
166229,15.8,43.5
166329,16.7,43.5
166430,16.8,43.5
166530,16.3,43.5
166630,16.8,43.5
166731,16.8,43.5
166831,16.3,43.5
166931,20.0,43.5
167032,24.0,43.5
167132,20.1,43.5
167232,17.4,43.5
167333,20.1,43.5
167433,22.2,43.5
167533,16.9,43.5
167634,16.2,43.5
167734,15.7,43.5
167834,16.8,43.5
167934,16.8,43.5
168035,16.8,43.5
168135,16.8,43.5
168235,16.8,43.5
168336,15.1,43.5
168436,16.2,43.5
168536,16.9,43.5
168637,15.7,43.5
168737,17.4,43.5
168837,15.7,43.5
168937,16.8,43.5
169038,16.8,43.5
169138,16.8,43.5
169238,15.8,43.5
169339,16.7,43.5
169439,17.4,43.5
169539,16.9,43.5
169639,15.6,43.5
169740,16.2,43.5
169840,15.5,43.5
169940,16.1,43.5
170041,16.8,43.5
170141,16.2,43.5
170242,18.1,43.5
170342,16.3,43.5
170442,17.4,43.5
170543,15.7,43.5
170643,16.8,43.5
170743,15.7,43.5
170844,16.2,43.5
170944,16.2,43.5
171044,16.2,43.5
171144,21.8,43.5
171245,18.6,43.5
171345,18.2,43.6
171445,16.3,43.6
171546,16.3,43.6
171646,16.3,43.6
171747,17.8,43.6
171847,16.2,43.6
171947,16.1,43.6
172047,16.2,43.6
172148,17.9,43.6
172248,14.6,43.6
172348,18.7,43.6
172449,16.8,43.6
172549,17.6,43.6
172650,16.2,43.6
172750,16.8,43.6
172850,17.4,43.6
172950,17.3,43.6
173051,15.6,43.6
173151,17.8,43.6
173251,16.8,43.6
173352,16.4,43.6
173452,17.9,43.6
173552,17.3,43.6
173653,16.2,43.6
173753,16.8,43.6
173853,16.3,43.6
173954,16.2,43.6
174054,16.8,43.6
174154,16.2,43.7
174255,16.8,43.7
174355,16.8,43.6
174455,16.8,43.7
174556,17.0,43.7
174656,15.7,43.7
174756,16.3,43.7
174857,16.2,43.7
174957,17.3,43.7
175057,17.4,43.7
175158,16.9,43.7
175258,18.6,43.7
175358,17.0,43.7
175458,17.3,43.7
175559,17.4,43.7
175659,16.3,43.7
175760,16.9,43.7
175860,17.3,43.7
175960,16.9,43.7
176061,16.2,43.7
176161,16.2,43.7
176261,17.3,43.7
176361,15.7,43.7
176462,17.8,43.7
176562,15.8,43.7
176662,17.9,43.7
176763,16.8,43.7
176863,15.7,43.7
176963,16.7,43.7
177064,17.8,43.7
177164,16.2,43.7
177264,17.4,43.7
177364,18.1,43.7
177465,17.0,43.8
177565,16.2,43.8
177665,17.9,43.8
177766,16.8,43.8
177866,16.2,43.8
177966,16.9,43.8
178067,16.9,43.8
178167,17.9,43.8
178267,16.9,43.8
178367,16.9,43.8
178468,17.4,43.8
178568,17.4,43.8
178668,17.8,43.8
178769,16.2,43.8
178869,16.9,43.8
178969,17.9,43.8
179070,18.1,43.8
179170,16.8,43.8
179270,16.3,43.8
179371,17.4,43.8
179471,16.9,43.8
179571,17.4,43.8
179672,17.9,43.8
179772,16.9,43.8
179873,16.2,43.8
179973,16.9,43.8
180073,16.8,43.8
180173,17.4,43.8
180274,18.1,43.8
180374,16.3,43.8
180474,19.1,43.8
180575,16.9,43.8
180675,16.9,43.8
180775,16.8,43.8
180875,17.9,43.8
180976,17.3,43.8
181076,16.9,43.8
181176,17.9,43.8
181277,16.2,43.8
181377,17.0,43.8
181477,18.1,43.8
181578,16.3,43.8
181678,17.9,43.8
181778,17.4,43.8
181879,17.4,43.8
181979,16.9,43.8
182079,17.9,43.8
182180,16.9,43.8
182280,16.1,43.8
182380,16.9,43.8
182481,18.7,43.8
182581,17.0,43.8
182681,19.0,43.8
182782,17.5,43.8
182882,17.8,43.8
182982,17.3,43.8
183083,17.5,43.8
183183,17.4,43.8
183283,18.5,43.8
183384,18.1,43.8
183484,17.0,43.8
183584,17.4,43.8
183685,16.9,43.8
183785,18.5,43.8
183886,17.4,43.8
183986,16.3,43.8
184086,18.1,43.9
184186,16.9,43.9
184287,17.4,43.9
184387,18.1,43.9
184487,18.5,43.9
184588,16.9,43.9
184688,16.9,43.9
184788,16.9,43.9
184889,16.9,43.9
184989,17.9,43.9
185089,18.5,43.9
185189,17.4,43.9
185290,18.7,43.9
185390,17.4,43.9
185491,17.5,43.9
185591,17.5,43.9
185691,17.3,43.9
185791,16.9,43.9
185892,16.8,43.9
185992,17.0,43.9
186092,18.5,43.9
186193,17.9,43.9
186293,16.3,43.9
186393,17.4,43.9
186493,17.4,43.9
186594,18.1,43.9
186694,17.9,43.9
186794,17.4,43.9
186895,16.8,43.9
186995,17.9,43.9
187095,17.3,43.9
187196,17.3,43.9
187296,16.9,43.9
187396,17.0,43.9
187496,17.4,43.9
187597,18.1,43.9
187697,17.9,43.9
187797,18.1,43.9
187898,17.9,44.0
187998,17.4,44.0
188098,16.9,44.0
188199,17.5,44.0
188299,18.6,44.0
188399,17.4,44.0
188500,17.5,44.0
188600,18.1,44.0
188700,17.3,44.0
188800,19.1,44.0
188901,17.4,44.0
189001,16.9,44.0
189101,17.3,44.0
189202,18.6,44.0
189302,17.4,44.0
189402,18.7,44.0
189503,18.1,44.0
189603,16.4,44.0
189703,17.4,44.0
189804,18.5,44.0
189904,19.1,44.0
190004,18.5,44.0
190105,17.5,44.0
190205,19.2,44.0
190305,18.1,44.0
190406,17.5,44.0
190506,17.5,44.0
190606,19.1,44.0
190707,18.5,44.0
190807,18.1,44.0
190907,18.1,44.0
191008,17.9,44.0
191108,17.4,44.0
191208,17.9,44.0
191309,17.5,44.1
191409,18.1,44.1
191509,19.7,44.1
191609,17.4,44.1
191710,17.4,44.1
191810,18.1,44.1
191910,17.4,44.1
192011,17.9,44.1
192111,18.5,44.1
192211,18.6,44.1
192311,17.5,44.1
192412,17.4,44.1
192512,19.5,44.1
192613,17.9,44.1
192713,17.9,44.1
192813,18.6,44.1
192914,17.0,44.1
193014,17.9,44.1
193114,17.9,44.1
193214,17.9,44.1
193315,18.7,44.1
193415,18.1,44.1
193515,19.2,44.1
193616,18.1,44.1
193716,18.6,44.1
193816,18.5,44.1
193917,18.6,44.1
194017,18.6,44.1
194117,18.6,44.1
194218,16.9,44.1
194318,18.5,44.1
194418,17.0,44.1
194518,19.1,44.1
194619,18.1,44.1
194719,17.4,44.2
194819,17.4,44.2
194920,18.6,44.2
195020,17.4,44.2
195120,18.1,44.2
195221,18.2,44.2
195321,18.1,44.2
195421,19.5,44.2
195522,19.1,44.2
195622,17.5,44.2
195722,18.6,44.2
195822,18.6,44.2
195923,18.7,44.2
196023,17.4,44.2
196123,18.6,44.2
196224,18.1,44.2
196324,17.4,44.2
196424,18.6,44.2
196525,18.7,44.3
196625,18.5,44.3
196726,19.1,44.3
196826,18.6,44.3
196926,17.4,44.3
197027,17.5,44.3
197127,18.6,44.3
197227,18.1,44.3
197327,18.8,44.3
197428,17.5,44.3
197528,17.5,44.3
197628,17.4,44.3
197729,18.1,44.3
197829,17.0,44.3
197929,18.5,44.3
198029,17.5,44.3
198130,18.6,44.3
198230,18.1,44.3
198330,18.1,44.3
198431,18.1,44.3
198531,19.1,44.3
198631,18.5,44.3
198732,18.1,44.3
198832,19.1,44.3
198932,17.5,44.3
199032,18.1,44.3
199133,18.6,44.3
199233,18.1,44.3
199333,18.2,44.3
199434,17.5,44.3
199534,18.2,44.3
199634,17.9,44.3
199735,17.0,44.3
199835,18.1,44.3
199935,18.7,44.3
200036,19.1,44.3
200136,18.1,44.3
200236,18.2,44.3
200337,18.6,44.3
200437,18.2,44.3
200537,19.2,44.3
200637,18.1,44.3
200738,17.1,44.3
200838,18.1,44.3
200938,18.6,44.3
201039,18.2,44.3
201139,18.1,44.3
201239,17.4,44.3
201340,17.0,44.3
201440,18.1,44.3
201540,18.8,44.3
201641,18.1,44.3
201741,17.9,44.4
201841,18.1,44.4
201942,18.1,44.4
202042,19.0,44.4
202142,18.1,44.4
202242,17.9,44.4
202343,17.5,44.4
202443,17.0,44.4
202543,20.4,44.4
202644,18.1,44.4
202744,18.1,44.4
202844,18.1,44.4
202945,18.1,44.4
203045,18.5,44.4
203145,17.5,44.4
203246,18.5,44.4
203346,18.1,44.4
203446,19.2,44.4
203546,19.2,44.4
203647,18.6,44.4
203747,17.5,44.4
203847,18.1,44.4
203948,18.1,44.4
204048,18.1,44.4
204148,18.1,44.4
204248,18.1,44.4
204349,19.2,44.4
204449,17.9,44.4
204549,18.7,44.4
204650,18.1,44.4
204750,18.2,44.4
204850,18.1,44.4
204951,17.5,44.4
205051,17.0,44.4
205151,19.1,44.4
205252,19.9,44.4
205352,18.7,44.4
205452,18.6,44.4
205553,18.1,44.4
205653,18.2,44.5
205753,19.2,44.5
205853,18.6,44.5
205954,18.1,44.5
206054,17.5,44.5
206154,17.9,44.5
206255,17.5,44.5
206355,18.7,44.5
206455,18.6,44.5
206555,17.6,44.5
206656,19.2,44.5
206756,18.6,44.5
206856,17.0,44.5
206957,18.6,44.5
207057,18.1,44.5
207157,18.7,44.5
207258,18.1,44.5
207358,17.6,44.5
207458,18.6,44.5
207558,19.7,44.5
207659,17.5,44.5
207759,18.1,44.5
207860,19.1,44.5
207960,18.6,44.5
208060,18.2,44.5
208160,17.6,44.5
208261,18.6,44.5
208361,18.6,44.6
208461,17.6,44.6
208562,19.1,44.6
208662,17.5,44.6
208762,18.2,44.6
208863,17.5,44.6
208963,19.2,44.6
209063,17.5,44.6
209164,18.2,44.6
209264,19.1,44.6
209364,18.3,44.6
209465,17.5,44.6
209565,18.2,44.6
209665,18.7,44.6
209766,18.1,44.6
209866,18.1,44.6
209966,18.1,44.6
210067,18.7,44.6
210167,17.0,44.6
210267,19.4,44.6
210367,18.1,44.6
210468,18.2,44.7
210568,18.1,44.7
210668,19.1,44.7
210769,18.3,44.7
210869,19.7,44.7
210969,18.6,44.7
211070,18.1,44.7
211170,18.7,44.7
211270,19.6,44.7
211371,17.8,44.7
211471,18.2,44.7
211571,17.0,44.7
211672,18.6,44.7
211772,18.7,44.7
211872,19.7,44.7
211973,17.6,44.7
212073,17.6,44.7
212173,18.7,44.7
212273,19.1,44.7
212374,19.7,44.7
212474,19.5,44.7
212574,19.4,44.7
212675,19.1,44.7
212775,18.7,44.7
212875,18.2,44.7
212976,18.1,44.7
213076,18.2,44.8
213176,18.1,44.8
213277,17.0,44.8
213377,16.1,44.7
213509,16.7,44.7
213610,17.5,44.7
213710,18.7,44.7
213810,19.2,44.7
213910,18.1,44.7
214011,17.6,44.7
214111,19.2,44.7
214211,18.1,44.7
214312,18.2,44.7
214412,16.1,44.7
214513,17.6,44.7
214613,18.5,44.7
214713,18.7,44.7
214813,18.1,44.7
214914,17.0,44.7
215014,18.2,44.7
215114,18.6,44.7
215215,17.6,44.7
215315,19.9,44.7
215415,18.7,44.8
215516,17.6,44.8
215616,18.2,44.8
215716,19.2,44.8
215816,18.7,44.8
215917,18.2,44.8
216017,18.3,44.8
216117,18.1,44.8
216218,18.6,44.8
216318,18.1,44.8
216418,18.2,44.8
216519,18.2,44.8
216619,19.2,44.8
216719,17.0,44.8
216820,17.6,44.8
216920,18.7,44.8
217020,19.2,44.8
217120,18.2,44.8
217221,18.7,44.8
217321,18.3,44.8
217421,19.2,44.8
217522,18.8,44.8
217622,17.6,44.8
217722,18.1,44.8
217823,18.1,44.8
217923,17.0,44.8
218023,18.2,44.8
218124,18.2,44.8
218224,17.6,44.8
218324,19.1,44.8
218425,18.2,44.8
218525,18.3,44.8
218625,18.2,44.8
218725,18.7,44.8
218826,19.2,44.8
218926,18.7,44.8
219026,18.6,44.8
219127,19.4,44.8
219227,17.1,44.8
219327,19.2,44.8
219428,17.1,44.8
219528,18.8,44.8
219628,19.2,44.8
219729,18.1,44.8
219829,19.2,44.8
219929,18.1,44.8
220029,18.2,44.8
220130,18.2,44.8
220230,18.1,44.8
220330,19.4,44.8
220431,18.6,44.8
220531,21.2,44.9
220631,18.2,44.9
220732,19.7,44.9
220832,18.1,44.9
220932,18.2,44.9
221033,17.0,44.9
221133,19.2,44.9
221233,17.8,44.9
221334,19.9,44.9
221434,18.2,44.9
221534,19.4,44.9
221635,17.6,44.9
221735,19.2,44.9
221835,19.1,44.9
221936,18.2,44.9
222036,17.6,44.9
222136,18.7,44.9
222237,18.2,44.9
222337,17.5,44.9
222437,18.2,44.9
222538,20.6,44.9
222638,18.1,44.9
222738,18.7,44.9
222839,18.2,44.9
222939,18.7,44.9
223039,17.6,44.9
223139,17.6,44.9
223240,17.1,44.9
223340,18.8,44.9
223440,19.2,44.9
223541,18.8,44.9
223641,19.2,44.9
223741,19.2,44.9
223842,17.5,44.9
223942,18.3,44.9
224042,19.2,44.9
224143,18.7,44.9
224243,18.3,45.0
224343,18.1,45.0
224443,18.7,45.0
224544,19.4,45.0
224644,18.2,45.0
224744,18.2,45.0
224845,18.7,45.0
224945,18.2,45.0
225045,19.2,45.0
225146,18.2,45.0
225246,19.2,45.0
225346,21.3,45.0
225447,17.1,45.0
225547,19.9,45.0
225647,18.2,45.0
225747,18.1,45.0
225848,19.2,45.0
225948,18.7,45.0
226049,18.1,45.0
226149,18.7,45.0
226249,19.2,45.0
226349,17.6,45.0
226450,19.4,45.0
226550,19.4,45.0
226651,18.7,45.0
226751,18.7,45.0
226851,19.2,45.0
226951,18.8,45.0
227052,18.7,45.0
227152,19.2,45.0
227252,18.2,45.0
227353,19.0,45.0
227453,17.5,45.0
227553,18.3,45.0
227654,18.2,45.0
227754,18.2,45.0
227854,17.6,45.1
227955,17.6,45.1
228055,17.6,45.1
228155,18.7,45.1
228255,17.0,45.1
228356,19.7,45.1
228456,18.3,45.1
228556,19.4,45.1
228657,18.7,45.1
228757,18.2,45.1
228857,18.3,45.1
228958,19.1,45.1
229058,18.3,45.1
229158,18.6,45.1
229259,17.8,45.1
229359,18.8,45.1
229459,18.8,45.1
229559,19.4,45.1
229660,18.7,45.1
229760,18.8,45.1
229860,18.2,45.1
229961,18.2,45.1
230061,18.7,45.1
230161,19.2,45.1
230262,18.8,45.1
230362,19.0,45.1
230462,18.1,45.1
230563,18.8,45.1
230663,17.6,45.1
230763,18.7,45.1
230863,17.6,45.1
230964,18.2,45.1
231064,17.8,45.1
231164,18.7,45.1
231265,18.1,45.1
231365,18.3,45.2
231465,18.8,45.2
231566,18.2,45.2
231666,18.8,45.2
231766,19.4,45.2
231867,19.2,45.2
231967,19.4,45.2
232067,17.6,45.2
232168,18.7,45.2
232268,17.6,45.2
232368,18.2,45.2
232468,20.1,45.2
232569,21.3,45.5
232669,18.7,45.5
232770,18.2,45.5
232870,17.1,45.5
232970,18.2,45.5
233070,19.4,45.5
233171,18.3,45.5
233271,18.7,45.5
233371,18.3,45.5
233472,18.8,45.5
233572,18.2,45.5
233672,18.2,45.5
233773,16.6,45.5
233873,18.7,45.5
233973,17.8,45.5
234074,17.1,45.5
234174,17.8,45.5
234274,18.2,45.5
234375,16.6,45.5
234475,17.8,45.5
234575,17.6,45.5
234676,17.8,45.5
234776,17.8,45.5
234876,17.1,45.5
234977,18.3,45.5
235077,19.2,45.5
235177,17.2,45.5
235277,17.6,45.5
235378,19.0,45.5
235478,18.8,45.5
235579,17.1,45.5
235679,17.8,45.5
235779,18.7,45.5
235880,17.6,45.5
235980,17.2,45.6
236080,17.6,45.6
236180,18.8,45.6
236281,17.1,45.7
236381,17.6,45.6
236481,18.4,45.6
236582,19.5,45.7
236682,18.2,45.7
236782,16.6,45.7
236883,18.7,45.7
236983,17.8,45.7
237083,18.2,45.7
237184,17.1,45.7
237284,17.9,45.7
237384,17.1,45.7
237485,18.3,45.7
237585,18.7,45.7
237685,18.3,45.7
237786,17.8,45.7
237886,17.8,45.7
237986,16.0,45.7
238086,17.2,45.7
238187,18.8,45.7
238287,18.2,45.7
238387,19.4,45.7
238488,17.2,45.7
238588,18.3,45.7
238688,17.6,45.7
238789,17.6,45.7
238889,13.9,46.4
238989,18.3,46.4
239090,18.2,46.4
239190,17.1,46.4
239290,18.3,46.4
239391,18.2,46.4
239491,17.8,46.4
239591,17.8,46.4
239691,18.3,46.4
239792,17.6,46.4
239892,17.8,46.4
239992,17.9,46.4
240093,18.3,46.4
240193,17.1,46.4
240293,18.8,46.4
240394,19.0,46.4
240494,17.8,46.4
240595,16.6,46.4
240695,18.8,46.4
240795,18.3,46.4
240896,17.6,46.4
240996,18.3,46.4
241096,18.2,46.4
241196,18.3,46.4
241297,16.6,46.4
241397,17.8,46.3
241497,18.8,46.3
241598,18.2,46.3
241698,19.4,46.3
241798,18.2,46.3
241899,17.2,46.3
241999,18.2,46.3
242099,17.1,46.3
242200,17.2,46.3
242300,18.8,46.3
242400,18.8,46.3
242501,20.1,46.3
242601,16.6,46.3
242701,17.2,46.3
242802,18.7,46.3
242902,17.2,46.3
243003,18.2,46.3
243103,17.8,46.3
243203,17.8,46.3
243303,18.4,46.3
243404,18.3,46.3
243504,17.8,46.3
243604,18.8,46.3
243705,17.6,46.3
243805,18.8,46.3
243905,17.6,46.3
244006,17.6,46.3
244106,17.8,46.3
244206,17.2,46.3
244306,17.8,46.3
244407,18.7,46.2
244507,17.9,46.2
244607,18.8,46.2
244708,18.2,46.2
244808,18.3,46.2
244908,18.3,46.2
245009,18.8,46.3
245109,18.2,46.3
245209,17.1,46.3
245309,17.6,46.2
245410,19.1,46.2
245510,19.5,46.2
245611,17.6,46.2
245711,17.2,46.2
245811,17.8,46.2
245911,18.3,46.2
246012,18.3,46.2
246112,17.6,46.2
246212,17.6,46.2
246313,17.8,46.2
246413,17.2,46.2
246513,18.8,46.2
246613,17.8,46.2
246714,17.8,46.2
246814,18.2,46.2
246914,17.8,46.2
247015,17.1,46.2
247115,17.6,46.3
247215,17.8,46.3
247316,18.4,46.2
247416,17.8,46.2
247516,18.8,46.2
247617,17.6,46.2
247717,18.3,46.3
247817,17.2,46.3
247917,18.3,46.3
248018,18.7,46.3
248118,17.8,46.3
248219,18.8,46.3
248319,18.2,46.3
248419,16.7,46.3
248519,18.4,46.3
248620,17.6,46.3
248720,17.2,46.3
248820,18.2,46.3
248921,18.3,46.3
249021,18.8,46.3
249121,18.7,46.3
249222,18.8,46.3
249322,18.4,46.3
249422,17.8,46.3
249523,19.0,46.3
249623,18.3,46.3
249723,18.8,46.3
249824,17.9,46.3
249924,18.3,46.3
250024,18.3,46.3
250124,18.8,46.3
250225,18.3,46.3
250325,18.3,46.3
250425,19.1,46.3
250526,19.4,46.1
250626,17.2,46.1
250726,18.3,46.2
250827,17.8,46.2
250927,18.7,46.2
251027,18.8,46.2
251128,18.3,46.2
251228,18.3,46.2
251328,18.7,46.2
251429,19.5,46.2
251529,18.3,46.2
251629,17.2,46.2
251730,17.2,46.2
251830,18.2,46.2
251930,18.3,46.2
252030,17.8,46.2
252131,18.3,46.2
252231,18.3,46.2
252331,18.8,46.2
252432,17.2,46.2
252532,19.6,46.2
252632,18.3,46.2
252733,18.7,46.2
252833,17.2,46.2
252933,18.3,46.2
253034,18.8,46.2
253134,18.2,46.2
253234,17.8,46.2
253334,17.2,46.2
253435,17.8,46.2
253535,19.6,46.2
253635,18.2,46.2
253736,18.3,46.2
253836,17.8,46.2
253936,19.4,46.2
254036,17.8,46.2
254137,18.8,46.2
254237,18.2,46.2
254337,18.3,46.2
254438,18.3,46.2
254538,17.8,46.2
254638,17.2,46.2
254739,18.2,46.2
254839,18.3,46.2
