Start Time,End Time
1742416281717675901,1742416281717680259
1742416281722828214,1742416281722831731
1742416281728347024,1742416281728349208
1742416281733864260,1742416281733871244
1742416281739467623,1742416281739471360
1742416281745748362,1742416281745755576
1742416281751818133,1742416281751822482
1742416281757938974,1742416281757942000
1742416281763827727,1742416281763830101
1742416281769870847,1742416281769874354
1742416281775300385,1742416281775306627
1742416281780474079,1742416281780477556
1742416281786116156,1742416281786120715
1742416281791068674,1742416281791070828
1742416281796559781,1742416281796561885
1742416281802207789,1742416281802214232
1742416281807260591,1742416281807262915
1742416281813119306,1742416281813121600
1742416281819186342,1742416281819191332
1742416281825181751,1742416281825184666
1742416281829623183,1742416281829625448
1742416281836014646,1742416281836018944
1742416281841218768,1742416281841221333
1742416281847081361,1742416281847084357
1742416281852550525,1742416281852553531
1742416281857947099,1742416281857950135
1742416281863800854,1742416281863803039
1742416281869585386,1742416281869587771
1742416281875506101,1742416281875510419
1742416281880691818,1742416281880695826
1742416281886392769,1742416281886395024
1742416281892316319,1742416281892319215
1742416281896890768,1742416281896892932
1742416281902958115,1742416281902963726
1742416281909167697,1742416281909172085
1742416281914592175,1742416281914596383
1742416281920509623,1742416281920512839
1742416281926416510,1742416281926421520
1742416281931188370,1742416281931194933
1742416281937114385,1742416281937117701
1742416281942296305,1742416281942299341
1742416281948140853,1742416281948143979
1742416281953244181,1742416281953247338
1742416281958580269,1742416281958583285
1742416281963901357,1742416281963904554
1742416281970273412,1742416281970276929
1742416281975220049,1742416281975222233
1742416281981130604,1742416281981132928
1742416281986420141,1742416281986425462
1742416281992239921,1742416281992243157
1742416281997634251,1742416281997637307
1742416282002486405,1742416282002489211
1742416282006931496,1742416282006933289
1742416282012394238,1742416282012396873
1742416282017511283,1742416282017514079
1742416282022398215,1742416282022400991
1742416282027963725,1742416282027966901
1742416282033117492,1742416282033120528
1742416282038733690,1742416282038735934
1742416282044673271,1742416282044677540
1742416282050632761,1742416282050637220
1742416282055964030,1742416282055981103
1742416282061492980,1742416282061497278
1742416282067399036,1742416282067403224
1742416282072912847,1742416282072929259
1742416282078443841,1742416282078448871
1742416282084367872,1742416282084372531
1742416282089728397,1742416282089731403
1742416282094933202,1742416282094937551
1742416282100999027,1742416282101002504
1742416282106447792,1742416282106453032
1742416282111957765,1742416282111960972
1742416282116842263,1742416282116845068
1742416282122636905,1742416282122639510
1742416282128645920,1742416282128650248
1742416282134288449,1742416282134317505
1742416282139989370,1742416282139992416
1742416282145598515,1742416282145603424
1742416282151547183,1742416282151551862
1742416282156957845,1742416282156962294
1742416282163027658,1742416282163031856
1742416282168605261,1742416282168608277
1742416282174689211,1742416282174691516
1742416282180182031,1742416282180184797
1742416282186246123,1742416282186250431
1742416282192300546,1742416282192305375
1742416282197772305,1742416282197776543
1742416282203460813,1742416282203463057
1742416282209810465,1742416282209813911
1742416282214952829,1742416282214955795
1742416282221005469,1742416282221008955
1742416282227088878,1742416282227098125
1742416282232327868,1742416282232330113
1742416282237955939,1742416282237959997
1742416282243523343,1742416282243530607
1742416282249462554,1742416282249464798
1742416282254734468,1742416282254741782
1742416282260736249,1742416282260742942
1742416282266723973,1742416282266731167
1742416282272532122,1742416282272534526
1742416282277910862,1742416282277913186
1742416282283605200,1742416282283607435
1742416282289426604,1742416282289431594
1742416282295554910,1742416282295570379
1742416282301563444,1742416282301570658
1742416282307113585,1742416282307117132
1742416282312700125,1742416282312702320
1742416282318562538,1742416282318564622
1742416282324424661,1742416282324428889
1742416282329924414,1742416282329926558
1742416282334786318,1742416282334795085
1742416282339803451,1742416282339813239
1742416282344734137,1742416282344735820
1742416282349972467,1742416282349973288
1742416282355108719,1742416282355111585
1742416282360718625,1742416282360722522
1742416282365413567,1742416282365416372
1742416282370385913,1742416282370387847
1742416282376733461,1742416282376739212
1742416282382421037,1742416282382425556
1742416282388187655,1742416282388192795
1742416282393646429,1742416282393652180
1742416282399826034,1742416282399833628
1742416282405317882,1742416282405320256
1742416282411332618,1742416282411337037
1742416282416840197,1742416282416844505
1742416282422803534,1742416282422808974
1742416282428480800,1742416282428485850
1742416282433256928,1742416282433259213
1742416282439141113,1742416282439143207
1742416282445055626,1742416282445057690
1742416282450954749,1742416282450957054
1742416282456335894,1742416282456338229
1742416282462361441,1742416282462365079
1742416282468313096,1742416282468319819
1742416282473864419,1742416282473868567
1742416282479722914,1742416282479725349
1742416282485433675,1742416282485435989
1742416282490880286,1742416282490883893
1742416282497104947,1742416282497110838
1742416282502645850,1742416282502649056
1742416282508610590,1742416282508615229
1742416282514494865,1742416282514499043
1742416282519640926,1742416282519647829
1742416282525812916,1742416282525819579
1742416282531363437,1742416282531366303
1742416282537260266,1742416282537263973
1742416282542910851,1742416282542913165
1742416282548355578,1742416282548359966
1742416282554698056,1742416282554702865
1742416282560681893,1742416282560686923
1742416282566711338,1742416282566715566
1742416282572020534,1742416282572023509
1742416282577524325,1742416282577528543
1742416282583467714,1742416282583472082
1742416282589021802,1742416282589024026
1742416282594253328,1742416282594259751
1742416282600343460,1742416282600347628
1742416282606188399,1742416282606191605
1742416282612060440,1742416282612062674
1742416282617693220,1742416282617711636
1742416282623324397,1742416282623327513
1742416282629224102,1742416282629228861
1742416282634647418,1742416282634650404
1742416282640367366,1742416282640370582
1742416282646097613,1742416282646100830
1742416282652051032,1742416282652054058
1742416282657458618,1742416282657462786
1742416282663712415,1742416282663715371
1742416282669301962,1742416282669306921
1742416282674793158,1742416282674797817
1742416282680682503,1742416282680687032
1742416282686668765,1742416282686673243
1742416282692656028,1742416282692660556
1742416282698161623,1742416282698164759
1742416282703359915,1742416282703363111
1742416282709084853,1742416282709088059
1742416282714627690,1742416282714630715
1742416282721066132,1742416282721069499
1742416282725969476,1742416282725975889
1742416282731799417,1742416282731804166
1742416282737859691,1742416282737862907
1742416282743442284,1742416282743445330
1742416282748291643,1742416282748294629
1742416282754576701,1742416282754583735
1742416282759722803,1742416282759726009
1742416282765606857,1742416282765611255
1742416282771658024,1742416282771661060
1742416282777333797,1742416282777336863
1742416282782506519,1742416282782510888
1742416282788748474,1742416282788755909
1742416282794737361,1742416282794746027
1742416282800753119,1742416282800758229
1742416282806784908,1742416282806788184
1742416282812025943,1742416282812030101
1742416282817634656,1742416282817640868
1742416282823428266,1742416282823431993
1742416282829508850,1742416282829516595
1742416282834973626,1742416282834976692
1742416282841008922,1742416282841012459
1742416282846997107,1742416282847000313
1742416282851705936,1742416282851711096
1742416282856520117,1742416282856522752
1742416282861778205,1742416282861781181
1742416282866896102,1742416282866903126
1742416282872648563,1742416282872653042
1742416282878744796,1742416282878748965
1742416282884836751,1742416282884839927
1742416282890331966,1742416282890337657
1742416282896113253,1742416282896119835
1742416282901889169,1742416282901892335
1742416282907352753,1742416282907356911
1742416282913404520,1742416282913409730
1742416282919540040,1742416282919544308
1742416282925559094,1742416282925564144
1742416282931122781,1742416282931125957
1742416282935557411,1742416282935560407
1742416282940586066,1742416282940595535
1742416282945971379,1742416282945972441
1742416282951070611,1742416282951072244
1742416282955986138,1742416282955992279
1742416282961389525,1742416282961394755
1742416282966402570,1742416282966405466
1742416282971574862,1742416282971577738
1742416282976600893,1742416282976607535
1742416282981988650,1742416282981991536
1742416282986872496,1742416282986875302
1742416282991971968,1742416282991974854
1742416282997057663,1742416282997060669
1742416283002353604,1742416283002354466
1742416283006990404,1742416283006992027
1742416283012189328,1742416283012203876
1742416283016955387,1742416283016957181
1742416283022240207,1742416283022242862
1742416283027411858,1742416283027414443
1742416283032613317,1742416283032616293
1742416283039463976,1742416283039467062
1742416283044317134,1742416283044321472
1742416283050430270,1742416283050434648
1742416283055946536,1742416283055949432
1742416283061304216,1742416283061311059
1742416283067475625,1742416283067481206
1742416283072625765,1742416283072628821
1742416283077977553,1742416283077984146
1742416283082909763,1742416283082912679
1742416283087903221,1742416283087928510
1742416283093839907,1742416283093842222
1742416283099221544,1742416283099225241
1742416283105124766,1742416283105126840
1742416283110442449,1742416283110445825
1742416283115775451,1742416283115777625
1742416283120967051,1742416283120970999
1742416283126078847,1742416283126081702
1742416283132151455,1742416283132156695
1742416283138077622,1742416283138082111
1742416283143509615,1742416283143512491
1742416283148657841,1742416283148660035
1742416283154739477,1742416283154743676
1742416283160871951,1742416283160878323
1742416283166313693,1742416283166317120
1742416283172255710,1742416283172260789
1742416283177524068,1742416283177530350
1742416283182409617,1742416283182414096
1742416283189012899,1742416283189017969
1742416283194503616,1742416283194507974
1742416283200015763,1742416283200021003
1742416283206471781,1742416283206474026
1742416283212207440,1742416283212211107
1742416283218273757,1742416283218278105
1742416283224350363,1742416283224356735
1742416283229602409,1742416283229604523
1742416283235061104,1742416283235064801
1742416283240706348,1742416283240708422
1742416283246652232,1742416283246655950
1742416283252778344,1742416283252783865
1742416283257694944,1742416283257697028
1742416283263873947,1742416283263878346
1742416283269949822,1742416283269954081
1742416283275433495,1742416283275437804
1742416283281543957,1742416283281547233
1742416283286932927,1742416283286935863
1742416283292793887,1742416283292798226
1742416283298064710,1742416283298066754
1742416283303461636,1742416283303466134
1742416283309336583,1742416283309339679
1742416283314263653,1742416283314268242
1742416283320420965,1742416283320426035
1742416283326338765,1742416283326343504
1742416283331902051,1742416283331905137
1742416283336240155,1742416283336244293
1742416283341932691,1742416283341935687
1742416283348010259,1742416283348013365
1742416283354637026,1742416283354640042
1742416283359986040,1742416283359990779
1742416283366053809,1742416283366056895
1742416283371963303,1742416283371968272
1742416283378035471,1742416283378038526
1742416283383514986,1742416283383519304
1742416283389305590,1742416283389308586
1742416283394955314,1742416283394959372
1742416283400610006,1742416283400614425
1742416283406775033,1742416283406779962
1742416283412860546,1742416283412865466
1742416283418786092,1742416283418791101
1742416283424295504,1742416283424298670
1742416283430037084,1742416283430040080
1742416283435768625,1742416283435771631
1742416283441236868,1742416283441240165
1742416283446959081,1742416283446962147
1742416283452514993,1742416283452518079
1742416283457948059,1742416283457951225
1742416283463726821,1742416283463729747
1742416283469971070,1742416283469978745
1742416283474955902,1742416283474958807
1742416283480707190,1742416283480711629
1742416283486984534,1742416283486987480
1742416283492011696,1742416283492014682
1742416283498062803,1742416283498069496
1742416283504010211,1742416283504014630
1742416283509909555,1742416283509913944
1742416283515336699,1742416283515339705
1742416283521712793,1742416283521715738
1742416283526555039,1742416283526559327
1742416283532248647,1742416283532251803
1742416283538188369,1742416283538195082
1742416283544215871,1742416283544218867
1742416283550020202,1742416283550027887
1742416283555639386,1742416283555645067
1742416283561595570,1742416283561600910
1742416283567083471,1742416283567092349
1742416283573343471,1742416283573363740
1742416283579348760,1742416283579352898
1742416283584033533,1742416283584040596
1742416283590328039,1742416283590332618
1742416283596269004,1742416283596273172
1742416283602391418,1742416283602396428
1742416283607807280,1742416283607814464
1742416283613812900,1742416283613815915
1742416283620106274,1742416283620109270
1742416283624851122,1742416283624854298
1742416283631048301,1742416283631052339
1742416283637207076,1742416283637211484
1742416283642652224,1742416283642656673
1742416283648716837,1742416283648720074
1742416283654137368,1742416283654140474
1742416283660027225,1742416283660032034
1742416283665261627,1742416283665264322
1742416283670786569,1742416283670790878
1742416283676800074,1742416283676804793
1742416283682309958,1742416283682314727
1742416283688205755,1742416283688208961
1742416283694090451,1742416283694139676
1742416283699879293,1742416283699881717
1742416283705391210,1742416283705394386
1742416283711559703,1742416283711564733
1742416283717151405,1742416283717159721
1742416283723195759,1742416283723197823
1742416283729021211,1742416283729029677
1742416283734043975,1742416283734046109
1742416283739840852,1742416283739845140
1742416283745710249,1742416283745715068
1742416283751108858,1742416283751114519
1742416283757259226,1742416283757265138
1742416283763181324,1742416283763188518
1742416283769225819,1742416283769229917
1742416283775090106,1742416283775092240
1742416283781187131,1742416283781194445
1742416283787355895,1742416283787359923
1742416283792739996,1742416283792743333
1742416283798595255,1742416283798597399
1742416283804705206,1742416283804709164
1742416283810013871,1742416283810021666
1742416283815317267,1742416283815319461
1742416283820869722,1742416283820876485
1742416283826747425,1742416283826754368
1742416283832312325,1742416283832316402
1742416283838066329,1742416283838069796
1742416283842864741,1742416283842867817
1742416283848257969,1742416283848261125
1742416283854546414,1742416283854549610
1742416283860238639,1742416283860242065
1742416283865111124,1742416283865115773
1742416283871199342,1742416283871203731
1742416283877361103,1742416283877365942
1742416283882630613,1742416283882633899
1742416283889072674,1742416283889075749
1742416283894652201,1742416283894655397
1742416283900129752,1742416283900132848
1742416283905914747,1742416283905928764
1742416283911632371,1742416283911635136
1742416283917392767,1742416283917395763
1742416283923485194,1742416283923488440
1742416283928987232,1742416283928989647
1742416283934396963,1742416283934400580
1742416283940261781,1742416283940263855
1742416283946218897,1742416283946221261
1742416283951461695,1742416283951467676
1742416283957545625,1742416283957551927
1742416283962550926,1742416283962554062
1742416283968420162,1742416283968423399
1742416283974056169,1742416283974058604
1742416283979976243,1742416283979995140
1742416283985060096,1742416283985063101
1742416283990577964,1742416283990581201
1742416283996607560,1742416283996615124
1742416284002002773,1742416284002007191
1742416284007283344,1742416284007286410
1742416284011396876,1742416284011398859
1742416284016651127,1742416284016653852
1742416284021733116,1742416284021735110
1742416284027238691,1742416284027241387
1742416284032675635,1742416284032678701
1742416284037674534,1742416284037677589
1742416284042868589,1742416284042871594
1742416284048798412,1742416284048801548
1742416284054789524,1742416284054816937
1742416284060795896,1742416284060802809
1742416284066514863,1742416284066517868
1742416284071424760,1742416284071429268
1742416284077578776,1742416284077583034
1742416284083124499,1742416284083127505
1742416284087663300,1742416284087664974
1742416284093859778,1742416284093864488
1742416284099181750,1742416284099186108
1742416284105064954,1742416284105069322
1742416284111158233,1742416284111162782
1742416284117144535,1742416284117147611
1742416284122061767,1742416284122064853
1742416284127060205,1742416284127063190
1742416284133215313,1742416284133218268
1742416284139146850,1742416284139149886
1742416284144940030,1742416284144942134
1742416284150455735,1742416284150457909
1742416284156597147,1742416284156599411
1742416284161578091,1742416284161581498
1742416284167284274,1742416284167286438
1742416284173573611,1742416284173577358
1742416284179684213,1742416284179687940
1742416284185229105,1742416284185232722
1742416284191035681,1742416284191040811
1742416284196555975,1742416284196559982
1742416284202521297,1742416284202525895
1742416284207764186,1742416284207770448
1742416284213411896,1742416284213415262
1742416284219329225,1742416284219332472
1742416284224746170,1742416284224750669
1742416284230701553,1742416284230703948
1742416284236180858,1742416284236185046
1742416284241905807,1742416284241907961
1742416284248071716,1742416284248076114
1742416284254050925,1742416284254055474
1742416284259537564,1742416284259542363
1742416284265437139,1742416284265444263
1742416284271119907,1742416284271122081
1742416284276608890,1742416284276615193
1742416284282755722,1742416284282761283
1742416284288748047,1742416284288751874
1742416284294725162,1742416284294728709
1742416284300873396,1742416284300875721
1742416284306781719,1742416284306789454
1742416284312870439,1742416284312877282
1742416284318284468,1742416284318288125
1742416284324219882,1742416284324226575
1742416284330418545,1742416284330420859
1742416284335486997,1742416284335490865
1742416284340371425,1742416284340373750
1742416284345639173,1742416284345648641
1742416284350451662,1742416284350453355
1742416284355699391,1742416284355704831
1742416284360799244,1742416284360802150
1742416284365692389,1742416284365694002
1742416284371479337,1742416284371482193
1742416284375965557,1742416284375967421
1742416284381300584,1742416284381303410
1742416284386327557,1742416284386328559
1742416284391242163,1742416284391244938
1742416284396656102,1742416284396659088
1742416284401775594,1742416284401778399
1742416284406561492,1742416284406563185
1742416284411821994,1742416284411829479
1742416284417158915,1742416284417162262
1742416284423315266,1742416284423318201
1742416284429371503,1742416284429377725
1742416284434834797,1742416284434839146
1742416284440367405,1742416284440370581
1742416284446545557,1742416284446550407
1742416284451847831,1742416284451851919
1742416284457772445,1742416284457776753
1742416284462731477,1742416284462737198
1742416284469193597,1742416284469199258
1742416284474881855,1742416284474886895
1742416284480823081,1742416284480826658
1742416284486930577,1742416284486934835
1742416284492725040,1742416284492727585
1742416284498936787,1742416284498940564
1742416284504933600,1742416284504938079
1742416284510413576,1742416284510417143
1742416284516590957,1742416284516593181
1742416284521597831,1742416284521604274
1742416284527610745,1742416284527614572
1742416284533354400,1742416284533377054
1742416284538468180,1742416284538471797
1742416284544522824,1742416284544526531
1742416284549749933,1742416284549752027
1742416284555484640,1742416284555486814
1742416284560859124,1742416284560864033
1742416284566735184,1742416284566737558
1742416284572088435,1742416284572092493
1742416284578136808,1742416284578143270
1742416284583367744,1742416284583370309
1742416284589032516,1742416284589036584
1742416284594956028,1742416284594958423
1742416284600665006,1742416284600667271
1742416284606911600,1742416284606927872
1742416284612809433,1742416284612815635
1742416284618438296,1742416284618441192
1742416284624378540,1742416284624381526
1742416284630307933,1742416284630310908
1742416284635176310,1742416284635179426
1742416284640617742,1742416284640620708
1742416284646465537,1742416284646469725
1742416284652708796,1742416284652719336
1742416284658467279,1742416284658471808
1742416284663751839,1742416284663754965
1742416284669235171,1742416284669239650
1742416284675278975,1742416284675283363
1742416284680777447,1742416284680781976
1742416284686506443,1742416284686511704
1742416284692129135,1742416284692134235
1742416284697638889,1742416284697644580
1742416284703599251,1742416284703602307
1742416284709562429,1742416284709567169
1742416284714545959,1742416284714550638
1742416284720962731,1742416284720967851
1742416284726444341,1742416284726447316
1742416284732259764,1742416284732262640
1742416284737803573,1742416284737809504
1742416284743480650,1742416284743485128
1742416284749762422,1742416284749767282
1742416284755643091,1742416284755647569
1742416284761621889,1742416284761626638
1742416284766964470,1742416284766967366
1742416284772787278,1742416284772790454
1742416284778585488,1742416284778588604
1742416284784103067,1742416284784106103
1742416284789838235,1742416284789841952
1742416284795565979,1742416284795569125
1742416284801586638,1742416284801589514
1742416284807226282,1742416284807230851
1742416284812849285,1742416284812853473
1742416284818594953,1742416284818598550
1742416284824374598,1742416284824377854
1742416284830201983,1742416284830205400
1742416284835800038,1742416284835803063
1742416284840745584,1742416284840748800
1742416284845881497,1742416284845884522
1742416284851077926,1742416284851082455
1742416284856150857,1742416284856154194
1742416284861382685,1742416284861385691
1742416284867175425,1742416284867178451
1742416284872706790,1742416284872711159
1742416284878704775,1742416284878709674
1742416284884010115,1742416284884013371
1742416284889684366,1742416284889687452
1742416284894728121,1742416284894733101
1742416284900697461,1742416284900704385
1742416284906069940,1742416284906073066
1742416284911729713,1742416284911734112
1742416284917019933,1742416284917023180
1742416284921446789,1742416284921448483
1742416284926983946,1742416284926986681
1742416284932552132,1742416284932561881
1742416284938234939,1742416284938238146
1742416284944306256,1742416284944311867
1742416284949904090,1742416284949908498
1742416284955301437,1742416284955304583
1742416284960694756,1742416284960699205
1742416284966896825,1742416284966904119
1742416284972889770,1742416284972893468
1742416284978434171,1742416284978437608
1742416284983471123,1742416284983474029
1742416284989815215,1742416284989820034
1742416284995755800,1742416284995760278
1742416285002297954,1742416285002301281
1742416285007299749,1742416285007302765
1742416285011015254,1742416285011037366
1742416285016518956,1742416285016520569
1742416285021556029,1742416285021558584
1742416285026661604,1742416285026664209
1742416285031949811,1742416285031952586
1742416285037550160,1742416285037553095
1742416285042549770,1742416285042552455
1742416285047666416,1742416285047669182
1742416285052893355,1742416285052896491
1742416285058010853,1742416285058013779
1742416285063019811,1742416285063022477
1742416285067833504,1742416285067835277
1742416285073389437,1742416285073392212
1742416285078368087,1742416285078371053
1742416285084445926,1742416285084448842
1742416285090034613,1742416285090037859
1742416285094972545,1742416285094975610
1742416285100761176,1742416285100765986
1742416285105757030,1742416285105761328
1742416285111040878,1742416285111045207
1742416285116910366,1742416285116915015
1742416285122099913,1742416285122102729
1742416285127447234,1742416285127452134
1742416285133706704,1742416285133711673
1742416285139708176,1742416285139711783
1742416285145360245,1742416285145364373
1742416285151017393,1742416285151021592
1742416285156372670,1742416285156377148
1742416285162420582,1742416285162425972
1742416285168253529,1742416285168256294
1742416285174076717,1742416285174079733
1742416285179544000,1742416285179548719
1742416285185458034,1742416285185460178
1742416285191327421,1742416285191332902
1742416285197295850,1742416285197299117
1742416285202667378,1742416285202671826
1742416285208629655,1742416285208634163
1742416285213869989,1742416285213875530
1742416285219678269,1742416285219684030
1742416285225419640,1742416285225422606
1742416285231516656,1742416285231530513
1742416285236651958,1742416285236656347
1742416285242678088,1742416285242682336
1742416285248375344,1742416285248378680
1742416285253764025,1742416285253767522
1742416285259501849,1742416285259504865
1742416285265057682,1742416285265062762
1742416285270187183,1742416285270191532
1742416285275756372,1742416285275760590
1742416285281448087,1742416285281452295
1742416285287648723,1742416285287654384
1742416285292522581,1742416285292525607
1742416285298281586,1742416285298284902
1742416285304214496,1742416285304220307
1742416285309458187,1742416285309462476
1742416285315007037,1742416285315011325
1742416285320985405,1742416285320989653
1742416285326457817,1742416285326460792
1742416285332337535,1742416285332340360
1742416285337729682,1742416285337733710
1742416285343420545,1742416285343423671
1742416285348896394,1742416285348900813
1742416285354149183,1742416285354152219
1742416285359862159,1742416285359868942
1742416285365356583,1742416285365359389
1742416285371308320,1742416285371312087
1742416285377221943,1742416285377225139
1742416285382534307,1742416285382537312
1742416285388247864,1742416285388253104
1742416285394182657,1742416285394185673
1742416285400165615,1742416285400169963
1742416285406219317,1742416285406224017
1742416285411691399,1742416285411695507
1742416285417764960,1742416285417773416
1742416285423594952,1742416285423598108
1742416285428893800,1742416285428898970
1742416285434367494,1742416285434370420
1742416285440441176,1742416285440444422
1742416285445558904,1742416285445561940
1742416285450913729,1742416285450930542
1742416285456663877,1742416285456667885
1742416285462554275,1742416285462557962
1742416285467770934,1742416285467774000
1742416285473560378,1742416285473563424
1742416285479417282,1742416285479423945
1742416285484660442,1742416285484678977
1742416285490973715,1742416285490976731
1742416285496088408,1742416285496091404
1742416285501724506,1742416285501729776
1742416285507947986,1742416285507950952
1742416285512930524,1742416285512935263
1742416285518854948,1742416285518858064
1742416285524940191,1742416285524944009
1742416285530933738,1742416285530938277
1742416285536569345,1742416285536573493
1742416285542303042,1742416285542305927
1742416285547681342,1742416285547685591
1742416285553864255,1742416285553869966
1742416285559387024,1742416285559391502
1742416285565067627,1742416285565072356
1742416285570310868,1742416285570315016
1742416285576422452,1742416285576426891
1742416285582566029,1742416285582569265
1742416285588506924,1742416285588511433
1742416285594574144,1742416285594581127
1742416285600543394,1742416285600547732
1742416285606647654,1742416285606651441
1742416285612600813,1742416285612605112
1742416285618423290,1742416285618426376
1742416285623619210,1742416285623626403
1742416285628999725,1742416285629004003
1742416285634620613,1742416285634623418
1742416285640344741,1742416285640349540
1742416285645955199,1742416285645958064
1742416285651439264,1742416285651442129
1742416285657161698,1742416285657164604
1742416285662976460,1742416285662983935
1742416285668361945,1742416285668364770
1742416285674428793,1742416285674431859
1742416285679508468,1742416285679512967
1742416285685320756,1742416285685324804
1742416285691245059,1742416285691252183
1742416285696792356,1742416285696796674
1742416285702450857,1742416285702453943
1742416285708436378,1742416285708440667
1742416285713642888,1742416285713646976
1742416285719462169,1742416285719465004
1742416285724979398,1742416285724982423
1742416285730657015,1742416285730661374
1742416285736312200,1742416285736316729
1742416285742076495,1742416285742080683
1742416285748136771,1742416285748141259
1742416285753986801,1742416285753989627
1742416285759717972,1742416285759722160
1742416285765453091,1742416285765456367
1742416285770933999,1742416285770937907
1742416285777113425,1742416285777126510
1742416285782953366,1742416285782957544
1742416285789030164,1742416285789034623
1742416285794659799,1742416285794662725
1742416285800466656,1742416285800471616
1742416285806374979,1742416285806379798
1742416285811357316,1742416285811360602
1742416285817404707,1742416285817409155
1742416285823203087,1742416285823208237
1742416285828328030,1742416285828331126
1742416285833646244,1742416285833652276
1742416285839884623,1742416285839887760
1742416285845688976,1742416285845691491
1742416285851407563,1742416285851414276
1742416285857286759,1742416285857291448
1742416285863280387,1742416285863284815
1742416285868649890,1742416285868652846
1742416285874277632,1742416285874281600
1742416285880232574,1742416285880238376
1742416285885807785,1742416285885811091
1742416285890768581,1742416285890794230
1742416285896963336,1742416285896967644
1742416285902577381,1742416285902580246
1742416285908421490,1742416285908429846
1742416285913903801,1742416285913908039
1742416285919781475,1742416285919784581
1742416285925789510,1742416285925796032
1742416285931780552,1742416285931788227
1742416285937241132,1742416285937245380
1742416285942654269,1742416285942658387
1742416285948559586,1742416285948566119
1742416285954605935,1742416285954615554
1742416285960563432,1742416285960568342
1742416285966595113,1742416285966598900
1742416285972571908,1742416285972612115
1742416285978483807,1742416285978486853
1742416285984545255,1742416285984549774
1742416285990581224,1742416285990585613
1742416285996086460,1742416285996090518
1742416286001851376,1742416286001854412
1742416286005843494,1742416286005845608
1742416286011346606,1742416286011349261
1742416286016511205,1742416286016514110
1742416286021764374,1742416286021774274
1742416286026841405,1742416286026851264
1742416286031983570,1742416286031986546
1742416286037109385,1742416286037112320
1742416286042350070,1742416286042352926
1742416286047475243,1742416286047477899
1742416286052729465,1742416286052732421
1742416286057551624,1742416286057555732
1742416286062585741,1742416286062588647
1742416286067891883,1742416286067894608
1742416286073405295,1742416286073414963
1742416286077947724,1742416286077950650
1742416286082988414,1742416286082992853
1742416286088216996,1742416286088219782
1742416286093400222,1742416286093403137
1742416286098561314,1742416286098564299
1742416286103527520,1742416286103530386
1742416286108546308,1742416286108548021
1742416286113109137,1742416286113109969
1742416286118862892,1742416286118866038
1742416286124376815,1742416286124377787
1742416286128837256,1742416286128839050
1742416286134306523,1742416286134315440
1742416286139461333,1742416286139464229
1742416286144411949,1742416286144413693
1742416286149730605,1742416286149733611
1742416286154830730,1742416286154840980
1742416286160305297,1742416286160306299
1742416286166420088,1742416286166422323
1742416286172044765,1742416286172048101
1742416286177736049,1742416286177739185
1742416286183011983,1742416286183014969
1742416286188400724,1742416286188405513
1742416286193880291,1742416286193883597
1742416286199479798,1742416286199483305
1742416286204965226,1742416286204969845
1742416286210572499,1742416286210574893
1742416286216400878,1742416286216403994
1742416286222297548,1742416286222304111
1742416286227499710,1742416286227502686
1742416286232909181,1742416286232915072
1742416286239012190,1742416286239015697
1742416286244366004,1742416286244369160
1742416286250246273,1742416286250249299
1742416286255949010,1742416286255951364
1742416286261842885,1742416286261849067
1742416286267560370,1742416286267564889
1742416286273184194,1742416286273190457
1742416286278817728,1742416286278820794
1742416286284634795,1742416286284639294
1742416286290623523,1742416286290627491
1742416286296248741,1742416286296253199
1742416286301948722,1742416286301951918
1742416286307551466,1742416286307553830
1742416286313280804,1742416286313288339
1742416286319457325,1742416286319464428
1742416286325436614,1742416286325440201
1742416286331440823,1742416286331448287
1742416286337302446,1742416286337305371
1742416286343518302,1742416286343522660
1742416286347390669,1742416286347392322
1742416286353432670,1742416286353435546
1742416286358459303,1742416286358461968
1742416286363365885,1742416286363369371
1742416286369568465,1742416286369570650
1742416286375182080,1742416286375185747
1742416286380844138,1742416286380847004
1742416286386343543,1742416286386348733
1742416286392409250,1742416286392413699
1742416286398026422,1742416286398033876
1742416286403355417,1742416286403358493
1742416286409379534,1742416286409383962
1742416286415441594,1742416286415445541
1742416286420992157,1742416286420996235
1742416286426809855,1742416286426812941
1742416286432461003,1742416286432464209
1742416286438017127,1742416286438047555
1742416286444272770,1742416286444276517
1742416286449762937,1742416286449767235
1742416286455412160,1742416286455414405
1742416286461081423,1742416286461085561
1742416286466896506,1742416286466900954
1742416286473029462,1742416286473035574
1742416286479066403,1742416286479071513
1742416286485056103,1742416286485059971
1742416286491094958,1742416286491101381
1742416286496594103,1742416286496598291
1742416286502371493,1742416286502374589
1742416286507770093,1742416286507774271
1742416286513435308,1742416286513439616
1742416286519445338,1742416286519449285
1742416286524965161,1742416286524968929
1742416286530400803,1742416286530405542
1742416286536344475,1742416286536347430
1742416286541487773,1742416286541492191
1742416286547459889,1742416286547464938
1742416286552772644,1742416286552775710
1742416286558404183,1742416286558407099
1742416286564216702,1742416286564220118
1742416286569528735,1742416286569531661
1742416286575272251,1742416286575275327
1742416286581124816,1742416286581131860
1742416286586442901,1742416286586445847
1742416286592076785,1742416286592078960
1742416286597941985,1742416286597945642
1742416286603307502,1742416286603313113
1742416286609328432,1742416286609335386
1742416286615048933,1742416286615052520
1742416286620824921,1742416286620828308
1742416286626689440,1742416286626695872
