Start Time,End Time
1742416369428524295,1742416369428564373
1742416369433828710,1742416369433856023
1742416369439552544,1742416369439591649
1742416369445366702,1742416369445406149
1742416369450670225,1742416369450697818
1742416369456382427,1742416369456420761
1742416369461672684,1742416369461700127
1742416369467165202,1742416369467193416
1742416369472985322,1742416369473023075
1742416369478727190,1742416369478765304
1742416369484578450,1742416369484606554
1742416369490291233,1742416369490370496
1742416369495634382,1742416369495661204
1742416369500848623,1742416369500866848
1742416369506577707,1742416369506616142
1742416369512536564,1742416369512575379
1742416369518280077,1742416369518319963
1742416369524079165,1742416369524116618
1742416369529378871,1742416369529406485
1742416369535085943,1742416369535126170
1742416369540832140,1742416369540871045
1742416369546609728,1742416369546647791
1742416369552301670,1742416369552329534
1742416369558140195,1742416369558179631
1742416369563894208,1742416369563970104
1742416369569620015,1742416369569647979
1742416369575362125,1742416369575400769
1742416369580678733,1742416369580706897
1742416369586333654,1742416369586362209
1742416369592087125,1742416369592126441
1742416369597830327,1742416369597868991
1742416369603691876,1742416369603711504
1742416369608986421,1742416369609018994
1742416369614246430,1742416369614274304
1742416369619897614,1742416369619958993
1742416369625633251,1742416369625672116
1742416369631388235,1742416369631427491
1742416369637132589,1742416369637172686
1742416369642503121,1742416369642541675
1742416369647802335,1742416369647831051
1742416369653447017,1742416369653475582
1742416369659151694,1742416369659190469
1742416369664895556,1742416369664972124
1742416369670704244,1742416369670742789
1742416369676418139,1742416369676447896
1742416369682128667,1742416369682167311
1742416369687427291,1742416369687454453
1742416369692688812,1742416369692716215
1742416369698517739,1742416369698556584
1742416369703816172,1742416369703843455
1742416369709341453,1742416369709379747
1742416369715111165,1742416369715150120
1742416369720459896,1742416369720486998
1742416369725862059,1742416369725900383
1742416369731213935,1742416369731241338
1742416369737028805,1742416369737073191
1742416369742719996,1742416369742758580
1742416369748464490,1742416369748503004
1742416369754206489,1742416369754245955
1742416369760011720,1742416369760053681
1742416369765772144,1742416369765810117
1742416369771443006,1742416369771471401
1742416369776725188,1742416369776753483
1742416369782048469,1742416369782086864
1742416369787349447,1742416369787376560
1742416369792587324,1742416369792607923
1742416369797867081,1742416369797894363
1742416369803545477,1742416369803573421
1742416369809285232,1742416369809323616
1742416369814583575,1742416369814610246
1742416369820235169,1742416369820262853
1742416369825498715,1742416369825526519
1742416369831207440,1742416369831246075
1742416369836504581,1742416369836531853
1742416369841766283,1742416369841794537
1742416369847472473,1742416369847510817
1742416369853158514,1742416369853186598
1742416369858423633,1742416369858450184
1742416369863686858,1742416369863714070
1742416369869335437,1742416369869363080
1742416369874601137,1742416369874628870
1742416369880311835,1742416369880350309
1742416369886025590,1742416369886056349
1742416369891804130,1742416369891843445
1742416369897582839,1742416369897621253
1742416369903454779,1742416369903475890
1742416369909142974,1742416369909181869
1742416369914440756,1742416369914467758
1742416369920088954,1742416369920117359
1742416369925354884,1742416369925381846
1742416369930615474,1742416369930642817
1742416369936304000,1742416369936331603
1742416369942057040,1742416369942095815
1742416369947356005,1742416369947383658
1742416369953008291,1742416369953036174
1742416369958272728,1742416369958301203
1742416369963525563,1742416369963611419
1742416369969381282,1742416369969420668
1742416369974720173,1742416369974757214
1742416369980611330,1742416369980649674
1742416369986353960,1742416369986393637
1742416369991658976,1742416369991686078
1742416369997390835,1742416369997428518
1742416370002611047,1742416370002619434
1742416370007821320,1742416370007834235
1742416370013039018,1742416370013051983
1742416370018207581,1742416370018221367
1742416370023628079,1742416370023655041
1742416370028889511,1742416370028946511
1742416370034838008,1742416370034860351
1742416370040342709,1742416370040384239
1742416370045647134,1742416370045674577
1742416370051267498,1742416370051305822
1742416370056568937,1742416370056596230
1742416370062088988,1742416370062127673
1742416370067389796,1742416370067418301
1742416370072655596,1742416370072683109
1742416370078117925,1742416370078145889
1742416370083668495,1742416370083706759
1742416370089010833,1742416370089041042
1742416370094291482,1742416370094319917
1742416370099572552,1742416370099600446
1742416370105254595,1742416370105293219
1742416370110551375,1742416370110578728
1742416370115766537,1742416370115779983
1742416370121101882,1742416370121141067
1742416370126448348,1742416370126486652
1742416370132132936,1742416370132161040
1742416370137397604,1742416370137438904
1742416370142591816,1742416370142600783
1742416370147719409,1742416370147727595
1742416370152869216,1742416370152882401
1742416370158335783,1742416370158348798
1742416370163499577,1742416370163512702
1742416370168995892,1742416370169037392
1742416370174750075,1742416370174788909
1742416370180500119,1742416370180539434
1742416370186399531,1742416370186438927
1742416370191701321,1742416370191728263
1742416370197406158,1742416370197445013
1742416370202650226,1742416370202666879
1742416370208303715,1742416370208330947
1742416370214019393,1742416370214047838
1742416370219360358,1742416370219399373
1742416370225158505,1742416370225196699
1742416370230458542,1742416370230485474
1742416370236153209,1742416370236180742
1742416370241995031,1742416370242035990
1742416370247292813,1742416370247321538
1742416370252603850,1742416370252641824
1742416370258353014,1742416370258392029
1742416370263656736,1742416370263684340
1742416370269486766,1742416370269525430
1742416370274830786,1742416370274857819
1742416370280630146,1742416370280669382
1742416370286319393,1742416370286346516
1742416370291583340,1742416370291610562
1742416370297441884,1742416370297480358
1742416370302692394,1742416370302706221
1742416370308355431,1742416370308394066
1742416370313655718,1742416370313683762
1742416370319222148,1742416370319260873
1742416370324520551,1742416370324548375
1742416370329728219,1742416370329741215
1742416370334898746,1742416370334913074
1742416370340195616,1742416370340209793
1742416370345976139,1742416370346003111
1742416370351677751,1742416370351757885
1742416370357462802,1742416370357501988
1742416370362762317,1742416370362789009
1742416370368438780,1742416370368467425
1742416370373707285,1742416370373734728
1742416370379358770,1742416370379387365
1742416370384640480,1742416370384668034
1742416370390356500,1742416370390394844
1742416370395674110,1742416370395701953
1742416370401382163,1742416370401420236
1742416370406676548,1742416370406703921
1742416370412326279,1742416370412354544
1742416370417592320,1742416370417619001
1742416370423297007,1742416370423335100
1742416370428595290,1742416370428650356
1742416370434329554,1742416370434367347
1742416370439643467,1742416370439671842
1742416370445296865,1742416370445324939
1742416370450979189,1742416370451006301
1742416370456778047,1742416370456816642
1742416370461995164,1742416370462009061
1742416370467820263,1742416370467859889
1742416370473597831,1742416370473636606
1742416370479288220,1742416370479316234
1742416370485039728,1742416370485086107
1742416370490787818,1742416370490826883
1742416370496471625,1742416370496499389
1742416370501744198,1742416370501771862
1742416370507453715,1742416370507493221
1742416370512783288,1742416370512810661
1742416370518487605,1742416370518525167
1742416370524240995,1742416370524279109
1742416370529539288,1742416370529567342
1742416370535246500,1742416370535284774
1742416370540546847,1742416370540574450
1742416370546198401,1742416370546226756
1742416370551467999,1742416370551495472
1742416370556747255,1742416370556774818
1742416370562577625,1742416370562605528
1742416370567861490,1742416370567888883
1742416370573599180,1742416370573638045
1742416370579286534,1742416370579314949
1742416370584552835,1742416370584579988
1742416370590265568,1742416370590304894
1742416370595565334,1742416370595593478
1742416370601269811,1742416370601309287
1742416370607225963,1742416370607253586
1742416370613139162,1742416370613177656
1742416370618494415,1742416370618533751
1742416370623802767,1742416370623829819
1742416370629496242,1742416370629523896
1742416370634758075,1742416370634785478
1742416370640628602,1742416370640669892
1742416370646315174,1742416370646344871
1742416370651637012,1742416370651673864
1742416370657453325,1742416370657491980
1742416370663434996,1742416370663473370
1742416370669005324,1742416370669037516
1742416370674714400,1742416370674753014
1742416370680443333,1742416370680471758
1742416370685721648,1742416370685748480
1742416370691425212,1742416370691463376
1742416370697166409,1742416370697205174
1742416370702529969,1742416370702569244
1742416370707844954,1742416370707872457
1742416370713842015,1742416370713880669
1742416370719236083,1742416370719274427
1742416370724539496,1742416370724566337
1742416370730625699,1742416370730665235
1742416370736094711,1742416370736133366
1742416370741479340,1742416370741517233
1742416370747426254,1742416370747464779
1742416370752831504,1742416370752858165
1742416370758502526,1742416370758530179
1742416370764280344,1742416370764318598
1742416370769857034,1742416370769896460
1742416370775663096,1742416370775702322
1742416370781446696,1742416370781476133
1742416370787153728,1742416370787193134
1742416370792460106,1742416370792487990
1742416370798164473,1742416370798202516
1742416370803512261,1742416370803548942
1742416370809241676,1742416370809280240
1742416370814540289,1742416370814567352
1742416370820344849,1742416370820384335
1742416370826089053,1742416370826127607
1742416370831830350,1742416370831869044
1742416370837552771,1742416370837581056
1742416370843261156,1742416370843299991
1742416370848562164,1742416370848589286
1742416370854527514,1742416370854554907
1742416370859808683,1742416370859838080
1742416370865516646,1742416370865555491
1742416370870781285,1742416370870801974
1742416370876467075,1742416370876506110
1742416370881772532,1742416370881799985
1742416370887517677,1742416370887545991
1742416370893225119,1742416370893263694
1742416370899003708,1742416370899045058
1742416370904776427,1742416370904832044
1742416370910660821,1742416370910700057
1742416370916412689,1742416370916450852
1742416370922166992,1742416370922205716
1742416370927729855,1742416370927769992
1742416370933474760,1742416370933513394
1742416370938699751,1742416370938708227
1742416370943912549,1742416370943945352
1742416370949059059,1742416370949073016
1742416370954721735,1742416370954749028
1742416370960386856,1742416370960415170
1742416370966090892,1742416370966129596
1742416370971860333,1742416370971888187
1742416370977616270,1742416370977655235
1742416370983361204,1742416370983399167
1742416370989050301,1742416370989077283
1742416370994666717,1742416370994704971
1742416371000414979,1742416371000452691
1742416371005677082,1742416371005685618
1742416371010826407,1742416371010839482
1742416371016112466,1742416371016125421
1742416371021283604,1742416371021297501
1742416371026761323,1742416371026798545
1742416371032320620,1742416371032358884
1742416371037620947,1742416371037648901
1742416371043167449,1742416371043206344
1742416371048466944,1742416371048493816
1742416371054033785,1742416371054074293
1742416371059593372,1742416371059632097
1742416371065157087,1742416371065196243
1742416371070454227,1742416371070481330
1742416371076140649,1742416371076179494
1742416371081388815,1742416371081402442
1742416371087347553,1742416371087367872
1742416371093025107,1742416371093065956
1742416371098706149,1742416371098745565
1742416371104213896,1742416371104241068
1742416371109526857,1742416371109565842
1742416371114770104,1742416371114783509
1742416371120179491,1742416371120218226
1742416371125516709,1742416371125556636
1742416371131478983,1742416371131517508
1742416371136794800,1742416371136823715
1742416371142494938,1742416371142522391
1742416371147781899,1742416371147810234
1742416371153068940,1742416371153097746
1742416371158840847,1742416371158879582
1742416371164619526,1742416371164656999
1742416371170013414,1742416371170055986
1742416371175758720,1742416371175797745
1742416371181502672,1742416371181541848
1742416371187240423,1742416371187270301
1742416371192997331,1742416371193038240
1742416371198745020,1742416371198783996
1742416371204487861,1742416371204525384
1742416371209844427,1742416371209882640
1742416371215171124,1742416371215198006
1742416371220409902,1742416371220423729
1742416371226287923,1742416371226325736
1742416371231591166,1742416371231618288
1742416371237661719,1742416371237700083
1742416371243406794,1742416371243445599
1742416371248704666,1742416371248733021
1742416371254353045,1742416371254380598
1742416371260062951,1742416371260102327
1742416371265807155,1742416371265845710
1742416371271590554,1742416371271630070
1742416371277335068,1742416371277373171
1742416371282638080,1742416371282665473
1742416371288348828,1742416371288388234
1742416371293699432,1742416371293738107
1742416371299510906,1742416371299581382
1742416371304848755,1742416371304876999
1742416371310581756,1742416371310620601
1742416371316331380,1742416371316369784
1742416371321783460,1742416371321804871
1742416371327479059,1742416371327506061
1742416371333185830,1742416371333224805
1742416371338484273,1742416371338512518
1742416371344189251,1742416371344228166
1742416371349969654,1742416371350008920
1742416371355718206,1742416371355757111
1742416371361466727,1742416371361505412
1742416371367209147,1742416371367248433
1742416371372511408,1742416371372538760
1742416371378162702,1742416371378236785
1742416371383476875,1742416371383503787
1742416371389178586,1742416371389206600
1742416371394893703,1742416371394977535
1742416371400677764,1742416371400717320
1742416371406009070,1742416371406043677
1742416371411736651,1742416371411775366
1742416371417481116,1742416371417518939
1742416371423165012,1742416371423192846
1742416371428496219,1742416371428534422
1742416371433797928,1742416371433824980
1742416371439890053,1742416371439972221
1742416371445299229,1742416371445337593
1742416371451041429,1742416371451079863
1742416371456727460,1742416371456756065
1742416371462577668,1742416371462616172
1742416371468318675,1742416371468358181
1742416371473586499,1742416371473608602
1742416371478960488,1742416371479000345
1742416371484704271,1742416371484742935
1742416371490449465,1742416371490488531
1742416371496259526,1742416371496299242
1742416371502072772,1742416371502110686
1742416371507760446,1742416371507787408
1742416371513417441,1742416371513444944
1742416371519124934,1742416371519164200
1742416371524415131,1742416371524442023
1742416371530062327,1742416371530090512
1742416371535955027,1742416371535993501
1742416371541698699,1742416371541736993
1742416371547385211,1742416371547413837
1742416371552655410,1742416371552682993
1742416371558480379,1742416371558522070
1742416371563799663,1742416371563830973
1742416371569429545,1742416371569456988
1742416371574687169,1742416371574714212
1742416371580334967,1742416371580363912
1742416371586081625,1742416371586119789
1742416371591382462,1742416371591408723
1742416371597035149,1742416371597062963
1742416371602755596,1742416371602794581
1742416371607977682,1742416371607985918
1742416371613132328,1742416371613146746
1742416371618350006,1742416371618377519
1742416371624058570,1742416371624096293
1742416371630174621,1742416371630213856
1742416371635961736,1742416371636000652
1742416371641703756,1742416371641742751
1742416371647543223,1742416371647572008
1742416371653195248,1742416371653222651
1742416371658896719,1742416371658973918
1742416371664627697,1742416371664656152
1742416371669897896,1742416371669947932
1742416371675625066,1742416371675664071
1742416371681310476,1742416371681339051
1742416371686577188,1742416371686605032
1742416371692291734,1742416371692330749
1742416371698074832,1742416371698114419
1742416371703816590,1742416371703855125
1742416371709914897,1742416371709991014
1742416371715697264,1742416371715736359
1742416371721274004,1742416371721314893
1742416371726997478,1742416371727027886
1742416371732751230,1742416371732789333
1742416371738516153,1742416371738556050
1742416371744262200,1742416371744301135
1742416371749561775,1742416371749589318
1742416371755270920,1742416371755310897
1742416371760576016,1742416371760603710
1742416371766354866,1742416371766393280
1742416371772099581,1742416371772139067
1742416371777406540,1742416371777434464
1742416371783114132,1742416371783153869
1742416371788804532,1742416371788833107
1742416371794435116,1742416371794463351
1742416371800145073,1742416371800184078
1742416371806140852,1742416371806169287
1742416371811996621,1742416371812038512
1742416371817737097,1742416371817775992
1742416371823424100,1742416371823452014
1742416371829070645,1742416371829109420
1742416371834822112,1742416371834860436
1742416371840601313,1742416371840639406
1742416371845993016,1742416371846035277
1742416371851737761,1742416371851777167
1742416371857480571,1742416371857557850
1742416371863155170,1742416371863195428
1742416371868906196,1742416371868983385
1742416371874697370,1742416371874736756
1742416371880384082,1742416371880412267
1742416371886097656,1742416371886136682
1742416371891844235,1742416371891883561
1742416371897567978,1742416371897595772
1742416371903386585,1742416371903424197
1742416371909072005,1742416371909099959
1742416371915135083,1742416371915174289
1742416371920443376,1742416371920472832
1742416371926152751,1742416371926191877
1742416371931841698,1742416371931869973
1742416371937588597,1742416371937627252
1742416371943329554,1742416371943368219
1742416371949073297,1742416371949111490
1742416371954383973,1742416371954412097
1742416371959656386,1742416371959683558
1742416371964940652,1742416371964968375
1742416371970645880,1742416371970684755
1742416371976329145,1742416371976356017
1742416371981589575,1742416371981615635
1742416371987292970,1742416371987331905
1742416371993078773,1742416371993118259
1742416371998818187,1742416371998845720
1742416372004340602,1742416372004377734
1742416372009581064,1742416372009593678
1742416372014695402,1742416372014704018
1742416372019808107,1742416372019820661
1742416372024943505,1742416372024955729
1742416372030051641,1742416372030058915
1742416372035157713,1742416372035169405
1742416372040676011,1742416372040714234
1742416372046014301,1742416372046044849
1742416372051581372,1742416372051620157
1742416372056878793,1742416372056905615
1742416372062161746,1742416372062189199
1742416372067439650,1742416372067467323
1742416372072906087,1742416372072964270
1742416372078459012,1742416372078499861
1742416372084057995,1742416372084096720
1742416372089352781,1742416372089380725
1742416372095078248,1742416372095117203
1742416372100793776,1742416372100832641
1742416372106333775,1742416372106362470
1742416372112016430,1742416372112047089
1742416372117725685,1742416372117765141
1742416372123411075,1742416372123438949
1742416372129070625,1742416372129103128
1742416372134793737,1742416372134832502
1742416372140515498,1742416372140543502
1742416372145787269,1742416372145814402
1742416372151434956,1742416372151463111
1742416372156699855,1742416372156727338
1742416372162413359,1742416372162450620
1742416372168373870,1742416372168413216
1742416372174096832,1742416372174124425
1742416372179613697,1742416372179655507
1742416372185358932,1742416372185397637
1742416372190656684,1742416372190683996
1742416372195949586,1742416372195975707
1742416372201734427,1742416372201772741
1742416372207432262,1742416372207461158
1742416372212994805,1742416372213024041
1742416372218793082,1742416372218831786
1742416372224771317,1742416372224811054
1742416372230390479,1742416372230429404
1742416372235697278,1742416372235725483
1742416372241403448,1742416372241442483
1742416372246703364,1742416372246730887
1742416372252008660,1742416372252063546
1742416372257775568,1742416372257815104
1742416372263211086,1742416372263250041
1742416372268515179,1742416372268542382
1742416372274220217,1742416372274258020
1742416372279564338,1742416372279603584
1742416372284865517,1742416372284893370
1742416372290147378,1742416372290175322
1742416372295852186,1742416372295890530
1742416372301693085,1742416372301731759
1742416372307380810,1742416372307409174
1742416372312648714,1742416372312675926
1742416372317869026,1742416372317882682
1742416372323040004,1742416372323053369
1742416372328214638,1742416372328269033
1742416372333431073,1742416372333445290
1742416372338602411,1742416372338616628
1742416372344215501,1742416372344243204
1742416372349481061,1742416372349508554
1742416372354874797,1742416372354914995
1742416372360597369,1742416372360624722
1742416372365876305,1742416372365904509
1742416372371526417,1742416372371556815
1742416372376813788,1742416372376842033
1742416372383180954,1742416372383202836
1742416372388423459,1742416372388450882
1742416372394127936,1742416372394166250
1742416372399432771,1742416372399459723
1742416372404990916,1742416372405031624
1742416372410297194,1742416372410324847
1742416372415561882,1742416372415590026
1742416372421582769,1742416372421621233
1742416372427351449,1742416372427390354
1742416372432651987,1742416372432679760
1742416372438408514,1742416372438447940
1742416372444424311,1742416372444462525
1742416372449721572,1742416372449748153
1742416372455196606,1742416372455235461
1742416372460492294,1742416372460519306
1742416372466195528,1742416372466235255
1742416372471493941,1742416372471529239
1742416372477217554,1742416372477256209
1742416372482515797,1742416372482543912
1742416372488227819,1742416372488267576
1742416372493525741,1742416372493553875
1742416372499584441,1742416372499624328
1742416372505058743,1742416372505086577
1742416372510497818,1742416372510525862
1742416372516149492,1742416372516177637
1742416372521790607,1742416372521829912
1742416372527567774,1742416372527606178
1742416372532873742,1742416372532901415
1742416372538481832,1742416372538520617
1742416372543797058,1742416372543826084
1742416372549450115,1742416372549477969
1742416372554716076,1742416372554749530
1742416372560790867,1742416372560830654
1742416372566808377,1742416372566847813
1742416372572504698,1742416372572544585
1742416372578251417,1742416372578289941
1742416372583552946,1742416372583580038
1742416372588896967,1742416372588971020
1742416372594673542,1742416372594711466
1742416372600422935,1742416372600461099
1742416372606104578,1742416372606132652
1742416372611258853,1742416372611268933
1742416372616458416,1742416372616486149
1742416372621672266,1742416372621686293
1742416372627278212,1742416372627307369
1742416372632962329,1742416372632992558
1742416372638810844,1742416372638849970
1742416372644627557,1742416372644666402
1742416372650371009,1742416372650409573
1742416372655730159,1742416372655768343
1742416372661613130,1742416372661650412
1742416372667614600,1742416372667653565
1742416372673300611,1742416372673328846
1742416372679052950,1742416372679091685
1742416372684812493,1742416372684840777
1742416372690473365,1742416372690501590
1742416372696185387,1742416372696224142
1742416372701437460,1742416372701451427
1742416372707043858,1742416372707072373
1742416372712271234,1742416372712290982
1742416372717894013,1742416372717955802
1742416372723632976,1742416372723673023
1742416372729378521,1742416372729417106
1742416372734692815,1742416372734720739
1742416372740406790,1742416372740446096
1742416372746152457,1742416372746190691
1742416372751892832,1742416372751971504
1742416372757620133,1742416372757647366
1742416372763614268,1742416372763651761
1742416372769623272,1742416372769662618
1742416372775626015,1742416372775663808
1742416372781318148,1742416372781346132
1742416372787061860,1742416372787100475
1742416372792800332,1742416372792839708
1742416372798524437,1742416372798552341
1742416372803805947,1742416372803863869
1742416372809585649,1742416372809623251
1742416372815277070,1742416372815304964
1742416372821232040,1742416372821270855
1742416372827229732,1742416372827268667
1742416372832989726,1742416372833017460
1742416372838716406,1742416372838753979
1742416372844404871,1742416372844432324
1742416372849671473,1742416372849698145
1742416372855329730,1742416372855357283
1742416372861071790,1742416372861111937
1742416372866758803,1742416372866786286
1742416372872321826,1742416372872360601
1742416372877621492,1742416372877649125
1742416372883295579,1742416372883323363
1742416372889036677,1742416372889076123
1742416372894730122,1742416372894758457
1742416372900453875,1742416372900492941
1742416372905819849,1742416372905859356
1742416372911545527,1742416372911573311
1742416372916827148,1742416372916854961
1742416372922044594,1742416372922052850
1742416372927429625,1742416372927442359
1742416372932600722,1742416372932615170
1742416372937775086,1742416372937789174
1742416372943644111,1742416372943683106
1742416372949331634,1742416372949359328
1742416372954657500,1742416372954703329
1742416372959980361,1742416372960021009
1742416372965645662,1742416372965673956
1742416372970958863,1742416372970987328
1742416372976674351,1742416372976712544
1742416372982362025,1742416372982390240
1742416372988073185,1742416372988111779
1742416372993373582,1742416372993400954
1742416372998680782,1742416372998718274
1742416373004393124,1742416373004423282
1742416373009580312,1742416373009588748
1742416373014743905,1742416373014756680
1742416373019907468,1742416373019955160
1742416373025129895,1742416373025143731
1742416373030551626,1742416373030590661
1742416373036306490,1742416373036344002
1742416373041618770,1742416373041646253
1742416373047084636,1742416373047112419
1742416373052613203,1742416373052650695
1742416373058130258,1742416373058158022
1742416373063657582,1742416373063695035
1742416373069193073,1742416373069220075
1742416373074657066,1742416373074684699
1742416373080324922,1742416373080363236
1742416373085884559,1742416373085959423
1742416373091419959,1742416373091448294
1742416373097115328,1742416373097151899
1742416373102411728,1742416373102438329
1742416373107879217,1742416373107906920
1742416373113125510,1742416373113139026
1742416373118870534,1742416373118910461
1742416373124480529,1742416373124520436
1742416373129832084,1742416373129870328
1742416373135678475,1742416373135717100
1742416373141598868,1742416373141626632
1742416373146863887,1742416373146890799
1742416373152529398,1742416373152568504
1742416373157827761,1742416373157855905
1742416373163560332,1742416373163598986
1742416373169307000,1742416373169345284
1742416373175022769,1742416373175052336
1742416373180742164,1742416373180780919
1742416373186439887,1742416373186468552
1742416373192459642,1742416373192487856
1742416373198063885,1742416373198139902
1742416373204066577,1742416373204105412
1742416373209817693,1742416373209855827
1742416373215739019,1742416373215778104
1742416373221440670,1742416373221468153
1742416373227144816,1742416373227183821
1742416373232830216,1742416373232858540
1742416373238097409,1742416373238124852
1742416373243744635,1742416373243772398
1742416373249395778,1742416373249423933
1742416373255107629,1742416373255146344
1742416373260850109,1742416373260889155
1742416373266571829,1742416373266599903
1742416373271840344,1742416373271867667
1742416373277565361,1742416373277635957
1742416373283282923,1742416373283311338
1742416373289070400,1742416373289107832
1742416373294376578,1742416373294404231
1742416373300026068,1742416373300054633
1742416373305830377,1742416373305868230
1742416373311110806,1742416373311123871
1742416373316280471,1742416373316293866
1742416373322199371,1742416373322226664
1742416373327902845,1742416373327978812
1742416373333717204,1742416373333745349
1742416373339675742,1742416373339714126
1742416373345379577,1742416373345407090
1742416373351092490,1742416373351131786
1742416373356478762,1742416373356519330
1742416373362475372,1742416373362514938
1742416373368231298,1742416373368269502
1742416373373819110,1742416373373858556
1742416373379608981,1742416373379646774
1742416373385355319,1742416373385394083
1742416373391042031,1742416373391069824
1742416373396760244,1742416373396799851
1742416373402431206,1742416373402458959
1742416373408084804,1742416373408112818
1742416373414076185,1742416373414114909
1742416373419841018,1742416373419880875
1742416373425561405,1742416373425588858
1742416373431274538,1742416373431312932
1742416373437051785,1742416373437090249
1742416373442734710,1742416373442763135
1742416373448143046,1742416373448171090
1742416373453685960,1742416373453724995
1742416373459454761,1742416373459483757
1742416373464878847,1742416373464953952
1742416373470660472,1742416373470698916
1742416373476502003,1742416373476541058
1742416373481804624,1742416373481832157
1742416373487509110,1742416373487547424
1742416373492809357,1742416373492836820
1742416373498260435,1742416373498299480
1742416373504401494,1742416373504422144
1742416373510108746,1742416373510149875
1742416373515862117,1742416373515902795
1742416373521612492,1742416373521639504
1742416373527320435,1742416373527359180
1742416373532622696,1742416373532651351
1742416373538327644,1742416373538366018
1742416373544070313,1742416373544108637
1742416373549757006,1742416373549784699
1742416373555694653,1742416373555734380
1742416373561695251,1742416373561734296
1742416373567516473,1742416373567544327
1742416373573224546,1742416373573263110
1742416373578526496,1742416373578554009
1742416373584176227,1742416373584204021
1742416373589887698,1742416373589965788
1742416373595667840,1742416373595707586
1742416373601497689,1742416373601536834
1742416373606815429,1742416373606844475
1742416373612136165,1742416373612161584
1742416373617957467,1742416373617986002
1742416373623406431,1742416373623434675
1742416373629114724,1742416373629154291
1742416373634798231,1742416373634825724
1742416373640098908,1742416373640127423
1742416373645800309,1742416373645838483
1742416373651702547,1742416373651740921
1742416373657150629,1742416373657190225
1742416373662449563,1742416373662476174
1742416373668486071,1742416373668524775
1742416373673811866,1742416373673839760
1742416373679043831,1742416373679070623
1742416373684684274,1742416373684711928
1742416373690212922,1742416373690250925
1742416373695507568,1742416373695533738
1742416373700760764,1742416373700786533
1742416373706457705,1742416373706498975
1742416373711846223,1742416373711873766
1742416373717531021,1742416373717558264
1742416373723238434,1742416373723275956
1742416373729019277,1742416373729059695
1742416373734314665,1742416373734341917
1742416373739574774,1742416373739601515
1742416373745350047,1742416373745387990
1742416373750661676,1742416373750688788
1742416373756307138,1742416373756361784
1742416373761641821,1742416373761680205
1742416373767322823,1742416373767351217
1742416373772649490,1742416373772676483
1742416373778350901,1742416373778388964
1742416373783617894,1742416373783638223
1742416373789203371,1742416373789237427
1742416373794852330,1742416373794879743
1742416373800522260,1742416373800549433
1742416373806510494,1742416373806548437
1742416373812505151,1742416373812541241
1742416373818188958,1742416373818215639
1742416373823749687,1742416373823788041
1742416373829488360,1742416373829526403
1742416373835331214,1742416373835369477
1742416373840623344,1742416373840649665
1742416373846321418,1742416373846359622
1742416373851633388,1742416373851661182
1742416373857130133,1742416373857168027
1742416373862864959,1742416373862903012
1742416373868676633,1742416373868715307
1742416373874216311,1742416373874253834
1742416373879897883,1742416373879955524
1742416373885762429,1742416373885801645
1742416373891516872,1742416373891556118
1742416373897201951,1742416373897229785
1742416373902464094,1742416373902490575
1742416373908240800,1742416373908280457
1742416373913971107,1742416373913998830
1742416373919679010,1742416373919717845
1742416373924995327,1742416373925022750
1742416373930696167,1742416373930734531
1742416373936432445,1742416373936471620
1742416373941733663,1742416373941760786
1742416373947434313,1742416373947471926
1742416373953169649,1742416373953208154
1742416373958468824,1742416373958495395
1742416373964168681,1742416373964206644
1742416373969906252,1742416373969982198
1742416373975624796,1742416373975652639
1742416373981330044,1742416373981368408
1742416373986627735,1742416373986654056
1742416373992269681,1742416373992297375
1742416373998009226,1742416373998051167
1742416374003197296,1742416374003201694
1742416374008283780,1742416374008291916
1742416374013378570,1742416374013385724
1742416374018467780,1742416374018474453
1742416374023568842,1742416374023579723
1742416374028670676,1742416374028677359
1742416374033758232,1742416374033763673
1742416374038853434,1742416374038861940
1742416374043958383,1742416374043967230
1742416374049055999,1742416374049061650
1742416374054171409,1742416374054184044
1742416374059276539,1742416374059283042
1742416374064378734,1742416374064391558
1742416374069500757,1742416374069507199
1742416374074602400,1742416374074613231
1742416374079764530,1742416374079778357
1742416374084896242,1742416374084908305
1742416374090022763,1742416374090030098
1742416374095114017,1742416374095120590
1742416374100215159,1742416374100225950
1742416374105315290,1742416374105322073
1742416374110414749,1742416374110425941
1742416374115517956,1742416374115527314
1742416374120616553,1742416374120623076
1742416374125703909,1742416374125710482
1742416374130790694,1742416374130797587
1742416374135880394,1742416374135887809
1742416374140932492,1742416374140964474
1742416374146059334,1742416374146070997
1742416374151175416,1742416374151186938
1742416374156277741,1742416374156285887
1742416374161373683,1742416374161380707
1742416374166475036,1742416374166487029
1742416374171578243,1742416374171585938
1742416374176669056,1742416374176676420
1742416374181759537,1742416374181766761
1742416374186861081,1742416374186873194
1742416374191965469,1742416374191973374
1742416374197054328,1742416374197062043
1742416374202156642,1742416374202168064
1742416374207256743,1742416374207264077
1742416374212344520,1742416374212363346
1742416374217444741,1742416374217452255
1742416374222545332,1742416374222557065
1742416374227644852,1742416374227651985
1742416374232744972,1742416374232756645
1742416374237846956,1742416374237853900
1742416374242935875,1742416374242942999
1742416374248038600,1742416374248050874
1742416374253138831,1742416374253146176
1742416374258228582,1742416374258235074
1742416374263324595,1742416374263334824
1742416374268422541,1742416374268429474
1742416374273512332,1742416374273519626
