Start Time,End Time
1742414905978219650,1742414905978245838
1742414905983466351,1742414905983488021
1742414905989106692,1742414905989133101
1742414905994811902,1742414905994848990
1742414906000729383,1742414906000765079
1742414906005944578,1742414906005952803
1742414906011161505,1742414906011174278
1742414906016384644,1742414906016397307
1742414906021555476,1742414906021569001
1742414906026998159,1742414906027026090
1742414906032466087,1742414906032492576
1742414906037723238,1742414906037749536
1742414906043189564,1742414906043215502
1742414906048710500,1742414906048747237
1742414906054026650,1742414906054053569
1742414906059568033,1742414906059605782
1742414906065407073,1742414906065444943
1742414906070723894,1742414906070759850
1742414906076263053,1742414906076300742
1742414906082198732,1742414906082235980
1742414906087537603,1742414906087567869
1742414906093076081,1742414906093113249
1742414906098322373,1742414906098335827
1742414906103741882,1742414906103768300
1742414906109197819,1742414906109223816
1742414906114403555,1742414906114416830
1742414906120059229,1742414906120096868
1742414906125796472,1742414906125834222
1742414906131510843,1742414906131536841
1742414906136783823,1742414906136811003
1742414906142491373,1742414906142529543
1742414906148176961,1742414906148205093
1742414906153824469,1742414906153851379
1742414906159470626,1742414906159498457
1742414906164753194,1742414906164780464
1742414906170452347,1742414906170479547
1742414906176160778,1742414906176198618
1742414906181843661,1742414906181872094
1742414906187134284,1742414906187160232
1742414906192829971,1742414906192867510
1742414906198538292,1742414906198565762
1742414906204193715,1742414906204220263
1742414906209851692,1742414906209878231
1742414906215141163,1742414906215167962
1742414906220791437,1742414906220818066
1742414906226491912,1742414906226529611
1742414906232254172,1742414906232292352
1742414906237820321,1742414906237874861
1742414906243524152,1742414906243551463
1742414906249176029,1742414906249203269
1742414906254512507,1742414906254539847
1742414906259777893,1742414906259804091
1742414906265424059,1742414906265450949
1742414906270685879,1742414906270712768
1742414906276711673,1742414906276749292
1742414906282395748,1742414906282424321
1742414906287891748,1742414906287943132
1742414906293425227,1742414906293458779
1742414906299136894,1742414906299175705
1742414906304460437,1742414906304489170
1742414906310335955,1742414906310373594
1742414906315636516,1742414906315691116
1742414906321271351,1742414906321298802
1742414906327140848,1742414906327177936
1742414906332437571,1742414906332463810
1742414906338019730,1742414906338059403
1742414906343962632,1742414906344002074
1742414906349888040,1742414906349914940
1742414906355586693,1742414906355613723
1742414906361244320,1742414906361270939
1742414906366985932,1742414906367022760
1742414906372883350,1742414906372965160
1742414906378756303,1742414906378793050
1742414906384746791,1742414906384784320
1742414906390437169,1742414906390465160
1742414906396094035,1742414906396120784
1742414906402153170,1742414906402174910
1742414906407412885,1742414906407439554
1742414906412702646,1742414906412730287
1742414906418413091,1742414906418450610
1742414906424098419,1742414906424125619
1742414906429761376,1742414906429788957
1742414906435414324,1742414906435440843
1742414906441066561,1742414906441093561
1742414906446451488,1742414906446479068
1742414906452161341,1742414906452199140
1742414906457849283,1742414906457876834
1742414906463179980,1742414906463207350
1742414906468887749,1742414906468958690
1742414906474760622,1742414906474799193
1742414906480124369,1742414906480151910
1742414906485834102,1742414906485872813
1742414906491621647,1742414906491659667
1742414906496951823,1742414906496980055
1742414906502604040,1742414906502631110
1742414906508331906,1742414906508370607
1742414906514050496,1742414906514078527
1742414906519716899,1742414906519744069
1742414906525424397,1742414906525462447
1742414906531412973,1742414906531451614
1742414906537104332,1742414906537131081
1742414906543135826,1742414906543173415
1742414906548822647,1742414906548850348
1742414906554485815,1742414906554512524
1742414906560196068,1742414906560233878
1742414906565880224,1742414906565907494
1742414906571970527,1742414906572010821
1742414906577979600,1742414906578017920
1742414906583980878,1742414906584020911
1742414906589985573,1742414906590025927
1742414906595977014,1742414906596015775
1742414906601827515,1742414906601854735
1742414906607610563,1742414906607637252
1742414906613291974,1742414906613325576
1742414906619045427,1742414906619082685
1742414906624728832,1742414906624756192
1742414906630044641,1742414906630072182
1742414906635753131,1742414906635790780
1742414906641441545,1742414906641468615
1742414906646741195,1742414906646769326
1742414906652471606,1742414906652508954
1742414906658346142,1742414906658383721
1742414906663715689,1742414906663743881
1742414906669425463,1742414906669462420
1742414906675114477,1742414906675142359
1742414906680411511,1742414906680439232
1742414906685678391,1742414906685706622
1742414906691330959,1742414906691357748
1742414906696803515,1742414906696830635
1742414906702080383,1742414906702107393
1742414906707737650,1742414906707764489
1742414906713472298,1742414906713502223
1742414906719508812,1742414906719547082
1742414906725530939,1742414906725568628
1742414906730830528,1742414906730856746
1742414906736334313,1742414906736370970
1742414906742344257,1742414906742382217
1742414906748375902,1742414906748414382
1742414906754338720,1742414906754377020
1742414906760347272,1742414906760384330
1742414906766035365,1742414906766061944
1742414906771699364,1742414906771726093
1742414906777433892,1742414906777471621
1742414906782751284,1742414906782778133
1742414906788406818,1742414906788450037
1742414906794141466,1742414906794179125
1742414906799829159,1742414906799885462
1742414906805181465,1742414906805211069
1742414906810839883,1742414906810866041
1742414906816516515,1742414906816543725
1742414906822005553,1742414906822037001
1742414906827716107,1742414906827753235
1742414906833560097,1742414906833599589
1742414906838985417,1742414906839012738
1742414906844688208,1742414906844724635
1742414906850436360,1742414906850474581
1742414906856216613,1742414906856244434
1742414906861865173,1742414906861892343
1742414906867686131,1742414906867702421
1742414906873302863,1742414906873329873
1742414906879159095,1742414906879196614
1742414906885144555,1742414906885182024
1742414906890817720,1742414906890844419
1742414906896480678,1742414906896507407
1742414906902100556,1742414906902140639
1742414906907363998,1742414906907377794
1742414906912538528,1742414906912552063
1742414906917725179,1742414906917739235
1742414906922902333,1742414906922951544
1742414906928547468,1742414906928574307
1742414906933825567,1742414906933852467
1742414906939153098,1742414906939191709
1742414906944474086,1742414906944500474
1742414906950249039,1742414906950268845
1742414906955523031,1742414906955549750
1742414906960795700,1742414906960822510
1742414906966441326,1742414906966468145
1742414906972115132,1742414906972145458
1742414906977829714,1742414906977867033
1742414906983555407,1742414906983583679
1742414906988885001,1742414906988914195
1742414906994194789,1742414906994221378
1742414906999849842,1742414906999876581
1742414907005574684,1742414907005603116
1742414907010761291,1742414907010769727
1742414907015867772,1742414907015875426
1742414907020983479,1742414907021001582
1742414907026148096,1742414907026161360
1742414907031453810,1742414907031481241
1742414907037074830,1742414907037101309
1742414907042593634,1742414907042631463
1742414907048352685,1742414907048390795
1742414907053668879,1742414907053696559
1742414907059192681,1742414907059229558
1742414907065076932,1742414907065114651
1742414907071031360,1742414907071069399
1742414907076311127,1742414907076330532
1742414907081473890,1742414907081483217
1742414907086602842,1742414907086611598
1742414907091936086,1742414907091950212
1742414907097413474,1742414907097451443
1742414907102711064,1742414907102737752
1742414907108177471,1742414907108204350
1742414907113647525,1742414907113675316
1742414907118866121,1742414907118879555
1742414907124094344,1742414907124108750
1742414907129604150,1742414907129630048
1742414907135199323,1742414907135225852
1742414907140413520,1742414907140427155
1742414907145973509,1742414907146010526
1742414907151716141,1742414907151753819
1742414907157463672,1742414907157501531
1742414907163529944,1742414907163567553
1742414907169537189,1742414907169574948
1742414907175542540,1742414907175579378
1742414907180871327,1742414907180899088
1742414907186703943,1742414907186731223
1742414907192412102,1742414907192483252
1742414907197878530,1742414907197906090
1742414907203621913,1742414907203659431
1742414907209307420,1742414907209333878
1742414907214799815,1742414907214827686
1742414907220507484,1742414907220545163
1742414907226248162,1742414907226285450
1742414907231520796,1742414907231541213
1742414907236751553,1742414907236759778
1742414907241901052,1742414907241913876
1742414907247037057,1742414907247044961
1742414907252136334,1742414907252144118
1742414907257256410,1742414907257269384
1742414907262526509,1742414907262564398
1742414907268210484,1742414907268260375
1742414907274108770,1742414907274146549
1742414907279994573,1742414907280032262
1742414907285980659,1742414907286019149
1742414907291670244,1742414907291697384
1742414907297326188,1742414907297353037
1742414907302994133,1742414907303025941
1742414907308646480,1742414907308674141
1742414907313951844,1742414907313979464
1742414907319606986,1742414907319634046
1742414907325203000,1742414907325230601
1742414907330868361,1742414907330907412
1742414907336623917,1742414907336661706
1742414907342310957,1742414907342338047
1742414907347719148,1742414907347746278
1742414907353391331,1742414907353418371
1742414907359042005,1742414907359068444
1742414907364337150,1742414907364366965
1742414907369610916,1742414907369636994
1742414907375256852,1742414907375284151
1742414907381009762,1742414907381055305
1742414907386777710,1742414907386815739
1742414907392740033,1742414907392776650
1742414907398077976,1742414907398105406
1742414907403788589,1742414907403825807
1742414907409537773,1742414907409575532
1742414907415089467,1742414907415115735
1742414907420741613,1742414907420767951
1742414907426450253,1742414907426486770
1742414907432138826,1742414907432165525
1742414907437417241,1742414907437444170
1742414907443134386,1742414907443171423
1742414907448819122,1742414907448847364
1742414907454484593,1742414907454511041
1742414907460189836,1742414907460228166
1742414907466082192,1742414907466120311
1742414907472009531,1742414907472050155
1742414907477962276,1742414907478000025
1742414907483652452,1742414907483679522
1742414907489312283,1742414907489339212
1742414907494991609,1742414907495019891
1742414907500646130,1742414907500673680
1742414907506274193,1742414907506301753
1742414907511956514,1742414907511983343
1742414907517610114,1742414907517637123
1742414907522990044,1742414907523017654
1742414907528646348,1742414907528673207
1742414907534296431,1742414907534324021
1742414907539899848,1742414907539939801
1742414907545601926,1742414907545638282
1742414907551338807,1742414907551376706
1742414907556641867,1742414907556668746
1742414907562292210,1742414907562319901
1742414907567980934,1742414907568009075
1742414907573332933,1742414907573360272
1742414907579015094,1742414907579045239
1742414907584670356,1742414907584697075
1742414907590020742,1742414907590047972
1742414907595728670,1742414907595766259
1742414907601522225,1742414907601559744
1742414907606824073,1742414907606850731
1742414907612563789,1742414907612601538
1742414907617883599,1742414907617911951
1742414907623201677,1742414907623229978
1742414907629135317,1742414907629173847
1742414907634821656,1742414907634848455
1742414907640472400,1742414907640499269
1742414907645755453,1742414907645783324
1742414907651409202,1742414907651435380
1742414907656963961,1742414907656992393
1742414907662748861,1742414907662787050
1742414907668735798,1742414907668773287
1742414907674734247,1742414907674772487
1742414907680735120,1742414907680773059
1742414907686735913,1742414907686773121
1742414907692423233,1742414907692450774
1742414907698111887,1742414907698142332
1742414907703777147,1742414907703804137
1742414907709427341,1742414907709455352
1742414907714899739,1742414907714955851
1742414907720581870,1742414907720611244
1742414907726382368,1742414907726409698
1742414907731677253,1742414907731703902
1742414907737329069,1742414907737355888
1742414907743174268,1742414907743212347
1742414907748560659,1742414907748615690
1742414907754241438,1742414907754269369
1742414907759895398,1742414907759954806
1742414907765200962,1742414907765228282
1742414907770910985,1742414907770990009
1742414907776718054,1742414907776756274
1742414907782282601,1742414907782309850
1742414907788025523,1742414907788066047
1742414907793768986,1742414907793805773
1742414907799513040,1742414907799540671
1742414907804986861,1742414907805013981
1742414907810637275,1742414907810663583
1742414907816549286,1742414907816587736
1742414907822346287,1742414907822373577
1742414907828314380,1742414907828352790
1742414907834002653,1742414907834031606
1742414907839563904,1742414907839590652
1742414907845270890,1742414907845308860
1742414907850988146,1742414907851015305
1742414907856671500,1742414907856701364
1742414907862332312,1742414907862359261
1742414907868007731,1742414907868034901
1742414907873456847,1742414907873484578
1742414907879109945,1742414907879136083
1742414907884762523,1742414907884789472
1742414907890139467,1742414907890167308
1742414907895551746,1742414907895586239
1742414907900779107,1742414907900792151
1742414907905978097,1742414907905991902
1742414907911214815,1742414907911229171
1742414907916821950,1742414907916848999
1742414907922479536,1742414907922506626
1742414907928128848,1742414907928156017
1742414907933780213,1742414907933808024
1742414907939432369,1742414907939459439
1742414907945082112,1742414907945108640
1742414907950733828,1742414907950761177
1742414907956726886,1742414907956764315
1742414907962413536,1742414907962441136
1742414907968070511,1742414907968097781
1742414907973597139,1742414907973624699
1742414907979527233,1742414907979564842
1742414907985529729,1742414907985567408
1742414907991223171,1742414907991251393
1742414907996873344,1742414907996900284
1742414908002226800,1742414908002236749
1742414908007383763,1742414908007396436
1742414908012549431,1742414908012562365
1742414908017719257,1742414908017732571
1742414908023223960,1742414908023262310
1742414908028545972,1742414908028572260
1742414908034014079,1742414908034041399
1742414908039536324,1742414908039573060
1742414908045054181,1742414908045080609
1742414908050520785,1742414908050546953
1742414908056196649,1742414908056234748
1742414908062179620,1742414908062217459
1742414908067680536,1742414908067707976
1742414908073145618,1742414908073171795
1742414908079019541,1742414908079061076
1742414908084659980,1742414908084686748
1742414908090126293,1742414908090152621
1742414908095793952,1742414908095830448
1742414908101783364,1742414908101820762
1742414908107203434,1742414908107229791
1742414908112415516,1742414908112427939
1742414908117596392,1742414908117610097
1742414908123207628,1742414908123234066
1742414908128475132,1742414908128501980
1742414908134561319,1742414908134597625
1742414908140336533,1742414908140376205
1742414908146654010,1742414908146690957
1742414908152302534,1742414908152330054
1742414908158010606,1742414908158038868
1742414908163725280,1742414908163763670
1742414908169472853,1742414908169510311
1742414908175159206,1742414908175185695
1742414908181114507,1742414908181151975
1742414908187123505,1742414908187161364
1742414908192811370,1742414908192838690
1742414908198472276,1742414908198502992
1742414908204125509,1742414908204151647
1742414908209777970,1742414908209805340
1742414908215448605,1742414908215479791
1742414908221115993,1742414908221142531
1742414908226766551,1742414908226830437
1742414908232286351,1742414908232314672
1742414908238032432,1742414908238069750
1742414908243721259,1742414908243748378
1742414908249017234,1742414908249044583
1742414908254669425,1742414908254695823
1742414908260321435,1742414908260348284
1742414908265665086,1742414908265692596
1742414908271319200,1742414908271346579
1742414908277014138,1742414908277044493
1742414908282355675,1742414908282383125
1742414908288065290,1742414908288104071
1742414908294000064,1742414908294042952
1742414908299342292,1742414908299369822
1742414908305050815,1742414908305088473
1742414908310825768,1742414908310863437
1742414908316670558,1742414908316697877
1742414908322707006,1742414908322744905
1742414908328713700,1742414908328758401
1742414908334406814,1742414908334433953
1742414908340116700,1742414908340153376
1742414908345854305,1742414908345891743
1742414908351574439,1742414908351601498
1742414908357520042,1742414908357557640
1742414908363069626,1742414908363098128
1742414908368562859,1742414908368600988
1742414908374119236,1742414908374143680
1742414908379794819,1742414908379822529
1742414908385448392,1742414908385475752
1742414908391123034,1742414908391161444
1742414908397116935,1742414908397154793
1742414908403112147,1742414908403149585
1742414908409120153,1742414908409158162
1742414908415117810,1742414908415155489
1742414908421119124,1742414908421157604
1742414908426809975,1742414908426836223
1742414908432492781,1742414908432523687
1742414908438150772,1742414908438177381
1742414908443441067,1742414908443468968
1742414908449117812,1742414908449147326
1742414908454777246,1742414908454804085
1742414908460702492,1742414908460738227
1742414908466019364,1742414908466046834
1742414908471727597,1742414908471764854
1742414908477413328,1742414908477440598
1742414908482702009,1742414908482729610
1742414908488407547,1742414908488445336
1742414908494315021,1742414908494352589
1742414908499646470,1742414908499673649
1742414908505296196,1742414908505323065
1742414908510977920,1742414908511005891
1742414908516352037,1742414908516379677
1742414908522062143,1742414908522099761
1742414908527902254,1742414908527976338
1742414908533636854,1742414908533664304
1742414908539559906,1742414908539580604
1742414908545965904,1742414908545986511
1742414908551852029,1742414908551880230
1742414908557894607,1742414908557967129
1742414908563914325,1742414908563982118
1742414908569949210,1742414908569986177
1742414908575965380,1742414908576003089
1742414908581908558,1742414908581980829
1742414908587912748,1742414908587985710
1742414908593634454,1742414908593662275
1742414908599306380,1742414908599342596
1742414908604998835,1742414908605029320
1742414908610651466,1742414908610679257
1742414908616159265,1742414908616186314
1742414908621441284,1742414908621467512
1742414908627498830,1742414908627537210
1742414908632842191,1742414908632869741
1742414908638519698,1742414908638546817
1742414908644160958,1742414908644188508
1742414908649536146,1742414908649564568
1742414908655246823,1742414908655284422
1742414908661142436,1742414908661180575
1742414908666517413,1742414908666544563
1742414908672165817,1742414908672192556
1742414908677817186,1742414908677844185
1742414908683206921,1742414908683236064
1742414908688859243,1742414908688886302
1742414908694537080,1742414908694564069
1742414908699971936,1742414908699999336
1742414908705682673,1742414908705720602
1742414908711002140,1742414908711072878
1742414908716330513,1742414908716359225
1742414908722309407,1742414908722346043
1742414908728001469,1742414908728029400
1742414908733821435,1742414908733847842
1742414908739530058,1742414908739568477
1742414908744842282,1742414908744869791
1742414908750534334,1742414908750560983
1742414908755818167,1742414908755845507
1742414908761427801,1742414908761454499
1742414908766990159,1742414908767017789
1742414908772711404,1742414908772748952
1742414908778708200,1742414908778745738
1742414908784712319,1742414908784750098
1742414908790400495,1742414908790427354
1742414908795670112,1742414908795696820
1742414908801378364,1742414908801417034
1742414908807103768,1742414908807131688
1742414908812418877,1742414908812445836
1742414908817748052,1742414908817774941
1742414908823405432,1742414908823431800
1742414908829118203,1742414908829156302
1742414908834420198,1742414908834447738
1742414908840125806,1742414908840164076
1742414908845815445,1742414908845842564
1742414908851570211,1742414908851598372
1742414908857221320,1742414908857247939
1742414908863444266,1742414908863464272
1742414908869072774,1742414908869100484
1742414908874780816,1742414908874818654
1742414908880688780,1742414908880727680
1742414908886705462,1742414908886743902
1742414908891992991,1742414908892013278
1742414908897188313,1742414908897201977
1742414908902403040,1742414908902416835
1742414908907575091,1742414908907588054
1742414908912747160,1742414908912760735
1742414908917913199,1742414908917945698
1742414908923103532,1742414908923116646
1742414908928273769,1742414908928287073
1742414908933512099,1742414908933526305
1742414908938685502,1742414908938698565
1742414908943859716,1742414908943873190
1742414908948989909,1742414908949001480
1742414908954107801,1742414908954120093
1742414908959226554,1742414908959233287
1742414908964329439,1742414908964341340
1742414908969447070,1742414908969458912
1742414908974551607,1742414908974558259
1742414908979642190,1742414908979650144
1742414908984737270,1742414908984743912
1742414908989838682,1742414908989850463
1742414908994942017,1742414908994948528
1742414909000028782,1742414909000035745
1742414909005147068,1742414909005155604
1742414909010245459,1742414909010252722
1742414909015330395,1742414909015336957
1742414909020415091,1742414909020422014
1742414909025515175,1742414909025526505
1742414909030626218,1742414909030632720
1742414909035715432,1742414909035721913
1742414909040801019,1742414909040807811
1742414909045902385,1742414909045913485
1742414909051017375,1742414909051024057
1742414909056105598,1742414909056112119
1742414909061199260,1742414909061206473
1742414909066300826,1742414909066311856
1742414909071410166,1742414909071416828
1742414909076498348,1742414909076504800
1742414909081586029,1742414909081592621
1742414909086687405,1742414909086698796
1742414909091792437,1742414909091807204
1742414909096914310,1742414909096940097
1742414909102038367,1742414909102045460
1742414909107143299,1742414909107154349
1742414909112244815,1742414909112251337
1742414909117333428,1742414909117340230
1742414909122422382,1742414909122429715
1742414909127526462,1742414909127537733
1742414909132626366,1742414909132633078
1742414909137729285,1742414909137740745
1742414909142854864,1742414909142866956
1742414909147983689,1742414909147996032
1742414909153589134,1742414909153615311
1742414909158984630,1742414909159014935
1742414909165082242,1742414909165151887
1742414909170415646,1742414909170443055
1742414909176155843,1742414909176182441
1742414909181422367,1742414909181448394
1742414909187072682,1742414909187098539
1742414909192870533,1742414909192896961
1742414909198710491,1742414909198747307
1742414909204697573,1742414909204734860
1742414909210388321,1742414909210416312
1742414909215657229,1742414909215682785
1742414909221494952,1742414909221532720
1742414909226797801,1742414909226825662
1742414909232448828,1742414909232475526
1742414909238100756,1742414909238127995
1742414909243753336,1742414909243779744
1742414909249428867,1742414909249454994
1742414909254708414,1742414909254735403
1742414909260361675,1742414909260388583
1742414909265630242,1742414909265656359
1742414909270888541,1742414909270935425
1742414909276661968,1742414909276689638
1742414909281973923,1742414909282001413
1742414909287681171,1742414909287719310
1742414909293580666,1742414909293618845
1742414909299485751,1742414909299523108
1742414909305489273,1742414909305527021
1742414909310793154,1742414909310819742
1742414909316498528,1742414909316535575
1742414909321810544,1742414909321837412
1742414909327518794,1742414909327556341
1742414909333260814,1742414909333299113
1742414909339084853,1742414909339122030
1742414909344384426,1742414909344410764
1742414909349974212,1742414909350010367
1742414909355882192,1742414909355955424
1742414909361596012,1742414909361622991
1742414909366816272,1742414909366830137
1742414909372417920,1742414909372444398
1742414909378056023,1742414909378082832
1742414909383318770,1742414909383344977
1742414909388986366,1742414909389013195
1742414909394246268,1742414909394273437
1742414909400263615,1742414909400300351
1742414909406279520,1742414909406316286
1742414909411573232,1742414909411599429
1742414909417250306,1742414909417277475
1742414909423080976,1742414909423118253
1742414909429081924,1742414909429199255
1742414909435279275,1742414909435316793
1742414909441097002,1742414909441134410
1742414909446397717,1742414909446424345
1742414909452052771,1742414909452079249
1742414909457909599,1742414909457982681
1742414909463632014,1742414909463659063
1742414909469376390,1742414909469403258
1742414909475084439,1742414909475122017
1742414909480823895,1742414909480861563
1742414909486550718,1742414909486578038
1742414909491819737,1742414909491845603
1742414909497531142,1742414909497557650
1742414909503178943,1742414909503206262
1742414909508836071,1742414909508862458
1742414909514541976,1742414909514568514
1742414909519822755,1742414909519850005
1742414909525479923,1742414909525507252
1742414909531193643,1742414909531230910
1742414909536493787,1742414909536519433
1742414909541775257,1742414909541802436
1742414909547856880,1742414909547893025
1742414909553580808,1742414909553608138
1742414909558846130,1742414909558873229
1742414909564526289,1742414909564553207
1742414909570173629,1742414909570201349
1742414909575810430,1742414909575838200
1742414909581518239,1742414909581555246
1742414909587480447,1742414909587518846
1742414909592821685,1742414909592848583
1742414909598474034,1742414909598499911
1742414909604127104,1742414909604154043
1742414909609513304,1742414909609540723
1742414909615221393,1742414909615259211
1742414909621066500,1742414909621104919
1742414909626367255,1742414909626394594
1742414909632019594,1742414909632046783
1742414909637880128,1742414909637954432
1742414909643601121,1742414909643663694
1742414909648904681,1742414909648950804
1742414909654667079,1742414909654704566
1742414909660745346,1742414909660783585
1742414909666660769,1742414909666698868
1742414909672366404,1742414909672395426
1742414909678083710,1742414909678120927
1742414909683835799,1742414909683872635
1742414909689618403,1742414909689656141
1742414909695303692,1742414909695331352
1742414909701010920,1742414909701041695
1742414909706665232,1742414909706692000
1742414909712753467,1742414909712774174
1742414909718220201,1742414909718247481
1742414909723485082,1742414909723511850
1742414909729133414,1742414909729161805
1742414909734428449,1742414909734457070
1742414909740084555,1742414909740111704
1742414909745745249,1742414909745772598
1742414909751054209,1742414909751081758
1742414909756762278,1742414909756798944
1742414909762670018,1742414909762707445
1742414909767998653,1742414909768020322
1742414909773683862,1742414909773722611
1742414909779459433,1742414909779496760
1742414909784700981,1742414909784722139
1742414909790382954,1742414909790421253
1742414909796270056,1742414909796307313
1742414909801832092,1742414909801859732
1742414909807582558,1742414909807620156
1742414909813325350,1742414909813363198
1742414909819009597,1742414909819037166
1742414909825043043,1742414909825080751
1742414909831066611,1742414909831104670
1742414909836759433,1742414909836786191
1742414909842418544,1742414909842449640
1742414909848071434,1742414909848098433
1742414909853721229,1742414909853749800
1742414909859023517,1742414909859050065
1742414909864732818,1742414909864771388
1742414909870421503,1742414909870449203
1742414909876113614,1742414909876144209
1742414909881777654,1742414909881804242
1742414909887006750,1742414909887020204
1742414909892206804,1742414909892220769
1742414909898219112,1742414909898257170
1742414909903519236,1742414909903544992
1742414909909169741,1742414909909201879
1742414909915053848,1742414909915092047
1742414909920737654,1742414909920765434
1742414909926294030,1742414909926322261
1742414909932038195,1742414909932077185
1742414909937853888,1742414909937891637
1742414909943580291,1742414909943606879
1742414909949240945,1742414909949267813
1742414909954893394,1742414909954949135
1742414909960607535,1742414909960635625
1742414909966649937,1742414909966687424
1742414909972662565,1742414909972700103
1742414909978386864,1742414909978413763
1742414909984041868,1742414909984069668
1742414909989695549,1742414909989723099
1742414909995347478,1742414909995376640
1742414910000618597,1742414910000645095
1742414910005778074,1742414910005786610
1742414910010878897,1742414910010886330
1742414910015940990,1742414910015948453
1742414910021033588,1742414910021040650
1742414910026138417,1742414910026149748
1742414910031252473,1742414910031263914
1742414910036355049,1742414910036361751
1742414910041444431,1742414910041464627
1742414910046545303,1742414910046551915
1742414910051643411,1742414910051654290
1742414910056743993,1742414910056750705
1742414910061833155,1742414910061839867
1742414910066953402,1742414910066964782
1742414910072068710,1742414910072079750
1742414910077169052,1742414910077175995
1742414910082271247,1742414910082282778
1742414910087385103,1742414910087396363
1742414910092499540,1742414910092510890
1742414910097602346,1742414910097609078
1742414910102713757,1742414910102726380
1742414910107841769,1742414910107853199
1742414910112942882,1742414910112956747
1742414910118052530,1742414910118064211
1742414910123168229,1742414910123179359
1742414910128496369,1742414910128523778
1742414910133657460,1742414910133664552
1742414910138749346,1742414910138756359
1742414910143850419,1742414910143862451
1742414910148955730,1742414910148962872
1742414910154044971,1742414910154052174
1742414910159148629,1742414910159160691
1742414910164263106,1742414910164275258
1742414910169380148,1742414910169392910
1742414910174484927,1742414910174492681
1742414910179575641,1742414910179582934
1742414910184687273,1742414910184700156
1742414910189848825,1742414910189862609
1742414910194973039,1742414910194985772
1742414910200090682,1742414910200102383
1742414910205214535,1742414910205227258
1742414910210534310,1742414910210583889
1742414910215784571,1742414910215798846
1742414910221396760,1742414910221423628
1742414910227080517,1742414910227117543
1742414910233053392,1742414910233091300
1742414910239052776,1742414910239090353
1742414910245054302,1742414910245091569
1742414910251048195,1742414910251085281
1742414910257050603,1742414910257088762
1742414910262459698,1742414910262486837
1742414910268112801,1742414910268139579
1742414910273845546,1742414910273885938
1742414910279569105,1742414910279596624
1742414910284878080,1742414910284895021
1742414910290647461,1742414910290684758
1742414910296651212,1742414910296688088
1742414910301992545,1742414910302022900
1742414910307697210,1742414910307734968
1742414910313463876,1742414910313500542
1742414910318805009,1742414910318842026
1742414910324517168,1742414910324543755
1742414910330244012,1742414910330270189
1742414910335787428,1742414910335816771
1742414910341438857,1742414910341465686
1742414910347144093,1742414910347180318
1742414910352442270,1742414910352468396
1742414910358150110,1742414910358188870
1742414910363891651,1742414910363965974
1742414910369734303,1742414910369761692
1742414910375832032,1742414910375870141
1742414910381173957,1742414910381201216
1742414910386884032,1742414910386965588
1742414910392679018,1742414910392717317
1742414910398367303,1742414910398394662
1742414910404022099,1742414910404049558
1742414910409293367,1742414910409320185
1742414910414969040,1742414910414995958
1742414910420686908,1742414910420714237
1742414910426395029,1742414910426433107
1742414910432282391,1742414910432318947
1742414910438000440,1742414910438027418
1742414910443663941,1742414910443690950
1742414910448992612,1742414910449023718
1742414910454652497,1742414910454680427
1742414910459953237,1742414910459980136
1742414910465827757,1742414910465864803
1742414910471548971,1742414910471576620
1742414910477046004,1742414910477073964
1742414910482757731,1742414910482794517
1742414910488438984,1742414910488466283
1742414910493720270,1742414910493749232
1742414910499442717,1742414910499468873
1742414910505092803,1742414910505119661
1742414910510427415,1742414910510455415
1742414910516236236,1742414910516274455
1742414910522238965,1742414910522277113
1742414910527783082,1742414910527811343
1742414910533495361,1742414910533532207
1742414910539237723,1742414910539275801
1742414910545006713,1742414910545036056
1742414910550703143,1742414910550730091
1742414910556353380,1742414910556379347
1742414910562005551,1742414910562033201
1742414910567868189,1742414910567905596
1742414910573837057,1742414910573875346
1742414910579556608,1742414910579584008
1742414910585267545,1742414910585337049
1742414910590600052,1742414910590626981
1742414910596299297,1742414910596326316
1742414910601982454,1742414910602010103
1742414910607658307,1742414910607685225
1742414910613305358,1742414910613332868
1742414910618973087,1742414910619010574
1742414910624657536,1742414910624684334
1742414910630307442,1742414910630334431
1742414910635605979,1742414910635634630
1742414910640876666,1742414910640903644
1742414910646547821,1742414910646574589
1742414910652263475,1742414910652300872
1742414910658046080,1742414910658086572
1742414910663729507,1742414910663757577
1742414910669023425,1742414910669052668
1742414910674728621,1742414910674765247
1742414910680629618,1742414910680667365
1742414910685986449,1742414910686013187
1742414910691641505,1742414910691668473
1742414910697294627,1742414910697321195
1742414910702665774,1742414910702693273
1742414910708316863,1742414910708343941
1742414910714231454,1742414910714269793
1742414910719536633,1742414910719562750
1742414910725190506,1742414910725216613
1742414910731064996,1742414910731103164
1742414910736746829,1742414910736773988
1742414910742401204,1742414910742427892
1742414910748052864,1742414910748080113
1742414910753964830,1742414910754002919
1742414910759860317,1742414910759897594
1742414910765807296,1742414910765845895
1742414910771537066,1742414910771564495
1742414910777242121,1742414910777279949
1742414910782542682,1742414910782570041
1742414910788291065,1742414910788319506
1742414910793977157,1742414910794021937
1742414910799650936,1742414910799677894
1742414910805301103,1742414910805328612
1742414910810836013,1742414910810863984
1742414910816524018,1742414910816550586
1742414910822174967,1742414910822202176
1742414910827526228,1742414910827553207
1742414910833176956,1742414910833204185
1742414910838948060,1742414910838975048
1742414910844245404,1742414910844273154
1742414910849986024,1742414910850023471
