Start Time,End Time
1742414789015484170,1742414789015485894
1742414789020398250,1742414789020399984
1742414789025716765,1742414789025719542
1742414789031135640,1742414789031138587
1742414789036640581,1742414789036643608
1742414789043065437,1742414789043067813
1742414789048021828,1742414789048038036
1742414789054165593,1742414789054170034
1742414789059293082,1742414789059295578
1742414789065078352,1742414789065080487
1742414789070734543,1742414789070737470
1742414789076059584,1742414789076061920
1742414789081787717,1742414789081789953
1742414789087403192,1742414789087406249
1742414789092864688,1742414789092867044
1742414789098530472,1742414789098532708
1742414789104221256,1742414789104224213
1742414789109640592,1742414789109642838
1742414789114685996,1742414789114689143
1742414789120487213,1742414789120492586
1742414789126463118,1742414789126465383
1742414789131932844,1742414789131936663
1742414789137931322,1742414789137935091
1742414789143412275,1742414789143414681
1742414789149419986,1742414789149442540
1742414789155092627,1742414789155097899
1742414789160559616,1742414789160563997
1742414789166576759,1742414789166580779
1742414789172828021,1742414789172832392
1742414789178799545,1742414789178803364
1742414789184386130,1742414789184389438
1742414789189853291,1742414789189856258
1742414789195622111,1742414789195625288
1742414789201251859,1742414789201255007
1742414789207207445,1742414789207211906
1742414789212995000,1742414789213001305
1742414789218586898,1742414789218589795
1742414789223651297,1742414789223653593
1742414789229411717,1742414789229432006
1742414789235396162,1742414789235399289
1742414789241657909,1742414789241663402
1742414789247276911,1742414789247281051
1742414789252721067,1742414789252724094
1742414789258789522,1742414789258794524
1742414789264313468,1742414789264316535
1742414789269892776,1742414789269896735
1742414789275612960,1742414789275620628
1742414789281882956,1742414789281886114
1742414789287602850,1742414789287605907
1742414789293404478,1742414789293407666
1742414789298971446,1742414789298978603
1742414789304373912,1742414789304377060
1742414789310228076,1742414789310232467
1742414789315347125,1742414789315349982
1742414789321437052,1742414789321439869
1742414789327034423,1742414789327037420
1742414789333230273,1742414789333233330
1742414789338314038,1742414789338318538
1742414789344001774,1742414789344006004
1742414789350066802,1742414789350071954
1742414789355967447,1742414789355973691
1742414789361134179,1742414789361138590
1742414789367416716,1742414789367429266
1742414789373428576,1742414789373431654
1742414789379278801,1742414789379283712
1742414789385030250,1742414789385034560
1742414789390935576,1742414789390938713
1742414789396367953,1742414789396371080
1742414789402317725,1742414789402321143
1742414789408180610,1742414789408184078
1742414789413553856,1742414789413556783
1742414789419596530,1742414789419599597
1742414789425692050,1742414789425695257
1742414789431009171,1742414789431014254
1742414789436658086,1742414789436662667
1742414789442583680,1742414789442587419
1742414789448443698,1742414789448447066
1742414789453871444,1742414789453874602
1742414789459651321,1742414789459655791
1742414789465707166,1742414789465711156
1742414789471718074,1742414789471722124
1742414789477200541,1742414789477203809
1742414789483472843,1742414789483475840
1742414789489304413,1742414789489307500
1742414789494368681,1742414789494371779
1742414789500432947,1742414789500436776
1742414789506360746,1742414789506365879
1742414789511752857,1742414789511761859
1742414789517637635,1742414789517640872
1742414789524016651,1742414789524020480
1742414789529505353,1742414789529509773
1742414789534826154,1742414789534828369
1742414789540423254,1742414789540425469
1742414789546321253,1742414789546324029
1742414789551760486,1742414789551765448
1742414789557210636,1742414789557216149
1742414789563131249,1742414789563133885
1742414789568677898,1742414789568680294
1742414789574566625,1742414789574569041
1742414789579846177,1742414789579849686
1742414789585863280,1742414789585866668
1742414789591552531,1742414789591554826
1742414789597246161,1742414789597249068
1742414789602416443,1742414789602418748
1742414789608448391,1742414789608451308
1742414789614422491,1742414789614424806
1742414789619790885,1742414789619793181
1742414789625420834,1742414789625424363
1742414789631478233,1742414789631481501
1742414789636963657,1742414789636966544
1742414789643334504,1742414789643337832
1742414789648985623,1742414789648989803
1742414789654410322,1742414789654412668
1742414789659075478,1742414789659077693
1742414789664567758,1742414789664570915
1742414789669721981,1742414789669725089
1742414789675667343,1742414789675674540
1742414789681340455,1742414789681345416
1742414789687125003,1742414789687127228
1742414789692664224,1742414789692668595
1742414789698684786,1742414789698689788
1742414789704165879,1742414789704169949
1742414789709896969,1742414789709899345
1742414789715543458,1742414789715568708
1742414789721510420,1742414789721515643
1742414789726767078,1742414789726769284
1742414789732302832,1742414789732307273
1742414789738294133,1742414789738298504
1742414789744024833,1742414789744027018
1742414789749771600,1742414789749777164
1742414789755258678,1742414789755262969
1742414789761341638,1742414789761344766
1742414789767302678,1742414789767307619
1742414789773187725,1742414789773191735
1742414789778583044,1742414789778587454
1742414789784778282,1742414789784780607
1742414789790533680,1742414789790536166
1742414789795694860,1742414789795699611
1742414789801881638,1742414789801885988
1742414789807816184,1742414789807823040
1742414789813911503,1742414789813935109
1742414789818480008,1742414789818486143
1742414789824697199,1742414789824702140
1742414789830734479,1742414789830741145
1742414789836209017,1742414789836212095
1742414789842270286,1742414789842275609
1742414789847731833,1742414789847736033
1742414789853271476,1742414789853276017
1742414789859575544,1742414789859580385
1742414789865625485,1742414789865630316
1742414789871027600,1742414789871030807
1742414789877031511,1742414789877034769
1742414789882690519,1742414789882693777
1742414789888515073,1742414789888518350
1742414789893943420,1742414789893946818
1742414789899349284,1742414789899354476
1742414789905582252,1742414789905585380
1742414789910575641,1742414789910578989
1742414789916187437,1742414789916190644
1742414789922046011,1742414789922050382
1742414789927810361,1742414789927813368
1742414789933491591,1742414789933498147
1742414789939019397,1742414789939022554
1742414789944402165,1742414789944408781
1742414789950677966,1742414789950681294
1742414789956370845,1742414789956374183
1742414789961824894,1742414789961828212
1742414789967695527,1742414789967700549
1742414789973576915,1742414789973581446
1742414789979153918,1742414789979156955
1742414789985362057,1742414789985364613
1742414789990636958,1742414789990640327
1742414789996247902,1742414789996252743
1742414790002455799,1742414790002460661
1742414790006634229,1742414790006644403
1742414790011980676,1742414790011988235
1742414790017053060,1742414790017054423
1742414790022244778,1742414790022245800
1742414790027722158,1742414790027723922
1742414790033376430,1742414790033379467
1742414790040149532,1742414790040156228
1742414790045239397,1742414790045242955
1742414790051323153,1742414790051326311
1742414790056642736,1742414790056647918
1742414790061906446,1742414790061909563
1742414790067604803,1742414790067607780
1742414790073070956,1742414790073075948
1742414790078680070,1742414790078683328
1742414790084422582,1742414790084427494
1742414790090005784,1742414790090011999
1742414790095505928,1742414790095509246
1742414790101203373,1742414790101207002
1742414790106832605,1742414790106836976
1742414790111390561,1742414790111394541
1742414790116772854,1742414790116802515
1742414790122795394,1742414790122798622
1742414790128696315,1742414790128699332
1742414790134369331,1742414790134374333
1742414790140604369,1742414790140608669
1742414790146138243,1742414790146141651
1742414790152071762,1742414790152074939
1742414790158002343,1742414790158005260
1742414790163434424,1742414790163439577
1742414790169351644,1742414790169356575
1742414790175348613,1742414790175353164
1742414790181471252,1742414790181475944
1742414790186748033,1742414790186751020
1742414790192906097,1742414790192909485
1742414790198809744,1742414790198827416
1742414790203808201,1742414790203811399
1742414790209965734,1742414790209969012
1742414790215755409,1742414790215758656
1742414790221303026,1742414790221305262
1742414790227031665,1742414790227035545
1742414790232999505,1742414790233006211
1742414790238441200,1742414790238447615
1742414790244601429,1742414790244603835
1742414790250030744,1742414790250035074
1742414790255843334,1742414790255847103
1742414790261241133,1742414790261245303
1742414790266716969,1742414790266721179
1742414790272590224,1742414790272594244
1742414790278154451,1742414790278156947
1742414790283440113,1742414790283444554
1742414790289348541,1742414790289353162
1742414790295126568,1742414790295129626
1742414790300984276,1742414790300987393
1742414790305950115,1742414790305953262
1742414790311726919,1742414790311730097
1742414790317724881,1742414790317728048
1742414790323144813,1742414790323149124
1742414790329181187,1742414790329184174
1742414790335287948,1742414790335293842
1742414790341054177,1742414790341059440
1742414790346452869,1742414790346455846
1742414790352766494,1742414790352770694
1742414790358047756,1742414790358051976
1742414790363601689,1742414790363606199
1742414790369734583,1742414790369739544
1742414790375908033,1742414790375912323
1742414790381752860,1742414790381757170
1742414790387288558,1742414790387291526
1742414790393499459,1742414790393502686
1742414790398958725,1742414790398964479
1742414790404410353,1742414790404413842
1742414790410738723,1742414790410746893
1742414790416700800,1742414790416705320
1742414790422141121,1742414790422144179
1742414790428189032,1742414790428192039
1742414790433637593,1742414790433640680
1742414790439352540,1742414790439356910
1742414790444989580,1742414790444992788
1742414790450458500,1742414790450461768
1742414790456386655,1742414790456390805
1742414790461764597,1742414790461769770
1742414790467354455,1742414790467357693
1742414790473110551,1742414790473114861
1742414790478730020,1742414790478732756
1742414790484641014,1742414790484644201
1742414790489776919,1742414790489781028
1742414790495807198,1742414790495813001
1742414790501720327,1742414790501726772
1742414790507413421,1742414790507416298
1742414790512846676,1742414790512854785
1742414790518752999,1742414790518756878
1742414790524756695,1742414790524761015
1742414790530097729,1742414790530100907
1742414790536240587,1742414790536244075
1742414790541462577,1742414790541467218
1742414790547104339,1742414790547108810
1742414790553195755,1742414790553202400
1742414790559163063,1742414790559166121
1742414790564829484,1742414790564835368
1742414790570109172,1742414790570112430
1742414790575623921,1742414790575628371
1742414790581280588,1742414790581282944
1742414790586889692,1742414790586895807
1742414790592606263,1742414790592610663
1742414790597947448,1742414790597951237
1742414790603597740,1742414790603600827
1742414790608978689,1742414790608983381
1742414790614861196,1742414790614865225
1742414790620416381,1742414790620419719
1742414790626360494,1742414790626363722
1742414790631599135,1742414790631604448
1742414790637140698,1742414790637143625
1742414790643050559,1742414790643053937
1742414790648546223,1742414790648549260
1742414790653713623,1742414790653716680
1742414790659895403,1742414790659900124
1742414790665017796,1742414790665025123
1742414790671004280,1742414790671009643
1742414790677648334,1742414790677651702
1742414790682682646,1742414790682715154
1742414790688159515,1742414790688162612
1742414790694171871,1742414790694174277
1742414790700018562,1742414790700021850
1742414790705480445,1742414790705483602
1742414790711540254,1742414790711546960
1742414790716971875,1742414790716977769
1742414790722556290,1742414790722563136
1742414790728211454,1742414790728215724
1742414790734305034,1742414790734308301
1742414790739466489,1742414790739470940
1742414790745509348,1742414790745513859
1742414790751507922,1742414790751512353
1742414790757599798,1742414790757603347
1742414790763134625,1742414790763143155
1742414790769260582,1742414790769263760
1742414790774634334,1742414790774636459
1742414790780088389,1742414790780093100
1742414790786423555,1742414790786426993
1742414790792430899,1742414790792434819
1742414790797895017,1742414790797898415
1742414790803704269,1742414790803706614
1742414790809322926,1742414790809327146
1742414790815242531,1742414790815247061
1742414790820879912,1742414790820883070
1742414790826205570,1742414790826210021
1742414790831992840,1742414790832001410
1742414790837760572,1742414790837763870
1742414790843540985,1742414790843555830
1742414790849061217,1742414790849064464
1742414790854511201,1742414790854515591
1742414790860869933,1742414790860873853
1742414790866877368,1742414790866881377
1742414790872400216,1742414790872403494
1742414790878670979,1742414790878675760
1742414790884365386,1742414790884368935
1742414790889418745,1742414790889423095
1742414790895654694,1742414790895658904
1742414790901580985,1742414790901585696
1742414790906399372,1742414790906401938
1742414790911348001,1742414790911349564
1742414790916913921,1742414790916954538
1742414790921991587,1742414790921994555
1742414790928448845,1742414790928453376
1742414790934025111,1742414790934029441
1742414790939619440,1742414790939622517
1742414790945784691,1742414790945787898
1742414790951201406,1742414790951206769
1742414790956723292,1742414790956727812
1742414790962593098,1742414790962597579
1742414790967844870,1742414790967849120
1742414790972824672,1742414790972827679
1742414790978740357,1742414790978753840
1742414790984631113,1742414790984636637
1742414790990596197,1742414790990603785
1742414790996118273,1742414790996120699
1742414791001472699,1742414791001475345
1742414791004858104,1742414791004858876
1742414791010412914,1742414791010415801
1742414791015364244,1742414791015367011
1742414791020340715,1742414791020342499
1742414791026437247,1742414791026440224
1742414791031655654,1742414791031658611
1742414791036296684,1742414791036299411
1742414791042098333,1742414791042101440
1742414791047248718,1742414791047253219
1742414791053048483,1742414791053051069
1742414791058993673,1742414791059000810
1742414791064407146,1742414791064411086
1742414791069819296,1742414791069822944
1742414791075690631,1742414791075698018
1742414791081130516,1742414791081144319
1742414791085943607,1742414791085946313
1742414791091802532,1742414791091804908
1742414791097723796,1742414791097730202
1742414791102697109,1742414791102699375
1742414791108209277,1742414791108214520
1742414791112840785,1742414791112842459
1742414791118089895,1742414791118092732
1742414791122896761,1742414791122898385
1742414791128048419,1742414791128058874
1742414791133406670,1742414791133409688
1742414791139589117,1742414791139592315
1742414791144004099,1742414791144006935
1742414791149039539,1742414791149041073
1742414791153985056,1742414791154037050
1742414791158960754,1742414791158962268
1742414791164242323,1742414791164244027
1742414791169410661,1742414791169412134
1742414791174526493,1742414791174529220
1742414791179713055,1742414791179714699
1742414791184713262,1742414791184714796
1742414791189981388,1742414791189995211
1742414791194810557,1742414791194820230
1742414791200031100,1742414791200032874
1742414791206262453,1742414791206264729
1742414791211313692,1742414791211316048
1742414791217497262,1742414791217502645
1742414791222934942,1742414791222937238
1742414791229165935,1742414791229168271
1742414791234498535,1742414791234502775
1742414791239705575,1742414791239707751
1742414791245161429,1742414791245165689
1742414791250535488,1742414791250540941
1742414791255847438,1742414791255853503
1742414791261942858,1742414791261946326
1742414791266996031,1742414791267001785
1742414791272499158,1742414791272501664
1742414791278843922,1742414791278846298
1742414791284766459,1742414791284771321
1742414791290109323,1742414791290111709
1742414791296082190,1742414791296090781
1742414791301148665,1742414791301150860
1742414791306943538,1742414791306948890
1742414791312476746,1742414791312481016
1742414791317496379,1742414791317498835
1742414791322940645,1742414791322943121
1742414791328511544,1742414791328513919
1742414791334162362,1742414791334164758
1742414791339514769,1742414791339517285
1742414791345002880,1742414791345011561
1742414791350238579,1742414791350241005
1742414791356154661,1742414791356156966
1742414791361423789,1742414791361426135
1742414791367448921,1742414791367452550
1742414791373100451,1742414791373102817
1742414791378741517,1742414791378746108
1742414791384584083,1742414791384586539
1742414791390734123,1742414791390740047
1742414791395687147,1742414791395689353
1742414791401386061,1742414791401388356
1742414791406489875,1742414791406492281
1742414791412260329,1742414791412262645
1742414791417668750,1742414791417671126
1742414791423229935,1742414791423234987
1742414791428837180,1742414791428841189
1742414791434871694,1742414791434875363
1742414791440280566,1742414791440282831
1742414791445448122,1742414791445453074
1742414791451456885,1742414791451459180
1742414791456451368,1742414791456455819
1742414791461618012,1742414791461620267
1742414791467389098,1742414791467391584
1742414791472809948,1742414791472812364
1742414791478716597,1742414791478721048
1742414791484325757,1742414791484328323
1742414791489327898,1742414791489330505
1742414791495309527,1742414791495312905
1742414791500581512,1742414791500583958
1742414791506215360,1742414791506217646
1742414791511730205,1742414791511734485
1742414791517667206,1742414791517671346
1742414791523264738,1742414791523268958
1742414791528729754,1742414791528733894
1742414791534340717,1742414791534344396
1742414791539979999,1742414791539984540
1742414791545255423,1742414791545257778
1742414791551269728,1742414791551277557
1742414791556633001,1742414791556635287
1742414791562233270,1742414791562237360
1742414791567489447,1742414791567491883
1742414791572793559,1742414791572797649
1742414791578910500,1742414791578914570
1742414791584286002,1742414791584288348
1742414791589485344,1742414791589487599
1742414791595313937,1742414791595316112
1742414791600196614,1742414791600198889
1742414791606064951,1742414791606069592
1742414791611682290,1742414791611684295
1742414791617346601,1742414791617350661
1742414791623261450,1742414791623286770
1742414791628507333,1742414791628509699
1742414791633326478,1742414791633328744
1742414791638516608,1742414791638520838
1742414791644967415,1742414791644971104
1742414791650201881,1742414791650204147
1742414791656413768,1742414791656419673
1742414791662506782,1742414791662508997
1742414791667684262,1742414791667688191
1742414791673232105,1742414791673236506
1742414791679405932,1742414791679408187
1742414791684702646,1742414791684706926
1742414791690057880,1742414791690060215
1742414791695121338,1742414791695125778
1742414791701335781,1742414791701342266
1742414791706591387,1742414791706595336
1742414791711719549,1742414791711721945
1742414791717342462,1742414791717346050
1742414791722969273,1742414791722971599
1742414791728386084,1742414791728388550
1742414791734106930,1742414791734109145
1742414791739292229,1742414791739294414
1742414791745082931,1742414791745085888
1742414791750860061,1742414791750865063
1742414791756861186,1742414791756864824
1742414791762769068,1742414791762772135
1742414791768408710,1742414791768412369
1742414791773953155,1742414791773955481
1742414791779936387,1742414791779938903
1742414791785142054,1742414791785144410
1742414791790941929,1742414791790944084
1742414791796711320,1742414791796713766
1742414791801552187,1742414791801556227
1742414791807086057,1742414791807095450
1742414791812101661,1742414791812104788
1742414791817851185,1742414791817854573
1742414791823443685,1742414791823450351
1742414791828804552,1742414791828808702
1742414791834761191,1742414791834764970
1742414791840281027,1742414791840283393
1742414791845714147,1742414791845718206
1742414791851513159,1742414791851517469
1742414791856997551,1742414791857001089
1742414791862895900,1742414791862900591
1742414791868412389,1742414791868418132
1742414791873941417,1742414791873943793
1742414791880032937,1742414791880035182
1742414791885255123,1742414791885257409
1742414791890675743,1742414791890679372
1742414791896755435,1742414791896761580
1742414791902227828,1742414791902230314
1742414791907557641,1742414791907560077
1742414791913059084,1742414791913065148
1742414791918807947,1742414791918811946
1742414791924456009,1742414791924460410
1742414791930737693,1742414791930742675
1742414791936676970,1742414791936681220
1742414791942648032,1742414791942652593
1742414791948313676,1742414791948316674
1742414791954551867,1742414791954555054
1742414791959321824,1742414791959324822
1742414791964770702,1742414791964773839
1742414791970832240,1742414791970834676
1742414791976614192,1742414791976619916
1742414791982402368,1742414791982406999
1742414791988065016,1742414791988068033
1742414791993752923,1742414791993755950
1742414791999552256,1742414791999555303
1742414792005184028,1742414792005188359
1742414792009176418,1742414792009178132
1742414792014625963,1742414792014628810
1742414792019729392,1742414792019750853
1742414792024817144,1742414792024818938
1742414792030542586,1742414792030545463
1742414792035502032,1742414792035503696
1742414792040702763,1742414792040705801
1742414792045891486,1742414792045894413
1742414792051000028,1742414792051006373
1742414792056559013,1742414792056562241
1742414792062212594,1742414792062215802
1742414792067631736,1742414792067636207
1742414792073584230,1742414792073587157
1742414792078639555,1742414792078644216
1742414792084239037,1742414792084243518
1742414792089706204,1742414792089712739
1742414792095097018,1742414792095125997
1742414792101104403,1742414792101109074
1742414792106368665,1742414792106373086
1742414792111689353,1742414792111692961
1742414792116766379,1742414792116769697
1742414792122868760,1742414792122874173
1742414792128247025,1742414792128249711
1742414792133620478,1742414792133624668
1742414792139612927,1742414792139617619
1742414792144437953,1742414792144441090
1742414792149646212,1742414792149649320
1742414792155582046,1742414792155585024
1742414792161406495,1742414792161411908
1742414792166958534,1742414792166962934
1742414792173294943,1742414792173299403
1742414792178455669,1742414792178458847
1742414792183435483,1742414792183438541
1742414792189630486,1742414792189633523
1742414792195174135,1742414792195177222
1742414792200046152,1742414792200049280
1742414792206655051,1742414792206657888
1742414792211834021,1742414792211838541
1742414792217785372,1742414792217792489
1742414792223225574,1742414792223228501
1742414792228750498,1742414792228753666
1742414792234701950,1742414792234705158
1742414792240087933,1742414792240091111
1742414792245671326,1742414792245674725
1742414792251430840,1742414792251437356
1742414792256692357,1742414792256695454
1742414792262648820,1742414792262651827
1742414792268336773,1742414792268339770
1742414792273847363,1742414792273853197
1742414792279247199,1742414792279251760
1742414792284870538,1742414792284874969
1742414792290387864,1742414792290390801
1742414792295938250,1742414792295942590
1742414792301632558,1742414792301637149
1742414792307372746,1742414792307375823
1742414792312169654,1742414792312173022
1742414792318446692,1742414792318451132
1742414792323813970,1742414792323817188
1742414792329781129,1742414792329784417
1742414792335608264,1742414792335611542
1742414792340926786,1742414792340930365
1742414792347015575,1742414792347022772
1742414792352261294,1742414792352265834
1742414792357969715,1742414792357972141
1742414792364182109,1742414792364185708
1742414792369075117,1742414792369078034
1742414792374534254,1742414792374536710
1742414792380252520,1742414792380254935
1742414792385369652,1742414792385371797
1742414792391031893,1742414792391034128
1742414792396175869,1742414792396178165
1742414792402213215,1742414792402215581
1742414792407006686,1742414792407008931
1742414792413344137,1742414792413351365
1742414792418380948,1742414792418384366
1742414792424066515,1742414792424068710
1742414792429512271,1742414792429515458
1742414792435316681,1742414792435319268
1742414792440628167,1742414792440631234
1742414792446760880,1742414792446763406
1742414792452121954,1742414792452124210
1742414792458034372,1742414792458036538
1742414792462651903,1742414792462654169
1742414792468633296,1742414792468637165
1742414792474227666,1742414792474229881
1742414792479821324,1742414792479823579
1742414792485521797,1742414792485526117
1742414792491554211,1742414792491558923
1742414792497340940,1742414792497348708
1742414792503424316,1742414792503429057
1742414792508946183,1742414792508948549
1742414792514556742,1742414792514561102
1742414792519246615,1742414792519248990
1742414792525111790,1742414792525113996
1742414792530323859,1742414792530326124
1742414792536194818,1742414792536197384
1742414792541862743,1742414792541867916
1742414792547398503,1742414792547400699
1742414792552947966,1742414792552950402
1742414792558289944,1742414792558292440
1742414792564155330,1742414792564157546
1742414792569687763,1742414792569714998
1742414792575044205,1742414792575046601
1742414792580719338,1742414792580721774
1742414792586267939,1742414792586276088
1742414792592017148,1742414792592020887
1742414792597570269,1742414792597573427
1742414792603105117,1742414792603108385
1742414792607683976,1742414792607686251
1742414792613739646,1742414792613743264
1742414792619643945,1742414792619647192
1742414792624649731,1742414792624652808
1742414792630777613,1742414792630785733
1742414792636685381,1742414792636689901
1742414792642039207,1742414792642042575
1742414792646770228,1742414792646772133
1742414792652095918,1742414792652099055
1742414792658293095,1742414792658295290
1742414792663362122,1742414792663365049
1742414792669249771,1742414792669252247
1742414792675131276,1742414792675135947
1742414792679709934,1742414792679712179
1742414792685400694,1742414792685403681
1742414792690692352,1742414792690695630
1742414792696777251,1742414792696780459
1742414792702802539,1742414792702807150
1742414792708763714,1742414792708765859
1742414792714219844,1742414792714222019
1742414792719293382,1742414792719298775
1742414792725078316,1742414792725083258
1742414792730887448,1742414792730889543
1742414792735975040,1742414792735977245
1742414792741871139,1742414792741873525
1742414792748054073,1742414792748056869
1742414792752780232,1742414792752782518
1742414792758696500,1742414792758700910
1742414792764725887,1742414792764728313
1742414792770438408,1742414792770441756
1742414792775695023,1742414792775697188
1742414792781995547,1742414792782003366
1742414792787832836,1742414792787836625
1742414792793455904,1742414792793458140
1742414792799532053,1742414792799538699
1742414792804733376,1742414792804740934
1742414792810828680,1742414792810833461
1742414792816341596,1742414792816343971
1742414792821833942,1742414792821836328
1742414792827583452,1742414792827588735
1742414792833125357,1742414792833127622
1742414792838396987,1742414792838400826
1742414792843988631,1742414792843994685
1742414792849651334,1742414792849653499
1742414792855190452,1742414792855196265
1742414792860504002,1742414792860507070
1742414792865876293,1742414792865880683
1742414792871433423,1742414792871435659
1742414792876436975,1742414792876439270
1742414792882207765,1742414792882213449
1742414792887252414,1742414792887259571
1742414792891868762,1742414792891870697
1742414792897101179,1742414792897102552
1742414792902574891,1742414792902576264
1742414792908081020,1742414792908084579
1742414792914042034,1742414792914046495
1742414792919575128,1742414792919582386
1742414792925248156,1742414792925251424
1742414792931054551,1742414792931058410
1742414792936786600,1742414792936791040
1742414792942263169,1742414792942267289
1742414792948613131,1742414792948616469
1742414792954041825,1742414792954044822
1742414792959437181,1742414792959440368
1742414792965130296,1742414792965157521
1742414792971234351,1742414792971237649
1742414792976596127,1742414792976600748
1742414792982540461,1742414792982545653
1742414792988502557,1742414792988507319
1742414792993968832,1742414792993972050
1742414792999672082,1742414792999675229
1742414793005136100,1742414793005140620
1742414793009274474,1742414793009275437
1742414793014799455,1742414793014802412
1742414793019808475,1742414793019809728
1742414793024727341,1742414793024728534
1742414793029972314,1742414793029975060
1742414793035492252,1742414793035495390
1742414793041272791,1742414793041291767
1742414793047318403,1742414793047323014
1742414793053217917,1742414793053222528
1742414793058790100,1742414793058793438
1742414793064239811,1742414793064244812
1742414793070143965,1742414793070148766
1742414793075511039,1742414793075514046
1742414793080866715,1742414793080871146
1742414793086854118,1742414793086858619
1742414793092290908,1742414793092293976
1742414793097714377,1742414793097718697
1742414793103753643,1742414793103758014
1742414793109143501,1742414793109145927
1742414793114190543,1742414793114193660
1742414793120100390,1742414793120102566
1742414793125859309,1742414793125861694
1742414793131629794,1742414793131633032
1742414793137331927,1742414793137338101
1742414793143372586,1742414793143376696
1742414793147782559,1742414793147784644
1742414793153540204,1742414793153546208
1742414793159219181,1742414793159221627
1742414793165085104,1742414793165089746
1742414793170055272,1742414793170057658
1742414793175803164,1742414793175805600
1742414793181756456,1742414793181764034
1742414793187900361,1742414793187905534
1742414793193395270,1742414793193401154
1742414793199435900,1742414793199439338
1742414793204504873,1742414793204507279
1742414793209994078,1742414793209996243
1742414793215647565,1742414793215654581
1742414793221613747,1742414793221619861
1742414793227240700,1742414793227244249
1742414793232623291,1742414793232625677
1742414793238340670,1742414793238343617
1742414793243933773,1742414793243937452
1742414793249805881,1742414793249807996
1742414793255353124,1742414793255357354
1742414793260939922,1742414793260943691
1742414793267111875,1742414793267118821
1742414793271983337,1742414793271985442
1742414793277506644,1742414793277510002
1742414793283620357,1742414793283622723
1742414793288705900,1742414793288712426
1742414793294293891,1742414793294301279
1742414793300542707,1742414793300546616
1742414793306075967,1742414793306078403
1742414793311246332,1742414793311249409
1742414793317216223,1742414793317218518
1742414793322501502,1742414793322509070
1742414793327211550,1742414793327214497
1742414793332648450,1742414793332653121
1742414793338262513,1742414793338266172
1742414793344136887,1742414793344139844
1742414793350179722,1742414793350186037
1742414793355314752,1742414793355317709
1742414793360970404,1742414793360974744
1742414793366932136,1742414793366935253
1742414793372643029,1742414793372647430
1742414793378713099,1742414793378717720
1742414793384317358,1742414793384320516
1742414793389122172,1742414793389125320
1742414793395396820,1742414793395399967
1742414793400672115,1742414793400675142
1742414793406440576,1742414793406444245
1742414793412437983,1742414793412443125
1742414793417552545,1742414793417555712
1742414793423260130,1742414793423263308
1742414793428853895,1742414793428858095
1742414793434270627,1742414793434273895
1742414793440106639,1742414793440112553
1742414793445515924,1742414793445519121
1742414793451090181,1742414793451093289
1742414793456895610,1742414793456898347
1742414793462356949,1742414793462361129
1742414793468503942,1742414793468506238
1742414793473303724,1742414793473306761
1742414793478817768,1742414793478820715
1742414793484383706,1742414793484390683
1742414793489589375,1742414793489591681
1742414793495153349,1742414793495157970
1742414793500327473,1742414793500330540
1742414793505961343,1742414793505965884
1742414793511362919,1742414793511368262
1742414793517249943,1742414793517275654
1742414793522968204,1742414793522971241
1742414793528278633,1742414793528280868
1742414793533398127,1742414793533401084
1742414793539564255,1742414793539568736
1742414793545736448,1742414793545739696
1742414793551084688,1742414793551087625
1742414793556547029,1742414793556549495
1742414793562490056,1742414793562494877
1742414793567833734,1742414793567839628
1742414793573364939,1742414793573370563
1742414793578723643,1742414793578726310
1742414793584187438,1742414793584189834
1742414793589627426,1742414793589631275
1742414793595999174,1742414793596002933
1742414793601334904,1742414793601338983
1742414793607361149,1742414793607363535
1742414793612727211,1742414793612729637
1742414793618901028,1742414793618903494
1742414793624373112,1742414793624376561
1742414793629705494,1742414793629708441
1742414793635816290,1742414793635819428
1742414793640307567,1742414793640310514
1742414793645508103,1742414793645511211
1742414793651249831,1742414793651252938
1742414793656350881,1742414793656354900
1742414793661688254,1742414793661691362
1742414793667957358,1742414793667961709
1742414793673167568,1742414793673173202
1742414793678523967,1742414793678529520
1742414793684638723,1742414793684641199
1742414793689745727,1742414793689753556
1742414793695711428,1742414793695718986
1742414793700793152,1742414793700801312
1742414793706635870,1742414793706638466
1742414793712729125,1742414793712733776
1742414793718409636,1742414793718412022
1742414793724151654,1742414793724153939
1742414793730320359,1742414793730322654
1742414793734723736,1742414793734726202
1742414793741016717,1742414793741020326
1742414793746095363,1742414793746097729
1742414793751901755,1742414793751903960
1742414793757587669,1742414793757589794
1742414793762732703,1742414793762736583
1742414793769009175,1742414793769011832
1742414793774224067,1742414793774228216
1742414793778946734,1742414793778949371
1742414793784862296,1742414793784864421
1742414793790530217,1742414793790534327
1742414793796508257,1742414793796512087
1742414793802587269,1742414793802590576
1742414793807303792,1742414793807306639
1742414793813397167,1742414793813402109
1742414793819255242,1742414793819258349
1742414793825423866,1742414793825428838
1742414793830585190,1742414793830588177
1742414793836073894,1742414793836077122
1742414793841512819,1742414793841515215
1742414793847055772,1742414793847059592
1742414793852564234,1742414793852566810
1742414793858973943,1742414793858978774
1742414793863831713,1742414793863833898
1742414793869570152,1742414793869573089
1742414793875201005,1742414793875203311
1742414793880304571,1742414793880306866
1742414793886034209,1742414793886036745
1742414793891282039,1742414793891287051
1742414793897352199,1742414793897355888
1742414793902344580,1742414793902346895
1742414793908268341,1742414793908270707
