Start Time,End Time
1742404882747968982,1742404882748028447
1742404882758424189,1742404882758487101
1742404882768759763,1742404882768807707
1742404882779378468,1742404882779413967
1742404882790143346,1742404882790203844
1742404882801059007,1742404882801158691
1742404882811838294,1742404882811888301
1742404882822587602,1742404882822648219
1742404882833371868,1742404882833432646
1742404882844130463,1742404882844180731
1742404882854907856,1742404882854969105
1742404882865695208,1742404882865753762
1742404882876446690,1742404882876493401
1742404882887148867,1742404882887200407
1742404882897896542,1742404882897956308
1742404882908486901,1742404882908547789
1742404882919258212,1742404882919305334
1742404882930009424,1742404882930123606
1742404882940851843,1742404882940914264
1742404882951253736,1742404882951313633
1742404882962136704,1742404882962183484
1742404882972436098,1742404882972469984
1742404882982705374,1742404882982753618
1742404882993004387,1742404882993049866
1742404883003245438,1742404883003267611
1742404883013382417,1742404883013402175
1742404883023503304,1742404883023522852
1742404883033720868,1742404883033766697
1742404883044775670,1742404883044835847
1742404883055393702,1742404883055452827
1742404883065996426,1742404883066057594
1742404883076673833,1742404883076732106
1742404883087012363,1742404883087059535
1742404883097379729,1742404883097426881
1742404883107715063,1742404883107747977
1742404883118526211,1742404883118585556
1742404883129322269,1742404883129382216
1742404883140153086,1742404883140213152
1742404883150568114,1742404883150626458
1742404883161469868,1742404883161529754
1742404883171796514,1742404883171829679
1742404883182516706,1742404883182574228
1742404883193384854,1742404883193419411
1742404883204057202,1742404883204144502
1742404883214843873,1742404883214902036
1742404883225650512,1742404883225710499
1742404883236375673,1742404883236421923
1742404883247167253,1742404883247226809
1742404883257951989,1742404883258011384
1742404883268828604,1742404883268874834
1742404883279575898,1742404883279634902
1742404883290360564,1742404883290420010
1742404883300810832,1742404883300857743
1742404883311236110,1742404883311269975
1742404883321890453,1742404883321937114
1742404883332639720,1742404883332698895
1742404883343520644,1742404883343579488
1742404883353808886,1742404883353832422
1742404883364448681,1742404883364497516
1742404883375224230,1742404883375292883
1742404883385524325,1742404883385557870
1742404883396179961,1742404883396227674
1742404883406867189,1742404883406914741
1742404883417565638,1742404883417612078
1742404883428339964,1742404883428400051
1742404883439181490,1742404883439244302
1742404883449968151,1742404883450027537
1742404883460796743,1742404883460857531
1742404883471586920,1742404883471645303
1742404883482374542,1742404883482434419
1742404883492795432,1742404883492855409
1742404883503579177,1742404883503639203
1742404883514305880,1742404883514352451
1742404883524599363,1742404883524646484
1742404883535517799,1742404883535578928
1742404883546245925,1742404883546293137
1742404883556997889,1742404883557057725
1742404883567814758,1742404883567874784
1742404883578563514,1742404883578610034
1742404883589318202,1742404883589377407
1742404883600049906,1742404883600128238
1742404883610349651,1742404883610383186
1742404883621348022,1742404883621407317
1742404883632104914,1742404883632151976
1742404883642860986,1742404883642921483
1742404883653651162,1742404883653709966
1742404883664438023,1742404883664496657
1742404883675206298,1742404883675253139
1742404883685965124,1742404883686025792
1742404883696960850,1742404883697022049
1742404883707793821,1742404883707852555
1742404883718234138,1742404883718292682
1742404883728957355,1742404883729004406
1742404883739213966,1742404883739261478
1742404883749964166,1742404883750024032
1742404883760827615,1742404883760886369
1742404883771550010,1742404883771597142
1742404883782296713,1742404883782356199
1742404883793135275,1742404883793194670
1742404883803855365,1742404883803904731
1742404883814609122,1742404883814669298
1742404883825010193,1742404883825055962
1742404883836176431,1742404883836210326
1742404883846992016,1742404883847051342
1742404883857811822,1742404883857871768
1742404883868221359,1742404883868270435
1742404883878973823,1742404883879034962
1742404883889797595,1742404883889857090
1742404883900589035,1742404883900650224
1742404883911379722,1742404883911439749
1742404883922384066,1742404883922418182
1742404883933202487,1742404883933261722
1742404883943522281,1742404883943558281
1742404883953781227,1742404883953828569
1742404883964531055,1742404883964590952
1742404883975317185,1742404883975375778
1742404883986196465,1742404883986255890
1742404883997009276,1742404883997108158
1742404884007281747,1742404884007301465
1742404884018036616,1742404884018114888
1742404884028639538,1742404884028699184
1742404884039244115,1742404884039303750
1742404884049587283,1742404884049648733
1742404884059922396,1742404884059968807
1742404884070322526,1742404884070368886
1742404884080900660,1742404884080960807
1742404884091509374,1742404884091570503
1742404884101924193,1742404884101985361
1742404884112692637,1742404884112739017
1742404884123380315,1742404884123428689
1742404884134175140,1742404884134237331
1742404884145403298,1742404884145437374
1742404884156096607,1742404884156144810
1742404884166854611,1742404884166916211
1742404884177702500,1742404884177735985
1742404884188383204,1742404884188431157
1742404884199172609,1742404884199235992
1742404884209972796,1742404884210034886
1742404884220853378,1742404884220914026
1742404884231851108,1742404884231884683
1742404884242575376,1742404884242633489
1742404884253371094,1742404884253430870
1742404884264136863,1742404884264184516
1742404884274905008,1742404884274963201
1742404884285846808,1742404884285893659
1742404884296546359,1742404884296593381
1742404884307312098,1742404884307371905
1742404884318156601,1742404884318218481
1742404884329195110,1742404884329228936
1742404884339994224,1742404884340053188
1742404884350848986,1742404884350909133
1742404884361656227,1742404884361719840
1742404884372391767,1742404884372439099
1742404884382635623,1742404884382668687
1742404884393281549,1742404884393328691
1742404884404038942,1742404884404150208
1742404884414882864,1742404884414941838
1742404884425683180,1742404884425746974
1742404884436246515,1742404884436305269
1742404884447000232,1742404884447049207
1742404884457857359,1742404884457917526
1742404884468649017,1742404884468707531
1742404884479654824,1742404884479689661
1742404884489948426,1742404884490030906
1742404884500733042,1742404884500781466
1742404884511153702,1742404884511216143
1742404884521881346,1742404884521929690
1742404884532636054,1742404884532695640
1742404884543435640,1742404884543497420
1742404884554169166,1742404884554219063
1742404884564930166,1742404884564989591
1742404884575765059,1742404884575825617
1742404884586153636,1742404884586204826
1742404884596847226,1742404884596895560
1742404884607538300,1742404884607586874
1742404884618418582,1742404884618478579
1742404884629220010,1742404884629279716
1742404884640528724,1742404884640562389
1742404884651256931,1742404884651316597
1742404884662151459,1742404884662212398
1742404884672915024,1742404884672961395
1742404884683600237,1742404884683647810
1742404884694292313,1742404884694362329
1742404884705011863,1742404884705060017
1742404884715730351,1742404884715778084
1742404884726485520,1742404884726544004
1742404884737276989,1742404884737342987
1742404884748280169,1742404884748340256
1742404884759114451,1742404884759173005
1742404884769644694,1742404884769704631
1742404884780435482,1742404884780494897
1742404884791512135,1742404884791569807
1742404884802255922,1742404884802303404
1742404884813017613,1742404884813125743
1742404884823796197,1742404884823844221
1742404884834550915,1742404884834611603
1742404884845062561,1742404884845158207
1742404884855941129,1742404884855988101
1742404884866695156,1742404884866755763
1742404884877488820,1742404884877550350
1742404884888547257,1742404884888582065
1742404884899324358,1742404884899385647
1742404884910219259,1742404884910266731
1742404884921050475,1742404884921151231
1742404884931887423,1742404884931933563
1742404884942640318,1742404884942700024
1742404884952990309,1742404884953042741
1742404884963725509,1742404884963772671
1742404884974492200,1742404884974551085
1742404884985295201,1742404884985354497
1742404884996140336,1742404884996204981
1742404885006503012,1742404885006535946
1742404885016710928,1742404885016744844
1742404885027170623,1742404885027218536
1742404885038007610,1742404885038055673
1742404885048612907,1742404885048674206
1742404885059223355,1742404885059281688
1742404885069837900,1742404885069896624
1742404885080540737,1742404885080588740
1742404885091266829,1742404885091336134
1742404885101918496,1742404885101976999
1742404885112346810,1742404885112403520
1742404885123104012,1742404885123151314
1742404885133881263,1742404885133941099
1742404885144911546,1742404885144958928
1742404885155677215,1742404885155738584
1742404885166471449,1742404885166531366
1742404885177267146,1742404885177324036
1742404885188442260,1742404885188487839
1742404885199498083,1742404885199559743
1742404885210280515,1742404885210339930
1742404885220940708,1742404885220999352
1742404885231790741,1742404885231838474
1742404885242538866,1742404885242599203
1742404885252923885,1742404885252967530
1742404885263619849,1742404885263667632
1742404885274372102,1742404885274431087
1742404885285198690,1742404885285258275
1742404885295603607,1742404885295662020
1742404885306334619,1742404885306382672
1742404885317140546,1742404885317201655
1742404885327923818,1742404885327982462
1742404885338693555,1742404885338740847
1742404885349379630,1742404885349426661
1742404885359707789,1742404885359751273
1742404885370465172,1742404885370523596
1742404885381248645,1742404885381309383
1742404885392041076,1742404885392145980
1742404885402918913,1742404885402976495
1742404885414047566,1742404885414106380
1742404885425171541,1742404885425234373
1742404885435573334,1742404885435632228
1742404885445965186,1742404885446012618
1742404885456675577,1742404885456724142
1742404885466945944,1742404885466980341
1742404885477703406,1742404885477762191
1742404885488491670,1742404885488551176
1742404885499545548,1742404885499605615
1742404885510322629,1742404885510381814
1742404885520769570,1742404885520827492
1742404885531554475,1742404885531613790
1742404885542341686,1742404885542402364
1742404885553105200,1742404885553151971
1742404885564179279,1742404885564224156
1742404885574476628,1742404885574523258
1742404885585244881,1742404885585305118
1742404885595902221,1742404885595960173
1742404885606617542,1742404885606664503
1742404885617365446,1742404885617424891
1742404885628194637,1742404885628253722
1742404885639105689,1742404885639154013
1742404885649858593,1742404885649918870
1742404885660204897,1742404885660252089
1742404885670657838,1742404885670717925
1742404885680992019,1742404885681038950
1742404885691760343,1742404885691821472
1742404885702550240,1742404885702611739
1742404885713175225,1742404885713235812
1742404885723901397,1742404885723947667
1742404885734652087,1742404885734710761
1742404885745437413,1742404885745496678
1742404885756428791,1742404885756462086
1742404885766693737,1742404885766740838
1742404885777454787,1742404885777515285
1742404885787770943,1742404885787820980
1742404885798458079,1742404885798506403
1742404885809248716,1742404885809310105
1742404885820037770,1742404885820144056
1742404885831023026,1742404885831105406
1742404885841810086,1742404885841870423
1742404885852597357,1742404885852657794
1742404885863008947,1742404885863108060
1742404885873377125,1742404885873423214
1742404885884170227,1742404885884232267
1742404885894554034,1742404885894601275
1742404885905155013,1742404885905216463
1742404885915970238,1742404885916018451
1742404885926753972,1742404885926813458
1742404885937541643,1742404885937599395
1742404885948321680,1742404885948368421
1742404885959242390,1742404885959301625
1742404885970030954,1742404885970137471
1742404885980391666,1742404885980425281
1742404885991047371,1742404885991134911
1742404886001395659,1742404886001443572
1742404886011656106,1742404886011687056
1742404886021808925,1742404886021828302
1742404886032235084,1742404886032283899
1742404886042822516,1742404886042881982
1742404886053431180,1742404886053488160
1742404886064033942,1742404886064153784
1742404886074825751,1742404886074873123
1742404886085324852,1742404886085372304
1742404886095891775,1742404886095950419
1742404886106296583,1742404886106358383
1742404886116826823,1742404886116874997
1742404886127579066,1742404886127638401
1742404886138380765,1742404886138440491
1742404886149147996,1742404886149199346
1742404886159926279,1742404886159985624
1742404886170428726,1742404886170490887
1742404886181370918,1742404886181418901
1742404886192098151,1742404886192146525
1742404886202853771,1742404886202912265
1742404886213466201,1742404886213515026
1742404886224373826,1742404886224421408
1742404886235169552,1742404886235231572
1742404886245966191,1742404886246026448
1742404886256801595,1742404886256862894
1742404886267644944,1742404886267705181
1742404886278438517,1742404886278498633
1742404886288926998,1742404886288987385
1742404886299704739,1742404886299752943
1742404886310472602,1742404886310533260
1742404886321289370,1742404886321338205
1742404886332248464,1742404886332282911
1742404886342896053,1742404886342944938
1742404886353651411,1742404886353712230
1742404886364009879,1742404886364056019
1742404886374330934,1742404886374364770
1742404886385242726,1742404886385301511
1742404886396034436,1742404886396131365
1742404886407016895,1742404886407082292
1742404886417786631,1742404886417846588
1742404886428519366,1742404886428567329
1742404886438899376,1742404886438957910
1742404886450007369,1742404886450053479
1742404886460794309,1742404886460854355
1742404886471589755,1742404886471648619
1742404886482317009,1742404886482363950
1742404886493140971,1742404886493198954
1742404886503926488,1742404886503985172
1742404886514310716,1742404886514344281
1742404886524968815,1742404886525016157
1742404886535693965,1742404886535741688
1742404886545995071,1742404886546043395
1742404886556767855,1742404886556827200
1742404886567702661,1742404886567762277
1742404886578497676,1742404886578558364
1742404886589063647,1742404886589160304
1742404886599429709,1742404886599475739
1742404886610264823,1742404886610324569
1742404886620995654,1742404886621043376
1742404886631864582,1742404886631924499
1742404886642604932,1742404886642652375
1742404886653359118,1742404886653418584
1742404886664217517,1742404886664277062
1742404886674943158,1742404886674990901
1742404886685697956,1742404886685757351
1742404886696488602,1742404886696546485
1742404886707642956,1742404886707677533
1742404886718384378,1742404886718444695
1742404886729158833,1742404886729209040
1742404886739556977,1742404886739618797
1742404886750288991,1742404886750336133
1742404886761049539,1742404886761150365
1742404886771882269,1742404886771941925
1742404886782671272,1742404886782731449
1742404886793462891,1742404886793521825
1742404886804258789,1742404886804318414
1742404886814834979,1742404886814894214
1742404886825668379,1742404886825717514
1742404886836361246,1742404886836410031
1742404886847155570,1742404886847213973
1742404886857877814,1742404886857925497
1742404886868266440,1742404886868322409
1742404886878774659,1742404886878808224
1742404886889627848,1742404886889687684
1742404886900359540,1742404886900406761
1742404886911167150,1742404886911230463
1742404886921961244,1742404886922020669
1742404886932730198,1742404886932777280
1742404886943423166,1742404886943472211
1742404886954250454,1742404886954309549
1742404886964624802,1742404886964674048
1742404886975664303,1742404886975710863
1742404886986419672,1742404886986478676
1742404886997217662,1742404886997278230
1742404887007601780,1742404887007659232
1742404887017845765,1742404887017867157
1742404887028024553,1742404887028057578
1742404887038578079,1742404887038638056
1742404887049152746,1742404887049204647
1742404887060241983,1742404887060290227
1742404887070767855,1742404887070815768
1742404887081280232,1742404887081341300
1742404887091961245,1742404887092008297
1742404887102555621,1742404887102615888
1742404887113221556,1742404887113281212
1742404887123814168,1742404887123872141
1742404887134541432,1742404887134591028
1742404887145302271,1742404887145360934
1742404887156146261,1742404887156204454
1742404887166867342,1742404887166913993
1742404887177684971,1742404887177732594
1742404887188436412,1742404887188495767
1742404887199329517,1742404887199391438
1742404887210061350,1742404887210138841
1742404887220890101,1742404887220949376
1742404887231695977,1742404887231756575
1742404887242426046,1742404887242472907
1742404887253225109,1742404887253283993
1742404887264011447,1742404887264109377
1742404887274776605,1742404887274823425
1742404887285475694,1742404887285523597
1742404887296232695,1742404887296291940
1742404887306821650,1742404887306879923
1742404887317696320,1742404887317743952
1742404887328451487,1742404887328512686
1742404887339246011,1742404887339304826
1742404887350035967,1742404887350136141
1742404887360953350,1742404887361011714
1742404887371783053,1742404887371842729
1742404887382194703,1742404887382242786
1742404887393030497,1742404887393108048
1742404887403905558,1742404887403966928
1742404887414702557,1742404887414761131
1742404887425691729,1742404887425725675
1742404887436550338,1742404887436609473
1742404887447349591,1742404887447407634
1742404887458190666,1742404887458249761
1742404887468990070,1742404887469049366
1742404887479825764,1742404887479884799
1742404887491097155,1742404887491130980
1742404887501759783,1742404887501806734
1742404887512524689,1742404887512584466
1742404887523316598,1742404887523374721
1742404887534147394,1742404887534205317
1742404887544421648,1742404887544452357
1742404887555176935,1742404887555238214
1742404887565593515,1742404887565654764
1742404887576392298,1742404887576455661
1742404887587242781,1742404887587302026
1742404887597979653,1742404887598027155
1742404887609037188,1742404887609091073
1742404887620193775,1742404887620253782
1742404887631026474,1742404887631124855
1742404887642414521,1742404887642450371
1742404887653186842,1742404887653248241
1742404887663983912,1742404887664044029
1742404887674713790,1742404887674772484
1742404887685444551,1742404887685492053
1742404887696243243,1742404887696302137
1742404887706979193,1742404887707026485
1742404887717697108,1742404887717743719
1742404887728453589,1742404887728516240
1742404887739254265,1742404887739314231
1742404887750159424,1742404887750223449
1742404887760889523,1742404887760936264
1742404887771576699,1742404887771624111
1742404887782330314,1742404887782391874
1742404887793060964,1742404887793135709
1742404887803779331,1742404887803827745
1742404887814568264,1742404887814615676
1742404887824961238,1742404887824994743
1742404887835413167,1742404887835460058
1742404887846201890,1742404887846261045
1742404887856990192,1742404887857050068
1742404887867859512,1742404887867919819
1742404887878653755,1742404887878713080
1742404887889454532,1742404887889513747
1742404887900400730,1742404887900463422
1742404887911164695,1742404887911211346
1742404887921853063,1742404887921900556
1742404887932560168,1742404887932615054
1742404887943323913,1742404887943383699
1742404887954153685,1742404887954215856
1742404887964957598,1742404887965016452
1742404887976219239,1742404887976254037
1742404887986910834,1742404887986958978
1742404887997687123,1742404887997747240
1742404888007970423,1742404888008002947
1742404888018422522,1742404888018469213
1742404888029265771,1742404888029322862
1742404888040019675,1742404888040087707
1742404888050636394,1742404888050695088
1742404888061653029,1742404888061712044
1742404888072254889,1742404888072312832
1742404888082808445,1742404888082868803
1742404888093450202,1742404888093508646
1742404888103881691,1742404888103939413
1742404888114599737,1742404888114646918
1742404888124924268,1742404888124974726
1742404888135175336,1742404888135197840
1742404888145809248,1742404888145857251
1742404888156558935,1742404888156619282
1742404888167418645,1742404888167478111
1742404888178178842,1742404888178225874
1742404888189109420,1742404888189169277
1742404888199843517,1742404888199902321
1742404888210568947,1742404888210616129
1742404888221319235,1742404888221377649
1742404888232153786,1742404888232215335
1742404888242877382,1742404888242925896
1742404888253618602,1742404888253666255
1742404888264387557,1742404888264447173
1742404888274941814,1742404888275001139
1742404888285708775,1742404888285756177
1742404888296464032,1742404888296523408
1742404888307251142,1742404888307310137
1742404888318420865,1742404888318454811
1742404888329431308,1742404888329491735
1742404888340218938,1742404888340278855
1742404888350961210,1742404888351008172
1742404888361680989,1742404888361729634
1742404888372424775,1742404888372484290
1742404888383191184,1742404888383244488
1742404888393526556,1742404888393573798
1742404888403788416,1742404888403822782
1742404888413997272,1742404888414031389
1742404888424258360,1742404888424293348
1742404888434477266,1742404888434511272
1742404888445151386,1742404888445202265
1742404888455839784,1742404888455887346
1742404888466107936,1742404888466158714
1742404888476861741,1742404888476923771
1742404888487854419,1742404888487914546
1742404888499158192,1742404888499192098
1742404888510377321,1742404888510411547
1742404888521434835,1742404888521494872
1742404888532223648,1742404888532283725
1742404888543044604,1742404888543145279
1742404888553809099,1742404888553856071
1742404888564496966,1742404888564545119
1742404888574910139,1742404888574943283
1742404888585566605,1742404888585614077
1742404888596309869,1742404888596369686
1742404888607141997,1742404888607201422
1742404888617730600,1742404888617790707
1742404888628457262,1742404888628503572
1742404888639248530,1742404888639307875
1742404888650027924,1742404888650130454
1742404888660852757,1742404888660912423
1742404888671148182,1742404888671172249
1742404888681386225,1742404888681431463
1742404888692178334,1742404888692239854
1742404888702461525,1742404888702486283
1742404888713458793,1742404888713518459
1742404888724249740,1742404888724309075
1742404888735044283,1742404888735146702
1742404888745896489,1742404888745956065
1742404888756684190,1742404888756744207
1742404888767371856,1742404888767432063
1742404888777748529,1742404888777796702
1742404888788267217,1742404888788301624
1742404888798992176,1742404888799052102
1742404888809433614,1742404888809493420
1742404888820264769,1742404888820311800
1742404888831019696,1742404888831129649
1742404888841854588,1742404888841913723
1742404888852634995,1742404888852693078
1742404888863511748,1742404888863573438
1742404888874311683,1742404888874373783
1742404888884706881,1742404888884767469
1742404888895227542,1742404888895262761
1742404888905950527,1742404888906010985
1742404888916386585,1742404888916439468
1742404888927123077,1742404888927170078
1742404888937914805,1742404888937975343
1742404888948753866,1742404888948812960
1742404888959321990,1742404888959381576
1742404888970232439,1742404888970280312
1742404888980987987,1742404888981047383
1742404888991752072,1742404888991800647
1742404889002020134,1742404889002043499
1742404889012151800,1742404889012162200
1742404889022254801,1742404889022273016
1742404889032394222,1742404889032425382
1742404889042756666,1742404889042816272
1742404889053292868,1742404889053340090
1742404889063856823,1742404889063915487
1742404889074458493,1742404889074517247
1742404889085057647,1742404889085165697
1742404889095654576,1742404889095702479
1742404889105923580,1742404889105957836
1742404889116729466,1742404889116788580
1742404889127670674,1742404889127718176
1742404889138420009,1742404889138479805
1742404889149249100,1742404889149310770
1742404889159682833,1742404889159742930
1742404889170111726,1742404889170170010
1742404889180891782,1742404889180951157
1742404889191685013,1742404889191744709
1742404889203012061,1742404889203046668
1742404889213968058,1742404889214002685
1742404889224723937,1742404889224783122
1742404889235364371,1742404889235425349
1742404889246128986,1742404889246178362
1742404889256882430,1742404889256943960
1742404889267616506,1742404889267665391
1742404889278392323,1742404889278440226
1742404889289202777,1742404889289263024
1742404889300135931,1742404889300197961
1742404889310755394,1742404889310804079
1742404889321085586,1742404889321132256
1742404889331835453,1742404889331895119
1742404889342630117,1742404889342690204
1742404889353420733,1742404889353479547
1742404889364188173,1742404889364236387
1742404889374947308,1742404889375007004
1742404889385893606,1742404889385951809
1742404889396655487,1742404889396724541
1742404889407316501,1742404889407351920
1742404889417979519,1742404889418028174
1742404889428697554,1742404889428744896
1742404889439542676,1742404889439604236
1742404889450379342,1742404889450438527
1742404889461211729,1742404889461271335
1742404889472009198,1742404889472108801
1742404889482840383,1742404889482899948
1742404889493469846,1742404889493529702
1742404889504197709,1742404889504244801
1742404889514948298,1742404889515006972
1742404889525712934,1742404889525759253
1742404889536020321,1742404889536090989
1742404889546734769,1742404889546782221
1742404889557423988,1742404889557470629
1742404889568212801,1742404889568274801
1742404889579023075,1742404889579099063
1742404889589808962,1742404889589869069
1742404889600607103,1742404889600666097
1742404889612057630,1742404889612116695
1742404889623192785,1742404889623251158
1742404889633490344,1742404889633524029
1742404889644174533,1742404889644208529
1742404889654858622,1742404889654907977
1742404889665620643,1742404889665681200
1742404889676411629,1742404889676469011
1742404889687168639,1742404889687215310
1742404889697934588,1742404889697994223
1742404889708762757,1742404889708822703
1742404889719223431,1742404889719283628
1742404889729960123,1742404889730007786
1742404889740675402,1742404889740723536
1742404889750980646,1742404889751028268
1742404889762115130,1742404889762158935
1742404889773194296,1742404889773254963
1742404889783986986,1742404889784048395
1742404889794889680,1742404889794948604
1742404889805688912,1742404889805738208
1742404889816461503,1742404889816522672
1742404889827262600,1742404889827323638
1742404889837991816,1742404889838039168
1742404889848326276,1742404889848373939
1742404889858630267,1742404889858679333
1742404889869097706,1742404889869146049
1742404889879940603,1742404889879988606
1742404889890694548,1742404889890755567
1742404889901487709,1742404889901547144
1742404889912317721,1742404889912380754
1742404889923056216,1742404889923120220
1742404889933998687,1742404889934059695
1742404889944832527,1742404889944893656
1742404889955740300,1742404889955788624
1742404889966045624,1742404889966112594
1742404889976817574,1742404889976878312
1742404889987822936,1742404889987857684
1742404889998812468,1742404889998875942
1742404890009114997,1742404890009152880
1742404890019326949,1742404890019360864
1742404890029862479,1742404890029909270
1742404890040445802,1742404890040505758
1742404890051058072,1742404890051161112
1742404890061656644,1742404890061704768
1742404890071935025,1742404890071984621
1742404890082505523,1742404890082565870
1742404890093248998,1742404890093309024
1742404890103857499,1742404890103915672
1742404890114401586,1742404890114448608
1742404890125197552,1742404890125257669
1742404890135777339,1742404890135838297
1742404890146572694,1742404890146632399
1742404890157362397,1742404890157421692
1742404890167662150,1742404890167695885
1742404890177926934,1742404890177974687
1742404890188620541,1742404890188668825
1742404890199379125,1742404890199439442
1742404890210202324,1742404890210261259
1742404890221049619,1742404890221126549
1742404890231832671,1742404890231891515
1742404890242626823,1742404890242687521
1742404890253119280,1742404890253180349
1742404890263999189,1742404890264046291
1742404890274332126,1742404890274379238
1742404890284649322,1742404890284696714
1742404890295566022,1742404890295625788
1742404890306295850,1742404890306344224
1742404890317051488,1742404890317159437
1742404890327887542,1742404890327947539
1742404890338616238,1742404890338663570
1742404890349367907,1742404890349429447
1742404890360240101,1742404890360299136
1742404890371564644,1742404890371599031
1742404890381838767,1742404890381887111
1742404890392945887,1742404890392969593
1742404890403205371,1742404890403239167
1742404890413849803,1742404890413899008
1742404890424603117,1742404890424662752
1742404890435414802,1742404890435477374
1742404890445732350,1742404890445765815
1742404890456436538,1742404890456490813
1742404890467247743,1742404890467306888
1742404890478303063,1742404890478349173
1742404890488607815,1742404890488654966
1742404890498911175,1742404890498961001
1742404890509664759,1742404890509722852
1742404890520117447,1742404890520180540
1742404890530855612,1742404890530902232
1742404890541117240,1742404890541143040
1742404890551822329,1742404890551884500
1742404890562636501,1742404890562695746
1742404890573662684,1742404890573723122
1742404890584461265,1742404890584521522
1742404890594800564,1742404890594834380
1742404890605092011,1742404890605139202
1742404890615840855,1742404890615901162
1742404890626633143,1742404890626694422
1742404890637045255,1742404890637142594
1742404890648024547,1742404890648102849
1742404890658806396,1742404890658865731
1742404890669601719,1742404890669658209
1742404890680338121,1742404890680398518
1742404890691281904,1742404890691340367
1742404890701614750,1742404890701662824
1742404890711960482,1742404890712008476
1742404890722673868,1742404890722723264
1742404890733431980,1742404890733491075
1742404890744223168,1742404890744282804
1742404890755163864,1742404890755214813
1742404890765918791,1742404890765977585
1742404890776663116,1742404890776724575
1742404890787133611,1742404890787193697
1742404890797859461,1742404890797907424
1742404890808180895,1742404890808227245
1742404890818496589,1742404890818543390
1742404890828873882,1742404890828932476
1742404890839663425,1742404890839723462
1742404890850465553,1742404890850525680
1742404890861303321,1742404890861361193
1742404890872363279,1742404890872421372
1742404890883301982,1742404890883361959
1742404890894133177,1742404890894191761
1742404890904513425,1742404890904573211
1742404890914849449,1742404890914899305
1742404890925139462,1742404890925171995
1742404890935857817,1742404890935916972
1742404890946662150,1742404890946722477
1742404890957702260,1742404890957760353
1742404890968489239,1742404890968549215
1742404890979116698,1742404890979175753
1742404890989835423,1742404890989881483
1742404891000656598,1742404891000714391
1742404891010929829,1742404891010963054
1742404891021203431,1742404891021236184
1742404891031467073,1742404891031514996
1742404891042115081,1742404891042175348
1742404891052720337,1742404891052778159
1742404891063923814,1742404891063957329
1742404891074410980,1742404891074458141
1742404891084971999,1742404891085030473
1742404891095614797,1742404891095673601
1742404891106197820,1742404891106244761
1742404891116775221,1742404891116833494
1742404891127499497,1742404891127546779
1742404891138245346,1742404891138280013
1742404891148535008,1742404891148582500
1742404891159288231,1742404891159347496
1742404891170012306,1742404891170105447
1742404891180920471,1742404891180967652
1742404891191745573,1742404891191804257
1742404891202537982,1742404891202599441
1742404891213004609,1742404891213062922
1742404891223787669,1742404891223835962
1742404891234590909,1742404891234638040
1742404891245381454,1742404891245428506
1742404891256350536,1742404891256385554
1742404891267331130,1742404891267391818
1742404891278172815,1742404891278234725
1742404891288965063,1742404891289025651
1742404891299800295,1742404891299859450
1742404891310589397,1742404891310647250
1742404891321239250,1742404891321298546
1742404891331965299,1742404891332012371
1742404891342685057,1742404891342732209
1742404891352924893,1742404891352947898
1742404891363343977,1742404891363404375
1742404891374106007,1742404891374154301
1742404891384965596,1742404891385024260
1742404891395801230,1742404891395859453
1742404891406819316,1742404891406853031
1742404891417542651,1742404891417602096
1742404891428337755,1742404891428396289
1742404891439165793,1742404891439228104
1742404891449895169,1742404891449942080
1742404891460217475,1742404891460265328
1742404891471154095,1742404891471216847
1742404891481883982,1742404891481932636
1742404891492724815,1742404891492785072
1742404891503548914,1742404891503610774
1742404891514650354,1742404891514699339
1742404891525416111,1742404891525477220
1742404891535830595,1742404891535888348
1742404891546096492,1742404891546120899
1742404891556726385,1742404891556774959
1742404891567412768,1742404891567459679
1742404891578195017,1742404891578254131
1742404891588568613,1742404891588619501
1742404891599341263,1742404891599398374
1742404891610326176,1742404891610358899
1742404891621166198,1742404891621229521
1742404891631948917,1742404891631995458
1742404891642960642,1742404891643018775
1742404891653783881,1742404891653843878
1742404891664125273,1742404891664162686
1742404891674793220,1742404891674839891
1742404891685476808,1742404891685525122
1742404891696228457,1742404891696286921
1742404891706596583,1742404891706649275
1742404891717421996,1742404891717483104
1742404891728248201,1742404891728305692
1742404891738731318,1742404891738764914
1742404891749744596,1742404891749792028
1742404891760476297,1742404891760535642
1742404891771305939,1742404891771352539
1742404891781594228,1742404891781618566
1742404891792232678,1742404891792280391
1742404891802919211,1742404891802966403
1742404891813651444,1742404891813711260
1742404891824008376,1742404891824055728
1742404891834417801,1742404891834465594
1742404891845206142,1742404891845265627
1742404891855640526,1742404891855697998
1742404891865998211,1742404891866046404
1742404891876719111,1742404891876766663
1742404891886965048,1742404891886989295
1742404891897284308,1742404891897346168
1742404891908012021,1742404891908060085
1742404891919340120,1742404891919398524
1742404891930189280,1742404891930250660
1742404891940912925,1742404891940961079
1742404891951682209,1742404891951740653
1742404891962472965,1742404891962534384
1742404891973260353,1742404891973320590
1742404891983983248,1742404891984030810
1742404891994700601,1742404891994747222
1742404892005450777,1742404892005513960
1742404892015736472,1742404892015769957
1742404892026272332,1742404892026330555
1742404892036871044,1742404892036930490
1742404892047288195,1742404892047348052
1742404892058012180,1742404892058058821
1742404892068674767,1742404892068733581
1742404892079446996,1742404892079505509
1742404892090167565,1742404892090215438
