Start Time,End Time
1742404811086801842,1742404811086804116
1742404811096874545,1742404811096876930
1742404811107701065,1742404811107706536
1742404811117547779,1742404811117550945
1742404811128993253,1742404811128996449
1742404811139711683,1742404811139714839
1742404811150317162,1742404811150320499
1742404811160500190,1742404811160503427
1742404811171273607,1742404811171276894
1742404811182083104,1742404811182086250
1742404811193482117,1742404811193485263
1742404811203732346,1742404811203735562
1742404811214572533,1742404811214574827
1742404811225307334,1742404811225309999
1742404811236200454,1742404811236204492
1742404811246981264,1742404811246995462
1742404811257604269,1742404811257609108
1742404811268672058,1742404811268676106
1742404811279471956,1742404811279474411
1742404811290081624,1742404811290086814
1742404811301050461,1742404811301055971
1742404811311673946,1742404811311676370
1742404811322390612,1742404811322393017
1742404811333176813,1742404811333179368
1742404811344308317,1742404811344315040
1742404811354908286,1742404811354912314
1742404811365501702,1742404811365504167
1742404811376342831,1742404811376345235
1742404811386470321,1742404811386472926
1742404811397285479,1742404811397290508
1742404811408338870,1742404811408341485
1742404811418466430,1742404811418469857
1742404811429482569,1742404811429488040
1742404811440217651,1742404811440220797
1742404811450934979,1742404811450938326
1742404811461523776,1742404811461526862
1742404811472482012,1742404811472485209
1742404811483560483,1742404811483578057
1742404811493978788,1742404811493981994
1742404811504814586,1742404811504817813
1742404811514740114,1742404811514743260
1742404811526042098,1742404811526045445
1742404811536225226,1742404811536227801
1742404811546753306,1742404811546755711
1742404811557852286,1742404811557857787
1742404811568529466,1742404811568533514
1742404811579381535,1742404811579390162
1742404811590140915,1742404811590143339
1742404811600928669,1742404811600932526
1742404811611667699,1742404811611670074
1742404811622216318,1742404811622225015
1742404811632883609,1742404811632888648
1742404811643707102,1742404811643710278
1742404811654234440,1742404811654237597
1742404811665585050,1742404811665588156
1742404811676449373,1742404811676452670
1742404811686704582,1742404811686707918
1742404811697566360,1742404811697569757
1742404811708651884,1742404811708655150
1742404811719492090,1742404811719510867
1742404811730253794,1742404811730257111
1742404811739962330,1742404811739965606
1742404811750959181,1742404811750962297
1742404811761763047,1742404811761767746
1742404811772608073,1742404811772612471
1742404811783374306,1742404811783378704
1742404811794219291,1742404811794224000
1742404811804516161,1742404811804519548
1742404811815580884,1742404811815584281
1742404811825458408,1742404811825461664
1742404811836577978,1742404811836581074
1742404811846987216,1742404811846990382
1742404811857174302,1742404811857177548
1742404811868090757,1742404811868094113
1742404811878259368,1742404811878262914
1742404811888824478,1742404811888827705
1742404811899635769,1742404811899639015
1742404811910478360,1742404811910481717
1742404811921162082,1742404811921165138
1742404811932109397,1742404811932116821
1742404811942993499,1742404811942996675
1742404811953507210,1742404811953531568
1742404811964494593,1742404811964498010
1742404811975460063,1742404811975464903
1742404811986197169,1742404811986202539
1742404811996350941,1742404811996354047
1742404812005979780,1742404812005983758
1742404812016589999,1742404812016591632
1742404812027778502,1742404812027781799
1742404812037764296,1742404812037771681
1742404812048743944,1742404812048747140
1742404812059398259,1742404812059401435
1742404812070372655,1742404812070377314
1742404812080996480,1742404812081001330
1742404812091997869,1742404812092002639
1742404812102511680,1742404812102515137
1742404812113270618,1742404812113273754
1742404812123768829,1742404812123772326
1742404812134029498,1742404812134032674
1742404812145003243,1742404812145007672
1742404812155253131,1742404812155256297
1742404812166057277,1742404812166060343
1742404812176931489,1742404812176934665
1742404812187616593,1742404812187619719
1742404812198483351,1742404812198496226
1742404812209261656,1742404812209265053
1742404812220341849,1742404812220347099
1742404812231048175,1742404812231051341
1742404812241782965,1742404812241789508
1742404812252805256,1742404812252807670
1742404812262892377,1742404812262894842
1742404812273780416,1742404812273782951
1742404812284592507,1742404812284595072
1742404812295242252,1742404812295244877
1742404812306144469,1742404812306147856
1742404812316815466,1742404812316818752
1742404812327039152,1742404812327042409
1742404812337954645,1742404812337959334
1742404812348585854,1742404812348589140
1742404812359280086,1742404812359283302
1742404812370294180,1742404812370298619
1742404812380413434,1742404812380416419
1742404812390652951,1742404812390654674
1742404812400708711,1742404812400710344
1742404812411794926,1742404812411798062
1742404812422101544,1742404812422104760
1742404812433815420,1742404812433828786
1742404812444627431,1742404812444632160
1742404812455062378,1742404812455086805
1742404812465652137,1742404812465655413
1742404812476504066,1742404812476513764
1742404812487090598,1742404812487093273
1742404812498299832,1742404812498302988
1742404812509263979,1742404812509267335
1742404812519770135,1742404812519773181
1742404812530508082,1742404812530511118
1742404812541443093,1742404812541446269
1742404812552437538,1742404812552442328
1742404812563018570,1742404812563023750
1742404812572873098,1742404812572876245
1742404812583707634,1742404812583713014
1742404812594831221,1742404812594834577
1742404812605789616,1742404812605794816
1742404812616983000,1742404812616987077
1742404812627092244,1742404812627094678
1742404812637929884,1742404812637935135
1742404812648448565,1742404812648451611
1742404812659437831,1742404812659441348
1742404812670117214,1742404812670136461
1742404812681082403,1742404812681085649
1742404812691484527,1742404812691487683
1742404812702602413,1742404812702608645
1742404812713136703,1742404812713139930
1742404812724002530,1742404812724005676
1742404812735017716,1742404812735021163
1742404812745936755,1742404812745941494
1742404812756830214,1742404812756835024
1742404812767370878,1742404812767374074
1742404812778366025,1742404812778369301
1742404812788945584,1742404812788948189
1742404812800251065,1742404812800254291
1742404812810908946,1742404812810915018
1742404812821377449,1742404812821380535
1742404812832125385,1742404812832132840
1742404812842965441,1742404812842968587
1742404812853832210,1742404812853835546
1742404812864644270,1742404812864649050
1742404812875321579,1742404812875324916
1742404812886434305,1742404812886438934
1742404812897030065,1742404812897034574
1742404812907187924,1742404812907199898
1742404812918711309,1742404812918714535
1742404812929235921,1742404812929239097
1742404812940794544,1742404812940797821
1742404812950942614,1742404812950946612
1742404812961877003,1742404812961880290
1742404812972788287,1742404812972790782
1742404812983334221,1742404812983341766
1742404812994432419,1742404812994437439
1742404813004238583,1742404813004241018
1742404813014074725,1742404813014076359
1742404813024580941,1742404813024582264
1742404813036060349,1742404813036063716
1742404813046003360,1742404813046008129
1742404813056822284,1742404813056825831
1742404813068112785,1742404813068115149
1742404813079160584,1742404813079168109
1742404813088710220,1742404813088713496
1742404813099271993,1742404813099275199
1742404813109927039,1742404813109930004
1742404813120351365,1742404813120354661
1742404813130865787,1742404813130869764
1742404813142054179,1742404813142059018
1742404813152811533,1742404813152833035
1742404813163484604,1742404813163488732
1742404813173072974,1742404813173075309
1742404813184113610,1742404813184116115
1742404813195018170,1742404813195020535
1742404813205631344,1742404813205635462
1742404813216130496,1742404813216132890
1742404813226991351,1742404813226993886
1742404813237880462,1742404813237882917
1742404813248709425,1742404813248711880
1742404813259945180,1742404813259949930
1742404813270687696,1742404813270692575
1742404813280906421,1742404813280909858
1742404813292219377,1742404813292222553
1742404813302722296,1742404813302725553
1742404813313533435,1742404813313537453
1742404813324658965,1742404813324661370
1742404813334886990,1742404813334889395
1742404813345898940,1742404813345902086
1742404813356771708,1742404813356774153
1742404813367372277,1742404813367374812
1742404813378455366,1742404813378462620
1742404813389480300,1742404813389495219
1742404813400560632,1742404813400565842
1742404813410738209,1742404813410741465
1742404813421583443,1742404813421588362
1742404813432392688,1742404813432395464
1742404813443160133,1742404813443163299
1742404813453853964,1742404813453857360
1742404813463794349,1742404813463797465
1742404813474397002,1742404813474400288
1742404813485392720,1742404813485395896
1742404813496224459,1742404813496227825
1742404813507143397,1742404813507146644
1742404813518935764,1742404813518939101
1742404813529417573,1742404813529421000
1742404813539773286,1742404813539785550
1742404813550729738,1742404813550732904
1742404813560828881,1742404813560832228
1742404813571878344,1742404813571884546
1742404813582767104,1742404813582770210
1742404813593426708,1742404813593432138
1742404813603911923,1742404813603917343
1742404813614221256,1742404813614224492
1742404813625484694,1742404813625505074
1742404813636338396,1742404813636341933
1742404813647169653,1742404813647174412
1742404813657201416,1742404813657204582
1742404813667791786,1742404813667797357
1742404813678717037,1742404813678720293
1742404813689516362,1742404813689519769
1742404813700364754,1742404813700370034
1742404813710951687,1742404813710954041
1742404813721919220,1742404813721923959
1742404813732674610,1742404813732677967
1742404813743264509,1742404813743267645
1742404813754499983,1742404813754503330
1742404813764369791,1742404813764372957
1742404813775936269,1742404813775939616
1742404813786452625,1742404813786455771
1742404813797590588,1742404813797595438
1742404813808113487,1742404813808116853
1742404813818934034,1742404813818937180
1742404813829665939,1742404813829669226
1742404813840643302,1742404813840646488
1742404813851088188,1742404813851091554
1742404813862727878,1742404813862740393
1742404813872638265,1742404813872641521
1742404813883635085,1742404813883638462
1742404813894344937,1742404813894351489
1742404813905413627,1742404813905418616
1742404813916276927,1742404813916280264
1742404813927102494,1742404813927105691
1742404813937804591,1742404813937808028
1742404813948979066,1742404813948982513
1742404813959485342,1742404813959488509
1742404813970749673,1742404813970753049
1742404813980434321,1742404813980437517
1742404813991033817,1742404813991037194
1742404814001400682,1742404814001403908
1742404814010993852,1742404814011002168
1742404814021761465,1742404814021762628
1742404814033083397,1742404814033086593
1742404814043439320,1742404814043441574
1742404814054480766,1742404814054486527
1742404814064769138,1742404814064772284
1742404814075316483,1742404814075321533
1742404814086201234,1742404814086204641
1742404814096489505,1742404814096493182
1742404814106740604,1742404814106756865
1742404814117962561,1742404814117968132
1742404814128477193,1742404814128480529
1742404814139640226,1742404814139644785
1742404814150094720,1742404814150097055
1742404814161023026,1742404814161026153
1742404814171621962,1742404814171624386
1742404814182033633,1742404814182042350
1742404814192510130,1742404814192512625
1742404814202541452,1742404814202544658
1742404814213687381,1742404814213690718
1742404814224044927,1742404814224048304
1742404814235004184,1742404814235007450
1742404814245365377,1742404814245370597
1742404814255958010,1742404814255965846
1742404814266709382,1742404814266711757
1742404814277512345,1742404814277514880
1742404814288474496,1742404814288480168
1742404814299666586,1742404814299669883
1742404814310012530,1742404814310015786
1742404814320547771,1742404814320550907
1742404814331625007,1742404814331629556
1742404814342192301,1742404814342205998
1742404814353247844,1742404814353252754
1742404814363851198,1742404814363853563
1742404814374198835,1742404814374200488
1742404814384311234,1742404814384314360
1742404814395031315,1742404814395036566
1742404814405828887,1742404814405832214
1742404814416306206,1742404814416309342
1742404814427104910,1742404814427108437
1742404814438671598,1742404814438674774
1742404814449118187,1742404814449126023
1742404814459847096,1742404814459850252
1742404814470881779,1742404814470885255
1742404814481481265,1742404814481484631
1742404814492259970,1742404814492264149
1742404814503084314,1742404814503089093
1742404814513724590,1742404814513729881
1742404814524423360,1742404814524425885
1742404814535576333,1742404814535579810
1742404814545508111,1742404814545511157
1742404814555955271,1742404814555961673
1742404814565534152,1742404814565536637
1742404814577416354,1742404814577434459
1742404814588325242,1742404814588328428
1742404814599183682,1742404814599189534
1742404814610043215,1742404814610046231
1742404814620781712,1742404814620784928
1742404814630846569,1742404814630852660
1742404814641409805,1742404814641413121
1742404814651933233,1742404814651935628
1742404814662604469,1742404814662606914
1742404814673008967,1742404814673012193
1742404814683520973,1742404814683524309
1742404814694271053,1742404814694274159
1742404814705237483,1742404814705240609
1742404814715976721,1742404814715979697
1742404814725807833,1742404814725810969
1742404814736637678,1742404814736640854
1742404814747455118,1742404814747458255
1742404814758059815,1742404814758063151
1742404814768479001,1742404814768482227
1742404814779089689,1742404814779092845
1742404814789749162,1742404814789752158
1742404814800845676,1742404814800848802
1742404814812002547,1742404814812015843
1742404814822100047,1742404814822103213
1742404814832697249,1742404814832700516
1742404814844085049,1742404814844088336
1742404814854519414,1742404814854522480
1742404814865653922,1742404814865657028
1742404814875537346,1742404814875543458
1742404814886441495,1742404814886444901
1742404814897593806,1742404814897596221
1742404814907841790,1742404814907844164
1742404814918636927,1742404814918639982
1742404814929482412,1742404814929485738
1742404814939433127,1742404814939436143
1742404814950685443,1742404814950688118
1742404814961523774,1742404814961527471
1742404814972052363,1742404814972054928
1742404814983268268,1742404814983272386
1742404814993588271,1742404814993591457
1742404815003588051,1742404815003590586
1742404815013438440,1742404815013440194
1742404815023506733,1742404815023508116
1742404815034785350,1742404815034786582
1742404815044626581,1742404815044629888
1742404815055236177,1742404815055243451
1742404815065862886,1742404815065866874
1742404815076334123,1742404815076337369
1742404815087398834,1742404815087405266
1742404815098208168,1742404815098212175
1742404815108429508,1742404815108431993
1742404815119014837,1742404815119017242
1742404815129173125,1742404815129179167
1742404815140150596,1742404815140153251
1742404815151032662,1742404815151035107
1742404815162348451,1742404815162350836
1742404815172576074,1742404815172578619
1742404815183965636,1742404815183968833
1742404815194590812,1742404815194593848
1742404815205181622,1742404815205184708
1742404815216143903,1742404815216148192
1742404815226892049,1742404815226895185
1742404815237502696,1742404815237505041
1742404815248447945,1742404815248451261
1742404815259229245,1742404815259233974
1742404815269965457,1742404815269968573
1742404815281092969,1742404815281096516
1742404815291895540,1742404815291910780
1742404815302313143,1742404815302316500
1742404815313339849,1742404815313342925
1742404815324374813,1742404815324378200
1742404815334574170,1742404815334576725
1742404815345609514,1742404815345612680
1742404815356465168,1742404815356477683
1742404815366898702,1742404815366902289
1742404815377223634,1742404815377226820
1742404815388442775,1742404815388446152
1742404815399242180,1742404815399246889
1742404815410264879,1742404815410268386
1742404815421043613,1742404815421046790
1742404815431253321,1742404815431257790
1742404815442104948,1742404815442108214
1742404815452793998,1742404815452797305
1742404815463511263,1742404815463514209
1742404815474480388,1742404815474483504
1742404815485077189,1742404815485080415
1742404815495511403,1742404815495514570
1742404815506471081,1742404815506474427
1742404815517792670,1742404815517796187
1742404815528097974,1742404815528111180
1742404815538486370,1742404815538493474
1742404815548048729,1742404815548051544
1742404815559149049,1742404815559152415
1742404815570182118,1742404815570189021
1742404815580764261,1742404815580767527
1742404815591265145,1742404815591268451
1742404815601567312,1742404815601570508
1742404815612046845,1742404815612050612
1742404815623347144,1742404815623350290
1742404815633966258,1742404815633969485
1742404815644044691,1742404815644048018
1742404815655341152,1742404815655348878
1742404815666179413,1742404815666182780
1742404815676852532,1742404815676855588
1742404815686792405,1742404815686795742
1742404815698443006,1742404815698449699
1742404815709234265,1742404815709237641
1742404815720050874,1742404815720053990
1742404815730789119,1742404815730792466
1742404815741641978,1742404815741645224
1742404815751784836,1742404815751791038
1742404815763341884,1742404815763354509
1742404815774033610,1742404815774036926
1742404815784875407,1742404815784880066
1742404815795693959,1742404815795697195
1742404815805808081,1742404815805811438
1742404815816276642,1742404815816279869
1742404815826419981,1742404815826423168
1742404815836761305,1742404815836764822
1742404815847514039,1742404815847517155
1742404815859204908,1742404815859208335
1742404815869009768,1742404815869013025
1742404815880874005,1742404815880880046
1742404815892059791,1742404815892063107
1742404815902464048,1742404815902467134
1742404815912713763,1742404815912716939
1742404815922686039,1742404815922688604
1742404815933438242,1742404815933441609
1742404815944110260,1742404815944113787
1742404815955154350,1742404815955160121
1742404815965902055,1742404815965905431
1742404815976622205,1742404815976625421
1742404815987244175,1742404815987247401
1742404815999109733,1742404815999115965
1742404816007911823,1742404816007927223
1742404816018301250,1742404816018302553
1742404816029237090,1742404816029240256
1742404816039915459,1742404816039918665
1742404816050524503,1742404816050529643
1742404816060618305,1742404816060621340
1742404816071441886,1742404816071445242
1742404816082565982,1742404816082569218
1742404816093029032,1742404816093031436
1742404816104310023,1742404816104312337
1742404816114325963,1742404816114328759
1742404816125165736,1742404816125168983
1742404816136017863,1742404816136022662
1742404816146965696,1742404816146968842
1742404816157694854,1742404816157699653
1742404816168423300,1742404816168426666
1742404816179529721,1742404816179534420
1742404816190012009,1742404816190016788
1742404816201055267,1742404816201058925
1742404816211672377,1742404816211675684
1742404816222627915,1742404816222631101
1742404816233478960,1742404816233482307
1742404816244380203,1742404816244397677
1742404816255243521,1742404816255245866
1742404816266000553,1742404816266003709
1742404816276746533,1742404816276749670
1742404816287292825,1742404816287296242
1742404816298393756,1742404816298396892
1742404816308631308,1742404816308634323
1742404816319368341,1742404816319374382
1742404816330613822,1742404816330616918
1742404816340670773,1742404816340674510
1742404816351107041,1742404816351110187
1742404816361850025,1742404816361853161
1742404816372740537,1742404816372743543
1742404816383474824,1742404816383478221
1742404816394270311,1742404816394273497
1742404816404687712,1742404816404690858
1742404816415733315,1742404816415738145
1742404816425720941,1742404816425722594
1742404816435962741,1742404816435965857
1742404816446924481,1742404816446927677
1742404816457958351,1742404816457961597
1742404816468553889,1742404816468558538
1742404816479297525,1742404816479310380
1742404816490095456,1742404816490098772
1742404816500956690,1742404816500961780
1742404816511705406,1742404816511708412
1742404816522566330,1742404816522569436
1742404816533339153,1742404816533343852
1742404816544360128,1742404816544364526
1742404816554274451,1742404816554277727
1742404816565683832,1742404816565686998
1742404816576615944,1742404816576619391
1742404816586572760,1742404816586575856
1742404816598307212,1742404816598310409
1742404816609088011,1742404816609091257
1742404816619695111,1742404816619698277
1742404816630633085,1742404816630636231
1742404816641402300,1742404816641405777
1742404816652384149,1742404816652387305
1742404816662570271,1742404816662575741
1742404816673302004,1742404816673305190
1742404816684421261,1742404816684424397
1742404816694618173,1742404816694620488
1742404816705389513,1742404816705393030
1742404816715940955,1742404816715944111
1742404816726777010,1742404816726802800
1742404816737946825,1742404816737950212
1742404816747624678,1742404816747627654
1742404816759081852,1742404816759084998
1742404816769284756,1742404816769287852
1742404816780223130,1742404816780228200
1742404816790959572,1742404816790962678
1742404816801653922,1742404816801657188
1742404816812438287,1742404816812441313
1742404816822867090,1742404816822870457
1742404816833551952,1742404816833555329
1742404816844337139,1742404816844340365
1742404816855129399,1742404816855136122
1742404816865444662,1742404816865447607
1742404816876394849,1742404816876397925
1742404816887407478,1742404816887410494
1742404816898209427,1742404816898211832
1742404816909029702,1742404816909032878
1742404816918827579,1742404816918830905
1742404816929350635,1742404816929353751
1742404816940240796,1742404816940243842
1742404816951056061,1742404816951059228
1742404816962264321,1742404816962284761
1742404816972410074,1742404816972413621
1742404816983540702,1742404816983544159
1742404816994232076,1742404816994235383
1742404817004439619,1742404817004442214
1742404817014505045,1742404817014506688
1742404817025729686,1742404817025732832
1742404817037015224,1742404817037017719
1742404817047500157,1742404817047506169
1742404817058239093,1742404817058242280
1742404817069035471,1742404817069040561
1742404817078914314,1742404817078918482
1742404817089251679,1742404817089254675
1742404817100160787,1742404817100164103
1742404817111555537,1742404817111560527
1742404817121473848,1742404817121477074
1742404817131344125,1742404817131346480
1742404817142025600,1742404817142029878
1742404817152965896,1742404817152969163
1742404817163485877,1742404817163490025
1742404817174510289,1742404817174529075
1742404817185424846,1742404817185428202
1742404817195457940,1742404817195471145
1742404817205739466,1742404817205741971
1742404817216676086,1742404817216679263
1742404817227590334,1742404817227593450
1742404817238271107,1742404817238275706
1742404817249173922,1742404817249176206
1742404817259959218,1742404817259963547
1742404817270693635,1742404817270696872
1742404817281470916,1742404817281474213
1742404817292257334,1742404817292260500
1742404817302759620,1742404817302762827
1742404817312971451,1742404817312974898
1742404817324689401,1742404817324692007
1742404817335422656,1742404817335425763
1742404817345973156,1742404817345976252
1742404817356924094,1742404817356926559
1742404817367679102,1742404817367682639
1742404817378599941,1742404817378603358
1742404817389323017,1742404817389326283
1742404817400170524,1742404817400173791
1742404817410226442,1742404817410229438
1742404817420778595,1742404817420783424
1742404817431608097,1742404817431621243
1742404817442162514,1742404817442165700
1742404817453224278,1742404817453228857
1742404817464140970,1742404817464144156
1742404817474000466,1742404817474002991
1742404817485123709,1742404817485128208
1742404817495593803,1742404817495599714
1742404817506566153,1742404817506569389
1742404817516932214,1742404817516935520
1742404817527259850,1742404817527262986
1742404817538396699,1742404817538399865
1742404817550232589,1742404817550235695
1742404817561109764,1742404817561115045
1742404817571376642,1742404817571380019
1742404817582538210,1742404817582541396
1742404817593543234,1742404817593546560
1742404817604367326,1742404817604370762
1742404817615143013,1742404817615146370
1742404817625582617,1742404817625585783
1742404817636147535,1742404817636151813
1742404817646587249,1742404817646590235
1742404817657787692,1742404817657790838
1742404817668408960,1742404817668412366
1742404817679059002,1742404817679089431
1742404817689481704,1742404817689488487
1742404817700884221,1742404817700887197
1742404817711893602,1742404817711899193
1742404817722676133,1742404817722682816
1742404817732525781,1742404817732529217
1742404817743852209,1742404817743855445
1742404817755381111,1742404817755387273
1742404817766390353,1742404817766394361
1742404817776639437,1742404817776642964
1742404817787591988,1742404817787594393
1742404817798477960,1742404817798482449
1742404817809406545,1742404817809409201
1742404817819473294,1742404817819476500
1742404817830245134,1742404817830248370
1742404817841721384,1742404817841724651
1742404817852598088,1742404817852601324
1742404817862609690,1742404817862612806
1742404817873121234,1742404817873123588
1742404817884005592,1742404817884010201
1742404817894931793,1742404817894938827
1742404817905630771,1742404817905633998
1742404817917333442,1742404817917346247
1742404817928175659,1742404817928178775
1742404817938563221,1742404817938568632
1742404817949027213,1742404817949033826
1742404817960692891,1742404817960696438
1742404817971520159,1742404817971524798
1742404817982346345,1742404817982351285
1742404817993608018,1742404817993610512
1742404818003992695,1742404818003998366
1742404818013310256,1742404818013311088
1742404818023443955,1742404818023444826
1742404818034802205,1742404818034804649
1742404818044691127,1742404818044693572
1742404818055077246,1742404818055079902
1742404818066818561,1742404818066821116
1742404818076702474,1742404818076705410
1742404818087511557,1742404818087514322
1742404818098298836,1742404818098303565
1742404818109142976,1742404818109147895
1742404818119081024,1742404818119084571
1742404818129708724,1742404818129713242
1742404818140406649,1742404818140410076
1742404818151540362,1742404818151558107
1742404818161013697,1742404818161020199
1742404818172423407,1742404818172426432
1742404818182894181,1742404818182897417
1742404818193662624,1742404818193666001
1742404818204397492,1742404818204403704
1742404818215511837,1742404818215514994
1742404818226587768,1742404818226590925
1742404818237709098,1742404818237713857
1742404818247506963,1742404818247510280
1742404818257974621,1742404818257983518
1742404818268374578,1742404818268377894
1742404818278664660,1742404818278667967
1742404818289753286,1742404818289756542
1742404818300675538,1742404818300682271
1742404818311557041,1742404818311563013
1742404818322427893,1742404818322431009
1742404818333537900,1742404818333542629
1742404818343914311,1742404818343917527
1742404818354914966,1742404818354918092
1742404818365540500,1742404818365543686
1742404818375124720,1742404818375133487
1742404818386564469,1742404818386578316
1742404818396053844,1742404818396056529
1742404818406613491,1742404818406615084
1742404818417952414,1742404818417955700
1742404818428468706,1742404818428471311
1742404818439265304,1742404818439268340
1742404818450451419,1742404818450456940
1742404818461087094,1742404818461090711
1742404818471996752,1742404818472002292
1742404818482805593,1742404818482809591
1742404818493548396,1742404818493550971
1742404818504362607,1742404818504365944
1742404818515040635,1742404818515043801
1742404818525969279,1742404818525977976
1742404818536758573,1742404818536761378
1742404818546746778,1742404818546751307
1742404818557575358,1742404818557582131
1742404818568488082,1742404818568492310
1742404818579458879,1742404818579461274
1742404818589831371,1742404818589833726
1742404818600644611,1742404818600649521
1742404818611360763,1742404818611366414
1742404818622094088,1742404818622098987
1742404818632460469,1742404818632474346
1742404818643518685,1742404818643524106
1742404818654297138,1742404818654299693
1742404818665051944,1742404818665054549
1742404818675740511,1742404818675743076
1742404818686436904,1742404818686440070
1742404818696671739,1742404818696674004
1742404818707375166,1742404818707378623
1742404818717912489,1742404818717915074
1742404818728959615,1742404818728962159
1742404818739213947,1742404818739220199
1742404818750092795,1742404818750097875
1742404818760992914,1742404818760996110
1742404818771908423,1742404818771911619
1742404818782096968,1742404818782099493
1742404818793277052,1742404818793281921
1742404818803674964,1742404818803679893
1742404818814175435,1742404818814180575
1742404818824661870,1742404818824666509
1742404818835257417,1742404818835260713
1742404818846080696,1742404818846084003
1742404818856488097,1742404818856491383
1742404818867996459,1742404818868015667
1742404818878679716,1742404818878682903
1742404818889450814,1742404818889457998
1742404818900099655,1742404818900102841
1742404818910268662,1742404818910271868
1742404818920847827,1742404818920853057
1742404818932120100,1742404818932122444
1742404818942156850,1742404818942163022
1742404818953057049,1742404818953060335
1742404818964042263,1742404818964044578
1742404818974592091,1742404818974597061
1742404818985571555,1742404818985573899
1742404818996402048,1742404818996410384
1742404819006150187,1742404819006153203
1742404819015551360,1742404819015552873
1742404819026369910,1742404819026370752
1742404819037605552,1742404819037607816
1742404819048184606,1742404819048187351
1742404819058695567,1742404819058697931
1742404819069529828,1742404819069534897
1742404819080429134,1742404819080431619
1742404819091516286,1742404819091521587
1742404819102078809,1742404819102101172
1742404819112851278,1742404819112853783
1742404819122346284,1742404819122347146
1742404819132982159,1742404819132986077
1742404819144035185,1742404819144039414
1742404819154846822,1742404819154852833
1742404819165753353,1742404819165755908
1742404819177534385,1742404819177539334
1742404819187641160,1742404819187644426
1742404819197711745,1742404819197715182
1742404819208143102,1742404819208146408
1742404819219259581,1742404819219262767
1742404819229956645,1742404819229959881
1742404819240741629,1742404819240747811
1742404819251432812,1742404819251436068
1742404819262349051,1742404819262352248
1742404819272216131,1742404819272219217
1742404819283642793,1742404819283646130
1742404819294657716,1742404819294661092
1742404819305460525,1742404819305466907
1742404819315825673,1742404819315828919
1742404819327244089,1742404819327247376
1742404819337648564,1742404819337661449
1742404819348285570,1742404819348289067
1742404819358507410,1742404819358510526
1742404819369186939,1742404819369189314
1742404819380467588,1742404819380470985
1742404819391143260,1742404819391145715
1742404819402093877,1742404819402096452
1742404819412919270,1742404819412922476
1742404819424589356,1742404819424592492
1742404819435137440,1742404819435142520
1742404819445423774,1742404819445427361
1742404819455827377,1742404819455830133
1742404819466875704,1742404819466878750
1742404819477686709,1742404819477691058
1742404819489159120,1742404819489163128
1742404819500293295,1742404819500296301
1742404819511157754,1742404819511160910
1742404819521944822,1742404819521948139
1742404819532780876,1742404819532784152
1742404819543432562,1742404819543435768
1742404819554014862,1742404819554018068
1742404819564685444,1742404819564688640
1742404819575440791,1742404819575443827
1742404819586150189,1742404819586158395
1742404819596806383,1742404819596810641
1742404819607626305,1742404819607629371
1742404819618676586,1742404819618679662
1742404819629171506,1742404819629180283
1742404819639915481,1742404819639917996
1742404819650731766,1742404819650734862
1742404819661516941,1742404819661520759
1742404819672030027,1742404819672036430
1742404819682118998,1742404819682122164
1742404819693842288,1742404819693845454
1742404819704466529,1742404819704469906
1742404819715188722,1742404819715191858
1742404819725276360,1742404819725283143
1742404819736521641,1742404819736524817
1742404819747344899,1742404819747347344
1742404819758115876,1742404819758118822
1742404819768456207,1742404819768459653
1742404819779598596,1742404819779601702
1742404819790378270,1742404819790381506
1742404819801026729,1742404819801031198
1742404819811718924,1742404819811722200
1742404819822488678,1742404819822501423
1742404819832595965,1742404819832599662
1742404819843521713,1742404819843524218
1742404819854294354,1742404819854297060
1742404819865324505,1742404819865326840
1742404819875544601,1742404819875547807
1742404819886400353,1742404819886403459
1742404819896061683,1742404819896071001
1742404819906629184,1742404819906631519
1742404819917034821,1742404819917036504
1742404819927910732,1742404819927913919
1742404819938402597,1742404819938407827
1742404819948961141,1742404819948963506
1742404819959384302,1742404819959386797
1742404819970605044,1742404819970607449
1742404819981049948,1742404819981054727
1742404819991775707,1742404819991780837
1742404820002829745,1742404820002832009
1742404820012435646,1742404820012438110
1742404820023002485,1742404820023003317
1742404820033353866,1742404820033356401
1742404820044783875,1742404820044786259
1742404820055341866,1742404820055364069
1742404820065444493,1742404820065446878
1742404820076167958,1742404820076171886
1742404820086958904,1742404820086963403
1742404820097852579,1742404820097854934
1742404820108353211,1742404820108355776
1742404820119329958,1742404820119332873
1742404820129958437,1742404820129960762
1742404820140524466,1742404820140527051
1742404820151463760,1742404820151466124
1742404820162158078,1742404820162160462
1742404820172783471,1742404820172788351
1742404820183791919,1742404820183794274
1742404820193684718,1742404820193687063
1742404820204481145,1742404820204483449
1742404820215402855,1742404820215405179
1742404820226048709,1742404820226051314
1742404820236875965,1742404820236878490
1742404820247709934,1742404820247712269
1742404820258724545,1742404820258726939
1742404820269090334,1742404820269092678
1742404820280197434,1742404820280200059
1742404820291015943,1742404820291026524
1742404820301502377,1742404820301506715
1742404820312640807,1742404820312643964
1742404820323369091,1742404820323371857
1742404820334150098,1742404820334155328
1742404820344999207,1742404820345002273
1742404820355973659,1742404820355976164
1742404820366409735,1742404820366412200
1742404820377411471,1742404820377416400
1742404820386949710,1742404820386950592
1742404820397363292,1742404820397365697
1742404820408373424,1742404820408378153
1742404820419332086,1742404820419334540
1742404820430001634,1742404820430004911
