Start Time,End Time
1742409108085548588,1742409108085609537
1742409108096348467,1742409108096410889
1742409108106687414,1742409108106723755
1742409108117452957,1742409108117513816
1742409108128254598,1742409108128314195
1742409108139059087,1742409108139156728
1742409108149958029,1742409108150020060
1742409108161180174,1742409108161243377
1742409108172002527,1742409108172048887
1742409108182906388,1742409108182970484
1742409108193639998,1742409108193688804
1742409108204255877,1742409108204303921
1742409108214559216,1742409108214604384
1742409108225018839,1742409108225053818
1742409108235673023,1742409108235721037
1742409108246759593,1742409108246796836
1742409108257239476,1742409108257299433
1742409108267965100,1742409108268013034
1742409108278746573,1742409108278807743
1742409108289110289,1742409108289158834
1742409108299891191,1742409108299953914
1742409108310629469,1742409108310676911
1742409108321325685,1742409108321374020
1742409108332120675,1742409108332183899
1742409108342847190,1742409108342894372
1742409108353604676,1742409108353665455
1742409108364399365,1742409108364458831
1742409108375439223,1742409108375487337
1742409108385658566,1742409108385679978
1742409108395836349,1742409108395870406
1742409108406037727,1742409108406091042
1742409108417118536,1742409108417165879
1742409108427413497,1742409108427460740
1742409108438232334,1742409108438292401
1742409108448662589,1742409108448720973
1742409108459401058,1742409108459448471
1742409108470134698,1742409108470184024
1742409108480889359,1742409108480950188
1742409108491808119,1742409108491868828
1742409108502539254,1742409108502587228
1742409108512870016,1742409108512917428
1742409108523621459,1742409108523681687
1742409108533864480,1742409108533887866
1742409108544506190,1742409108544552701
1742409108555196474,1742409108555244638
1742409108565868373,1742409108565928721
1742409108576634435,1742409108576683752
1742409108587391401,1742409108587452781
1742409108598222219,1742409108598281435
1742409108609104480,1742409108609151372
1742409108619796417,1742409108619842968
1742409108630553654,1742409108630612659
1742409108640908983,1742409108640957908
1742409108651237971,1742409108651285073
1742409108661958795,1742409108662007921
1742409108672675982,1742409108672724637
1742409108683106890,1742409108683155254
1742409108693801443,1742409108693850138
1742409108704579819,1742409108704640248
1742409108715380289,1742409108715440807
1742409108726393426,1742409108726441400
1742409108737241779,1742409108737305223
1742409108747525549,1742409108747549466
1742409108757853325,1742409108757913964
1742409108768580020,1742409108768627062
1742409108779331896,1742409108779393536
1742409108790167474,1742409108790229826
1742409108801027581,1742409108801104933
1742409108811744358,1742409108811791390
1742409108822496544,1742409108822557914
1742409108833001655,1742409108833062685
1742409108843764312,1742409108843811103
1742409108854253743,1742409108854289523
1742409108864995799,1742409108865055937
1742409108876375462,1742409108876422394
1742409108887262381,1742409108887323220
1742409108898056548,1742409108898157736
1742409108909011822,1742409108909115325
1742409108919780229,1742409108919828533
1742409108930535140,1742409108930596570
1742409108941324658,1742409108941385016
1742409108952050352,1742409108952127423
1742409108962391835,1742409108962440390
1742409108973197876,1742409108973258355
1742409108983577322,1742409108983635646
1742409108993796807,1742409108993816696
1742409109003912099,1742409109003929823
1742409109014333334,1742409109014380275
1742409109024712316,1742409109024772083
1742409109035263905,1742409109035312079
1742409109045829903,1742409109045890772
1742409109056440889,1742409109056500436
1742409109066983260,1742409109067029862
1742409109077528458,1742409109077576823
1742409109088156036,1742409109088215342
1742409109098533515,1742409109098587100
1742409109109170472,1742409109109236280
1742409109120153105,1742409109120215336
1742409109130949192,1742409109131007817
1742409109141744409,1742409109141804076
1742409109152532982,1742409109152594532
1742409109163328600,1742409109163391072
1742409109174057416,1742409109174130539
1742409109184958409,1742409109185006122
1742409109195732665,1742409109195792362
1742409109206203416,1742409109206263013
1742409109216822779,1742409109216871334
1742409109227517959,1742409109227565983
1742409109238283407,1742409109238345318
1742409109249124713,1742409109249184891
1742409109260194707,1742409109260241529
1742409109270956859,1742409109271015594
1742409109281334118,1742409109281381200
1742409109291977447,1742409109292037324
1742409109302744198,1742409109302792893
1742409109313503574,1742409109313565304
1742409109324303278,1742409109324364287
1742409109335178642,1742409109335239822
1742409109345995310,1742409109346055798
1742409109356817870,1742409109356877998
1742409109367245437,1742409109367306206
1742409109377996818,1742409109378045152
1742409109388266877,1742409109388290072
1742409109398971226,1742409109399031223
1742409109409924550,1742409109409984387
1742409109420356827,1742409109420425912
1742409109431183655,1742409109431246508
1742409109441969424,1742409109442027016
1742409109452795049,1742409109452857431
1742409109463398520,1742409109463447225
1742409109474190340,1742409109474249416
1742409109485485323,1742409109485532516
1742409109496188660,1742409109496236624
1742409109506948727,1742409109507010979
1742409109517400863,1742409109517459518
1742409109528235436,1742409109528294802
1742409109539024580,1742409109539124937
1742409109549849826,1742409109549908761
1742409109560633649,1742409109560693597
1742409109571464215,1742409109571525906
1742409109582260062,1742409109582320620
1742409109592552796,1742409109592585269
1742409109602725264,1742409109602747838
1742409109613010994,1742409109613107974
1742409109623757966,1742409109623817943
1742409109634207255,1742409109634266010
1742409109644834744,1742409109644882337
1742409109655402855,1742409109655461831
1742409109666007590,1742409109666113767
1742409109676591101,1742409109676637692
1742409109687198640,1742409109687257706
1742409109697559547,1742409109697605968
1742409109708253535,1742409109708300167
1742409109719122286,1742409109719170851
1742409109729878055,1742409109729938293
1742409109740670937,1742409109740730684
1742409109751144313,1742409109751206384
1742409109761930171,1742409109761989057
1742409109772759184,1742409109772817868
1742409109783123467,1742409109783174667
1742409109794259901,1742409109794307254
1742409109805149412,1742409109805208607
1742409109815867758,1742409109815913758
1742409109826239716,1742409109826299674
1742409109836908234,1742409109836953813
1742409109847598956,1742409109847645076
1742409109858349765,1742409109858409101
1742409109869288934,1742409109869336306
1742409109880039663,1742409109880139899
1742409109890877592,1742409109890938020
1742409109901296363,1742409109901355679
1742409109912133100,1742409109912193729
1742409109922413199,1742409109922435362
1742409109933204247,1742409109933263112
1742409109943997259,1742409109944056475
1742409109954840639,1742409109954899755
1742409109965649422,1742409109965709669
1742409109976419930,1742409109976477353
1742409109987244183,1742409109987306034
1742409109998041955,1742409109998157010
1742409110008463514,1742409110008511077
1742409110019179863,1742409110019226304
1742409110029928895,1742409110029989233
1742409110040749468,1742409110040810517
1742409110051458442,1742409110051517417
1742409110062286889,1742409110062333971
1742409110072655277,1742409110072716647
1742409110083541488,1742409110083601405
1742409110093841662,1742409110093874887
1742409110104553561,1742409110104612567
1742409110115343965,1742409110115403812
1742409110126185968,1742409110126246647
1742409110137178057,1742409110137211683
1742409110147900838,1742409110147961006
1742409110158690761,1742409110158750318
1742409110169877690,1742409110169924953
1742409110180671189,1742409110180730395
1742409110190888892,1742409110190898902
1742409110200995037,1742409110201014655
1742409110211881849,1742409110211915966
1742409110222603437,1742409110222665338
1742409110233166346,1742409110233228828
1742409110243516167,1742409110243564702
1742409110254827870,1742409110254862798
1742409110265551001,1742409110265609536
1742409110276346966,1742409110276410490
1742409110286725013,1742409110286784990
1742409110297510827,1742409110297569872
1742409110308303755,1742409110308363332
1742409110318714937,1742409110318775515
1742409110329563013,1742409110329623110
1742409110340360008,1742409110340419384
1742409110351403828,1742409110351461361
1742409110362194933,1742409110362241504
1742409110372948995,1742409110373007239
1742409110383781581,1742409110383840346
1742409110394653163,1742409110394711858
1742409110405449488,1742409110405510367
1742409110416242086,1742409110416300230
1742409110426523292,1742409110426553481
1742409110436704845,1742409110436737769
1742409110447434619,1742409110447495749
1742409110458856929,1742409110458905955
1742409110469659717,1742409110469720927
1742409110480510568,1742409110480571227
1742409110491244030,1742409110491292164
1742409110502003784,1742409110502062649
1742409110512832141,1742409110512892579
1742409110523630841,1742409110523691559
1742409110534433006,1742409110534493975
1742409110544812466,1742409110544858105
1742409110555561128,1742409110555622749
1742409110566349868,1742409110566408382
1742409110577179779,1742409110577238083
1742409110587899514,1742409110587947067
1742409110598209136,1742409110598262390
1742409110608980832,1742409110609040399
1742409110619887794,1742409110619947892
1742409110630797090,1742409110630855995
1742409110641587524,1742409110641647872
1742409110652406903,1742409110652465868
1742409110662873704,1742409110662919654
1742409110673573981,1742409110673620512
1742409110684321119,1742409110684381017
1742409110695214505,1742409110695273650
1742409110705559326,1742409110705605096
1742409110716306504,1742409110716366231
1742409110727131586,1742409110727190461
1742409110737911479,1742409110737971366
1742409110748705569,1742409110748766679
1742409110759491224,1742409110759549458
1742409110770278571,1742409110770337406
1742409110780585969,1742409110780620727
1742409110790818210,1742409110790851716
1742409110801026765,1742409110801059459
1742409110811617808,1742409110811676483
1742409110822228800,1742409110822289269
1742409110832833230,1742409110832892226
1742409110843438099,1742409110843496353
1742409110854038561,1742409110854135742
1742409110864474552,1742409110864534389
1742409110875129090,1742409110875189748
1742409110885772876,1742409110885819306
1742409110896762238,1742409110896809561
1742409110907449651,1742409110907496392
1742409110918235265,1742409110918294430
1742409110929358800,1742409110929406443
1742409110940173149,1742409110940235050
1742409110950974995,1742409110951034472
1742409110961563052,1742409110961621757
1742409110972289080,1742409110972336984
1742409110983095435,1742409110983141405
1742409110993442340,1742409110993503610
1742409111004850073,1742409111004885022
1742409111015111227,1742409111015133431
1742409111025544859,1742409111025591691
1742409111036299950,1742409111036358214
1742409111047475874,1742409111047537224
1742409111058271484,1742409111058331411
1742409111068678643,1742409111068737959
1742409111079755384,1742409111079802315
1742409111090530333,1742409111090590431
1742409111100811687,1742409111100835002
1742409111111430401,1742409111111488344
1742409111122186773,1742409111122234076
1742409111132938397,1742409111132999046
1742409111143766400,1742409111143826698
1742409111154618931,1742409111154680832
1742409111165457165,1742409111165517944
1742409111176253577,1742409111176311370
1742409111186681777,1742409111186744009
1742409111197124056,1742409111197185025
1742409111207438885,1742409111207462731
1742409111218174227,1742409111218235867
1742409111228668848,1742409111228727803
1742409111239461351,1742409111239522341
1742409111250253405,1742409111250311659
1742409111261042893,1742409111261139211
1742409111271918018,1742409111271965040
1742409111282674041,1742409111282736042
1742409111293468178,1742409111293526993
1742409111304353203,1742409111304413821
1742409111315105468,1742409111315152560
1742409111325861601,1742409111325922640
1742409111336654664,1742409111336714872
1742409111347541843,1742409111347601370
1742409111358333616,1742409111358393513
1742409111369167441,1742409111369227128
1742409111379899166,1742409111379946930
1742409111390158427,1742409111390194217
1742409111400633048,1742409111400681132
1742409111411386836,1742409111411446503
1742409111421672448,1742409111421705853
1742409111432499299,1742409111432559617
1742409111443303506,1742409111443361519
1742409111453674555,1742409111453725114
1742409111464372874,1742409111464420056
1742409111475174997,1742409111475235415
1742409111486219273,1742409111486252879
1742409111497146972,1742409111497181690
1742409111508207981,1742409111508253701
1742409111518966028,1742409111519026226
1742409111529329963,1742409111529376274
1742409111540117898,1742409111540176633
1742409111550918247,1742409111550953566
1742409111561637668,1742409111561701884
1742409111572366908,1742409111572414141
1742409111583172257,1742409111583236582
1742409111593968147,1742409111594027944
1742409111604443571,1742409111604499741
1742409111615245032,1742409111615305540
1742409111626038959,1742409111626141810
1742409111636366482,1742409111636390730
1742409111647343307,1742409111647391692
1742409111658160940,1742409111658221088
1742409111668944467,1742409111669003452
1742409111679923646,1742409111679984375
1742409111690687313,1742409111690734545
1742409111701441602,1742409111701501229
1742409111712232232,1742409111712292460
1742409111723211321,1742409111723271399
1742409111733995830,1742409111734058152
1742409111744831357,1742409111744878710
1742409111755635494,1742409111755681965
1742409111766382870,1742409111766442236
1742409111777216655,1742409111777275700
1742409111787617642,1742409111787676618
1742409111798411338,1742409111798474391
1742409111809252197,1742409111809314318
1742409111820028158,1742409111820108105
1742409111830811153,1742409111830870730
1742409111841963632,1742409111842021665
1742409111852838407,1742409111852886301
1742409111863589780,1742409111863649317
1742409111874387494,1742409111874446259
1742409111885223943,1742409111885282768
1742409111895950508,1742409111896009955
1742409111906804503,1742409111906864310
1742409111917593380,1742409111917654660
1742409111928385503,1742409111928446372
1742409111939220990,1742409111939278683
1742409111950009025,1742409111950111817
1742409111960603612,1742409111960650574
1742409111970924022,1742409111970981595
1742409111981749200,1742409111981808586
1742409111992223030,1742409111992258389
1742409112002434277,1742409112002456070
1742409112012608567,1742409112012628757
1742409112022752357,1742409112022783608
1742409112033265891,1742409112033325057
1742409112043871586,1742409112043932886
1742409112054349230,1742409112054408526
1742409112064765654,1742409112064826713
1742409112075185654,1742409112075244329
1742409112085785377,1742409112085843731
1742409112096227451,1742409112096286046
1742409112106602995,1742409112106661279
1742409112117383352,1742409112117442427
1742409112127934159,1742409112127979638
1742409112138369069,1742409112138428274
1742409112149236275,1742409112149297625
1742409112160026781,1742409112160136005
1742409112170486330,1742409112170545906
1742409112181302626,1742409112181350280
1742409112192230541,1742409112192291440
1742409112203016699,1742409112203124129
1742409112213742278,1742409112213800763
1742409112224585828,1742409112224647780
1742409112235631154,1742409112235691792
1742409112246429115,1742409112246489503
1742409112257190384,1742409112257237546
1742409112267942665,1742409112268002162
1742409112278778691,1742409112278837005
1742409112289131711,1742409112289179715
1742409112299924842,1742409112299984158
1742409112310758112,1742409112310818400
1742409112321553117,1742409112321611963
1742409112332278646,1742409112332326520
1742409112343045847,1742409112343146925
1742409112353870801,1742409112353929926
1742409112365089806,1742409112365123191
1742409112375818782,1742409112375877236
1742409112386608437,1742409112386665879
1742409112396907631,1742409112396941327
1742409112407566099,1742409112407612950
1742409112417811207,1742409112417843591
1742409112428611883,1742409112428671159
1742409112438986345,1742409112439034279
1742409112449693328,1742409112449740791
1742409112460451170,1742409112460510557
1742409112471249121,1742409112471309389
1742409112482044857,1742409112482155984
1742409112492884389,1742409112492943615
1742409112503151371,1742409112503174746
1742409112513572454,1742409112513631710
1742409112524346688,1742409112524394191
1742409112535144870,1742409112535204496
1742409112545946257,1742409112546004902
1742409112557059696,1742409112557140885
1742409112567859961,1742409112567919538
1742409112578652812,1742409112578711217
1742409112589318284,1742409112589378372
1742409112599571578,1742409112599604483
1742409112609715188,1742409112609733925
1742409112620182101,1742409112620228813
1742409112630725023,1742409112630784930
1742409112641216925,1742409112641277313
1742409112651811426,1742409112651870873
1742409112662507438,1742409112662565281
1742409112673042253,1742409112673112441
1742409112683640674,1742409112683701122
1742409112694245056,1742409112694303831
1742409112704651851,1742409112704711588
1742409112715374384,1742409112715420835
1742409112726247903,1742409112726307700
1742409112737035514,1742409112737145138
1742409112747568406,1742409112747627592
1742409112758367860,1742409112758427296
1742409112769216018,1742409112769275094
1742409112779754030,1742409112779789209
1742409112790479790,1742409112790526902
1742409112801164649,1742409112801211140
1742409112811911921,1742409112811971638
1742409112822352702,1742409112822400807
1742409112833300076,1742409112833358631
1742409112844139027,1742409112844198534
1742409112854927860,1742409112854986345
1742409112865751772,1742409112865813593
1742409112876596936,1742409112876655119
1742409112887386009,1742409112887447780
1742409112897833293,1742409112897893201
1742409112908194439,1742409112908243996
1742409112918480949,1742409112918515476
1742409112928758401,1742409112928803960
1742409112939059418,1742409112939105709
1742409112949887117,1742409112949921835
1742409112960136915,1742409112960171824
1742409112970875330,1742409112970933403
1742409112981820880,1742409112981879224
1742409112992897887,1742409112992958125
1742409113003149028,1742409113003193796
1742409113013508858,1742409113013555018
1742409113023907763,1742409113023941920
1742409113034563933,1742409113034610033
1742409113045306652,1742409113045366489
1742409113056103878,1742409113056162422
1742409113066826778,1742409113066874662
1742409113077574887,1742409113077634394
1742409113088364659,1742409113088423494
1742409113099435290,1742409113099483274
1742409113110290470,1742409113110349656
1742409113121162422,1742409113121223521
1742409113131814924,1742409113131874340
1742409113142698579,1742409113142757825
1742409113153483230,1742409113153542025
1742409113164299172,1742409113164357647
1742409113175018275,1742409113175104825
1742409113185819048,1742409113185877552
1742409113196185610,1742409113196232121
1742409113206531532,1742409113206577722
1742409113217355731,1742409113217415367
1742409113228184820,1742409113228245047
1742409113238962447,1742409113239021563
1742409113249716919,1742409113249763540
1742409113260464237,1742409113260525437
1742409113271255501,1742409113271315208
1742409113281721788,1742409113281781515
1742409113292443827,1742409113292491099
1742409113303242295,1742409113303301551
1742409113314030453,1742409113314144135
1742409113325170029,1742409113325216981
1742409113335939390,1742409113336000109
1742409113347293426,1742409113347353755
1742409113358044973,1742409113358124999
1742409113368650924,1742409113368713807
1742409113379364055,1742409113379425926
1742409113389932994,1742409113389992551
1742409113400746211,1742409113400806188
1742409113411762115,1742409113411820550
1742409113422483943,1742409113422530845
1742409113432902257,1742409113432962094
1742409113443691197,1742409113443754420
1742409113454486148,1742409113454545564
1742409113464993245,1742409113465040598
1742409113475705955,1742409113475752467
1742409113486454236,1742409113486513442
1742409113496823454,1742409113496882710
1742409113507655087,1742409113507701618
1742409113518570945,1742409113518630161
1742409113529357890,1742409113529416094
1742409113539739602,1742409113539773479
1742409113549932835,1742409113549957443
1742409113560627099,1742409113560687026
1742409113571372403,1742409113571419826
1742409113581957984,1742409113582015407
1742409113592985621,1742409113593043805
1742409113603812736,1742409113603872694
1742409113614590895,1742409113614659088
1742409113625017515,1742409113625126438
1742409113635948983,1742409113636008620
1742409113646778913,1742409113646838600
1742409113657296261,1742409113657358202
1742409113668136260,1742409113668196678
1742409113679216951,1742409113679263923
1742409113690116747,1742409113690176845
1742409113700839858,1742409113700887181
1742409113711589010,1742409113711648185
1742409113722377268,1742409113722436304
1742409113733206286,1742409113733266333
1742409113743995627,1742409113744056566
1742409113754829685,1742409113754889452
1742409113765579087,1742409113765639425
1742409113776363758,1742409113776422613
1742409113787410662,1742409113787470900
1742409113797930856,1742409113797976635
1742409113808133657,1742409113808158586
1742409113818262624,1742409113818281030
1742409113828773840,1742409113828834118
1742409113839386274,1742409113839447784
1742409113850193489,1742409113850239339
1742409113860763851,1742409113860823528
1742409113871365213,1742409113871425832
1742409113882061682,1742409113882170916
1742409113892745004,1742409113892791355
1742409113903451642,1742409113903510257
1742409113914182989,1742409113914228558
1742409113924778881,1742409113924840080
1742409113935572710,1742409113935632617
1742409113946569376,1742409113946602741
1742409113957312446,1742409113957373485
1742409113968045606,1742409113968123168
1742409113978830438,1742409113978887901
1742409113989623897,1742409113989683854
1742409114000658928,1742409114000703315
1742409114010909629,1742409114010943636
1742409114021619750,1742409114021680259
1742409114032451700,1742409114032510696
1742409114043243692,1742409114043303950
1742409114053587095,1742409114053633746
1742409114064408104,1742409114064467851
1742409114075174736,1742409114075221868
1742409114086234572,1742409114086292476
1742409114097024299,1742409114097139014
1742409114107458981,1742409114107514019
1742409114118172830,1742409114118221526
1742409114128936647,1742409114128997957
1742409114139767665,1742409114139827352
1742409114150564967,1742409114150625756
1742409114161291541,1742409114161339144
1742409114172250038,1742409114172284125
1742409114182672637,1742409114182710241
1742409114193344203,1742409114193390824
1742409114204055366,1742409114204144490
1742409114214842448,1742409114214901654
1742409114226112967,1742409114226158086
1742409114236869119,1742409114236928415
1742409114247661582,1742409114247721039
1742409114258110061,1742409114258169147
1742409114268831735,1742409114268879018
1742409114279578929,1742409114279637574
1742409114290366782,1742409114290428573
1742409114301139646,1742409114301188312
1742409114311889014,1742409114311950385
1742409114322213110,1742409114322259831
1742409114332978219,1742409114333037856
1742409114343779439,1742409114343827443
1742409114354188580,1742409114354249269
1742409114364970543,1742409114365031021
1742409114375802913,1742409114375865085
1742409114386592250,1742409114386652398
1742409114396891797,1742409114396924662
1742409114407120646,1742409114407153640
1742409114417321279,1742409114417355396
1742409114428044927,1742409114428145043
1742409114438874182,1742409114438934780
1742409114449674800,1742409114449737924
1742409114460401474,1742409114460448877
1742409114471255086,1742409114471315204
1742409114481600744,1742409114481647756
1742409114492240898,1742409114492301507
1742409114503027750,1742409114503135881
1742409114513866633,1742409114513927142
1742409114524663985,1742409114524722760
1742409114534953964,1742409114535001236
1742409114545619378,1742409114545666209
1742409114556372543,1742409114556432160
1742409114566823046,1742409114566881681
1742409114577544780,1742409114577591893
1742409114588294970,1742409114588354817
1742409114598684884,1742409114598743529
1742409114609467016,1742409114609526693
1742409114620329377,1742409114620391929
1742409114631163551,1742409114631223839
1742409114641520450,1742409114641566841
1742409114652211394,1742409114652258797
1742409114662955853,1742409114663015951
1742409114673727805,1742409114673774026
1742409114684158309,1742409114684218867
1742409114694945551,1742409114695007132
1742409114705783804,1742409114705845535
1742409114716575906,1742409114716636314
1742409114727363409,1742409114727422765
1742409114738199737,1742409114738259545
1742409114748537900,1742409114748586996
1742409114758924217,1742409114758959085
1742409114769662664,1742409114769724145
1742409114780459846,1742409114780520655
1742409114791298870,1742409114791359118
1742409114802163335,1742409114802224474
1742409114812957140,1742409114813016867
1742409114823806514,1742409114823867132
1742409114834681187,1742409114834740994
1742409114845475594,1742409114845535802
1742409114855816371,1742409114855863393
1742409114866561321,1742409114866620226
1742409114877345006,1742409114877405836
1742409114888182157,1742409114888242044
1742409114898968447,1742409114899028294
1742409114910051359,1742409114910110304
1742409114920408278,1742409114920466973
1742409114931222593,1742409114931281729
1742409114942032200,1742409114942129741
1742409114952790235,1742409114952838730
1742409114963014655,1742409114963038682
1742409114973211751,1742409114973245197
1742409114983910270,1742409114983968193
1742409114994847697,1742409114994895160
1742409115005107558,1742409115005141916
1742409115015319219,1742409115015353707
1742409115025670304,1742409115025731985
1742409115036588509,1742409115036649449
1742409115047230333,1742409115047288857
1742409115057989706,1742409115058047660
1742409115068790051,1742409115068849036
1742409115079149601,1742409115079200421
1742409115089720416,1742409115089779241
1742409115100326680,1742409115100386517
1742409115110675139,1742409115110723403
1742409115121443802,1742409115121504971
1742409115132248474,1742409115132309373
1742409115142662962,1742409115142721908
1742409115153451453,1742409115153511050
1742409115163747800,1742409115163781636
1742409115173910815,1742409115173932317
1742409115184202383,1742409115184252371
1742409115194887281,1742409115194934193
1742409115205741891,1742409115205801859
1742409115216524390,1742409115216582514
1742409115227604002,1742409115227651866
1742409115238358758,1742409115238419206
1742409115249237826,1742409115249298325
1742409115259902164,1742409115259963965
1742409115270828305,1742409115270887521
1742409115281612508,1742409115281672585
1742409115291947941,1742409115291994853
1742409115302972164,1742409115303018545
1742409115313992660,1742409115314051736
1742409115324818234,1742409115324878983
1742409115335602847,1742409115335663787
1742409115346413101,1742409115346473860
1742409115357250458,1742409115357311187
1742409115367946758,1742409115368007347
1742409115378715571,1742409115378763936
1742409115389500916,1742409115389559891
1742409115399830097,1742409115399875897
1742409115410644599,1742409115410702442
1742409115421838104,1742409115421885637
1742409115432594653,1742409115432655732
1742409115443060361,1742409115443158614
1742409115453830165,1742409115453878821
1742409115464512920,1742409115464559802
1742409115475285580,1742409115475344615
1742409115486344390,1742409115486391733
1742409115497160976,1742409115497223419
1742409115507505037,1742409115507552610
1742409115517737558,1742409115517770192
1742409115527917156,1742409115527938728
1742409115538594670,1742409115538654598
1742409115549385376,1742409115549446405
1742409115559901773,1742409115559962693
1742409115570625839,1742409115570673211
1742409115581384090,1742409115581445110
1742409115592216728,1742409115592275222
1742409115602543554,1742409115602578493
1742409115612731669,1742409115612754534
1742409115622911237,1742409115622945374
1742409115633369952,1742409115633416413
1742409115643930608,1742409115643989283
1742409115654885625,1742409115654945933
1742409115665279252,1742409115665352946
1742409115676117290,1742409115676177628
1742409115687109931,1742409115687156863
1742409115697685975,1742409115697748037
1742409115708469627,1742409115708529845
1742409115718823446,1742409115718871019
1742409115729507483,1742409115729555407
1742409115740268450,1742409115740328828
1742409115751064005,1742409115751174772
1742409115761905339,1742409115761964355
1742409115772703710,1742409115772765641
1742409115783426152,1742409115783474256
1742409115794016424,1742409115794131760
1742409115804794535,1742409115804841467
1742409115815552747,1742409115815612314
1742409115825886106,1742409115825933730
1742409115836844109,1742409115836878236
1742409115847593034,1742409115847653512
1742409115858384961,1742409115858443035
1742409115869164144,1742409115869210615
1742409115879871647,1742409115879919891
1742409115890628626,1742409115890688253
1742409115901425212,1742409115901485350
1742409115912217832,1742409115912278000
1742409115922559357,1742409115922607581
1742409115932888869,1742409115932937294
1742409115943639525,1742409115943700034
1742409115954366817,1742409115954413158
1742409115965166500,1742409115965229523
1742409115975965421,1742409115976025198
1742409115986767971,1742409115986827998
1742409115997625697,1742409115997685094
1742409116007931206,1742409116007965503
1742409116018400357,1742409116018455425
1742409116029251277,1742409116029298319
1742409116039531688,1742409116039567318
1742409116050275808,1742409116050336778
1742409116060696325,1742409116060757916
1742409116071428351,1742409116071476155
1742409116082231698,1742409116082292076
1742409116093018652,1742409116093116493
1742409116103849121,1742409116103912245
1742409116114647719,1742409116114709841
1742409116124920675,1742409116124943029
1742409116135622302,1742409116135683001
1742409116146353477,1742409116146401000
1742409116157179137,1742409116157242792
1742409116167915662,1742409116167962815
1742409116179024177,1742409116179107180
1742409116189816512,1742409116189876490
1742409116200142693,1742409116200177832
1742409116210494575,1742409116210547458
1742409116221415762,1742409116221462974
1742409116231738616,1742409116231786881
1742409116242493267,1742409116242553315
1742409116252855619,1742409116252903684
1742409116263541405,1742409116263589379
1742409116274300815,1742409116274365422
1742409116285136084,1742409116285197074
1742409116295879002,1742409116295927798
1742409116306637251,1742409116306699192
1742409116317434966,1742409116317494934
1742409116327850372,1742409116327912423
1742409116338912846,1742409116338973616
1742409116349710051,1742409116349769497
1742409116360437729,1742409116360485693
1742409116371351712,1742409116371403433
1742409116381649036,1742409116381682302
1742409116391867306,1742409116391901593
1742409116402580014,1742409116402638720
1742409116413308224,1742409116413356088
1742409116423998007,1742409116424045631
1742409116434874678,1742409116434923053
1742409116445632685,1742409116445692582
1742409116456576227,1742409116456636244
1742409116466865806,1742409116466888911
1742409116477571821,1742409116477630597
1742409116488300421,1742409116488346421
1742409116499402864,1742409116499451108
1742409116510300385,1742409116510361494
1742409116521322851,1742409116521370985
1742409116532130034,1742409116532192116
1742409116542920435,1742409116542981214
1742409116553412121,1742409116553470946
1742409116564308419,1742409116564369068
1742409116574589342,1742409116574612999
1742409116585299917,1742409116585360255
1742409116596367772,1742409116596417028
1742409116607218130,1742409116607283177
1742409116618042538,1742409116618140710
1742409116628473776,1742409116628533703
1742409116639194630,1742409116639242343
1742409116649952116,1742409116650011553
1742409116660781794,1742409116660839307
1742409116671178664,1742409116671221779
1742409116681851244,1742409116681898497
1742409116692719819,1742409116692780829
1742409116703326911,1742409116703385856
1742409116714050601,1742409116714128784
1742409116724436408,1742409116724497488
1742409116735224925,1742409116735285865
1742409116746024905,1742409116746135011
1742409116756899833,1742409116756959339
1742409116767693139,1742409116767753257
1742409116778444023,1742409116778501986
1742409116788780735,1742409116788829610
1742409116799378749,1742409116799438015
1742409116809630153,1742409116809654010
1742409116820001753,1742409116820035099
1742409116830237998,1742409116830271173
1742409116840782517,1742409116840842985
1742409116851395821,1742409116851455027
1742409116861812289,1742409116861874060
1742409116872838282,1742409116872897258
1742409116883447057,1742409116883508648
1742409116894133996,1742409116894182230
1742409116904707431,1742409116904768681
1742409116915022221,1742409116915055716
1742409116925517894,1742409116925571910
1742409116935886498,1742409116935946575
1742409116946948932,1742409116946996325
1742409116957742299,1742409116957801295
1742409116968533251,1742409116968593990
1742409116979020027,1742409116979104302
1742409116989748246,1742409116989795769
1742409117000439964,1742409117000487647
1742409117010727946,1742409117010774697
1742409117020967222,1742409117021000658
1742409117031610721,1742409117031659587
1742409117042368114,1742409117042428612
1742409117053202848,1742409117053263537
1742409117064022012,1742409117064129222
1742409117074865132,1742409117074921933
1742409117085657855,1742409117085717572
1742409117096558468,1742409117096622423
1742409117106904974,1742409117106952207
1742409117117657216,1742409117117715581
1742409117128451731,1742409117128510256
1742409117139178303,1742409117139227500
1742409117149978941,1742409117150039369
1742409117160764659,1742409117160813174
1742409117171051559,1742409117171094813
1742409117181775025,1742409117181824101
1742409117192530274,1742409117192590842
1742409117203359857,1742409117203418582
1742409117214201034,1742409117214263005
1742409117224992964,1742409117225053703
1742409117235831967,1742409117235893327
1742409117246509212,1742409117246569761
1742409117257304248,1742409117257365258
1742409117268147278,1742409117268207807
1742409117278931022,1742409117278990369
1742409117289818499,1742409117289885290
1742409117300617443,1742409117300677752
1742409117311413802,1742409117311473299
1742409117322749840,1742409117322772504
1742409117333822400,1742409117333884351
1742409117344620382,1742409117344682163
1742409117355418264,1742409117355478482
1742409117366255453,1742409117366316122
1742409117377041502,1742409117377147049
1742409117387708116,1742409117387768344
1742409117398438776,1742409117398486440
1742409117408707861,1742409117408741898
1742409117418984921,1742409117419018928
