Start Time,End Time
1742409147933509895,1742409147933514044
1742409147943945845,1742409147943948220
1742409147955371270,1742409147955373935
1742409147965718324,1742409147965720648
1742409147975989478,1742409147975991953
1742409147987642863,1742409147987645277
1742409147997516301,1742409147997525409
1742409148007118536,1742409148007122093
1742409148017396428,1742409148017397289
1742409148028258053,1742409148028259707
1742409148038885645,1742409148038888691
1742409148049811448,1742409148049814394
1742409148060410715,1742409148060413831
1742409148071088227,1742409148071090812
1742409148080927121,1742409148080929576
1742409148091322756,1742409148091325251
1742409148102651855,1742409148102656875
1742409148113150564,1742409148113154722
1742409148123199744,1742409148123202319
1742409148134189422,1742409148134195353
1742409148145002642,1742409148145005107
1742409148155845891,1742409148155849038
1742409148166270052,1742409148166272517
1742409148177208460,1742409148177211075
1742409148187672359,1742409148187676748
1742409148198345222,1742409148198348568
1742409148209496339,1742409148209499515
1742409148220126597,1742409148220129994
1742409148231061488,1742409148231081697
1742409148241801071,1742409148241803526
1742409148252711554,1742409148252714109
1742409148263894925,1742409148263898672
1742409148274320579,1742409148274323785
1742409148284784909,1742409148284787274
1742409148295756302,1742409148295758857
1742409148306362963,1742409148306370067
1742409148317090744,1742409148317093690
1742409148328178055,1742409148328181322
1742409148338177106,1742409148338181365
1742409148349053981,1742409148349061887
1742409148359649040,1742409148359652347
1742409148370413093,1742409148370417251
1742409148381014314,1742409148381017400
1742409148390479179,1742409148390480070
1742409148401890250,1742409148401892926
1742409148412236937,1742409148412240024
1742409148422304263,1742409148422307670
1742409148433293081,1742409148433297700
1742409148444546831,1742409148444550238
1742409148454815415,1742409148454820054
1742409148466126298,1742409148466134264
1742409148476874760,1742409148476879339
1742409148487104767,1742409148487108494
1742409148497796877,1742409148497799202
1742409148509122720,1742409148509128061
1742409148519345183,1742409148519348439
1742409148530217930,1742409148530221697
1742409148540701197,1742409148540703592
1742409148551778900,1742409148551782908
1742409148562505739,1742409148562510298
1742409148573401431,1742409148573406010
1742409148584031820,1742409148584034615
1742409148594861061,1742409148594865310
1742409148605566719,1742409148605571669
1742409148616319329,1742409148616322826
1742409148626204745,1742409148626207390
1742409148636984529,1742409148636986974
1742409148648314891,1742409148648318177
1742409148659292566,1742409148659300431
1742409148670349206,1742409148670357172
1742409148680428706,1742409148680433325
1742409148691290702,1742409148691294891
1742409148701905480,1742409148701908857
1742409148712723969,1742409148712728699
1742409148723547360,1742409148723550496
1742409148734430999,1742409148734434045
1742409148744933234,1742409148744935549
1742409148755506811,1742409148755509215
1742409148766172609,1742409148766175996
1742409148777003804,1742409148777011850
1742409148787316295,1742409148787319321
1742409148797680498,1742409148797682972
1742409148808385063,1742409148808387668
1742409148819333359,1742409148819337488
1742409148830233110,1742409148830235605
1742409148840551983,1742409148840555009
1742409148851432766,1742409148851436133
1742409148862358388,1742409148862366404
1742409148872753111,1742409148872756558
1742409148883820393,1742409148883823689
1742409148894808108,1742409148894811434
1742409148905484597,1742409148905488215
1742409148916247217,1742409148916249652
1742409148927202968,1742409148927212226
1742409148937905409,1742409148937908135
1742409148948307737,1742409148948311064
1742409148959512461,1742409148959515727
1742409148969692930,1742409148969696036
1742409148981120133,1742409148981123319
1742409148991855349,1742409148991857954
1742409149003101195,1742409149003108179
1742409149012821660,1742409149012824185
1742409149023180676,1742409149023182340
1742409149034151904,1742409149034159739
1742409149044859629,1742409149044863076
1742409149055252864,1742409149055259928
1742409149065271859,1742409149065274273
1742409149076599610,1742409149076602806
1742409149087550206,1742409149087555006
1742409149097092168,1742409149097094613
1742409149107935282,1742409149107937766
1742409149118959663,1742409149118963902
1742409149129527483,1742409149129532543
1742409149140561695,1742409149140564280
1742409149151394328,1742409149151396903
1742409149162260366,1742409149162263453
1742409149172966239,1742409149172972621
1742409149183927476,1742409149183930171
1742409149194848574,1742409149194851340
1742409149205545318,1742409149205547683
1742409149216267373,1742409149216272082
1742409149227146889,1742409149227149865
1742409149238046614,1742409149238049630
1742409149248969956,1742409149248974685
1742409149259674777,1742409149259677833
1742409149269689613,1742409149269693711
1742409149280680329,1742409149280686602
1742409149291902161,1742409149291909145
1742409149302395443,1742409149302400684
1742409149313117658,1742409149313120834
1742409149324098273,1742409149324101389
1742409149335136112,1742409149335138527
1742409149346034394,1742409149346036829
1742409149356800195,1742409149356807660
1742409149367711143,1742409149367714370
1742409149378435843,1742409149378439119
1742409149388896180,1742409149388899116
1742409149400219593,1742409149400222208
1742409149411162214,1742409149411167555
1742409149421883807,1742409149421887084
1742409149432063640,1742409149432077417
1742409149442715686,1742409149442719253
1742409149453577076,1742409149453581284
1742409149464626848,1742409149464631397
1742409149474902840,1742409149474907019
1742409149486528621,1742409149486531738
1742409149497331265,1742409149497334501
1742409149507937020,1742409149507940256
1742409149518922164,1742409149518927715
1742409149529722653,1742409149529726150
1742409149540488064,1742409149540491230
1742409149551541633,1742409149551545130
1742409149562278377,1742409149562284489
1742409149573326306,1742409149573329282
1742409149583483394,1742409149583486870
1742409149594385924,1742409149594391575
1742409149605379224,1742409149605385737
1742409149616150637,1742409149616154043
1742409149626484784,1742409149626487961
1742409149637769742,1742409149637773098
1742409149648099781,1742409149648102877
1742409149659118241,1742409149659121468
1742409149669985583,1742409149669988700
1742409149680825070,1742409149680828276
1742409149691905893,1742409149691908438
1742409149703186081,1742409149703208515
1742409149713738319,1742409149713741065
1742409149724742121,1742409149724750828
1742409149735508924,1742409149735512311
1742409149746419480,1742409149746424891
1742409149757190221,1742409149757195191
1742409149768110187,1742409149768113423
1742409149778742895,1742409149778746232
1742409149789860471,1742409149789865361
1742409149799993060,1742409149799995495
1742409149811678509,1742409149811684210
1742409149822491884,1742409149822497645
1742409149833202386,1742409149833207115
1742409149844141089,1742409149844143734
1742409149854852041,1742409149854857692
1742409149865943886,1742409149865949066
1742409149876414975,1742409149876418211
1742409149887344449,1742409149887348316
1742409149898038498,1742409149898041724
1742409149908984455,1742409149908987651
1742409149919516444,1742409149919519750
1742409149930551668,1742409149930555085
1742409149941270816,1742409149941274173
1742409149951567399,1742409149951576347
1742409149962288532,1742409149962291137
1742409149973106396,1742409149973110083
1742409149983827629,1742409149983833410
1742409149994746362,1742409149994751291
1742409150004711702,1742409150004714858
1742409150014519203,1742409150014520094
1742409150025096436,1742409150025098079
1742409150036368562,1742409150036371658
1742409150047092986,1742409150047096232
1742409150057801859,1742409150057805276
1742409150068874080,1742409150068880082
1742409150079473136,1742409150079476222
1742409150089884260,1742409150089887587
1742409150100902124,1742409150100905241
1742409150111267468,1742409150111270665
1742409150122143793,1742409150122148632
1742409150132589094,1742409150132592451
1742409150143621998,1742409150143625304
1742409150154428354,1742409150154433384
1742409150165487529,1742409150165490675
1742409150175866370,1742409150175873815
1742409150186749187,1742409150186752343
1742409150197374545,1742409150197377861
1742409150207892641,1742409150207899424
1742409150218794305,1742409150218799505
1742409150229396467,1742409150229399934
1742409150240349593,1742409150240355775
1742409150250977947,1742409150250983457
1742409150262044246,1742409150262050759
1742409150272768390,1742409150272773800
1742409150283328809,1742409150283331866
1742409150294184993,1742409150294188270
1742409150305110314,1742409150305113561
1742409150315669111,1742409150315671616
1742409150326460567,1742409150326466659
1742409150337383022,1742409150337386209
1742409150348042959,1742409150348046155
1742409150358435706,1742409150358438712
1742409150368414787,1742409150368418033
1742409150379444424,1742409150379447540
1742409150390186883,1742409150390189979
1742409150400957629,1742409150400960825
1742409150411869743,1742409150411872218
1742409150422608095,1742409150422610650
1742409150433801345,1742409150433803921
1742409150444126870,1742409150444130277
1742409150454752208,1742409150454755475
1742409150465744201,1742409150465749391
1742409150476612970,1742409150476616267
1742409150487348737,1742409150487352143
1742409150498154080,1742409150498161204
1742409150508375560,1742409150508380299
1742409150519579622,1742409150519582868
1742409150530110122,1742409150530113860
1742409150541043849,1742409150541048579
1742409150551487970,1742409150551491256
1742409150562458069,1742409150562461225
1742409150573156100,1742409150573159217
1742409150584129236,1742409150584132332
1742409150594926083,1742409150594929089
1742409150605471322,1742409150605475230
1742409150615780595,1742409150615784052
1742409150626709153,1742409150626712560
1742409150637461472,1742409150637464608
1742409150647931332,1742409150647934508
1742409150658953906,1742409150658957232
1742409150669178331,1742409150669181757
1742409150680022261,1742409150680025437
1742409150691056677,1742409150691059793
1742409150702165151,1742409150702168477
1742409150713018189,1742409150713024381
1742409150723825226,1742409150723828482
1742409150734050332,1742409150734053589
1742409150745001825,1742409150745009180
1742409150756223652,1742409150756226858
1742409150766801516,1742409150766806055
1742409150776914401,1742409150776917817
1742409150787972715,1742409150787976071
1742409150798708932,1742409150798712138
1742409150809710884,1742409150809713950
1742409150820334599,1742409150820337645
1742409150831386089,1742409150831391230
1742409150842155593,1742409150842160262
1742409150852983200,1742409150852986417
1742409150864193535,1742409150864199526
1742409150874780808,1742409150874783413
1742409150885137774,1742409150885140259
1742409150896531321,1742409150896533906
1742409150907440009,1742409150907442484
1742409150917293942,1742409150917298000
1742409150928358538,1742409150928361043
1742409150938735625,1742409150938738260
1742409150949540467,1742409150949542762
1742409150959302879,1742409150959305404
1742409150970274632,1742409150970277117
1742409150980442005,1742409150980444540
1742409150991135557,1742409150991137982
1742409151001123856,1742409151001126471
1742409151011449485,1742409151011452181
1742409151021319955,1742409151021321037
1742409151032412531,1742409151032414235
1742409151043201467,1742409151043204604
1742409151054044851,1742409151054051354
1742409151064681926,1742409151064684411
1742409151075553957,1742409151075558746
1742409151085952060,1742409151085954495
1742409151096477996,1742409151096480511
1742409151106764989,1742409151106767805
1742409151117685786,1742409151117688401
1742409151127828855,1742409151127831400
1742409151139023553,1742409151139026048
1742409151149881426,1742409151149883890
1742409151160565885,1742409151160568320
1742409151171517372,1742409151171521761
1742409151182244246,1742409151182248835
1742409151193058882,1742409151193063491
1742409151203665217,1742409151203672061
1742409151214723937,1742409151214729808
1742409151225397024,1742409151225399699
1742409151236358050,1742409151236360745
1742409151247148800,1742409151247151154
1742409151257796937,1742409151257799462
1742409151268678757,1742409151268681081
1742409151279702797,1742409151279706926
1742409151290545881,1742409151290549829
1742409151299885801,1742409151299888136
1742409151311907836,1742409151311910190
1742409151322878411,1742409151322880795
1742409151333494014,1742409151333499004
1742409151344012145,1742409151344014529
1742409151355081715,1742409151355084391
1742409151365843468,1742409151365848257
1742409151376965482,1742409151376969280
1742409151387576797,1742409151387579522
1742409151398254543,1742409151398256978
1742409151408973300,1742409151408975765
1742409151419417364,1742409151419419749
1742409151430725447,1742409151430727841
1742409151441524192,1742409151441526677
1742409151451483297,1742409151451488828
1742409151462569862,1742409151462572166
1742409151473054947,1742409151473057622
1742409151484458749,1742409151484462837
1742409151494957180,1742409151494961278
1742409151506140586,1742409151506142971
1742409151516515163,1742409151516518530
1742409151527430589,1742409151527443465
1742409151538089488,1742409151538091903
1742409151549095183,1742409151549098229
1742409151560391893,1742409151560395149
1742409151570930463,1742409151570936525
1742409151581832634,1742409151581839397
1742409151592688382,1742409151592692049
1742409151602736884,1742409151602739990
1742409151614444697,1742409151614447893
1742409151625368630,1742409151625375173
1742409151635214901,1742409151635218428
1742409151645923719,1742409151645926244
1742409151656414184,1742409151656419114
1742409151667507914,1742409151667512783
1742409151677929533,1742409151677932118
1742409151688885870,1742409151688889287
1742409151699713002,1742409151699716248
1742409151710315940,1742409151710319236
1742409151720965410,1742409151720968406
1742409151731971505,1742409151731974751
1742409151742468153,1742409151742473263
1742409151753732249,1742409151753738441
1742409151764465635,1742409151764469071
1742409151775056469,1742409151775059555
1742409151785467398,1742409151785472067
1742409151796236965,1742409151796240101
1742409151807171559,1742409151807174805
1742409151818220479,1742409151818223816
1742409151828308068,1742409151828314781
1742409151839178476,1742409151839181822
1742409151850170363,1742409151850173679
1742409151860486574,1742409151860490031
1742409151871305279,1742409151871308706
1742409151881866755,1742409151881870051
1742409151892907739,1742409151892912519
1742409151903590916,1742409151903594293
1742409151914484940,1742409151914489850
1742409151925365026,1742409151925368313
1742409151935940951,1742409151935946913
1742409151946903861,1742409151946907198
1742409151957440268,1742409151957443454
1742409151967929230,1742409151967937136
1742409151979369545,1742409151979378132
1742409151989981260,1742409151989984526
1742409152000967015,1742409152000974109
1742409152010128587,1742409152010132014
1742409152021063316,1742409152021084929
1742409152032413777,1742409152032416823
1742409152042229653,1742409152042232920
1742409152052597461,1742409152052600617
1742409152063421771,1742409152063425048
1742409152074153349,1742409152074156455
1742409152083898695,1742409152083901881
1742409152094876850,1742409152094880367
1742409152105403832,1742409152105407089
1742409152116205057,1742409152116209065
1742409152127100669,1742409152127105839
1742409152137833258,1742409152137839611
1742409152148628712,1742409152148633792
1742409152159412663,1742409152159416100
1742409152169934816,1742409152169937962
1742409152180924464,1742409152180927850
1742409152191719887,1742409152191723554
1742409152202674124,1742409152202679084
1742409152213242599,1742409152213248040
1742409152224056539,1742409152224059876
1742409152235063962,1742409152235092909
1742409152245543601,1742409152245550975
1742409152256502397,1742409152256505674
1742409152267402357,1742409152267405784
1742409152277672482,1742409152277675528
1742409152288950369,1742409152288953566
1742409152299629713,1742409152299635835
1742409152310735831,1742409152310740490
1742409152321568128,1742409152321573168
1742409152332146532,1742409152332150540
1742409152342831447,1742409152342835405
1742409152354176598,1742409152354179584
1742409152364471701,1742409152364474968
1742409152375317846,1742409152375320872
1742409152386020155,1742409152386023251
1742409152396943992,1742409152396948441
1742409152407869593,1742409152407874453
1742409152417579950,1742409152417582586
1742409152429098113,1742409152429101290
1742409152440233630,1742409152440238870
1742409152450941690,1742409152450945558
1742409152461634140,1742409152461641274
1742409152471814447,1742409152471817553
1742409152483367950,1742409152483371096
1742409152493928549,1742409152493931705
1742409152504856514,1742409152504859560
1742409152515708750,1742409152515712137
1742409152526592278,1742409152526595514
1742409152536959605,1742409152536964284
1742409152547999703,1742409152548002899
1742409152558741099,1742409152558745538
1742409152569660127,1742409152569664967
1742409152580358860,1742409152580362146
1742409152590446703,1742409152590449980
1742409152601314780,1742409152601317325
1742409152611632399,1742409152611634864
1742409152622634140,1742409152622637317
1742409152633224688,1742409152633227945
1742409152644043258,1742409152644046644
1742409152654794434,1742409152654797800
1742409152665698582,1742409152665701919
1742409152676506149,1742409152676509486
1742409152687102319,1742409152687105395
1742409152696658761,1742409152696662078
1742409152707665703,1742409152707668308
1742409152718548289,1742409152718551054
1742409152729202884,1742409152729209777
1742409152740382708,1742409152740389251
1742409152751102802,1742409152751106930
1742409152761962633,1742409152761967242
1742409152772524395,1742409152772528352
1742409152783573590,1742409152783580914
1742409152794381748,1742409152794386438
1742409152804454563,1742409152804457889
1742409152815161772,1742409152815165419
1742409152825952446,1742409152825957856
1742409152836984898,1742409152836988195
1742409152847575516,1742409152847578763
1742409152858772063,1742409152858775550
1742409152869418723,1742409152869422009
1742409152879840868,1742409152879844234
1742409152891409731,1742409152891412677
1742409152902040459,1742409152902043866
1742409152912154124,1742409152912157250
1742409152923055897,1742409152923059014
1742409152933376281,1742409152933381081
1742409152944267474,1742409152944271993
1742409152955098558,1742409152955100963
1742409152966554989,1742409152966558196
1742409152977282849,1742409152977285975
1742409152987172431,1742409152987178202
1742409152997914278,1742409152997917815
1742409153007248234,1742409153007251640
1742409153017530797,1742409153017533733
1742409153027581532,1742409153027587834
1742409153038990904,1742409153038994021
1742409153050025125,1742409153050028452
1742409153060507724,1742409153060513666
1742409153070676492,1742409153070679719
1742409153081135946,1742409153081138551
1742409153091674125,1742409153091676881
1742409153102577677,1742409153102581134
1742409153113291675,1742409153113296224
1742409153123643935,1742409153123646941
1742409153135046415,1742409153135050613
1742409153146013061,1742409153146018001
1742409153156655577,1742409153156658673
1742409153167400585,1742409153167403762
1742409153178231083,1742409153178234389
1742409153188659875,1742409153188662430
1742409153199630450,1742409153199633196
1742409153210531247,1742409153210533631
1742409153221566329,1742409153221570678
1742409153231176903,1742409153231179327
1742409153242355369,1742409153242358605
1742409153252710306,1742409153252713262
1742409153263653366,1742409153263658326
1742409153274219360,1742409153274226083
1742409153285266676,1742409153285273189
1742409153296003920,1742409153296007948
1742409153306744519,1742409153306752024
1742409153317405881,1742409153317408426
1742409153328502947,1742409153328507686
1742409153338768667,1742409153338775520
1742409153349730524,1742409153349751115
1742409153360493848,1742409153360498608
1742409153371369966,1742409153371376038
1742409153382378396,1742409153382381011
1742409153393107893,1742409153393112543
1742409153403978149,1742409153403982107
1742409153414822645,1742409153414831222
1742409153425626690,1742409153425629636
1742409153435659890,1742409153435669348
1742409153446079194,1742409153446082491
1742409153457178743,1742409153457181479
1742409153467507067,1742409153467512237
1742409153478928985,1742409153478933123
1742409153489267159,1742409153489270265
1742409153500855505,1742409153500860475
1742409153511730450,1742409153511735130
1742409153522698721,1742409153522702789
1742409153533467877,1742409153533473768
1742409153544236351,1742409153544240560
1742409153555056859,1742409153555061979
1742409153565653143,1742409153565658584
1742409153576594370,1742409153576598398
1742409153587447131,1742409153587451249
1742409153598690626,1742409153598695125
1742409153609042857,1742409153609045192
1742409153620031057,1742409153620035586
1742409153631154925,1742409153631160766
1742409153642111311,1742409153642113816
1742409153652955556,1742409153652960486
1742409153662998786,1742409153663003636
1742409153674309383,1742409153674311728
1742409153685229508,1742409153685232143
1742409153696351853,1742409153696355651
1742409153706706609,1742409153706708944
1742409153717697865,1742409153717700450
1742409153728578722,1742409153728581377
1742409153738827709,1742409153738832829
1742409153749786320,1742409153749788995
1742409153760475578,1742409153760478664
1742409153771192360,1742409153771194855
1742409153781919744,1742409153781925726
1742409153792655875,1742409153792659893
1742409153803709203,1742409153803713341
1742409153814256039,1742409153814259135
1742409153825118680,1742409153825123911
1742409153835884861,1742409153835887977
1742409153846766078,1742409153846770507
1742409153857599371,1742409153857603409
1742409153868469197,1742409153868474157
1742409153879082184,1742409153879085330
1742409153889621325,1742409153889626425
1742409153900532752,1742409153900538384
1742409153911486194,1742409153911489360
1742409153922028731,1742409153922031567
1742409153932777016,1742409153932780593
1742409153943652021,1742409153943655097
1742409153954714638,1742409153954719518
1742409153964966961,1742409153964970709
1742409153976119967,1742409153976125368
1742409153987028188,1742409153987033629
1742409153997355440,1742409153997359318
1742409154006546536,1742409154006549392
1742409154016946316,1742409154016947168
1742409154027697491,1742409154027698343
1742409154038770694,1742409154038773119
1742409154049307685,1742409154049309959
1742409154059839416,1742409154059841861
1742409154070574108,1742409154070576513
1742409154080712591,1742409154080717621
1742409154091705224,1742409154091712398
1742409154102409706,1742409154102414095
1742409154113181733,1742409154113184208
1742409154123522095,1742409154123526103
1742409154134120799,1742409154134127542
1742409154145043663,1742409154145048433
1742409154155912711,1742409154155917110
1742409154166584750,1742409154166590080
1742409154177374080,1742409154177376395
1742409154187663903,1742409154187668001
1742409154197283448,1742409154197286053
1742409154208578740,1742409154208582708
1742409154219512807,1742409154219516084
1742409154230366625,1742409154230371885
1742409154240960599,1742409154240962944
1742409154251799107,1742409154251803185
1742409154263026735,1742409154263029220
1742409154273297018,1742409154273299393
1742409154284200665,1742409154284203320
1742409154295139792,1742409154295142247
1742409154305668076,1742409154305670451
1742409154316443429,1742409154316445974
1742409154327485761,1742409154327488336
1742409154338413655,1742409154338417743
1742409154348785239,1742409154348787684
1742409154360187964,1742409154360190389
1742409154371172180,1742409154371175206
1742409154381440169,1742409154381444748
1742409154392379416,1742409154392386280
1742409154401825078,1742409154401826711
1742409154413004070,1742409154413007326
1742409154423526502,1742409154423529738
1742409154434694983,1742409154434697688
1742409154445428563,1742409154445431038
1742409154456392729,1742409154456395735
1742409154466917727,1742409154466923268
1742409154477920139,1742409154477923646
1742409154488762726,1742409154488765922
1742409154499543499,1742409154499548078
1742409154509888280,1742409154509890705
1742409154521029808,1742409154521035249
1742409154531579023,1742409154531583812
1742409154542161314,1742409154542164460
1742409154552984452,1742409154552988970
1742409154563930693,1742409154563933809
1742409154573998385,1742409154574000940
1742409154585617768,1742409154585620815
1742409154596460475,1742409154596465314
1742409154606830606,1742409154606833682
1742409154617685396,1742409154617691327
1742409154627740012,1742409154627743259
1742409154638711152,1742409154638713637
1742409154649392209,1742409154649395435
1742409154660362317,1742409154660364832
1742409154671381373,1742409154671385401
1742409154681566076,1742409154681569303
1742409154692126344,1742409154692132436
1742409154702986374,1742409154702989571
1742409154714082893,1742409154714086329
1742409154725152669,1742409154725155915
1742409154735338104,1742409154735341431
1742409154746300537,1742409154746304004
1742409154756598335,1742409154756603325
1742409154767381403,1742409154767386423
1742409154778165634,1742409154778171305
1742409154789095111,1742409154789098398
1742409154799590711,1742409154799593937
1742409154810991061,1742409154810997253
1742409154821897583,1742409154821900900
1742409154832103860,1742409154832106816
1742409154842889022,1742409154842891597
1742409154853690968,1742409154853696910
1742409154864648301,1742409154864652890
1742409154874955377,1742409154874957782
1742409154886098648,1742409154886101123
1742409154896871286,1742409154896874392
1742409154907626108,1742409154907629394
1742409154918290972,1742409154918294329
1742409154929286441,1742409154929290359
1742409154939921867,1742409154939924392
1742409154950534067,1742409154950537283
1742409154961533774,1742409154961536950
1742409154971299620,1742409154971302846
1742409154982151193,1742409154982156133
1742409154992913961,1742409154992917127
1742409155003043136,1742409155003047565
1742409155013071114,1742409155013073549
1742409155023136006,1742409155023138551
1742409155034592822,1742409155034596048
1742409155045155168,1742409155045158424
1742409155055526997,1742409155055530323
1742409155066232095,1742409155066235211
1742409155076896984,1742409155076901292
1742409155087631471,1742409155087638404
1742409155098443520,1742409155098446696
1742409155109010415,1742409155109013582
1742409155119550848,1742409155119557341
1742409155129713523,1742409155129715938
1742409155140533930,1742409155140541785
1742409155151463242,1742409155151467521
1742409155161921051,1742409155161927233
1742409155172699084,1742409155172716498
1742409155183538438,1742409155183543638
1742409155194480225,1742409155194484774
1742409155205439115,1742409155205442472
1742409155215968266,1742409155215971412
1742409155226596372,1742409155226599608
1742409155237479923,1742409155237483039
1742409155248479434,1742409155248482551
1742409155259139153,1742409155259142660
1742409155269115609,1742409155269118114
1742409155280432709,1742409155280438771
1742409155290794408,1742409155290798576
1742409155301607901,1742409155301611458
1742409155312038405,1742409155312040820
1742409155323036754,1742409155323045522
1742409155333877742,1742409155333882862
1742409155344596698,1742409155344600165
1742409155355425070,1742409155355429579
1742409155366096422,1742409155366099568
1742409155376936738,1742409155376943311
1742409155387613610,1742409155387616997
1742409155398698090,1742409155398702509
1742409155409206569,1742409155409210146
1742409155420053478,1742409155420056815
1742409155430520736,1742409155430524103
1742409155440892574,1742409155440895740
1742409155452088955,1742409155452092031
1742409155462751891,1742409155462754927
1742409155473640432,1742409155473645252
1742409155484273117,1742409155484276363
1742409155495270765,1742409155495275073
1742409155505956966,1742409155505962376
1742409155516938211,1742409155516942860
1742409155527607378,1742409155527610604
1742409155538122861,1742409155538126147
1742409155547890594,1742409155547892488
1742409155558751861,1742409155558755047
1742409155569895848,1742409155569898874
1742409155580745522,1742409155580748649
1742409155590766347,1742409155590772469
1742409155601730017,1742409155601736280
1742409155612840808,1742409155612845157
1742409155623331272,1742409155623334288
1742409155633875142,1742409155633878548
1742409155645438188,1742409155645441444
1742409155656039952,1742409155656045824
1742409155666587919,1742409155666591156
1742409155677093713,1742409155677097160
1742409155687912056,1742409155687915392
1742409155697906357,1742409155697912961
1742409155709032729,1742409155709035845
1742409155719959497,1742409155719964246
1742409155730860814,1742409155730865884
1742409155741419421,1742409155741426455
1742409155752318174,1742409155752321731
1742409155763189521,1742409155763197166
1742409155773781846,1742409155773785243
1742409155784609908,1742409155784619767
1742409155795423892,1742409155795427289
1742409155805336562,1742409155805339608
1742409155816451001,1742409155816456362
1742409155827174426,1742409155827177562
1742409155837008480,1742409155837015193
1742409155848231773,1742409155848234960
1742409155859039546,1742409155859046539
1742409155869568536,1742409155869575109
1742409155880693535,1742409155880696871
1742409155891292714,1742409155891295820
1742409155902158991,1742409155902162598
1742409155911851025,1742409155911854241
1742409155922643105,1742409155922646502
1742409155932846230,1742409155932849376
1742409155944840580,1742409155944844117
1742409155955105427,1742409155955108844
1742409155966007315,1742409155966011834
1742409155976721892,1742409155976725309
1742409155987474094,1742409155987478563
1742409155998283218,1742409155998286755
1742409156008730930,1742409156008733515
1742409156018261868,1742409156018263291
1742409156029955589,1742409156029958945
1742409156040388463,1742409156040391689
1742409156051234134,1742409156051243402
1742409156061555978,1742409156061561890
1742409156072490304,1742409156072493741
1742409156082633124,1742409156082637743
1742409156092977723,1742409156092980839
1742409156103997339,1742409156104002579
1742409156114602143,1742409156114605580
1742409156125600497,1742409156125608553
1742409156136233598,1742409156136237024
1742409156147191680,1742409156147194957
1742409156158085788,1742409156158088263
1742409156169182646,1742409156169185823
1742409156179836328,1742409156179839544
1742409156190238902,1742409156190242389
1742409156201407562,1742409156201410819
1742409156212044460,1742409156212047757
1742409156223043726,1742409156223048425
1742409156233577839,1742409156233583531
1742409156244529962,1742409156244534761
1742409156255305474,1742409156255308801
1742409156266058642,1742409156266063321
1742409156276700830,1742409156276703846
1742409156287812508,1742409156287815795
1742409156298634623,1742409156298637819
1742409156309160481,1742409156309163507
1742409156320159966,1742409156320163433
1742409156330838106,1742409156330845210
1742409156341677615,1742409156341681132
1742409156352464861,1742409156352468047
1742409156363234181,1742409156363238710
1742409156374055003,1742409156374059792
1742409156384229605,1742409156384231920
1742409156395096178,1742409156395099304
1742409156405573550,1742409156405576807
1742409156416615159,1742409156416618245
1742409156427099856,1742409156427102892
1742409156437932832,1742409156437936189
1742409156448873361,1742409156448876718
1742409156459232077,1742409156459235273
1742409156470212435,1742409156470216122
1742409156482045000,1742409156482048266
1742409156492804912,1742409156492809541
1742409156503227205,1742409156503230561
1742409156514120350,1742409156514123737
1742409156525102351,1742409156525105808
1742409156535577900,1742409156535581046
1742409156547419864,1742409156547423831
1742409156557750385,1742409156557753801
1742409156568732737,1742409156568735793
1742409156580248824,1742409156580252031
1742409156591139335,1742409156591142691
1742409156601405729,1742409156601410238
1742409156611937970,1742409156611944583
1742409156622620969,1742409156622624246
1742409156633426469,1742409156633430948
1742409156644095060,1742409156644098597
1742409156654910602,1742409156654913848
1742409156665798326,1742409156665801583
1742409156676320688,1742409156676324646
1742409156687139426,1742409156687142582
1742409156698094193,1742409156698097750
1742409156708904114,1742409156708908763
1742409156719627653,1742409156719631040
1742409156730470358,1742409156730480017
1742409156741354034,1742409156741358573
1742409156752023978,1742409156752027375
1742409156763021901,1742409156763026760
1742409156773792674,1742409156773801731
1742409156784602474,1742409156784611121
1742409156795492884,1742409156795497603
1742409156806485204,1742409156806489222
1742409156817200237,1742409156817206169
1742409156827787347,1742409156827790022
1742409156838436509,1742409156838439685
1742409156849256590,1742409156849259916
1742409156859975830,1742409156859980540
1742409156870589643,1742409156870594873
1742409156881695438,1742409156881701811
1742409156892635557,1742409156892640096
1742409156904007901,1742409156904014293
1742409156914155650,1742409156914159097
1742409156924624616,1742409156924633874
1742409156935450518,1742409156935453874
1742409156945783905,1742409156945786330
1742409156956645477,1742409156956650096
1742409156967693940,1742409156967696565
1742409156977887280,1742409156977889725
1742409156988652952,1742409156988655427
1742409156999570466,1742409156999590054
1742409157009497863,1742409157009498855
1742409157019637490,1742409157019639024
1742409157029884240,1742409157029885112
1742409157041027916,1742409157041035862
1742409157051277601,1742409157051282321
1742409157061514632,1742409157061517848
1742409157072429564,1742409157072432931
1742409157083296622,1742409157083301121
1742409157093580405,1742409157093586718
1742409157104385291,1742409157104388647
1742409157114437675,1742409157114440080
1742409157125520290,1742409157125525651
1742409157136197722,1742409157136202312
1742409157147141022,1742409157147146443
1742409157158061275,1742409157158082557
1742409157168659901,1742409157168663799
1742409157179388435,1742409157179390940
1742409157190335261,1742409157190339389
1742409157200516791,1742409157200523164
1742409157210664416,1742409157210666891
1742409157222104368,1742409157222107695
1742409157232837270,1742409157232840617
1742409157243579331,1742409157243583940
1742409157254587478,1742409157254590494
1742409157265248327,1742409157265251654
1742409157276392765,1742409157276400891
1742409157286333108,1742409157286335583
1742409157297919830,1742409157297922686
