Start Time,End Time
1742418959687288195,1742418959687325809
1742418959692557245,1742418959692577975
1742418959697814952,1742418959697842646
1742418959703583569,1742418959703623267
1742418959709338218,1742418959709376323
1742418959714636986,1742418959714664720
1742418959720370093,1742418959720409110
1742418959725640726,1742418959725661747
1742418959731314277,1742418959731352632
1742418959736611622,1742418959736640137
1742418959742183213,1742418959742221668
1742418959747474295,1742418959747501058
1742418959752732864,1742418959752759857
1742418959758158039,1742418959758196594
1742418959763887259,1742418959763969630
1742418959769651407,1742418959769692968
1742418959775052906,1742418959775091251
1742418959780346393,1742418959780373997
1742418959785603960,1742418959785631674
1742418959791302891,1742418959791341537
1742418959797127076,1742418959797167024
1742418959802963706,1742418959803002271
1742418959808322511,1742418959808361608
1742418959813663491,1742418959813701506
1742418959819344397,1742418959819372291
1742418959824605471,1742418959824633195
1742418959830301074,1742418959830339820
1742418959835598840,1742418959835627466
1742418959841334503,1742418959841374932
1742418959846677787,1742418959846715421
1742418959852357541,1742418959852385325
1742418959857619716,1742418959857646589
1742418959863261355,1742418959863288638
1742418959868521186,1742418959868548881
1742418959873781819,1742418959873808832
1742418959879433778,1742418959879460771
1742418959884694481,1742418959884721143
1742418959890440984,1742418959890468488
1742418959895702790,1742418959895730494
1742418959901398174,1742418959901437701
1742418959906739294,1742418959906778521
1742418959912434167,1742418959912460749
1742418959917694509,1742418959917721692
1742418959923390233,1742418959923430111
1742418959929198648,1742418959929237353
1742418959934498137,1742418959934525090
1742418959939753610,1742418959939781975
1742418959945463662,1742418959945501106
1742418959951511145,1742418959951549720
1742418959956806706,1742418959956834480
1742418959962740947,1742418959962760946
1742418959968018994,1742418959968046077
1742418959973222395,1742418959973231232
1742418959978322053,1742418959978329618
1742418959983430258,1742418959983443123
1742418959988557720,1742418959988569614
1742418959993935622,1742418959993949449
1742418959999524448,1742418959999552012
1742418960004686665,1742418960004695753
1742418960009788378,1742418960009796303
1742418960015030893,1742418960015069487
1742418960020325197,1742418960020354113
1742418960025589995,1742418960025617237
1742418960030860964,1742418960030888548
1742418960036349874,1742418960036377237
1742418960041605404,1742418960041632657
1742418960047044378,1742418960047065919
1742418960052664030,1742418960052702494
1742418960058239838,1742418960058278432
1742418960063532148,1742418960063558880
1742418960069453032,1742418960069491686
1742418960074748268,1742418960074776502
1742418960080065777,1742418960080149779
1742418960085600896,1742418960085629181
1742418960090872818,1742418960090899519
1742418960096599967,1742418960096639624
1742418960102366293,1742418960102397904
1742418960108089815,1742418960108129963
1742418960113821524,1742418960113860679
1742418960119655259,1742418960119682802
1742418960125376387,1742418960125415232
1742418960131106262,1742418960131144065
1742418960136400576,1742418960136428720
1742418960142079613,1742418960142117065
1742418960147373727,1742418960147401330
1742418960152675786,1742418960152714070
1742418960158425740,1742418960158454115
1742418960164401880,1742418960164441687
1742418960169697136,1742418960169723647
1742418960175398025,1742418960175437441
1742418960180694053,1742418960180722087
1742418960186335978,1742418960186363962
1742418960191601557,1742418960191628038
1742418960197298759,1742418960197337083
1742418960202598163,1742418960202625115
1742418960208303621,1742418960208342025
1742418960213606392,1742418960213633744
1742418960219711951,1742418960219732601
1742418960225376520,1742418960225415676
1742418960230622251,1742418960230636248
1742418960236221724,1742418960236249878
1742418960241957190,1742418960241996375
1742418960247253077,1742418960247280340
1742418960253216292,1742418960253254816
1742418960258522720,1742418960258551165
1742418960264220242,1742418960264260029
1742418960269899780,1742418960269963693
1742418960275613183,1742418960275650886
1742418960281356574,1742418960281387584
1742418960287056020,1742418960287095296
1742418960292415230,1742418960292453554
1742418960297710065,1742418960297737308
1742418960303615349,1742418960303653833
1742418960309035295,1742418960309074211
1742418960314327496,1742418960314354688
1742418960320401585,1742418960320441101
1742418960325705548,1742418960325733793
1742418960331400415,1742418960331440142
1742418960337215124,1742418960337254500
1742418960342515320,1742418960342544025
1742418960348210488,1742418960348248862
1742418960353893873,1742418960353951444
1742418960359632745,1742418960359661370
1742418960364890499,1742418960364939243
1742418960370317069,1742418960370345463
1742418960376026664,1742418960376051562
1742418960381652338,1742418960381679992
1742418960387314232,1742418960387341655
1742418960392629948,1742418960392669284
1742418960398441109,1742418960398480035
1742418960403736336,1742418960403762887
1742418960409244533,1742418960409283969
1742418960414543116,1742418960414569967
1742418960420235689,1742418960420274403
1742418960425582525,1742418960425619987
1742418960431633318,1742418960431666663
1742418960437346561,1742418960437384545
1742418960442682626,1742418960442702414
1742418960448311416,1742418960448342476
1742418960453573538,1742418960453601322
1742418960459216115,1742418960459253938
1742418960464511451,1742418960464538604
1742418960470158396,1742418960470186691
1742418960475865577,1742418960475905925
1742418960481579261,1742418960481606323
1742418960487220264,1742418960487247026
1742418960492579955,1742418960492608330
1742418960497840785,1742418960497867687
1742418960503501797,1742418960503528608
1742418960508762155,1742418960508789398
1742418960514459126,1742418960514497681
1742418960519795512,1742418960519833706
1742418960525656861,1742418960525694964
1742418960531397556,1742418960531435800
1742418960537139324,1742418960537176346
1742418960542431845,1742418960542459218
1742418960547712393,1742418960547739345
1742418960553353797,1742418960553410928
1742418960559079584,1742418960559117397
1742418960564373638,1742418960564400680
1742418960569634418,1742418960569667943
1742418960574801277,1742418960574808741
1742418960579909342,1742418960579928218
1742418960585012638,1742418960585020253
1742418960590103911,1742418960590110754
1742418960595192228,1742418960595199341
1742418960600294932,1742418960600307336
1742418960605399050,1742418960605406134
1742418960610499952,1742418960610511163
1742418960615598849,1742418960615605842
1742418960620701584,1742418960620713627
1742418960625803207,1742418960625810260
1742418960630898848,1742418960630906342
1742418960635998868,1742418960636005981
1742418960641085441,1742418960641092715
1742418960646174229,1742418960646181543
1742418960651260011,1742418960651267416
1742418960656457008,1742418960656468630
1742418960661557749,1742418960661564352
1742418960666651286,1742418960666659292
1742418960671747017,1742418960671754682
1742418960676860002,1742418960676872646
1742418960681984739,1742418960681996652
1742418960687230681,1742418960687257733
1742418960692906231,1742418960692993870
1742418960698636847,1742418960698664440
1742418960703898699,1742418960703947954
1742418960709613675,1742418960709654895
1742418960715352688,1742418960715391523
1742418960720664716,1742418960720692640
1742418960726343032,1742418960726372158
1742418960731607449,1742418960731635182
1742418960737253772,1742418960737282147
1742418960742512578,1742418960742543147
1742418960748216203,1742418960748254817
1742418960753987257,1742418960754026132
1742418960759237827,1742418960759263957
1742418960764388023,1742418960764402100
1742418960769517269,1742418960769529723
1742418960774620475,1742418960774627399
1742418960780384386,1742418960780423822
1742418960785682898,1742418960785710271
1742418960791377495,1742418960791416571
1742418960797112831,1742418960797151115
1742418960803137965,1742418960803166119
1742418960808401931,1742418960808429484
1742418960813661829,1742418960813690004
1742418960819391905,1742418960819419187
1742418960824564815,1742418960824578411
1742418960829778354,1742418960829805336
1742418960835101173,1742418960835139858
1742418960840362464,1742418960840384006
1742418960845599538,1742418960845626290
1742418960850857482,1742418960850885577
1742418960856629429,1742418960856666871
1742418960862308425,1742418960862336249
1742418960868058600,1742418960868096603
1742418960873346642,1742418960873373894
1742418960879009407,1742418960879039956
1742418960884267772,1742418960884294504
1742418960889903345,1742418960889971818
1742418960895208070,1742418960895236735
1742418960900468158,1742418960900495281
1742418960905727405,1742418960905755279
1742418960911376344,1742418960911403376
1742418960917074869,1742418960917113152
1742418960922807248,1742418960922845041
1742418960928535370,1742418960928563654
1742418960933796019,1742418960933823021
1742418960939496678,1742418960939525143
1742418960945144424,1742418960945172128
1742418960950397609,1742418960950424231
1742418960955583455,1742418960955591991
1742418960960728311,1742418960960741496
1742418960965956548,1742418960965970164
1742418960971123246,1742418960971136452
1742418960976287770,1742418960976301307
1742418960981515927,1742418960981529123
1742418960986676384,1742418960986689739
1742418960991837090,1742418960991849885
1742418960997061821,1742418960997075226
1742418961002202897,1742418961002211243
1742418961007327082,1742418961007348202
1742418961012490392,1742418961012504548
1742418961017615238,1742418961017628664
1742418961022724856,1742418961022732731
1742418961027816549,1742418961027824754
1742418961032936225,1742418961032947727
1742418961038576253,1742418961038614476
1742418961044153751,1742418961044184470
1742418961049854454,1742418961049892086
1742418961055182578,1742418961055210471
1742418961060750127,1742418961060789592
1742418961066547604,1742418961066574285
1742418961072243057,1742418961072281430
1742418961077537747,1742418961077566561
1742418961083237277,1742418961083274878
1742418961088535814,1742418961088562345
1742418961093792492,1742418961093819814
1742418961099487283,1742418961099526458
1742418961104799537,1742418961104826959
1742418961110194277,1742418961110232450
1742418961115973339,1742418961116011191
1742418961121270764,1742418961121297164
1742418961126910210,1742418961126985984
1742418961132634698,1742418961132662732
1742418961138295886,1742418961138325773
1742418961143585606,1742418961143613700
1742418961149285518,1742418961149324512
1742418961154581971,1742418961154608131
1742418961160495970,1742418961160534874
1742418961166471967,1742418961166505160
1742418961171671085,1742418961171684851
1742418961176825537,1742418961176839264
1742418961182005158,1742418961182019045
1742418961187277065,1742418961187290941
1742418961192679219,1742418961192707403
1742418961198388578,1742418961198426561
1742418961204071047,1742418961204098579
1742418961209331040,1742418961209357741
1742418961215003149,1742418961215033747
1742418961220720423,1742418961220749408
1742418961226384125,1742418961226414794
1742418961232030294,1742418961232058037
1742418961237673978,1742418961237701811
1742418961243369361,1742418961243406552
1742418961248986855,1742418961249025188
1742418961254671137,1742418961254697968
1742418961260372381,1742418961260411275
1742418961265629049,1742418961265649528
1742418961271249028,1742418961271277923
1742418961276511226,1742418961276537776
1742418961282203723,1742418961282241595
1742418961287499264,1742418961287527688
1742418961292760791,1742418961292788273
1742418961298487924,1742418961298526567
1742418961304247258,1742418961304275402
1742418961309985853,1742418961310024897
1742418961315285733,1742418961315312885
1742418961321284113,1742418961321322526
1742418961326580916,1742418961326608459
1742418961332276880,1742418961332316014
1742418961337992611,1742418961338020174
1742418961343687343,1742418961343727269
1742418961349419626,1742418961349458119
1742418961354716079,1742418961354743181
1742418961360415931,1742418961360455516
1742418961365702224,1742418961365728484
1742418961371688000,1742418961371726222
1742418961377265939,1742418961377304121
1742418961382558104,1742418961382584765
1742418961388506658,1742418961388545292
1742418961393983305,1742418961394024113
1742418961399243559,1742418961399270100
1742418961405001260,1742418961405032930
1742418961410640386,1742418961410680562
1742418961416372929,1742418961416411643
1742418961421669252,1742418961421695903
1742418961427338234,1742418961427377018
1742418961432632523,1742418961432659966
1742418961438286808,1742418961438313779
1742418961443548164,1742418961443578231
1742418961449250410,1742418961449288923
1742418961454544689,1742418961454572011
1742418961459803130,1742418961459830642
1742418961465486079,1742418961465525454
1742418961471177454,1742418961471205007
1742418961476878327,1742418961476989198
1742418961482685031,1742418961482724467
1742418961488040527,1742418961488077067
1742418961493296273,1742418961493316461
1742418961498530608,1742418961498555485
1742418961503800571,1742418961503827702
1742418961509501904,1742418961509540658
1742418961515460979,1742418961515482169
1742418961521086569,1742418961521115414
1742418961526784677,1742418961526823210
1742418961532525245,1742418961532563929
1742418961538204116,1742418961538231549
1742418961543859664,1742418961543888158
1742418961549158531,1742418961549186334
1742418961554803639,1742418961554831922
1742418961560564626,1742418961560603109
1742418961565871439,1742418961565898260
1742418961571546683,1742418961571573815
1742418961576760870,1742418961576778583
1742418961582384456,1742418961582414553
1742418961588028401,1742418961588056504
1742418961593338540,1742418961593384196
1742418961598541164,1742418961598549781
1742418961603655320,1742418961603667624
1742418961608780367,1742418961608792641
1742418961613890796,1742418961613898160
1742418961619005974,1742418961619018719
1742418961624122696,1742418961624130811
1742418961629702358,1742418961629729470
1742418961635478845,1742418961635517078
1742418961640782722,1742418961640810144
1742418961646424182,1742418961646451574
1742418961652511982,1742418961652551598
1742418961657949314,1742418961657970203
1742418961663185582,1742418961663213535
1742418961668370864,1742418961668379149
1742418961673983789,1742418961674011031
1742418961679628045,1742418961679655207
1742418961685327024,1742418961685366099
1742418961691060058,1742418961691098932
1742418961696737627,1742418961696765701
1742418961702439943,1742418961702477595
1742418961707771163,1742418961707807692
1742418961713722292,1742418961713759984
1742418961719416112,1742418961719444155
1742418961724676216,1742418961724703488
1742418961730316594,1742418961730345379
1742418961736016766,1742418961736052935
1742418961741289594,1742418961741315824
1742418961746549898,1742418961746577551
1742418961752246343,1742418961752285577
1742418961758013402,1742418961758054390
1742418961763793326,1742418961763821439
1742418961769022731,1742418961769037089
1742418961774175501,1742418961774180110
1742418961779309866,1742418961779323041
1742418961784535214,1742418961784548569
1742418961790001009,1742418961790014294
1742418961795493345,1742418961795506781
1742418961800662626,1742418961800677094
1742418961806080972,1742418961806108263
1742418961811403615,1742418961811442268
1742418961817001612,1742418961817041558
1742418961822804088,1742418961822843353
1742418961828410021,1742418961828449666
1742418961834005934,1742418961834047423
1742418961839563485,1742418961839602419
1742418961844868754,1742418961844895706
1742418961850418901,1742418961850458526
1742418961856391130,1742418961856430926
1742418961861664891,1742418961861686882
1742418961867002743,1742418961867043460
1742418961872552578,1742418961872589739
1742418961877873738,1742418961877956887
1742418961883263900,1742418961883277506
1742418961888864122,1742418961888891404
1742418961894115870,1742418961894143693
1742418961899812715,1742418961899852181
1742418961905580686,1742418961905608930
1742418961910843205,1742418961910871188
1742418961916568725,1742418961916608270
1742418961922253167,1742418961922282232
1742418961928156675,1742418961928194828
1742418961933893097,1742418961933971786
1742418961939665997,1742418961939703248
1742418961945008678,1742418961945061739
1742418961950737634,1742418961950777691
1742418961956428979,1742418961956456592
1742418961961658285,1742418961961678383
1742418961967318089,1742418961967354960
1742418961972655200,1742418961972683404
1742418961978153487,1742418961978192141
1742418961983888415,1742418961983967205
1742418961989736088,1742418961989775753
1742418961995065764,1742418961995093317
1742418962000557139,1742418962000593337
1742418962005811184,1742418962005831562
1742418962011017030,1742418962011031166
1742418962016136313,1742418962016144428
1742418962021233545,1742418962021241480
1742418962026350804,1742418962026365001
1742418962031472722,1742418962031485356
1742418962036595202,1742418962036607124
1742418962041698174,1742418962041705077
1742418962046800726,1742418962046812628
1742418962051913867,1742418962051941229
1742418962057030095,1742418962057037148
1742418962062119292,1742418962062126736
1742418962067463177,1742418962067501088
1742418962072670927,1742418962072684823
1742418962077839823,1742418962077848419
1742418962082964667,1742418962082973574
1742418962088096043,1742418962088107825
1742418962093256664,1742418962093271171
1742418962098495001,1742418962098523324
1742418962104860286,1742418962104893178
1742418962110222616,1742418962110261790
1742418962115543008,1742418962115571361
1742418962121060409,1742418962121099613
1742418962126798796,1742418962126837569
1742418962132570806,1742418962132610050
1742418962137772184,1742418962137776502
1742418962143351282,1742418962143379144
1742418962149112571,1742418962149152747
1742418962154456858,1742418962154486002
1742418962160166430,1742418962160204532
1742418962165902884,1742418962165995167
1742418962171702496,1742418962171741840
1742418962177440472,1742418962177479465
1742418962183177366,1742418962183217021
1742418962188862964,1742418962188890796
1742418962194720395,1742418962194761302
1742418962200465214,1742418962200503025
1742418962206204312,1742418962206242414
1742418962211495068,1742418962211521347
1742418962217185354,1742418962217224217
1742418962222446594,1742418962222467263
1742418962228140198,1742418962228178770
1742418962233876481,1742418962233959567
1742418962239603947,1742418962239633042
1742418962244871429,1742418962244898299
1742418962250600158,1742418962250638940
1742418962256284563,1742418962256312766
1742418962261962256,1742418962262001440
1742418962267702957,1742418962267741900
1742418962273447095,1742418962273484886
1742418962278892782,1742418962278962122
1742418962284716960,1742418962284756124
1742418962290453113,1742418962290493599
1742418962296270478,1742418962296299303
1742418962302023463,1742418962302068487
1742418962307763763,1742418962307802596
1742418962313522318,1742418962313561652
1742418962319207766,1742418962319236750
1742418962324962333,1742418962325001206
1742418962330646167,1742418962330674831
1742418962335954646,1742418962335983370
1742418962341660523,1742418962341699516
1742418962347451929,1742418962347480132
1742418962353699954,1742418962353738286
1742418962359436668,1742418962359476413
1742418962364737943,1742418962364765906
1742418962369948808,1742418962369965440
1742418962375068102,1742418962375072350
1742418962380153331,1742418962380160905
1742418962385267775,1742418962385281220
1742418962390869996,1742418962390898029
1742418962396167133,1742418962396196429
1742418962401867178,1742418962401906813
1742418962407643677,1742418962407683301
1742418962413662902,1742418962413721292
1742418962419403553,1742418962419442817
1742418962424717102,1742418962424745856
1742418962430365209,1742418962430393372
1742418962436203193,1742418962436242537
1742418962442010019,1742418962442052579
1742418962447693593,1742418962447721215
1742418962453362059,1742418962453390101
1742418962459069507,1742418962459108551
1742418962464750998,1742418962464778990
1742418962470503211,1742418962470530893
1742418962476156508,1742418962476185051
1742418962481807621,1742418962481835964
1742418962487197012,1742418962487225956
1742418962492908528,1742418962492990191
1742418962498721205,1742418962498760819
1742418962504077173,1742418962504116427
1742418962509812514,1742418962509852098
1742418962515585696,1742418962515625201
1742418962521240096,1742418962521280291
1742418962526544967,1742418962526574122
1742418962532242297,1742418962532281100
1742418962537542410,1742418962537569822
1742418962543241423,1742418962543280607
1742418962549038431,1742418962549087222
1742418962554626705,1742418962554666160
1742418962560371484,1742418962560412492
1742418962566065097,1742418962566093280
1742418962571331828,1742418962571359840
1742418962577031161,1742418962577069283
1742418962582765521,1742418962582805596
1742418962588186561,1742418962588214844
1742418962593442351,1742418962593456377
1742418962598610867,1742418962598625464
1742418962604204862,1742418962604244216
1742418962609978636,1742418962610017810
1742418962615720840,1742418962615760224
1742418962621081507,1742418962621123075
1742418962626818752,1742418962626858456
1742418962632593908,1742418962632633001
1742418962637891667,1742418962637941881
1742418962643175199,1742418962643202931
1742418962648821913,1742418962648850296
1742418962654148266,1742418962654176980
1742418962659412091,1742418962659439723
1742418962665370872,1742418962665410296
1742418962670577129,1742418962670581247
1742418962675677807,1742418962675691352
1742418962680810375,1742418962680823740
1742418962685933866,1742418962685941971
1742418962691032460,1742418962691040025
1742418962696140092,1742418962696152896
1742418962701253033,1742418962701260978
1742418962706371395,1742418962706384639
1742418962711703158,1742418962711742552
1742418962717023539,1742418962717052403
1742418962723018287,1742418962723050268
1742418962728730175,1742418962728768366
1742418962734474242,1742418962734513025
1742418962739778623,1742418962739805794
1742418962745045684,1742418962745072525
1742418962750317304,1742418962750344716
1742418962755993153,1742418962756022529
1742418962761699320,1742418962761737822
1742418962767433399,1742418962767471881
1742418962773115159,1742418962773143382
1742418962778818280,1742418962778855610
1742418962784541639,1742418962784569972
1742418962789825141,1742418962789853775
1742418962795571843,1742418962795614113
1742418962801309630,1742418962801349314
1742418962806560140,1742418962806574366
1742418962812164615,1742418962812192287
1742418962817426265,1742418962817455060
1742418962823083840,1742418962823113075
1742418962828787302,1742418962828826195
1742418962834566626,1742418962834606091
1742418962839865116,1742418962839893961
1742418962845998446,1742418962846041286
1742418962851740900,1742418962851780855
1742418962857428592,1742418962857456925
1742418962862774140,1742418962862812442
1742418962868046040,1742418962868073903
1742418962873425323,1742418962873453145
1742418962879125858,1742418962879165162
1742418962884441561,1742418962884497907
1742418962890116298,1742418962890144602
1742418962895815051,1742418962895854345
1742418962901604995,1742418962901643988
1742418962907346227,1742418962907384669
1742418962912707024,1742418962912737020
1742418962918006246,1742418962918037154
1742418962923656788,1742418962923684430
1742418962929403380,1742418962929442504
1742418962934703643,1742418962934732658
1742418962939863423,1742418962939871618
1742418962944976975,1742418962944989990
1742418962950087081,1742418962950094074
1742418962955188541,1742418962955200443
1742418962960291864,1742418962960298957
1742418962965398133,1742418962965410897
1742418962970501336,1742418962970508710
1742418962975586485,1742418962975591154
1742418962980682094,1742418962980692052
1742418962985802228,1742418962985814922
1742418962990940006,1742418962990952019
1742418962996061774,1742418962996072525
1742418963001157008,1742418963001160966
1742418963006271367,1742418963006287137
1742418963011402277,1742418963011414249
1742418963016556771,1742418963016569915
1742418963021784090,1742418963021797555
1742418963026971534,1742418963026985140
1742418963032137028,1742418963032150443
1742418963038042747,1742418963038080257
1742418963043337521,1742418963043365333
1742418963049242749,1742418963049282353
1742418963054508038,1742418963054550397
1742418963060072013,1742418963060110364
1742418963066041370,1742418963066080052
1742418963071367011,1742418963071396776
1742418963076629826,1742418963076657998
1742418963081853718,1742418963081867163
1742418963087073994,1742418963087090946
1742418963092576584,1742418963092605688
1742418963097847925,1742418963097875957
1742418963103573990,1742418963103612942
1742418963109403097,1742418963109441117
1742418963114667935,1742418963114688814
1742418963120346562,1742418963120384753
1742418963125645033,1742418963125673887
1742418963130876540,1742418963130893161
1742418963136500345,1742418963136527546
1742418963141713578,1742418963141727544
1742418963146961926,1742418963146990068
1742418963152674516,1742418963152713919
1742418963158374563,1742418963158404689
1742418963163980315,1742418963164018365
1742418963169280479,1742418963169308391
1742418963175016042,1742418963175059072
1742418963180320434,1742418963180348506
1742418963186054935,1742418963186095540
1742418963192027036,1742418963192048576
1742418963197529076,1742418963197568739
1742418963202878942,1742418963202905702
1742418963208602031,1742418963208639751
1742418963214045712,1742418963214086538
1742418963219342821,1742418963219369961
1742418963225041635,1742418963225080417
1742418963230339245,1742418963230366656
1742418963236037689,1742418963236077503
1742418963241336881,1742418963241364642
1742418963246611938,1742418963246641784
1742418963252314540,1742418963252354935
1742418963257612230,1742418963257641244
1742418963262872891,1742418963262905501
1742418963268603304,1742418963268642306
1742418963273902095,1742418963273950545
1742418963279624844,1742418963279662925
1742418963285359365,1742418963285398849
1742418963290658618,1742418963290686470
1742418963296363213,1742418963296402916
1742418963301661894,1742418963301688884
1742418963307306809,1742418963307335632
1742418963312570505,1742418963312598347
1742418963318227252,1742418963318255164
1742418963323489946,1742418963323517247
1742418963329189061,1742418963329228064
1742418963334485238,1742418963334513060
1742418963339761708,1742418963339789019
1742418963345551732,1742418963345637241
1742418963351304697,1742418963351332830
1742418963356983966,1742418963357013511
1742418963362689302,1742418963362727133
1742418963368590051,1742418963368629234
1742418963374309004,1742418963374336134
1742418963379573101,1742418963379601814
1742418963385423998,1742418963385462540
1742418963390724182,1742418963390750491
1742418963396386138,1742418963396415833
1742418963402094791,1742418963402132671
1742418963407390667,1742418963407419010
1742418963413042104,1742418963413070326
1742418963418310539,1742418963418338401
1742418963423571450,1742418963423599372
1742418963429296403,1742418963429335436
1742418963434594914,1742418963434622215
1742418963440253584,1742418963440281025
1742418963445518273,1742418963445545333
1742418963450790094,1742418963450818507
1742418963456986643,1742418963457007151
1742418963462167045,1742418963462183455
1742418963468175996,1742418963468214748
1742418963474189825,1742418963474227225
1742418963479871768,1742418963479903838
1742418963485562047,1742418963485600659
1742418963490861099,1742418963490898629
1742418963496398163,1742418963496429812
1742418963501672910,1742418963501699530
1742418963507350996,1742418963507378708
1742418963513053057,1742418963513091598
1742418963518733527,1742418963518762060
1742418963524447680,1742418963524477726
1742418963529710034,1742418963529737254
1742418963535372191,1742418963535402216
1742418963540634114,1742418963540660833
1742418963546303874,1742418963546331946
1742418963552042202,1742418963552083088
1742418963557333330,1742418963557360670
1742418963563038767,1742418963563077889
1742418963568773518,1742418963568812831
1742418963573996789,1742418963574005826
1742418963579155050,1742418963579168535
1742418963584316917,1742418963584329991
1742418963589478063,1742418963589491228
1742418963594646883,1742418963594660659
1742418963600082218,1742418963600112114
1742418963605404975,1742418963605444398
1742418963610704077,1742418963610732009
1742418963616165661,1742418963616193753
1742418963621691163,1742418963621729555
1742418963627344464,1742418963627375311
1742418963632626233,1742418963632654646
1742418963638167986,1742418963638195277
1742418963643445849,1742418963643472529
1742418963648954100,1742418963648982703
1742418963654473020,1742418963654511141
1742418963660055889,1742418963660094451
1742418963665352236,1742418963665381651
1742418963670878601,1742418963670954722
1742418963676248965,1742418963676276977
1742418963681523061,1742418963681536436
1742418963687120948,1742418963687149200
1742418963692443924,1742418963692473039
1742418963698213811,1742418963698243306
1742418963703467088,1742418963703494128
1742418963709397453,1742418963709436125
1742418963715133857,1742418963715172990
1742418963720883787,1742418963720968554
1742418963726228022,1742418963726255433
1742418963731972071,1742418963732011985
1742418963737713385,1742418963737752447
1742418963743398955,1742418963743426536
1742418963749264298,1742418963749292621
1742418963755005862,1742418963755048522
1742418963760749210,1742418963760788483
1742418963766433077,1742418963766460668
1742418963771695591,1742418963771723984
1742418963777394756,1742418963777433859
1742418963782694890,1742418963782722201
1742418963787983042,1742418963788010694
1742418963793244645,1742418963793273689
1742418963798513991,1742418963798540481
1742418963803774252,1742418963803801532
1742418963809472675,1742418963809512029
1742418963814774372,1742418963814823464
1742418963820179191,1742418963820217622
1742418963825475999,1742418963825503300
1742418963830760905,1742418963830791261
1742418963836598797,1742418963836638461
1742418963842601506,1742418963842639667
1742418963848298798,1742418963848329134
1742418963854040563,1742418963854079244
1742418963859771186,1742418963859809768
1742418963865062684,1742418963865089604
1742418963870318927,1742418963870346598
1742418963876186154,1742418963876226239
1742418963881488462,1742418963881516394
1742418963887192977,1742418963887231729
1742418963892492440,1742418963892519641
1742418963897749564,1742418963897778007
1742418963903030573,1742418963903058505
1742418963908291424,1742418963908319476
1742418963914038128,1742418963914076800
1742418963919773009,1742418963919812573
1742418963925048217,1742418963925077051
1742418963930706987,1742418963930735420
1742418963936013523,1742418963936045613
1742418963941662115,1742418963941690898
1742418963946956278,1742418963946984981
1742418963952763053,1742418963952802256
1742418963958774848,1742418963958796479
1742418963964327091,1742418963964355554
1742418963970069106,1742418963970108779
1742418963975354322,1742418963975381823
1742418963980561283,1742418963980575379
1742418963986185619,1742418963986214924
1742418963991965564,1742418963991994448
1742418963997675730,1742418963997714101
1742418964002898118,1742418964002906543
1742418964008077228,1742418964008091404
1742418964013295190,1742418964013323572
1742418964018555539,1742418964018582388
1742418964024852161,1742418964024884501
1742418964030601589,1742418964030640460
1742418964036343532,1742418964036382424
1742418964041645618,1742418964041673520
1742418964047347008,1742418964047389155
1742418964053033590,1742418964053060739
1742418964058515786,1742418964058550220
1742418964063790412,1742418964063818524
1742418964069491380,1742418964069530492
1742418964074778699,1742418964074806450
1742418964080474739,1742418964080513129
1742418964085767598,1742418964085795319
1742418964091415128,1742418964091442428
1742418964096680216,1742418964096707617
1742418964102380604,1742418964102419365
1742418964107650040,1742418964107671599
1742418964113329378,1742418964113368089
1742418964118593465,1742418964118613872
1742418964124211641,1742418964124234092
1742418964129842140,1742418964129871925
1742418964135573935,1742418964135612776
1742418964141517108,1742418964141534510
1742418964146746491,1742418964146774272
1742418964152448050,1742418964152487242
1742418964157723708,1742418964157745648
1742418964162914479,1742418964162950335
1742418964169021654,1742418964169063441
1742418964174208989,1742418964174213227
1742418964179339129,1742418964179352183
1742418964184470823,1742418964184487894
1742418964189652638,1742418964189666463
1742418964194767350,1742418964194775044
1742418964199872043,1742418964199883814
1742418964204938646,1742418964204945669
1742418964210043220,1742418964210055352
1742418964215682405,1742418964215721557
1742418964221787325,1742418964221827238
1742418964227562099,1742418964227600640
1742418964233244654,1742418964233272024
1742418964238505434,1742418964238533315
1742418964244206793,1742418964244245123
1742418964249895900,1742418964249965587
1742418964255642151,1742418964255681393
1742418964261426272,1742418964261464913
1742418964267098017,1742418964267126029
1742418964272798425,1742418964272837626
1742418964278794294,1742418964278815183
1742418964284421708,1742418964284477811
1742418964289740344,1742418964289771772
1742418964295450890,1742418964295490002
1742418964301136711,1742418964301163931
1742418964306422257,1742418964306454205
1742418964312103208,1742418964312130569
1742418964317820026,1742418964317858316
1742418964323223248,1742418964323261508
1742418964328524502,1742418964328552143
1742418964334590040,1742418964334629272
1742418964339994915,1742418964340035569
1742418964345732951,1742418964345771342
1742418964351474134,1742418964351512394
1742418964356769477,1742418964356797098
1742418964362472539,1742418964362512894
1742418964367756292,1742418964367770538
1742418964373000752,1742418964373028984
1742418964378321352,1742418964378349985
1742418964383587191,1742418964383614221
1742418964389241524,1742418964389268985
1742418964394506232,1742418964394533842
1742418964399744350,1742418964399765389
1742418964405433988,1742418964405474182
1742418964410734391,1742418964410762192
1742418964416402309,1742418964416432835
1742418964421680210,1742418964421708783
1742418964427384976,1742418964427424328
1742418964432689837,1742418964432719120
1742418964438397608,1742418964438438262
1742418964443700445,1742418964443727895
1742418964449365047,1742418964449396234
1742418964454632549,1742418964454660771
1742418964460614484,1742418964460654126
1742418964466288292,1742418964466315091
1742418964471551657,1742418964471579258
1742418964476816044,1742418964476844927
1742418964482175906,1742418964482203657
