Start Time,End Time
1742419020022619883,1742419020022625096
1742419020027834837,1742419020027856009
1742419020033052463,1742419020033055576
1742419020038284451,1742419020038287253
1742419020044550545,1742419020044553488
1742419020049405953,1742419020049408263
1742419020055513456,1742419020055515726
1742419020061496356,1742419020061500484
1742419020066692970,1742419020066697269
1742419020071384293,1742419020071386663
1742419020077044105,1742419020077047128
1742419020083100325,1742419020083104543
1742419020089064765,1742419020089068923
1742419020095144316,1742419020095148906
1742419020100696339,1742419020100700367
1742419020105683651,1742419020105701831
1742419020111970536,1742419020111974986
1742419020117471557,1742419020117475635
1742419020122673595,1742419020122678938
1742419020129014495,1742419020129019778
1742419020134037332,1742419020134040285
1742419020140071897,1742419020140074187
1742419020145045821,1742419020145048855
1742419020150878908,1742419020150881490
1742419020156228560,1742419020156231573
1742419020162425814,1742419020162430475
1742419020168578574,1742419020168582552
1742419020174086887,1742419020174091216
1742419020179860053,1742419020179862464
1742419020185633641,1742419020185636544
1742419020191307857,1742419020191312467
1742419020196679323,1742419020196681653
1742419020202331592,1742419020202334023
1742419020208263089,1742419020208267106
1742419020213079074,1742419020213082057
1742419020218747806,1742419020218753521
1742419020224550019,1742419020224552962
1742419020229277569,1742419020229280030
1742419020235429154,1742419020235433523
1742419020241434050,1742419020241438841
1742419020247266455,1742419020247270603
1742419020252630559,1742419020252632939
1742419020257470268,1742419020257474837
1742419020263675677,1742419020263679584
1742419020269386592,1742419020269389987
1742419020275285246,1742419020275287536
1742419020279890654,1742419020279893567
1742419020285784657,1742419020285787027
1742419020291714014,1742419020291717278
1742419020297343554,1742419020297347622
1742419020302469079,1742419020302471911
1742419020308051263,1742419020308056064
1742419020314091493,1742419020314098322
1742419020319337854,1742419020319343137
1742419020324314268,1742419020324317221
1742419020330005016,1742419020330007135
1742419020336184412,1742419020336186763
1742419020341625893,1742419020341630564
1742419020347161906,1742419020347164046
1742419020352922096,1742419020352924437
1742419020358386799,1742419020358390425
1742419020363875295,1742419020363877896
1742419020368932059,1742419020368934530
1742419020373638849,1742419020373645157
1742419020378771444,1742419020378774186
1742419020383647753,1742419020383649380
1742419020388948330,1742419020388951504
1742419020394561619,1742419020394564361
1742419020399106012,1742419020399108643
1742419020404339084,1742419020404341957
1742419020409263583,1742419020409266345
1742419020414522448,1742419020414525491
1742419020419915137,1742419020419954147
1742419020424825192,1742419020424826749
1742419020430046946,1742419020430057562
1742419020435361835,1742419020435364698
1742419020440066686,1742419020440075706
1742419020445410131,1742419020445412943
1742419020450310102,1742419020450312733
1742419020455662595,1742419020455665568
1742419020460813139,1742419020460815961
1742419020467063806,1742419020467068647
1742419020471388601,1742419020471393482
1742419020476390507,1742419020476393389
1742419020481254562,1742419020481257595
1742419020486359858,1742419020486361404
1742419020491306502,1742419020491308089
1742419020496654687,1742419020496656606
1742419020501821029,1742419020501823801
1742419020507170078,1742419020507171876
1742419020512101356,1742419020512104118
1742419020517066802,1742419020517069815
1742419020521955525,1742419020521957292
1742419020527296568,1742419020527304905
1742419020532581487,1742419020532584370
1742419020537626169,1742419020537635872
1742419020542725158,1742419020542728010
1742419020548069265,1742419020548070882
1742419020552958781,1742419020552962316
1742419020558300588,1742419020558303520
1742419020563243205,1742419020563268997
1742419020568791802,1742419020568794906
1742419020573523481,1742419020573526243
1742419020578977919,1742419020578983001
1742419020584936624,1742419020584939838
1742419020590712532,1742419020590715907
1742419020596799174,1742419020596804558
1742419020602896001,1742419020602901375
1742419020608284080,1742419020608288559
1742419020613998480,1742419020614002869
1742419020619437500,1742419020619440594
1742419020625412697,1742419020625417629
1742419020631784914,1742419020631790568
1742419020637633409,1742419020637637768
1742419020643779109,1742419020643784271
1742419020648850216,1742419020648853299
1742419020654743054,1742419020654748618
1742419020660740969,1742419020660744244
1742419020666594245,1742419020666597238
1742419020672557921,1742419020672562762
1742419020678585104,1742419020678589614
1742419020684169940,1742419020684174259
1742419020689308632,1742419020689315341
1742419020695490640,1742419020695495873
1742419020700887386,1742419020700890550
1742419020706809130,1742419020706814042
1742419020712415499,1742419020712418603
1742419020718195717,1742419020718200096
1742419020723516994,1742419020723521685
1742419020728895029,1742419020728897912
1742419020734955236,1742419020734959816
1742419020740342752,1742419020740351229
1742419020745878916,1742419020745883536
1742419020751755483,1742419020751760042
1742419020756833832,1742419020756840139
1742419020762832762,1742419020762837522
1742419020768838391,1742419020768843112
1742419020774198779,1742419020774202003
1742419020779683629,1742419020779687335
1742419020785775333,1742419020785780606
1742419020791158109,1742419020791161413
1742419020796617196,1742419020796620189
1742419020802572949,1742419020802578222
1742419020808186780,1742419020808189894
1742419020814428117,1742419020814432516
1742419020819012192,1742419020819015768
1742419020824560971,1742419020824564105
1742419020830573360,1742419020830579346
1742419020836392938,1742419020836395961
1742419020842199621,1742419020842202694
1742419020847140410,1742419020847144076
1742419020851731435,1742419020851734368
1742419020857484273,1742419020857487397
1742419020864086291,1742419020864089475
1742419020869892120,1742419020869896961
1742419020875544721,1742419020875547704
1742419020880925086,1742419020880929335
1742419020886619419,1742419020886622492
1742419020892334000,1742419020892340418
1742419020898848848,1742419020898853207
1742419020904828334,1742419020904832964
1742419020910227922,1742419020910232573
1742419020915801620,1742419020915804723
1742419020921441847,1742419020921445051
1742419020927535801,1742419020927540411
1742419020932708039,1742419020932711243
1742419020938559507,1742419020938562741
1742419020944656364,1742419020944660743
1742419020949744204,1742419020949746584
1742419020955284325,1742419020955289076
1742419020961817192,1742419020961823730
1742419020966895400,1742419020966914724
1742419020972146994,1742419020972149806
1742419020978320163,1742419020978334545
1742419020982749022,1742419020982749895
1742419020988212539,1742419020988217370
1742419020994399398,1742419020994403506
1742419020999361962,1742419020999364955
1742419021005344650,1742419021005351770
1742419021009370861,1742419021009373191
1742419021014860918,1742419021014863670
1742419021020062673,1742419021020065405
1742419021025056333,1742419021025058944
1742419021030626477,1742419021030629459
1742419021036459687,1742419021036462549
1742419021042121114,1742419021042150187
1742419021047801974,1742419021047806624
1742419021054035387,1742419021054040157
1742419021059827906,1742419021059831129
1742419021065439956,1742419021065443170
1742419021070656915,1742419021070661735
1742419021076303650,1742419021076306733
1742419021081610808,1742419021081613711
1742419021087653871,1742419021087658470
1742419021092972477,1742419021092975389
1742419021098655797,1742419021098660828
1742419021104392260,1742419021104397040
1742419021109818840,1742419021109821622
1742419021115140178,1742419021115143452
1742419021120323907,1742419021120327000
1742419021125695365,1742419021125698368
1742419021130738974,1742419021130742258
1742419021137375965,1742419021137380966
1742419021142314573,1742419021142320889
1742419021147466900,1742419021147469832
1742419021153481532,1742419021153486162
1742419021159197932,1742419021159202551
1742419021164407409,1742419021164411948
1742419021170165955,1742419021170170413
1742419021175935869,1742419021175940308
1742419021181731039,1742419021181738752
1742419021187689084,1742419021187692288
1742419021193084272,1742419021193087345
1742419021199485179,1742419021199489980
1742419021205533022,1742419021205538254
1742419021210999671,1742419021211004300
1742419021216588895,1742419021216593624
1742419021222208807,1742419021222211750
1742419021227867956,1742419021227870858
1742419021232835054,1742419021232837926
1742419021238064184,1742419021238067176
1742419021243449952,1742419021243453065
1742419021248513747,1742419021248516840
1742419021254560716,1742419021254563708
1742419021260914013,1742419021260929247
1742419021266380400,1742419021266383704
1742419021271617002,1742419021271619462
1742419021277464251,1742419021277467404
1742419021283776716,1742419021283781998
1742419021289627480,1742419021289632230
1742419021295199783,1742419021295207114
1742419021300672859,1742419021300677468
1742419021304935594,1742419021304937272
1742419021311390750,1742419021311393391
1742419021317388603,1742419021317392991
1742419021323461812,1742419021323465417
1742419021329379417,1742419021329383986
1742419021334848274,1742419021334851398
1742419021340128891,1742419021340131703
1742419021346128129,1742419021346133843
1742419021351367643,1742419021351372343
1742419021357302962,1742419021357307190
1742419021363201045,1742419021363205102
1742419021368847741,1742419021368850794
1742419021373454956,1742419021373456261
1742419021379401291,1742419021379403943
1742419021385389323,1742419021385392355
1742419021390784641,1742419021390789321
1742419021396280764,1742419021396283807
1742419021402305811,1742419021402308763
1742419021407324957,1742419021407327920
1742419021413716114,1742419021413721316
1742419021418849963,1742419021418853167
1742419021424888155,1742419021424892734
1742419021430278373,1742419021430281666
1742419021436924682,1742419021436927604
1742419021441671132,1742419021441674918
1742419021447039939,1742419021447043142
1742419021452724343,1742419021452727155
1742419021457422380,1742419021457425433
1742419021462796218,1742419021462799161
1742419021468963644,1742419021468969508
1742419021474733377,1742419021474737815
1742419021480620614,1742419021480625495
1742419021486453654,1742419021486458263
1742419021491042511,1742419021491044650
1742419021497144300,1742419021497146721
1742419021502409723,1742419021502412756
1742419021507684615,1742419021507687467
1742419021513381442,1742419021513383551
1742419021518708463,1742419021518725615
1742419021524099373,1742419021524102356
1742419021529471484,1742419021529474557
1742419021534714934,1742419021534718198
1742419021540700134,1742419021540703086
1742419021546520922,1742419021546523402
1742419021552300858,1742419021552303810
1742419021556985568,1742419021556987928
1742419021562383026,1742419021562386420
1742419021568418948,1742419021568422011
1742419021574056285,1742419021574060904
1742419021578855336,1742419021578858338
1742419021584524998,1742419021584528171
1742419021590114493,1742419021590117797
1742419021595185006,1742419021595188200
1742419021601008284,1742419021601011267
1742419021606191591,1742419021606194735
1742419021611230983,1742419021611233303
1742419021615952689,1742419021615954778
1742419021620804382,1742419021620806119
1742419021626247140,1742419021626248647
1742419021631346163,1742419021631347770
1742419021636697507,1742419021636699123
1742419021641460978,1742419021641462595
1742419021646613837,1742419021646615454
1742419021651934482,1742419021651937133
1742419021656852142,1742419021656854793
1742419021662524465,1742419021662527297
1742419021668466834,1742419021668469827
1742419021674456231,1742419021674459234
1742419021679082406,1742419021679085499
1742419021685080841,1742419021685083231
1742419021690761449,1742419021690764632
1742419021695651091,1742419021695654094
1742419021701269438,1742419021701272410
1742419021706575843,1742419021706578845
1742419021711764040,1742419021711766420
1742419021717650253,1742419021717654581
1742419021723078802,1742419021723084415
1742419021728042355,1742419021728045317
1742419021733689452,1742419021733692475
1742419021738395171,1742419021738398073
1742419021744094157,1742419021744096999
1742419021750489069,1742419021750492935
1742419021756331769,1742419021756335906
1742419021761007732,1742419021761012040
1742419021766947239,1742419021766952039
1742419021772843886,1742419021772848184
1742419021778698968,1742419021778703377
1742419021784418159,1742419021784421363
1742419021790077407,1742419021790079868
1742419021795624062,1742419021795626553
1742419021801249951,1742419021801252702
1742419021806122872,1742419021806125293
1742419021812045991,1742419021812048240
1742419021817781239,1742419021817784613
1742419021822542833,1742419021822545815
1742419021828874208,1742419021828880273
1742419021834808372,1742419021834811274
1742419021840366205,1742419021840369398
1742419021845426715,1742419021845429346
1742419021851898280,1742419021851901182
1742419021856608457,1742419021856610104
1742419021862580230,1742419021862584327
1742419021866963493,1742419021866966435
1742419021872485283,1742419021872488256
1742419021877513287,1742419021877519443
1742419021883185601,1742419021883188704
1742419021888412843,1742419021888415846
1742419021894429836,1742419021894434415
1742419021899589433,1742419021899592697
1742419021905379422,1742419021905401786
1742419021911693383,1742419021911698093
1742419021916958023,1742419021916961286
1742419021922450510,1742419021922453502
1742419021928569491,1742419021928572705
1742419021934555846,1742419021934561188
1742419021940589027,1742419021940593948
1742419021945883251,1742419021945886444
1742419021951263817,1742419021951268175
1742419021957370216,1742419021957374966
1742419021962708836,1742419021962711849
1742419021968030244,1742419021968033216
1742419021974369351,1742419021974372736
1742419021980212262,1742419021980215245
1742419021986225911,1742419021986251720
1742419021992312848,1742419021992317588
1742419021997349970,1742419021997353405
1742419022002559414,1742419022002562838
1742419022006946486,1742419022006949127
1742419022011689725,1742419022011692366
1742419022017146413,1742419022017148030
1742419022022337552,1742419022022340213
1742419022027625585,1742419022027633798
1742419022033913841,1742419022033930418
1742419022039043058,1742419022039047587
1742419022044998924,1742419022045002599
1742419022051121105,1742419022051125403
1742419022056634182,1742419022056641632
1742419022061810923,1742419022061817710
1742419022067928485,1742419022067932592
1742419022074069694,1742419022074076532
1742419022079752099,1742419022079754077
1742419022084716406,1742419022084720613
1742419022090779909,1742419022090787099
1742419022096717290,1742419022096719549
1742419022101395887,1742419022101400586
1742419022107116035,1742419022107122752
1742419022111833269,1742419022111837315
1742419022117073818,1742419022117076791
1742419022121793552,1742419022121795239
1742419022127939591,1742419022127942031
1742419022133419161,1742419022133422696
1742419022138679040,1742419022138681479
1742419022144856465,1742419022144865251
1742419022151082037,1742419022151090059
1742419022156592343,1742419022156599652
1742419022162578330,1742419022162583311
1742419022167610684,1742419022167613235
1742419022173592004,1742419022173596773
1742419022179687316,1742419022179691393
1742419022184556878,1742419022184559198
1742419022190417417,1742419022190423471
1742419022195909378,1742419022195914177
1742419022201259322,1742419022201265025
1742419022207040257,1742419022207044896
1742419022212353351,1742419022212356354
1742419022218506639,1742419022218518116
1742419022223733102,1742419022223735662
1742419022228523402,1742419022228526374
1742419022233805712,1742419022233808152
1742419022239653247,1742419022239655527
1742419022245881992,1742419022245886510
1742419022252118558,1742419022252122725
1742419022258017482,1742419022258021739
1742419022263371593,1742419022263373872
1742419022269349779,1742419022269355874
1742419022274351429,1742419022274358035
1742419022280075151,1742419022280077380
1742419022285338935,1742419022285341988
1742419022291277360,1742419022291280412
1742419022296102412,1742419022296105344
1742419022301217723,1742419022301220675
1742419022306528076,1742419022306530968
1742419022312411267,1742419022312414319
1742419022318033838,1742419022318036861
1742419022323381764,1742419022323386353
1742419022328998603,1742419022329001565
1742419022334332542,1742419022334335815
1742419022339475083,1742419022339478126
1742419022344819294,1742419022344822648
1742419022350563932,1742419022350566984
1742419022356554960,1742419022356558304
1742419022362184189,1742419022362188768
1742419022367329913,1742419022367332956
1742419022372938046,1742419022372941209
1742419022378875317,1742419022378877887
1742419022384083656,1742419022384088626
1742419022390576533,1742419022390581443
1742419022396862812,1742419022396865874
1742419022401943030,1742419022401945650
1742419022407248774,1742419022407251124
1742419022412811041,1742419022412813953
1742419022418414264,1742419022418422266
1742419022423643648,1742419022423647474
1742419022429225705,1742419022429230545
1742419022434966005,1742419022434970042
1742419022440369035,1742419022440371545
1742419022445533084,1742419022445540062
1742419022451442340,1742419022451444951
1742419022456654083,1742419022456668853
1742419022461534359,1742419022461537181
1742419022467779259,1742419022467782532
1742419022473083939,1742419022473086379
1742419022478598794,1742419022478601173
1742419022483607501,1742419022483610022
1742419022490186669,1742419022490190876
1742419022496296299,1742419022496298699
1742419022501770257,1742419022501774655
1742419022506487330,1742419022506489419
1742419022512428225,1742419022512430464
1742419022518389252,1742419022518394744
1742419022523726394,1742419022523728814
1742419022528480939,1742419022528486853
1742419022534245287,1742419022534247687
1742419022540321803,1742419022540324423
1742419022545475299,1742419022545478522
1742419022551037837,1742419022551044353
1742419022556996132,1742419022556999235
1742419022562159579,1742419022562162109
1742419022567813387,1742419022567818287
1742419022573203886,1742419022573206356
1742419022579555942,1742419022579562649
1742419022584787615,1742419022584789844
1742419022590612157,1742419022590616374
1742419022595747449,1742419022595750000
1742419022601466704,1742419022601469706
1742419022606323555,1742419022606325573
1742419022612495549,1742419022612498129
1742419022618665825,1742419022618670645
1742419022624665167,1742419022624668471
1742419022630527222,1742419022630529612
1742419022636371434,1742419022636375210
1742419022641543245,1742419022641545715
1742419022647401604,1742419022647404426
1742419022653692622,1742419022653696437
1742419022658400186,1742419022658402495
1742419022664044386,1742419022664046916
1742419022669789716,1742419022669792799
1742419022675251002,1742419022675254226
1742419022680704357,1742419022680707791
1742419022686670936,1742419022686675504
1742419022691367947,1742419022691372757
1742419022697531949,1742419022697535343
1742419022702750037,1742419022702753019
1742419022708273446,1742419022708279079
1742419022713049007,1742419022713052220
1742419022719053309,1742419022719057235
1742419022724804945,1742419022724810307
1742419022731461066,1742419022731464028
1742419022737037229,1742419022737044247
1742419022741852692,1742419022741855834
1742419022747927430,1742419022747930864
1742419022754168515,1742419022754172551
1742419022759208379,1742419022759214946
1742419022764723093,1742419022764725603
1742419022770342522,1742419022770347150
1742419022776427341,1742419022776431177
1742419022781613149,1742419022781615659
1742419022786986126,1742419022786988426
1742419022792828893,1742419022792835248
1742419022798400025,1742419022798402365
1742419022803561825,1742419022803564074
1742419022808828521,1742419022808833481
1742419022814076019,1742419022814078580
1742419022819760653,1742419022819762972
1742419022825142567,1742419022825150208
1742419022830282809,1742419022830286986
1742419022836111348,1742419022836116187
1742419022840680640,1742419022840683492
1742419022845552372,1742419022845553948
1742419022850947630,1742419022850989018
1742419022855346440,1742419022855348167
1742419022861118017,1742419022861120949
1742419022866256844,1742419022866266995
1742419022871417378,1742419022871425793
1742419022876534738,1742419022876536395
1742419022881492097,1742419022881494878
1742419022886659952,1742419022886668476
1742419022891851111,1742419022891853922
1742419022896808399,1742419022896810076
1742419022902075818,1742419022902086954
1742419022907082669,1742419022907092870
1742419022912283668,1742419022912286469
1742419022917419382,1742419022917421069
1742419022922500152,1742419022922534532
1742419022927595874,1742419022927598826
1742419022932741257,1742419022932744118
1742419022937612576,1742419022937614193
1742419022942879352,1742419022942880909
1742419022948053733,1742419022948055471
1742419022953106259,1742419022953113609
1742419022958038517,1742419022958040164
1742419022963340958,1742419022963343940
1742419022967874013,1742419022967875540
1742419022973816937,1742419022973819838
1742419022978680254,1742419022978683206
1742419022983834603,1742419022983837505
1742419022989057773,1742419022989060714
1742419022994151265,1742419022994154096
1742419022998973636,1742419022998976236
1742419023004321285,1742419023004327710
1742419023009052532,1742419023009054209
1742419023014288984,1742419023014290541
1742419023019360970,1742419023019363731
1742419023024726259,1742419023024729200
1742419023030145739,1742419023030148550
1742419023035452016,1742419023035454877
1742419023040362046,1742419023040364857
1742419023045758898,1742419023045761729
1742419023050880439,1742419023050883019
1742419023056162520,1742419023056165472
1742419023061393480,1742419023061396382
1742419023066490214,1742419023066493055
1742419023071641692,1742419023071644613
1742419023077048483,1742419023077054005
1742419023081952730,1742419023081955531
1742419023087207284,1742419023087210145
1742419023092458172,1742419023092461094
1742419023098501263,1742419023098504346
1742419023104533141,1742419023104537899
1742419023109989115,1742419023110009144
1742419023114047318,1742419023114048955
1742419023119596107,1742419023119599139
1742419023124499039,1742419023124500655
1742419023129460240,1742419023129462057
1742419023134575094,1742419023134576911
1742419023139736512,1742419023139738449
1742419023144711035,1742419023144712751
1742419023150221644,1742419023150223280
1742419023154950301,1742419023154951967
1742419023160045468,1742419023160047094
1742419023165134220,1742419023165136328
1742419023170319240,1742419023170321770
1742419023175415802,1742419023175417519
1742419023180446677,1742419023180447861
1742419023185664807,1742419023185666232
1742419023190734373,1742419023190735166
1742419023195837532,1742419023195840855
1742419023201094514,1742419023201096161
1742419023206652711,1742419023206654568
1742419023211689659,1742419023211691356
1742419023216763703,1742419023216765369
1742419023221689464,1742419023221691121
1742419023226912413,1742419023226914080
1742419023231965796,1742419023231972232
1742419023237075320,1742419023237076986
1742419023242221859,1742419023242223505
1742419023247531257,1742419023247533637
1742419023252590533,1742419023252592260
1742419023257694284,1742419023257696021
1742419023263365263,1742419023263366980
1742419023267960817,1742419023267965416
1742419023273092267,1742419023273093974
1742419023278098344,1742419023278100061
1742419023283530726,1742419023283532453
1742419023288334388,1742419023288336375
1742419023293509910,1742419023293511637
1742419023298615087,1742419023298616803
1742419023303547012,1742419023303548789
1742419023308726200,1742419023308727926
1742419023313780305,1742419023313782012
1742419023319110586,1742419023319112293
1742419023323870325,1742419023323872012
1742419023329074902,1742419023329076719
1742419023334173633,1742419023334175320
1742419023339125316,1742419023339127033
1742419023344357823,1742419023344359550
1742419023349586193,1742419023349587910
1742419023354485652,1742419023354487348
1742419023359476609,1742419023359488014
1742419023364670323,1742419023364672020
1742419023369771725,1742419023369773422
1742419023374903144,1742419023374904831
1742419023380101055,1742419023380102782
1742419023384886405,1742419023384888082
1742419023390112617,1742419023390114414
1742419023395347171,1742419023395348858
1742419023400260705,1742419023400262422
1742419023405264995,1742419023405266702
1742419023410534547,1742419023410536254
1742419023416055868,1742419023416057876
1742419023420494626,1742419023420496313
1742419023425690670,1742419023425692376
1742419023430714758,1742419023430716474
1742419023435835605,1742419023435837322
1742419023441097116,1742419023441098813
1742419023445969026,1742419023445970793
1742419023451097273,1742419023451099000
1742419023456208011,1742419023456209788
1742419023461652992,1742419023461654699
1742419023466071792,1742419023466073519
1742419023471384695,1742419023471386452
1742419023476433158,1742419023476434865
1742419023481517734,1742419023481519470
1742419023486601777,1742419023486603494
1742419023491570196,1742419023491571893
1742419023497532490,1742419023497535622
1742419023501778270,1742419023501780077
1742419023507072559,1742419023507074386
1742419023512384247,1742419023512386616
1742419023517227996,1742419023517231138
1742419023522391522,1742419023522394754
1742419023527516355,1742419023527518403
1742419023532939862,1742419023532942954
1742419023537792938,1742419023537796552
1742419023542690659,1742419023542692547
1742419023547677200,1742419023547678856
1742419023553212185,1742419023553213851
1742419023557841752,1742419023557844865
1742419023562947381,1742419023562949067
1742419023568056221,1742419023568057888
1742419023573161940,1742419023573163697
1742419023578185847,1742419023578187524
1742419023583409368,1742419023583411105
1742419023588406370,1742419023588408197
1742419023593532117,1742419023593537197
1742419023598710641,1742419023598712368
1742419023603720654,1742419023603722461
1742419023608836251,1742419023608837917
1742419023614006302,1742419023614008280
1742419023619068550,1742419023619074804
1742419023624172261,1742419023624173917
1742419023629260450,1742419023629262097
1742419023634420863,1742419023634422681
1742419023639585544,1742419023639587270
1742419023644652068,1742419023644653745
1742419023649842951,1742419023649844648
1742419023655096842,1742419023655098599
1742419023660140286,1742419023660141972
1742419023665246837,1742419023665251205
1742419023670452067,1742419023670454787
1742419023675862492,1742419023675863818
1742419023680874623,1742419023680876330
1742419023686508948,1742419023686510033
1742419023691693145,1742419023691696127
1742419023696948752,1742419023696951744
1742419023702064239,1742419023702067251
1742419023707000161,1742419023707003323
1742419023712091654,1742419023712094475
1742419023717408130,1742419023717409786
1742419023722556867,1742419023722573101
1742419023727586045,1742419023727588876
1742419023732795341,1742419023732798202
1742419023738883880,1742419023738886942
1742419023744093266,1742419023744096157
1742419023749927818,1742419023749931332
1742419023755602160,1742419023755605192
1742419023760778487,1742419023760782071
1742419023766549459,1742419023766551426
1742419023771516894,1742419023771519906
1742419023776881469,1742419023776884451
1742419023783001774,1742419023783005027
1742419023788893259,1742419023788901823
1742419023794892367,1742419023794895951
1742419023800144190,1742419023800165042
1742419023805458247,1742419023805464150
1742419023811581995,1742419023811585237
1742419023817639432,1742419023817642685
1742419023823689832,1742419023823693044
1742419023829267394,1742419023829270416
1742419023835487340,1742419023835490241
1742419023840389378,1742419023840391667
1742419023846192346,1742419023846195348
1742419023852098610,1742419023852103469
1742419023857076355,1742419023857079568
1742419023862030398,1742419023862033470
1742419023867738312,1742419023867741274
1742419023873932768,1742419023873935810
1742419023879853378,1742419023879856209
1742419023884759130,1742419023884762162
1742419023891034936,1742419023891041030
1742419023897070407,1742419023897073810
1742419023902388008,1742419023902391291
1742419023908356707,1742419023908359839
1742419023913903638,1742419023913908979
1742419023919450560,1742419023919453652
1742419023925542403,1742419023925545525
1742419023930636456,1742419023930639407
1742419023936358606,1742419023936361658
1742419023942525082,1742419023942528605
1742419023947217828,1742419023947220910
1742419023952910944,1742419023952913845
1742419023958439935,1742419023958444252
1742419023963892145,1742419023963894474
1742419023969826830,1742419023969829250
1742419023975082628,1742419023975085298
1742419023981205292,1742419023981207691
1742419023986019033,1742419023986021945
1742419023991161225,1742419023991163223
1742419023996156530,1742419023996158277
1742419024001157075,1742419024001159976
1742419024005770551,1742419024005776764
1742419024011156946,1742419024011161302
1742419024016344565,1742419024016346291
1742419024021864668,1742419024021867660
1742419024026714864,1742419024026716530
1742419024032230370,1742419024032238200
1742419024037198414,1742419024037201315
1742419024041948208,1742419024041950748
1742419024047544843,1742419024047555232
1742419024052688876,1742419024052697459
1742419024057527297,1742419024057528913
1742419024063148294,1742419024063160741
1742419024067774267,1742419024067775873
1742419024073075549,1742419024073078380
1742419024077913759,1742419024077925162
1742419024083579024,1742419024083581975
1742419024088343203,1742419024088346275
1742419024092986482,1742419024092995777
1742419024098436137,1742419024098437874
1742419024103779810,1742419024103781416
1742419024108764688,1742419024108767488
1742419024114400120,1742419024114403061
1742419024118538418,1742419024118548416
1742419024124180536,1742419024124183477
1742419024128882156,1742419024128883953
1742419024134165901,1742419024134168882
1742419024139281406,1742419024139288734
1742419024144509719,1742419024144512651
1742419024151007532,1742419024151010784
1742419024154990820,1742419024154993510
1742419024160549641,1742419024160552492
1742419024165718720,1742419024165721580
1742419024170863716,1742419024170865443
1742419024175687100,1742419024175690021
1742419024180905938,1742419024180956078
1742419024185819344,1742419024185820980
1742419024190974178,1742419024190977029
1742419024195841670,1742419024195844260
1742419024201417083,1742419024201419974
1742419024206620984,1742419024206623895
1742419024211393645,1742419024211396596
1742419024216657052,1742419024216658729
1742419024221742965,1742419024221749138
1742419024226734759,1742419024226737610
1742419024232490489,1742419024232493480
1742419024237333788,1742419024237336679
1742419024242194554,1742419024242197405
1742419024247419445,1742419024247421974
1742419024252843372,1742419024252887942
1742419024257567368,1742419024257569045
1742419024262672162,1742419024262675224
1742419024267735318,1742419024267737958
1742419024273367909,1742419024273370710
1742419024277714228,1742419024277719067
1742419024282959868,1742419024282962679
1742419024288156331,1742419024288157967
1742419024293643539,1742419024293646440
1742419024298619263,1742419024298630144
1742419024303571034,1742419024303579306
1742419024308258993,1742419024308261623
1742419024314180905,1742419024314183996
1742419024319097011,1742419024319099872
1742419024323839738,1742419024323846143
1742419024329070401,1742419024329073272
1742419024334753876,1742419024334756415
1742419024339506420,1742419024339513527
1742419024344494029,1742419024344501919
1742419024349628757,1742419024349631788
1742419024354836492,1742419024354839504
1742419024360110660,1742419024360113591
1742419024364891924,1742419024364894493
1742419024370098043,1742419024370100944
1742419024375050227,1742419024375052897
1742419024379847642,1742419024379848545
1742419024384797245,1742419024384798882
1742419024390645979,1742419024390648940
1742419024395599588,1742419024395602248
1742419024401264201,1742419024401269451
1742419024406233731,1742419024406236531
1742419024411962347,1742419024411965198
1742419024416648519,1742419024416651079
1742419024421721091,1742419024421722606
1742419024426800016,1742419024426802586
1742419024431956618,1742419024431959559
1742419024437052789,1742419024437055569
1742419024442074045,1742419024442075641
1742419024447670920,1742419024447673731
1742419024452681165,1742419024452683885
1742419024457318029,1742419024457319645
1742419024462607977,1742419024462618407
1742419024468179697,1742419024468182498
1742419024472776288,1742419024472777995
1742419024477878061,1742419024477887497
1742419024482780596,1742419024482782222
1742419024488050688,1742419024488054312
1742419024493170550,1742419024493172156
1742419024498342218,1742419024498344898
1742419024503256548,1742419024503258104
1742419024508273708,1742419024508275304
1742419024513740800,1742419024513750848
1742419024518683156,1742419024518686108
1742419024523910427,1742419024523932732
1742419024528828460,1742419024528830086
1742419024534007286,1742419024534010207
1742419024539076012,1742419024539086844
1742419024544069463,1742419024544071019
1742419024549961240,1742419024549963890
1742419024554739824,1742419024554751016
1742419024559534699,1742419024559545470
1742419024564465220,1742419024564466867
1742419024569663269,1742419024569666039
1742419024575116990,1742419024575119841
1742419024579960691,1742419024579963602
1742419024584806209,1742419024584816006
1742419024590602473,1742419024590605314
1742419024595385644,1742419024595397238
1742419024600202914,1742419024600204651
1742419024605753604,1742419024605761634
1742419024610597405,1742419024610601300
1742419024616261115,1742419024616286260
1742419024620703409,1742419024620705076
1742419024626218695,1742419024626221506
1742419024631048653,1742419024631050260
1742419024636102273,1742419024636105174
1742419024641343214,1742419024641345975
1742419024646213336,1742419024646214922
1742419024651400784,1742419024651407490
1742419024656728797,1742419024656737269
1742419024661941562,1742419024661944483
1742419024666965358,1742419024666968189
1742419024672288613,1742419024672290229
1742419024677439271,1742419024677442032
1742419024682247337,1742419024682248933
1742419024687030116,1742419024687039713
1742419024692373096,1742419024692374752
1742419024697801772,1742419024697809260
1742419024702647681,1742419024702650552
1742419024707753499,1742419024707765173
1742419024712825639,1742419024712827396
1742419024718404425,1742419024718407246
1742419024723106337,1742419024723109148
1742419024728113881,1742419024728120667
