Start Time,End Time
1742418236501660086,1742418236501671862
1742418236506760702,1742418236506767437
1742418236511848250,1742418236511854754
1742418236516935697,1742418236516942502
1742418236522023565,1742418236522030200
1742418236527110882,1742418236527117356
1742418236532198270,1742418236532205195
1742418236537297894,1742418236537309278
1742418236542397547,1742418236542404602
1742418236547492170,1742418236547498704
1742418236552576421,1742418236552583185
1742418236557674481,1742418236557685294
1742418236562773423,1742418236562787183
1742418236567870231,1742418236567876785
1742418236572968452,1742418236572980488
1742418236578084130,1742418236578096587
1742418236583189226,1742418236583196832
1742418236588275981,1742418236588283708
1742418236593378441,1742418236593390157
1742418236598492546,1742418236598504121
1742418236603592080,1742418236603599666
1742418236608682053,1742418236608689368
1742418236613768358,1742418236613775834
1742418236618869685,1742418236618882433
1742418236623936899,1742418236623944355
1742418236629027533,1742418236629034989
1742418236634125694,1742418236634137980
1742418236639229867,1742418236639237093
1742418236644319389,1742418236644326875
1742418236649408861,1742418236649416527
1742418236654509747,1742418236654521543
1742418236659626237,1742418236659639045
1742418236664744591,1742418236664756788
1742418236669846129,1742418236669853475
1742418236674947146,1742418236674958972
1742418236680059747,1742418236680071894
1742418236685171748,1742418236685184225
1742418236690284490,1742418236690291405
1742418236695373611,1742418236695381087
1742418236700474618,1742418236700486494
1742418236705576948,1742418236705584484
1742418236710665728,1742418236710673074
1742418236715752875,1742418236715760481
1742418236720846956,1742418236720854322
1742418236725935266,1742418236725942622
1742418236731024617,1742418236731032124
1742418236736114199,1742418236736122718
1742418236741210095,1742418236741217792
1742418236746312805,1742418236746325463
1742418236751416919,1742418236751424305
1742418236756505769,1742418236756513226
1742418236761606686,1742418236761618621
1742418236766706540,1742418236766714146
1742418236771808268,1742418236771820455
1742418236776908543,1742418236776924909
1742418236782020243,1742418236782032049
1742418236787133927,1742418236787146324
1742418236792237490,1742418236792244886
1742418236797338055,1742418236797350482
1742418236802464317,1742418236802475651
1742418236808057978,1742418236808085017
1742418236813768413,1742418236813807196
1742418236819577660,1742418236819616835
1742418236825551915,1742418236825590618
1742418236830850067,1742418236830877447
1742418236836568659,1742418236836607393
1742418236842308226,1742418236842347030
1742418236848106139,1742418236848145274
1742418236853489707,1742418236853528771
1742418236859226257,1742418236859265111
1742418236865020573,1742418236865062563
1742418236870321171,1742418236870349292
1742418236876058744,1742418236876097898
1742418236881743332,1742418236881770701
1742418236887461583,1742418236887500256
1742418236893203726,1742418236893242339
1742418236898888895,1742418236898947902
1742418236904776011,1742418236904815306
1742418236910537896,1742418236910577432
1742418236916225862,1742418236916253732
1742418236921413927,1742418236921422305
1742418236926566084,1742418236926579463
1742418236931737172,1742418236931751794
1742418236937396766,1742418236937436441
1742418236943081174,1742418236943109134
1742418236949150193,1742418236949183395
1742418236954985667,1742418236955024050
1742418236960283139,1742418236960310448
1742418236965969120,1742418236965996890
1742418236971757382,1742418236971796868
1742418236977443604,1742418236977470973
1742418236982676656,1742418236982705569
1742418236988372379,1742418236988412566
1742418236994058250,1742418236994085629
1742418236999707462,1742418236999735592
1742418237005630064,1742418237005664258
1742418237010818330,1742418237010826588
1742418237015928787,1742418237015948981
1742418237021035797,1742418237021043102
1742418237026131071,1742418237026138367
1742418237031234102,1742418237031246278
1742418237036351454,1742418237036363049
1742418237041454625,1742418237041461019
1742418237046555131,1742418237046566826
1742418237051656178,1742418237051663003
1742418237056742072,1742418237056748716
1742418237061826172,1742418237061832526
1742418237066950970,1742418237066963457
1742418237072054974,1742418237072061939
1742418237077143834,1742418237077151370
1742418237082243097,1742418237082254662
1742418237087345607,1742418237087353324
1742418237092444429,1742418237092452045
1742418237097530894,1742418237097538420
1742418237102631009,1742418237102642884
1742418237107732757,1742418237107739662
1742418237112835357,1742418237112847564
1742418237117940874,1742418237117949823
1742418237123031017,1742418237123037431
1742418237128118234,1742418237128124798
1742418237133202234,1742418237133208467
1742418237138289421,1742418237138296466
1742418237143392943,1742418237143403205
1742418237149046965,1742418237149086841
1742418237154786061,1742418237154825767
1742418237160525959,1742418237160565183
1742418237165799208,1742418237165820003
1742418237171479858,1742418237171519844
1742418237176735919,1742418237176750060
1742418237182394000,1742418237182432965
1742418237187690951,1742418237187718220
1742418237193392606,1742418237193432221
1742418237199261462,1742418237199301840
1742418237204618332,1742418237204645070
1742418237210317943,1742418237210355093
1742418237215662947,1742418237215690537
1742418237221659740,1742418237221698955
1742418237227679553,1742418237227719559
1742418237233372339,1742418237233401101
1742418237239085679,1742418237239124543
1742418237244836371,1742418237244876066
1742418237250603367,1742418237250630846
1742418237256482244,1742418237256521519
1742418237262250914,1742418237262289708
1742418237268057486,1742418237268097312
1742418237273351009,1742418237273378990
1742418237279053256,1742418237279092270
1742418237284355808,1742418237284384540
1742418237289652548,1742418237289681831
1742418237295361850,1742418237295400443
1742418237301099092,1742418237301138036
1742418237306397245,1742418237306419082
1742418237311649138,1742418237311677429
1742418237316950217,1742418237316978568
1742418237322604891,1742418237322638253
1742418237328515848,1742418237328555825
1742418237334202511,1742418237334230832
1742418237339765787,1742418237339806334
1742418237345508711,1742418237345547044
1742418237350805090,1742418237350833812
1742418237356461097,1742418237356500071
1742418237362201014,1742418237362240339
1742418237368108394,1742418237368147399
1742418237373444519,1742418237373473532
1742418237379151867,1742418237379190400
1742418237384894901,1742418237384979675
1742418237390546298,1742418237390584571
1742418237396291617,1742418237396330572
1742418237401605023,1742418237401632122
1742418237407722848,1742418237407754366
1742418237413722928,1742418237413762003
1742418237419501950,1742418237419540093
1742418237425283919,1742418237425312020
1742418237431206793,1742418237431227547
1742418237436842475,1742418237436869513
1742418237442519016,1742418237442546625
1742418237447781732,1742418237447810033
1742418237453488408,1742418237453528695
1742418237458975189,1742418237459003279
1742418237464467682,1742418237464494750
1742418237470192397,1742418237470220087
1742418237476160026,1742418237476199181
1742418237481666079,1742418237481742514
1742418237487019732,1742418237487049296
1742418237493012737,1742418237493054417
1742418237498391444,1742418237498430699
1742418237503897877,1742418237503973029
1742418237509616789,1742418237509644609
1742418237515069546,1742418237515108952
1742418237520810777,1742418237520850012
1742418237526590451,1742418237526630107
1742418237531893785,1742418237531944505
1742418237537616776,1742418237537656011
1742418237543357105,1742418237543396059
1742418237548717312,1742418237548745252
1742418237554421533,1742418237554460938
1742418237560183067,1742418237560222342
1742418237565802535,1742418237565842191
1742418237571595217,1742418237571633820
1742418237577285898,1742418237577313688
1742418237582548594,1742418237582576144
1742418237588198126,1742418237588225295
1742418237593900383,1742418237593984034
1742418237599684336,1742418237599723461
1742418237605433614,1742418237605472809
1742418237611171558,1742418237611210833
1742418237616855966,1742418237616883826
1742418237622623072,1742418237622651444
1742418237627890338,1742418237627940477
1742418237633559814,1742418237633587203
1742418237638823272,1742418237638850872
1742418237644524346,1742418237644563801
1742418237650437859,1742418237650466541
1742418237656145848,1742418237656186205
1742418237662015296,1742418237662056825
1742418237667309189,1742418237667336358
1742418237673040799,1742418237673079503
1742418237678788754,1742418237678827638
1742418237684510864,1742418237684538684
1742418237689820511,1742418237689858554
1742418237695585153,1742418237695624989
1742418237700885841,1742418237700912639
1742418237706637564,1742418237706680748
1742418237712577314,1742418237712604754
1742418237717838828,1742418237717867410
1742418237723563884,1742418237723603038
1742418237729299151,1742418237729338426
1742418237735040072,1742418237735079587
1742418237740373571,1742418237740405359
1742418237745677797,1742418237745706148
1742418237750973685,1742418237751000994
1742418237756680100,1742418237756718373
1742418237762422644,1742418237762461778
1742418237768104236,1742418237768132106
1742418237773894081,1742418237773970096
1742418237779669476,1742418237779709582
1742418237785411979,1742418237785451014
1742418237790773198,1742418237790812052
1742418237796516544,1742418237796556690
1742418237802649451,1742418237802687714
1742418237808074328,1742418237808114996
1742418237813482018,1742418237813522896
1742418237819472557,1742418237819512734
1742418237825218919,1742418237825257913
1742418237830474810,1742418237830489532
1742418237836133032,1742418237836171535
1742418237842001648,1742418237842039970
1742418237847761318,1742418237847800353
1742418237853500605,1742418237853539990
1742418237859186997,1742418237859214687
1742418237864891648,1742418237864963895
1742418237870610250,1742418237870638391
1742418237876265705,1742418237876293525
1742418237882002586,1742418237882045048
1742418237887742194,1742418237887781418
1742418237893427724,1742418237893456005
1742418237898696463,1742418237898724133
1742418237904355967,1742418237904384589
1742418237910179045,1742418237910216917
1742418237915478871,1742418237915506200
1742418237921262985,1742418237921301598
1742418237927035102,1742418237927077795
1742418237932363541,1742418237932397925
1742418237937651080,1742418237937680454
1742418237943302788,1742418237943330748
1742418237948560403,1742418237948588193
1742418237954267019,1742418237954306524
1742418237959571295,1742418237959624921
1742418237965307896,1742418237965346730
1742418237970611069,1742418237970638058
1742418237976704321,1742418237976743014
1742418237982490709,1742418237982529413
1742418237988233964,1742418237988273580
1742418237994010351,1742418237994052542
1742418237999515020,1742418237999554536
1742418238004740075,1742418238004748814
1742418238009839759,1742418238009847957
1742418238014935354,1742418238014942449
1742418238020025908,1742418238020033264
1742418238025116482,1742418238025123237
1742418238030202707,1742418238030209762
1742418238035305277,1742418238035317143
1742418238040896273,1742418238040981607
1742418238046156945,1742418238046170534
1742418238051486806,1742418238051515037
1742418238056643453,1742418238056651360
1742418238061765666,1742418238061777772
1742418238066883379,1742418238066895495
1742418238072003407,1742418238072010612
1742418238077363684,1742418238077403911
1742418238082559936,1742418238082567523
1742418238087655131,1742418238087662476
1742418238093102286,1742418238093116657
1742418238098219347,1742418238098226974
1742418238103312096,1742418238103319341
1742418238108400235,1742418238108407621
1742418238113503466,1742418238113514540
1742418238118613753,1742418238118625579
1742418238123720743,1742418238123730534
1742418238128821088,1742418238128828755
1742418238133907724,1742418238133919950
1742418238139003068,1742418238139011145
1742418238144094203,1742418238144101830
1742418238149183525,1742418238149190911
1742418238154272816,1742418238154280583
1742418238159854261,1742418238159882212
1742418238165589539,1742418238165629285
1742418238170836531,1742418238170850321
1742418238176441989,1742418238176469218
1742418238182143263,1742418238182182197
1742418238188072660,1742418238188112076
1742418238193755325,1742418238193783946
1742418238199465608,1742418238199497377
1742418238205181234,1742418238205220940
1742418238210726822,1742418238210753149
1742418238216283433,1742418238216322508
1742418238221581436,1742418238221608895
1742418238227266926,1742418238227294997
1742418238232534583,1742418238232565009
1742418238238404231,1742418238238446503
1742418238243703747,1742418238243731166
1742418238249400882,1742418238249438724
1742418238254696309,1742418238254724340
1742418238260629214,1742418238260651101
1742418238266318613,1742418238266356655
1742418238271631327,1742418238271659368
1742418238277280128,1742418238277307988
1742418238282548096,1742418238282575926
1742418238288197157,1742418238288225368
1742418238293459052,1742418238293485819
1742418238299162992,1742418238299201956
1742418238304462247,1742418238304489606
1742418238309731457,1742418238309760179
1742418238315530002,1742418238315566010
1742418238320813433,1742418238320840892
1742418238326135728,1742418238326163849
1742418238331841913,1742418238331880135
1742418238337312789,1742418238337351593
1742418238342611052,1742418238342637950
1742418238348323952,1742418238348363457
1742418238353624269,1742418238353651708
1742418238359325273,1742418238359353334
1742418238365037290,1742418238365076164
1742418238370779192,1742418238370817856
1742418238376463790,1742418238376491480
1742418238381729944,1742418238381757604
1742418238387429946,1742418238387468980
1742418238393266643,1742418238393294132
1742418238399056168,1742418238399094721
1742418238404351996,1742418238404380056
1742418238409709838,1742418238409723728
1742418238415328684,1742418238415359170
1742418238421012250,1742418238421070706
1742418238426689212,1742418238426717062
1742418238432393673,1742418238432432757
1742418238438133120,1742418238438172284
1742418238443820654,1742418238443850499
1742418238449709604,1742418238449747807
1742418238455392619,1742418238455421532
1742418238460660908,1742418238460687976
1742418238465940751,1742418238465968280
1742418238471644340,1742418238471683355
1742418238477317133,1742418238477344422
1742418238483049204,1742418238483087396
1742418238488346856,1742418238488373784
1742418238494023206,1742418238494054343
1742418238499846204,1742418238499884617
1742418238505226865,1742418238505254314
1742418238510865574,1742418238510893564
1742418238516657775,1742418238516699816
1742418238522405068,1742418238522444203
1742418238528144164,1742418238528183619
1742418238533703121,1742418238533741694
1742418238539704704,1742418238539744741
1742418238545461278,1742418238545499761
1742418238551147420,1742418238551175601
1742418238556415518,1742418238556442596
1742418238562254199,1742418238562293344
1742418238567843662,1742418238567884821
1742418238573630521,1742418238573670257
1742418238579312213,1742418238579341737
1742418238585074580,1742418238585113143
1742418238590818956,1742418238590858822
1742418238596154771,1742418238596182460
1742418238601877531,1742418238601960180
1742418238607217555,1742418238607245716
1742418238612953384,1742418238612992007
1742418238618255335,1742418238618283526
1742418238623994852,1742418238624034538
1742418238629734409,1742418238629773644
1742418238635762069,1742418238635790510
1742418238641493298,1742418238641532854
1742418238646828210,1742418238646867666
1742418238652147108,1742418238652175059
1742418238657848282,1742418238657887347
1742418238663627856,1742418238663666089
1742418238669332407,1742418238669361611
1742418238674599443,1742418238674625650
1742418238680245819,1742418238680273178
1742418238685532787,1742418238685559816
1742418238691048952,1742418238691091213
1742418238696349620,1742418238696377510
1742418238702003101,1742418238702031612
1742418238707268523,1742418238707296473
1742418238712534005,1742418238712561134
1742418238717793895,1742418238717822978
1742418238723495400,1742418238723534485
1742418238729181401,1742418238729209983
1742418238734441823,1742418238734469222
1742418238740089962,1742418238740118153
1742418238745803804,1742418238745842638
1742418238751205230,1742418238751244906
1742418238757050024,1742418238757088638
1742418238762344860,1742418238762372460
1742418238768022052,1742418238768064454
1742418238773794480,1742418238773833023
1742418238779563831,1742418238779603437
1742418238785379693,1742418238785419570
1742418238790697078,1742418238790725159
1742418238796571837,1742418238796609629
1742418238802312848,1742418238802353305
1742418238808069652,1742418238808109087
1742418238813407400,1742418238813454763
1742418238818725096,1742418238818755000
1742418238824430970,1742418238824470566
1742418238829730406,1742418238829759488
1742418238835447003,1742418238835486558
1742418238841195359,1742418238841235997
1742418238846494474,1742418238846521312
1742418238851796766,1742418238851835680
1742418238857567190,1742418238857607316
1742418238863313491,1742418238863352957
1742418238869006488,1742418238869034498
1742418238874269254,1742418238874297425
1742418238880005334,1742418238880045270
1742418238885689240,1742418238885717111
1742418238891336819,1742418238891364208
1742418238897052223,1742418238897127897
1742418238902406598,1742418238902440732
1742418238907608844,1742418238907616500
1742418238912705551,1742418238912712466
1742418238917808772,1742418238917818574
1742418238923489282,1742418238923516501
1742418238929188853,1742418238929228618
1742418238934859941,1742418238934899206
1742418238940648054,1742418238940686747
1742418238946394435,1742418238946432798
1742418238952082832,1742418238952110712
1742418238957792804,1742418238957832049
1742418238963566505,1742418238963605279
1742418238968814229,1742418238968828430
1742418238974419376,1742418238974446625
1742418238980289505,1742418238980329802
1742418238985590344,1742418238985617112
1742418238991290716,1742418238991330492
1742418238997036146,1742418238997075210
1742418239002243713,1742418239002253564
1742418239007349290,1742418239007357237
1742418239012445757,1742418239012453073
1742418239017541021,1742418239017548146
1742418239022632687,1742418239022639452
1742418239027740549,1742418239027751523
1742418239032861549,1742418239032872533
1742418239037970703,1742418239037978119
1742418239043064785,1742418239043071670
1742418239048157183,1742418239048164850
1742418239053266548,1742418239053277532
1742418239058386716,1742418239058398411
1742418239063491561,1742418239063498105
1742418239068596556,1742418239068607660
1742418239073710431,1742418239073721014
1742418239078808982,1742418239078815616
1742418239083894315,1742418239083900859
1742418239088957550,1742418239088968383
1742418239094078640,1742418239094088862
1742418239099177592,1742418239099184026
1742418239104264959,1742418239104271694
1742418239109353469,1742418239109361677
1742418239114455298,1742418239114466732
1742418239119556635,1742418239119563811
1742418239124646367,1742418239124653382
1742418239129732552,1742418239129739257
1742418239134830091,1742418239134841065
1742418239139936590,1742418239139943164
1742418239145044952,1742418239145055736
1742418239150141890,1742418239150148916
1742418239155242817,1742418239155253911
1742418239160338632,1742418239160345608
1742418239165425608,1742418239165432413
1742418239170524250,1742418239170535093
1742418239175633845,1742418239175645150
1742418239180746988,1742418239180758182
1742418239185845961,1742418239185852364
1742418239190933739,1742418239190940383
1742418239196031068,1742418239196042192
1742418239201132686,1742418239201140382
1742418239206221606,1742418239206228882
1742418239211320208,1742418239211330891
1742418239216431106,1742418239216442090
1742418239221531952,1742418239221538507
1742418239226619951,1742418239226627026
1742418239231704552,1742418239231711557
1742418239236803745,1742418239236814869
1742418239241900503,1742418239241907388
1742418239246995356,1742418239247002241
1742418239252083275,1742418239252089809
1742418239257170301,1742418239257177026
1742418239262258290,1742418239262266117
1742418239267360379,1742418239267371573
1742418239272458369,1742418239272465374
1742418239277557020,1742418239277567363
1742418239282668891,1742418239282681297
1742418239287834387,1742418239287848718
1742418239292935714,1742418239292943611
1742418239298029144,1742418239298035558
1742418239303117404,1742418239303123597
1742418239308203839,1742418239308210072
1742418239313291767,1742418239313298923
1742418239318386009,1742418239318393345
1742418239323489612,1742418239323500505
1742418239328589245,1742418239328595900
1742418239333676653,1742418239333683458
1742418239338778291,1742418239338800780
1742418239343904352,1742418239343929406
1742418239349154882,1742418239349183494
1742418239354340531,1742418239354354862
1742418239359476283,1742418239359488379
1742418239364596521,1742418239364609069
1742418239369701196,1742418239369707881
1742418239374802353,1742418239374813417
1742418239379930719,1742418239379942384
1742418239385425627,1742418239385464541
1742418239390725784,1742418239390753304
1742418239396761912,1742418239396801358
1742418239402112408,1742418239402151713
1742418239407452532,1742418239407491256
1742418239413566358,1742418239413603889
1742418239419257100,1742418239419285210
1742418239424994672,1742418239425034398
1742418239430293106,1742418239430320455
1742418239435554790,1742418239435581798
1742418239441251354,1742418239441290398
1742418239447022419,1742418239447067757
1742418239452323168,1742418239452350376
1742418239457581555,1742418239457608413
1742418239463229824,1742418239463257935
1742418239468567703,1742418239468606046
1742418239473868461,1742418239473896282
1742418239479141199,1742418239479168839
1742418239484401190,1742418239484429511
1742418239489678588,1742418239489706168
1742418239495327890,1742418239495355900
1742418239500592480,1742418239500619488
1742418239506255421,1742418239506285376
1742418239512274523,1742418239512302463
1742418239517955834,1742418239517984185
1742418239523218961,1742418239523245980
1742418239528479864,1742418239528507453
1742418239533741337,1742418239533768286
1742418239539011619,1742418239539039179
1742418239544270718,1742418239544298027
1742418239549531400,1742418239549558539
1742418239554792453,1742418239554820513
1742418239560068768,1742418239560115740
1742418239565255340,1742418239565263197
1742418239570349292,1742418239570356617
1742418239575454718,1742418239575466774
1742418239580559533,1742418239580566368
1742418239585648674,1742418239585655338
1742418239590742054,1742418239590748969
1742418239595844795,1742418239595856220
1742418239600933866,1742418239600940680
1742418239606024129,1742418239606031365
1742418239611110625,1742418239611117700
1742418239616209467,1742418239616220430
1742418239621311896,1742418239621318581
1742418239626401218,1742418239626408052
1742418239631486240,1742418239631493005
1742418239636595264,1742418239636606148
1742418239641694838,1742418239641701843
1742418239646784670,1742418239646791425
1742418239651869302,1742418239651875956
1742418239656957581,1742418239656964356
1742418239662044487,1742418239662051151
1742418239667146756,1742418239667158442
1742418239672259769,1742418239672271254
1742418239677361818,1742418239677368883
1742418239682448754,1742418239682456511
1742418239687538898,1742418239687546624
1742418239692627117,1742418239692634372
1742418239697728364,1742418239697740761
1742418239702829912,1742418239702837929
1742418239707930407,1742418239707938555
1742418239713018396,1742418239713025622
1742418239718121417,1742418239718133153
1742418239723225290,1742418239723232917
1742418239728315814,1742418239728323200
1742418239733402420,1742418239733409966
1742418239738504038,1742418239738515502
1742418239743759538,1742418239743766694
1742418239748849381,1742418239748856015
1742418239753937430,1742418239753944014
1742418239759039158,1742418239759046263
1742418239764128870,1742418239764136196
1742418239769550831,1742418239769590146
1742418239775238165,1742418239775265153
1742418239780976319,1742418239781014271
1742418239786726659,1742418239786803114
1742418239792500871,1742418239792539615
1742418239797845745,1742418239797885220
1742418239803609234,1742418239803648890
1742418239809695500,1742418239809734234
1742418239815710162,1742418239815749777
1742418239821393838,1742418239821423292
1742418239827111989,1742418239827151655
1742418239832797790,1742418239832826171
1742418239838534270,1742418239838573796
1742418239844076340,1742418239844105744
1742418239849787175,1742418239849825859
1742418239855534259,1742418239855573694
1742418239860897252,1742418239860973416
1742418239866233287,1742418239866260606
1742418239871901289,1742418239871962231
1742418239877197768,1742418239877226300
1742418239883009201,1742418239883050430
1742418239888696555,1742418239888724676
1742418239894197386,1742418239894236300
1742418239899500009,1742418239899527638
1742418239905165375,1742418239905193636
1742418239910431599,1742418239910464691
1742418239915699717,1742418239915728068
1742418239921349520,1742418239921377951
1742418239926579195,1742418239926600080
1742418239931823401,1742418239931850810
1742418239937525176,1742418239937565884
1742418239943270366,1742418239943309390
1742418239948566965,1742418239948594595
1742418239954293213,1742418239954321304
1742418239960042171,1742418239960081846
1742418239965785857,1742418239965824540
1742418239971482651,1742418239971511043
1742418239976774220,1742418239976824368
1742418239982585202,1742418239982623855
1742418239988273358,1742418239988301418
1742418239993539541,1742418239993567422
1742418239999238350,1742418239999277715
1742418240004461301,1742418240004469949
1742418240009609960,1742418240009623309
1742418240014844736,1742418240014858065
1742418240019972982,1742418240019986301
1742418240025078308,1742418240025085513
1742418240030183333,1742418240030194788
1742418240035283368,1742418240035290603
1742418240040386339,1742418240040398184
1742418240045503931,1742418240045510876
1742418240050605960,1742418240050618237
1742418240055708771,1742418240055715776
1742418240060799375,1742418240060806711
1742418240065886271,1742418240065893417
1742418240070975372,1742418240070982538
1742418240076063441,1742418240076070486
1742418240081151329,1742418240081158695
1742418240086240200,1742418240086247135
1742418240091339062,1742418240091350006
1742418240096451995,1742418240096463489
1742418240101554114,1742418240101561349
1742418240106642413,1742418240106649879
1742418240111728317,1742418240111735192
1742418240116828442,1742418240116840488
1742418240121938829,1742418240121946535
1742418240127028260,1742418240127035957
1742418240132131091,1742418240132142997
1742418240137233641,1742418240137240676
1742418240142334197,1742418240142345762
1742418240147436977,1742418240147443652
1742418240152534988,1742418240152546152
1742418240157638129,1742418240157644483
1742418240162738163,1742418240162750129
1742418240167840824,1742418240167847829
1742418240172929474,1742418240172936349
1742418240178030641,1742418240178042186
1742418240183131858,1742418240183138442
1742418240188221650,1742418240188228004
1742418240193320773,1742418240193331767
1742418240198433966,1742418240198445662
1742418240203534833,1742418240203541738
1742418240208624354,1742418240208631529
1742418240213716541,1742418240213724018
1742418240218816696,1742418240218827931
1742418240223927304,1742418240223934379
1742418240229016174,1742418240229022598
1742418240234115678,1742418240234126972
1742418240239218719,1742418240239233140
1742418240244314675,1742418240244321399
1742418240249410240,1742418240249417125
1742418240254498930,1742418240254505574
1742418240259598895,1742418240259610339
1742418240264699150,1742418240264705774
1742418240269786647,1742418240269793141
1742418240274871329,1742418240274878033
1742418240279971564,1742418240279982828
1742418240285084947,1742418240285096532
1742418240290187016,1742418240290193711
1742418240295276097,1742418240295283533
1742418240300377094,1742418240300388830
1742418240305480767,1742418240305487621
1742418240310568835,1742418240310575540
1742418240315656082,1742418240315662727
1742418240320747779,1742418240320755135
1742418240325836529,1742418240325843224
1742418240330945894,1742418240330952809
1742418240336032189,1742418240336038442
1742418240341131993,1742418240341142656
1742418240346233100,1742418240346239544
1742418240351319906,1742418240351326731
1742418240356407734,1742418240356414589
1742418240361506115,1742418240361517139
1742418240366605769,1742418240366612273
1742418240371708259,1742418240371720115
1742418240376809145,1742418240376816211
1742418240381898397,1742418240381905021
1742418240386996297,1742418240387003312
1742418240392098706,1742418240392110161
1742418240397214385,1742418240397226010
1742418240402315983,1742418240402322687
1742418240407416178,1742418240407427723
1742418240412515571,1742418240412522306
1742418240417604652,1742418240417611246
1742418240422690025,1742418240422696779
1742418240427791773,1742418240427803338
1742418240432892149,1742418240432898392
1742418240437979997,1742418240437986561
1742418240443078899,1742418240443089863
1742418240448191160,1742418240448202695
1742418240453291395,1742418240453298240
1742418240458395739,1742418240458407855
1742418240463498139,1742418240463505074
1742418240468584263,1742418240468591118
1742418240473673304,1742418240473680309
1742418240478768117,1742418240478775082
1742418240483868823,1742418240483879526
1742418240488981205,1742418240488992780
1742418240494096242,1742418240494107967
1742418240499199082,1742418240499205496
1742418240504293274,1742418240504304799
1742418240509394792,1742418240509401697
1742418240514483583,1742418240514490207
1742418240519569928,1742418240519576853
1742418240524671465,1742418240524682599
1742418240529770026,1742418240529776560
1742418240534869009,1742418240534880554
1742418240539938527,1742418240539946144
1742418240545038963,1742418240545049676
1742418240550149811,1742418240550160895
1742418240555250818,1742418240555257622
1742418240560340099,1742418240560346864
1742418240565427797,1742418240565435113
1742418240570529666,1742418240570541040
1742418240575631725,1742418240575639251
1742418240580718751,1742418240580725937
1742418240585807562,1742418240585814657
1742418240590893185,1742418240590900872
1742418240595981935,1742418240595989402
1742418240601068912,1742418240601076518
1742418240606171031,1742418240606182776
1742418240611269983,1742418240611277379
1742418240616372283,1742418240616384840
1742418240621476266,1742418240621484053
1742418240626563754,1742418240626571430
1742418240631665191,1742418240631676826
1742418240636762921,1742418240636769896
1742418240641849065,1742418240641856251
1742418240646942015,1742418240646954321
1742418240652535396,1742418240652562544
1742418240658237582,1742418240658275975
1742418240663506381,1742418240663527457
1742418240669203116,1742418240669241649
1742418240674502561,1742418240674554915
1742418240680233330,1742418240680273466
1742418240685539229,1742418240685566829
1742418240691239792,1742418240691278856
1742418240697008422,1742418240697039549
1742418240702816838,1742418240702855030
1742418240708801785,1742418240708840178
1742418240714521920,1742418240714549480
1742418240719812106,1742418240719849807
1742418240725607955,1742418240725646969
1742418240731355900,1742418240731383940
1742418240737081235,1742418240737119288
1742418240742369667,1742418240742397538
1742418240748161307,1742418240748189568
1742418240753864425,1742418240753903680
1742418240759236999,1742418240759264669
1742418240764499014,1742418240764526584
1742418240770198785,1742418240770235565
1742418240775498401,1742418240775525690
1742418240781147152,1742418240781174762
1742418240786857536,1742418240786896310
1742418240792632500,1742418240792671003
1742418240798314673,1742418240798342663
1742418240804060163,1742418240804098646
1742418240809800822,1742418240809839245
1742418240815652391,1742418240815691406
1742418240821027310,1742418240821047704
1742418240826705244,1742418240826744699
1742418240832454963,1742418240832493316
1742418240837852882,1742418240837892307
1742418240843634860,1742418240843674526
1742418240849360818,1742418240849390232
1742418240855196924,1742418240855236519
1742418240860496029,1742418240860523408
1742418240866197744,1742418240866236929
1742418240871496077,1742418240871523176
1742418240877202503,1742418240877240645
1742418240882498401,1742418240882526251
1742418240887686917,1742418240887695235
1742418240892813318,1742418240892821426
1742418240897962399,1742418240897975738
1742418240903128887,1742418240903142396
1742418240908422751,1742418240908461204
1742418240914105876,1742418240914135139
1742418240920056790,1742418240920094872
1742418240925328104,1742418240925348739
1742418240930534118,1742418240930554582
1742418240935810795,1742418240935838585
1742418240941467022,1742418240941493880
1742418240946729708,1742418240946757127
1742418240952505614,1742418240952545309
1742418240958481401,1742418240958521288
1742418240964501846,1742418240964533634
1742418240970483696,1742418240970522079
1742418240976489689,1742418240976528353
1742418240982175220,1742418240982203982
1742418240987436673,1742418240987465576
1742418240993140463,1742418240993179297
1742418240998435920,1742418240998463189
1742418241004086054,1742418241004113092
1742418241009251971,1742418241009256310
1742418241014338947,1742418241014347596
1742418241019437058,1742418241019443732
1742418241024529085,1742418241024535920
1742418241029619679,1742418241029626093
1742418241034719934,1742418241034745540
1742418241039840533,1742418241039846917
1742418241044927410,1742418241044933433
1742418241050011580,1742418241050017934
1742418241055098326,1742418241055104489
1742418241060184530,1742418241060190634
1742418241065270775,1742418241065277229
1742418241070357040,1742418241070363073
1742418241075442513,1742418241075448576
1742418241080541505,1742418241080551948
1742418241085655881,1742418241085666444
1742418241090755414,1742418241090761177
1742418241095837881,1742418241095843643
1742418241100930941,1742418241100937074
1742418241106012766,1742418241106018689
1742418241111110425,1742418241111120708
1742418241116210189,1742418241116217064
1742418241121309122,1742418241121318211
1742418241127105542,1742418241127144005
1742418241132399436,1742418241132425732
1742418241138017730,1742418241138072108
1742418241143252897,1742418241143266727
1742418241148854927,1742418241148890233
1742418241154057263,1742418241154071594
1742418241159661958,1742418241159689828
1742418241164949759,1742418241164976897
1742418241170595693,1742418241170622812
1742418241175855032,1742418241175882682
1742418241181832764,1742418241181860414
1742418241187740074,1742418241187779930
1742418241193424712,1742418241193452181
1742418241198709145,1742418241198729990
