Start Time,End Time
1742418324150845566,1742418324150846931
1742418324155732832,1742418324155734417
1742418324160614561,1742418324160616377
1742418324166034490,1742418324166041652
1742418324170887270,1742418324170888945
1742418324176144891,1742418324176148763
1742418324181203983,1742418324181205568
1742418324186286919,1742418324186288534
1742418324191518058,1742418324191520707
1742418324196575536,1742418324196577171
1742418324201629964,1742418324201632703
1742418324206952715,1742418324206955553
1742418324211812867,1742418324211814462
1742418324217000895,1742418324217003493
1742418324221906146,1742418324221907781
1742418324227803547,1742418324227806416
1742418324232645495,1742418324232647069
1742418324237243243,1742418324237244868
1742418324242184013,1742418324242185779
1742418324247773732,1742418324247786531
1742418324252806243,1742418324252809081
1742418324257581696,1742418324257583181
1742418324262939885,1742418324262942533
1742418324268014295,1742418324268017444
1742418324272960251,1742418324272961715
1742418324278318660,1742418324278327267
1742418324283308752,1742418324283311129
1742418324288370191,1742418324288380964
1742418324293743898,1742418324293753818
1742418324299412719,1742418324299418617
1742418324303979512,1742418324303982000
1742418324309990632,1742418324309992979
1742418324315271795,1742418324315274343
1742418324320985243,1742418324320989677
1742418324326653462,1742418324326663473
1742418324332474429,1742418324332478742
1742418324338455958,1742418324338458586
1742418324343473193,1742418324343475510
1742418324349477732,1742418324349482437
1742418324354580799,1742418324354585093
1742418324360344963,1742418324360348774
1742418324365607228,1742418324365609695
1742418324372036639,1742418324372040351
1742418324377078770,1742418324377081598
1742418324382507264,1742418324382510233
1742418324388703962,1742418324388706360
1742418324394245624,1742418324394247860
1742418324400567325,1742418324400572712
1742418324406016313,1742418324406020194
1742418324411882759,1742418324411887473
1742418324417308274,1742418324417313049
1742418324422834508,1742418324422837658
1742418324429346272,1742418324429350876
1742418324434662513,1742418324434667057
1742418324440722292,1742418324440724559
1742418324446503748,1742418324446505934
1742418324452118463,1742418324452121632
1742418324458270605,1742418324458275470
1742418324463983380,1742418324463986209
1742418324469410841,1742418324469413871
1742418324474839266,1742418324474842365
1742418324480672932,1742418324480677616
1742418324486721606,1742418324486726070
1742418324492516193,1742418324492519072
1742418324497471437,1742418324497475861
1742418324503255982,1742418324503260536
1742418324509109449,1742418324509112468
1742418324515441793,1742418324515445324
1742418324519959968,1742418324519963098
1742418324526252912,1742418324526256212
1742418324531386904,1742418324531391528
1742418324537517449,1742418324537521261
1742418324542771650,1742418324542784971
1742418324548448465,1742418324548450592
1742418324553721082,1742418324553723349
1742418324559069391,1742418324559073192
1742418324564451744,1742418324564457150
1742418324569949019,1742418324569955940
1742418324574752197,1742418324574753802
1742418324579860902,1742418324579862497
1742418324584863230,1742418324584864905
1742418324590207416,1742418324590210055
1742418324594910428,1742418324594912253
1742418324600434174,1742418324600436030
1742418324605268267,1742418324605269972
1742418324609707741,1742418324609709266
1742418324615592283,1742418324615594921
1742418324620464272,1742418324620465877
1742418324625745044,1742418324625747712
1742418324631356018,1742418324631358736
1742418324635782993,1742418324635784769
1742418324641018476,1742418324641022709
1742418324646279718,1742418324646281393
1742418324651277312,1742418324651288356
1742418324656184308,1742418324656185853
1742418324661735469,1742418324661745911
1742418324666799817,1742418324666801462
1742418324671637521,1742418324671640350
1742418324676982821,1742418324676991527
1742418324682394524,1742418324682399770
1742418324688320433,1742418324688327956
1742418324692877136,1742418324692878760
1742418324698898346,1742418324698900864
1742418324704671778,1742418324704674035
1742418324710066639,1742418324710071243
1742418324715925141,1742418324715927870
1742418324721840969,1742418324721843125
1742418324727039449,1742418324727041726
1742418324733280523,1742418324733285258
1742418324738834241,1742418324738839357
1742418324744402444,1742418324744407409
1742418324750362968,1742418324750366008
1742418324755588029,1742418324755591279
1742418324760851127,1742418324760853414
1742418324766233420,1742418324766237583
1742418324771858246,1742418324771862369
1742418324776583987,1742418324776586786
1742418324782609010,1742418324782611357
1742418324788182699,1742418324788184866
1742418324793912537,1742418324793932598
1742418324799681946,1742418324799687744
1742418324805520076,1742418324805524609
1742418324811329838,1742418324811332306
1742418324817417633,1742418324817422377
1742418324823346200,1742418324823350252
1742418324828849202,1742418324828856495
1742418324833621988,1742418324833623603
1742418324839933558,1742418324839938052
1742418324845573862,1742418324845579128
1742418324850414314,1742418324850416451
1742418324855727545,1742418324855731307
1742418324861446470,1742418324861448697
1742418324867504313,1742418324867506750
1742418324873234161,1742418324873239367
1742418324878505524,1742418324878507861
1742418324884292727,1742418324884296870
1742418324890093954,1742418324890097665
1742418324895236412,1742418324895238719
1742418324901308900,1742418324901313855
1742418324906558506,1742418324906560773
1742418324912074378,1742418324912076936
1742418324918481752,1742418324918484892
1742418324923507683,1742418324923512026
1742418324928852421,1742418324928869212
1742418324935238519,1742418324935240746
1742418324940556375,1742418324940558622
1742418324945629410,1742418324945632560
1742418324951325344,1742418324951330018
1742418324956391689,1742418324956394869
1742418324962007929,1742418324962010948
1742418324968041828,1742418324968044867
1742418324973101884,1742418324973106237
1742418324978827398,1742418324978831952
1742418324984706163,1742418324984708470
1742418324990488361,1742418324990492945
1742418324996000732,1742418324996006771
1742418325001535549,1742418325001539561
1742418325005505541,1742418325005531809
1742418325010905652,1742418325010907257
1742418325016032479,1742418325016034104
1742418325021022981,1742418325021024726
1742418325026364929,1742418325026366513
1742418325031597672,1742418325031600169
1742418325036614531,1742418325036624280
1742418325041901766,1742418325041904444
1742418325046936820,1742418325046938385
1742418325052129122,1742418325052131148
1742418325058212659,1742418325058215136
1742418325063746307,1742418325063748865
1742418325069423303,1742418325069427716
1742418325075534241,1742418325075539928
1742418325081227364,1742418325081229581
1742418325086186031,1742418325086188217
1742418325091830540,1742418325091832846
1742418325097262435,1742418325097266889
1742418325102505900,1742418325102508297
1742418325108116698,1742418325108122937
1742418325112561505,1742418325112564112
1742418325118814115,1742418325118817124
1742418325125052893,1742418325125057286
1742418325130408411,1742418325130412824
1742418325135596902,1742418325135599430
1742418325140946322,1742418325140948559
1742418325146370164,1742418325146376784
1742418325152658119,1742418325152672121
1742418325158661346,1742418325158666191
1742418325164561907,1742418325164567955
1742418325170053461,1742418325170055738
1742418325175231431,1742418325175233687
1742418325181408756,1742418325181417001
1742418325187339397,1742418325187341714
1742418325193450415,1742418325193454788
1742418325198687601,1742418325198689737
1742418325204285842,1742418325204288009
1742418325209552375,1742418325209557501
1742418325214912748,1742418325214931364
1742418325220379388,1742418325220384673
1742418325226272035,1742418325226274392
1742418325231390819,1742418325231392985
1742418325236628065,1742418325236631074
1742418325242693848,1742418325242698712
1742418325248732150,1742418325248736573
1742418325254208648,1742418325254211777
1742418325259791634,1742418325259794994
1742418325265601725,1742418325265614393
1742418325271040692,1742418325271045166
1742418325276789642,1742418325276792621
1742418325282542113,1742418325282545452
1742418325288071769,1742418325288076172
1742418325294495619,1742418325294498608
1742418325300258902,1742418325300263264
1742418325305530981,1742418325305533970
1742418325311130065,1742418325311135521
1742418325316627696,1742418325316632089
1742418325322755565,1742418325322761222
1742418325327871800,1742418325327874839
1742418325334056568,1742418325334065445
1742418325340078862,1742418325340082152
1742418325345891010,1742418325345893137
1742418325351493263,1742418325351495500
1742418325356668976,1742418325356672045
1742418325362461325,1742418325362464384
1742418325367556327,1742418325367559437
1742418325373714286,1742418325373719260
1742418325379506484,1742418325379509754
1742418325385085177,1742418325385087604
1742418325390946050,1742418325390949520
1742418325396379129,1742418325396382379
1742418325402352969,1742418325402360832
1742418325408066864,1742418325408076001
1742418325413658997,1742418325413662247
1742418325419077653,1742418325419081926
1742418325425430983,1742418325425434283
1742418325430859810,1742418325430864133
1742418325436499735,1742418325436505472
1742418325442228565,1742418325442232286
1742418325447538026,1742418325447540925
1742418325453371728,1742418325453375018
1742418325458959458,1742418325458967031
1742418325464525272,1742418325464528392
1742418325470386737,1742418325470392013
1742418325475800940,1742418325475805454
1742418325481766485,1742418325481794800
1742418325487325128,1742418325487328007
1742418325493015123,1742418325493018262
1742418325498320702,1742418325498328816
1742418325504093654,1742418325504095770
1742418325510115095,1742418325510118184
1742418325515745091,1742418325515748270
1742418325521548573,1742418325521551612
1742418325527409095,1742418325527413629
1742418325533467828,1742418325533470877
1742418325538311512,1742418325538319285
1742418325543789073,1742418325543792273
1742418325550181369,1742418325550186194
1742418325555650375,1742418325555654528
1742418325561079984,1742418325561083053
1742418325567184563,1742418325567189558
1742418325571728434,1742418325571731092
1742418325576732466,1742418325576740700
1742418325582008016,1742418325582017444
1742418325587475418,1742418325587478236
1742418325592418608,1742418325592427966
1742418325597482237,1742418325597485075
1742418325602413452,1742418325602414906
1742418325608709521,1742418325608712791
1742418325612793743,1742418325612795398
1742418325618752147,1742418325618755016
1742418325623747824,1742418325623750662
1742418325629372233,1742418325629375402
1742418325635532959,1742418325635536971
1742418325641540238,1742418325641544611
1742418325646878314,1742418325646883951
1742418325652748104,1742418325652750571
1742418325658536401,1742418325658542489
1742418325663871619,1742418325663874578
1742418325669232543,1742418325669235612
1742418325674799842,1742418325674802831
1742418325680476125,1742418325680479365
1742418325686188907,1742418325686195828
1742418325691983874,1742418325691988959
1742418325697499319,1742418325697503592
1742418325702956269,1742418325702959449
1742418325708738859,1742418325708743563
1742418325713984891,1742418325713987830
1742418325719264985,1742418325719267793
1742418325725609188,1742418325725613591
1742418325731233286,1742418325731237779
1742418325736541493,1742418325736544703
1742418325742668348,1742418325742675630
1742418325747650926,1742418325747654587
1742418325753282426,1742418325753285324
1742418325759340586,1742418325759345541
1742418325764682875,1742418325764685363
1742418325770202512,1742418325770206835
1742418325776115551,1742418325776119493
1742418325781666080,1742418325781670784
1742418325787059090,1742418325787062049
1742418325793087592,1742418325793093359
1742418325798704188,1742418325798708641
1742418325803770043,1742418325803773102
1742418325809911863,1742418325809936647
1742418325815299497,1742418325815306097
1742418325820664584,1742418325820669087
1742418325826619908,1742418325826624782
1742418325831855810,1742418325831858669
1742418325837496307,1742418325837501362
1742418325842743382,1742418325842746672
1742418325848200202,1742418325848205077
1742418325853666230,1742418325853669219
1742418325859179768,1742418325859182627
1742418325864835029,1742418325864838088
1742418325871016677,1742418325871023598
1742418325876561630,1742418325876576284
1742418325882010877,1742418325882013866
1742418325887736839,1742418325887743689
1742418325893819754,1742418325893824207
1742418325899957702,1742418325899962857
1742418325905274966,1742418325905278085
1742418325911171605,1742418325911174805
1742418325916747380,1742418325916751843
1742418325922676777,1742418325922679796
1742418325928704397,1742418325928709452
1742418325934705568,1742418325934711656
1742418325940733629,1742418325940738864
1742418325946113800,1742418325946117000
1742418325951545044,1742418325951549568
1742418325957417271,1742418325957446087
1742418325962339599,1742418325962343220
1742418325968445392,1742418325968448661
1742418325974365942,1742418325974370897
1742418325979724550,1742418325979727318
1742418325984431768,1742418325984436141
1742418325990549345,1742418325990554100
1742418325996028432,1742418325996033246
1742418326001433277,1742418326001436246
1742418326005592786,1742418326005595323
1742418326010885527,1742418326010891655
1742418326015782008,1742418326015783613
1742418326020835174,1742418326020835766
1742418326026244082,1742418326026246800
1742418326031713336,1742418326031716404
1742418326037819207,1742418326037823930
1742418326042806481,1742418326042813722
1742418326048469587,1742418326048474201
1742418326054346444,1742418326054349442
1742418326059338091,1742418326059341050
1742418326064935146,1742418326064938285
1742418326070293437,1742418326070298051
1742418326076512416,1742418326076517651
1742418326081778440,1742418326081781689
1742418326087358666,1742418326087366097
1742418326093402447,1742418326093405365
1742418326098646547,1742418326098651582
1742418326104138757,1742418326104141796
1742418326109556762,1742418326109559751
1742418326114040505,1742418326114042150
1742418326119415866,1742418326119418986
1742418326125086705,1742418326125089503
1742418326130335268,1742418326130338347
1742418326136555932,1742418326136559142
1742418326141781368,1742418326141784708
1742418326147136110,1742418326147139459
1742418326152192695,1742418326152195774
1742418326158308154,1742418326158311313
1742418326163242195,1742418326163245243
1742418326169224517,1742418326169227626
1742418326174517328,1742418326174521260
1742418326179720159,1742418326179724652
1742418326185235526,1742418326185238886
1742418326190586847,1742418326190589896
1742418326196462150,1742418326196465198
1742418326202450810,1742418326202455434
1742418326209058388,1742418326209063031
1742418326214036456,1742418326214041641
1742418326219872594,1742418326219875172
1742418326225444275,1742418326225448688
1742418326231160425,1742418326231163524
1742418326237329339,1742418326237333762
1742418326242756240,1742418326242759379
1742418326248291936,1742418326248295156
1742418326253689712,1742418326253692601
1742418326258961182,1742418326258964582
1742418326264806085,1742418326264808332
1742418326271044632,1742418326271049155
1742418326276509643,1742418326276512672
1742418326281395503,1742418326281398031
1742418326287529005,1742418326287533508
1742418326291972431,1742418326291976864
1742418326297595641,1742418326297598469
1742418326303643705,1742418326303646643
1742418326308629455,1742418326308632313
1742418326314494667,1742418326314503342
1742418326319896094,1742418326319899213
1742418326325191704,1742418326325194482
1742418326331182090,1742418326331185109
1742418326337113364,1742418326337116523
1742418326342526174,1742418326342528822
1742418326347857718,1742418326347860697
1742418326353892443,1742418326353897899
1742418326358952759,1742418326358955889
1742418326363883761,1742418326363886790
1742418326368913940,1742418326368932454
1742418326373911114,1742418326373911976
1742418326379386214,1742418326379387588
1742418326384217656,1742418326384219151
1742418326390410310,1742418326390412386
1742418326396565644,1742418326396568884
1742418326402104801,1742418326402119082
1742418326407414471,1742418326407417500
1742418326412956275,1742418326412960949
1742418326418985293,1742418326418991511
1742418326424340727,1742418326424365488
1742418326430207333,1742418326430212538
1742418326435777289,1742418326435782063
1742418326441358768,1742418326441363171
1742418326447669404,1742418326447673927
1742418326453646922,1742418326453651215
1742418326459738713,1742418326459744048
1742418326465663067,1742418326465665946
1742418326471055257,1742418326471058276
1742418326476959303,1742418326476962442
1742418326482497807,1742418326482500886
1742418326488608111,1742418326488613135
1742418326494556114,1742418326494560326
1742418326500050420,1742418326500054954
1742418326505595825,1742418326505598864
1742418326511697986,1742418326511700964
1742418326517767191,1742418326517772797
1742418326522571213,1742418326522574252
1742418326527814310,1742418326527816758
1742418326533076854,1742418326533079903
1742418326538634976,1742418326538637272
1742418326544151647,1742418326544154565
1742418326549854498,1742418326549857597
1742418326556033070,1742418326556038917
1742418326561691012,1742418326561695675
1742418326566364034,1742418326566366792
1742418326571592830,1742418326571594475
1742418326576852997,1742418326576855714
1742418326582537144,1742418326582540052
1742418326587204811,1742418326587206456
1742418326592465790,1742418326592468839
1742418326597686181,1742418326597689089
1742418326602966235,1742418326602968011
1742418326608212893,1742418326608215882
1742418326614703100,1742418326614707633
1742418326620292663,1742418326620295681
1742418326625070299,1742418326625075524
1742418326630999216,1742418326631005224
1742418326635954177,1742418326635956775
1742418326642051383,1742418326642054472
1742418326647522853,1742418326647525942
1742418326653292489,1742418326653295658
1742418326658854020,1742418326658858573
1742418326664861957,1742418326664866029
1742418326669872921,1742418326669877985
1742418326675765493,1742418326675770066
1742418326681624227,1742418326681628620
1742418326686964576,1742418326686969089
1742418326692615357,1742418326692622277
1742418326697798139,1742418326697801258
1742418326703789527,1742418326703792747
1742418326709670466,1742418326709675440
1742418326715240231,1742418326715243220
1742418326721215343,1742418326721219595
1742418326726768450,1742418326726774467
1742418326732318438,1742418326732321436
1742418326738123987,1742418326738127126
1742418326743941070,1742418326743944079
1742418326749329189,1742418326749332097
1742418326755361345,1742418326755366430
1742418326761396150,1742418326761399370
1742418326766897487,1742418326766900626
1742418326772836394,1742418326772840145
1742418326777960465,1742418326777963624
1742418326783741163,1742418326783745746
1742418326790169169,1742418326790172318
1742418326795477576,1742418326795482430
1742418326800891659,1742418326800894558
1742418326806894692,1742418326806899385
1742418326812841451,1742418326812845804
1742418326818382604,1742418326818387227
1742418326824312835,1742418326824355258
1742418326829175669,1742418326829178557
1742418326834953508,1742418326834955133
1742418326840100606,1742418326840103505
1742418326845913116,1742418326845938741
1742418326851560557,1742418326851563837
1742418326857104598,1742418326857108690
1742418326862093848,1742418326862097479
1742418326867614652,1742418326867619265
1742418326873180897,1742418326873183765
1742418326878954955,1742418326878957964
1742418326884472850,1742418326884477222
1742418326889959333,1742418326889962502
1742418326895804237,1742418326895808981
1742418326901768186,1742418326901796990
1742418326906692057,1742418326906699739
1742418326912817655,1742418326912820563
1742418326918663592,1742418326918668195
1742418326923570504,1742418326923574636
1742418326929439397,1742418326929444422
1742418326934740994,1742418326934743993
1742418326940957927,1742418326940961187
1742418326946952867,1742418326946956889
1742418326952379165,1742418326952384110
1742418326958321532,1742418326958327148
1742418326962769231,1742418326962770866
1742418326968525307,1742418326968530482
1742418326973713675,1742418326973716584
1742418326979782449,1742418326979787203
1742418326985807094,1742418326985812410
1742418326991728039,1742418326991730977
1742418326997474376,1742418326997478879
1742418327002775065,1742418327002778746
1742418327008031563,1742418327008034532
1742418327013263612,1742418327013266210
1742418327018019671,1742418327018021406
1742418327023513613,1742418327023515900
1742418327028588767,1742418327028591375
1742418327034122763,1742418327034125521
1742418327039575518,1742418327039578486
1742418327045250834,1742418327045254855
1742418327050499390,1742418327050502378
1742418327056671525,1742418327056675556
1742418327061901959,1742418327061904858
1742418327066981566,1742418327066984815
1742418327072744471,1742418327072747790
1742418327078349177,1742418327078353910
1742418327083029481,1742418327083038817
1742418327088748782,1742418327088753104
1742418327094799342,1742418327094802150
1742418327099593790,1742418327099596718
1742418327105761453,1742418327105766136
1742418327111345029,1742418327111349190
1742418327117015651,1742418327117020114
1742418327121765593,1742418327121768321
1742418327127903140,1742418327127905968
1742418327133064810,1742418327133067618
1742418327138895196,1742418327138898195
1742418327144416947,1742418327144420106
1742418327150373270,1742418327150376198
1742418327156538115,1742418327156541494
1742418327162238321,1742418327162243175
1742418327167894373,1742418327167898775
1742418327173610375,1742418327173612781
1742418327179420323,1742418327179422810
1742418327185489135,1742418327185495222
1742418327191246283,1742418327191250736
1742418327197305037,1742418327197309178
1742418327202423905,1742418327202428498
1742418327208014942,1742418327208019856
1742418327213473423,1742418327213477705
1742418327219942992,1742418327219948899
1742418327225582847,1742418327225589135
1742418327231073470,1742418327231076358
1742418327236947901,1742418327236952474
1742418327242333475,1742418327242336313
1742418327248324406,1742418327248328438
1742418327253615994,1742418327253620166
1742418327259359915,1742418327259363064
1742418327265513397,1742418327265517850
1742418327271324549,1742418327271328831
1742418327276956953,1742418327276959982
1742418327282600148,1742418327282604932
1742418327288605551,1742418327288608569
1742418327294482940,1742418327294487633
1742418327300096581,1742418327300099429
1742418327305682925,1742418327305687137
1742418327311514324,1742418327311517142
1742418327317340117,1742418327317343065
1742418327323434271,1742418327323439425
1742418327329492694,1742418327329495612
1742418327334766320,1742418327334769299
1742418327340858529,1742418327340861417
1742418327346138975,1742418327346143428
1742418327351792159,1742418327351795268
1742418327358165645,1742418327358169957
1742418327364350406,1742418327364353776
1742418327369815185,1742418327369819518
1742418327375420483,1742418327375425818
1742418327381086282,1742418327381112516
1742418327387018497,1742418327387022819
1742418327392606435,1742418327392609424
1742418327398185368,1742418327398188447
1742418327403946187,1742418327403951241
1742418327409746798,1742418327409749807
1742418327415955497,1742418327415959519
1742418327421953910,1742418327421958172
1742418327427241566,1742418327427245518
1742418327433275239,1742418327433277415
1742418327438555364,1742418327438559045
1742418327444768787,1742418327444773340
1742418327449876634,1742418327449878880
1742418327455524743,1742418327455528764
1742418327461535129,1742418327461542129
1742418327466723905,1742418327466726001
1742418327472480412,1742418327472482939
1742418327478344694,1742418327478350902
1742418327483791923,1742418327483794220
1742418327488993867,1742418327488996073
1742418327495080921,1742418327495084912
1742418327500738798,1742418327500740944
1742418327506439797,1742418327506442946
1742418327512049788,1742418327512054250
1742418327517451829,1742418327517454075
1742418327523125340,1742418327523127837
1742418327528808598,1742418327528812239
1742418327534706526,1742418327534709434
1742418327540800409,1742418327540804571
1742418327545991211,1742418327545995484
1742418327551231644,1742418327551237110
1742418327557186022,1742418327557189692
1742418327561550691,1742418327561553007
1742418327566832611,1742418327566835550
1742418327572119957,1742418327572122936
1742418327576893957,1742418327576899443
1742418327582069044,1742418327582071792
1742418327587054404,1742418327587057001
1742418327592450508,1742418327592453326
1742418327597329987,1742418327597332575
1742418327602467538,1742418327602470376
1742418327608339121,1742418327608341598
1742418327613219944,1742418327613222993
1742418327618365889,1742418327618370361
1742418327624264759,1742418327624267116
1742418327629346812,1742418327629349590
1742418327635108885,1742418327635113508
1742418327640912856,1742418327640924368
1742418327646627945,1742418327646630532
1742418327652509025,1742418327652513136
1742418327658442022,1742418327658445973
1742418327663844895,1742418327663846941
1742418327669102617,1742418327669107862
1742418327674590231,1742418327674593400
1742418327680049424,1742418327680053606
1742418327685860987,1742418327685864767
1742418327691624643,1742418327691631643
1742418327697306177,1742418327697308263
1742418327702313549,1742418327702320439
1742418327707914635,1742418327707923029
1742418327713419828,1742418327713422907
1742418327719279347,1742418327719282506
1742418327725773676,1742418327725776283
1742418327730923793,1742418327730926129
1742418327735722432,1742418327735725110
1742418327741744061,1742418327741746949
1742418327747168806,1742418327747171795
1742418327753340059,1742418327753344000
1742418327758595625,1742418327758599095
1742418327764390279,1742418327764392636
1742418327770648639,1742418327770652641
1742418327775835179,1742418327775856299
1742418327781305654,1742418327781307710
1742418327787026269,1742418327787031093
1742418327792285415,1742418327792287631
1742418327797933865,1742418327797938187
1742418327803889095,1742418327803893327
1742418327809083828,1742418327809085924
1742418327814820809,1742418327814823056
1742418327820453093,1742418327820457446
1742418327825817026,1742418327825819664
1742418327831390534,1742418327831396842
1742418327837536756,1742418327837539483
1742418327843008835,1742418327843011573
1742418327848683219,1742418327848686117
1742418327854329392,1742418327854356941
1742418327860064578,1742418327860067437
1742418327866590898,1742418327866596113
1742418327871516478,1742418327871518875
1742418327877281178,1742418327877284286
1742418327883075381,1742418327883079132
1742418327888220544,1742418327888223201
1742418327893986086,1742418327893990097
1742418327900014132,1742418327900025946
1742418327906005575,1742418327906009105
1742418327911518180,1742418327911522743
1742418327917564087,1742418327917568530
1742418327923094081,1742418327923096217
1742418327928447946,1742418327928451034
1742418327934025384,1742418327934028463
1742418327939738588,1742418327939741697
1742418327945257069,1742418327945261542
1742418327951252483,1742418327951257056
1742418327956791242,1742418327956794281
1742418327962340782,1742418327962345294
1742418327967701927,1742418327967704795
1742418327973279666,1742418327973284319
1742418327978560133,1742418327978562870
1742418327984433701,1742418327984436820
1742418327990187008,1742418327990189766
1742418327996106317,1742418327996111220
1742418328001192081,1742418328001195029
1742418328005354126,1742418328005355309
1742418328010874042,1742418328010875596
1742418328015822921,1742418328015824265
1742418328021185841,1742418328021187014
1742418328026743221,1742418328026745397
1742418328031797192,1742418328031800381
1742418328038280044,1742418328038284566
1742418328043646112,1742418328043649020
1742418328048636647,1742418328048640779
1742418328055381907,1742418328055385938
1742418328060053928,1742418328060059082
1742418328065658519,1742418328065662921
1742418328071551531,1742418328071555803
1742418328077194529,1742418328077197648
1742418328082299913,1742418328082304305
1742418328087962065,1742418328087965093
1742418328093327150,1742418328093332225
1742418328098539983,1742418328098545158
1742418328103767607,1742418328103773955
1742418328109690332,1742418328109693210
1742418328114101959,1742418328114104516
1742418328119321811,1742418328119324749
1742418328125309988,1742418328125317088
1742418328130643145,1742418328130645461
1742418328137041341,1742418328137043738
1742418328142648680,1742418328142653233
1742418328148486750,1742418328148490851
1742418328154577963,1742418328154582756
1742418328159540430,1742418328159542506
1742418328165618346,1742418328165620602
1742418328171003327,1742418328171006275
1742418328176639797,1742418328176646215
1742418328182342300,1742418328182347083
1742418328188329905,1742418328188333204
1742418328193186047,1742418328193189075
1742418328198850725,1742418328198853733
1742418328204668047,1742418328204672389
1742418328210523826,1742418328210526744
1742418328215662623,1742418328215666835
1742418328221407614,1742418328221411495
1742418328226913301,1742418328226936014
1742418328232699276,1742418328232703277
1742418328238612013,1742418328238616355
1742418328244301921,1742418328244304890
1742418328249864897,1742418328249868196
1742418328255584488,1742418328255589261
1742418328261506250,1742418328261509168
1742418328267559087,1742418328267564010
1742418328272765301,1742418328272768279
1742418328278402012,1742418328278405140
1742418328284265151,1742418328284269924
1742418328290283982,1742418328290288144
1742418328295833029,1742418328295837241
1742418328301187075,1742418328301190223
1742418328307134007,1742418328307138249
1742418328312732251,1742418328312736603
1742418328318767167,1742418328318771519
1742418328324315612,1742418328324318470
1742418328330020272,1742418328330056663
1742418328335414589,1742418328335417386
1742418328340570844,1742418328340575246
1742418328346686134,1742418328346689303
1742418328351654488,1742418328351657486
1742418328357058271,1742418328357062804
1742418328362164538,1742418328362167556
1742418328367761207,1742418328367764014
1742418328372950183,1742418328372954505
1742418328378887930,1742418328378890778
1742418328384680233,1742418328384684464
1742418328390420521,1742418328390423419
1742418328395671028,1742418328395675049
1742418328402177114,1742418328402180042
1742418328408078620,1742418328408081387
1742418328413596189,1742418328413600752
1742418328418797209,1742418328418800128
1742418328424424474,1742418328424427201
1742418328430554455,1742418328430558917
1742418328435831977,1742418328435835808
1742418328441226123,1742418328441230546
1742418328446357039,1742418328446359967
1742418328452429961,1742418328452434353
1742418328458444902,1742418328458448603
1742418328462865875,1742418328462869676
1742418328469355796,1742418328469360449
1742418328474865484,1742418328474868422
1742418328480075128,1742418328480079700
1742418328485560267,1742418328485563255
1742418328490774483,1742418328490776830
1742418328496399982,1742418328496404395
1742418328501503923,1742418328501506560
1742418328507702214,1742418328507706215
1742418328513286849,1742418328513290961
1742418328518493154,1742418328518495931
1742418328523998269,1742418328524001137
1742418328530205755,1742418328530210047
1742418328535437961,1742418328535442304
1742418328541391673,1742418328541394811
1742418328545977483,1742418328545983390
1742418328550941154,1742418328550943320
1742418328555475491,1742418328555478119
1742418328560712852,1742418328560715610
1742418328565882916,1742418328565886185
1742418328570962128,1742418328570965046
1742418328576065496,1742418328576067191
1742418328581026098,1742418328581028736
1742418328586121695,1742418328586123400
1742418328591108350,1742418328591110115
1742418328596467519,1742418328596477256
1742418328601582821,1742418328601585528
1742418328606514382,1742418328606515886
1742418328611594295,1742418328611596832
1742418328616818159,1742418328616829631
1742418328622252838,1742418328622254593
1742418328626454852,1742418328626456246
1742418328632125728,1742418328632128535
1742418328638439600,1742418328638442117
1742418328643196516,1742418328643199454
1742418328648990002,1742418328648992208
1742418328655044182,1742418328655047812
1742418328660650879,1742418328660652955
1742418328666084836,1742418328666087082
1742418328670836217,1742418328670839075
1742418328677077567,1742418328677082701
1742418328683194702,1742418328683197099
1742418328688080436,1742418328688083344
1742418328693545840,1742418328693547956
1742418328699893827,1742418328699901117
1742418328705439555,1742418328705443947
1742418328711121370,1742418328711126113
1742418328716820253,1742418328716840981
1742418328722276101,1742418328722279140
1742418328728352393,1742418328728354780
1742418328733944249,1742418328733946355
1742418328739578282,1742418328739582865
1742418328744874667,1742418328744880995
1742418328750777016,1742418328750779252
1742418328756352787,1742418328756356647
1742418328762045433,1742418328762047548
1742418328767554027,1742418328767560204
1742418328772966795,1742418328772968961
1742418328778886101,1742418328778893361
1742418328784725555,1742418328784731160
1742418328789852629,1742418328789857112
1742418328796078997,1742418328796104207
1742418328801937654,1742418328801941615
1742418328807947121,1742418328807950881
1742418328813532117,1742418328813534835
1742418328819504009,1742418328819507970
1742418328824585918,1742418328824590481
1742418328830322957,1742418328830326668
1742418328835646708,1742418328835648704
1742418328841567057,1742418328841571118
1742418328846647943,1742418328846652897
1742418328852602035,1742418328852604613
1742418328858478662,1742418328858482493
1742418328863912218,1742418328863915698
1742418328870005989,1742418328870010972
1742418328874876510,1742418328874879428
1742418328880655215,1742418328880658434
1742418328886478905,1742418328886481693
1742418328892149409,1742418328892152076
1742418328897656309,1742418328897660360
1742418328903329952,1742418328903332860
1742418328908495824,1742418328908498000
1742418328914405182,1742418328914410086
1742418328919260000,1742418328919262978
1742418328925321932,1742418328925327166
1742418328930822865,1742418328930826776
1742418328936361383,1742418328936366748
1742418328941748660,1742418328941752120
1742418328947070355,1742418328947075560
1742418328952054804,1742418328952057361
1742418328956739078,1742418328956741605
1742418328962212816,1742418328962215794
1742418328968833049,1742418328968835485
1742418328974119185,1742418328974121401
1742418328979257350,1742418328979262134
1742418328984686925,1742418328984691799
1742418328990339049,1742418328990342187
1742418328996576458,1742418328996583217
