Start Time,End Time
1742419965722746524,1742419965722760654
1742419965728187635,1742419965728215644
1742419965733459333,1742419965733488043
1742419965739011396,1742419965739052692
1742419965744275769,1742419965744297093
1742419965749514197,1742419965749542035
1742419965755000924,1742419965755031337
1742419965760734596,1742419965760772325
1742419965766041246,1742419965766069566
1742419965771316291,1742419965771346835
1742419965776604202,1742419965776633564
1742419965781889659,1742419965781947339
1742419965787169213,1742419965787199306
1742419965792496817,1742419965792523433
1742419965797767252,1742419965797794649
1742419965803075035,1742419965803117223
1742419965808319415,1742419965808332653
1742419965813765778,1742419965813793305
1742419965819430005,1742419965819461441
1742419965824726685,1742419965824744442
1742419965830520583,1742419965830542228
1742419965835758089,1742419965835785757
1742419965841669002,1742419965841709195
1742419965847405369,1742419965847444932
1742419965852703242,1742419965852731451
1742419965858349131,1742419965858377721
1742419965863610677,1742419965863638666
1742419965869307242,1742419965869346424
1742419965874603912,1742419965874631620
1742419965880309666,1742419965880349810
1742419965885607679,1742419965885635807
1742419965890877662,1742419965890905631
1742419965896703437,1742419965896745064
1742419965902402578,1742419965902431799
1742419965908162364,1742419965908191064
1742419965913861213,1742419965913900776
1742419965919579464,1742419965919607823
1742419965925225613,1742419965925254072
1742419965931291058,1742419965931329980
1742419965937068141,1742419965937106972
1742419965942380614,1742419965942402018
1742419965948119577,1742419965948132584
1742419965953283439,1742419965953296998
1742419965958449116,1742419965958463646
1742419965963664937,1742419965963692134
1742419965969318191,1742419965969345358
1742419965975657698,1742419965975678943
1742419965981699534,1742419965981739548
1742419965987387070,1742419965987415309
1742419965993173773,1742419965993201932
1742419965998858052,1742419965998897855
1742419966004110350,1742419966004125051
1742419966009230813,1742419966009239400
1742419966014337917,1742419966014347477
1742419966019434841,1742419966019440182
1742419966024545162,1742419966024556997
1742419966029996786,1742419966030018231
1742419966035337609,1742419966035366490
1742419966040671728,1742419966040713766
1742419966046410491,1742419966046449804
1742419966052520761,1742419966052561025
1742419966058203919,1742419966058232940
1742419966063906938,1742419966063979450
1742419966069763558,1742419966069801758
1742419966075443850,1742419966075494546
1742419966081334310,1742419966081373632
1742419966087102185,1742419966087141708
1742419966092395438,1742419966092423357
1742419966098162722,1742419966098201803
1742419966103457328,1742419966103483984
1742419966109204640,1742419966109233861
1742419966114903240,1742419966114979079
1742419966120713483,1742419966120753276
1742419966126394546,1742419966126422956
1742419966132103297,1742419966132142399
1742419966138117115,1742419966138156578
1742419966143413065,1742419966143439550
1742419966149082684,1742419966149111153
1742419966154383233,1742419966154454091
1742419966160097345,1742419966160124912
1742419966165354653,1742419966165386690
1742419966170616521,1742419966170645632
1742419966176264746,1742419966176292223
1742419966181531955,1742419966181559041
1742419966187227418,1742419966187266900
1742419966192522696,1742419966192548850
1742419966198214351,1742419966198254064
1742419966203984571,1742419966204022500
1742419966209763699,1742419966209794072
1742419966215541674,1742419966215581147
1742419966221285388,1742419966221324911
1742419966226986253,1742419966227014873
1742419966232246558,1742419966232273955
1742419966237524108,1742419966237550854
1742419966243167623,1742419966243194870
1742419966248876074,1742419966248915196
1742419966254208429,1742419966254235746
1742419966259455666,1742419966259483545
1742419966265151991,1742419966265191454
1742419966270887107,1742419966270965010
1742419966276658740,1742419966276686919
1742419966282360697,1742419966282398576
1742419966288093949,1742419966288133732
1742419966293350616,1742419966293370929
1742419966298561007,1742419966298575046
1742419966303729880,1742419966303743148
1742419966308899285,1742419966308913004
1742419966314158758,1742419966314172557
1742419966319333755,1742419966319348166
1742419966324504192,1742419966324518252
1742419966330111572,1742419966330138418
1742419966335811704,1742419966335851307
1742419966341209276,1742419966341248538
1742419966346897614,1742419966346957128
1742419966352188683,1742419966352215669
1742419966357793307,1742419966357831887
1742419966363527561,1742419966363565671
1742419966369413041,1742419966369452063
1742419966374799630,1742419966374839603
1742419966380572786,1742419966380612518
1742419966386304435,1742419966386343586
1742419966392102172,1742419966392130721
1742419966397749164,1742419966397778104
1742419966403413673,1742419966403442303
1742419966408674929,1742419966408703068
1742419966414034451,1742419966414072841
1742419966419326332,1742419966419353438
1742419966424587488,1742419966424616980
1742419966430391378,1742419966430430600
1742419966435685524,1742419966435712851
1742419966441431502,1742419966441470233
1742419966446724175,1742419966446751131
1742419966452421733,1742419966452461586
1742419966458044745,1742419966458083626
1742419966463722371,1742419966463750329
1742419966469416231,1742419966469456375
1742419966475072363,1742419966475112336
1742419966480807008,1742419966480845608
1742419966486580684,1742419966486620057
1742419966492064235,1742419966492103036
1742419966497356777,1742419966497383934
1742419966502613955,1742419966502640972
1742419966507892067,1742419966507950970
1742419966513626692,1742419966513665734
1742419966519303427,1742419966519332327
1742419966524569844,1742419966524599756
1742419966529841743,1742419966529869651
1742419966535786918,1742419966535808393
1742419966541118441,1742419966541139395
1742419966546818675,1742419966546857546
1742419966552102388,1742419966552117049
1742419966557907560,1742419966557988339
1742419966563683782,1742419966563722423
1742419966568875744,1742419966568883971
1742419966573971486,1742419966573978591
1742419966579058338,1742419966579065663
1742419966584161444,1742419966584173089
1742419966589261234,1742419966589268429
1742419966594350712,1742419966594357326
1742419966599449259,1742419966599461063
1742419966604549719,1742419966604556534
1742419966609639598,1742419966609646302
1742419966614726921,1742419966614733676
1742419966619812802,1742419966619840810
1742419966624949308,1742419966624962205
1742419966630053467,1742419966630061123
1742419966635143917,1742419966635150971
1742419966640377846,1742419966640392386
1742419966645551069,1742419966645565609
1742419966650664727,1742419966650672173
1742419966655768636,1742419966655780170
1742419966660869668,1742419966660876573
1742419966665957533,1742419966665964397
1742419966671059837,1742419966671071822
1742419966676712331,1742419966676750861
1742419966682691266,1742419966682731009
1742419966688473551,1742419966688512643
1742419966693769440,1742419966693797138
1742419966699467939,1742419966699506961
1742419966704760331,1742419966704786926
1742419966710405309,1742419966710435151
1742419966716337096,1742419966716375686
1742419966722303405,1742419966722342386
1742419966727599714,1742419966727627783
1742419966733303806,1742419966733343779
1742419966739038852,1742419966739077212
1742419966744867543,1742419966744906986
1742419966750268131,1742419966750307423
1742419966755561074,1742419966755588722
1742419966761225432,1742419966761253771
1742419966766799893,1742419966766839265
1742419966772569000,1742419966772607039
1742419966778301811,1742419966778342166
1742419966783611079,1742419966783639057
1742419966789520108,1742419966789558819
1742419966795518514,1742419966795557024
1742419966800814473,1742419966800841609
1742419966806510438,1742419966806550090
1742419966812248530,1742419966812287631
1742419966818007095,1742419966818040003
1742419966823651892,1742419966823680913
1742419966829325520,1742419966829352586
1742419966834585965,1742419966834613933
1742419966840290527,1742419966840329579
1742419966846057690,1742419966846096511
1742419966851790291,1742419966851829623
1742419966857567455,1742419966857607349
1742419966863303473,1742419966863341573
1742419966869011363,1742419966869042407
1742419966874268811,1742419966874296459
1742419966879549188,1742419966879577217
1742419966885200960,1742419966885228297
1742419966890904270,1742419966890983686
1742419966896142128,1742419966896150706
1742419966901236155,1742419966901243411
1742419966906329902,1742419966906337568
1742419966911421725,1742419966911428740
1742419966916529561,1742419966916541296
1742419966921696552,1742419966921710711
1742419966926812555,1742419966926819650
1742419966931900920,1742419966931908055
1742419966937010530,1742419966937022215
1742419966942112674,1742419966942119298
1742419966947200509,1742419966947207394
1742419966952301301,1742419966952312504
1742419966957412814,1742419966957424739
1742419966962515290,1742419966962521943
1742419966967601511,1742419966967608415
1742419966972701240,1742419966972712453
1742419966977799376,1742419966977806281
1742419966982901861,1742419966982913175
1742419966988021221,1742419966988027875
1742419966993108334,1742419966993115058
1742419966998194696,1742419966998201189
1742419967003285667,1742419967003300057
1742419967008393594,1742419967008405098
1742419967013497403,1742419967013504858
1742419967018607194,1742419967018619450
1742419967023735454,1742419967023747930
1742419967028847279,1742419967028854404
1742419967033958222,1742419967033970859
1742419967039083065,1742419967039095471
1742419967044449973,1742419967044478232
1742419967049624569,1742419967049637887
1742419967054724009,1742419967054728057
1742419967059840654,1742419967059854012
1742419967064938350,1742419967064945575
1742419967070041147,1742419967070052821
1742419967075147220,1742419967075165889
1742419967080250107,1742419967080257452
1742419967085341930,1742419967085349175
1742419967090442582,1742419967090453625
1742419967095541260,1742419967095548104
1742419967100628634,1742419967100635318
1742419967105714395,1742419967105721200
1742419967110814486,1742419967110825840
1742419967115944630,1742419967115956655
1742419967121045853,1742419967121052507
1742419967126134871,1742419967126141555
1742419967131232857,1742419967131239611
1742419967136321935,1742419967136329340
1742419967141425984,1742419967141438721
1742419967146530133,1742419967146537238
1742419967151649284,1742419967151660036
1742419967156762272,1742419967156774477
1742419967161866201,1742419967161873225
1742419967166954687,1742419967166962454
1742419967172062174,1742419967172073237
1742419967177163136,1742419967177169981
1742419967182251282,1742419967182258016
1742419967187338576,1742419967187345380
1742419967192436783,1742419967192447616
1742419967197535130,1742419967197541925
1742419967202623917,1742419967202630662
1742419967207717334,1742419967207724028
1742419967212815772,1742419967212827146
1742419967217946266,1742419967217958492
1742419967223047960,1742419967223054604
1742419967228137890,1742419967228144804
1742419967233238953,1742419967233251559
1742419967238352883,1742419967238365339
1742419967243452913,1742419967243460449
1742419967248541159,1742419967248548485
1742419967253641982,1742419967253653576
1742419967258740870,1742419967258748326
1742419967263836852,1742419967263844989
1742419967269213932,1742419967269241469
1742419967275071615,1742419967275110666
1742419967280366302,1742419967280393529
1742419967286062778,1742419967286102230
1742419967291801553,1742419967291840775
1742419967297135332,1742419967297162508
1742419967302832119,1742419967302873044
1742419967308182572,1742419967308209669
1742419967313439050,1742419967313465886
1742419967319104010,1742419967319132019
1742419967324874772,1742419967324913653
1742419967330692601,1742419967330731462
1742419967336104584,1742419967336131941
1742419967341803375,1742419967341841354
1742419967347653592,1742419967347694017
1742419967353336400,1742419967353364027
1742419967359032635,1742419967359073431
1742419967364765668,1742419967364805171
1742419967370046226,1742419967370073052
1742419967375740357,1742419967375779619
1742419967381475505,1742419967381514656
1742419967387152650,1742419967387181801
1742419967392836119,1742419967392875171
1742419967398603193,1742419967398643688
1742419967404338811,1742419967404378705
1742419967409648780,1742419967409676779
1742419967414909587,1742419967414969051
1742419967420877751,1742419967420962868
1742419967426288440,1742419967426328444
1742419967432057738,1742419967432099686
1742419967437789398,1742419967437828169
1742419967443179935,1742419967443207513
1742419967448440121,1742419967448466977
1742419967454467638,1742419967454507251
1742419967459757706,1742419967459786556
1742419967465452328,1742419967465491210
1742419967470748940,1742419967470776738
1742419967476316196,1742419967476356440
1742419967481611735,1742419967481640004
1742419967487255251,1742419967487284091
1742419967492998044,1742419967493041003
1742419967498200338,1742419967498205288
1742419967503299988,1742419967503313797
1742419967508421403,1742419967508433358
1742419967513525853,1742419967513533018
1742419967518614320,1742419967518621395
1742419967523715824,1742419967523727258
1742419967528814511,1742419967528832840
1742419967533941719,1742419967533953884
1742419967539059116,1742419967539070730
1742419967544173456,1742419967544185001
1742419967549275501,1742419967549282757
1742419967554379831,1742419967554391856
1742419967559481936,1742419967559489041
1742419967564581706,1742419967564593150
1742419967569681096,1742419967569687960
1742419967574770113,1742419967574776647
1742419967579859060,1742419967579866546
1742419967584965926,1742419967584977460
1742419967590078783,1742419967590090999
1742419967595183323,1742419967595190208
1742419967600271139,1742419967600277893
1742419967605371249,1742419967605382894
1742419967610483947,1742419967610495711
1742419967615586162,1742419967615592906
1742419967620672314,1742419967620679308
1742419967625771924,1742419967625783147
1742419967630870191,1742419967630877606
1742419967635960231,1742419967635967706
1742419967641048828,1742419967641056594
1742419967646148658,1742419967646160633
1742419967651248859,1742419967651256565
1742419967656351315,1742419967656364111
1742419967661859808,1742419967661892537
1742419967667072434,1742419967667084970
1742419967672179500,1742419967672186805
1742419967677271914,1742419967677279169
1742419967682374971,1742419967682386736
1742419967687537693,1742419967687552093
1742419967692654569,1742419967692661954
1742419967697742564,1742419967697749860
1742419967702844920,1742419967702856164
1742419967707946043,1742419967707952767
1742419967713032315,1742419967713039510
1742419967718132847,1742419967718144982
1742419967723246546,1742419967723259373
1742419967728350615,1742419967728357670
1742419967733436576,1742419967733443892
1742419967738536838,1742419967738547771
1742419967743649184,1742419967743660598
1742419967748770569,1742419967748783366
1742419967753883457,1742419967753890702
1742419967758938213,1742419967758945849
1742419967764048716,1742419967764060851
1742419967769187377,1742419967769200525
1742419967774297288,1742419967774305205
1742419967779449859,1742419967779464058
1742419967784668337,1742419967784695423
1742419967790566735,1742419967790605205
1742419967796244342,1742419967796271929
1742419967801856352,1742419967801894802
1742419967807622083,1742419967807661264
1742419967813363082,1742419967813402484
1742419967818676358,1742419967818705038
1742419967824375299,1742419967824413599
1742419967830060492,1742419967830089021
1742419967835381785,1742419967835419985
1742419967841113094,1742419967841151795
1742419967846849794,1742419967846888174
1742419967852276808,1742419967852315939
1742419967857986562,1742419967858014941
1742419967863766271,1742419967863806024
1742419967869507872,1742419967869546963
1742419967875207014,1742419967875233689
1742419967880464022,1742419967880491961
1742419967886287774,1742419967886329972
1742419967892033343,1742419967892072946
1742419967897329313,1742419967897356480
1742419967903144227,1742419967903224585
1742419967908960934,1742419967908998453
1742419967914642820,1742419967914670909
1742419967920285785,1742419967920313633
1742419967925559037,1742419967925586395
1742419967930805764,1742419967930814292
1742419967935958345,1742419967935972234
1742419967941129895,1742419967941144105
1742419967946783442,1742419967946823385
1742419967952159318,1742419967952191726
1742419967957872139,1742419967957911421
1742419967963683455,1742419967963701232
1742419967968951196,1742419967968979495
1742419967974650548,1742419967974689820
1742419967980382970,1742419967980459319
1742419967985759087,1742419967985788108
1742419967991437315,1742419967991466697
1742419967997081953,1742419967997109981
1742419968002373494,1742419968002399097
1742419968007546378,1742419968007559736
1742419968012663274,1742419968012671552
1742419968017761953,1742419968017769879
1742419968022871304,1742419968022883199
1742419968028093851,1742419968028107038
1742419968033726595,1742419968033753682
1742419968039238045,1742419968039276997
1742419968044733232,1742419968044762103
1742419968050243821,1742419968050282552
1742419968055789753,1742419968055827883
1742419968061152664,1742419968061180041
1742419968066662832,1742419968066702886
1742419968072252326,1742419968072290936
1742419968077545330,1742419968077573018
1742419968083310911,1742419968083348640
1742419968088861193,1742419968088899483
1742419968094246882,1742419968094284640
1742419968099464057,1742419968099472756
1742419968104611658,1742419968104625597
1742419968109781876,1742419968109795835
1742419968114955381,1742419968114969922
1742419968120472934,1742419968120512918
1742419968125787063,1742419968125814570
1742419968131487779,1742419968131527442
1742419968137236465,1742419968137274685
1742419968142535642,1742419968142562669
1742419968148269487,1742419968148308900
1742419968154068298,1742419968154107530
1742419968159804859,1742419968159843690
1742419968165196830,1742419968165234409
1742419968170508463,1742419968170553327
1742419968176246076,1742419968176285298
1742419968181541626,1742419968181568662
1742419968187181384,1742419968187210205
1742419968192880747,1742419968192957337
1742419968198658073,1742419968198696484
1742419968204639385,1742419968204667855
1742419968209945487,1742419968209973385
1742419968215205162,1742419968215233150
1742419968220901138,1742419968220987258
1742419968226686982,1742419968226725693
1742419968232422630,1742419968232462243
1742419968238143128,1742419968238170996
1742419968243846008,1742419968243884739
1742419968249609906,1742419968249648968
1742419968255343801,1742419968255383544
1742419968260653611,1742419968260682050
1742419968266352262,1742419968266391264
1742419968272082210,1742419968272122824
1742419968277894058,1742419968277970097
1742419968283891072,1742419968283968544
1742419968289664079,1742419968289702990
1742419968295229563,1742419968295268484
1742419968300530403,1742419968300557801
1742419968306226720,1742419968306264660
1742419968311523813,1742419968311552693
1742419968317493711,1742419968317533675
1742419968323257669,1742419968323299627
1742419968329101745,1742419968329141077
1742419968334845751,1742419968334885183
1742419968340613166,1742419968340651927
1742419968346292026,1742419968346320947
1742419968352065905,1742419968352106300
1742419968357362226,1742419968357389373
1742419968362891174,1742419968362950818
1742419968368327908,1742419968368355456
1742419968373909585,1742419968373965823
1742419968379359067,1742419968379398990
1742419968385090807,1742419968385130319
1742419968390828961,1742419968390869456
1742419968396699472,1742419968396728873
1742419968402707279,1742419968402747674
1742419968408720538,1742419968408759940
1742419968414725760,1742419968414765724
1742419968420474256,1742419968420513778
1742419968426223914,1742419968426264900
1742419968431525947,1742419968431553174
1742419968437258149,1742419968437294645
1742419968443006403,1742419968443048010
1742419968448692048,1742419968448719476
1742419968454336667,1742419968454393766
1742419968460355237,1742419968460393798
1742419968466038837,1742419968466068288
1742419968472245550,1742419968472266273
1742419968478146193,1742419968478168410
1742419968483830716,1742419968483870759
1742419968489605836,1742419968489645499
1742419968495288294,1742419968495307374
1742419968500990784,1742419968501028403
1742419968506688524,1742419968506716843
1742419968512714930,1742419968512754362
1742419968518459517,1742419968518499992
1742419968523773095,1742419968523801364
1742419968529487800,1742419968529528134
1742419968535228810,1742419968535268032
1742419968540998440,1742419968541038904
1742419968546683533,1742419968546712243
1742419968552387005,1742419968552427680
1742419968557638011,1742419968557651760
1742419968562815284,1742419968562830265
1742419968567988589,1742419968568002638
1742419968573224543,1742419968573239094
1742419968578401065,1742419968578415846
1742419968583575211,1742419968583589221
1742419968589232025,1742419968589270866
1742419968594837913,1742419968594878007
1742419968600638939,1742419968600678562
1742419968606381342,1742419968606421105
1742419968611739863,1742419968611778594
1742419968617612258,1742419968617652622
1742419968623571915,1742419968623611097
1742419968629313526,1742419968629354331
1742419968634617503,1742419968634646694
1742419968640394900,1742419968640433731
1742419968646077558,1742419968646106398
1742419968651782894,1742419968651823108
1742419968657527311,1742419968657566553
1742419968663404806,1742419968663434117
1742419968669109670,1742419968669148711
1742419968674415020,1742419968674442898
1742419968680191034,1742419968680220265
1742419968685898554,1742419968685978090
1742419968691755115,1742419968691794227
1742419968696993345,1742419968697014870
1742419968702124472,1742419968702133160
1742419968707223541,1742419968707230957
1742419968712318662,1742419968712325316
1742419968717441922,1742419968717453737
1742419968722570784,1742419968722582689
1742419968728375637,1742419968728415320
1742419968733872738,1742419968733899704
1742419968739860764,1742419968739899335
1742419968745287748,1742419968745327130
1742419968750583288,1742419968750611647
1742419968756114310,1742419968756154584
1742419968761601740,1742419968761641733
1742419968767243533,1742419968767282955
1742419968772746836,1742419968772774254
1742419968778266995,1742419968778308131
1742419968783825985,1742419968783866330
1742419968789412893,1742419968789451834
1742419968795130054,1742419968795169757
1742419968800752456,1742419968800780184
1742419968806065011,1742419968806105486
1742419968811426338,1742419968811455158
1742419968817132676,1742419968817173191
1742419968822817719,1742419968822846419
1742419968828815315,1742419968828853655
1742419968834589194,1742419968834627985
1742419968840337900,1742419968840376992
1742419968846146722,1742419968846175402
1742419968851849712,1742419968851964231
1742419968857665529,1742419968857704981
1742419968863424507,1742419968863464661
1742419968869113317,1742419968869141546
1742419968874380648,1742419968874409038
1742419968880081474,1742419968880122260
1742419968885472965,1742419968885512097
1742419968890771972,1742419968890799549
1742419968896751570,1742419968896791944
1742419968902498513,1742419968902537775
1742419968908235654,1742419968908275578
1742419968913575397,1742419968913614859
1742419968919314864,1742419968919354757
1742419968924998624,1742419968925027875
1742419968930716406,1742419968930776742
1742419968936450762,1742419968936489823
1742419968942185438,1742419968942225191
1742419968947868979,1742419968947898079
1742419968953683812,1742419968953723595
1742419968959662750,1742419968959702713
1742419968965417258,1742419968965456309
1742419968970733321,1742419968970761700
1742419968976482607,1742419968976521579
1742419968982469882,1742419968982508653
1742419968987812390,1742419968987851943
1742419968993429772,1742419968993458061
1742419968999083660,1742419968999112520
1742419969004616496,1742419969004655407
1742419969009866250,1742419969009880440
1742419969015073146,1742419969015087415
1742419969020215276,1742419969020228563
1742419969025346182,1742419969025359210
1742419969030973014,1742419969031001324
1742419969036675114,1742419969036713715
1742419969042478856,1742419969042518158
1742419969048480330,1742419969048519723
1742419969053969215,1742419969054009559
1742419969059706057,1742419969059746040
1742419969065443229,1742419969065482932
1742419969070752178,1742419969070780226
1742419969076040653,1742419969076066618
1742419969081234912,1742419969081243690
1742419969086360538,1742419969086369396
1742419969091561170,1742419969091589208
1742419969097274393,1742419969097314607
1742419969103053372,1742419969103092865
1742419969108789253,1742419969108829166
1742419969114474066,1742419969114503177
1742419969120489370,1742419969120528833
1742419969126265694,1742419969126305377
1742419969131980691,1742419969132008138
1742419969137406213,1742419969137445465
1742419969142666710,1742419969142687353
1742419969148289724,1742419969148317963
1742419969154148781,1742419969154187823
1742419969159886205,1742419969159964849
1742419969165666147,1742419969165705820
1742419969171260562,1742419969171290414
1742419969177003446,1742419969177046035
1742419969182744697,1742419969182783599
1742419969188431846,1742419969188461387
1742419969194167726,1742419969194207389
1742419969199903125,1742419969199979595
1742419969205623874,1742419969205652694
1742419969210979469,1742419969211006987
1742419969216674475,1742419969216713827
1742419969222465299,1742419969222493869
1742419969228282309,1742419969228321962
1742419969234066430,1742419969234106313
1742419969239748587,1742419969239778801
1742419969245455226,1742419969245494017
1742419969251333935,1742419969251375181
1742419969257019700,1742419969257047849
1742419969262586547,1742419969262615848
1742419969268288777,1742419969268327848
1742419969274128283,1742419969274167796
1742419969279439056,1742419969279467876
1742419969285141136,1742419969285181340
1742419969290986223,1742419969291025836
1742419969296364146,1742419969296404089
1742419969301614542,1742419969301623280
1742419969306710165,1742419969306717320
1742419969311804645,1742419969311812211
1742419969316899015,1742419969316906371
1742419969322005190,1742419969322012746
1742419969327117899,1742419969327130926
1742419969332778502,1742419969332817403
1742419969338042536,1742419969338057257
1742419969343723692,1742419969343763405
1742419969349040487,1742419969349070159
1742419969354563863,1742419969354602955
1742419969360561540,1742419969360601413
1742419969366560960,1742419969366600332
1742419969371859397,1742419969371887024
1742419969377580937,1742419969377621101
1742419969383419531,1742419969383458512
1742419969389105928,1742419969389134417
1742419969394808699,1742419969394848852
1742419969400581335,1742419969400621118
1742419969406312435,1742419969406368492
1742419969412044398,1742419969412083991
1742419969417784456,1742419969417823057
1742419969423473288,1742419969423501287
1742419969429175979,1742419969429215060
1742419969435018662,1742419969435061101
1742419969441013884,1742419969441058206
1742419969446373408,1742419969446412349
1742419969451668417,1742419969451696786
1742419969457318177,1742419969457346376
1742419969462953447,1742419969462982528
1742419969468661479,1742419969468701472
1742419969474592637,1742419969474632911
1742419969479996824,1742419969480038551
1742419969485893550,1742419969485972565
1742419969491671788,1742419969491712062
1742419969497772671,1742419969497814017
1742419969503515214,1742419969503555559
1742419969509401288,1742419969509441452
1742419969515085941,1742419969515114231
1742419969520792971,1742419969520832413
1742419969526125048,1742419969526153026
1742419969531377107,1742419969531404394
1742419969537119050,1742419969537147359
1742419969542821380,1742419969542861113
1742419969548118484,1742419969548136010
1742419969553318855,1742419969553333806
1742419969559069587,1742419969559109631
1742419969564801699,1742419969564840881
1742419969570653420,1742419969570692893
1742419969576612837,1742419969576651939
1742419969582298252,1742419969582327634
1742419969588012096,1742419969588047590
1742419969594067333,1742419969594087936
1742419969599740472,1742419969599780035
1742419969605477785,1742419969605498648
1742419969610727700,1742419969610763715
1742419969616012788,1742419969616026186
1742419969621181624,1742419969621196084
1742419969626348776,1742419969626362114
1742419969631513894,1742419969631527362
1742419969637176140,1742419969637215773
1742419969642911139,1742419969642987718
1742419969648632669,1742419969648660868
1742419969654620014,1742419969654659847
1742419969660636811,1742419969660676233
1742419969666635009,1742419969666675373
1742419969672206997,1742419969672236188
1742419969677911892,1742419969677985395
1742419969683683757,1742419969683722949
1742419969689791614,1742419969689831998
1742419969695574533,1742419969695614907
1742419969700875113,1742419969700903222
1742419969706549074,1742419969706578075
1742419969711799831,1742419969711820334
1742419969717475386,1742419969717515720
1742419969723161171,1742419969723189901
1742419969728869022,1742419969728908805
1742419969734639294,1742419969734679868
1742419969740327775,1742419969740357687
1742419969746033071,1742419969746072543
1742419969751853799,1742419969751893832
1742419969757572422,1742419969757602465
1742419969763293411,1742419969763334487
1742419969769010522,1742419969769042318
1742419969774715668,1742419969774755612
1742419969780110486,1742419969780141581
1742419969785821283,1742419969785859734
1742419969791590924,1742419969791629374
1742419969796900774,1742419969796959066
1742419969802198770,1742419969802226979
1742419969808257555,1742419969808338393
1742419969813598489,1742419969813625536
1742419969819302333,1742419969819341886
1742419969825017099,1742419969825049065
1742419969830347121,1742419969830388538
1742419969836083983,1742419969836123736
1742419969841892365,1742419969841968464
1742419969847560162,1742419969847600066
1742419969852862968,1742419969852891297
1742419969858671049,1742419969858710792
1742419969863989106,1742419969864020331
1742419969869255355,1742419969869284035
1742419969874913153,1742419969874973248
1742419969880315786,1742419969880355429
1742419969885614213,1742419969885667705
1742419969891343089,1742419969891382952
1742419969897099602,1742419969897140206
1742419969902324795,1742419969902333353
1742419969907474320,1742419969907487598
1742419969912614346,1742419969912622874
1742419969917740212,1742419969917748459
1742419969922884016,1742419969922897193
1742419969928390126,1742419969928403173
1742419969933558771,1742419969933572890
1742419969939000557,1742419969939040641
1742419969944291558,1742419969944318684
1742419969949810445,1742419969949849797
1742419969955193999,1742419969955222338
1742419969960649673,1742419969960689857
1742419969966540146,1742419969966579559
1742419969971892906,1742419969971953954
1742419969977193688,1742419969977221035
1742419969982650936,1742419969982679646
1742419969987909238,1742419969987957499
1742419969993442565,1742419969993480915
1742419969998740140,1742419969998769120
1742419970003995516,1742419970004016751
1742419970009157118,1742419970009165575
1742419970014302245,1742419970014315683
1742419970019523060,1742419970019550838
1742419970025181178,1742419970025217845
1742419970030559251,1742419970030598864
1742419970036367332,1742419970036405973
1742419970041659426,1742419970041686653
1742419970047255024,1742419970047293615
1742419970052549523,1742419970052576389
1742419970058190736,1742419970058217953
1742419970064012456,1742419970064055346
1742419970069306885,1742419970069334924
1742419970074979894,1742419970075008384
1742419970080765830,1742419970080805132
1742419970086738555,1742419970086778338
1742419970092431696,1742419970092459905
1742419970097754053,1742419970097792674
1742419970103036727,1742419970103064445
1742419970108680195,1742419970108707733
1742419970114027334,1742419970114056104
1742419970119733914,1742419970119773306
1742419970125543589,1742419970125571447
1742419970130861086,1742419970130900528
1742419970136235942,1742419970136276246
1742419970142039915,1742419970142081612
1742419970147403348,1742419970147431547
1742419970152662864,1742419970152690301
1742419970158420039,1742419970158447557
1742419970163633960,1742419970163647849
1742419970169557773,1742419970169597536
1742419970175241194,1742419970175269814
1742419970180807311,1742419970180846793
1742419970186143196,1742419970186171274
1742419970191402291,1742419970191429217
1742419970197189298,1742419970197228340
1742419970202957797,1742419970202999314
1742419970208643824,1742419970208671562
1742419970214178955,1742419970214208076
1742419970219826762,1742419970219855181
1742419970225504621,1742419970225532900
1742419970230863314,1742419970230892776
1742419970236776355,1742419970236816088
1742419970242770826,1742419970242809667
1742419970248447212,1742419970248475521
1742419970254094348,1742419970254123429
1742419970259354485,1742419970259381060
1742419970264997171,1742419970265036273
1742419970270736710,1742419970270776322
1742419970276433739,1742419970276464193
1742419970281712716,1742419970281740063
1742419970287377839,1742419970287408282
1742419970292637174,1742419970292664862
1742419970298303800,1742419970298334013
1742419970304040262,1742419970304081589
1742419970309336194,1742419970309363351
1742419970314663351,1742419970314692602
1742419970320333926,1742419970320362696
1742419970326069987,1742419970326109479
1742419970331361810,1742419970331390129
1742419970336617047,1742419970336644534
1742419970342284535,1742419970342312393
1742419970347761063,1742419970347799865
1742419970353432840,1742419970353482795
1742419970359194214,1742419970359232274
1742419970364490166,1742419970364517543
1742419970370185442,1742419970370225135
1742419970375485733,1742419970375512609
1742419970381138430,1742419970381177291
1742419970386818845,1742419970386846733
1742419970392804958,1742419970392844130
1742419970398142026,1742419970398169654
1742419970403836911,1742419970403876474
1742419970409634120,1742419970409673041
1742419970415329897,1742419970415359188
1742419970421075348,1742419970421122817
1742419970426344864,1742419970426365568
1742419970431551830,1742419970431573876
1742419970437240833,1742419970437280276
1742419970442531374,1742419970442558370
1742419970448066445,1742419970448107110
1742419970453364772,1742419970453392871
1742419970458637094,1742419970458664492
1742419970464306045,1742419970464333443
1742419970470035543,1742419970470077240
1742419970475329450,1742419970475356236
1742419970480586050,1742419970480613678
1742419970486369671,1742419970486398431
1742419970491631942,1742419970491658488
1742419970497349585,1742419970497388486
1742419970502536479,1742419970502540718
1742419970507622152,1742419970507629988
1742419970512711372,1742419970512718426
1742419970517801614,1742419970517808889
