Start Time,End Time
1742420005300665544,1742420005300668550
1742420005306457852,1742420005306460668
1742420005311859293,1742420005311862299
1742420005317359630,1742420005317364199
1742420005323627522,1742420005323630509
1742420005329568911,1742420005329573040
1742420005335082527,1742420005335085683
1742420005340899406,1742420005340902372
1742420005346966588,1742420005346970346
1742420005352426561,1742420005352431592
1742420005358315291,1742420005358318938
1742420005364305262,1742420005364309120
1742420005370375090,1742420005370387887
1742420005375999176,1742420005376002192
1742420005381944444,1742420005381948522
1742420005386949666,1742420005386952863
1742420005393285841,1742420005393289989
1742420005398639712,1742420005398642608
1742420005404977891,1742420005404980927
1742420005410503120,1742420005410505856
1742420005415981502,1742420005415986523
1742420005422032651,1742420005422037441
1742420005428028935,1742420005428033795
1742420005433208021,1742420005433210847
1742420005439084716,1742420005439087592
1742420005444941829,1742420005444944775
1742420005450798962,1742420005450801488
1742420005455973759,1742420005455979802
1742420005461264268,1742420005461266633
1742420005466580110,1742420005466582706
1742420005471876211,1742420005471878906
1742420005477600015,1742420005477602130
1742420005483302756,1742420005483305071
1742420005488551297,1742420005488553281
1742420005493926142,1742420005493929720
1742420005500005260,1742420005500008838
1742420005505503653,1742420005505507090
1742420005510723003,1742420005510726631
1742420005516696550,1742420005516700569
1742420005522796331,1742420005522800590
1742420005527708890,1742420005527711705
1742420005533461094,1742420005533465182
1742420005538364854,1742420005538366969
1742420005544326436,1742420005544332208
1742420005549593225,1742420005549595360
1742420005555359078,1742420005555373969
1742420005560759266,1742420005560761430
1742420005566885262,1742420005566889059
1742420005571795556,1742420005571797650
1742420005577386823,1742420005577388927
1742420005583722246,1742420005583725132
1742420005588323795,1742420005588328244
1742420005594141786,1742420005594143921
1742420005599330813,1742420005599333048
1742420005605534681,1742420005605542688
1742420005610766618,1742420005610769023
1742420005616437582,1742420005616441841
1742420005621613181,1742420005621615395
1742420005627155766,1742420005627159184
1742420005632448069,1742420005632468412
1742420005638176944,1742420005638180823
1742420005643151804,1742420005643154018
1742420005648363648,1742420005648365833
1742420005653567676,1742420005653571675
1742420005658776955,1742420005658780944
1742420005665057354,1742420005665060400
1742420005670273587,1742420005670278427
1742420005675872060,1742420005675875086
1742420005681612730,1742420005681615616
1742420005687248731,1742420005687251597
1742420005692691999,1742420005692695136
1742420005697944899,1742420005697947164
1742420005704017714,1742420005704032244
1742420005709055615,1742420005709058040
1742420005714329699,1742420005714331964
1742420005720500869,1742420005720504977
1742420005725214512,1742420005725216757
1742420005730844390,1742420005730847687
1742420005736419915,1742420005736426920
1742420005741875619,1742420005741877874
1742420005746955749,1742420005746960478
1742420005752523697,1742420005752525962
1742420005758280742,1742420005758283127
1742420005763516616,1742420005763521266
1742420005769316771,1742420005769319065
1742420005774938983,1742420005774943442
1742420005780913932,1742420005780929966
1742420005786400050,1742420005786402175
1742420005792397908,1742420005792400193
1742420005797128687,1742420005797131192
1742420005803233889,1742420005803236424
1742420005808086422,1742420005808088867
1742420005813800877,1742420005813803192
1742420005819837245,1742420005819841374
1742420005825122964,1742420005825127102
1742420005831348748,1742420005831350952
1742420005837280898,1742420005837283543
1742420005843094651,1742420005843096785
1742420005848935550,1742420005848938035
1742420005854093472,1742420005854097490
1742420005859463998,1742420005859466233
1742420005865750980,1742420005865752914
1742420005870413626,1742420005870415851
1742420005876154236,1742420005876158826
1742420005881189461,1742420005881191856
1742420005887213563,1742420005887215598
1742420005893038329,1742420005893042558
1742420005898232767,1742420005898239832
1742420005904329832,1742420005904331996
1742420005909640914,1742420005909643790
1742420005915293029,1742420005915296967
1742420005920508801,1742420005920510886
1742420005925976671,1742420005925979186
1742420005930746642,1742420005930748967
1742420005936653319,1742420005936657067
1742420005942454796,1742420005942457181
1742420005946353075,1742420005946354748
1742420005952039140,1742420005952041766
1742420005957425480,1742420005957428436
1742420005962681406,1742420005962683010
1742420005967703384,1742420005967706591
1742420005974126851,1742420005974130960
1742420005979424505,1742420005979427381
1742420005984208235,1742420005984210479
1742420005989868186,1742420005989871162
1742420005995117890,1742420005995122369
1742420006000643189,1742420006000646586
1742420006004721975,1742420006004725864
1742420006010273640,1742420006010275284
1742420006015006554,1742420006015012777
1742420006020363101,1742420006020364844
1742420006025708274,1742420006025721391
1742420006030777601,1742420006030784285
1742420006035999456,1742420006036002883
1742420006042110771,1742420006042113677
1742420006047734356,1742420006047737021
1742420006052849899,1742420006052852104
1742420006058809677,1742420006058811872
1742420006064143226,1742420006064146904
1742420006069473328,1742420006069475542
1742420006075151557,1742420006075153952
1742420006080359263,1742420006080361548
1742420006085554222,1742420006085557309
1742420006091632979,1742420006091635374
1742420006097627470,1742420006097647942
1742420006102965588,1742420006102967783
1742420006108486649,1742420006108490016
1742420006113719257,1742420006113722043
1742420006118928807,1742420006118931172
1742420006124626968,1742420006124629312
1742420006130221993,1742420006130226252
1742420006135418726,1742420006135420861
1742420006141093288,1742420006141096114
1742420006147001809,1742420006147006148
1742420006152439575,1742420006152442111
1742420006158587046,1742420006158589411
1742420006163672005,1742420006163674460
1742420006169315582,1742420006169318378
1742420006175384669,1742420006175389559
1742420006180563624,1742420006180569928
1742420006186198143,1742420006186201490
1742420006191564089,1742420006191567236
1742420006196716680,1742420006196719295
1742420006201968658,1742420006201971254
1742420006207437901,1742420006207440586
1742420006212599380,1742420006212603619
1742420006218299636,1742420006218302652
1742420006223328838,1742420006223335312
1742420006229026368,1742420006229033413
1742420006234556748,1742420006234561438
1742420006239771449,1742420006239774255
1742420006245359860,1742420006245365933
1742420006251419287,1742420006251423075
1742420006256346697,1742420006256348992
1742420006262174168,1742420006262178677
1742420006268012041,1742420006268017202
1742420006273532561,1742420006273534856
1742420006279211653,1742420006279213957
1742420006284865792,1742420006284870421
1742420006289292705,1742420006289293537
1742420006295768302,1742420006295771839
1742420006301104426,1742420006301107422
1742420006306296780,1742420006306301219
1742420006311955970,1742420006311958976
1742420006317706760,1742420006317709366
1742420006323539423,1742420006323541778
1742420006328992441,1742420006328998103
1742420006334523012,1742420006334528083
1742420006339766322,1742420006339768677
1742420006345772728,1742420006345775063
1742420006350584977,1742420006350587202
1742420006356707405,1742420006356709770
1742420006362079705,1742420006362085818
1742420006367373150,1742420006367376948
1742420006373175669,1742420006373177994
1742420006378382373,1742420006378384748
1742420006385097540,1742420006385101178
1742420006390630255,1742420006390632580
1742420006396652694,1742420006396655119
1742420006401605868,1742420006401608413
1742420006407257131,1742420006407260498
1742420006412376803,1742420006412379188
1742420006418112192,1742420006418114527
1742420006423611588,1742420006423613812
1742420006429407824,1742420006429410199
1742420006435015255,1742420006435019574
1742420006440085063,1742420006440087268
1742420006445747600,1742420006445751318
1742420006451607239,1742420006451609634
1742420006456195750,1742420006456200099
1742420006461655753,1742420006461658229
1742420006467638038,1742420006467642878
1742420006473565338,1742420006473569397
1742420006478775800,1742420006478779808
1742420006484135884,1742420006484143129
1742420006489414148,1742420006489427185
1742420006494932423,1742420006494934808
1742420006499782050,1742420006499786529
1742420006505061005,1742420006505063751
1742420006511245041,1742420006511247316
1742420006517030214,1742420006517032850
1742420006521984370,1742420006521986645
1742420006528867228,1742420006528872719
1742420006533562512,1742420006533565328
1742420006539430148,1742420006539436832
1742420006544662706,1742420006544665071
1742420006550419810,1742420006550424671
1742420006555382213,1742420006555385560
1742420006561330267,1742420006561332692
1742420006566576884,1742420006566589871
1742420006572374694,1742420006572379283
1742420006577411031,1742420006577413306
1742420006583589667,1742420006583592813
1742420006588965975,1742420006588968811
1742420006594272748,1742420006594275133
1742420006600405237,1742420006600411901
1742420006605237879,1742420006605243140
1742420006610681758,1742420006610685175
1742420006616219474,1742420006616223352
1742420006621331019,1742420006621336972
1742420006627579410,1742420006627584180
1742420006632229000,1742420006632231224
1742420006637717733,1742420006637721982
1742420006643369798,1742420006643372203
1742420006648212471,1742420006648216589
1742420006653683738,1742420006653685932
1742420006658947110,1742420006658949495
1742420006664714455,1742420006664716770
1742420006670031019,1742420006670033394
1742420006675214955,1742420006675220758
1742420006680461984,1742420006680464309
1742420006685450101,1742420006685452596
1742420006691977345,1742420006691983598
1742420006697762488,1742420006697766246
1742420006703334756,1742420006703337070
1742420006708603068,1742420006708607187
1742420006713372117,1742420006713374883
1742420006719432055,1742420006719436955
1742420006724405080,1742420006724410511
1742420006729663842,1742420006729666247
1742420006735338835,1742420006735341240
1742420006740315778,1742420006740321220
1742420006745772164,1742420006745778026
1742420006751630630,1742420006751633597
1742420006757594296,1742420006757598605
1742420006762915129,1742420006762939941
1742420006768078522,1742420006768080777
1742420006773134320,1742420006773136685
1742420006778719054,1742420006778722011
1742420006784631443,1742420006784633958
1742420006790424663,1742420006790427018
1742420006795490362,1742420006795495182
1742420006801495555,1742420006801497789
1742420006806750099,1742420006806752584
1742420006812015846,1742420006812020125
1742420006817559454,1742420006817564895
1742420006823642720,1742420006823647881
1742420006829012435,1742420006829014609
1742420006834202905,1742420006834207685
1742420006840419991,1742420006840422436
1742420006845318620,1742420006845320795
1742420006850888924,1742420006850891139
1742420006856019930,1742420006856022385
1742420006862134652,1742420006862137167
1742420006867169757,1742420006867172352
1742420006872487633,1742420006872492012
1742420006877946814,1742420006877948959
1742420006883539164,1742420006883541599
1742420006889064755,1742420006889068613
1742420006894290358,1742420006894294927
1742420006900482792,1742420006900485057
1742420006905676078,1742420006905680096
1742420006911074362,1742420006911076557
1742420006915814681,1742420006915816946
1742420006922029702,1742420006922031957
1742420006926944977,1742420006926949457
1742420006932471028,1742420006932475678
1742420006938032143,1742420006938035580
1742420006943759034,1742420006943761269
1742420006949115030,1742420006949117475
1742420006954473010,1742420006954477399
1742420006960398456,1742420006960400952
1742420006965290613,1742420006965292827
1742420006970831555,1742420006970833880
1742420006976776703,1742420006976779098
1742420006982475906,1742420006982482179
1742420006988065530,1742420006988070941
1742420006993786649,1742420006993788773
1742420006999657922,1742420006999660136
1742420007003846257,1742420007003847119
1742420007009598702,1742420007009601307
1742420007014723194,1742420007014725749
1742420007019892910,1742420007019893752
1742420007025023044,1742420007025029708
1742420007030204906,1742420007030229908
1742420007035375595,1742420007035386457
1742420007040365244,1742420007040373532
1742420007045481089,1742420007045487332
1742420007050637337,1742420007050641375
1742420007057091057,1742420007057093412
1742420007062412040,1742420007062414385
1742420007067727862,1742420007067732251
1742420007073407815,1742420007073410170
1742420007078716422,1742420007078721042
1742420007083804598,1742420007083807875
1742420007088936436,1742420007088939582
1742420007094224389,1742420007094227245
1742420007099891977,1742420007099894362
1742420007104784334,1742420007104787159
1742420007110671009,1742420007110675628
1742420007115518863,1742420007115521679
1742420007121379453,1742420007121385817
1742420007127393214,1742420007127395379
1742420007132562861,1742420007132568543
1742420007138372234,1742420007138374459
1742420007143946938,1742420007143951387
1742420007149534918,1742420007149537313
1742420007154501250,1742420007154505799
1742420007160421675,1742420007160423890
1742420007166145530,1742420007166148586
1742420007171295866,1742420007171298121
1742420007176234530,1742420007176237786
1742420007181680474,1742420007181682778
1742420007187066983,1742420007187071262
1742420007192705450,1742420007192708215
1742420007198413231,1742420007198417470
1742420007203811956,1742420007203814882
1742420007209348810,1742420007209351666
1742420007214702651,1742420007214705507
1742420007220675467,1742420007220678503
1742420007226601444,1742420007226604420
1742420007232241043,1742420007232243899
1742420007237672186,1742420007237675403
1742420007243193006,1742420007243196233
1742420007249089162,1742420007249091947
1742420007254076487,1742420007254079443
1742420007260055625,1742420007260058992
1742420007265838203,1742420007265841229
1742420007271369826,1742420007271374215
1742420007278122732,1742420007278127502
1742420007283063881,1742420007283070033
1742420007289205569,1742420007289208034
1742420007294233960,1742420007294236666
1742420007299282093,1742420007299284437
1742420007305122060,1742420007305125758
1742420007310402328,1742420007310406957
1742420007316233497,1742420007316235892
1742420007321419016,1742420007321421391
1742420007327220995,1742420007327223640
1742420007332150078,1742420007332152433
1742420007337242493,1742420007337245419
1742420007342779718,1742420007342782504
1742420007348494955,1742420007348499414
1742420007353977245,1742420007353981113
1742420007359294009,1742420007359297316
1742420007365271354,1742420007365275492
1742420007370235961,1742420007370239799
1742420007376251616,1742420007376256346
1742420007381659711,1742420007381661935
1742420007387103701,1742420007387108921
1742420007392197027,1742420007392199613
1742420007398023727,1742420007398027104
1742420007403345221,1742420007403347656
1742420007408729416,1742420007408732472
1742420007414502784,1742420007414506883
1742420007419913485,1742420007419947987
1742420007425051575,1742420007425057297
1742420007430529726,1742420007430531961
1742420007436371798,1742420007436374053
1742420007441714817,1742420007441717081
1742420007447012681,1742420007447015196
1742420007452577915,1742420007452581943
1742420007458579199,1742420007458583258
1742420007463359783,1742420007463365324
1742420007469631122,1742420007469634840
1742420007475748329,1742420007475752448
1742420007481201498,1742420007481203923
1742420007486716106,1742420007486718360
1742420007492536953,1742420007492539378
1742420007498521834,1742420007498564052
1742420007504439624,1742420007504441999
1742420007509208823,1742420007509211228
1742420007514570070,1742420007514575712
1742420007520126255,1742420007520130864
1742420007525299398,1742420007525301713
1742420007530800698,1742420007530804696
1742420007536435076,1742420007536437261
1742420007541246664,1742420007541248948
1742420007547246766,1742420007547251866
1742420007552321764,1742420007552326484
1742420007558309832,1742420007558312517
1742420007563551568,1742420007563553683
1742420007569308773,1742420007569321470
1742420007574290025,1742420007574292571
1742420007579898840,1742420007579901295
1742420007585589776,1742420007585592201
1742420007591599548,1742420007591601913
1742420007596309383,1742420007596311768
1742420007601886482,1742420007601890380
1742420007607244602,1742420007607250133
1742420007612767797,1742420007612769952
1742420007618495831,1742420007618499779
1742420007624629733,1742420007624632869
1742420007629691484,1742420007629693708
1742420007635475074,1742420007635477288
1742420007641410832,1742420007641414609
1742420007646580007,1742420007646582933
1742420007652238725,1742420007652242954
1742420007657276496,1742420007657278711
1742420007663220932,1742420007663226023
1742420007668520710,1742420007668523125
1742420007674059418,1742420007674063086
1742420007679355248,1742420007679359167
1742420007685571122,1742420007685574559
1742420007690728863,1742420007690731339
1742420007696174757,1742420007696177112
1742420007701224823,1742420007701227108
1742420007707277596,1742420007707284430
1742420007712680700,1742420007712683737
1742420007717951979,1742420007717954805
1742420007724161569,1742420007724165117
1742420007729305111,1742420007729309861
1742420007734021430,1742420007734026330
1742420007739764716,1742420007739767121
1742420007745078503,1742420007745082873
1742420007750324008,1742420007750326303
1742420007755744309,1742420007755748969
1742420007761476621,1742420007761481762
1742420007766679337,1742420007766684438
1742420007772028909,1742420007772033810
1742420007777657495,1742420007777661383
1742420007783324712,1742420007783326756
1742420007788700769,1742420007788702964
1742420007794838099,1742420007794842849
1742420007800531810,1742420007800537101
1742420007806023109,1742420007806027468
1742420007811483393,1742420007811488644
1742420007816880375,1742420007816882679
1742420007821554986,1742420007821568605
1742420007826593529,1742420007826601024
1742420007832815986,1742420007832818200
1742420007838578381,1742420007838580666
1742420007844432388,1742420007844437028
1742420007849661408,1742420007849663823
1742420007855386346,1742420007855391627
1742420007860734515,1742420007860737501
1742420007866668600,1742420007866673430
1742420007871951683,1742420007871954008
1742420007877419894,1742420007877422178
1742420007882835143,1742420007882838821
1742420007888309216,1742420007888311471
1742420007894121496,1742420007894123901
1742420007899783692,1742420007899785906
1742420007905231930,1742420007905234365
1742420007911529615,1742420007911534855
1742420007917092263,1742420007917094758
1742420007922738044,1742420007922740510
1742420007927914084,1742420007927935850
1742420007932861857,1742420007932864402
1742420007937983613,1742420007937986589
1742420007943183452,1742420007943185036
1742420007948227927,1742420007948229561
1742420007952931640,1742420007952933143
1742420007958614609,1742420007958617205
1742420007962892090,1742420007962914588
1742420007968545879,1742420007968555489
1742420007973745348,1742420007973747753
1742420007978945859,1742420007978948975
1742420007983952995,1742420007983954468
1742420007989836865,1742420007989839821
1742420007994281215,1742420007994282658
1742420007999596827,1742420007999604332
1742420008004137829,1742420008004141527
1742420008009734849,1742420008009736151
1742420008015477242,1742420008015478305
1742420008020355149,1742420008020356822
1742420008026297871,1742420008026300697
1742420008031475034,1742420008031477789
1742420008037405200,1742420008037409549
1742420008042605140,1742420008042608166
1742420008047843339,1742420008047847869
1742420008053693268,1742420008053696364
1742420008059109670,1742420008059113398
1742420008064488003,1742420008064490879
1742420008069475027,1742420008069477813
1742420008075338835,1742420008075341721
1742420008080180436,1742420008080183161
1742420008086012046,1742420008086016325
1742420008091029825,1742420008091032560
1742420008096141520,1742420008096146150
1742420008102116610,1742420008102119697
1742420008107438004,1742420008107441040
1742420008112892325,1742420008112895271
1742420008118458992,1742420008118461938
1742420008124510081,1742420008124513047
1742420008129048077,1742420008129051143
1742420008135371695,1742420008135373980
1742420008140099989,1742420008140102956
1742420008145913261,1742420008145922981
1742420008151614569,1742420008151617495
1742420008157576281,1742420008157579157
1742420008162825614,1742420008162828530
1742420008167677797,1742420008167680252
1742420008173737845,1742420008173742234
1742420008178651696,1742420008178655985
1742420008184767721,1742420008184770607
1742420008189562805,1742420008189565851
1742420008195566565,1742420008195569721
1742420008200521572,1742420008200524649
1742420008206413038,1742420008206417547
1742420008211896029,1742420008211898875
1742420008217492688,1742420008217496136
1742420008223075358,1742420008223079717
1742420008229059126,1742420008229061942
1742420008235043015,1742420008235045400
1742420008240040061,1742420008240043057
1742420008245964144,1742420008245968824
1742420008251174636,1742420008251177632
1742420008256252591,1742420008256255437
1742420008261908914,1742420008261913123
1742420008267887502,1742420008267891651
1742420008273305067,1742420008273307963
1742420008279636191,1742420008279639027
1742420008284396161,1742420008284399187
1742420008290021199,1742420008290024135
1742420008296233726,1742420008296236652
1742420008301204667,1742420008301207593
1742420008306162791,1742420008306165617
1742420008312270749,1742420008312275338
1742420008317156522,1742420008317159338
1742420008323080846,1742420008323085295
1742420008328582216,1742420008328585212
1742420008334752744,1742420008334755600
1742420008340306964,1742420008340309910
1742420008345390130,1742420008345393076
1742420008351402949,1742420008351420145
1742420008356300737,1742420008356303633
1742420008361563829,1742420008361566565
1742420008366882968,1742420008366885874
1742420008372371270,1742420008372374096
1742420008377827055,1742420008377830382
1742420008383534345,1742420008383537181
1742420008389352918,1742420008389355804
1742420008395145296,1742420008395149755
1742420008401067826,1742420008401072105
1742420008406156313,1742420008406159329
1742420008412062579,1742420008412065666
1742420008417843744,1742420008417848053
1742420008423456807,1742420008423459473
1742420008429457992,1742420008429476260
1742420008434887392,1742420008434890268
1742420008440601336,1742420008440604302
1742420008445621530,1742420008445624526
1742420008450856573,1742420008450858798
1742420008456746355,1742420008456749782
1742420008462507568,1742420008462510824
1742420008468418644,1742420008468421570
1742420008473821137,1742420008473824053
1742420008479773059,1742420008479775955
1742420008485725782,1742420008485728728
1742420008491288500,1742420008491291517
1742420008496353558,1742420008496356615
1742420008502153803,1742420008502156298
1742420008507674393,1742420008507677239
1742420008512559865,1742420008512562841
1742420008517471262,1742420008517474258
1742420008523500274,1742420008523504423
1742420008528646302,1742420008528647925
1742420008533746152,1742420008533749118
1742420008538649732,1742420008538652699
1742420008543696592,1742420008543699198
1742420008549072099,1742420008549074714
1742420008554143620,1742420008554146566
1742420008559151849,1742420008559157942
1742420008564531665,1742420008564534501
1742420008569271112,1742420008569272725
1742420008574445007,1742420008574446691
1742420008579645178,1742420008579648124
1742420008584993748,1742420008584996604
1742420008589946120,1742420008589949126
1742420008596081155,1742420008596084191
1742420008601107722,1742420008601110798
1742420008607260253,1742420008607264271
1742420008612464341,1742420008612468630
1742420008618432888,1742420008618437808
1742420008623399941,1742420008623402997
1742420008629313131,1742420008629315927
1742420008634707307,1742420008634711997
1742420008639781384,1742420008639784480
1742420008645904924,1742420008645909504
1742420008652051533,1742420008652056233
1742420008657500283,1742420008657503419
1742420008663321401,1742420008663324377
1742420008669387070,1742420008669392412
1742420008674846923,1742420008674851433
1742420008680368876,1742420008680371732
1742420008685205246,1742420008685208162
1742420008690775670,1742420008690778747
1742420008696286590,1742420008696291150
1742420008702435323,1742420008702437839
1742420008708449305,1742420008708455087
1742420008713640366,1742420008713644795
1742420008720151647,1742420008720155685
1742420008725058434,1742420008725060558
1742420008730518918,1742420008730521293
1742420008736106368,1742420008736110897
1742420008741282899,1742420008741283730
1742420008746657724,1742420008746661091
1742420008752416833,1742420008752419989
1742420008757192977,1742420008757195372
1742420008763512627,1742420008763514972
1742420008768483648,1742420008768486434
1742420008773944644,1742420008773946778
1742420008780132970,1742420008780135144
1742420008784746434,1742420008784748819
1742420008790968650,1742420008790972468
1742420008797267537,1742420008797270133
1742420008802196962,1742420008802199226
1742420008807765682,1742420008807768208
1742420008813675576,1742420008813677871
1742420008818746626,1742420008818752519
1742420008823923979,1742420008823926144
1742420008829283933,1742420008829286348
1742420008834682729,1742420008834685023
1742420008840306374,1742420008840311174
1742420008844925019,1742420008844927544
1742420008850949833,1742420008850952398
1742420008856383030,1742420008856385245
1742420008861717541,1742420008861720247
1742420008867567009,1742420008867569133
1742420008872795709,1742420008872797943
1742420008878443755,1742420008878446992
1742420008884512360,1742420008884514765
1742420008890064998,1742420008890067363
1742420008895748688,1742420008895774222
1742420008901630744,1742420008901634783
1742420008907089465,1742420008907091830
1742420008913311812,1742420008913314056
1742420008918632835,1742420008918635881
1742420008923865443,1742420008923867637
1742420008930018495,1742420008930021762
1742420008934829582,1742420008934832297
1742420008940543446,1742420008940546402
1742420008946211364,1742420008946216023
1742420008951429381,1742420008951431526
1742420008957435456,1742420008957439815
1742420008962761520,1742420008962765157
1742420008968870961,1742420008968883547
1742420008974424449,1742420008974426925
1742420008980388136,1742420008980390912
1742420008985911341,1742420008985914448
1742420008991496556,1742420008991500956
1742420008997632413,1742420008997637513
1742420009002803753,1742420009002807891
1742420009007044848,1742420009007045700
1742420009012777892,1742420009012780518
1742420009017773385,1742420009017775088
1742420009022832570,1742420009022834073
1742420009028165438,1742420009028167462
1742420009034585989,1742420009034588955
1742420009039897863,1742420009039901421
1742420009045276156,1742420009045285796
1742420009051198265,1742420009051201021
1742420009055682489,1742420009055685355
1742420009062310794,1742420009062313710
1742420009066941184,1742420009066943949
1742420009072662373,1742420009072665590
1742420009078122447,1742420009078128900
1742420009084076423,1742420009084080271
1742420009089318561,1742420009089321467
1742420009094855485,1742420009094859975
1742420009100809621,1742420009100812728
1742420009106474603,1742420009106479744
1742420009111266260,1742420009111269316
1742420009116491813,1742420009116494639
1742420009122185936,1742420009122189153
1742420009128343026,1742420009128346213
1742420009133098447,1742420009133101464
1742420009138261580,1742420009138263815
1742420009143719038,1742420009143722987
1742420009149004978,1742420009149008495
1742420009154196500,1742420009154202032
1742420009159283744,1742420009159286229
1742420009164456257,1742420009164459113
1742420009170586912,1742420009170590640
1742420009176484811,1742420009176488809
1742420009181984788,1742420009181987073
1742420009187882296,1742420009187884571
1742420009193676368,1742420009193678763
1742420009199003283,1742420009199006079
1742420009205231532,1742420009205233967
1742420009210351575,1742420009210354090
1742420009216219652,1742420009216223941
1742420009222124074,1742420009222127692
1742420009228363587,1742420009228366653
1742420009233287991,1742420009233290225
1742420009239184547,1742420009239190219
1742420009244700698,1742420009244702832
1742420009249804256,1742420009249807252
1742420009255928578,1742420009255930883
1742420009261218736,1742420009261221121
1742420009266662756,1742420009266666394
1742420009272573532,1742420009272577691
1742420009278578836,1742420009278583586
1742420009284565039,1742420009284569759
1742420009290336193,1742420009290349420
1742420009295244463,1742420009295247399
1742420009300308829,1742420009300311275
1742420009306246171,1742420009306250219
1742420009311759015,1742420009311761289
1742420009317075428,1742420009317081982
1742420009322271770,1742420009322273985
1742420009327307457,1742420009327310433
1742420009333204454,1742420009333206638
1742420009338836607,1742420009338838782
1742420009344593922,1742420009344597149
1742420009350070390,1742420009350072444
1742420009355340286,1742420009355342661
1742420009361338314,1742420009361344757
1742420009366392790,1742420009366413954
1742420009372350554,1742420009372352889
1742420009377855872,1742420009377858658
1742420009382983380,1742420009382986667
1742420009389091699,1742420009389096118
1742420009394170405,1742420009394173371
1742420009399086923,1742420009399089277
1742420009405085582,1742420009405088218
1742420009410219414,1742420009410223212
1742420009415896471,1742420009415898655
1742420009421263039,1742420009421268601
1742420009426314458,1742420009426319549
1742420009432152151,1742420009432154446
1742420009437485209,1742420009437489929
1742420009442962258,1742420009442966046
1742420009448451372,1742420009448453647
1742420009453971962,1742420009453975329
1742420009459135115,1742420009459137590
1742420009464910588,1742420009464912723
1742420009470149399,1742420009470151794
1742420009475878385,1742420009475880690
1742420009481174536,1742420009481176751
1742420009486307175,1742420009486309490
1742420009492016800,1742420009492020147
1742420009497369119,1742420009497372927
1742420009503200629,1742420009503202974
1742420009508675864,1742420009508678991
1742420009513906398,1742420009513910316
1742420009519299571,1742420009519301656
1742420009525450078,1742420009525452834
1742420009530686755,1742420009530689280
1742420009536268794,1742420009536271118
1742420009541211165,1742420009541213490
1742420009547484338,1742420009547487445
1742420009552576613,1742420009552582175
1742420009558004068,1742420009558006283
1742420009563486178,1742420009563490317
1742420009569296113,1742420009569301284
1742420009574975765,1742420009574979834
1742420009580200617,1742420009580203243
1742420009586127938,1742420009586132758
1742420009591480196,1742420009591482611
1742420009596825259,1742420009596829057
1742420009602278218,1742420009602280442
1742420009607853091,1742420009607855316
1742420009613732532,1742420009613734806
1742420009619520791,1742420009619523116
1742420009624769633,1742420009624771848
1742420009630429484,1742420009630435206
1742420009636275184,1742420009636279954
1742420009641574391,1742420009641576516
1742420009647204009,1742420009647206164
1742420009652530463,1742420009652532708
1742420009658215888,1742420009658218784
1742420009663522882,1742420009663524996
1742420009668350563,1742420009668352798
1742420009673757797,1742420009673761695
1742420009679717815,1742420009679723717
1742420009685470461,1742420009685475000
1742420009690510656,1742420009690511508
1742420009696352428,1742420009696363140
1742420009701645713,1742420009701650673
1742420009707050861,1742420009707055421
1742420009712062418,1742420009712064943
1742420009717682325,1742420009717685873
1742420009723488793,1742420009723491168
1742420009728302435,1742420009728305271
1742420009733663612,1742420009733666789
1742420009739601404,1742420009739604331
1742420009744997695,1742420009745002084
1742420009751102987,1742420009751106063
1742420009756226527,1742420009756229443
1742420009761657600,1742420009761660606
1742420009767116952,1742420009767120119
1742420009773149513,1742420009773152489
1742420009778624507,1742420009778627965
1742420009783887078,1742420009783890124
1742420009789896640,1742420009789902092
1742420009795972992,1742420009795977251
1742420009801944605,1742420009801946890
1742420009807364755,1742420009807368032
1742420009812944238,1742420009812947806
1742420009818769385,1742420009818776159
1742420009824239259,1742420009824241594
1742420009829703541,1742420009829706638
1742420009835572790,1742420009835595217
1742420009841249948,1742420009841252222
1742420009846793466,1742420009846796492
1742420009852453528,1742420009852456554
1742420009858268984,1742420009858271389
1742420009864075261,1742420009864079350
1742420009869272606,1742420009869274860
1742420009874947017,1742420009874950334
1742420009880258921,1742420009880263601
1742420009886028923,1742420009886031829
1742420009891879432,1742420009891882288
1742420009897975466,1742420009897980185
1742420009903906513,1742420009903911724
1742420009909340362,1742420009909344401
1742420009914012940,1742420009914016087
1742420009919020798,1742420009919023624
1742420009924406156,1742420009924413972
1742420009929869426,1742420009929872492
1742420009935324720,1742420009935329209
1742420009940525702,1742420009940529189
1742420009946076014,1742420009946080443
1742420009951902674,1742420009951906993
1742420009957322934,1742420009957325199
1742420009962650521,1742420009962652996
1742420009968405641,1742420009968412756
1742420009973803284,1742420009973806701
1742420009979591283,1742420009979595392
1742420009985574190,1742420009985576535
1742420009990705466,1742420009990709675
1742420009996487172,1742420009996489537
1742420010002262124,1742420010002269469
1742420010006834983,1742420010006842088
1742420010011797667,1742420010011799330
1742420010017066982,1742420010017068435
1742420010022124474,1742420010022128863
1742420010027447180,1742420010027450187
1742420010032512449,1742420010032515114
1742420010037528264,1742420010037530939
1742420010042864558,1742420010042867705
1742420010049022481,1742420010049025327
1742420010053762770,1742420010053765776
1742420010059575110,1742420010059579680
1742420010065819303,1742420010065823301
1742420010071750682,1742420010071755802
1742420010077847086,1742420010077851354
1742420010083324566,1742420010083327442
1742420010088949043,1742420010088952841
1742420010094686937,1742420010094691397
1742420010100195151,1742420010100198188
1742420010105628239,1742420010105632628
