Start Time,End Time
1742421538594931260,1742421538594937048
1742421538606050640,1742421538606054676
1742421538617284136,1742421538617300368
1742421538627777997,1742421538627784095
1742421538638293487,1742421538638296010
1742421538649353605,1742421538649361015
1742421538660639193,1742421538660644450
1742421538670826242,1742421538670828735
1742421538681607657,1742421538681610191
1742421538692674314,1742421538692680913
1742421538703323809,1742421538703326352
1742421538713591008,1742421538713593392
1742421538724898957,1742421538724902371
1742421538735491773,1742421538735494937
1742421538745793130,1742421538745796214
1742421538757113084,1742421538757116279
1742421538767821640,1742421538767824834
1742421538778190949,1742421538778194264
1742421538789947254,1742421538789950778
1742421538800702613,1742421538800705267
1742421538811578038,1742421538811581212
1742421538821980583,1742421538821983246
1742421538832948995,1742421538832953051
1742421538843622783,1742421538843627069
1742421538854390469,1742421538854399772
1742421538865335580,1742421538865342119
1742421538875803885,1742421538875806359
1742421538886026434,1742421538886032191
1742421538896536967,1742421538896539280
1742421538907164311,1742421538907167635
1742421538918212963,1742421538918215397
1742421538929476500,1742421538929479725
1742421538940959730,1742421538940963094
1742421538951661285,1742421538951666182
1742421538962043763,1742421538962046307
1742421538971599575,1742421538971601638
1742421538981636168,1742421538981656135
1742421538992871005,1742421538992874380
1742421539003318984,1742421539003324592
1742421539014013301,1742421539014016766
1742421539023352647,1742421539023354920
1742421539034823851,1742421539034827045
1742421539045511158,1742421539045514232
1742421539056294907,1742421539056298312
1742421539066260744,1742421539066263808
1742421539077063079,1742421539077066203
1742421539087344409,1742421539087347503
1742421539098252159,1742421539098261622
1742421539108814845,1742421539108817448
1742421539119020100,1742421539119022624
1742421539128759826,1742421539128762419
1742421539139743450,1742421539139745924
1742421539150651300,1742421539150654695
1742421539161592917,1742421539161595991
1742421539172697427,1742421539172700852
1742421539183088357,1742421539183090861
1742421539193222505,1742421539193224948
1742421539203964087,1742421539203967481
1742421539213751098,1742421539213754172
1742421539224137802,1742421539224142058
1742421539235413968,1742421539235417253
1742421539245749983,1742421539245753127
1742421539256525731,1742421539256528966
1742421539267397422,1742421539267400667
1742421539277601245,1742421539277603639
1742421539288211807,1742421539288215873
1742421539299450151,1742421539299453325
1742421539310012306,1742421539310018945
1742421539319995597,1742421539320000364
1742421539331300132,1742421539331320961
1742421539342361673,1742421539342364857
1742421539353188231,1742421539353192938
1742421539363734855,1742421539363738140
1742421539374525915,1742421539374528929
1742421539385347126,1742421539385350210
1742421539396211947,1742421539396214971
1742421539406728840,1742421539406731294
1742421539417765067,1742421539417768311
1742421539428512026,1742421539428515260
1742421539439196710,1742421539439200074
1742421539449962064,1742421539449964798
1742421539460936626,1742421539460939970
1742421539471308520,1742421539471311764
1742421539483153237,1742421539483155750
1742421539493760995,1742421539493767954
1742421539504215452,1742421539504217895
1742421539514734779,1742421539514737302
1742421539525724181,1742421539525727405
1742421539536431175,1742421539536434209
1742421539547237896,1742421539547241161
1742421539557441048,1742421539557444493
1742421539566981050,1742421539567000056
1742421539578026209,1742421539578029623
1742421539589087610,1742421539589090714
1742421539599081424,1742421539599086461
1742421539610092327,1742421539610097504
1742421539620275211,1742421539620280619
1742421539630942601,1742421539630945775
1742421539642300118,1742421539642303733
1742421539653082886,1742421539653085590
1742421539663092843,1742421539663095757
1742421539673865488,1742421539673868122
1742421539684213780,1742421539684217405
1742421539695017567,1742421539695020831
1742421539705553596,1742421539705556821
1742421539716173160,1742421539716176555
1742421539726368091,1742421539726371276
1742421539736882831,1742421539736886166
1742421539747960224,1742421539747963809
1742421539758743103,1742421539758747569
1742421539769568209,1742421539769573386
1742421539780029075,1742421539780032129
1742421539791319080,1742421539791321714
1742421539801882687,1742421539801896576
1742421539812743162,1742421539812745556
1742421539823580536,1742421539823582910
1742421539834206409,1742421539834211416
1742421539845160552,1742421539845168603
1742421539855858404,1742421539855860988
1742421539865974998,1742421539865977351
1742421539876325302,1742421539876327775
1742421539886951285,1742421539886956011
1742421539898029599,1742421539898037840
1742421539908963365,1742421539908966118
1742421539919925599,1742421539919929324
1742421539930256217,1742421539930259411
1742421539941094131,1742421539941097315
1742421539951855800,1742421539951859986
1742421539962088152,1742421539962091277
1742421539972228158,1742421539972229910
1742421539982972885,1742421539982976089
1742421539993945363,1742421539993948688
1742421540004857950,1742421540004860713
1742421540014341425,1742421540014344088
1742421540024714711,1742421540024717746
1742421540036046314,1742421540036049389
1742421540046554396,1742421540046576497
1742421540057633533,1742421540057636837
1742421540068483704,1742421540068487009
1742421540078912187,1742421540078934448
1742421540090105330,1742421540090108645
1742421540100258474,1742421540100261559
1742421540111325193,1742421540111331362
1742421540122263366,1742421540122266170
1742421540133709667,1742421540133718018
1742421540144493488,1742421540144496291
1742421540155857716,1742421540155860990
1742421540166779165,1742421540166782039
1742421540176504722,1742421540176513505
1742421540187589587,1742421540187592761
1742421540198091190,1742421540198093623
1742421540208847993,1742421540208854412
1742421540219757116,1742421540219759519
1742421540230645861,1742421540230648895
1742421540241517092,1742421540241520276
1742421540252480659,1742421540252483994
1742421540263411071,1742421540263414076
1742421540273958618,1742421540273961672
1742421540284839442,1742421540284853581
1742421540295018702,1742421540295023649
1742421540306007194,1742421540306013382
1742421540316422969,1742421540316426243
1742421540327313056,1742421540327317802
1742421540337698479,1742421540337701803
1742421540348729109,1742421540348733956
1742421540359594041,1742421540359597175
1742421540369688215,1742421540369691489
1742421540379727443,1742421540379730738
1742421540390799099,1742421540390802434
1742421540401578854,1742421540401584903
1742421540412361493,1742421540412364728
1742421540423134630,1742421540423138184
1742421540434218312,1742421540434223289
1742421540445186726,1742421540445190922
1742421540456111591,1742421540456117599
1742421540466545131,1742421540466547684
1742421540477636233,1742421540477638967
1742421540488264630,1742421540488267264
1742421540498836811,1742421540498840236
1742421540509693071,1742421540509697717
1742421540520394078,1742421540520410781
1742421540531067888,1742421540531070932
1742421540541890592,1742421540541894057
1742421540552734986,1742421540552738150
1742421540563270465,1742421540563273980
1742421540574306032,1742421540574309297
1742421540585037451,1742421540585040625
1742421540595957649,1742421540595962496
1742421540606731015,1742421540606735602
1742421540617894347,1742421540617898513
1742421540628697014,1742421540628701210
1742421540639560714,1742421540639565461
1742421540650366265,1742421540650371392
1742421540660989795,1742421540660994532
1742421540671703069,1742421540671705463
1742421540682697970,1742421540682700644
1742421540693460381,1742421540693462905
1742421540704448713,1742421540704452749
1742421540714880761,1742421540714883334
1742421540725640729,1742421540725644594
1742421540736201053,1742421540736206160
1742421540746744753,1742421540746748068
1742421540757770807,1742421540757791155
1742421540768712364,1742421540768714717
1742421540778589910,1742421540778591853
1742421540788956227,1742421540788960213
1742421540799267159,1742421540799279786
1742421540810438842,1742421540810442016
1742421540821071986,1742421540821075030
1742421540831104014,1742421540831107358
1742421540841860767,1742421540841865133
1742421540852699224,1742421540852703069
1742421540863408511,1742421540863411736
1742421540873633094,1742421540873636359
1742421540884514689,1742421540884518044
1742421540894629751,1742421540894632905
1742421540905088135,1742421540905091320
1742421540916019589,1742421540916022843
1742421540926892451,1742421540926896116
1742421540937856740,1742421540937861407
1742421540948636215,1742421540948639389
1742421540959442036,1742421540959445460
1742421540969587410,1742421540969590484
1742421540979787008,1742421540979790323
1742421540990473836,1742421540990477481
1742421541001287267,1742421541001308917
1742421541011818903,1742421541011821606
1742421541022804732,1742421541022807916
1742421541033806763,1742421541033810218
1742421541044498849,1742421541044502223
1742421541055309116,1742421541055313693
1742421541066278353,1742421541066281468
1742421541076951272,1742421541076954367
1742421541087739871,1742421541087744888
1742421541098760497,1742421541098764132
1742421541109344294,1742421541109347599
1742421541120223076,1742421541120226211
1742421541130937112,1742421541130940427
1742421541141652930,1742421541141656255
1742421541152507619,1742421541152511364
1742421541163105105,1742421541163108189
1742421541174054785,1742421541174059662
1742421541184791983,1742421541184795237
1742421541195569926,1742421541195573221
1742421541206682530,1742421541206687316
1742421541217112615,1742421541217116020
1742421541228037641,1742421541228041016
1742421541238856140,1742421541238880854
1742421541248762346,1742421541248765661
1742421541260309907,1742421541260313211
1742421541271318077,1742421541271322693
1742421541281160806,1742421541281163770
1742421541292703680,1742421541292706864
1742421541303555034,1742421541303558158
1742421541314331455,1742421541314334710
1742421541325096822,1742421541325100236
1742421541335904706,1742421541335907831
1742421541346524242,1742421541346527837
1742421541358164891,1742421541358168225
1742421541368640990,1742421541368644404
1742421541378861888,1742421541378864692
1742421541388980236,1742421541388983250
1742421541400318078,1742421541400320572
1742421541411272825,1742421541411275308
1742421541421889727,1742421541421895105
1742421541432533106,1742421541432535639
1742421541443514669,1742421541443517343
1742421541454185666,1742421541454188049
1742421541464459117,1742421541464461530
1742421541475147437,1742421541475167344
1742421541485879578,1742421541485885276
1742421541496899083,1742421541496903890
1742421541507432010,1742421541507435204
1742421541518256898,1742421541518260132
1742421541529057412,1742421541529060567
1742421541539822949,1742421541539828016
1742421541550943022,1742421541550948099
1742421541561210725,1742421541561214080
1742421541572156309,1742421541572161606
1742421541583089075,1742421541583092280
1742421541593998660,1742421541594003496
1742421541604579553,1742421541604584309
1742421541615158082,1742421541615162508
1742421541626234355,1742421541626237480
1742421541636968360,1742421541636971895
1742421541647313268,1742421541647316343
1742421541658077493,1742421541658080898
1742421541668934135,1742421541668942206
1742421541679064288,1742421541679067473
1742421541689704002,1742421541689707567
1742421541700675521,1742421541700679036
1742421541711462007,1742421541711475025
1742421541722222256,1742421541722228164
1742421541733029950,1742421541733033465
1742421541743735364,1742421541743740051
1742421541754497326,1742421541754500780
1742421541765421240,1742421541765424504
1742421541776183141,1742421541776186706
1742421541786997605,1742421541787000759
1742421541797562606,1742421541797567062
1742421541808883635,1742421541808887180
1742421541819215426,1742421541819218590
1742421541829907221,1742421541829910275
1742421541840766006,1742421541840769481
1742421541851781195,1742421541851788275
1742421541862750131,1742421541862752745
1742421541872937433,1742421541872940728
1742421541882683510,1742421541882686644
1742421541892890849,1742421541892892602
1742421541904211468,1742421541904214773
1742421541913947080,1742421541913950315
1742421541924889880,1742421541924894707
1742421541935609694,1742421541935612948
1742421541946562387,1742421541946567064
1742421541957223741,1742421541957241345
1742421541968391130,1742421541968394574
1742421541977388347,1742421541977391922
1742421541988078090,1742421541988079852
1742421541998948941,1742421541998953037
1742421542009393107,1742421542009395700
1742421542018875551,1742421542018878706
1742421542030118515,1742421542030121609
1742421542040795120,1742421542040798485
1742421542051583218,1742421542051586513
1742421542062042936,1742421542062046220
1742421542072847226,1742421542072850340
1742421542082329090,1742421542082332575
1742421542093560398,1742421542093563612
1742421542103764865,1742421542103768169
1742421542114486221,1742421542114490897
1742421542125418537,1742421542125421822
1742421542135965194,1742421542135968288
1742421542146640187,1742421542146644903
1742421542156941447,1742421542156944801
1742421542167670724,1742421542167674069
1742421542179267483,1742421542179270818
1742421542189252388,1742421542189264885
1742421542199382473,1742421542199385777
1742421542210388631,1742421542210391995
1742421542221166234,1742421542221171131
1742421542231803826,1742421542231807271
1742421542242898726,1742421542242901480
1742421542253730795,1742421542253734350
1742421542264326889,1742421542264331986
1742421542274417910,1742421542274421275
1742421542285834271,1742421542285837616
1742421542296684555,1742421542296688210
1742421542307172351,1742421542307175385
1742421542318231562,1742421542318234836
1742421542328022230,1742421542328025495
1742421542339142825,1742421542339145969
1742421542349476519,1742421542349479513
1742421542360281991,1742421542360285096
1742421542371045326,1742421542371048550
1742421542381999653,1742421542382003047
1742421542392455975,1742421542392459089
1742421542403449997,1742421542403453241
1742421542414988335,1742421542414992060
1742421542425015568,1742421542425033173
1742421542435740750,1742421542435744225
1742421542446646771,1742421542446650005
1742421542457305722,1742421542457310388
1742421542468282750,1742421542468285964
1742421542478714889,1742421542478718254
1742421542489143745,1742421542489146899
1742421542500405824,1742421542500408948
1742421542510873672,1742421542510878158
1742421542521359215,1742421542521362550
1742421542532499578,1742421542532502772
1742421542543846534,1742421542543849708
1742421542554568070,1742421542554571365
1742421542564951984,1742421542564955549
1742421542574541355,1742421542574544650
1742421542584935132,1742421542584936935
1742421542596339136,1742421542596342301
1742421542606468560,1742421542606471925
1742421542617351599,1742421542617376533
1742421542627457190,1742421542627460234
1742421542638328002,1742421542638331116
1742421542648223454,1742421542648226869
1742421542659028726,1742421542659031039
1742421542669827419,1742421542669843631
1742421542681212357,1742421542681216773
1742421542690753713,1742421542690757007
1742421542701593001,1742421542701596456
1742421542712901415,1742421542712904499
1742421542723063914,1742421542723066367
1742421542733870888,1742421542733873311
1742421542743820545,1742421542743824019
1742421542755263973,1742421542755267147
1742421542766235603,1742421542766238037
1742421542777671912,1742421542777675657
1742421542788461603,1742421542788463996
1742421542799109488,1742421542799112693
1742421542810124979,1742421542810128223
1742421542821133090,1742421542821136344
1742421542832062081,1742421542832066597
1742421542842290431,1742421542842293645
1742421542853606114,1742421542853609338
1742421542864454244,1742421542864458811
1742421542875243545,1742421542875246929
1742421542886022961,1742421542886028619
1742421542896785314,1742421542896788608
1742421542906450860,1742421542906460634
1742421542917797005,1742421542917802223
1742421542928876885,1742421542928881601
1742421542939718066,1742421542939722982
1742421542950034677,1742421542950038151
1742421542960716118,1742421542960719183
1742421542971243128,1742421542971246263
1742421542981976011,1742421542981979365
1742421542992828057,1742421542992831201
1742421543003115077,1742421543003117620
1742421543013471002,1742421543013472925
1742421543023511465,1742421543023514799
1742421543034814130,1742421543034817345
1742421543045346278,1742421543045349362
1742421543055145759,1742421543055149164
1742421543066252095,1742421543066255150
1742421543076727685,1742421543076731030
1742421543087622140,1742421543087625195
1742421543098103848,1742421543098107143
1742421543109176599,1742421543109180003
1742421543119743334,1742421543119746628
1742421543130738748,1742421543130741972
1742421543141564489,1742421543141578929
1742421543153094237,1742421543153097511
1742421543163678416,1742421543163683202
1742421543174269995,1742421543174272579
1742421543184057840,1742421543184058901
1742421543195322424,1742421543195324857
1742421543206294005,1742421543206296608
1742421543216683516,1742421543216686060
1742421543227769375,1742421543227771708
1742421543238618568,1742421543238620941
1742421543249531418,1742421543249534062
1742421543260153379,1742421543260155822
1742421543271200925,1742421543271204890
1742421543281674562,1742421543281677006
1742421543292331311,1742421543292333734
1742421543303222592,1742421543303225105
1742421543314232996,1742421543314235770
1742421543324816304,1742421543324818687
1742421543335727021,1742421543335730286
1742421543346550019,1742421543346552943
1742421543357342453,1742421543357344957
1742421543367907176,1742421543367910260
1742421543379059125,1742421543379071192
1742421543389960610,1742421543389963193
1742421543400934575,1742421543400943367
1742421543411279354,1742421543411281858
1742421543422229006,1742421543422232150
1742421543432734717,1742421543432739504
1742421543443521955,1742421543443527242
1742421543454378929,1742421543454382093
1742421543464038437,1742421543464040881
1742421543475074898,1742421543475077351
1742421543486747281,1742421543486749674
1742421543497514562,1742421543497517136
1742421543508048242,1742421543508051496
1742421543519137254,1742421543519140318
1742421543530158163,1742421543530161408
1742421543541027744,1742421543541032501
1742421543551734762,1742421543551737796
1742421543562669403,1742421543562673999
1742421543573573421,1742421543573576566
1742421543584412670,1742421543584415894
1742421543594687875,1742421543594691019
1742421543605420869,1742421543605424113
1742421543616077037,1742421543616080541
1742421543627295136,1742421543627317827
1742421543638124372,1742421543638127637
1742421543649010585,1742421543649015462
1742421543659456274,1742421543659459569
1742421543670251193,1742421543670254257
1742421543681059190,1742421543681062605
1742421543691681411,1742421543691684405
1742421543702199750,1742421543702202954
1742421543713242449,1742421543713245733
1742421543724269416,1742421543724272821
1742421543735338732,1742421543735341886
1742421543745834329,1742421543745837603
1742421543756771143,1742421543756775749
1742421543767200629,1742421543767203683
1742421543777290639,1742421543777294054
1742421543786736154,1742421543786739429
1742421543797255795,1742421543797257617
1742421543808024687,1742421543808028983
1742421543819428232,1742421543819431576
1742421543829650614,1742421543829655921
1742421543840509360,1742421543840512635
1742421543850679170,1742421543850682184
1742421543860942829,1742421543860958440
1742421543872193694,1742421543872199141
1742421543882391843,1742421543882394206
1742421543893290183,1742421543893293448
1742421543903964927,1742421543903968191
1742421543914724897,1742421543914728402
1742421543925765243,1742421543925768608
1742421543934770343,1742421543934773567
1742421543945911457,1742421543945914010
1742421543956645542,1742421543956648616
1742421543967402969,1742421543967405983
1742421543978374540,1742421543978377595
1742421543989218636,1742421543989221900
1742421544000268384,1742421544000271829
1742421544009879317,1742421544009882492
1742421544022091454,1742421544022093997
1742421544032666230,1742421544032669755
1742421544043165704,1742421544043169048
1742421544054261226,1742421544054264291
1742421544065000899,1742421544065004294
1742421544074599565,1742421544074604602
1742421544084726196,1742421544084731844
1742421544095224989,1742421544095237686
1742421544106276521,1742421544106280746
1742421544116673114,1742421544116675847
1742421544127345444,1742421544127347777
1742421544138350011,1742421544138353706
1742421544149057470,1742421544149062247
1742421544159818683,1742421544159826133
1742421544170764239,1742421544170769286
1742421544181591813,1742421544181594877
1742421544192614766,1742421544192618110
1742421544204266873,1742421544204270107
1742421544213563133,1742421544213566458
1742421544224755137,1742421544224757701
1742421544235223649,1742421544235226102
1742421544246462347,1742421544246465572
1742421544256854463,1742421544256858519
1742421544267584804,1742421544267587147
1742421544278678123,1742421544278680726
1742421544289316176,1742421544289318670
1742421544300454348,1742421544300458955
1742421544310756370,1742421544310758823
1742421544321593217,1742421544321595740
1742421544332400282,1742421544332420680
1742421544343849600,1742421544343853215
1742421544354381869,1742421544354389690
1742421544364582682,1742421544364585296
1742421544375568984,1742421544375572129
1742421544385540893,1742421544385544328
1742421544396023984,1742421544396032055
1742421544406535985,1742421544406539279
1742421544417439713,1742421544417443158
1742421544428224599,1742421544428228014
1742421544439226652,1742421544439240091
1742421544450186879,1742421544450189473
1742421544460787982,1742421544460790395
1742421544471898484,1742421544471906776
1742421544482131412,1742421544482133845
1742421544493061797,1742421544493064371
1742421544503833856,1742421544503836349
1742421544514732667,1742421544514738315
1742421544525899108,1742421544525901431
1742421544536532034,1742421544536534498
1742421544547265238,1742421544547267772
1742421544557839064,1742421544557841657
1742421544568935227,1742421544568937720
1742421544579576615,1742421544579585768
1742421544590464122,1742421544590466545
1742421544601438027,1742421544601440440
1742421544612681372,1742421544612683805
1742421544622969235,1742421544622971698
1742421544633579711,1742421544633582285
1742421544644236881,1742421544644239405
1742421544654903964,1742421544654906247
1742421544665766507,1742421544665769061
1742421544676739260,1742421544676741874
1742421544687643700,1742421544687646444
1742421544698049865,1742421544698052338
1742421544709876542,1742421544709879155
1742421544719896857,1742421544719899340
1742421544730874167,1742421544730876660
1742421544740695148,1742421544740697561
1742421544752086877,1742421544752089281
1742421544763140272,1742421544763142705
1742421544774032024,1742421544774034648
1742421544784394529,1742421544784397032
1742421544795253336,1742421544795255709
1742421544806421638,1742421544806426124
1742421544816567406,1742421544816580844
1742421544826934167,1742421544826939945
1742421544838256821,1742421544838259295
1742421544849394872,1742421544849397255
1742421544860289148,1742421544860291721
1742421544871036321,1742421544871038775
1742421544883005073,1742421544883008999
1742421544893125205,1742421544893127819
1742421544903904744,1742421544903907177
1742421544914544490,1742421544914546993
1742421544925370021,1742421544925372484
1742421544935628073,1742421544935631517
1742421544946415102,1742421544946418236
1742421544956999652,1742421544957002095
1742421544967708542,1742421544967711657
1742421544978678863,1742421544978689227
1742421544988643111,1742421544988651873
1742421544999305608,1742421544999308452
1742421545009377375,1742421545009379387
1742421545019623110,1742421545019624092
1742421545030330129,1742421545030333294
1742421545041480398,1742421545041483592
1742421545051351088,1742421545051363515
1742421545062266373,1742421545062269607
1742421545072751768,1742421545072754742
1742421545083365769,1742421545083368182
1742421545093126198,1742421545093131245
1742421545104603525,1742421545104605948
1742421545115510629,1742421545115513042
1742421545125252002,1742421545125254425
1742421545136340755,1742421545136344310
1742421545146763875,1742421545146769622
1742421545157896588,1742421545157902687
1742421545168186965,1742421545168189689
1742421545178104109,1742421545178107284
1742421545189912682,1742421545189923827
1742421545200456276,1742421545200460021
1742421545211151219,1742421545211154443
1742421545222228447,1742421545222231501
1742421545232340848,1742421545232343943
1742421545243361078,1742421545243364503
1742421545254014554,1742421545254017778
1742421545264033889,1742421545264038545
1742421545275805160,1742421545275808345
1742421545286065115,1742421545286079885
1742421545296715566,1742421545296718991
1742421545308081861,1742421545308085256
1742421545318320296,1742421545318323361
1742421545329684899,1742421545329687923
1742421545339816889,1742421545339820233
1742421545350558996,1742421545350562962
1742421545361432584,1742421545361437411
1742421545372415342,1742421545372417725
1742421545383367357,1742421545383373115
1742421545394248196,1742421545394254264
1742421545404867935,1742421545404870449
1742421545415678116,1742421545415681421
1742421545426371316,1742421545426374601
1742421545436120570,1742421545436123584
1742421545446907478,1742421545446909992
1742421545457413782,1742421545457418559
1742421545467264695,1742421545467265666
1742421545478217642,1742421545478224001
1742421545488929088,1742421545488931441
1742421545499913398,1742421545499930061
1742421545510315147,1742421545510318242
1742421545522056398,1742421545522059602
1742421545532226589,1742421545532244634
1742421545543246738,1742421545543250003
1742421545553260415,1742421545553262859
1742421545563938805,1742421545563942040
1742421545574179164,1742421545574181577
1742421545585126162,1742421545585128696
1742421545595222953,1742421545595225076
1742421545605526999,1742421545605530103
1742421545616318695,1742421545616321919
1742421545626904487,1742421545626907881
1742421545636983523,1742421545636986788
1742421545648175389,1742421545648178873
1742421545658764786,1742421545658767950
1742421545669695172,1742421545669698407
1742421545680369727,1742421545680373031
1742421545689962014,1742421545689965299
1742421545700851214,1742421545700854478
1742421545711628760,1742421545711632265
1742421545722040113,1742421545722043177
1742421545733849256,1742421545733852360
1742421545743948350,1742421545743951514
1742421545754008881,1742421545754012015
1742421545765158919,1742421545765174430
1742421545775819745,1742421545775822769
1742421545786548754,1742421545786551989
1742421545797418016,1742421545797421071
1742421545807615415,1742421545807618540
1742421545818710958,1742421545818714063
1742421545829688059,1742421545829692224
1742421545839724226,1742421545839727190
1742421545850682160,1742421545850685375
1742421545861175446,1742421545861178610
1742421545872007327,1742421545872015768
1742421545883012045,1742421545883015469
1742421545894082554,1742421545894086169
1742421545904738132,1742421545904740465
1742421545915528176,1742421545915530679
1742421545926335682,1742421545926339478
1742421545936671732,1742421545936674416
1742421545947481833,1742421545947484176
1742421545958607398,1742421545958610812
1742421545968979807,1742421545968983052
1742421545979494021,1742421545979497256
1742421545989697639,1742421545989703567
1742421546000226884,1742421546000240432
1742421546010159950,1742421546010162594
1742421546021459114,1742421546021464671
1742421546031711679,1742421546031716676
1742421546042551922,1742421546042555087
1742421546052958059,1742421546052962975
1742421546063909795,1742421546063913089
1742421546074482090,1742421546074485134
1742421546085344963,1742421546085348258
1742421546095045390,1742421546095050167
1742421546105897820,1742421546105900934
1742421546116943095,1742421546116946529
1742421546127888562,1742421546127892538
1742421546138403958,1742421546138406452
1742421546149243210,1742421546149245724
1742421546159843613,1742421546159846277
1742421546170307319,1742421546170309742
1742421546180358588,1742421546180361963
1742421546191258653,1742421546191261888
1742421546201504429,1742421546201507704
1742421546212355107,1742421546212358211
1742421546223315885,1742421546223318869
1742421546233374244,1742421546233394151
1742421546244203542,1742421546244206746
1742421546255942950,1742421546255958001
1742421546266207572,1742421546266210827
1742421546276936652,1742421546276939837
1742421546287075592,1742421546287078155
1742421546298106476,1742421546298109169
1742421546308676508,1742421546308679121
1742421546319576874,1742421546319579337
1742421546330305983,1742421546330310910
1742421546340931251,1742421546340933845
1742421546351905038,1742421546351907631
1742421546362424780,1742421546362430738
1742421546373249572,1742421546373252005
1742421546384209159,1742421546384211612
1742421546395616020,1742421546395618564
1742421546405935798,1742421546405942187
1742421546416615871,1742421546416619516
1742421546427374462,1742421546427376855
1742421546438332106,1742421546438334619
1742421546449584655,1742421546449587369
1742421546459750762,1742421546459753155
1742421546470875156,1742421546470877509
1742421546481206769,1742421546481230372
1742421546492201525,1742421546492204018
1742421546503038693,1742421546503041267
1742421546513954059,1742421546513956733
1742421546525205007,1742421546525208271
1742421546535626544,1742421546535628968
1742421546546478373,1742421546546484571
1742421546557602356,1742421546557605640
1742421546568215917,1742421546568219282
1742421546578885706,1742421546578888910
1742421546589182913,1742421546589185967
1742421546600509283,1742421546600511886
1742421546610641393,1742421546610643856
1742421546621536842,1742421546621540197
1742421546632408358,1742421546632411783
1742421546642450333,1742421546642453458
1742421546653251413,1742421546653253986
1742421546663823577,1742421546663826782
1742421546674394411,1742421546674397675
1742421546685643115,1742421546685646269
1742421546696285365,1742421546696288399
1742421546706928928,1742421546706932363
1742421546717774899,1742421546717787106
1742421546728773880,1742421546728782572
1742421546739537487,1742421546739540872
1742421546750148696,1742421546750154313
1742421546761389669,1742421546761392884
1742421546771497846,1742421546771501141
1742421546782439979,1742421546782442713
1742421546792536070,1742421546792537201
1742421546803128762,1742421546803130695
1742421546813549469,1742421546813551962
1742421546825124091,1742421546825127425
1742421546835218628,1742421546835221012
1742421546845709922,1742421546845712566
1742421546855878022,1742421546855880355
1742421546866732645,1742421546866735338
1742421546878000575,1742421546878003208
1742421546887832042,1742421546887834475
1742421546898055718,1742421546898058041
1742421546909418529,1742421546909421323
1742421546919848238,1742421546919850821
1742421546931063306,1742421546931065879
1742421546941990087,1742421546941992691
1742421546952205141,1742421546952220362
1742421546963085930,1742421546963088533
1742421546973456297,1742421546973458881
1742421546984506589,1742421546984510033
1742421546994910162,1742421546994913526
1742421547005008025,1742421547005010508
1742421547016086886,1742421547016090081
1742421547027075634,1742421547027079479
1742421547037720008,1742421547037725275
1742421547048423474,1742421547048426699
1742421547059320465,1742421547059326754
1742421547069678486,1742421547069680970
1742421547080690656,1742421547080693040
1742421547092393485,1742421547092396028
1742421547102794955,1742421547102797499
1742421547113134251,1742421547113136684
1742421547124214043,1742421547124216636
1742421547135129390,1742421547135132754
1742421547144629823,1742421547144633027
1742421547155627973,1742421547155630907
1742421547166298974,1742421547166302639
1742421547176907199,1742421547176910313
1742421547188477024,1742421547188495029
1742421547198876262,1742421547198880868
1742421547209707113,1742421547209710467
1742421547220557160,1742421547220560444
1742421547231238365,1742421547231241670
1742421547242091216,1742421547242094610
1742421547252837951,1742421547252841065
1742421547263457972,1742421547263461086
1742421547274384283,1742421547274387478
1742421547285307371,1742421547285310475
1742421547295662167,1742421547295665422
1742421547306354508,1742421547306357662
1742421547317480674,1742421547317483938
1742421547328619988,1742421547328623133
1742421547339934694,1742421547339938108
1742421547351524978,1742421547351528182
1742421547361214851,1742421547361217825
1742421547371836645,1742421547371839929
1742421547382341738,1742421547382345032
1742421547392182478,1742421547392188386
1742421547402835704,1742421547402837657
1742421547413367294,1742421547413370398
1742421547424665877,1742421547424668370
1742421547435368992,1742421547435383933
1742421547446307421,1742421547446309955
1742421547457304179,1742421547457307294
1742421547467445022,1742421547467448116
1742421547478424296,1742421547478427530
1742421547488857521,1742421547488860455
1742421547499933888,1742421547499937193
1742421547510549914,1742421547510553148
1742421547521170856,1742421547521173990
1742421547532219786,1742421547532223131
1742421547542841820,1742421547542844974
1742421547553796130,1742421547553799284
1742421547564292371,1742421547564295455
1742421547575211984,1742421547575215138
1742421547586053930,1742421547586056453
1742421547597220612,1742421547597223055
1742421547608238479,1742421547608241754
1742421547618975501,1742421547618978044
1742421547629770702,1742421547629776450
1742421547640553618,1742421547640556011
1742421547651258365,1742421547651263422
1742421547661853141,1742421547661855754
1742421547672703459,1742421547672719080
1742421547683660643,1742421547683663366
1742421547694280984,1742421547694283708
1742421547705282569,1742421547705285183
1742421547716682311,1742421547716687949
1742421547727531046,1742421547727535753
1742421547738253508,1742421547738255931
1742421547748241911,1742421547748244415
1742421547759597773,1742421547759600206
1742421547770510156,1742421547770513220
1742421547781315852,1742421547781318225
1742421547791927761,1742421547791936373
1742421547802442978,1742421547802447475
1742421547813473964,1742421547813476708
1742421547824519379,1742421547824522424
1742421547835558877,1742421547835562312
1742421547846036772,1742421547846040227
1742421547857293288,1742421547857296623
1742421547867932705,1742421547867935269
1742421547878439581,1742421547878442094
1742421547889278333,1742421547889280586
1742421547900517394,1742421547900519807
1742421547911090260,1742421547911107223
1742421547920609398,1742421547920612172
1742421547931330288,1742421547931332611
1742421547942505903,1742421547942513163
