ID,Sent Time,Received Time
11501,1742421640575568004,1742421640578603670
11502,1742421640586360314,1742421640589504199
11503,1742421640596754432,1742421640599208111
11504,1742421640607453446,1742421640610394515
11505,1742421640618177489,1742421640620987534
11506,1742421640628994829,1742421640632076658
11507,1742421640639789061,1742421640642623584
11508,1742421640650616536,1742421640653378356
11509,1742421640661406572,1742421640664290823
11510,1742421640671967392,1742421640675084775
11511,1742421640682719358,1742421640686190234
11512,1742421640693404912,1742421640696372642
11513,1742421640703915221,1742421640706645301
11514,1742421640714548362,1742421640717346298
11515,1742421640725269261,1742421640728197530
11516,1742421640736064525,1742421640739002039
11517,1742421640746596189,1742421640749626136
11518,1742421640757390962,1742421640760280170
11519,1742421640768183523,1742421640771158364
11520,1742421640778974790,1742421640782064982
11521,1742421640789762944,1742421640792523902
11522,1742421640800596328,1742421640803467027
11523,1742421640810984347,1742421640813492861
11524,1742421640821761654,1742421640825014238
11525,1742421640832709315,1742421640836169945
11526,1742421640843433348,1742421640847027426
11527,1742421640854254844,1742421640857853129
11528,1742421640865011137,1742421640867948741
11529,1742421640875972451,1742421640878963748
11530,1742421640886759311,1742421640889647078
11531,1742421640897218282,1742421640900157278
11532,1742421640908312092,1742421640911397957
11533,1742421640918738250,1742421640921978526
11534,1742421640929685753,1742421640932898506
11535,1742421640940685466,1742421640943811143
11536,1742421640951407055,1742421640954976985
11537,1742421640962265088,1742421640964601994
11538,1742421640973111432,1742421640976212290
11539,1742421640983962623,1742421640986837670
11540,1742421640994718346,1742421640997671945
11541,1742421641005495851,1742421641008354827
11542,1742421641015830636,1742421641018199370
11543,1742421641026050833,1742421641028997726
11544,1742421641036512105,1742421641039624636
11545,1742421641046957132,1742421641050241580
11546,1742421641057545711,1742421641061377521
11547,1742421641068044942,1742421641071115969
11548,1742421641078350362,1742421641081088921
11549,1742421641088637723,1742421641090779855
11550,1742421641099403679,1742421641102431108
11551,1742421641109737903,1742421641112890126
11552,1742421641120673824,1742421641124114536
11553,1742421641131011693,1742421641133626260
11554,1742421641141356434,1742421641143701943
11555,1742421641152078733,1742421641154894803
11556,1742421641162871150,1742421641165927904
11557,1742421641173696497,1742421641176498245
11558,1742421641184523028,1742421641187450572
11559,1742421641195312661,1742421641198336564
11560,1742421641205695671,1742421641208784595
11561,1742421641216473275,1742421641219744914
11562,1742421641227197206,1742421641230311610
11563,1742421641237956421,1742421641240882973
11564,1742421641248965935,1742421641251292193
11565,1742421641259813288,1742421641262747532
11566,1742421641270285336,1742421641272747716
11567,1742421641280691553,1742421641283699982
11568,1742421641291480654,1742421641294088040
11569,1742421641302206358,1742421641305153191
11570,1742421641313025637,1742421641316045774
11571,1742421641323418752,1742421641326358405
11572,1742421641333848004,1742421641336504066
11573,1742421641344990466,1742421641347985324
11574,1742421641355606409,1742421641358981448
11575,1742421641366583362,1742421641369602539
11576,1742421641377331520,1742421641380352509
11577,1742421641388124769,1742421641391785272
11578,1742421641398914771,1742421641401924433
11579,1742421641409820746,1742421641412850719
11580,1742421641420653284,1742421641423482345
11581,1742421641431328760,1742421641434237725
11582,1742421641442187160,1742421641445140864
11583,1742421641452534394,1742421641455365558
11584,1742421641463218733,1742421641466040723
11585,1742421641474228158,1742421641476737471
11586,1742421641484910393,1742421641487863617
11587,1742421641495749553,1742421641498952826
11588,1742421641506675528,1742421641509291207
11589,1742421641517755843,1742421641520545733
11590,1742421641528588863,1742421641531580456
11591,1742421641539152915,1742421641542430984
11592,1742421641549982109,1742421641552971789
11593,1742421641560746652,1742421641563393109
11594,1742421641571496292,1742421641574572577
11595,1742421641582540381,1742421641585349371
11596,1742421641593338918,1742421641596346175
11597,1742421641603881836,1742421641607042052
11598,1742421641614348707,1742421641617364649
11599,1742421641625098278,1742421641627391204
11600,1742421641635820806,1742421641638365784
11601,1742421641646645944,1742421641649033949
11602,1742421641657406912,1742421641659733421
11603,1742421641668099915,1742421641670802508
11604,1742421641678696697,1742421641681374692
11605,1742421641689324939,1742421641692134739
11606,1742421641700085867,1742421641702717580
11607,1742421641710772549,1742421641713683677
11608,1742421641721591908,1742421641724480021
11609,1742421641732381600,1742421641735112258
11610,1742421641743172716,1742421641745988005
11611,1742421641753975660,1742421641756789506
11612,1742421641764445785,1742421641767499906
11613,1742421641774986851,1742421641777408738
11614,1742421641785701447,1742421641788236079
11615,1742421641796532564,1742421641799463443
11616,1742421641807902809,1742421641810281720
11617,1742421641818627872,1742421641821839738
11618,1742421641829454702,1742421641832575386
11619,1742421641840129376,1742421641843130505
11620,1742421641851247310,1742421641853875117
11621,1742421641862034458,1742421641865021134
11622,1742421641872830822,1742421641875743492
11623,1742421641883726469,1742421641886457608
11624,1742421641894448477,1742421641897297017
11625,1742421641905252092,1742421641908308796
11626,1742421641915532642,1742421641917340124
11627,1742421641926194847,1742421641929049798
11628,1742421641936614784,1742421641939437134
11629,1742421641947407010,1742421641950241840
11630,1742421641958161378,1742421641960805191
11631,1742421641968886321,1742421641972050613
11632,1742421641979714573,1742421641982604007
11633,1742421641990109482,1742421641992674722
11634,1742421642000480023,1742421642003090674
11635,1742421642010754389,1742421642012681808
11636,1742421642020942018,1742421642023236817
11637,1742421642031078478,1742421642033656577
11638,1742421642041865076,1742421642044778986
11639,1742421642053113141,1742421642055708275
11640,1742421642063674790,1742421642066504899
11641,1742421642074207325,1742421642077422340
11642,1742421642085059604,1742421642088143277
11643,1742421642095427854,1742421642098304765
11644,1742421642106007501,1742421642108501699
11645,1742421642116572816,1742421642118850969
11646,1742421642127259059,1742421642129947228
11647,1742421642137993876,1742421642140684289
11648,1742421642148429110,1742421642150709126
11649,1742421642159074870,1742421642161832707
11650,1742421642169798891,1742421642172853478
11651,1742421642180645742,1742421642183680469
11652,1742421642191696501,1742421642193968244
11653,1742421642202444359,1742421642205317034
11654,1742421642213450547,1742421642216482570
11655,1742421642224254402,1742421642226895689
11656,1742421642235139664,1742421642237870739
11657,1742421642245975449,1742421642248663277
11658,1742421642256710156,1742421642259346875
11659,1742421642267514752,1742421642270856635
11660,1742421642278207154,1742421642280848570
11661,1742421642288992932,1742421642291759882
11662,1742421642299785488,1742421642302751508
11663,1742421642310584957,1742421642313416278
11664,1742421642321488327,1742421642324886517
11665,1742421642331831076,1742421642334831029
11666,1742421642342625988,1742421642345634613
11667,1742421642353351240,1742421642356420511
11668,1742421642364145751,1742421642367261824
11669,1742421642375243282,1742421642377846349
11670,1742421642385970508,1742421642388938771
11671,1742421642396862891,1742421642400117808
11672,1742421642408078193,1742421642410982868
11673,1742421642418834484,1742421642421538317
11674,1742421642429587921,1742421642432476481
11675,1742421642440172407,1742421642443679986
11676,1742421642451079491,1742421642454434825
11677,1742421642461988589,1742421642465190084
11678,1742421642472724709,1742421642475650587
11679,1742421642483842841,1742421642486965915
11680,1742421642494627837,1742421642497526393
11681,1742421642505425853,1742421642508255802
11682,1742421642516248568,1742421642519144189
11683,1742421642527039403,1742421642529879247
11684,1742421642537762412,1742421642540546069
11685,1742421642548600291,1742421642551666616
11686,1742421642559356822,1742421642562155823
11687,1742421642569729318,1742421642573259042
11688,1742421642580551943,1742421642583859862
11689,1742421642591522135,1742421642594272380
11690,1742421642602258565,1742421642605252689
11691,1742421642613044873,1742421642615777501
11692,1742421642623712636,1742421642626613185
11693,1742421642634509070,1742421642637334212
11694,1742421642645232260,1742421642648666827
11695,1742421642656024747,1742421642659332798
11696,1742421642666818237,1742421642670241005
11697,1742421642677795120,1742421642680389724
11698,1742421642688629062,1742421642691844468
11699,1742421642699107753,1742421642701992176
11700,1742421642709893540,1742421642712729758
11701,1742421642720767674,1742421642723992405
11702,1742421642732146951,1742421642735196330
11703,1742421642742959500,1742421642745565421
11704,1742421642753681438,1742421642756350907
11705,1742421642764502680,1742421642767354793
11706,1742421642775288807,1742421642778029057
11707,1742421642786086052,1742421642788955181
11708,1742421642796872289,1742421642799758325
11709,1742421642807324580,1742421642810870439
11710,1742421642818110627,1742421642821331882
11711,1742421642828992032,1742421642832009421
11712,1742421642839784959,1742421642842832927
11713,1742421642850852704,1742421642853698818
11714,1742421642861546409,1742421642864441989
11715,1742421642872336252,1742421642875317585
11716,1742421642882994742,1742421642885699827
11717,1742421642893750662,1742421642896802565
11718,1742421642904468514,1742421642907466463
11719,1742421642915188438,1742421642918374379
11720,1742421642925994217,1742421642929071309
11721,1742421642936718658,1742421642939507554
11722,1742421642947568444,1742421642950270325
11723,1742421642958334531,1742421642960896755
11724,1742421642969333609,1742421642971983719
11725,1742421642980123784,1742421642982827897
11726,1742421642990788832,1742421642993805641
11727,1742421643001223763,1742421643004247990
11728,1742421643011509310,1742421643014192129
11729,1742421643022018272,1742421643024876322
11730,1742421643032310989,1742421643035463564
11731,1742421643042888327,1742421643045675067
11732,1742421643053377930,1742421643056117697
11733,1742421643063976230,1742421643066812106
11734,1742421643074335121,1742421643077203006
11735,1742421643084694071,1742421643087827778
11736,1742421643095219910,1742421643098008132
11737,1742421643105815004,1742421643108907157
11738,1742421643116291377,1742421643119218764
11739,1742421643126659972,1742421643129278522
11740,1742421643137324255,1742421643139900269
11741,1742421643148114342,1742421643150966814
11742,1742421643158900954,1742421643161736810
11743,1742421643169696970,1742421643172463769
11744,1742421643180415747,1742421643183427284
11745,1742421643191268080,1742421643194214016
11746,1742421643202072520,1742421643204669867
11747,1742421643212351186,1742421643215392760
11748,1742421643223307049,1742421643225587807
11749,1742421643233984663,1742421643236798184
11750,1742421643244743801,1742421643247810054
11751,1742421643255528431,1742421643258436237
11752,1742421643266095142,1742421643269026425
11753,1742421643276460542,1742421643278501007
11754,1742421643287152307,1742421643289949003
11755,1742421643297976977,1742421643300731547
11756,1742421643308899710,1742421643311536057
11757,1742421643319253112,1742421643321981031
11758,1742421643329973641,1742421643333237899
11759,1742421643340764820,1742421643344235297
11760,1742421643351602080,1742421643354960474
11761,1742421643362389783,1742421643365774428
11762,1742421643373176345,1742421643376635926
11763,1742421643383547294,1742421643386597571
11764,1742421643394236154,1742421643397193097
11765,1742421643405001163,1742421643407725907
11766,1742421643415784520,1742421643418536135
11767,1742421643426608218,1742421643428937030
11768,1742421643437294044,1742421643440060132
11769,1742421643448014474,1742421643450839383
11770,1742421643458986592,1742421643461845864
11771,1742421643469774976,1742421643472508694
11772,1742421643480614000,1742421643483134838
11773,1742421643491333367,1742421643493829568
11774,1742421643502035799,1742421643504866157
11775,1742421643512756859,1742421643515642963
11776,1742421643523601822,1742421643526497540
11777,1742421643534388363,1742421643537038412
11778,1742421643545175285,1742421643548087980
11779,1742421643556001208,1742421643559001658
11780,1742421643566747548,1742421643569488627
11781,1742421643577547580,1742421643580306958
11782,1742421643588296494,1742421643591243922
11783,1742421643598752874,1742421643601077660
11784,1742421643609387350,1742421643612102239
11785,1742421643620074678,1742421643623022918
11786,1742421643630800477,1742421643633785543
11787,1742421643641519333,1742421643644453090
11788,1742421643652315309,1742421643655370143
11789,1742421643663037081,1742421643665900309
11790,1742421643673829061,1742421643676690847
11791,1742421643684741546,1742421643687395130
11792,1742421643695467024,1742421643698677419
11793,1742421643705825654,1742421643708614297
11794,1742421643716606327,1742421643719631135
11795,1742421643727395102,1742421643730283379
11796,1742421643738177957,1742421643740954682
11797,1742421643749001356,1742421643751785502
11798,1742421643759789270,1742421643762755838
11799,1742421643770713144,1742421643773483718
11800,1742421643781540268,1742421643784287717
11801,1742421643791999574,1742421643794984139
11802,1742421643802770371,1742421643805546624
11803,1742421643813082779,1742421643816007212
11804,1742421643823762376,1742421643826455000
11805,1742421643835195467,1742421643837579394
11806,1742421643845875443,1742421643849010522
11807,1742421643856833380,1742421643859753016
11808,1742421643867815865,1742421643870716651
11809,1742421643878683171,1742421643881360912
11810,1742421643889520622,1742421643892424873
11811,1742421643900138283,1742421643903093613
11812,1742421643910964034,1742421643913836687
11813,1742421643921334773,1742421643924371029
11814,1742421643932125751,1742421643934936578
11815,1742421643942912593,1742421643945776893
11816,1742421643953707198,1742421643957025199
11817,1742421643963985393,1742421643966417625
11818,1742421643974629323,1742421643977622122
11819,1742421643985509791,1742421643988159158
11820,1742421643996233746,1742421643999162926
11821,1742421644006581640,1742421644008875048
11822,1742421644016834255,1742421644019077475
11823,1742421644027074520,1742421644029493171
11824,1742421644037545131,1742421644040738436
11825,1742421644048136769,1742421644051085617
11826,1742421644058553786,1742421644061834346
11827,1742421644069153726,1742421644072467347
11828,1742421644079836023,1742421644083363354
11829,1742421644090632857,1742421644094150984
11830,1742421644101239518,1742421644104599340
11831,1742421644112066748,1742421644115087317
11832,1742421644122878675,1742421644126371142
11833,1742421644133271846,1742421644136431220
11834,1742421644143986283,1742421644146804971
11835,1742421644154785029,1742421644157648206
11836,1742421644165616757,1742421644168503159
11837,1742421644176412860,1742421644179234222
11838,1742421644187164685,1742421644189890158
11839,1742421644197880874,1742421644200903967
11840,1742421644208718261,1742421644211820275
11841,1742421644219521264,1742421644222376518
11842,1742421644230238324,1742421644233141703
11843,1742421644241079036,1742421644243694009
11844,1742421644251791901,1742421644254701058
11845,1742421644262616437,1742421644265742929
11846,1742421644273403235,1742421644276295727
11847,1742421644283906968,1742421644287305289
11848,1742421644294955469,1742421644298080509
11849,1742421644305645930,1742421644308858204
11850,1742421644316363500,1742421644319601004
11851,1742421644327148917,1742421644330362113
11852,1742421644338130215,1742421644341056129
11853,1742421644348964197,1742421644351653955
11854,1742421644359780871,1742421644362762080
11855,1742421644370715618,1742421644373333175
11856,1742421644381400278,1742421644383890860
11857,1742421644392112362,1742421644394798786
11858,1742421644402872659,1742421644405520243
11859,1742421644413625305,1742421644416358651
11860,1742421644424416249,1742421644427112118
11861,1742421644435330294,1742421644438325755
11862,1742421644446129382,1742421644448812020
11863,1742421644456494079,1742421644459132278
11864,1742421644467206393,1742421644470328268
11865,1742421644477994112,1742421644481206898
11866,1742421644488791066,1742421644492001378
11867,1742421644499664429,1742421644502830332
11868,1742421644510557140,1742421644513069345
11869,1742421644521666195,1742421644524419753
11870,1742421644532487246,1742421644535166509
11871,1742421644543108089,1742421644545767310
11872,1742421644553794021,1742421644556639791
11873,1742421644564136905,1742421644566910363
11874,1742421644574821976,1742421644577842455
11875,1742421644586050646,1742421644588481486
11876,1742421644596739574,1742421644599869291
11877,1742421644607539633,1742421644610508101
11878,1742421644618149198,1742421644621185601
11879,1742421644628903867,1742421644631795847
11880,1742421644639619385,1742421644642582736
11881,1742421644650339191,1742421644653244932
11882,1742421644661134882,1742421644663968232
11883,1742421644671508313,1742421644674448137
11884,1742421644682223941,1742421644685431619
11885,1742421644692708634,1742421644696381509
11886,1742421644703503956,1742421644706503382
11887,1742421644714185211,1742421644717083061
11888,1742421644724901039,1742421644728052280
11889,1742421644736204776,1742421644738261218
11890,1742421644747194948,1742421644750018974
11891,1742421644757986273,1742421644760679177
11892,1742421644768772180,1742421644771531236
11893,1742421644779188978,1742421644782161723
11894,1742421644789982386,1742421644793141299
11895,1742421644800772230,1742421644803973357
11896,1742421644811596766,1742421644814818966
11897,1742421644822391126,1742421644825434140
11898,1742421644833178394,1742421644836380684
11899,1742421644844061822,1742421644847129645
11900,1742421644855163076,1742421644858149863
11901,1742421644865993221,1742421644868852802
11902,1742421644876399343,1742421644879597856
11903,1742421644887081419,1742421644889044156
11904,1742421644897763726,1742421644900788041
11905,1742421644908584887,1742421644911462336
11906,1742421644919752263,1742421644922145585
11907,1742421644930438526,1742421644933361815
11908,1742421644941154426,1742421644944237411
11909,1742421644951631025,1742421644954521363
11910,1742421644961996434,1742421644964317293
11911,1742421644972709869,1742421644975482475
11912,1742421644983547837,1742421644986435961
11913,1742421644993902067,1742421644996619950
11914,1742421645004199489,1742421645006987258
11915,1742421645014691082,1742421645017197949
11916,1742421645025128302,1742421645028104651
11917,1742421645035665204,1742421645038624788
11918,1742421645046240496,1742421645049365214
11919,1742421645056775616,1742421645059504244
11920,1742421645067382727,1742421645069980725
11921,1742421645077946681,1742421645080017488
11922,1742421645088442411,1742421645091697750
11923,1742421645098803323,1742421645101399107
11924,1742421645109228193,1742421645112287871
11925,1742421645120108355,1742421645123640740
11926,1742421645130591636,1742421645133796547
11927,1742421645140987682,1742421645143737282
11928,1742421645151537825,1742421645154492040
11929,1742421645161957137,1742421645164812320
11930,1742421645172635297,1742421645175986584
11931,1742421645183425809,1742421645186740330
11932,1742421645194181560,1742421645197187565
11933,1742421645204483451,1742421645207549909
11934,1742421645215266843,1742421645217961419
11935,1742421645226050847,1742421645228798895
11936,1742421645236843854,1742421645239374197
11937,1742421645247715972,1742421645250576463
11938,1742421645258541869,1742421645261394088
11939,1742421645269329899,1742421645272033389
11940,1742421645280085368,1742421645282952369
11941,1742421645290804902,1742421645293656009
11942,1742421645301505057,1742421645304447974
11943,1742421645311853749,1742421645314661440
11944,1742421645322664313,1742421645325943760
11945,1742421645333453826,1742421645336768255
11946,1742421645344320386,1742421645347375697
11947,1742421645355410730,1742421645358078896
11948,1742421645366195895,1742421645369098821
11949,1742421645376785339,1742421645379852138
11950,1742421645387609874,1742421645390631363
11951,1742421645398399626,1742421645401521760
11952,1742421645409227055,1742421645412551361
11953,1742421645419580136,1742421645422772779
11954,1742421645430281272,1742421645432971942
11955,1742421645441002007,1742421645444023456
11956,1742421645451790778,1742421645454684080
11957,1742421645462176949,1742421645464829761
11958,1742421645472991369,1742421645475935629
11959,1742421645483780019,1742421645486757260
11960,1742421645494684628,1742421645497377682
11961,1742421645505405494,1742421645508256591
11962,1742421645516192131,1742421645519195182
11963,1742421645526534795,1742421645529498385
11964,1742421645537295382,1742421645540689435
11965,1742421645548087778,1742421645551503995
11966,1742421645558879584,1742421645562510811
11967,1742421645569745933,1742421645572815036
11968,1742421645580976994,1742421645583721738
11969,1742421645591863455,1742421645594578162
11970,1742421645602435792,1742421645605188147
11971,1742421645613305698,1742421645616423385
11972,1742421645624139237,1742421645626887476
11973,1742421645634432555,1742421645637206694
11974,1742421645645548179,1742421645647699890
11975,1742421645656520682,1742421645659305938
11976,1742421645667315882,1742421645670109941
11977,1742421645678108038,1742421645680958814
11978,1742421645688911411,1742421645691673311
11979,1742421645699776229,1742421645702491516
11980,1742421645710516994,1742421645713381773
11981,1742421645721257311,1742421645723892887
11982,1742421645731976775,1742421645735101834
11983,1742421645742352730,1742421645744898137
11984,1742421645753095059,1742421645755954299
11985,1742421645763778558,1742421645766645489
11986,1742421645774127492,1742421645776799854
11987,1742421645784907169,1742421645787884770
11988,1742421645795738825,1742421645798799204
11989,1742421645806846025,1742421645809909739
11990,1742421645817674817,1742421645820703307
11991,1742421645829070181,1742421645831288905
11992,1742421645840065429,1742421645842808139
11993,1742421645850438901,1742421645853162632
11994,1742421645860778559,1742421645863617828
11995,1742421645871567100,1742421645873869292
11996,1742421645882283830,1742421645884932345
11997,1742421645893071329,1742421645895773907
11998,1742421645903861320,1742421645906682081
11999,1742421645914688740,1742421645917318006
12000,1742421645925530172,1742421645928260744
12001,1742421645936036588,1742421645938925784
12002,1742421645946368766,1742421645948864857
12003,1742421645956560979,1742421645959341517
12004,1742421645967256745,1742421645970187385
12005,1742421645977717712,1742421645980568228
12006,1742421645988514745,1742421645991339692
12007,1742421645999234770,1742421646002180688
12008,1742421646009567328,1742421646011650946
12009,1742421646019729978,1742421646021292397
12010,1742421646029936336,1742421646032639126
12011,1742421646040398758,1742421646043359152
12012,1742421646051099744,1742421646054191581
12013,1742421646061460179,1742421646064224202
12014,1742421646071956302,1742421646075012063
12015,1742421646082491565,1742421646085158149
12016,1742421646093089935,1742421646096002666
12017,1742421646103694194,1742421646106987570
12018,1742421646114115051,1742421646117239538
12019,1742421646124826614,1742421646127856365
12020,1742421646135657491,1742421646138610735
12021,1742421646146442728,1742421646149315188
12022,1742421646157268256,1742421646160231325
12023,1742421646167663224,1742421646170627114
12024,1742421646178032642,1742421646180829656
12025,1742421646188856979,1742421646192131465
12026,1742421646199243964,1742421646201959954
12027,1742421646210036601,1742421646213024668
12028,1742421646221194971,1742421646223676210
12029,1742421646231879523,1742421646235251690
12030,1742421646242710490,1742421646246324408
12031,1742421646253642773,1742421646256593994
12032,1742421646264736473,1742421646267585707
12033,1742421646275129277,1742421646277881422
12034,1742421646285425644,1742421646288312596
12035,1742421646296204601,1742421646298582311
12036,1742421646306966451,1742421646309654988
12037,1742421646317795696,1742421646320433305
12038,1742421646328572009,1742421646331601019
12039,1742421646339261919,1742421646341868460
12040,1742421646349981114,1742421646352689973
12041,1742421646360768475,1742421646363608364
12042,1742421646371562024,1742421646373938863
12043,1742421646381888777,1742421646384580028
12044,1742421646392229882,1742421646395017621
12045,1742421646402969278,1742421646405886446
12046,1742421646413718709,1742421646416352583
12047,1742421646424439387,1742421646427008791
12048,1742421646435231263,1742421646438028126
12049,1742421646446020356,1742421646448745269
12050,1742421646456808347,1742421646459478776
12051,1742421646467638573,1742421646470412942
12052,1742421646478053992,1742421646481448132
12053,1742421646488430181,1742421646491490479
12054,1742421646498783544,1742421646501816460
12055,1742421646509523261,1742421646512418746
12056,1742421646520219972,1742421646523265317
12057,1742421646531076708,1742421646534210539
12058,1742421646541798126,1742421646544806905
12059,1742421646552639169,1742421646555675480
12060,1742421646563013034,1742421646565340658
12061,1742421646573705438,1742421646576908555
12062,1742421646584391603,1742421646586748892
12063,1742421646594791799,1742421646597374133
12064,1742421646605553008,1742421646608184117
12065,1742421646616279054,1742421646618854528
12066,1742421646627071702,1742421646629662439
12067,1742421646637863358,1742421646640575091
12068,1742421646648689148,1742421646651511210
12069,1742421646659532884,1742421646662336859
12070,1742421646669989947,1742421646672891000
12071,1742421646680783386,1742421646683755679
12072,1742421646692155594,1742421646694767513
12073,1742421646702907609,1742421646705198406
12074,1742421646713618682,1742421646715884971
12075,1742421646724338438,1742421646726876925
12076,1742421646735122733,1742421646737757358
12077,1742421646745974813,1742421646748717804
12078,1742421646756723072,1742421646759387322
12079,1742421646767441076,1742421646770018533
12080,1742421646778271151,1742421646780966319
12081,1742421646789031059,1742421646791635407
12082,1742421646799714820,1742421646802433624
12083,1742421646810396508,1742421646813055770
12084,1742421646821076633,1742421646823719150
12085,1742421646832160047,1742421646834847222
12086,1742421646842985516,1742421646845650737
12087,1742421646853531425,1742421646856604353
12088,1742421646864333598,1742421646867473388
12089,1742421646875121208,1742421646878038206
12090,1742421646885475783,1742421646887998656
12091,1742421646895771158,1742421646898753457
12092,1742421646906378953,1742421646909064385
12093,1742421646916675850,1742421646919053249
12094,1742421646927317506,1742421646929631689
12095,1742421646938436525,1742421646940374730
12096,1742421646949075798,1742421646951859661
12097,1742421646959796955,1742421646962859737
12098,1742421646970257393,1742421646972845006
12099,1742421646981012684,1742421646983705669
12100,1742421646991986321,1742421646994449081
12101,1742421647002257797,1742421647004183918
12102,1742421647012483431,1742421647014881374
12103,1742421647022750218,1742421647025064994
12104,1742421647033209689,1742421647036550537
12105,1742421647043820082,1742421647046968445
12106,1742421647054477557,1742421647057654173
12107,1742421647065076663,1742421647067836771
12108,1742421647075621195,1742421647078459573
12109,1742421647085988966,1742421647088934678
12110,1742421647096789340,1742421647099240304
12111,1742421647107311889,1742421647110228346
12112,1742421647118064308,1742421647121008579
12113,1742421647128719290,1742421647131154370
12114,1742421647139035322,1742421647141461468
12115,1742421647149840513,1742421647152899659
12116,1742421647160933716,1742421647164400606
12117,1742421647171963811,1742421647174498954
12118,1742421647182959844,1742421647185759313
12119,1742421647193637831,1742421647196798382
12120,1742421647204053645,1742421647206851972
12121,1742421647214808510,1742421647217583821
12122,1742421647225584917,1742421647228504539
12123,1742421647236341524,1742421647239651494
12124,1742421647247089217,1742421647249536456
12125,1742421647258042325,1742421647260773278
12126,1742421647268834345,1742421647271624540
12127,1742421647279480544,1742421647282148080
12128,1742421647290196669,1742421647293028356
12129,1742421647300989761,1742421647304086715
12130,1742421647311758987,1742421647313827946
12131,1742421647322075601,1742421647324752131
12132,1742421647332858377,1742421647335983494
12133,1742421647343651850,1742421647346709174
12134,1742421647354036307,1742421647356769845
12135,1742421647364820717,1742421647367690974
12136,1742421647375579407,1742421647378302328
12137,1742421647386421535,1742421647389049280
12138,1742421647397210912,1742421647400037081
12139,1742421647408071157,1742421647410726735
12140,1742421647418828706,1742421647421557345
12141,1742421647429198590,1742421647432373784
12142,1742421647439982589,1742421647443155289
12143,1742421647450743152,1742421647453685999
12144,1742421647461494250,1742421647463597081
12145,1742421647472567652,1742421647474619605
12146,1742421647483564507,1742421647486445400
12147,1742421647494353783,1742421647497167093
12148,1742421647505137943,1742421647508048281
12149,1742421647516005299,1742421647518768131
12150,1742421647526563392,1742421647529680367
12151,1742421647537345888,1742421647540453368
12152,1742421647548108234,1742421647551066846
12153,1742421647558795244,1742421647561656367
12154,1742421647569506151,1742421647572533378
12155,1742421647580231831,1742421647583225357
12156,1742421647591272352,1742421647594618087
12157,1742421647602024192,1742421647604887618
12158,1742421647612615176,1742421647615865534
12159,1742421647623420407,1742421647626715534
12160,1742421647633949405,1742421647636442684
12161,1742421647644651147,1742421647647198189
12162,1742421647656145985,1742421647658553663
12163,1742421647666799794,1742421647669783545
12164,1742421647677600379,1742421647680653525
12165,1742421647688006540,1742421647690999534
12166,1742421647699059610,1742421647702175032
12167,1742421647709739470,1742421647713032554
12168,1742421647720966326,1742421647723492175
12169,1742421647731625454,1742421647734649716
12170,1742421647742679216,1742421647745565016
12171,1742421647753538609,1742421647756360492
12172,1742421647764322419,1742421647767090769
12173,1742421647775113829,1742421647777777228
12174,1742421647785884777,1742421647788572634
12175,1742421647796256464,1742421647799247336
12176,1742421647807034534,1742421647810347849
12177,1742421647817825754,1742421647821008139
12178,1742421647828659008,1742421647832031945
12179,1742421647839951936,1742421647842128951
12180,1742421647850593867,1742421647854100388
12181,1742421647861304935,1742421647864234302
12182,1742421647872188746,1742421647875117332
12183,1742421647882962800,1742421647885740945
12184,1742421647893844899,1742421647896706692
12185,1742421647904572631,1742421647906977905
12186,1742421647915296958,1742421647918282341
12187,1742421647925709238,1742421647928567196
12188,1742421647936377390,1742421647939658676
12189,1742421647946965758,1742421647949516896
12190,1742421647957447565,1742421647960312423
12191,1742421647968160754,1742421647971027185
12192,1742421647978584521,1742421647981528752
12193,1742421647989548967,1742421647991828910
12194,1742421648000307187,1742421648003702458
12195,1742421648010572050,1742421648013164653
12196,1742421648020738521,1742421648023303282
12197,1742421648030935959,1742421648033442942
12198,1742421648041695897,1742421648044353210
12199,1742421648052187015,1742421648055433398
12200,1742421648062566722,1742421648065810240
12201,1742421648073068325,1742421648075661920
12202,1742421648083423004,1742421648086181010
12203,1742421648094151735,1742421648096893155
12204,1742421648104588589,1742421648107600193
12205,1742421648114883857,1742421648117564805
12206,1742421648125565486,1742421648128294267
12207,1742421648136387589,1742421648138953792
12208,1742421648146772314,1742421648149852523
12209,1742421648157725868,1742421648160491245
12210,1742421648168444614,1742421648171388494
12211,1742421648179232936,1742421648182327216
12212,1742421648190264349,1742421648193332829
12213,1742421648200958787,1742421648203560003
12214,1742421648211268187,1742421648213680594
12215,1742421648222120306,1742421648225226274
12216,1742421648232761522,1742421648235810664
12217,1742421648243443852,1742421648246352829
12218,1742421648254239093,1742421648257136463
12219,1742421648264992372,1742421648267614951
12220,1742421648275300570,1742421648277912933
12221,1742421648285990832,1742421648289317638
12222,1742421648296966300,1742421648299968269
12223,1742421648307321119,1742421648310167620
12224,1742421648317663809,1742421648320480866
12225,1742421648328450939,1742421648331315879
12226,1742421648339148953,1742421648342121968
12227,1742421648349908200,1742421648352619294
12228,1742421648360779989,1742421648363317588
12229,1742421648371516542,1742421648374214456
12230,1742421648382236900,1742421648385014536
12231,1742421648392993573,1742421648395938535
12232,1742421648403786081,1742421648406624721
12233,1742421648414206180,1742421648417109438
12234,1742421648424548300,1742421648427381180
12235,1742421648434867675,1742421648437948083
12236,1742421648445697198,1742421648448732869
