ID,Sent Time,Received Time
3576,1742422493107269594,1742422493110145825
3577,1742422493118128536,1742422493121785884
3578,1742422493129064814,1742422493132200724
3579,1742422493139677680,1742422493141911215
3580,1742422493150407005,1742422493152770756
3581,1742422493161262204,1742422493164087595
3582,1742422493172106388,1742422493174716427
3583,1742422493183227819,1742422493185962596
3584,1742422493194135045,1742422493196868047
3585,1742422493204988246,1742422493207793664
3586,1742422493215411038,1742422493218777140
3587,1742422493226474113,1742422493229329468
3588,1742422493237442820,1742422493240327480
3589,1742422493248391361,1742422493251132569
3590,1742422493259386128,1742422493261967542
3591,1742422493270262345,1742422493273154055
3592,1742422493281101791,1742422493284000287
3593,1742422493291634693,1742422493294965120
3594,1742422493302442390,1742422493305654144
3595,1742422493313172953,1742422493315884186
3596,1742422493324021508,1742422493326670023
3597,1742422493334365727,1742422493336780277
3598,1742422493344533669,1742422493346394565
3599,1742422493354771714,1742422493357123931
3600,1742422493364980211,1742422493367277134
3601,1742422493375196650,1742422493377990788
3602,1742422493385501603,1742422493387711635
3603,1742422493395730488,1742422493398853334
3604,1742422493405939462,1742422493408456240
3605,1742422493416730482,1742422493419669117
3606,1742422493427259915,1742422493430040998
3607,1742422493438069457,1742422493440657384
3608,1742422493448911865,1742422493451716360
3609,1742422493459803338,1742422493462760415
3610,1742422493470641892,1742422493473358258
3611,1742422493481484614,1742422493484506854
3612,1742422493492593173,1742422493495306181
3613,1742422493503018085,1742422493506278287
3614,1742422493513820588,1742422493516579203
3615,1742422493524625089,1742422493527301448
3616,1742422493535467365,1742422493538136867
3617,1742422493546714629,1742422493549214345
3618,1742422493557472489,1742422493560070051
3619,1742422493568243008,1742422493570948916
3620,1742422493578966339,1742422493581852369
3621,1742422493589764145,1742422493592853323
3622,1742422493600134910,1742422493603209948
3623,1742422493611007820,1742422493613805945
3624,1742422493621462495,1742422493624132007
3625,1742422493632335669,1742422493635165401
3626,1742422493643285022,1742422493646218961
3627,1742422493654129164,1742422493657116418
3628,1742422493665014926,1742422493667782041
3629,1742422493676053088,1742422493678870800
3630,1742422493686439748,1742422493689411077
3631,1742422493697188246,1742422493699873400
3632,1742422493708349248,1742422493711631816
3633,1742422493719117718,1742422493721887156
3634,1742422493729894800,1742422493732476498
3635,1742422493741129993,1742422493743528394
3636,1742422493751895136,1742422493754857295
3637,1742422493762726569,1742422493765527534
3638,1742422493773275002,1742422493776153809
3639,1742422493784092710,1742422493786897042
3640,1742422493794421429,1742422493797330780
3641,1742422493805261646,1742422493808099169
3642,1742422493815780186,1742422493818805032
3643,1742422493826693630,1742422493829389638
3644,1742422493837424660,1742422493839993922
3645,1742422493848574188,1742422493851519346
3646,1742422493859373131,1742422493862729860
3647,1742422493870238362,1742422493873937593
3648,1742422493880636211,1742422493883751895
3649,1742422493891372272,1742422493894091032
3650,1742422493901828681,1742422493904533565
3651,1742422493912195897,1742422493915418881
3652,1742422493922944161,1742422493925837504
3653,1742422493933362429,1742422493936114278
3654,1742422493943661235,1742422493945530276
3655,1742422493953775659,1742422493956093002
3656,1742422493964548390,1742422493967145040
3657,1742422493975189536,1742422493977940736
3658,1742422493986020157,1742422493988745724
3659,1742422493996675758,1742422493999568371
3660,1742422494007062787,1742422494009550453
3661,1742422494017327371,1742422494019638827
3662,1742422494028250636,1742422494031312995
3663,1742422494039154656,1742422494042053295
3664,1742422494049862057,1742422494053110310
3665,1742422494060459238,1742422494063255790
3666,1742422494071252784,1742422494073858055
3667,1742422494082083604,1742422494084840168
3668,1742422494092986520,1742422494095803451
3669,1742422494104076767,1742422494106889809
3670,1742422494115008297,1742422494117783579
3671,1742422494125842511,1742422494128712830
3672,1742422494136389686,1742422494139014738
3673,1742422494147271919,1742422494150139048
3674,1742422494157600263,1742422494160580013
3675,1742422494168324640,1742422494170984424
3676,1742422494178768127,1742422494181506003
3677,1742422494189602645,1742422494192454955
3678,1742422494200643474,1742422494203371535
3679,1742422494211139397,1742422494214009088
3680,1742422494221525050,1742422494224193980
3681,1742422494232354412,1742422494234835909
3682,1742422494243248931,1742422494245930785
3683,1742422494253640144,1742422494256070066
3684,1742422494264292303,1742422494266654160
3685,1742422494275122698,1742422494277847427
3686,1742422494285961661,1742422494288652783
3687,1742422494296697899,1742422494299421493
3688,1742422494307609810,1742422494310667622
3689,1742422494318373871,1742422494321204800
3690,1742422494328804799,1742422494331611115
3691,1742422494339256683,1742422494342220166
3692,1742422494350047940,1742422494352709709
3693,1742422494360843077,1742422494363570935
3694,1742422494371781403,1742422494374649737
3695,1742422494382617257,1742422494386050531
3696,1742422494393332863,1742422494395952830
3697,1742422494404224607,1742422494407244193
3698,1742422494414794065,1742422494417873887
3699,1742422494425566746,1742422494428214112
3700,1742422494436395034,1742422494439118892
3701,1742422494447186838,1742422494450427089
3702,1742422494457915095,1742422494461053673
3703,1742422494468786369,1742422494471725837
3704,1742422494479698482,1742422494482621147
3705,1742422494490631896,1742422494493416020
3706,1742422494501535440,1742422494504262843
3707,1742422494512476663,1742422494515251631
3708,1742422494523806931,1742422494525778862
3709,1742422494534215089,1742422494536763811
3710,1742422494544509593,1742422494546613846
3711,1742422494554665657,1742422494556646614
3712,1742422494565153802,1742422494568435277
3713,1742422494575691223,1742422494578135893
3714,1742422494586234762,1742422494588871695
3715,1742422494596988726,1742422494600143621
3716,1742422494607594039,1742422494610795497
3717,1742422494618386097,1742422494621047704
3718,1742422494629060114,1742422494631834899
3719,1742422494639715849,1742422494643331419
3720,1742422494650166629,1742422494653632619
3721,1742422494661252531,1742422494663289671
3722,1742422494671978569,1742422494674638818
3723,1742422494682873180,1742422494685464625
3724,1742422494693364192,1742422494695976461
3725,1742422494704162974,1742422494706947949
3726,1742422494715063308,1742422494717846419
3727,1742422494725489029,1742422494728392905
3728,1742422494736240754,1742422494738547845
3729,1742422494747038139,1742422494750099091
3730,1742422494757806931,1742422494760527416
3731,1742422494768643808,1742422494771292460
3732,1742422494779467730,1742422494782046646
3733,1742422494790280298,1742422494793044103
3734,1742422494800789946,1742422494803899111
3735,1742422494811355636,1742422494814332641
3736,1742422494822165682,1742422494824792102
3737,1742422494832496690,1742422494835040500
3738,1742422494843633681,1742422494846464114
3739,1742422494854472250,1742422494857649712
3740,1742422494865487007,1742422494868276064
3741,1742422494876377334,1742422494879180986
3742,1742422494887202228,1742422494889914043
3743,1742422494897967293,1742422494900814559
3744,1742422494909144019,1742422494911929084
3745,1742422494919978971,1742422494922760066
3746,1742422494930767939,1742422494933342540
3747,1742422494941911889,1742422494945147977
3748,1742422494952749819,1742422494955954863
3749,1742422494963209381,1742422494966317644
3750,1742422494974039066,1742422494976786018
3751,1742422494984365992,1742422494987837016
3752,1742422494995295932,1742422494998102856
3753,1742422495005786447,1742422495008675404
3754,1742422495016084440,1742422495018796385
3755,1742422495026319039,1742422495029410390
3756,1742422495037136156,1742422495039885346
3757,1742422495047591386,1742422495050274289
3758,1742422495058384014,1742422495061180798
3759,1742422495069197823,1742422495072100760
3760,1742422495079552454,1742422495081690964
3761,1742422495089973655,1742422495093187749
3762,1742422495100736279,1742422495103838595
3763,1742422495111076739,1742422495114197394
3764,1742422495121847455,1742422495125105116
3765,1742422495132829354,1742422495135974308
3766,1742422495143217175,1742422495145304218
3767,1742422495153470762,1742422495155790463
3768,1742422495163702710,1742422495166590059
3769,1742422495174360911,1742422495176779361
3770,1742422495185513228,1742422495188617395
3771,1742422495196457994,1742422495199661618
3772,1742422495207297193,1742422495210590613
3773,1742422495218219087,1742422495221484335
3774,1742422495229148983,1742422495232348318
3775,1742422495240013471,1742422495243315064
3776,1742422495250812389,1742422495254020100
3777,1742422495261300719,1742422495263966577
3778,1742422495271976764,1742422495275202955
3779,1742422495282742402,1742422495285783518
3780,1742422495293504460,1742422495296397807
3781,1742422495304271332,1742422495307420271
3782,1742422495315069663,1742422495318328053
3783,1742422495325564123,1742422495328452423
3784,1742422495336346402,1742422495339607209
3785,1742422495347143753,1742422495350330372
3786,1742422495357975355,1742422495361346007
3787,1742422495368590422,1742422495371786995
3788,1742422495378900281,1742422495382008525
3789,1742422495389704804,1742422495392959016
3790,1742422495400502853,1742422495403666682
3791,1742422495411659125,1742422495414336515
3792,1742422495422474219,1742422495425457808
3793,1742422495433243672,1742422495436554864
3794,1742422495443668242,1742422495446603681
3795,1742422495454497103,1742422495457647832
3796,1742422495465397946,1742422495468151000
3797,1742422495476212697,1742422495479444987
3798,1742422495486541057,1742422495489462576
3799,1742422495497298623,1742422495500482116
3800,1742422495508095144,1742422495511214373
3801,1742422495518965338,1742422495521940763
3802,1742422495529740252,1742422495532865480
3803,1742422495540536976,1742422495543646858
3804,1742422495551480103,1742422495554443602
3805,1742422495562436491,1742422495565301798
3806,1742422495573270633,1742422495576312073
3807,1742422495584132167,1742422495587338249
3808,1742422495594393603,1742422495597219621
3809,1742422495605143916,1742422495608208986
3810,1742422495615990479,1742422495619241960
3811,1742422495626750554,1742422495629633300
3812,1742422495637354444,1742422495640628614
3813,1742422495648192833,1742422495651270225
3814,1742422495659274565,1742422495662421197
3815,1742422495669763926,1742422495672856753
3816,1742422495680765440,1742422495683988313
3817,1742422495691993422,1742422495695142623
3818,1742422495703201021,1742422495705973973
3819,1742422495714080997,1742422495717128597
3820,1742422495724841496,1742422495727857849
3821,1742422495735657550,1742422495739154719
3822,1742422495745944225,1742422495748042142
3823,1742422495756129996,1742422495758257288
3824,1742422495766253111,1742422495768304648
3825,1742422495776493831,1742422495778974208
3826,1742422495786869401,1742422495790218426
3827,1742422495797325775,1742422495800610930
3828,1742422495808180754,1742422495811452587
3829,1742422495819086594,1742422495822348039
3830,1742422495829758684,1742422495833250582
3831,1742422495840276004,1742422495843278964
3832,1742422495850842962,1742422495854230457
3833,1742422495861789316,1742422495864953721
3834,1742422495872611369,1742422495875705359
3835,1742422495883437782,1742422495886618918
3836,1742422495894234617,1742422495897435681
3837,1742422495905245144,1742422495908416043
3838,1742422495915993990,1742422495918777300
3839,1742422495926376925,1742422495929228222
3840,1742422495936637430,1742422495939621434
3841,1742422495947638914,1742422495950712097
3842,1742422495958521337,1742422495961388313
3843,1742422495969470563,1742422495972592655
3844,1742422495980411404,1742422495983372739
3845,1742422495991314494,1742422495994396305
3846,1742422496001694580,1742422496003738080
3847,1742422496011967501,1742422496014723907
3848,1742422496022617214,1742422496025999845
3849,1742422496033631071,1742422496036657643
3850,1742422496044460103,1742422496047783807
3851,1742422496055609184,1742422496058694551
3852,1742422496066365416,1742422496069467818
3853,1742422496077037662,1742422496080020593
3854,1742422496087849991,1742422496091091073
3855,1742422496098717369,1742422496101776789
3856,1742422496109110609,1742422496112225238
3857,1742422496119885594,1742422496123198365
3858,1742422496130674998,1742422496133643966
3859,1742422496141458723,1742422496144304006
3860,1742422496152634024,1742422496155642529
3861,1742422496163461965,1742422496166663691
3862,1742422496174214498,1742422496177271725
3863,1742422496184992029,1742422496187906525
3864,1742422496195817777,1742422496198972772
3865,1742422496206716578,1742422496209771472
3866,1742422496217612227,1742422496220641537
3867,1742422496228435005,1742422496231662436
3868,1742422496239193530,1742422496242305016
3869,1742422496249984449,1742422496253104999
3870,1742422496260563465,1742422496263458631
3871,1742422496271334882,1742422496274771035
3872,1742422496282091629,1742422496285402642
3873,1742422496292840869,1742422496295848778
3874,1742422496303680208,1742422496306422024
3875,1742422496314581626,1742422496317485452
3876,1742422496325406646,1742422496328494721
3877,1742422496336223513,1742422496339220550
3878,1742422496346541064,1742422496348823637
3879,1742422496356707456,1742422496359656913
3880,1742422496366840354,1742422496369419373
3881,1742422496377392321,1742422496380373585
3882,1742422496388157151,1742422496391552847
3883,1742422496399129753,1742422496402317525
3884,1742422496409957997,1742422496413322167
3885,1742422496420481177,1742422496423976721
3886,1742422496431260143,1742422496434143690
3887,1742422496442023609,1742422496445264216
3888,1742422496452773617,1742422496456022489
3889,1742422496463388805,1742422496466298663
3890,1742422496474189343,1742422496477358615
3891,1742422496485015900,1742422496488342544
3892,1742422496495802757,1742422496499097987
3893,1742422496506661384,1742422496509729787
3894,1742422496517046239,1742422496520006001
3895,1742422496527854718,1742422496531301045
3896,1742422496538366481,1742422496541380149
3897,1742422496549127340,1742422496552499604
3898,1742422496560062759,1742422496563292888
3899,1742422496570893700,1742422496573993224
3900,1742422496581703626,1742422496584688821
3901,1742422496592778925,1742422496595998011
3902,1742422496603724539,1742422496606850161
3903,1742422496614205898,1742422496617538109
3904,1742422496625146258,1742422496627952074
3905,1742422496635550744,1742422496638535808
3906,1742422496646380928,1742422496649502519
3907,1742422496657168745,1742422496659815977
3908,1742422496667996120,1742422496670985437
3909,1742422496678783361,1742422496681711872
3910,1742422496689355365,1742422496692651393
3911,1742422496700183810,1742422496703102045
3912,1742422496710562471,1742422496713018573
3913,1742422496721353106,1742422496724245202
3914,1742422496731894161,1742422496735191543
3915,1742422496742699115,1742422496746036005
3916,1742422496753508120,1742422496756783354
3917,1742422496764639054,1742422496767666767
3918,1742422496775430145,1742422496778785545
3919,1742422496786424753,1742422496789469552
3920,1742422496796886025,1742422496799180997
3921,1742422496807642409,1742422496810662159
3922,1742422496818413988,1742422496821642046
3923,1742422496829197703,1742422496832542727
3924,1742422496839987370,1742422496843146103
3925,1742422496850777631,1742422496853525460
3926,1742422496861650415,1742422496864605307
3927,1742422496872439162,1742422496875397935
3928,1742422496883257291,1742422496886434869
3929,1742422496894048726,1742422496897279138
3930,1742422496904387799,1742422496907022148
3931,1742422496915108180,1742422496918550607
3932,1742422496925560965,1742422496928965876
3933,1742422496936319511,1742422496939255539
3934,1742422496946561726,1742422496949182202
3935,1742422496956687490,1742422496958814218
3936,1742422496967147580,1742422496970068846
3937,1742422496977719694,1742422496980625652
3938,1742422496988245178,1742422496991110234
3939,1742422496999285921,1742422497002647590
3940,1742422497009652544,1742422497012754750
3941,1742422497019987780,1742422497022930742
3942,1742422497030288060,1742422497033561260
3943,1742422497040952272,1742422497044127983
3944,1742422497051382241,1742422497053697189
3945,1742422497061659224,1742422497064059093
3946,1742422497072374987,1742422497075696860
3947,1742422497083173693,1742422497086306241
3948,1742422497093765369,1742422497096898806
3949,1742422497104554243,1742422497107816925
3950,1742422497115501150,1742422497118509209
3951,1742422497126349206,1742422497129473548
3952,1742422497137542379,1742422497140527544
3953,1742422497147993010,1742422497150963650
3954,1742422497158787084,1742422497161933370
3955,1742422497169385240,1742422497172392702
3956,1742422497180146436,1742422497183287312
3957,1742422497190970578,1742422497194030743
3958,1742422497201787888,1742422497204823483
3959,1742422497213164238,1742422497215334972
3960,1742422497223910182,1742422497227411236
3961,1742422497234882900,1742422497238013622
3962,1742422497245395085,1742422497248273334
3963,1742422497256207398,1742422497259134502
3964,1742422497266970795,1742422497269989462
3965,1742422497277392799,1742422497280688822
3966,1742422497288213308,1742422497291513439
3967,1742422497299025883,1742422497302088107
3968,1742422497310148357,1742422497313320586
3969,1742422497320802808,1742422497324064471
3970,1742422497331651692,1742422497334727805
3971,1742422497342794313,1742422497345968753
3972,1742422497353695686,1742422497356751551
3973,1742422497364539049,1742422497367750866
3974,1742422497375296238,1742422497378272954
3975,1742422497385702061,1742422497388580280
3976,1742422497396406155,1742422497399419614
3977,1742422497407206234,1742422497410411400
3978,1742422497417517123,1742422497419819756
3979,1742422497428280378,1742422497431364274
3980,1742422497438773930,1742422497441881567
3981,1742422497449562966,1742422497452224787
3982,1742422497459970384,1742422497462790965
3983,1742422497470408509,1742422497473291472
3984,1742422497481037331,1742422497483997029
3985,1742422497491827427,1742422497494931390
3986,1742422497502613889,1742422497505492592
3987,1742422497513510105,1742422497516302755
3988,1742422497524299190,1742422497526698182
3989,1742422497535069582,1742422497537955441
3990,1742422497545494928,1742422497548369734
3991,1742422497555752035,1742422497558455949
3992,1742422497566310815,1742422497569095067
3993,1742422497576994671,1742422497580107677
3994,1742422497587583520,1742422497590862554
3995,1742422497598027197,1742422497601100372
3996,1742422497608679478,1742422497612135573
3997,1742422497619539889,1742422497622455577
3998,1742422497630433419,1742422497633330846
3999,1742422497641292972,1742422497644046629
4000,1742422497651993543,1742422497654953352
4001,1742422497662890363,1742422497665828490
4002,1742422497673712336,1742422497676933117
4003,1742422497684654166,1742422497687588840
4004,1742422497695365951,1742422497698542773
4005,1742422497706160085,1742422497709480515
4006,1742422497717063860,1742422497719554122
4007,1742422497727438432,1742422497730107935
4008,1742422497738263948,1742422497741141308
4009,1742422497749090634,1742422497752001295
4010,1742422497759875138,1742422497762879078
4011,1742422497770701926,1742422497774453283
4012,1742422497781449545,1742422497784294887
4013,1742422497791961306,1742422497794968093
4014,1742422497802744003,1742422497805428587
4015,1742422497813487201,1742422497816124111
4016,1742422497824284999,1742422497826984077
4017,1742422497835151729,1742422497837807211
4018,1742422497845785568,1742422497848417208
4019,1742422497856611791,1742422497859590748
4020,1742422497867539761,1742422497870430122
4021,1742422497878441699,1742422497881227375
4022,1742422497889301636,1742422497892222088
4023,1742422497900124154,1742422497902995417
4024,1742422497910497767,1742422497912972434
4025,1742422497921051611,1742422497923741342
4026,1742422497932199380,1742422497935844416
4027,1742422497942970550,1742422497945495909
4028,1742422497953740790,1742422497956139781
4029,1742422497964525213,1742422497967227249
4030,1742422497975345449,1742422497978061436
4031,1742422497986579271,1742422497988939057
4032,1742422497997359555,1742422498000049166
4033,1742422498007860616,1742422498010556528
4034,1742422498018240246,1742422498021043737
4035,1742422498028510238,1742422498031339235
4036,1742422498038747867,1742422498041533356
4037,1742422498049572862,1742422498052659337
4038,1742422498060349742,1742422498063514449
4039,1742422498071081137,1742422498073707137
4040,1742422498081874103,1742422498084645806
4041,1742422498092770796,1742422498095439416
4042,1742422498103682788,1742422498106091107
4043,1742422498114473958,1742422498117204694
4044,1742422498125251745,1742422498127983510
4045,1742422498136001425,1742422498138653828
4046,1742422498146434728,1742422498148867837
4047,1742422498156742803,1742422498159518368
4048,1742422498167380808,1742422498170074269
4049,1742422498178169407,1742422498181048124
4050,1742422498188958086,1742422498192437938
4051,1742422498199701170,1742422498202733497
4052,1742422498210503313,1742422498213421222
4053,1742422498221689091,1742422498224361100
4054,1742422498232401888,1742422498235033829
4055,1742422498243313225,1742422498246096485
4056,1742422498253828502,1742422498256928693
4057,1742422498265076637,1742422498268030228
4058,1742422498275891417,1742422498279138904
4059,1742422498286836146,1742422498289804583
4060,1742422498297243339,1742422498299800749
4061,1742422498308024596,1742422498311205681
4062,1742422498318808101,1742422498321576173
4063,1742422498329423979,1742422498332034791
4064,1742422498340194433,1742422498342937474
4065,1742422498350466281,1742422498353195717
4066,1742422498360791572,1742422498363820117
4067,1742422498371448174,1742422498374194633
4068,1742422498382232749,1742422498385681942
4069,1742422498393140556,1742422498395883798
4070,1742422498403993801,1742422498406711356
4071,1742422498414776974,1742422498418159826
4072,1742422498425542770,1742422498428446156
4073,1742422498436388653,1742422498439349505
4074,1742422498446780425,1742422498449672153
4075,1742422498457549035,1742422498460133726
4076,1742422498468333780,1742422498470789359
4077,1742422498478723375,1742422498481412005
4078,1742422498489078285,1742422498491765231
4079,1742422498499835730,1742422498502465119
4080,1742422498510581083,1742422498512855309
4081,1742422498521299852,1742422498523951186
4082,1742422498532087522,1742422498534832529
4083,1742422498542956259,1742422498545898443
4084,1742422498553843431,1742422498556634689
4085,1742422498564659886,1742422498567587931
4086,1742422498575566815,1742422498578194974
4087,1742422498586418175,1742422498589302591
4088,1742422498597311983,1742422498600005837
4089,1742422498608222755,1742422498610898789
4090,1742422498619095757,1742422498621799415
4091,1742422498629976243,1742422498632875939
4092,1742422498640376306,1742422498643413262
4093,1742422498651150563,1742422498654413249
4094,1742422498661996072,1742422498664807310
4095,1742422498672787626,1742422498675828465
4096,1742422498683690229,1742422498686841644
4097,1742422498694402644,1742422498696751641
4098,1742422498704722175,1742422498707227838
4099,1742422498715665210,1742422498718532269
4100,1742422498726523851,1742422498729338891
4101,1742422498737234490,1742422498740193669
4102,1742422498747594877,1742422498750746947
4103,1742422498757850518,1742422498759486304
4104,1742422498768031013,1742422498770603118
4105,1742422498778515904,1742422498781366897
4106,1742422498789282052,1742422498792992515
4107,1742422498800097438,1742422498803096211
4108,1742422498810726315,1742422498813525389
4109,1742422498821247169,1742422498824524317
4110,1742422498832026459,1742422498834424865
4111,1742422498843113581,1742422498845599295
4112,1742422498853489924,1742422498856206137
4113,1742422498864100880,1742422498867103092
4114,1742422498874977745,1742422498878768810
4115,1742422498885793494,1742422498889228083
4116,1742422498896400648,1742422498899192158
4117,1742422498907197385,1742422498910333168
4118,1742422498917595864,1742422498920132590
4119,1742422498928306131,1742422498931067082
4120,1742422498939095032,1742422498941994858
4121,1742422498950068565,1742422498952802407
4122,1742422498960997541,1742422498963649047
4123,1742422498971900971,1742422498974788140
4124,1742422498982752350,1742422498985406660
4125,1742422498993198785,1742422498996245372
4126,1742422499003560000,1742422499005808114
4127,1742422499014092595,1742422499016690381
4128,1742422499024968101,1742422499027737327
4129,1742422499035711518,1742422499038799258
4130,1742422499046656358,1742422499049412152
4131,1742422499057518743,1742422499060336050
4132,1742422499068387426,1742422499071529928
4133,1742422499079011466,1742422499081672761
4134,1742422499089367510,1742422499092507089
4135,1742422499100085987,1742422499103207849
4136,1742422499110706257,1742422499113652194
4137,1742422499121430900,1742422499124673886
4138,1742422499132170630,1742422499135252797
4139,1742422499142880642,1742422499145613639
4140,1742422499153390693,1742422499156166742
4141,1742422499164136993,1742422499167151388
4142,1742422499174859380,1742422499177911284
4143,1742422499185718913,1742422499188570776
4144,1742422499196458542,1742422499199277038
4145,1742422499207192790,1742422499210431784
4146,1742422499217960001,1742422499221161396
4147,1742422499228483214,1742422499231310669
4148,1742422499239284972,1742422499242150198
4149,1742422499250022928,1742422499253264150
4150,1742422499260333866,1742422499263515720
4151,1742422499271055124,1742422499274065215
4152,1742422499282019705,1742422499285150385
4153,1742422499292823852,1742422499296130386
4154,1742422499303778053,1742422499306866700
4155,1742422499314621130,1742422499317695405
4156,1742422499325493823,1742422499328604802
4157,1742422499336330792,1742422499339342194
4158,1742422499346578644,1742422499349031847
4159,1742422499356769013,1742422499359439973
4160,1742422499366934924,1742422499369450608
4161,1742422499377623883,1742422499380559844
4162,1742422499388530780,1742422499391603333
4163,1742422499399297740,1742422499402120661
4164,1742422499410478275,1742422499413013469
4165,1742422499421187904,1742422499424539183
4166,1742422499431995788,1742422499434998927
4167,1742422499442764623,1742422499445555032
4168,1742422499453662430,1742422499456595025
4169,1742422499464413236,1742422499467194878
4170,1742422499475197408,1742422499478345381
4171,1742422499485993985,1742422499489185111
4172,1742422499496912775,1742422499499978545
4173,1742422499507755236,1742422499510716169
4174,1742422499518596992,1742422499521708132
4175,1742422499529393630,1742422499532307692
4176,1742422499540353505,1742422499543381878
4177,1742422499551085486,1742422499554730054
4178,1742422499561841733,1742422499565211747
4179,1742422499572324362,1742422499575433779
4180,1742422499583126554,1742422499586117156
4181,1742422499593861719,1742422499597002064
4182,1742422499604666318,1742422499608048868
4183,1742422499615724713,1742422499618727156
4184,1742422499626390796,1742422499629126575
4185,1742422499637168146,1742422499640118034
4186,1742422499647859977,1742422499650884893
4187,1742422499658705653,1742422499661764762
4188,1742422499669436131,1742422499672647987
4189,1742422499680359667,1742422499683375866
4190,1742422499691160498,1742422499694144982
4191,1742422499702085636,1742422499705261333
4192,1742422499712674656,1742422499716113943
4193,1742422499723354625,1742422499726888602
4194,1742422499734116707,1742422499737057506
4195,1742422499744889664,1742422499747824586
4196,1742422499755701105,1742422499758990902
4197,1742422499766774324,1742422499769638371
4198,1742422499777540155,1742422499780651295
4199,1742422499788272620,1742422499791392859
4200,1742422499798976705,1742422499802047605
4201,1742422499809782444,1742422499812875947
4202,1742422499820542671,1742422499823609187
4203,1742422499831296621,1742422499834480924
4204,1742422499842109584,1742422499845032958
4205,1742422499852988083,1742422499856052765
4206,1742422499863795564,1742422499867054220
4207,1742422499874695176,1742422499877487369
4208,1742422499885529464,1742422499888614735
4209,1742422499895828258,1742422499898210807
4210,1742422499906201869,1742422499908912353
4211,1742422499916522521,1742422499919813829
4212,1742422499927324612,1742422499930132829
4213,1742422499938067023,1742422499941203034
4214,1742422499948378787,1742422499950858625
4215,1742422499958623223,1742422499960797880
4216,1742422499968808936,1742422499971074504
4217,1742422499979586850,1742422499982836376
4218,1742422499990171405,1742422499992956907
4219,1742422500000504997,1742422500003376845
4220,1742422500010909060,1742422500013544670
4221,1742422500021164975,1742422500023809165
4222,1742422500031592689,1742422500035075190
4223,1742422500042104807,1742422500045253549
4224,1742422500052867560,1742422500056308317
4225,1742422500063631289,1742422500066731791
4226,1742422500074400989,1742422500076953031
4227,1742422500085263101,1742422500087645167
4228,1742422500096011996,1742422500098572487
4229,1742422500106850340,1742422500109563637
4230,1742422500117709662,1742422500120413815
4231,1742422500128521722,1742422500131114249
4232,1742422500139297405,1742422500142031418
4233,1742422500150107602,1742422500152776899
4234,1742422500161229693,1742422500163848646
4235,1742422500172076920,1742422500174808657
4236,1742422500182888677,1742422500185583978
4237,1742422500193387935,1742422500196182736
4238,1742422500204197949,1742422500207414871
4239,1742422500214522246,1742422500217336322
4240,1742422500225253355,1742422500228149016
4241,1742422500235863746,1742422500238596268
4242,1742422500246725001,1742422500249417673
4243,1742422500257311483,1742422500259880706
4244,1742422500268093893,1742422500270689029
4245,1742422500278871621,1742422500282081685
4246,1742422500289437004,1742422500292114721
4247,1742422500300214681,1742422500303292303
4248,1742422500310811617,1742422500313666108
4249,1742422500321567239,1742422500324292047
4250,1742422500332343093,1742422500334998574
4251,1742422500343168154,1742422500345650738
4252,1742422500354189104,1742422500356771862
4253,1742422500364844994,1742422500367252882
4254,1742422500375583768,1742422500377895257
4255,1742422500385961057,1742422500388606023
4256,1742422500397098255,1742422500400462393
4257,1742422500407421524,1742422500410351244
4258,1742422500418138383,1742422500420806240
4259,1742422500428799601,1742422500431422764
4260,1742422500439692691,1742422500442258157
4261,1742422500450546172,1742422500453072895
4262,1742422500460980814,1742422500463967053
4263,1742422500471792128,1742422500474347826
4264,1742422500482599918,1742422500485552862
4265,1742422500493387696,1742422500495888941
4266,1742422500503741953,1742422500506739743
4267,1742422500514499942,1742422500517053142
4268,1742422500525276330,1742422500527849058
4269,1742422500536083666,1742422500538496892
4270,1742422500546475990,1742422500549298708
4271,1742422500556741181,1742422500559319609
4272,1742422500567020511,1742422500569253246
4273,1742422500577349410,1742422500580423909
4274,1742422500588012309,1742422500590764238
4275,1742422500598602034,1742422500601012832
4276,1742422500609279929,1742422500612225773
4277,1742422500619963534,1742422500622913618
4278,1742422500630669064,1742422500633539950
4279,1742422500641193529,1742422500644470060
4280,1742422500651771461,1742422500654414030
4281,1742422500662866431,1742422500665490762
4282,1742422500673728955,1742422500676346811
4283,1742422500684437375,1742422500687090781
4284,1742422500695189251,1742422500697859908
4285,1742422500706076570,1742422500708911604
4286,1742422500716891450,1742422500719644335
4287,1742422500727697688,1742422500730101738
4288,1742422500738498629,1742422500741064488
4289,1742422500749277223,1742422500752058267
4290,1742422500759604127,1742422500762434368
4291,1742422500770378371,1742422500772890411
4292,1742422500780821181,1742422500783613655
4293,1742422500791625435,1742422500794352580
4294,1742422500802433194,1742422500805161004
4295,1742422500813205242,1742422500815951673
4296,1742422500823945778,1742422500826492130
4297,1742422500834988521,1742422500837948575
4298,1742422500845763812,1742422500848629914
4299,1742422500856133618,1742422500859109232
4300,1742422500866878001,1742422500869548850
4301,1742422500877618316,1742422500880214458
4302,1742422500888352890,1742422500890973887
4303,1742422500899415653,1742422500901694532
4304,1742422500910180480,1742422500912708100
4305,1742422500920959557,1742422500923615913
4306,1742422500931603835,1742422500934350165
4307,1742422500942382963,1742422500945099866
4308,1742422500952692435,1742422500955513672
4309,1742422500963423505,1742422500965812842
4310,1742422500973787531,1742422500976569099
4311,1742422500984594676,1742422500987237064
