Start Time,End Time
1742422536305206338,1742422536305208713
1742422536316001815,1742422536316007107
1742422536326347009,1742422536326352983
1742422536336696774,1742422536336701856
1742422536347499768,1742422536347505722
1742422536358144206,1742422536358149969
1742422536368366434,1742422536368372458
1742422536379409788,1742422536379411963
1742422536389986674,1742422536389990643
1742422536401338772,1742422536401341157
1742422536412248616,1742422536412251703
1742422536423737732,1742422536423745620
1742422536434259855,1742422536434263012
1742422536445013999,1742422536445017136
1742422536455487001,1742422536455490349
1742422536466166568,1742422536466169545
1742422536477528047,1742422536477531044
1742422536487796860,1742422536487819341
1742422536498011852,1742422536498016854
1742422536508093063,1742422536508096220
1742422536518870841,1742422536518873827
1742422536529676170,1742422536529681813
1742422536541062525,1742422536541065642
1742422536550952196,1742422536550957448
1742422536561397175,1742422536561400312
1742422536571668694,1742422536571671771
1742422536582609789,1742422536582612986
1742422536593502795,1742422536593508668
1742422536604255576,1742422536604257992
1742422536614826087,1742422536614828272
1742422536625948459,1742422536625950915
1742422536636320073,1742422536636322359
1742422536647218292,1742422536647220486
1742422536657248759,1742422536657253029
1742422536667584513,1742422536667586768
1742422536678725967,1742422536678730107
1742422536689313888,1742422536689316253
1742422536700130131,1742422536700135584
1742422536711073721,1742422536711078763
1742422536721947144,1742422536721952165
1742422536732278417,1742422536732280822
1742422536743098349,1742422536743103791
1742422536753839313,1742422536753842601
1742422536763667326,1742422536763669490
1742422536775104545,1742422536775107462
1742422536785256154,1742422536785259151
1742422536796050379,1742422536796053265
1742422536806413053,1742422536806416010
1742422536817622320,1742422536817625457
1742422536827545857,1742422536827549104
1742422536838599514,1742422536838604024
1742422536849228918,1742422536849236765
1742422536859899013,1742422536859904525
1742422536870827780,1742422536870830877
1742422536881263277,1742422536881266434
1742422536891948927,1742422536891952024
1742422536902543543,1742422536902546539
1742422536913242944,1742422536913246221
1742422536923700201,1742422536923703147
1742422536934762237,1742422536934765244
1742422536945535644,1742422536945538892
1742422536955956068,1742422536955959416
1742422536966843842,1742422536966846769
1742422536977846896,1742422536977855094
1742422536988403326,1742422536988405912
1742422536999057646,1742422536999059901
1742422537008787935,1742422537008790410
1742422537019879099,1742422537019879971
1742422537030429375,1742422537030431770
1742422537041025895,1742422537041031578
1742422537051908329,1742422537051910504
1742422537062422052,1742422537062424418
1742422537073360974,1742422537073363320
1742422537082841740,1742422537082843995
1742422537093968284,1742422537093970579
1742422537104364172,1742422537104369474
1742422537114368257,1742422537114372938
1742422537125199035,1742422537125201310
1742422537136691945,1742422537136694250
1742422537146703547,1742422537146705782
1742422537157728242,1742422537157730437
1742422537168369543,1742422537168371868
1742422537179178551,1742422537179180876
1742422537190230708,1742422537190236561
1742422537200400807,1742422537200408334
1742422537210902383,1742422537210904738
1742422537221609372,1742422537221611617
1742422537232276381,1742422537232278586
1742422537243231058,1742422537243233343
1742422537254200909,1742422537254203315
1742422537264928605,1742422537264934829
1742422537275570788,1742422537275573043
1742422537286467644,1742422537286469919
1742422537297338342,1742422537297340567
1742422537307809750,1742422537307815543
1742422537318713693,1742422537318716098
1742422537329617335,1742422537329619650
1742422537340183987,1742422537340186493
1742422537351002558,1742422537351005043
1742422537361570584,1742422537361572979
1742422537372447696,1742422537372453760
1742422537382687913,1742422537382690709
1742422537392648871,1742422537392651206
1742422537404070991,1742422537404073637
1742422537415270109,1742422537415272515
1742422537425460364,1742422537425465846
1742422537436326341,1742422537436329838
1742422537447091140,1742422537447097715
1742422537458002780,1742422537458004955
1742422537468776610,1742422537468780108
1742422537479519710,1742422537479521965
1742422537490102519,1742422537490106067
1742422537500945244,1742422537500947659
1742422537511308629,1742422537511313169
1742422537522370016,1742422537522373655
1742422537532984998,1742422537532987333
1742422537542890761,1742422537542893107
1742422537553541624,1742422537553543909
1742422537563940979,1742422537563943255
1742422537575078018,1742422537575082889
1742422537586180728,1742422537586183024
1742422537597072935,1742422537597079790
1742422537607500544,1742422537607502739
1742422537618273021,1742422537618275196
1742422537628524713,1742422537628529825
1742422537639136859,1742422537639142972
1742422537650154428,1742422537650156723
1742422537660998936,1742422537661001362
1742422537671753853,1742422537671759907
1742422537682951588,1742422537682954054
1742422537692995874,1742422537693001486
1742422537703534754,1742422537703536989
1742422537713905695,1742422537713907900
1742422537724283081,1742422537724287632
1742422537735139677,1742422537735142764
1742422537745906040,1742422537745908335
1742422537756792524,1742422537756795039
1742422537767349274,1742422537767351499
1742422537778316890,1742422537778319326
1742422537789199826,1742422537789205078
1742422537800173456,1742422537800179610
1742422537810716304,1742422537810718680
1742422537821704708,1742422537821706862
1742422537832335365,1742422537832339704
1742422537843131013,1742422537843135413
1742422537853900704,1742422537853902999
1742422537863990752,1742422537863992977
1742422537874376016,1742422537874378331
1742422537885314246,1742422537885321663
1742422537895547808,1742422537895550053
1742422537905734445,1742422537905740428
1742422537915526081,1742422537915528466
1742422537926065492,1742422537926066404
1742422537936943206,1742422537936945391
1742422537947933794,1742422537947936510
1742422537958620838,1742422537958623133
1742422537969241432,1742422537969244800
1742422537979680968,1742422537979683283
1742422537990794613,1742422537990796969
1742422538002188467,1742422538002190852
1742422538011532213,1742422538011538858
1742422538021490468,1742422538021493154
1742422538031836379,1742422538031838082
1742422538042043455,1742422538042048567
1742422538052410543,1742422538052412217
1742422538062982735,1742422538062985782
1742422538073713264,1742422538073720691
1742422538084314030,1742422538084316987
1742422538095347243,1742422538095349488
1742422538106114906,1742422538106117131
1742422538116661620,1742422538116663996
1742422538127218798,1742422538127221073
1742422538137008392,1742422538137010717
1742422538148021429,1742422538148023824
1742422538158943320,1742422538158945676
1742422538169342000,1742422538169344235
1742422538179434428,1742422538179439880
1742422538190196588,1742422538190199014
1742422538200687496,1742422538200689801
1742422538211369756,1742422538211371971
1742422538222779720,1742422538222782446
1742422538233803873,1742422538233807080
1742422538244058908,1742422538244061343
1742422538254914630,1742422538254924653
1742422538265692937,1742422538265695242
1742422538276515303,1742422538276518651
1742422538287429147,1742422538287431663
1742422538298063318,1742422538298085128
1742422538308541618,1742422538308544715
1742422538319373947,1742422538319376903
1742422538329518492,1742422538329521449
1742422538340507997,1742422538340510482
1742422538351683631,1742422538351685987
1742422538362433143,1742422538362435398
1742422538372785408,1742422538372787864
1742422538383660133,1742422538383662979
1742422538394260949,1742422538394263314
1742422538404965590,1742422538404968516
1742422538415729214,1742422538415732291
1742422538425928984,1742422538425932131
1742422538435883159,1742422538435886186
1742422538447069348,1742422538447072535
1742422538457833804,1742422538457837081
1742422538468481396,1742422538468484463
1742422538479563929,1742422538479567187
1742422538490235666,1742422538490238823
1742422538500644198,1742422538500647305
1742422538511303797,1742422538511308778
1742422538523064283,1742422538523067530
1742422538533529613,1742422538533532509
1742422538544348001,1742422538544350917
1742422538555561400,1742422538555564477
1742422538566039078,1742422538566042436
1742422538576802592,1742422538576805639
1742422538587890829,1742422538587893896
1742422538598707252,1742422538598713627
1742422538609098576,1742422538609100851
1742422538619780635,1742422538619782850
1742422538630249453,1742422538630251919
1742422538640731040,1742422538640733416
1742422538651929105,1742422538651931340
1742422538662853112,1742422538662855267
1742422538673036886,1742422538673039802
1742422538684096458,1742422538684098724
1742422538694350581,1742422538694353077
1742422538705322265,1742422538705324761
1742422538716123434,1742422538716125739
1742422538727313692,1742422538727316007
1742422538739074829,1742422538739077314
1742422538749610588,1742422538749613194
1742422538760371164,1742422538760373359
1742422538771763097,1742422538771766134
1742422538781825207,1742422538781827522
1742422538792776595,1742422538792781686
1742422538803572582,1742422538803577533
1742422538814066286,1742422538814071278
1742422538825061273,1742422538825063568
1742422538835937722,1742422538835940919
1742422538846756170,1742422538846760469
1742422538857573555,1742422538857579338
1742422538867850801,1742422538867853036
1742422538878892924,1742422538878895169
1742422538889723729,1742422538889726125
1742422538899626910,1742422538899629646
1742422538910417454,1742422538910419810
1742422538921505271,1742422538921508288
1742422538932277073,1742422538932280110
1742422538942952027,1742422538942955064
1742422538953760502,1742422538953763629
1742422538964065520,1742422538964068527
1742422538974819001,1742422538974822098
1742422538985479502,1742422538985482549
1742422538996702885,1742422538996705300
1742422539007012975,1742422539007021293
1742422539016401810,1742422539016402712
1742422539027252615,1742422539027253527
1742422539036974695,1742422539036975537
1742422539047250258,1742422539047252483
1742422539058339071,1742422539058342750
1742422539068604010,1742422539068606446
1742422539079508918,1742422539079514581
1742422539089487839,1742422539089488741
1742422539099316239,1742422539099317101
1742422539110374183,1742422539110376609
1742422539120383213,1742422539120386791
1742422539131299286,1742422539131301601
1742422539141331177,1742422539141336098
1742422539152400226,1742422539152402621
1742422539162717834,1742422539162720209
1742422539173471159,1742422539173477182
1742422539184198624,1742422539184204427
1742422539194724825,1742422539194727170
1742422539205840069,1742422539205846664
1742422539216665776,1742422539216668182
1742422539227498831,1742422539227504975
1742422539238225656,1742422539238227891
1742422539248950506,1742422539248955146
1742422539259854220,1742422539259860936
1742422539270655022,1742422539270657408
1742422539281492788,1742422539281497869
1742422539292034473,1742422539292036928
1742422539303120871,1742422539303123116
1742422539313682922,1742422539313688806
1742422539324044620,1742422539324049632
1742422539334426734,1742422539334432597
1742422539345074119,1742422539345076594
1742422539356094988,1742422539356097264
1742422539366660969,1742422539366663184
1742422539377483761,1742422539377489684
1742422539388274731,1742422539388277778
1742422539399116375,1742422539399121637
1742422539409877016,1742422539409880484
1742422539420729625,1742422539420734897
1742422539430770497,1742422539430772942
1742422539442296972,1742422539442303276
1742422539452524736,1742422539452527162
1742422539462776395,1742422539462778660
1742422539473508752,1742422539473510977
1742422539484375994,1742422539484381888
1742422539494962220,1742422539494965959
1742422539506048609,1742422539506050974
1742422539516552599,1742422539516554904
1742422539527619303,1742422539527621798
1742422539538301526,1742422539538307349
1742422539549293882,1742422539549300136
1742422539559829413,1742422539559831979
1742422539570739442,1742422539570741817
1742422539581652639,1742422539581655034
1742422539592249338,1742422539592251633
1742422539603075127,1742422539603082122
1742422539613900705,1742422539613903000
1742422539624948476,1742422539624950781
1742422539636190176,1742422539636195458
1742422539646010368,1742422539646012713
1742422539656713288,1742422539656715533
1742422539667117903,1742422539667120198
1742422539677827067,1742422539677830445
1742422539688269868,1742422539688272314
1742422539699071743,1742422539699074098
1742422539709999042,1742422539710001287
1742422539720816822,1742422539720823046
1742422539731633991,1742422539731636597
1742422539742534408,1742422539742539048
1742422539753069228,1742422539753071663
1742422539763418958,1742422539763421554
1742422539774472723,1742422539774478085
1742422539785265517,1742422539785270057
1742422539795647420,1742422539795649926
1742422539807206789,1742422539807209085
1742422539817591419,1742422539817593614
1742422539827835671,1742422539827840582
1742422539838727469,1742422539838730947
1742422539849268473,1742422539849270938
1742422539859892093,1742422539859894328
1742422539870335086,1742422539870341340
1742422539881755340,1742422539881757605
1742422539892538532,1742422539892544816
1742422539902816229,1742422539902818474
1742422539913003021,1742422539913003883
1742422539922843358,1742422539922844230
1742422539933587672,1742422539933591732
1742422539943432530,1742422539943434926
1742422539953991585,1742422539953997288
1742422539965508498,1742422539965511845
1742422539976502597,1742422539976509342
1742422539987380163,1742422539987386617
1742422539998147689,1742422539998153823
1742422540008022478,1742422540008024713
1742422540018084645,1742422540018085507
1742422540029178993,1742422540029184405
1742422540040252604,1742422540040255761
1742422540051587148,1742422540051590094
1742422540061904283,1742422540061907420
1742422540072244691,1742422540072247878
1742422540083424944,1742422540083428191
1742422540094042280,1742422540094046690
1742422540104945094,1742422540104947530
1742422540116433306,1742422540116455556
1742422540126618753,1742422540126624215
1742422540136820907,1742422540136823232
1742422540147079870,1742422540147084631
1742422540158172174,1742422540158174489
1742422540168625288,1742422540168627974
1742422540179422041,1742422540179424196
1742422540190346013,1742422540190348468
1742422540200974103,1742422540200976338
1742422540211826062,1742422540211829861
1742422540222539697,1742422540222541972
1742422540233360545,1742422540233366258
1742422540244118239,1742422540244120524
1742422540254977685,1742422540254984720
1742422540265941317,1742422540265943812
1742422540276505883,1742422540276512528
1742422540287986799,1742422540287989826
1742422540298241132,1742422540298247476
1742422540309001292,1742422540309003537
1742422540319825578,1742422540319827873
1742422540331153526,1742422540331159840
1742422540341339083,1742422540341341328
1742422540352327329,1742422540352329745
1742422540362582925,1742422540362585170
1742422540372986186,1742422540372988371
1742422540384143267,1742422540384149090
1742422540394323492,1742422540394326498
1742422540405705402,1742422540405710304
1742422540415791193,1742422540415794350
1742422540426755807,1742422540426758624
1742422540437555026,1742422540437557331
1742422540448203994,1742422540448207151
1742422540458516278,1742422540458518754
1742422540469082057,1742422540469087109
1742422540480201172,1742422540480203387
1742422540490254589,1742422540490256794
1742422540501194016,1742422540501200982
1742422540512071552,1742422540512073998
1742422540522645170,1742422540522650442
1742422540533874714,1742422540533877180
1742422540544273194,1742422540544278716
1742422540554967004,1742422540554970131
1742422540566153211,1742422540566156378
1742422540577156623,1742422540577159089
1742422540587560054,1742422540587562440
1742422540598825300,1742422540598827495
1742422540608941520,1742422540608943865
1742422540619947097,1742422540619949673
1742422540630747408,1742422540630752981
1742422540641783595,1742422540641786030
1742422540652343721,1742422540652346007
1742422540663088216,1742422540663090521
1742422540673750604,1742422540673753010
1742422540684264045,1742422540684268896
1742422540694485754,1742422540694487929
1742422540705209692,1742422540705212388
1742422540716185612,1742422540716190343
1742422540726805985,1742422540726809824
1742422540737717749,1742422540737723041
1742422540748461152,1742422540748463527
1742422540759170988,1742422540759177994
1742422540770066645,1742422540770069041
1742422540781001943,1742422540781006955
1742422540791818350,1742422540791820435
1742422540802525501,1742422540802531835
1742422540813068619,1742422540813071064
1742422540824010862,1742422540824016725
1742422540834391000,1742422540834393236
1742422540844567487,1742422540844569652
1742422540855748111,1742422540855752842
1742422540866496334,1742422540866498559
1742422540876650820,1742422540876657104
1742422540887922910,1742422540887925336
1742422540898513576,1742422540898518066
1742422540908898846,1742422540908903527
1742422540919948614,1742422540919951009
1742422540930795180,1742422540930797485
1742422540941682258,1742422540941684594
1742422540952634394,1742422540952639646
1742422540963276838,1742422540963283473
1742422540974714104,1742422540974716460
1742422540984449420,1742422540984451805
1742422540995370595,1742422540995372820
1742422541005227365,1742422541005230763
1742422541015213223,1742422541015214957
1742422541026851907,1742422541026855054
1742422541036630434,1742422541036633671
1742422541047192040,1742422541047195137
1742422541058132066,1742422541058135213
1742422541068932214,1742422541068935261
1742422541080172964,1742422541080176172
1742422541089734387,1742422541089737545
1742422541100475061,1742422541100478148
1742422541110942924,1742422541110946251
1742422541121906905,1742422541121910022
1742422541132397610,1742422541132401649
1742422541143262706,1742422541143265833
1742422541154213898,1742422541154217055
1742422541163453830,1742422541163455523
1742422541173594118,1742422541173595812
1742422541184644525,1742422541184645377
1742422541194975187,1742422541194980178
1742422541205840694,1742422541205843029
1742422541217240425,1742422541217246840
1742422541227480350,1742422541227485542
1742422541238185382,1742422541238187677
1742422541249007040,1742422541249010948
1742422541259834279,1742422541259841336
1742422541270577268,1742422541270581327
1742422541280749670,1742422541280751895
1742422541292231076,1742422541292233492
1742422541303078362,1742422541303083905
1742422541313854596,1742422541313857022
1742422541325004610,1742422541325007055
1742422541335498863,1742422541335501138
1742422541346243074,1742422541346245389
1742422541356904958,1742422541356907243
1742422541367894357,1742422541367896732
1742422541378747676,1742422541378749921
1742422541389617693,1742422541389622093
1742422541400214780,1742422541400221044
1742422541409408578,1742422541409412486
1742422541420696505,1742422541420699782
1742422541430829527,1742422541430834127
1742422541441233274,1742422541441235970
1742422541451966691,1742422541451969217
1742422541462832408,1742422541462838282
1742422541474009804,1742422541474012160
1742422541484256635,1742422541484262669
1742422541495766286,1742422541495768481
1742422541505915034,1742422541505923182
1742422541516339989,1742422541516343507
1742422541527289718,1742422541527295832
1742422541537287432,1742422541537294829
1742422541548212414,1742422541548214800
1742422541558871582,1742422541558873727
1742422541569706119,1742422541569708324
1742422541580693363,1742422541580695688
1742422541591200285,1742422541591206028
1742422541601956644,1742422541601963800
1742422541612842016,1742422541612844271
1742422541623740347,1742422541623747303
1742422541634362912,1742422541634365277
1742422541645381868,1742422541645384183
1742422541656039402,1742422541656041817
1742422541666527581,1742422541666530067
1742422541677769915,1742422541677772350
1742422541688493649,1742422541688495954
1742422541699384023,1742422541699387110
1742422541710241071,1742422541710243967
1742422541720949220,1742422541720955464
1742422541731577187,1742422541731581486
1742422541742404086,1742422541742407213
1742422541752943011,1742422541752945897
1742422541764021502,1742422541764023817
1742422541774758075,1742422541774760331
1742422541785291277,1742422541785294314
1742422541795978890,1742422541795986066
1742422541806305602,1742422541806311034
1742422541816671684,1742422541816674059
1742422541827651731,1742422541827654147
1742422541838611913,1742422541838614810
1742422541848785357,1742422541848787663
1742422541860074748,1742422541860077283
1742422541870984405,1742422541870989587
1742422541881474038,1742422541881478067
1742422541892408442,1742422541892410817
1742422541903783928,1742422541903786133
1742422541914088229,1742422541914094483
1742422541924716978,1742422541924719453
1742422541936278406,1742422541936297169
1742422541945351229,1742422541945353764
1742422541956821741,1742422541956823966
1742422541966839531,1742422541966841716
1742422541977863809,1742422541977866084
1742422541988752418,1742422541988754713
1742422541999658297,1742422541999660502
1742422542009179372,1742422542009181707
1742422542019949235,1742422542019950137
1742422542030191688,1742422542030194084
1742422542041224140,1742422542041226295
1742422542051089424,1742422542051096460
1742422542062283825,1742422542062288345
1742422542072175960,1742422542072180861
1742422542083247020,1742422542083251740
1742422542093710436,1742422542093712821
1742422542103727696,1742422542103729951
1742422542114606267,1742422542114608673
1742422542125327731,1742422542125330377
1742422542135655679,1742422542135658154
1742422542146075284,1742422542146078081
1742422542156931776,1742422542156934152
1742422542167531112,1742422542167533427
1742422542178486839,1742422542178489054
1742422542189025777,1742422542189031691
1742422542199710908,1742422542199713113
1742422542210882346,1742422542210884742
1742422542221607288,1742422542221610706
1742422542232227311,1742422542232233555
1742422542243109070,1742422542243111545
1742422542253359611,1742422542253362378
1742422542264615652,1742422542264618298
1742422542274860971,1742422542274867135
1742422542286286789,1742422542286292261
1742422542296003284,1742422542296005740
1742422542306925335,1742422542306927770
1742422542317351075,1742422542317353982
1742422542327805180,1742422542327807586
1742422542339048512,1742422542339051198
1742422542348913245,1742422542348927748
1742422542359519657,1742422542359525139
1742422542369967658,1742422542369970114
1742422542380913132,1742422542380927344
1742422542391479963,1742422542391482338
1742422542401701037,1742422542401703242
1742422542412371865,1742422542412376436
1742422542422945833,1742422542422948248
1742422542433753343,1742422542433755758
1742422542444841120,1742422542444843706
1742422542455629948,1742422542455632213
1742422542466071534,1742422542466073859
1742422542477549651,1742422542477552197
1742422542488438686,1742422542488441202
1742422542497743033,1742422542497746631
1742422542508566859,1742422542508569105
1742422542519431218,1742422542519433504
1742422542530074744,1742422542530078503
1742422542540768786,1742422542540771222
1742422542551509604,1742422542551511959
1742422542562362006,1742422542562364381
1742422542573037906,1742422542573043168
1742422542583934679,1742422542583937164
1742422542594664140,1742422542594666375
1742422542605820805,1742422542605823401
1742422542616602175,1742422542616607908
1742422542627241302,1742422542627243827
1742422542637408152,1742422542637411790
1742422542647967095,1742422542647969481
1742422542658479032,1742422542658481358
1742422542669333289,1742422542669335353
1742422542680358063,1742422542680363816
1742422542691015340,1742422542691017756
1742422542701536989,1742422542701539535
1742422542712506217,1742422542712508622
1742422542723894559,1742422542723896774
1742422542733810890,1742422542733817866
1742422542744854497,1742422542744861874
1742422542756006370,1742422542756011923
1742422542766404618,1742422542766406984
1742422542776358003,1742422542776360328
1742422542788083343,1742422542788085728
1742422542797845071,1742422542797847376
1742422542808423930,1742422542808430204
1742422542819235168,1742422542819238736
1742422542829869073,1742422542829872280
1742422542840669215,1742422542840672292
1742422542851808721,1742422542851811788
1742422542862326782,1742422542862329849
1742422542873307496,1742422542873314542
1742422542883092297,1742422542883096155
1742422542893843478,1742422542893846365
1742422542904521483,1742422542904524499
1742422542915579924,1742422542915583061
1742422542926321664,1742422542926324149
1742422542937237560,1742422542937239815
1742422542947959184,1742422542947961459
1742422542958524081,1742422542958526337
1742422542969962337,1742422542969964733
1742422542980254874,1742422542980257310
1742422542990780853,1742422542990783309
1742422543001324012,1742422543001326237
1742422543010476368,1742422543010478694
1742422543021143088,1742422543021147258
1742422543031998880,1742422543032003821
1742422543042052281,1742422543042054556
1742422543052539722,1742422543052541947
1742422543062099317,1742422543062101021
1742422543073307803,1742422543073310129
1742422543082966695,1742422543082969832
1742422543093735077,1742422543093738064
1742422543104227199,1742422543104230116
1742422543114775238,1742422543114778326
1742422543125390060,1742422543125393258
1742422543135947150,1742422543135950388
1742422543146511046,1742422543146514123
1742422543156999981,1742422543157006546
1742422543167994289,1742422543167997686
1742422543178559327,1742422543178562464
1742422543189359762,1742422543189366247
1742422543200145423,1742422543200148470
1742422543210777905,1742422543210780922
1742422543221217608,1742422543221220585
1742422543232593806,1742422543232597124
1742422543243325966,1742422543243329103
1742422543253694426,1742422543253698525
1742422543264243057,1742422543264246154
1742422543274589556,1742422543274592473
1742422543285314269,1742422543285317396
1742422543296267222,1742422543296270139
1742422543307090299,1742422543307093376
1742422543317754533,1742422543317757500
1742422543328223502,1742422543328226720
1742422543339331801,1742422543339340450
1742422543349430786,1742422543349433883
1742422543359724906,1742422543359727923
1742422543370583393,1742422543370586601
1742422543381015438,1742422543381018475
1742422543392233696,1742422543392236753
1742422543403077160,1742422543403083093
1742422543413261179,1742422543413264376
1742422543424771163,1742422543424774170
1742422543434823031,1742422543434825877
1742422543445514207,1742422543445517304
1742422543456289494,1742422543456292642
1742422543467113805,1742422543467116952
1742422543477245284,1742422543477248311
1742422543488026265,1742422543488029372
1742422543499231633,1742422543499236775
1742422543509946383,1742422543509949580
1742422543520653395,1742422543520656482
1742422543531439006,1742422543531442144
1742422543541533221,1742422543541536208
1742422543552322701,1742422543552325748
1742422543563224859,1742422543563227906
1742422543573408357,1742422543573411393
1742422543584712791,1742422543584721712
1742422543594574896,1742422543594578063
1742422543605218454,1742422543605222653
1742422543616003744,1742422543616006881
1742422543626792874,1742422543626796031
1742422543637616612,1742422543637619769
1742422543648229730,1742422543648232707
1742422543658933665,1742422543658936832
1742422543669509889,1742422543669512976
1742422543679985914,1742422543679988951
1742422543691198369,1742422543691201557
1742422543701307608,1742422543701310745
1742422543712293125,1742422543712296714
1742422543722992450,1742422543722995517
1742422543733559202,1742422543733562369
1742422543743992099,1742422543744018589
1742422543754814364,1742422543754817502
1742422543766060957,1742422543766063994
1742422543776629483,1742422543776632490
1742422543787186333,1742422543787189430
1742422543797850687,1742422543797853704
1742422543808024163,1742422543808027651
1742422543818883192,1742422543818886259
1742422543829637221,1742422543829640268
1742422543840452209,1742422543840455337
1742422543850978309,1742422543850981486
1742422543861458724,1742422543861461781
1742422543872584431,1742422543872587218
1742422543883575812,1742422543883578889
1742422543894200135,1742422543894203142
1742422543904584762,1742422543904587839
1742422543915784207,1742422543915787365
1742422543926359299,1742422543926363478
1742422543935929899,1742422543935933828
1742422543946910185,1742422543946929288
1742422543957673996,1742422543957682305
1742422543968395140,1742422543968400292
1742422543979070340,1742422543979076574
1742422543990060237,1742422543990063424
1742422544000931394,1742422544000934842
1742422544010447283,1742422544010448947
1742422544021184152,1742422544021187300
1742422544032213189,1742422544032216367
1742422544042978162,1742422544042982352
1742422544053689854,1742422544053693081
1742422544064533918,1742422544064541144
1742422544074897644,1742422544074901012
1742422544085414752,1742422544085417849
1742422544095974266,1742422544095979237
1742422544106796509,1742422544106799717
1742422544117221767,1742422544117224784
1742422544127951359,1742422544127954446
1742422544138198008,1742422544138204643
1742422544148907184,1742422544148910281
1742422544159657765,1742422544159660952
1742422544170347727,1742422544170350854
1742422544180868171,1742422544180871358
1742422544191857186,1742422544191860564
1742422544202505423,1742422544202508780
1742422544213108847,1742422544213112856
1742422544224327587,1742422544224330624
1742422544235270407,1742422544235273524
1742422544245662287,1742422544245665785
1742422544256602301,1742422544256605398
1742422544267612795,1742422544267615822
1742422544278315265,1742422544278318362
1742422544288752700,1742422544288756028
1742422544299902352,1742422544299905680
1742422544310475427,1742422544310478214
1742422544321413626,1742422544321416663
1742422544332228303,1742422544332231420
1742422544343227391,1742422544343230468
1742422544353382260,1742422544353385478
1742422544364034506,1742422544364037583
1742422544374518197,1742422544374521514
1742422544385561175,1742422544385564343
1742422544395648330,1742422544395650605
1742422544406554596,1742422544406557212
1742422544417279869,1742422544417283036
1742422544428526883,1742422544428530271
1742422544439146645,1742422544439149772
1742422544449951459,1742422544449954747
1742422544460804704,1742422544460807621
1742422544471595627,1742422544471598904
1742422544482242641,1742422544482245046
1742422544493300864,1742422544493303961
1742422544503829517,1742422544503832785
1742422544515067651,1742422544515070809
1742422544525583977,1742422544525587114
1742422544535872411,1742422544535875809
1742422544546456682,1742422544546459959
1742422544557897038,1742422544557900326
1742422544568557723,1742422544568560971
1742422544578540419,1742422544578543486
1742422544589456147,1742422544589459525
1742422544600080610,1742422544600083597
1742422544610831631,1742422544610834417
1742422544621819654,1742422544621822901
1742422544632073229,1742422544632075594
1742422544643354381,1742422544643357609
1742422544654118924,1742422544654122231
1742422544663964236,1742422544663967373
1742422544674871244,1742422544674874482
1742422544685609777,1742422544685612924
1742422544696188945,1742422544696191902
1742422544706904126,1742422544706907273
1742422544717750815,1742422544717753752
1742422544728502167,1742422544728505374
1742422544739208717,1742422544739211894
1742422544750092392,1742422544750094837
1742422544760790703,1742422544760793840
1742422544770852971,1742422544770856058
1742422544781233205,1742422544781236262
1742422544792213881,1742422544792217109
1742422544802827930,1742422544802831097
1742422544813731720,1742422544813735098
1742422544824604540,1742422544824607627
1742422544835364602,1742422544835368090
1742422544846033265,1742422544846036352
1742422544856890569,1742422544856893566
1742422544867802879,1742422544867806497
1742422544877742367,1742422544877745574
1742422544888417896,1742422544888421113
1742422544898787856,1742422544898791124
1742422544909297998,1742422544909301185
1742422544920587669,1742422544920590927
1742422544930936592,1742422544930939609
1742422544940887927,1742422544940890403
1742422544952249022,1742422544952252159
1742422544962300876,1742422544962306649
1742422544973288478,1742422544973291615
1742422544984220303,1742422544984223561
1742422544995357857,1742422544995360974
1742422545004357769,1742422545004360907
1742422545013474047,1742422545013475520
1742422545025914741,1742422545025925516
1742422545036411998,1742422545036415787
1742422545046706381,1742422545046710030
1742422545057903831,1742422545057906747
1742422545067747272,1742422545067750459
1742422545078830159,1742422545078833356
1742422545089580806,1742422545089584084
1742422545100046120,1742422545100049207
1742422545109964523,1742422545109967931
1742422545120344712,1742422545120347930
1742422545131389442,1742422545131392650
1742422545142273224,1742422545142276762
1742422545153438600,1742422545153441907
1742422545163948947,1742422545163952375
1742422545174896214,1742422545174898800
1742422545185959546,1742422545185962684
1742422545196575976,1742422545196578492
1742422545207494026,1742422545207497124
1742422545218072961,1742422545218076088
1742422545228468355,1742422545228471723
1742422545239066894,1742422545239072406
1742422545249379910,1742422545249383257
1742422545260225364,1742422545260228531
1742422545271234101,1742422545271240887
1742422545281863310,1742422545281866387
1742422545292660484,1742422545292663591
1742422545303387988,1742422545303390904
1742422545314265946,1742422545314269354
1742422545325646374,1742422545325649571
1742422545335847323,1742422545335850641
1742422545346575619,1742422545346578927
1742422545357468291,1742422545357471388
1742422545368461443,1742422545368464680
1742422545378451570,1742422545378457834
1742422545388845030,1742422545388848157
1742422545399274302,1742422545399276928
1742422545410276093,1742422545410279270
1742422545421247545,1742422545421252066
1742422545431802966,1742422545431806153
1742422545442459087,1742422545442462083
1742422545453566219,1742422545453569457
1742422545462786294,1742422545462789452
1742422545474346734,1742422545474349821
1742422545484935872,1742422545484939209
1742422545495611216,1742422545495613532
1742422545506515856,1742422545506518933
1742422545517893046,1742422545517899802
1742422545528404366,1742422545528407623
1742422545538402561,1742422545538405798
1742422545549644171,1742422545549647349
1742422545560263638,1742422545560273892
1742422545570845639,1742422545570848767
1742422545581485132,1742422545581488229
1742422545591994106,1742422545591997113
1742422545603373572,1742422545603376639
1742422545614020191,1742422545614023579
1742422545624686325,1742422545624689432
