Start Time,End Time
1742422581705768427,1742422581705828567
1742422581716601149,1742422581716661480
1742422581727369391,1742422581727418305
1742422581737709493,1742422581737757305
1742422581748775810,1742422581748822970
1742422581759007429,1742422581759031094
1742422581769666226,1742422581769713797
1742422581780422689,1742422581780482829
1742422581791156150,1742422581791202889
1742422581801911201,1742422581802009360
1742422581812741878,1742422581812802089
1742422581823474877,1742422581823522127
1742422581833863703,1742422581833910673
1742422581844491577,1742422581844554032
1742422581855224255,1742422581855272508
1742422581865914675,1742422581865980739
1742422581876691828,1742422581876752008
1742422581887426752,1742422581887474713
1742422581898127706,1742422581898175929
1742422581908890284,1742422581908993846
1742422581919666083,1742422581919713905
1742422581930269650,1742422581930318564
1742422581941009235,1742422581941060705
1742422581951335335,1742422581951369073
1742422581961536753,1742422581961570793
1742422581971790283,1742422581971837604
1742422581982584295,1742422581982630994
1742422581993726940,1742422581993786650
1742422582004075203,1742422582004121902
1742422582014297363,1742422582014319144
1742422582024489323,1742422582024522941
1742422582034982416,1742422582035118413
1742422582045589193,1742422582045635401
1742422582056096609,1742422582056143258
1742422582066831877,1742422582066891637
1742422582077409738,1742422582077457720
1742422582088123867,1742422582088193680
1742422582098679595,1742422582098727447
1742422582109181147,1742422582109227866
1742422582119685297,1742422582119730833
1742422582130070256,1742422582130117927
1742422582140781378,1742422582140829831
1742422582151534828,1742422582151596282
1742422582162263410,1742422582162309598
1742422582173005835,1742422582173057165
1742422582183698092,1742422582183745283
1742422582194384055,1742422582194432057
1742422582205143830,1742422582205202336
1742422582215911574,1742422582215996221
1742422582226640797,1742422582226687366
1742422582237470777,1742422582237528792
1742422582248424143,1742422582248470872
1742422582259179959,1742422582259239207
1742422582270014209,1742422582270073758
1742422582280448062,1742422582280505897
1742422582291170431,1742422582291217430
1742422582301487883,1742422582301535634
1742422582312250063,1742422582312311607
1742422582323284841,1742422582323342485
1742422582334044074,1742422582334091946
1742422582344797585,1742422582344857234
1742422582355505679,1742422582355554844
1742422582366200964,1742422582366247993
1742422582376998527,1742422582377059089
1742422582387830781,1742422582387888646
1742422582398590707,1742422582398639470
1742422582409346663,1742422582409406683
1742422582420141860,1742422582420200467
1742422582430649246,1742422582430698501
1742422582441341785,1742422582441388905
1742422582451688035,1742422582451736608
1742422582462646784,1742422582462679450
1742422582473066786,1742422582473126195
1742422582483785365,1742422582483833056
1742422582494744686,1742422582494777713
1742422582505407565,1742422582505453622
1742422582516307708,1742422582516354607
1742422582526623687,1742422582526672270
1742422582537261537,1742422582537308898
1742422582547593865,1742422582547643290
1742422582558285200,1742422582558331628
1742422582569089510,1742422582569148066
1742422582579811947,1742422582579859137
1742422582590529464,1742422582590577917
1742422582601281471,1742422582601341902
1742422582612042719,1742422582612090059
1742422582622846296,1742422582622905935
1742422582633325095,1742422582633383953
1742422582644406922,1742422582644465709
1742422582655201460,1742422582655259876
1742422582666285591,1742422582666319660
1742422582676543073,1742422582676590975
1742422582687332728,1742422582687380279
1742422582697855471,1742422582697915220
1742422582708628035,1742422582708676117
1742422582719319751,1742422582719367052
1742422582730036817,1742422582730082464
1742422582740394584,1742422582740444229
1742422582751088455,1742422582751135715
1742422582762085564,1742422582762146736
1742422582772990127,1742422582773047912
1742422582783747246,1742422582783795368
1742422582794433589,1742422582794479657
1742422582805120755,1742422582805167163
1742422582815980453,1742422582816039601
1742422582826747044,1742422582826795327
1742422582837797448,1742422582837856866
1742422582848224295,1742422582848283093
1742422582859016547,1742422582859063446
1742422582869332135,1742422582869378674
1742422582880089033,1742422582880149524
1742422582891279093,1742422582891338441
1742422582902038035,1742422582902084835
1742422582912787566,1742422582912847366
1742422582923260793,1742422582923308835
1742422582933635399,1742422582933669900
1742422582944603471,1742422582944663902
1742422582955337134,1742422582955383613
1742422582965662866,1742422582965712182
1742422582976365167,1742422582976412658
1742422582987061965,1742422582987109566
1742422582997756117,1742422582997801834
1742422583008023886,1742422583008058657
1742422583018227556,1742422583018260042
1742422583028429522,1742422583028462449
1742422583038901358,1742422583038979651
1742422583049507097,1742422583049565694
1742422583060056484,1742422583060103744
1742422583070897692,1742422583070965070
1742422583081194730,1742422583081241189
1742422583091513088,1742422583091560408
1742422583102022281,1742422583102069371
1742422583112322456,1742422583112367802
1742422583123729947,1742422583123764658
1742422583134414590,1742422583134463193
1742422583144740134,1742422583144787896
1742422583155433718,1742422583155481449
1742422583166088972,1742422583166149995
1742422583176824053,1742422583176873137
1742422583187559454,1742422583187607135
1742422583198312996,1742422583198371453
1742422583209042424,1742422583209089744
1742422583219453488,1742422583219501400
1742422583230212765,1742422583230272224
1742422583240585380,1742422583240633272
1742422583251289047,1742422583251336729
1742422583262090623,1742422583262149822
1742422583272817605,1742422583272864124
1742422583283538864,1742422583283586395
1742422583294231716,1742422583294281021
1742422583304970385,1742422583305018337
1742422583315673911,1742422583315721442
1742422583326370611,1742422583326418944
1742422583337064296,1742422583337112288
1742422583348032641,1742422583348093363
1742422583359075159,1742422583359122410
1742422583369454520,1742422583369501570
1742422583379778601,1742422583379824548
1742422583390587183,1742422583390645860
1742422583401327396,1742422583401374736
1742422583412023876,1742422583412070595
1742422583422381506,1742422583422440173
1742422583432842627,1742422583432890208
1742422583443577396,1742422583443624326
1742422583454343570,1742422583454402227
1742422583464688940,1742422583464737885
1742422583475403683,1742422583475453520
1742422583486103822,1742422583486149448
1742422583496893039,1742422583496992301
1742422583507736753,1742422583507795831
1742422583518467614,1742422583518515887
1742422583529161949,1742422583529208919
1742422583539881063,1742422583539968828
1742422583551004460,1742422583551065753
1742422583561456309,1742422583561504021
1742422583571715669,1742422583571749148
1742422583582392845,1742422583582444666
1742422583593093846,1742422583593141627
1742422583603850797,1742422583603909694
1742422583614618975,1742422583614664862
1742422583625170066,1742422583625217537
1742422583635866657,1742422583635914970
1742422583646992971,1742422583647053532
1742422583657793354,1742422583657851410
1742422583668757479,1742422583668818472
1742422583679490004,1742422583679536101
1742422583690180801,1742422583690228633
1742422583701230195,1742422583701277496
1742422583711548373,1742422583711606057
1742422583721900940,1742422583721978040
1742422583732684244,1742422583732747120
1742422583743417890,1742422583743466113
1742422583754115343,1742422583754161751
1742422583764875322,1742422583764985820
1742422583775572844,1742422583775620115
1742422583786559081,1742422583786593291
1742422583797288850,1742422583797348148
1742422583808122039,1742422583808182902
1742422583818521837,1742422583818569749
1742422583829448716,1742422583829506581
1742422583840179677,1742422583840226656
1742422583850988570,1742422583851036000
1742422583861531912,1742422583861579353
1742422583872650638,1742422583872712072
1742422583883419127,1742422583883467420
1742422583894779938,1742422583894814369
1742422583905049452,1742422583905083552
1742422583915546116,1742422583915593687
1742422583925904708,1742422583926004611
1742422583936608335,1742422583936667132
1742422583947336870,1742422583947383599
1742422583958092990,1742422583958155586
1742422583968892772,1742422583968998368
1742422583979455931,1742422583979503913
1742422583989883554,1742422583989990674
1742422584000303729,1742422584000351691
1742422584010498040,1742422584010519761
1742422584020676454,1742422584020710423
1742422584030963261,1742422584031009559
1742422584041816671,1742422584041876220
1742422584052560605,1742422584052606743
1742422584063077028,1742422584063123978
1742422584073597621,1742422584073644731
1742422584084152965,1742422584084212174
1742422584094698636,1742422584094746688
1742422584105320475,1742422584105367254
1742422584115681275,1742422584115741164
1742422584126510458,1742422584126558330
1742422584137343079,1742422584137390159
1742422584148036907,1742422584148084277
1742422584158734463,1742422584158794162
1742422584169454100,1742422584169502884
1742422584180214102,1742422584180275926
1742422584191044427,1742422584191103415
1742422584202484917,1742422584202517965
1742422584213420820,1742422584213454388
1742422584224082702,1742422584224130123
1742422584234673609,1742422584234735173
1742422584245468242,1742422584245515653
1742422584256159132,1742422584256205270
1742422584266982151,1742422584267040347
1742422584277712574,1742422584277761167
1742422584288407023,1742422584288454754
1742422584299169019,1742422584299229981
1742422584309982967,1742422584310042917
1742422584320712196,1742422584320761331
1742422584331472098,1742422584331531868
1742422584342209998,1742422584342258160
1742422584353142933,1742422584353190765
1742422584363895819,1742422584364003841
1742422584374461406,1742422584374509128
1742422584385304973,1742422584385352604
1742422584396029392,1742422584396077665
1742422584406720102,1742422584406766961
1742422584417422259,1742422584417469870
1742422584428113750,1742422584428161221
1742422584438453541,1742422584438501443
1742422584449182510,1742422584449228718
1742422584459572618,1742422584459632838
1742422584469967918,1742422584470015710
1742422584480664281,1742422584480713235
1742422584491454725,1742422584491514193
1742422584502287145,1742422584502334455
1742422584513010571,1742422584513061891
1742422584523886914,1742422584523965778
1742422584534650063,1742422584534697955
1742422584544978958,1742422584545025357
1742422584555819157,1742422584555881032
1742422584566654916,1742422584566716370
1742422584577408894,1742422584577456565
1742422584588107141,1742422584588155154
1742422584599104236,1742422584599163885
1742422584609850105,1742422584609911157
1742422584620622996,1742422584620670076
1742422584631320622,1742422584631369206
1742422584642045392,1742422584642093074
1742422584652877963,1742422584652979610
1742422584663524520,1742422584663572983
1742422584673833368,1742422584673880588
1742422584684627058,1742422584684685725
1742422584695009799,1742422584695058222
1742422584705318628,1742422584705366479
1742422584716114713,1742422584716177039
1742422584726903132,1742422584727001852
1742422584737304958,1742422584737351807
1742422584748023762,1742422584748071795
1742422584758714102,1742422584758761953
1742422584769409763,1742422584769457324
1742422584780107530,1742422584780155091
1742422584791096846,1742422584791156345
1742422584801979805,1742422584802038332
1742422584812685570,1742422584812736058
1742422584823385482,1742422584823434146
1742422584834146517,1742422584834207219
1742422584845150377,1742422584845211059
1742422584855880419,1742422584855956617
1742422584866709402,1742422584866769012
1742422584877089858,1742422584877138050
1742422584887791463,1742422584887838693
1742422584898552858,1742422584898613179
1742422584909287851,1742422584909335573
1742422584920016540,1742422584920067158
1742422584930712773,1742422584930759512
1742422584941435027,1742422584941484362
1742422584952130848,1742422584952179482
1742422584962829707,1742422584962877980
1742422584973621322,1742422584973680721
1742422584984350042,1742422584984398284
1742422584995373468,1742422584995421290
1742422585005603133,1742422585005625645
1742422585015743991,1742422585015763657
1742422585026180821,1742422585026226708
1742422585037101300,1742422585037161551
1742422585047882885,1742422585047987149
1742422585058536491,1742422585058593003
1742422585068953254,1742422585069004303
1742422585079459305,1742422585079504741
1742422585090067245,1742422585090124860
1742422585100760273,1742422585100819852
1742422585111082455,1742422585111129285
1742422585121786850,1742422585121834561
1742422585132480540,1742422585132528091
1742422585142767139,1742422585142801669
1742422585153516508,1742422585153576027
1742422585163864130,1742422585163910548
1742422585174612447,1742422585174659126
1742422585185762302,1742422585185800341
1742422585196437649,1742422585196485020
1742422585207160597,1742422585207208008
1742422585217959441,1742422585218018329
1742422585228703108,1742422585228751782
1742422585239399866,1742422585239448118
1742422585250154958,1742422585250213013
1742422585260906433,1742422585260993847
1742422585271648726,1742422585271695826
1742422585282346174,1742422585282393324
1742422585293103673,1742422585293161849
1742422585303899501,1742422585303975138
1742422585314624975,1742422585314672776
1742422585325401468,1742422585325460676
1742422585336174513,1742422585336222314
1742422585346870027,1742422585346949071
1742422585357781966,1742422585357841094
1742422585368542541,1742422585368589711
1742422585379301915,1742422585379360662
1742422585390032340,1742422585390078598
1742422585401065873,1742422585401123608
1742422585411430514,1742422585411479759
1742422585422285671,1742422585422333363
1742422585433406869,1742422585433466608
1742422585444204461,1742422585444263259
1742422585455154960,1742422585455201289
1742422585465912879,1742422585466005586
1742422585476734268,1742422585476792424
1742422585487585836,1742422585487632856
1742422585498280548,1742422585498328470
1742422585509110295,1742422585509169854
1742422585519876624,1742422585519962144
1742422585530614898,1742422585530662830
1742422585541308748,1742422585541356289
1742422585552034152,1742422585552081502
1742422585562799248,1742422585562861293
1742422585573907737,1742422585574008251
1742422585584680822,1742422585584728693
1742422585595104641,1742422585595164681
1742422585605446569,1742422585605493689
1742422585616140118,1742422585616187378
1742422585626974737,1742422585627034016
1742422585637708039,1742422585637756081
1742422585648402811,1742422585648449400
1742422585659170714,1742422585659231677
1742422585670009613,1742422585670073673
1742422585680739186,1742422585680786466
1742422585691586284,1742422585691645803
1742422585702318975,1742422585702365965
1742422585713103226,1742422585713151178
1742422585724056782,1742422585724116812
1742422585734851738,1742422585734914034
1742422585745342915,1742422585745391568
1742422585756081830,1742422585756116261
1742422585766859385,1742422585766906575
1742422585778030289,1742422585778091562
1742422585788824364,1742422585788881938
1742422585799219356,1742422585799267699
1742422585809968535,1742422585810018111
1742422585820452564,1742422585820502190
1742422585831149752,1742422585831198607
1742422585841910879,1742422585842017248
1742422585852732528,1742422585852780240
1742422585863427260,1742422585863475433
1742422585874125190,1742422585874173543
1742422585884894055,1742422585884989197
1742422585895692800,1742422585895752159
1742422585906425751,1742422585906474014
1742422585916670894,1742422585916703049
1742422585927315087,1742422585927362338
1742422585937714971,1742422585937774540
1742422585948443462,1742422585948493288
1742422585959137583,1742422585959185044
1742422585970106525,1742422585970171096
1742422585980843185,1742422585980893242
1742422585991188852,1742422585991237325
1742422586001550957,1742422586001610967
1742422586011880639,1742422586011913847
1742422586022098510,1742422586022132339
1742422586032562205,1742422586032609726
1742422586043214711,1742422586043274170
1742422586054062624,1742422586054126393
1742422586064607950,1742422586064656222
1742422586075279210,1742422586075328745
1742422586085815073,1742422586085861822
1742422586096411278,1742422586096470456
1742422586106990021,1742422586107037111
1742422586117678722,1742422586117726614
1742422586128439942,1742422586128501536
1742422586139174570,1742422586139221850
1742422586150193612,1742422586150254524
1742422586161032974,1742422586161095841
1742422586171410899,1742422586171458671
1742422586181832265,1742422586181866445
1742422586192568026,1742422586192629008
1742422586203305600,1742422586203353051
1742422586213784962,1742422586213818951
1742422586224453565,1742422586224500465
1742422586235417649,1742422586235479353
1742422586246192420,1742422586246245153
1742422586256892758,1742422586256974890
1742422586267853865,1742422586267912943
1742422586278617230,1742422586278667417
1742422586289466475,1742422586289514387
1742422586300266987,1742422586300328721
1742422586311107171,1742422586311167683
1742422586321458123,1742422586321503960
1742422586331760872,1742422586331809075
1742422586342452831,1742422586342498938
1742422586353144628,1742422586353191307
1742422586363482891,1742422586363530031
1742422586374181695,1742422586374230980
1742422586384982116,1742422586385045263
1742422586395727088,1742422586395776072
1742422586406421642,1742422586406469945
1742422586416790917,1742422586416838287
1742422586427062233,1742422586427108982
1742422586437408103,1742422586437464915
1742422586448117662,1742422586448165393
1742422586458823312,1742422586458872627
1742422586469553860,1742422586469602564
1742422586480130910,1742422586480191872
1742422586490862601,1742422586490910182
1742422586502005141,1742422586502067798
1742422586512800832,1742422586512857955
1742422586523561631,1742422586523608330
1742422586534296459,1742422586534343990
1742422586545093873,1742422586545153262
1742422586555458647,1742422586555506850
1742422586565753187,1742422586565799646
1742422586576437007,1742422586576484397
1742422586587131380,1742422586587178641
1742422586597882587,1742422586597965440
1742422586608822785,1742422586608883527
1742422586619608642,1742422586619655822
1742422586630328756,1742422586630378101
1742422586641028853,1742422586641062201
1742422586651734213,1742422586651781664
1742422586662525844,1742422586662585303
1742422586672867454,1742422586672914534
1742422586683197727,1742422586683243775
1742422586694091066,1742422586694152990
1742422586704819258,1742422586704867160
1742422586715631087,1742422586715678467
1742422586726391174,1742422586726438585
1742422586737082209,1742422586737129189
1742422586747450592,1742422586747484401
1742422586758136456,1742422586758183997
1742422586768823934,1742422586768870502
1742422586779102406,1742422586779125310
1742422586789876597,1742422586789992668
1742422586800896009,1742422586800999411
1742422586811550640,1742422586811609969
1742422586822348155,1742422586822408636
1742422586833074323,1742422586833121213
1742422586844122604,1742422586844182423
1742422586854531360,1742422586854578210
1742422586865219680,1742422586865266760
1742422586875911458,1742422586875990222
1742422586886193970,1742422586886217575
1742422586897043606,1742422586897101230
1742422586907451521,1742422586907499773
1742422586918556133,1742422586918615862
1742422586929284285,1742422586929331295
1742422586939847854,1742422586939895625
1742422586950437092,1742422586950484372
1742422586960797376,1742422586960845638
1742422586971100015,1742422586971133794
1742422586981959484,1742422586982016978
1742422586992276236,1742422586992300212
1742422587002493736,1742422587002526503
1742422587012703832,1742422587012736388
1742422587023006824,1742422587023040573
1742422587033475102,1742422587033524658
1742422587043804145,1742422587043851346
1742422587054119907,1742422587054167218
1742422587064437303,1742422587064488723
1742422587074756924,1742422587074804525
1742422587085122673,1742422587085181280
1742422587095458452,1742422587095505191
1742422587105812844,1742422587105882948
1742422587116126551,1742422587116158786
1742422587126775621,1742422587126823232
1742422587137531632,1742422587137588856
1742422587147970341,1742422587148019476
1742422587158736675,1742422587158784356
1742422587169523166,1742422587169583146
1742422587180681275,1742422587180715816
1742422587191407225,1742422587191466905
1742422587202203410,1742422587202264101
1742422587213122701,1742422587213169300
1742422587223688527,1742422587223736399
1742422587234383906,1742422587234431748
1742422587244704779,1742422587244752361
1742422587255396379,1742422587255445353
1742422587266462564,1742422587266508461
1742422587276777534,1742422587276823602
1742422587287463791,1742422587287511503
1742422587298231599,1742422587298290857
1742422587308695547,1742422587308729937
1742422587319358730,1742422587319405429
1742422587330049067,1742422587330096739
1742422587340855204,1742422587340902535
1742422587352015579,1742422587352077463
1742422587362812465,1742422587362873849
1742422587373597423,1742422587373656581
1742422587384323071,1742422587384371444
1742422587394641088,1742422587394691336
1742422587405345428,1742422587405391837
1742422587415701915,1742422587415737960
1742422587426367765,1742422587426414273
1742422587436699334,1742422587436746414
1742422587447404565,1742422587447453239
1742422587457727925,1742422587457775617
1742422587468423003,1742422587468471236
1742422587479184276,1742422587479244808
1742422587490067774,1742422587490126531
1742422587500794154,1742422587500840513
1742422587511597295,1742422587511644856
1742422587522330542,1742422587522378474
1742422587533020468,1742422587533068460
1742422587543739592,1742422587543787354
1742422587554114742,1742422587554161672
1742422587564808287,1742422587564855277
1742422587575522710,1742422587575570221
1742422587586286568,1742422587586344002
1742422587597080316,1742422587597138041
1742422587607648137,1742422587607706664
1742422587618399878,1742422587618447589
1742422587629324672,1742422587629384511
1742422587640115563,1742422587640178630
1742422587650848189,1742422587650896431
1742422587661599318,1742422587661647179
1742422587672355348,1742422587672411779
1742422587682956727,1742422587683004869
1742422587693459015,1742422587693507047
1742422587704433224,1742422587704467384
1742422587714724078,1742422587714771870
1742422587725426853,1742422587725473793
1742422587736194241,1742422587736253639
1742422587746555910,1742422587746603230
1742422587757253203,1742422587757309244
1742422587767859583,1742422587767896339
1742422587778560345,1742422587778608317
1742422587789253097,1742422587789299866
1742422587799587793,1742422587799636958
1742422587810279072,1742422587810326883
1742422587820546531,1742422587820579839
1742422587831209784,1742422587831258448
1742422587841535710,1742422587841584614
1742422587852294086,1742422587852340775
1742422587863098820,1742422587863146040
1742422587874230086,1742422587874293264
1742422587884995899,1742422587885046738
1742422587895721158,1742422587895768809
1742422587906053959,1742422587906101430
1742422587916600620,1742422587916647370
1742422587927298856,1742422587927347610
1742422587938023964,1742422587938072086
1742422587948717097,1742422587948766352
1742422587959971381,1742422587960019213
1742422587970277530,1742422587970326424
1742422587980999020,1742422587981047994
1742422587991383813,1742422587991443713
1742422588001683999,1742422588001717076
1742422588011873568,1742422588011896121
1742422588022083656,1742422588022118367
1742422588032348350,1742422588032382390
1742422588042552494,1742422588042585922
1742422588052814372,1742422588052861272
1742422588063569323,1742422588063627639
1742422588074604096,1742422588074663745
1742422588085429841,1742422588085489080
1742422588096209138,1742422588096269980
1742422588106818298,1742422588106877397
1742422588117718818,1742422588117766289
1742422588128766401,1742422588128827423
1742422588139602291,1742422588139661228
1742422588150774575,1742422588150808664
1742422588161501229,1742422588161561439
1742422588172300152,1742422588172361014
1742422588183094213,1742422588183154313
1742422588193823994,1742422588193872447
1742422588205123566,1742422588205158918
1742422588215790410,1742422588215837079
1742422588226509847,1742422588226557999
1742422588237266651,1742422588237324837
1742422588248094803,1742422588248153179
1742422588258508315,1742422588258567523
1742422588268867550,1742422588268949191
1742422588279656630,1742422588279716470
1742422588290837445,1742422588290898798
1742422588301689331,1742422588301736902
1742422588312398404,1742422588312446296
1742422588323153294,1742422588323212231
1742422588333523866,1742422588333572640
1742422588343872287,1742422588343960613
1742422588354452890,1742422588354501954
1742422588364906877,1742422588364967939
1742422588375272377,1742422588375325351
1742422588386001878,1742422588386053218
1742422588396760998,1742422588396819013
1742422588407447247,1742422588407493676
1742422588418175765,1742422588418223878
1742422588428992319,1742422588429054093
1742422588439496594,1742422588439544596
1742422588450298022,1742422588450359445
1742422588460814786,1742422588460862367
1742422588471456251,1742422588471504363
1742422588481990144,1742422588482050756
1742422588492534111,1742422588492594382
1742422588503395209,1742422588503452463
1742422588514195304,1742422588514254202
1742422588524982370,1742422588525041879
1742422588535706487,1742422588535755231
1742422588546621451,1742422588546680940
1742422588557420274,1742422588557479873
1742422588568282935,1742422588568328972
1742422588578588735,1742422588578635525
1742422588589346112,1742422588589408487
1742422588600082808,1742422588600129207
1742422588611257920,1742422588611291167
1742422588622025680,1742422588622084116
1742422588632815932,1742422588632874709
1742422588643673061,1742422588643720401
1742422588654638983,1742422588654697440
1742422588665457461,1742422588665519797
1742422588675907559,1742422588675987807
1742422588687076106,1742422588687134783
1742422588697879719,1742422588697981256
1742422588708279599,1742422588708327221
1742422588718582203,1742422588718628602
1742422588728888314,1742422588728957767
1742422588739599242,1742422588739647144
1742422588750445475,1742422588750505415
1742422588761614151,1742422588761673289
1742422588772341076,1742422588772388286
1742422588783100818,1742422588783157821
1742422588793908049,1742422588793983856
1742422588804726578,1742422588804785435
1742422588815131069,1742422588815190467
1742422588825480181,1742422588825527291
1742422588836197864,1742422588836246768
1742422588846977241,1742422588847012403
1742422588857452477,1742422588857501452
1742422588868011460,1742422588868073745
1742422588879169762,1742422588879228990
1742422588890005700,1742422588890066001
1742422588900797175,1742422588900853687
1742422588911132586,1742422588911180327
1742422588921456078,1742422588921504180
1742422588932149023,1742422588932196323
1742422588942478840,1742422588942526702
1742422588953239313,1742422588953286864
1742422588964380184,1742422588964440405
1742422588975210170,1742422588975269107
1742422588986316199,1742422588986364241
1742422588997083468,1742422588997142335
1742422589007319387,1742422589007339283
1742422589017439666,1742422589017458801
1742422589027904741,1742422589027980789
1742422589038248463,1742422589038296776
1742422589048776775,1742422589048824096
1742422589059349272,1742422589059407288
1742422589070009934,1742422589070058597
1742422589080721193,1742422589080780332
1742422589091332901,1742422589091393373
1742422589101798737,1742422589101844865
1742422589112090317,1742422589112135834
1742422589122883650,1742422589122985096
1742422589133713716,1742422589133771993
1742422589144562017,1742422589144610661
1742422589155336806,1742422589155396776
1742422589166129436,1742422589166190147
1742422589176897569,1742422589176991799
1742422589187732758,1742422589187792969
1742422589198534249,1742422589198596635
1742422589209339679,1742422589209401383
1742422589220158079,1742422589220205460
1742422589230958157,1742422589231016653
1742422589241757623,1742422589241817343
1742422589252762248,1742422589252821927
1742422589263556192,1742422589263615089
1742422589274350355,1742422589274410365
1742422589285140439,1742422589285201271
1742422589295496860,1742422589295546346
1742422589305805550,1742422589305853131
1742422589316594522,1742422589316654242
1742422589327191515,1742422589327252958
1742422589337960079,1742422589338008121
1742422589349021126,1742422589349056108
1742422589359682299,1742422589359728436
1742422589370372650,1742422589370420351
1742422589381071110,1742422589381119002
1742422589391825681,1742422589391885240
1742422589402596430,1742422589402656360
1742422589413355933,1742422589413402692
1742422589423616119,1742422589423649217
1742422589434374950,1742422589434432906
1742422589445177264,1742422589445237494
1742422589456013816,1742422589456073916
1742422589466802367,1742422589466862598
1742422589477474866,1742422589477534295
1742422589488268900,1742422589488330834
1742422589499067012,1742422589499125138
1742422589509862520,1742422589509961912
1742422589520636125,1742422589520683907
1742422589531400078,1742422589531459858
1742422589542132087,1742422589542180590
1742422589552519089,1742422589552580002
1742422589563481025,1742422589563541847
1742422589574311744,1742422589574368918
1742422589585110880,1742422589585172704
1742422589595976019,1742422589596028141
1742422589606740233,1742422589606802218
1742422589617544349,1742422589617604079
1742422589627963818,1742422589628013925
1742422589639109854,1742422589639168571
1742422589649986099,1742422589650045668
1742422589661262980,1742422589661297140
1742422589671965791,1742422589672014715
1742422589682731508,1742422589682791518
1742422589693531235,1742422589693592549
1742422589704268375,1742422589704315525
1742422589715018987,1742422589715070146
1742422589725551851,1742422589725610167
1742422589736387651,1742422589736447100
1742422589746732014,1742422589746781209
1742422589757457117,1742422589757518480
1742422589767866131,1742422589767955179
1742422589778379769,1742422589778438085
1742422589788777727,1742422589788835031
1742422589799521593,1742422589799569736
1742422589809843704,1742422589809892478
1742422589820760505,1742422589820820114
1742422589831073594,1742422589831121005
1742422589841830952,1742422589841890772
1742422589852662954,1742422589852719235
1742422589864130942,1742422589864165052
1742422589874864103,1742422589874966663
1742422589885703373,1742422589885763043
1742422589896451418,1742422589896499100
1742422589907119427,1742422589907154820
1742422589917848288,1742422589917906805
1742422589928297647,1742422589928347202
1742422589939025415,1742422589939072936
1742422589949844647,1742422589949905860
1742422589960663389,1742422589960723018
1742422589971385274,1742422589971432514
1742422589982260497,1742422589982318924
1742422589993304445,1742422589993363292
1742422590003602470,1742422590003636068
1742422590013789307,1742422590013811087
1742422590023968736,1742422590024004319
1742422590034293315,1742422590034341006
1742422590044903692,1742422590045010611
1742422590055490974,1742422590055537573
1742422590066371501,1742422590066430910
1742422590076763638,1742422590076820530
1742422590087016980,1742422590087042109
1742422590097274382,1742422590097321281
1742422590107604744,1742422590107661376
1742422590118147101,1742422590118193860
1742422590128518489,1742422590128578520
1742422590139243955,1742422590139291716
1742422590149548697,1742422590149593552
1742422590160322124,1742422590160381794
1742422590170915030,1742422590171027943
1742422590181825858,1742422590181886139
1742422590192585513,1742422590192631982
1742422590203337139,1742422590203395916
1742422590214064068,1742422590214110707
1742422590224356933,1742422590224402820
1742422590235113511,1742422590235172549
1742422590245569416,1742422590245616767
1742422590256326606,1742422590256387999
1742422590267119539,1742422590267179449
1742422590277845976,1742422590277892104
1742422590288568163,1742422590288616436
1742422590299319058,1742422590299379540
1742422590310255917,1742422590310315136
1742422590320628638,1742422590320680159
1742422590331327141,1742422590331374983
1742422590342017394,1742422590342065897
1742422590352706975,1742422590352753734
1742422590363591863,1742422590363637841
1742422590374288721,1742422590374336473
1742422590385054531,1742422590385102433
1742422590395818687,1742422590395879268
1742422590406590750,1742422590406639023
1742422590417348110,1742422590417406446
1742422590428069385,1742422590428115854
1742422590438755408,1742422590438815298
1742422590449458361,1742422590449504869
1742422590460140274,1742422590460187885
1742422590471137013,1742422590471199328
1742422590481867941,1742422590481914430
1742422590492655110,1742422590492714038
1742422590503454047,1742422590503500455
1742422590514362561,1742422590514410442
1742422590525187708,1742422590525246275
1742422590536023070,1742422590536083992
1742422590546458277,1742422590546518006
1742422590557566326,1742422590557626356
1742422590568405467,1742422590568463081
1742422590579198660,1742422590579260725
1742422590590060023,1742422590590118850
1742422590600369125,1742422590600402734
1742422590610534192,1742422590610555852
1742422590620733417,1742422590620767246
1742422590630975794,1742422590631009974
1742422590641623558,1742422590641671370
1742422590652444035,1742422590652506250
1742422590663235164,1742422590663293310
1742422590673993907,1742422590674042911
1742422590684743919,1742422590684802075
1742422590695678252,1742422590695738923
1742422590706464479,1742422590706512291
1742422590717289166,1742422590717348855
1742422590728091420,1742422590728151000
1742422590738519561,1742422590738578629
1742422590748879382,1742422590748959149
1742422590759667113,1742422590759727554
1742422590770461639,1742422590770520657
1742422590781419849,1742422590781455432
1742422590792601189,1742422590792634106
1742422590803302197,1742422590803350440
1742422590814140967,1742422590814187596
1742422590824594517,1742422590824643611
1742422590835353069,1742422590835412107
1742422590846109658,1742422590846156507
1742422590856808400,1742422590856853896
1742422590867599318,1742422590867659589
1742422590877970826,1742422590878005578
1742422590888457794,1742422590888505396
1742422590899161289,1742422590899208148
1742422590909912794,1742422590910014592
1742422590920688076,1742422590920735336
1742422590931784077,1742422590931832721
1742422590942452489,1742422590942499909
1742422590953139725,1742422590953186113
1742422590963382532,1742422590963406568
1742422590974207379,1742422590974268181
1742422590985063600,1742422590985125063
1742422590995688811,1742422590995746686
1742422591006032205,1742422591006078312
1742422591016275455,1742422591016307871
1742422591027212025,1742422591027245574
