Time,CPU Usage,Memory Usage
127406,14.3,22.6
127507,14.2,22.6
127607,14.2,22.6
127707,14.7,22.6
127807,14.3,22.6
127908,14.9,22.6
128008,22.7,22.6
128109,19.0,22.6
128209,14.7,22.6
128309,15.5,22.6
128410,14.8,22.6
128510,13.6,22.6
128610,14.2,22.6
128711,14.8,22.6
128811,13.6,22.6
128911,14.2,22.6
129012,13.6,22.6
129112,14.7,22.6
129213,14.3,22.6
129313,13.1,22.6
129413,14.2,22.6
129513,15.6,22.7
129614,14.8,22.7
129714,14.8,22.7
129814,14.2,22.7
129915,13.7,22.7
130015,14.8,22.7
130116,14.8,22.7
130216,14.2,22.7
130316,14.8,22.7
130416,14.8,22.7
130517,14.3,22.7
130617,15.3,22.7
130717,14.3,22.7
130818,13.6,22.7
130918,16.1,22.7
131018,14.2,22.7
131119,15.5,22.7
131219,14.8,22.7
131319,14.8,22.7
131419,15.5,22.7
131520,14.8,22.7
131620,14.3,22.7
131720,13.5,22.7
131821,14.9,22.7
131921,14.3,22.7
132021,15.5,22.7
132122,13.6,22.7
132222,15.4,22.7
132322,14.8,22.7
132423,14.3,22.7
132523,15.4,22.7
132623,16.7,22.7
132723,14.3,22.7
132824,14.7,22.7
132924,13.7,22.7
133024,17.1,22.8
133125,13.7,22.8
133225,14.3,22.8
133325,14.9,22.8
133425,14.8,22.8
133526,14.8,22.8
133626,14.7,22.8
133726,14.8,22.8
133826,14.4,22.8
133927,14.7,22.8
134027,14.8,22.9
134128,17.8,23.2
134228,14.2,23.2
134328,14.3,23.2
134429,14.7,23.2
134529,14.7,23.2
134629,14.3,23.2
134729,14.2,23.2
134830,14.8,23.2
134930,14.8,23.2
135030,17.3,23.2
135131,14.7,23.2
135231,14.3,23.2
135331,14.2,23.2
135432,15.4,23.2
135532,14.8,23.2
135632,15.4,23.2
135732,14.8,23.2
135833,15.5,23.2
135933,14.4,23.2
136034,15.5,23.2
136134,14.3,23.2
136234,15.4,23.2
136335,14.8,23.2
136435,14.3,23.2
136535,16.0,23.2
136635,14.3,23.2
136736,15.3,23.2
136836,14.2,23.2
136936,15.4,23.2
137036,16.7,23.2
137137,14.3,23.2
137237,14.7,23.2
137337,14.7,23.2
137438,15.4,23.2
137538,14.8,23.2
137638,14.8,23.2
137739,14.2,23.2
137839,15.5,23.2
137939,14.9,23.2
138039,16.1,23.2
138140,15.5,23.2
138240,16.0,23.2
138340,13.7,23.2
138441,14.3,23.2
138541,14.8,23.2
138641,15.4,23.2
138742,15.5,23.2
138842,15.4,23.2
138942,15.5,23.2
139042,16.1,23.2
139143,14.4,23.2
139243,14.9,23.2
139343,15.5,23.2
139443,14.8,23.2
139544,14.8,23.2
139644,15.5,23.2
139745,14.8,23.2
139845,14.9,23.2
139945,16.0,23.2
140045,15.5,23.2
140146,14.3,23.2
140246,14.9,23.2
140346,15.5,23.2
140447,15.4,23.2
140547,14.3,23.2
140647,16.6,23.2
140747,15.9,23.2
140848,15.4,23.2
140948,16.7,23.2
141048,14.8,23.2
141149,14.7,23.2
141249,13.7,23.2
141349,15.5,23.2
141449,14.8,23.2
141550,14.8,23.2
141650,14.8,23.2
141750,15.4,23.2
141851,16.2,23.2
141951,15.5,23.2
142051,16.7,23.2
142152,15.4,23.2
142252,15.5,23.3
142352,15.5,23.3
142453,14.9,23.3
142553,15.5,23.3
142653,14.9,23.3
142753,15.5,23.3
142854,14.8,23.3
142954,15.9,23.3
143054,16.8,23.3
143155,15.5,23.3
143255,14.2,23.3
143355,14.4,23.3
143456,15.5,23.3
143556,15.5,23.3
143656,16.0,23.3
143757,15.4,23.3
143857,16.1,23.3
143957,15.6,23.3
144058,16.1,23.3
144158,14.8,23.3
144258,13.6,23.3
144359,15.5,23.3
144459,14.9,23.3
144559,15.5,23.3
144659,14.9,23.3
144760,14.9,23.3
144860,14.9,23.3
144960,15.5,23.3
145061,17.4,23.3
145161,14.9,23.3
145261,15.4,23.3
145362,15.5,23.3
145462,14.9,23.3
145562,16.6,23.3
145663,14.9,23.3
145763,15.6,23.3
145863,15.5,23.3
145963,16.8,23.3
146064,16.1,23.3
146164,15.4,23.3
146264,15.0,23.3
146365,14.8,23.3
146465,13.7,23.3
146565,14.8,23.3
146666,14.8,23.3
146766,14.8,23.3
146866,15.4,23.3
146967,14.9,23.3
147067,15.6,23.3
147167,15.9,23.3
147267,14.9,23.3
147368,15.6,23.3
147468,15.9,23.3
147568,14.9,23.3
147669,16.1,23.3
147769,15.5,23.3
147869,16.2,23.3
147970,14.9,23.3
148070,15.5,23.3
148170,15.5,23.3
148270,16.0,23.3
148371,14.9,23.3
148471,15.5,23.3
148571,16.7,23.3
148672,16.0,23.3
148772,15.5,23.3
148872,14.9,23.3
148972,15.6,23.3
149073,16.0,23.3
149173,16.6,23.3
149273,14.9,23.3
149374,15.4,23.3
149474,14.4,23.3
149574,16.0,23.3
149675,15.0,23.3
149775,16.0,23.3
149875,16.2,23.4
149976,16.1,23.4
150076,16.1,23.4
150176,16.0,23.4
150276,15.5,23.4
150377,16.7,23.4
150477,15.5,23.4
150577,15.4,23.4
150678,15.6,23.4
150778,16.0,23.4
150878,15.6,23.4
150978,16.2,23.4
151079,15.6,23.4
151179,14.8,23.4
151279,17.2,23.4
151380,14.9,23.4
151480,16.0,23.4
151580,15.5,23.4
151681,15.5,23.4
151781,15.0,23.4
151881,15.6,23.4
151982,15.6,23.4
152082,15.5,23.4
152182,15.0,23.4
152282,14.9,23.2
152383,16.0,23.2
152483,14.4,23.2
152583,16.0,23.2
152683,16.1,23.2
152784,14.4,23.2
152884,15.5,23.2
152984,15.6,23.2
153085,15.5,23.2
153185,15.5,23.2
153285,12.3,23.6
153386,16.1,23.6
153486,16.7,23.6
153586,16.1,23.6
153686,14.9,23.6
153787,15.6,23.6
153887,16.7,23.6
153987,17.3,23.6
154088,15.6,23.6
154188,14.9,23.6
154288,16.6,23.6
154388,14.5,23.6
154489,16.1,23.6
154589,16.1,23.6
154689,16.0,23.6
154790,14.8,23.6
154890,15.0,23.6
154990,17.9,23.6
155091,16.0,23.6
155191,16.2,23.6
155291,16.2,23.6
155392,16.0,23.6
155492,16.1,23.6
155592,16.0,23.6
155692,16.1,23.6
155793,15.0,23.6
155893,16.2,23.6
155993,16.9,23.6
156093,16.8,23.6
156194,16.1,23.6
156294,16.1,23.6
156394,15.6,23.6
156494,15.0,23.6
156595,14.9,23.6
156695,16.2,23.6
156795,15.6,23.6
156896,14.9,23.6
156996,16.1,23.6
157096,15.5,23.6
157197,15.5,23.6
157297,14.4,23.6
157397,15.6,23.6
157497,15.5,23.6
157598,16.1,23.6
157698,15.6,23.6
157798,16.2,23.6
157899,16.2,23.6
157999,16.8,23.6
158099,16.1,23.6
158199,16.1,23.6
158300,15.1,23.6
158400,16.2,23.6
158500,16.8,23.6
158601,16.2,23.6
158701,16.1,23.6
158801,16.7,23.6
158902,15.7,23.6
159002,16.8,23.6
159102,16.1,23.6
159202,16.7,23.6
159303,15.6,23.6
159403,16.1,23.6
159503,14.5,23.7
159604,16.8,23.7
159704,15.6,23.7
159804,16.8,23.7
159905,15.6,23.7
160005,16.2,23.7
160105,16.1,23.7
160206,15.1,23.7
160306,16.7,23.7
160406,16.2,23.7
160506,16.2,23.7
160607,17.3,23.7
160707,14.9,23.7
160807,15.6,23.7
160908,15.0,23.7
161008,17.9,23.7
161108,15.7,23.7
161209,16.7,23.7
161309,14.9,23.7
161409,17.3,23.7
161509,14.9,23.7
161610,16.2,23.7
161710,15.6,23.7
161810,16.8,23.7
161911,16.8,23.7
162011,15.7,23.7
162111,16.2,23.7
162212,17.2,23.7
162312,15.0,23.7
162412,16.2,23.7
162512,16.7,23.7
162613,16.3,23.7
162713,16.1,23.7
162814,17.3,23.7
162914,15.0,23.7
163014,16.9,23.7
163114,16.7,23.7
163215,16.8,23.7
163315,16.2,23.7
163415,15.7,23.7
163516,16.2,23.7
163616,15.0,23.7
163716,16.1,23.7
163816,16.2,23.8
163917,16.1,23.8
164017,16.9,23.8
164117,16.2,23.8
164218,16.2,23.8
164318,15.0,23.8
164418,16.2,23.8
164519,16.2,23.8
164619,16.8,23.8
164719,15.1,23.8
164819,15.6,23.8
164919,17.4,23.8
165020,18.1,23.8
165120,15.6,23.8
165221,15.7,23.8
165321,16.1,23.8
165421,16.8,23.8
165521,16.7,23.8
165622,16.3,23.8
165722,16.2,23.8
165822,16.9,23.9
165923,16.2,23.9
166023,18.2,23.9
166123,16.2,23.9
166224,15.6,23.9
166324,17.4,23.9
166424,16.8,23.9
166525,15.8,23.9
166625,16.8,23.9
166725,16.2,23.9
166825,15.7,23.9
166926,16.8,23.9
167026,17.3,23.9
167126,15.6,23.9
167227,15.0,23.9
167327,16.2,23.9
167427,15.7,23.9
167527,16.8,23.9
167628,15.7,23.9
167728,16.8,23.9
167828,16.3,23.9
167929,16.9,23.9
168029,17.9,23.9
168129,16.2,23.9
168230,17.4,23.9
168330,15.7,23.9
168430,16.1,23.9
168531,16.9,23.9
168631,15.0,23.9
168731,16.2,23.9
168831,15.6,23.9
168932,16.9,23.9
169032,16.9,23.9
169132,16.8,23.9
169232,16.8,23.9
169333,15.7,23.9
169433,16.2,23.9
169533,16.3,23.9
169634,17.3,23.9
169734,16.8,23.9
169834,17.5,23.9
169935,16.2,23.9
170035,15.7,23.9
170135,16.3,23.9
170236,16.8,23.9
170336,16.2,23.9
170436,16.2,23.9
170536,16.2,23.9
170637,16.1,24.0
170737,16.9,24.0
170837,15.7,24.0
170938,16.8,24.0
171038,16.4,24.0
171138,17.3,24.0
171238,17.3,24.0
171339,16.9,24.0
171439,17.3,24.0
171539,16.2,24.0
171640,16.8,24.0
171740,15.7,24.0
171840,18.1,24.0
171941,16.2,24.0
172041,17.0,24.0
172141,16.2,24.0
172242,16.2,24.0
172342,16.8,24.0
172442,16.3,24.0
172543,16.2,24.0
172643,16.1,24.0
172743,16.8,24.0
172843,16.2,24.0
172944,17.8,24.0
173044,16.3,24.0
173144,16.8,24.0
173245,16.2,24.0
173345,16.8,24.0
173445,16.8,24.0
173546,16.1,24.0
173646,17.3,24.0
173746,17.5,24.0
173847,17.0,24.0
173947,16.2,24.0
174047,17.9,24.0
174147,16.2,24.0
174248,17.3,24.1
174348,16.2,24.1
174448,16.3,24.1
174549,17.3,24.1
174649,16.2,24.1
174749,17.8,24.1
174850,17.4,24.1
174950,15.1,24.1
175050,18.2,24.1
175150,16.3,24.1
175251,16.8,24.1
175351,16.2,24.1
175451,16.2,24.1
175552,15.7,24.1
175652,17.3,24.1
175752,16.9,24.1
175853,17.0,24.1
175953,16.9,24.1
176053,17.5,24.1
176154,16.8,24.1
176254,16.2,24.1
176354,17.4,24.1
176454,17.4,24.1
176555,16.8,24.1
176655,17.3,24.1
176755,16.3,24.1
176856,16.8,24.1
176956,17.9,24.1
177056,17.4,24.1
177157,17.9,24.1
177257,16.2,24.1
177357,15.2,24.1
177458,14.7,24.1
177558,15.6,24.1
177658,17.9,24.1
177759,17.3,24.1
177859,17.5,24.1
177959,16.8,24.1
178060,17.5,24.1
178160,16.8,24.1
178260,16.2,24.1
178360,16.8,24.1
178461,18.2,24.1
178561,17.9,24.1
178661,17.4,24.1
178762,17.4,24.1
178862,17.8,24.1
178962,17.4,24.1
179063,17.8,24.1
179163,17.8,24.1
179263,17.4,24.1
179364,17.4,24.1
179464,17.9,24.1
179564,17.9,24.1
179665,16.9,24.1
179765,17.3,24.1
179865,16.8,24.1
179966,17.4,24.1
180066,17.5,24.1
180166,17.4,24.1
180267,18.5,24.2
180367,16.9,24.2
180467,17.4,24.2
180568,16.2,24.2
180668,17.3,24.2
180768,16.2,24.2
180869,16.8,24.2
180969,16.2,24.2
181069,19.9,24.2
181170,17.4,24.2
181270,17.9,24.2
181370,16.8,24.2
181470,16.9,24.2
181571,16.2,24.2
181671,17.4,24.2
181771,16.3,24.2
181872,18.6,24.2
181972,17.0,24.2
182072,18.2,24.2
182173,18.5,24.2
182273,17.4,24.2
182373,16.9,24.2
182474,17.5,24.2
182574,17.4,24.2
182674,17.0,24.2
182775,17.4,24.2
182875,17.4,24.2
182975,17.5,24.2
183076,17.5,24.2
183176,16.9,24.2
183277,16.8,24.2
183377,17.4,24.2
183477,16.8,24.2
183577,17.9,24.2
183678,17.5,24.2
183778,16.9,24.2
183878,17.5,24.2
183979,17.9,24.2
184079,18.1,24.2
184179,17.0,24.2
184280,15.8,24.2
184380,16.9,24.2
184480,17.9,24.2
184581,15.8,24.2
184681,16.9,24.2
184781,16.3,24.2
184881,17.5,24.2
184982,18.2,24.2
185082,16.9,24.2
185183,16.3,24.2
185283,17.4,24.2
185383,17.5,24.2
185483,16.9,24.2
185584,17.4,24.3
185684,18.6,24.3
185784,16.9,24.3
185884,16.9,24.3
185985,18.1,24.3
186085,18.7,24.3
186186,16.8,24.3
186286,18.5,24.3
186386,17.4,24.3
186486,19.1,24.3
186587,17.4,24.3
186687,15.7,24.3
186787,17.3,24.3
186888,17.9,24.3
186988,17.5,24.3
187088,18.5,24.3
187189,16.9,24.3
187289,17.0,24.3
187389,16.2,24.3
187489,17.9,24.3
187590,17.4,24.3
187690,17.9,24.3
187790,17.5,24.3
187891,17.9,24.3
187991,18.1,24.3
188091,17.5,24.3
188191,17.4,24.3
188292,17.5,24.3
188392,16.9,24.3
188492,17.4,24.3
188593,17.9,24.3
188693,16.9,24.3
188793,18.1,24.3
188893,17.5,24.3
188994,18.6,24.3
189094,18.1,24.3
189194,17.5,24.3
189295,17.0,24.3
189395,16.9,24.3
189495,17.9,24.3
189596,17.3,24.4
189696,17.9,24.4
189797,16.3,24.4
189897,16.9,24.4
189997,19.7,24.4
190097,17.4,24.4
190198,18.1,24.4
190298,16.3,24.4
190398,17.9,24.4
190499,17.5,24.4
190599,18.1,24.4
190699,18.1,24.4
190799,16.8,24.4
190900,17.5,24.4
191000,18.6,24.4
191100,19.2,24.4
191201,17.4,24.4
191301,17.5,24.4
191401,18.6,24.4
191502,17.4,24.4
191602,17.4,24.4
191702,17.5,24.4
191802,17.9,24.4
191903,18.2,24.4
192003,18.6,24.4
192103,17.4,24.4
192204,18.1,24.4
192304,16.9,24.4
192404,17.5,24.4
192505,18.6,24.4
192605,17.5,24.4
192705,19.1,24.4
192806,18.5,24.4
192906,16.3,24.4
193006,18.6,24.4
193107,17.5,24.4
193207,17.5,24.4
193307,18.6,24.4
193407,18.6,24.4
193508,17.4,24.4
193608,17.9,24.4
193708,17.0,24.4
193809,16.9,24.4
193909,16.3,24.5
194009,18.1,24.5
194110,18.1,24.5
194210,17.4,24.5
194310,19.1,24.5
194411,17.0,24.5
194511,18.1,24.5
194611,17.4,24.5
194711,17.4,24.5
194812,16.9,24.5
194912,16.9,24.5
195012,20.0,24.5
195113,18.5,24.5
195213,17.5,24.5
195313,17.5,24.5
195414,17.9,24.5
195514,17.0,24.5
195614,18.1,24.5
195715,18.6,24.5
195815,18.6,24.5
195915,18.1,24.5
196016,18.2,24.5
196116,18.8,24.5
196216,18.1,24.5
196317,18.1,24.5
196417,17.9,24.5
196517,18.6,24.5
196618,16.3,24.5
196718,18.1,24.5
196818,18.6,24.5
196918,18.8,24.5
197019,17.5,24.5
197119,17.5,24.5
197220,17.9,24.5
197320,17.0,24.5
197420,18.1,24.5
197521,16.9,24.6
197621,17.5,24.6
197721,18.1,24.6
197822,17.4,24.6
197922,18.1,24.6
198022,19.2,24.6
198123,18.2,24.6
198223,17.5,24.6
198323,18.1,24.6
198423,18.6,24.6
198524,17.0,24.6
198624,18.1,24.6
198724,17.0,24.6
198824,17.9,24.6
198925,18.2,24.6
199025,19.2,24.6
199126,19.1,24.6
199226,18.1,24.6
199326,18.1,24.6
199426,17.4,24.6
199527,19.1,24.6
199627,19.5,24.6
199728,17.5,24.6
199828,19.4,24.6
199928,17.5,24.6
200028,19.1,24.6
200129,18.1,24.6
200229,18.1,24.6
200329,17.5,24.6
200430,18.5,24.7
200530,17.6,24.7
200630,17.5,24.7
200731,18.1,24.7
200831,18.1,24.7
200931,17.5,24.7
201031,18.2,24.7
201132,19.7,24.7
201232,17.6,24.7
201332,19.1,24.7
201433,17.1,24.7
201533,18.5,24.7
201633,17.5,24.7
201733,18.6,24.7
201834,19.2,24.7
201934,18.2,24.7
202034,18.2,24.7
202135,19.2,24.7
202235,18.1,24.7
202335,17.5,24.7
202435,16.9,24.7
202536,17.5,24.7
202636,17.5,24.7
202736,18.1,24.7
202837,18.2,24.7
202937,17.9,24.7
203037,18.7,24.7
203138,17.0,24.7
203238,18.1,24.7
203338,18.1,24.7
203438,18.2,24.7
203539,18.7,24.7
203639,18.6,24.7
203739,17.5,24.7
203840,18.7,24.7
203940,19.2,24.7
204040,19.2,24.7
204141,17.0,24.7
204241,17.5,24.7
204341,18.1,24.7
204441,18.6,24.7
204542,17.5,24.7
204642,17.6,24.7
204742,18.6,24.7
204843,17.4,24.7
204943,17.5,24.7
205043,20.0,24.7
205144,17.5,24.7
205244,18.7,24.7
205344,18.1,24.7
205445,18.1,24.8
205545,18.6,24.8
205645,18.2,24.8
205746,17.1,24.8
205846,18.2,24.8
205946,17.9,24.8
206046,18.2,24.8
206147,18.7,24.8
206247,19.7,24.8
206347,18.6,24.8
206448,18.2,24.8
206548,17.5,24.8
206648,18.7,24.8
206748,18.1,24.8
206849,19.1,24.8
206949,17.6,24.8
207049,19.4,24.8
207149,18.1,24.8
207250,17.5,24.8
207350,18.6,24.8
207450,17.4,24.8
207551,18.6,24.8
207651,18.2,24.8
207751,18.1,24.8
207852,18.8,24.8
207952,18.7,24.8
208052,18.1,24.8
208153,18.2,24.8
208253,18.2,24.9
208353,19.2,24.9
208454,17.5,24.9
208554,19.1,24.9
208654,19.2,24.9
208754,18.6,24.9
208855,17.5,24.9
208955,19.1,24.9
209055,19.4,24.9
209156,17.5,24.9
209256,17.5,24.9
209356,18.1,24.9
209457,18.2,24.9
209557,16.9,24.9
209657,18.1,24.9
209757,17.5,24.9
209858,18.3,24.9
209958,18.2,24.9
210059,18.3,24.9
210159,18.6,24.9
210259,18.7,24.9
210359,17.5,24.9
210460,18.2,24.9
210560,17.5,24.9
210660,18.1,24.9
210761,18.6,24.9
210861,18.2,24.9
210961,17.5,24.9
211061,19.2,24.9
211162,19.4,24.9
211262,17.0,24.9
211362,17.5,24.9
211463,17.5,24.9
211563,18.2,24.9
211663,19.1,24.9
211763,18.2,24.9
211864,19.0,24.9
211964,18.7,24.9
212064,19.2,24.9
212165,17.5,24.9
212265,18.2,24.9
212365,18.2,24.9
212466,19.1,25.0
212566,18.2,25.0
212666,18.7,25.0
212767,19.2,25.0
212867,18.2,25.0
212967,17.5,25.0
213067,18.8,25.0
213184,14.8,25.0
213285,16.7,25.0
213385,18.2,25.0
213485,17.5,25.0
213586,19.2,25.0
213686,18.2,25.0
213787,18.8,25.0
213887,18.2,25.0
213987,18.7,25.0
214088,18.1,25.0
214188,16.1,25.0
214288,17.6,25.0
214389,18.6,25.0
214489,17.5,25.0
214589,17.6,25.0
214689,18.7,25.0
214790,17.5,25.0
214890,19.2,25.0
214990,20.5,25.0
215091,17.6,25.0
215191,18.7,25.0
215291,19.1,25.0
215392,18.6,25.0
215492,18.2,25.0
215593,18.1,25.0
215693,17.0,25.0
215793,17.0,25.0
215894,19.4,25.0
215994,17.6,25.0
216094,19.2,25.1
216195,17.8,25.1
216295,17.6,25.1
216395,18.6,25.1
216496,18.1,25.1
216596,17.1,25.1
216696,18.2,25.1
216797,18.6,25.1
216897,19.4,25.1
216997,19.9,25.1
217098,17.6,25.1
217198,17.1,25.1
217298,17.5,25.1
217398,17.6,25.1
217499,18.1,25.1
217599,18.7,25.1
217700,19.2,25.1
217800,18.2,25.1
217900,17.9,25.1
218000,17.6,25.1
218101,19.2,25.1
218201,17.6,25.1
218301,17.5,25.1
218402,17.5,25.1
218502,17.6,25.1
218602,17.0,25.1
218702,18.2,25.1
218803,17.1,25.1
218903,18.1,25.1
219003,18.3,25.1
219103,19.2,25.1
219204,17.0,25.1
219304,19.2,25.1
219405,18.7,25.1
219505,17.6,25.1
219605,17.0,25.1
219705,18.2,25.1
219806,17.6,25.1
219906,18.2,25.2
220006,18.8,25.2
220107,18.7,25.2
220207,18.2,25.2
220307,18.1,25.2
220408,17.6,25.2
220508,17.5,25.2
220608,17.6,25.2
220708,18.1,25.2
220809,18.7,25.2
220909,18.2,25.2
221009,19.9,25.2
221110,18.8,25.2
221210,18.1,25.2
221310,17.5,25.2
221410,19.2,25.2
221511,19.4,25.2
221611,19.2,25.2
221711,18.8,25.2
221812,17.6,25.2
221912,18.3,25.2
222012,19.5,25.3
222113,18.7,25.3
222213,18.2,25.3
222313,19.4,25.3
222414,18.7,25.3
222514,17.1,25.3
222614,19.2,25.3
222715,18.2,25.3
222815,18.2,25.3
222915,18.2,25.3
223015,19.2,25.3
223116,18.3,25.3
223216,18.3,25.3
223316,18.7,25.3
223417,18.2,25.3
223517,18.7,25.3
223617,18.8,25.3
223718,18.2,25.3
223818,18.1,25.3
223918,18.2,25.3
224019,18.8,25.3
224119,17.6,25.3
224219,18.2,25.3
224319,17.6,25.3
224420,18.1,25.3
224520,19.2,25.3
224620,18.7,25.3
224721,17.6,25.3
224821,18.7,25.3
224921,18.7,25.3
225022,19.6,25.3
225122,19.2,25.3
225222,18.2,25.3
225323,18.8,25.3
225423,18.7,25.3
225523,17.5,25.4
225624,17.6,25.4
225724,18.6,25.4
225824,19.5,25.4
225925,17.6,25.4
226025,19.9,25.4
226125,19.5,25.4
226226,17.0,25.4
226326,18.3,25.4
226426,18.2,25.4
226527,17.6,25.4
226627,18.2,25.4
226727,19.2,25.4
226827,18.7,25.4
226928,19.5,25.4
227028,19.4,25.4
227129,17.6,25.4
227229,18.8,25.4
227329,18.7,25.4
227429,18.3,25.4
227530,17.6,25.4
227630,18.1,25.4
227730,17.6,25.4
227830,18.7,25.4
227931,17.6,25.4
228031,18.8,25.4
228131,19.2,25.4
228232,17.8,25.4
228332,18.8,25.4
228432,18.2,25.4
228533,17.1,25.4
228633,19.2,25.4
228733,17.6,25.4
228833,18.2,25.4
228934,18.2,25.4
229034,18.8,25.4
229134,19.9,25.4
229235,17.5,25.4
229335,17.6,25.4
229435,18.7,25.4
229536,17.6,25.4
229636,18.7,25.4
229736,18.2,25.4
229836,18.7,25.5
229937,17.6,25.5
230037,18.3,25.5
230137,17.6,25.5
230238,18.2,25.5
230338,17.1,25.5
230438,18.7,25.5
230538,17.6,25.5
230639,18.2,25.5
230739,18.3,25.5
230839,19.1,25.5
230940,18.2,25.5
231040,19.4,25.5
231140,19.6,25.5
231241,18.8,25.5
231341,18.6,25.5
231441,18.2,25.5
231542,18.2,25.5
231642,18.7,25.5
231742,18.2,25.5
231843,18.7,25.5
231943,18.8,25.5
232043,19.5,25.5
232144,17.6,25.5
232244,18.2,25.5
232344,18.2,25.5
232445,18.2,25.5
232545,18.8,25.5
232645,17.6,25.5
232745,18.8,25.5
232846,18.1,25.6
232946,18.8,25.6
233046,18.8,25.6
233147,18.2,25.6
233247,18.7,25.6
233347,18.7,25.6
233448,18.7,25.6
233548,18.2,25.6
233648,19.2,25.6
233748,19.4,25.6
233849,18.8,25.6
233949,18.7,25.6
234049,19.4,25.6
234150,18.2,25.6
234250,17.5,25.6
234350,18.8,25.6
234451,18.7,25.6
234551,17.0,25.6
234651,18.3,25.6
234751,19.2,25.6
234852,18.3,25.6
234952,18.2,25.6
235052,20.6,25.6
235153,17.6,25.6
235253,18.3,25.6
235353,18.2,25.6
235454,18.8,25.6
235554,18.2,25.6
235654,18.7,25.6
235755,17.8,25.6
235855,18.8,25.6
235955,19.9,25.6
236056,19.4,25.6
236156,20.5,25.7
236256,18.3,25.7
236357,18.2,25.7
236457,19.9,25.7
236557,19.2,25.7
236657,19.2,25.7
236758,18.8,25.7
236858,19.2,25.7
236958,18.7,25.7
237059,17.8,25.7
237159,18.8,25.7
237259,17.6,25.7
237360,18.7,25.7
237460,18.2,25.7
237560,18.7,25.7
237660,18.8,25.7
237761,18.3,25.7
237861,19.4,25.7
237961,18.2,25.7
238062,19.0,25.7
238162,18.8,25.7
238262,19.9,25.7
238363,18.7,25.7
238463,17.1,25.7
238590,14.6,26.5
238691,18.7,26.5
238791,19.4,26.5
238892,17.8,26.5
238992,19.7,26.5
239092,19.4,26.5
239193,18.2,26.5
239293,18.3,26.5
239393,19.4,26.5
239493,18.2,26.5
239594,18.3,26.5
239694,19.2,26.5
239794,19.2,26.5
239895,19.0,26.5
239995,18.3,26.5
240095,19.4,26.5
240196,18.8,26.5
240296,18.7,26.5
240396,18.3,26.5
240497,17.6,26.5
240597,18.8,26.5
240697,19.2,26.5
240797,19.2,26.5
240898,18.2,26.5
240998,19.5,26.5
241098,18.2,26.5
241199,18.4,26.5
241299,18.7,26.5
241399,19.4,26.5
241499,19.4,26.5
241600,18.7,26.5
241700,18.3,26.5
241800,19.2,26.5
241901,18.3,26.5
242001,20.5,26.5
242101,18.7,26.5
242202,18.8,26.5
242302,18.2,26.5
242402,18.8,26.5
242502,18.7,26.5
242603,18.8,26.5
242703,19.2,26.5
242803,18.7,26.5
242904,17.6,26.5
243004,19.5,26.5
243104,18.3,26.5
243205,18.7,26.5
243305,18.3,26.5
243405,19.2,26.5
243506,19.2,26.5
243606,18.8,26.5
243706,18.8,26.5
243807,18.2,26.5
243907,19.4,26.5
244007,19.5,26.5
244108,19.4,26.5
244208,18.7,26.5
244308,19.2,26.5
244409,17.8,26.5
244509,19.9,26.5
244609,19.2,26.5
244709,18.8,26.5
244810,19.4,26.5
244910,18.8,26.5
245010,21.3,26.5
245111,19.4,26.5
245211,18.8,26.5
245311,18.2,26.5
245412,19.4,26.5
245512,18.7,26.5
245612,18.8,26.5
245712,18.7,26.5
245813,18.3,26.5
245913,19.5,26.5
246013,20.0,26.5
246113,18.8,26.5
246214,20.0,26.5
246314,18.3,26.5
246414,18.7,26.5
246515,18.8,26.5
246615,18.8,26.5
246715,19.2,26.5
246816,18.7,26.5
246916,18.8,26.4
247016,19.9,26.5
247117,17.8,26.5
247217,19.9,26.5
247317,19.4,26.5
247418,18.7,26.5
247518,19.4,26.5
247618,19.4,26.5
247718,18.2,26.5
247819,20.4,26.5
247919,17.8,26.4
248019,19.9,26.4
248120,18.3,26.4
248220,18.7,26.4
248320,18.8,26.4
248420,18.8,26.4
248521,19.4,26.5
248621,19.9,26.5
248721,18.2,26.5
248822,19.4,26.4
248922,18.8,26.4
249022,19.9,26.4
249123,18.8,26.4
249223,18.8,26.5
249323,18.8,26.5
249424,19.2,26.5
249524,17.8,26.5
249624,19.2,26.5
249724,20.0,26.5
249825,19.5,26.4
249925,18.8,26.5
250025,20.0,26.5
250126,18.7,26.5
250226,19.9,26.5
250327,18.3,26.5
250427,18.2,26.5
250527,20.9,26.5
250628,18.7,26.5
250728,18.8,26.5
250828,19.0,26.5
250928,19.2,26.5
251029,19.5,26.5
251129,18.8,26.5
251229,20.0,26.5
251330,19.4,26.5
251430,18.8,26.5
251530,20.4,26.5
251631,19.7,26.5
251731,19.2,26.5
251831,17.8,26.5
251932,19.4,26.5
252032,20.0,26.5
252132,19.7,26.5
252233,18.8,26.5
252333,20.4,26.5
252433,19.4,26.5
252533,19.5,26.5
252634,19.4,26.5
252734,19.9,26.5
252834,17.6,26.5
252935,19.4,26.5
253035,20.0,26.5
253135,18.8,26.5
253236,18.8,26.5
253336,18.8,26.5
253436,19.9,26.5
253537,18.8,26.5
253637,19.4,26.5
253737,19.2,26.5
253837,19.4,26.5
253938,19.5,26.5
254038,18.3,26.5
254138,18.8,26.5
254239,18.2,26.5
254339,18.3,26.5
254439,18.8,26.5
254540,19.5,26.5
254640,19.2,26.5
254740,19.4,26.5
254841,18.8,26.5
