Time,CPU Usage,Memory Usage
127413,15.3,28.1
127513,15.5,28.1
127613,14.9,28.1
127714,16.0,28.1
127814,15.4,28.1
127914,14.7,28.1
128015,16.1,28.1
128115,14.3,28.1
128215,15.5,28.1
128316,16.7,28.1
128416,15.4,28.1
128516,15.5,28.1
128617,15.4,28.1
128717,15.5,28.1
128817,15.9,28.1
128917,15.5,28.1
129018,15.4,28.1
129118,15.4,28.1
129218,15.6,28.1
129319,15.4,28.1
129419,14.9,28.1
129519,15.9,28.1
129620,16.0,28.1
129720,13.7,28.1
129820,15.4,28.1
129921,15.3,28.1
130021,14.8,28.1
130121,14.9,28.1
130222,16.6,28.2
130322,14.3,28.2
130422,14.7,28.2
130523,16.0,28.2
130623,14.8,28.2
130723,15.4,28.2
130824,15.6,28.2
130924,16.0,28.2
131024,15.5,28.2
131125,15.4,28.2
131225,17.3,28.2
131325,15.5,28.2
131425,14.8,28.2
131526,14.9,28.2
131626,16.0,28.2
131726,15.4,28.2
131827,16.7,28.2
131927,15.4,28.2
132027,15.6,28.2
132128,16.0,28.2
132228,14.9,28.2
132328,16.1,28.2
132429,15.4,28.2
132529,16.0,28.2
132629,16.0,28.2
132730,16.6,28.2
132830,15.5,28.2
132930,16.7,28.2
133030,15.5,28.2
133131,15.5,28.2
133231,15.0,28.2
133332,16.7,28.2
133432,15.5,28.2
133532,15.5,28.2
133633,15.5,28.2
133733,16.6,28.2
133833,15.5,28.1
133934,15.4,28.1
134034,16.0,28.1
134134,14.9,28.1
134234,16.2,28.1
134335,15.9,28.1
134435,15.5,28.1
134535,15.5,28.1
134636,16.0,28.1
134736,17.2,28.1
134836,14.9,28.1
134937,15.6,28.1
135037,17.1,28.1
135137,15.5,28.1
135238,14.9,28.1
135338,15.5,28.1
135438,16.7,28.1
135539,15.5,28.1
135639,16.2,28.1
135739,15.5,28.1
135839,17.3,28.1
135940,16.7,28.1
136040,15.6,28.1
136140,16.1,28.1
136241,17.6,28.1
136341,15.0,28.1
136442,14.9,28.1
136542,16.6,28.1
136642,15.6,28.1
136742,16.0,28.1
136843,16.6,28.1
136943,16.0,28.1
137043,16.0,28.1
137144,16.6,28.1
137244,15.6,28.1
137344,16.0,28.1
137445,15.4,28.1
137545,16.1,28.1
137645,15.5,28.1
137746,16.1,28.1
137846,16.6,28.1
137946,14.9,28.1
138047,15.4,28.1
138147,16.1,28.1
138247,17.3,28.1
138348,18.1,28.2
138448,15.5,28.2
138548,16.6,28.2
138649,16.8,28.2
138749,16.7,28.2
138849,16.6,28.2
138950,13.8,28.2
139050,17.1,28.2
139150,16.6,28.2
139250,16.1,28.2
139351,17.1,28.2
139451,15.6,28.2
139551,15.5,28.2
139652,16.1,28.2
139752,15.9,28.2
139852,16.1,28.2
139953,16.0,28.2
140053,15.5,28.2
140153,16.5,28.2
140254,16.7,28.2
140354,16.1,28.2
140454,15.5,28.2
140555,16.6,28.2
140655,15.7,28.2
140755,15.5,28.2
140855,17.8,28.2
140956,16.2,28.2
141056,16.0,28.2
141156,15.5,28.2
141257,17.3,28.2
141357,16.0,28.2
141458,18.2,28.2
141558,16.0,28.2
141658,17.8,28.3
141759,16.1,28.3
141859,16.0,28.3
141959,17.7,28.3
142060,16.7,28.3
142161,17.1,28.3
142261,17.9,28.3
142361,16.0,28.3
142462,16.6,28.3
142562,16.6,28.3
142662,16.1,28.3
142763,18.4,28.3
142863,16.7,28.3
142964,17.1,28.3
143064,16.0,28.3
143164,16.0,28.3
143265,17.8,28.3
143365,16.2,28.3
143465,16.0,28.3
143566,16.1,28.3
143666,17.7,28.3
143766,16.6,28.3
143867,17.7,28.3
143967,14.9,28.3
144067,16.7,28.3
144167,17.2,28.3
144268,16.8,28.3
144368,17.2,28.3
144468,16.8,28.3
144569,17.3,28.3
144669,16.6,28.3
144769,16.7,28.3
144870,16.9,28.3
144970,17.2,28.3
145070,17.2,28.3
145171,17.3,28.3
145271,17.8,28.3
145371,16.2,28.3
145472,17.6,28.3
145572,17.2,28.3
145673,17.3,28.3
145773,16.7,28.3
145873,18.7,28.4
145974,16.1,28.4
146074,17.2,28.4
146174,17.3,28.4
146275,17.8,28.4
146375,16.6,28.4
146475,17.8,28.4
146576,16.7,28.4
146677,17.3,28.4
146777,16.6,28.4
146878,17.2,28.4
146979,16.7,28.4
147079,17.1,28.4
147179,17.3,28.4
147280,18.2,28.4
147380,16.7,28.4
147481,17.2,28.4
147581,16.2,28.4
147681,17.8,28.4
147782,17.3,28.4
147882,17.2,28.4
147983,16.6,28.4
148083,16.7,28.4
148183,16.7,28.4
148284,18.9,28.4
148384,16.8,28.4
148484,17.3,28.4
148585,18.2,28.4
148685,16.7,28.4
148785,17.3,28.4
148885,17.9,28.4
148986,16.7,28.4
149086,16.7,28.4
149186,16.1,28.4
149287,16.7,28.4
149387,16.6,28.4
149487,15.5,28.4
149588,17.2,28.4
149688,16.7,28.4
149788,17.2,28.4
149889,16.7,28.4
149989,16.7,28.4
150089,16.0,28.4
150189,16.9,28.4
150290,17.1,28.4
150390,16.7,28.4
150490,17.3,28.4
150591,15.0,28.4
150691,18.9,28.4
150791,16.8,28.4
150891,16.9,28.4
150992,17.8,28.4
151092,17.2,28.4
151192,17.3,28.4
151293,17.7,28.4
151393,17.3,28.4
151493,16.8,28.5
151593,18.5,28.5
151694,16.1,28.5
151794,17.7,28.5
151894,17.3,28.5
151995,16.8,28.5
152095,17.2,28.5
152195,16.7,28.5
152296,16.2,28.5
152396,17.8,28.5
152496,17.3,28.5
152597,16.7,28.5
152697,17.3,28.5
152797,17.4,28.5
152897,16.7,28.5
152998,17.2,28.5
153098,16.1,28.5
153198,17.4,28.5
153299,17.4,28.5
153399,17.9,28.5
153499,18.4,28.5
153600,14.7,28.9
153700,19.0,28.9
153801,18.5,28.9
153901,17.4,28.9
154002,17.3,28.9
154102,17.2,28.9
154202,16.9,28.9
154303,16.1,28.9
154403,17.3,28.9
154503,16.8,28.9
154604,18.5,28.9
154704,16.8,28.9
154804,16.7,28.9
154905,16.8,28.9
155005,17.2,28.9
155105,16.3,28.9
155206,17.9,28.9
155306,17.7,28.9
155406,18.4,28.9
155506,17.3,28.9
155607,17.0,28.9
155707,17.9,28.9
155807,17.3,28.9
155908,17.4,28.9
156008,17.8,28.9
156108,18.4,28.9
156209,17.3,28.9
156309,16.7,28.9
156409,17.4,28.9
156510,17.2,28.9
156610,16.9,28.9
156710,17.3,28.9
156811,18.4,28.9
156911,16.9,28.9
157012,17.3,28.9
157112,16.7,28.9
157212,17.4,28.9
157313,18.4,28.9
157413,16.7,28.9
157513,16.7,28.9
157614,19.6,28.9
157714,15.7,28.9
157814,17.3,28.9
157915,16.2,28.9
158015,17.8,28.9
158115,17.4,28.9
158215,16.8,28.9
158316,18.6,28.9
158416,16.3,28.9
158516,16.8,28.9
158617,17.3,28.9
158717,17.8,28.9
158817,18.4,28.9
158918,16.9,28.9
159018,17.9,28.9
159118,17.8,28.9
159218,17.9,28.9
159319,16.9,28.9
159419,17.2,28.9
159519,17.3,28.9
159620,17.4,28.9
159720,19.0,29.0
159820,16.8,29.0
159921,17.4,29.0
160021,17.3,29.0
160121,17.4,29.0
160222,17.8,29.0
160322,16.8,29.0
160422,17.4,29.0
160523,16.8,29.0
160623,16.9,29.0
160723,17.4,29.0
160823,16.8,29.0
160924,17.4,29.0
161024,17.4,29.0
161124,17.4,29.0
161225,18.1,29.0
161325,17.4,29.0
161426,17.3,29.0
161526,17.3,29.0
161626,16.3,29.0
161727,16.8,29.0
161827,17.9,29.0
161927,17.9,29.0
162028,17.4,29.0
162128,16.8,29.0
162228,18.6,29.0
162329,17.4,29.0
162429,18.5,29.0
162529,17.4,29.0
162630,17.4,29.0
162730,16.3,29.0
162830,17.3,29.0
162931,17.4,29.0
163031,17.5,29.0
163131,17.8,29.0
163231,18.6,29.0
163332,19.2,29.0
163432,19.0,29.0
163532,17.9,29.0
163633,17.9,29.0
163733,18.5,29.0
163834,18.1,29.0
163934,16.9,29.0
164034,17.9,29.0
164134,17.4,29.0
164235,17.9,29.0
164335,16.8,29.0
164435,17.9,29.0
164536,17.4,29.0
164636,17.4,29.1
164736,16.9,29.1
164836,17.9,29.1
164937,17.9,29.1
165037,17.8,29.1
165137,17.4,29.1
165238,17.5,29.1
165338,17.4,29.1
165438,18.1,29.1
165539,17.5,29.1
165639,17.9,29.1
165739,18.1,29.1
165840,17.9,29.1
165940,16.3,29.1
166040,17.9,29.1
166141,18.5,29.1
166241,18.6,29.1
166341,18.6,29.1
166442,17.4,29.1
166542,17.9,29.1
166642,17.9,29.1
166743,17.0,29.1
166843,18.5,29.1
166943,17.4,29.1
167043,17.4,29.1
167144,16.9,29.1
167244,18.6,29.1
167344,16.9,29.1
167445,17.8,29.1
167545,19.4,29.1
167645,18.2,29.1
167746,16.9,29.1
167846,17.8,29.1
167947,16.9,29.1
168047,17.9,29.1
168147,17.3,29.1
168248,17.9,29.1
168348,18.7,29.1
168448,17.8,29.1
168548,17.5,29.1
168649,17.9,29.1
168749,16.3,29.1
168849,17.9,29.2
168950,18.6,29.2
169050,16.3,29.2
169150,18.1,29.2
169251,18.6,29.2
169351,16.9,29.2
169451,17.9,29.2
169552,18.1,29.2
169652,18.6,29.2
169752,18.6,29.2
169853,17.9,29.2
169953,18.1,29.2
170053,18.6,29.2
170153,18.1,29.2
170254,18.1,29.2
170354,17.4,29.2
170454,17.5,29.2
170555,18.4,29.2
170655,16.3,29.2
170755,19.1,29.2
170856,17.9,29.2
170956,17.5,29.2
171056,18.5,29.2
171157,16.9,29.2
171257,19.1,29.2
171357,15.7,29.2
171458,18.6,29.2
171558,17.9,29.2
171659,18.2,29.2
171759,16.8,29.2
171859,18.5,29.2
171959,17.1,29.2
172060,17.4,29.2
172160,17.4,29.2
172260,19.2,29.2
172361,17.4,29.2
172461,16.9,29.2
172561,16.9,29.2
172661,18.1,29.2
172762,17.5,29.2
172862,15.9,29.2
172962,17.5,29.2
173063,16.8,29.2
173163,16.9,29.2
173263,17.5,29.2
173364,18.7,29.2
173464,18.1,29.2
173564,17.4,29.2
173665,17.0,29.3
173765,18.1,29.3
173865,17.4,29.3
173966,18.6,29.3
174066,16.9,29.3
174166,18.6,29.3
174267,17.5,29.3
174367,16.9,29.3
174467,17.3,29.3
174568,18.1,29.3
174668,18.1,29.3
174768,20.4,29.3
174869,17.0,29.3
174969,17.9,29.3
175069,17.5,29.3
175170,17.0,29.3
175270,17.0,29.3
175370,18.6,29.3
175471,17.4,29.3
175571,19.1,29.3
175671,18.7,29.3
175772,18.1,29.3
175872,18.2,29.3
175972,17.9,29.3
176073,17.9,29.3
176173,18.1,29.3
176273,18.7,29.3
176373,17.4,29.3
176474,19.1,29.3
176574,16.9,29.3
176674,18.1,29.3
176775,18.6,29.3
176875,17.0,29.3
176975,19.1,29.3
177076,16.3,29.3
177176,18.1,29.3
177276,18.6,29.3
177377,16.4,29.3
177477,18.1,29.3
177577,18.5,29.3
177678,17.6,29.3
177778,17.5,29.3
177879,18.1,29.3
177979,18.6,29.3
178079,18.6,29.4
178180,18.1,29.4
178280,18.7,29.4
178380,17.5,29.4
178481,19.6,29.4
178581,18.6,29.4
178681,18.2,29.4
178781,17.4,29.4
178882,18.1,29.4
178982,18.1,29.4
179082,19.2,29.4
179183,18.7,29.4
179283,17.5,29.4
179383,17.0,29.4
179484,17.0,29.4
179584,19.0,29.4
179684,18.8,29.4
179784,17.0,29.4
179885,18.6,29.4
179985,17.9,29.4
180085,19.4,29.4
180186,19.6,29.4
180286,17.9,29.4
180386,17.5,29.4
180487,18.1,29.4
180587,18.6,29.4
180687,18.1,29.4
180787,18.7,29.4
180888,22.1,29.4
180988,20.6,29.4
181089,17.4,29.4
181189,18.7,29.4
181289,18.6,29.4
181390,17.5,29.4
181490,17.9,29.4
181590,18.6,29.4
181691,18.6,29.4
181791,17.5,29.4
181891,18.7,29.4
181992,19.1,29.4
182092,19.1,29.4
182192,19.1,29.4
182292,18.2,29.5
182393,17.5,29.5
182493,18.1,29.5
182593,19.1,29.5
182693,18.1,29.5
182794,18.7,29.5
182894,19.1,29.5
182994,18.1,29.5
183095,18.6,29.5
183195,17.0,29.5
183295,18.1,29.5
183396,19.2,29.5
183496,18.6,29.5
183596,18.7,29.5
183697,17.4,29.5
183797,19.7,29.5
183897,17.5,29.5
183997,17.5,29.5
184098,18.1,29.5
184198,19.2,29.5
184298,18.1,29.5
184399,17.5,29.5
184499,18.6,29.5
184599,19.6,29.5
184700,17.6,29.5
184800,19.7,29.5
184900,16.4,29.5
185001,18.6,29.5
185101,18.6,29.5
185201,19.7,29.5
185301,18.2,29.5
185402,19.1,29.5
185502,18.6,29.5
185602,18.2,29.5
185703,19.2,29.5
185803,20.4,29.5
185903,19.2,29.5
186004,19.1,29.6
186104,18.1,29.6
186204,19.7,29.6
186305,19.7,29.6
186405,18.6,29.6
186505,18.6,29.6
186606,19.1,29.6
186706,17.5,29.6
186806,18.7,29.6
186906,19.2,29.6
187007,19.7,29.6
187107,17.9,29.6
187207,19.2,29.6
187308,18.5,29.6
187408,18.2,29.6
187508,17.5,29.6
187609,18.7,29.6
187709,18.6,29.6
187809,18.6,29.6
187910,19.1,29.6
188010,18.7,29.6
188110,20.1,29.6
188211,17.1,29.6
188311,19.7,29.6
188411,20.5,29.6
188511,18.6,29.6
188612,18.7,29.6
188712,18.2,29.6
188812,20.3,29.6
188913,18.6,29.6
189013,19.2,29.6
189113,18.6,29.6
189214,19.9,29.6
189314,19.6,29.6
189414,18.2,29.6
189514,19.1,29.6
189615,18.8,29.6
189715,19.6,29.6
189815,18.2,29.6
189916,19.2,29.6
190016,19.1,29.7
190116,18.2,29.7
190217,19.1,29.7
190317,18.6,29.7
190417,19.7,29.7
190517,18.8,29.7
190618,19.1,29.7
190718,18.1,29.7
190818,19.2,29.7
190919,18.7,29.7
191019,18.7,29.7
191119,19.6,29.7
191220,20.9,29.7
191320,18.6,29.7
191420,18.2,29.7
191520,19.6,29.7
191621,19.7,29.7
191721,18.3,29.7
191821,19.7,29.7
191922,18.6,29.7
192022,19.2,29.7
192122,19.1,29.7
192222,19.2,29.7
192323,18.6,29.7
192423,19.7,29.7
192523,18.7,29.7
192624,19.1,29.7
192724,19.2,29.7
192824,18.7,29.7
192925,19.2,29.7
193025,19.1,29.7
193125,18.2,29.7
193226,19.9,29.7
193326,18.6,29.7
193426,18.8,29.7
193527,18.2,29.7
193627,19.4,29.7
193727,18.2,29.8
193827,19.6,29.8
193928,18.6,29.8
194028,19.6,29.8
194129,19.2,29.8
194229,19.2,29.8
194329,18.2,29.8
194429,19.2,29.8
194530,18.2,29.8
194630,18.7,29.8
194730,18.2,29.8
194830,19.1,29.8
194931,19.2,29.8
195031,20.3,29.8
195131,18.2,29.8
195232,21.2,29.8
195332,19.9,29.8
195432,19.2,29.8
195533,18.7,29.8
195633,20.8,29.8
195733,19.1,29.8
195834,19.7,29.8
195934,19.1,29.8
196035,19.1,29.8
196135,18.7,29.8
196235,19.9,29.8
196335,18.2,29.8
196436,19.2,29.8
196536,20.3,29.8
196636,19.6,29.8
196737,20.0,29.8
196837,19.9,29.8
196937,17.9,29.8
197038,19.7,29.8
197138,18.7,29.8
197238,19.9,29.8
197339,19.1,29.8
197439,19.2,29.8
197539,18.7,29.8
197640,19.2,29.9
197740,19.4,29.9
197840,19.7,29.9
197940,19.2,29.9
198041,19.2,29.9
198141,18.2,29.9
198241,19.7,29.9
198342,19.2,29.9
198442,20.4,29.9
198542,18.7,29.9
198642,18.6,29.9
198743,17.6,29.9
198843,18.7,29.9
198944,19.7,29.9
199044,19.7,29.9
199144,19.7,29.9
199244,19.2,29.9
199345,18.7,29.9
199445,19.7,29.9
199545,19.7,29.9
199646,19.2,29.9
199746,19.9,29.9
199846,26.8,29.9
199947,25.2,29.9
200047,20.9,29.9
200147,19.0,29.9
200248,26.8,29.9
200348,18.2,29.9
200448,18.7,29.9
200549,19.9,30.0
200649,19.1,30.0
200749,19.4,30.0
200850,19.7,30.0
200950,19.6,30.0
201050,17.6,30.0
201151,19.9,30.0
201251,19.2,30.0
201351,19.6,30.0
201452,18.8,30.0
201552,20.3,30.0
201652,18.3,30.0
201752,19.2,30.0
201853,18.7,30.0
201953,19.7,30.0
202053,18.2,30.0
202154,19.2,30.0
202254,19.7,30.0
202354,19.2,30.0
202455,19.9,30.0
202555,19.1,30.0
202655,19.2,30.0
202756,17.5,30.0
202856,18.8,30.0
202956,19.1,30.0
203057,19.9,30.0
203157,18.7,30.0
203257,18.7,30.0
203358,19.9,30.0
203458,19.4,30.0
203558,19.7,30.0
203659,18.7,30.0
203759,19.9,30.0
203859,19.9,30.0
203961,26.3,30.0
204061,25.0,30.0
204161,19.4,30.0
204262,20.8,30.0
204362,19.7,30.0
204462,20.8,30.0
204563,19.4,30.1
204663,20.4,30.1
204763,19.2,30.1
204864,19.4,30.1
204964,18.7,30.1
205064,19.7,30.1
205165,20.0,30.1
205265,19.9,30.1
205365,18.8,30.1
205466,20.4,30.1
205566,19.4,30.1
205666,19.2,30.1
205767,20.4,30.1
205867,18.7,30.1
205967,19.4,30.1
206068,18.8,30.1
206168,20.3,30.1
206268,19.9,30.2
206369,19.2,30.2
206469,19.4,30.2
206569,19.9,30.2
206669,19.7,30.2
206770,19.4,30.2
206870,19.2,30.2
206970,19.4,30.2
207071,19.2,30.2
207171,18.7,30.2
207271,19.7,30.2
207372,19.9,30.2
207472,20.4,30.2
207572,18.6,30.2
207672,19.2,30.2
207773,20.1,30.2
207873,18.8,30.2
207973,20.3,30.2
208074,19.4,30.2
208174,18.7,30.2
208274,19.9,30.2
208375,19.2,30.2
208475,20.0,30.2
208575,19.4,30.2
208676,19.9,30.2
208776,20.8,30.2
208876,19.4,30.2
208977,19.2,30.2
209077,18.8,30.2
209177,18.2,30.2
209278,18.3,30.2
209378,20.9,30.2
209478,19.4,30.2
209578,19.1,30.2
209679,20.0,30.2
209779,18.7,30.2
209879,18.2,30.2
209980,18.7,30.2
210080,19.2,30.2
210180,19.5,30.2
210281,19.2,30.2
210381,19.4,30.2
210481,19.2,30.2
210582,20.0,30.2
210682,18.7,30.2
210782,19.9,30.3
210883,20.0,30.3
210983,18.8,30.3
211083,18.2,30.3
211184,21.4,30.3
211284,19.9,30.3
211384,18.7,30.3
211485,19.7,30.3
211585,18.7,30.3
211685,20.3,30.3
211785,18.3,30.3
211886,18.7,30.3
211986,20.3,30.3
212086,19.9,30.3
212187,19.9,30.3
212287,19.2,30.3
212388,19.4,30.3
212488,19.2,30.3
212588,19.2,30.3
212689,20.5,30.3
212789,18.8,30.3
212889,18.8,30.3
212990,19.9,30.3
213090,19.7,30.3
213190,19.9,30.3
213291,19.4,30.3
213391,20.4,30.3
213491,19.5,30.3
213592,20.5,30.3
213710,17.0,30.3
213811,17.2,30.3
213911,19.9,30.3
214012,19.4,30.3
214112,19.4,30.3
214212,19.9,30.3
214313,19.9,30.3
214413,19.9,30.3
214514,19.7,30.3
214614,20.0,30.4
214715,17.1,30.4
214816,20.0,30.4
214916,21.2,30.4
215016,20.4,30.4
215117,20.4,30.4
215217,19.9,30.4
215317,19.4,30.4
215417,19.9,30.4
215518,19.9,30.4
215618,19.4,30.4
215718,19.4,30.4
215819,19.9,30.4
215919,19.9,30.4
216019,19.7,30.4
216120,19.4,30.4
216220,19.4,30.4
216320,20.4,30.4
216420,20.4,30.4
216521,20.4,30.4
216621,20.1,30.4
216721,19.9,30.4
216822,19.5,30.4
216922,19.9,30.4
217022,19.7,30.4
217123,18.8,30.4
217223,20.0,30.4
217323,18.4,30.4
217423,21.0,30.4
217524,18.8,30.4
217624,20.4,30.4
217724,18.8,30.4
217825,20.5,30.4
217925,20.4,30.4
218025,17.8,30.4
218126,19.9,30.4
218226,19.9,30.5
218326,19.5,30.5
218427,18.7,30.5
218527,19.5,30.5
218627,19.5,30.5
218728,19.2,30.5
218828,20.0,30.5
218928,19.9,30.5
219029,20.5,30.5
219129,20.4,30.5
219229,20.0,30.5
219330,19.9,30.5
219430,19.4,30.5
219530,20.3,30.5
219631,19.4,30.5
219731,19.4,30.5
219831,19.9,30.5
219932,20.4,30.5
220032,18.8,30.5
220133,19.9,30.5
220233,20.9,30.5
220333,19.4,30.5
220434,19.4,30.5
220534,20.4,30.5
220634,19.4,30.5
220735,19.7,30.5
220835,19.4,30.5
220935,19.2,30.5
221036,19.9,30.5
221136,18.8,30.5
221236,18.4,30.5
221336,18.8,30.5
221437,19.4,30.5
221537,18.8,30.5
221637,19.5,30.5
221738,19.4,30.5
221838,19.9,30.5
221938,20.4,30.5
222039,19.0,30.5
222139,19.9,30.6
222239,19.4,30.6
222340,19.4,30.6
222440,19.5,30.6
222540,19.4,30.6
222641,19.5,30.6
222741,19.5,30.6
222841,21.4,30.6
222941,19.5,30.6
223042,19.4,30.6
223142,19.5,30.6
223242,19.4,30.6
223342,19.9,30.6
223443,20.4,30.6
223543,20.5,30.6
223644,18.8,30.6
223744,21.5,30.6
223844,19.9,30.6
223945,18.3,30.6
224045,20.4,30.6
224145,19.5,30.6
224246,19.9,30.6
224346,20.0,30.6
224446,18.3,30.6
224546,19.4,30.6
224647,19.5,30.6
224747,19.4,30.6
224847,20.4,30.6
224948,19.9,30.6
225048,20.0,30.6
225148,18.8,30.6
225249,20.5,30.6
225349,19.4,30.6
225449,19.4,30.6
225549,19.9,30.6
225650,18.8,30.7
225750,20.9,30.7
225850,19.0,30.7
225950,19.9,30.7
226051,19.7,30.7
226151,18.3,30.7
226251,20.0,30.7
226352,20.0,30.7
226452,18.8,30.7
226553,19.9,30.7
226653,20.1,30.7
226753,19.5,30.7
226854,19.4,30.7
226954,20.9,30.7
227055,18.4,30.7
227155,20.0,30.7
227255,20.0,30.7
227356,19.9,30.7
227456,20.5,30.7
227556,20.8,30.7
227657,18.2,30.7
227757,20.5,30.7
227857,19.4,30.7
227958,19.4,30.7
228058,19.4,30.7
228158,19.9,30.7
228259,20.6,30.7
228359,20.0,30.7
228459,19.9,30.7
228560,21.0,30.7
228660,19.4,30.7
228760,21.3,30.7
228861,19.4,30.7
228961,19.9,30.7
229061,19.5,30.7
229162,19.9,30.8
229262,21.0,30.8
229362,19.5,30.8
229463,18.8,30.8
229563,19.4,30.8
229663,18.8,30.8
229764,19.5,30.8
229864,19.4,30.8
229964,19.0,30.8
230065,20.4,30.8
230165,20.0,30.8
230265,20.5,30.8
230366,19.9,30.8
230466,19.0,30.8
230566,19.4,30.8
230667,20.5,30.8
230767,20.5,30.8
230867,19.9,30.8
230968,20.5,30.8
231068,19.2,30.8
231168,18.8,30.8
231268,20.5,30.8
231369,19.9,30.8
231469,18.4,30.8
231569,19.9,30.8
231670,20.0,30.8
231770,19.9,30.8
231870,20.0,30.8
231971,20.0,30.8
232071,19.5,30.8
232171,20.4,30.8
232272,20.1,30.8
232372,20.9,30.8
232472,19.4,30.8
232573,19.5,30.9
232673,21.0,30.9
232773,18.8,30.9
232874,19.0,30.9
232974,20.5,30.9
233074,20.4,30.9
233175,19.4,30.9
233275,20.0,30.9
233375,20.5,30.9
233476,19.5,30.9
233576,21.7,30.9
233676,19.9,30.9
233777,20.0,30.9
233877,19.4,30.9
233977,19.4,30.9
234078,20.5,30.9
234178,20.0,30.9
234278,19.0,30.9
234379,20.0,30.9
234479,18.3,30.9
234579,20.0,30.9
234680,19.5,30.9
234780,20.4,30.9
234880,19.5,30.9
234981,20.0,30.9
235081,19.9,30.9
235181,20.1,30.9
235282,19.4,30.9
235382,20.5,30.9
235482,20.5,30.9
235582,19.5,30.9
235683,21.5,30.9
235783,17.8,30.9
235883,19.5,30.9
235984,20.0,30.9
236084,20.0,30.9
236184,19.5,30.9
236285,20.5,30.9
236385,20.9,30.9
236485,19.0,31.0
236585,19.4,31.0
236686,19.9,31.0
236786,19.5,31.0
236886,19.4,31.0
236987,19.5,31.0
237087,19.5,31.0
237187,20.6,31.0
237288,20.4,31.0
237388,21.7,31.0
237488,18.8,31.0
237588,18.8,31.0
237689,19.5,31.0
237789,19.0,31.0
237890,21.0,31.0
237990,19.0,31.0
238090,19.5,31.0
238190,19.0,31.0
238291,21.5,31.0
238391,21.0,31.0
238492,20.1,31.0
238592,21.8,31.0
238692,20.5,31.0
238793,19.5,31.0
238893,20.5,31.0
238993,20.4,31.0
239093,19.0,31.0
239194,20.0,31.0
239327,14.9,31.7
239428,20.5,31.7
239528,19.5,31.7
239628,20.5,31.7
239729,19.5,31.7
239829,20.3,31.7
239929,20.0,31.8
240030,20.4,31.8
240130,21.3,31.8
240230,20.0,31.8
240331,19.9,31.8
240431,19.5,31.8
240531,20.4,31.8
240631,20.6,31.8
240732,20.6,31.8
240832,19.6,31.8
240932,27.7,31.8
241033,21.2,31.8
241133,19.0,31.8
241233,20.0,31.8
241334,20.0,31.8
241434,20.5,31.8
241534,20.0,31.8
241635,19.5,31.8
241735,19.0,31.8
241835,21.0,31.8
241936,19.4,31.8
242036,20.0,31.8
242136,19.4,31.8
242237,19.5,31.8
242337,19.5,31.8
242437,20.5,31.8
242537,20.5,31.8
242638,20.8,31.8
242738,20.4,31.8
242838,18.8,31.8
242939,19.6,31.8
243039,19.5,31.8
243139,21.0,31.8
243240,20.5,31.8
243340,20.5,31.8
243440,20.0,31.8
243541,20.1,31.8
243641,21.7,31.7
243741,20.5,31.7
243842,21.2,31.8
243942,19.4,31.8
244042,19.1,31.8
244143,20.6,31.8
244243,20.5,31.8
244343,19.0,31.8
244444,21.0,31.8
244544,21.0,31.8
244644,20.1,31.7
244745,21.2,31.7
244845,21.0,31.7
244945,20.0,31.7
245045,20.0,31.7
245146,22.0,31.7
245246,19.6,31.7
245346,21.2,31.7
245447,21.0,31.7
245547,19.0,31.7
245647,20.1,31.7
245747,20.6,31.7
245848,21.0,31.7
245948,19.0,31.7
246049,20.5,31.7
246149,20.0,31.7
246249,20.6,31.7
246350,19.5,31.7
246450,20.0,31.7
246550,20.1,31.7
246650,20.5,31.7
246751,20.0,31.7
246851,20.1,31.7
246951,21.5,31.7
247052,20.0,31.7
247152,20.6,31.7
247252,21.2,31.7
247353,19.5,31.7
247453,20.5,31.7
247553,20.5,31.7
247654,21.2,31.7
247754,20.6,31.7
247854,21.2,31.7
247955,21.0,31.7
248055,19.5,31.7
248155,20.0,31.7
248256,21.2,31.7
248356,19.5,31.7
248456,21.0,31.7
248557,21.2,31.7
248657,20.1,31.7
248757,20.0,31.7
248858,19.5,31.7
248958,20.1,31.7
249058,20.5,31.7
249159,20.0,31.7
249259,19.1,31.7
249359,21.0,31.7
249460,20.0,31.7
249560,21.2,31.7
249660,19.9,31.7
249760,19.1,31.7
249861,20.5,31.7
249961,21.2,31.7
250061,20.5,31.7
250162,21.0,31.7
250262,20.6,31.7
250363,19.5,31.7
250463,20.5,31.7
250563,20.0,31.7
250664,21.7,31.7
250764,22.4,31.7
250864,20.6,31.7
250965,19.5,31.7
251065,21.0,31.7
251165,21.0,31.7
251266,20.6,31.7
251366,20.6,31.7
251466,20.5,31.7
251567,19.0,31.7
251667,20.0,31.7
251767,21.7,31.7
251868,21.0,31.7
251968,21.0,31.7
252068,19.1,31.7
252168,21.0,31.7
252269,20.8,31.7
252369,19.4,31.8
252469,19.5,31.8
252570,20.3,31.8
252670,20.0,31.7
252770,20.5,31.7
252871,21.2,31.7
252971,19.0,31.8
253071,19.0,31.8
253172,21.0,31.8
253272,21.2,31.8
253372,20.1,31.8
253472,19.4,31.8
253573,21.8,31.8
253673,20.6,31.8
253774,20.5,31.8
253874,20.6,31.8
253974,20.0,31.8
254074,21.2,31.8
254175,19.5,31.8
254275,20.6,31.8
254375,20.0,31.8
254476,20.1,31.8
254576,20.5,31.8
254676,20.1,31.8
254777,20.0,31.8
254877,20.6,31.8
