Time,CPU Usage,Memory Usage
127413,15.9,37.4
127514,15.9,37.4
127614,14.9,37.4
127714,15.9,37.4
127815,15.5,37.4
127915,16.7,37.4
128015,16.6,37.4
128116,15.4,37.4
128216,14.8,37.4
128316,15.4,37.4
128417,15.4,37.4
128517,16.0,37.4
128617,15.9,37.4
128718,14.9,37.4
128818,15.9,37.4
128918,14.8,37.4
129019,15.9,37.4
129119,15.4,37.4
129219,16.0,37.4
129319,14.8,37.4
129420,15.4,37.4
129520,15.4,37.4
129620,15.4,37.5
129721,17.1,37.5
129821,14.8,37.5
129921,15.4,37.5
130021,14.8,37.5
130122,15.0,37.5
130222,16.0,37.5
130322,16.0,37.5
130423,16.6,37.5
130523,15.5,37.5
130623,15.5,37.5
130724,16.1,37.5
130824,16.0,37.5
130924,14.8,37.5
131024,17.1,37.5
131125,15.4,37.5
131225,15.5,37.5
131325,42.3,37.5
131426,15.4,37.5
131526,16.6,37.5
131626,15.9,37.5
131727,19.5,37.8
131827,16.0,37.8
131927,14.8,37.8
132028,17.1,37.8
132128,16.2,37.8
132228,16.6,37.8
132329,14.9,37.8
132429,14.9,37.8
132529,15.5,37.8
132630,16.6,37.8
132730,14.9,37.8
132830,17.0,37.8
132931,16.2,37.8
133031,16.6,37.8
133131,16.0,37.8
133231,16.1,37.8
133332,16.0,37.8
133432,16.0,37.8
133532,14.9,37.8
133633,16.1,37.8
133733,16.7,37.8
133833,15.5,37.8
133934,16.6,37.8
134034,14.4,37.8
134134,15.5,37.8
134234,16.1,37.8
134335,16.6,37.8
134435,14.9,37.9
134535,16.6,37.9
134636,16.6,37.9
134736,16.1,37.9
134836,15.9,37.9
134936,15.5,37.9
135037,16.6,37.9
135137,14.9,37.9
135237,16.6,37.9
135337,16.0,37.9
135438,15.6,37.9
135538,15.5,37.9
135638,15.4,37.9
135739,16.1,37.9
135839,16.5,37.9
135939,16.0,37.9
136040,16.0,37.9
136140,16.8,37.9
136240,16.0,37.9
136340,16.1,37.9
136441,16.0,37.9
136541,15.4,37.9
136641,15.5,37.9
136742,16.5,37.9
136842,16.0,37.9
136942,16.0,37.9
137043,17.1,37.9
137143,16.6,37.9
137243,16.6,37.9
137343,16.7,37.9
137444,16.0,37.9
137544,16.7,37.9
137644,17.2,37.9
137745,16.7,37.9
137845,16.0,37.9
137945,17.8,37.9
138046,16.1,37.9
138146,16.8,37.9
138246,18.4,37.9
138347,15.5,37.9
138447,16.0,37.9
138547,16.0,37.9
138647,14.9,37.9
138748,17.7,37.9
138848,16.6,37.9
138948,17.8,37.9
139049,16.7,37.9
139149,16.0,37.9
139249,15.5,37.9
139350,16.0,37.9
139450,17.2,37.9
139550,16.0,37.9
139650,14.9,37.9
139751,17.2,37.9
139851,15.5,37.9
139951,16.1,37.9
140052,16.0,37.9
140152,17.3,37.9
140252,16.7,37.9
140352,17.2,37.9
140453,16.6,37.9
140553,16.7,38.0
140653,16.6,38.0
140753,16.2,38.0
140854,17.2,38.0
140954,15.4,38.0
141054,16.1,38.0
141155,16.0,38.0
141255,16.1,38.0
141355,17.8,38.0
141456,17.1,38.0
141556,16.7,38.0
141656,17.3,38.0
141757,17.2,38.0
141857,16.0,38.0
141957,15.6,38.0
142057,17.7,38.0
142158,17.2,38.0
142258,17.7,38.0
142358,16.1,38.0
142458,16.0,38.0
142559,17.7,38.0
142659,17.2,38.0
142760,17.2,38.0
142860,16.1,38.0
142960,17.9,38.0
143061,17.3,38.0
143161,16.8,38.0
143261,15.5,38.0
143361,18.4,38.0
143462,14.9,38.0
143562,16.7,38.0
143662,16.7,38.0
143763,17.2,38.0
143863,16.7,38.0
143963,15.5,38.0
144064,16.1,38.0
144164,16.7,38.0
144264,17.7,38.0
144365,16.1,38.0
144465,16.1,38.0
144565,17.2,38.0
144665,16.2,38.0
144766,16.7,38.0
144866,16.0,38.0
144966,16.7,38.0
145067,17.7,38.0
145167,17.2,38.1
145267,15.5,38.1
145367,16.1,38.1
145468,18.2,38.1
145568,16.8,38.1
145668,18.2,38.1
145769,16.8,38.1
145869,16.8,38.1
145969,15.5,38.1
146070,17.2,38.1
146170,16.1,38.1
146270,15.6,38.1
146370,17.3,38.1
146471,16.7,38.1
146571,15.6,38.1
146671,17.8,38.1
146772,17.1,38.1
146872,16.7,38.1
146972,15.6,38.1
147073,16.7,38.1
147173,15.5,38.1
147273,16.1,38.1
147374,16.6,38.1
147474,16.1,38.1
147574,16.7,38.1
147674,16.7,38.1
147775,17.7,38.1
147875,16.7,38.1
147976,18.5,38.0
148076,16.1,37.9
148176,17.2,37.9
148276,17.8,37.9
148377,16.1,37.9
148477,17.8,37.9
148578,17.3,38.0
148678,15.7,38.0
148778,17.0,38.0
148879,16.2,38.0
148979,17.2,38.0
149079,16.1,38.0
149179,15.7,38.0
149280,19.1,38.0
149380,16.6,38.0
149480,17.3,38.0
149581,17.8,38.0
149681,17.4,38.0
149781,17.2,38.0
149882,17.2,38.0
149982,17.2,38.0
150082,16.9,38.0
150183,17.7,38.0
150283,16.1,38.0
150383,16.1,38.0
150483,17.2,38.0
150584,17.9,38.0
150684,16.8,38.0
150784,17.7,38.0
150885,16.0,38.0
150985,17.3,38.0
151085,16.8,38.0
151185,16.7,38.0
151286,16.8,38.0
151386,16.7,38.0
151486,17.3,38.0
151587,15.6,38.0
151687,17.9,38.0
151787,16.7,38.0
151888,16.7,38.0
151988,16.1,38.0
152088,16.7,38.0
152188,18.4,38.0
152289,16.1,38.0
152389,16.8,38.0
152489,16.8,38.0
152590,17.8,38.0
152690,16.8,38.0
152790,17.3,38.0
152890,17.3,38.0
152991,16.4,38.0
153091,16.7,38.0
153191,16.1,38.0
153292,17.4,38.0
153392,18.4,38.0
153492,15.7,38.4
153593,17.8,38.4
153693,19.0,38.4
153793,16.1,38.4
153893,17.3,38.4
153994,16.2,38.4
154094,17.4,38.4
154194,17.8,38.4
154295,17.4,38.4
154395,16.8,38.4
154495,16.8,38.4
154596,16.1,38.4
154696,16.7,38.4
154796,17.2,38.4
154897,16.8,38.4
154997,17.2,38.4
155097,17.8,38.4
155197,16.2,38.4
155298,16.8,38.4
155398,16.9,38.4
155498,17.8,38.4
155599,16.7,38.4
155699,18.5,38.4
155799,16.8,38.4
155900,16.8,38.4
156000,16.9,38.4
156100,19.6,38.4
156201,17.4,38.4
156301,17.4,38.4
156401,17.8,38.4
156501,16.2,38.4
156602,17.8,38.4
156702,17.3,38.4
156802,18.5,38.4
156902,16.8,38.4
157003,17.3,38.4
157103,16.8,38.5
157203,17.3,38.5
157303,19.1,38.5
157404,17.2,38.5
157504,16.1,38.5
157604,16.1,38.5
157705,16.1,38.5
157805,17.2,38.5
157905,18.8,38.5
158006,18.5,38.5
158106,17.4,38.5
158207,17.3,38.5
158307,18.7,38.5
158407,17.9,38.5
158508,17.9,38.5
158608,17.2,38.5
158708,17.9,38.5
158809,16.7,38.5
158909,16.9,38.5
159009,17.8,38.5
159110,17.3,38.5
159210,17.8,38.5
159310,17.4,38.5
159411,16.8,38.5
159511,16.2,38.5
159611,17.8,38.6
159711,17.4,38.6
159812,16.9,38.6
159912,16.7,38.6
160013,17.3,38.6
160113,19.1,38.6
160213,17.9,38.6
160314,17.9,38.6
160414,17.9,38.6
160514,16.2,38.6
160614,16.8,38.6
160715,18.5,38.6
160815,17.4,38.6
160915,18.5,38.6
161016,17.3,38.6
161116,17.3,38.6
161216,16.9,38.6
161317,16.7,38.6
161417,16.8,38.6
161517,17.4,38.6
161618,17.4,38.6
161718,16.9,38.6
161818,16.9,38.6
161919,17.8,38.6
162019,17.4,38.6
162119,16.4,38.6
162219,16.8,38.6
162320,17.4,38.6
162420,18.1,38.6
162520,17.4,38.6
162621,17.3,38.6
162721,18.1,38.6
162821,17.8,38.6
162922,19.0,38.6
163022,18.1,38.6
163122,16.3,38.6
163223,16.8,38.6
163323,17.6,38.6
163423,18.5,38.6
163524,16.3,38.6
163624,18.5,38.6
163724,16.8,38.6
163825,16.8,38.6
163925,17.4,38.6
164025,17.4,38.6
164125,18.1,38.6
164226,18.1,38.6
164326,17.3,38.6
164426,17.5,38.6
164527,17.3,38.6
164627,17.3,38.6
164727,16.9,38.6
164828,16.8,38.6
164928,18.1,38.6
165028,17.3,38.6
165129,16.9,38.7
165229,17.4,38.7
165329,19.0,38.7
165430,16.3,38.7
165530,17.9,38.7
165630,18.6,38.7
165730,17.9,38.7
165831,17.4,38.7
165931,16.2,38.7
166031,17.9,38.7
166132,17.0,38.7
166232,17.9,38.7
166332,17.4,38.7
166433,18.6,38.7
166533,17.4,38.7
166633,16.9,38.7
166733,18.5,38.7
166834,17.0,38.7
166934,17.8,38.7
167034,16.9,38.7
167135,18.5,38.7
167235,16.3,38.7
167335,17.5,38.7
167436,16.8,38.7
167536,17.4,38.7
167636,16.9,38.7
167736,17.5,38.7
167837,18.5,38.7
167937,16.9,38.7
168037,19.7,38.7
168138,17.5,38.7
168238,18.4,38.7
168338,16.9,38.7
168439,19.0,38.7
168539,17.5,38.7
168639,16.9,38.7
168739,17.4,38.7
168840,17.9,38.7
168940,15.7,38.7
169040,18.6,38.7
169141,17.9,38.7
169241,17.3,38.7
169341,17.4,38.7
169442,18.5,38.7
169542,18.1,38.7
169642,17.9,38.7
169743,17.5,38.7
169843,18.1,38.7
169943,18.6,38.7
170043,16.9,38.7
170144,18.7,38.7
170244,18.1,38.7
170344,18.1,38.7
170445,16.3,38.7
170545,18.6,38.7
170645,16.9,38.7
170746,18.6,38.7
170846,17.8,38.7
170946,18.5,38.7
171047,18.2,38.7
171147,16.3,38.7
171247,18.8,38.7
171347,17.4,38.7
171448,16.9,38.7
171548,18.8,38.7
171648,18.6,38.7
171749,17.0,38.7
171849,17.9,38.7
171949,17.5,38.7
172050,16.8,38.7
172150,18.3,38.7
172250,17.4,38.7
172351,17.6,38.7
172451,17.4,38.7
172551,17.4,38.8
172652,18.6,38.8
172752,17.5,38.8
172852,17.5,38.8
172952,17.4,38.8
173053,18.2,38.8
173153,17.5,38.8
173253,18.1,38.8
173354,17.9,38.8
173454,16.3,38.8
173554,18.5,38.8
173655,18.1,38.8
173755,19.6,38.8
173855,16.3,38.8
173956,19.0,38.8
174056,17.1,38.8
174156,17.9,38.8
174257,18.1,38.8
174357,17.5,38.8
174457,17.9,38.8
174558,16.8,38.8
174658,18.6,38.8
174758,19.1,38.8
174858,18.1,38.8
174959,17.5,38.8
175059,17.4,38.8
175159,17.5,38.8
175260,18.5,38.8
175360,17.5,38.8
175460,17.0,38.8
175561,17.0,38.8
175661,18.1,38.8
175761,17.4,38.8
175862,17.9,38.8
175962,17.5,38.8
176062,17.5,38.8
176162,18.1,38.8
176263,16.8,38.8
176363,18.1,38.8
176463,18.1,38.8
176564,18.2,38.8
176664,19.7,38.9
176765,17.5,38.9
176865,17.9,38.9
176965,18.6,38.9
177066,17.4,38.9
177166,18.6,38.9
177266,16.2,38.9
177367,18.1,38.9
177467,17.9,38.9
177567,18.6,38.9
177667,19.1,38.9
177768,17.4,38.9
177868,18.1,38.9
177968,17.5,38.9
178069,18.8,38.9
178169,18.1,38.9
178269,17.4,38.9
178370,18.6,38.9
178470,17.4,38.9
178570,16.9,38.9
178671,19.1,38.9
178771,17.4,38.9
178871,18.2,38.9
178972,18.1,38.9
179072,18.1,38.9
179172,17.4,38.9
179273,18.1,38.9
179373,19.1,38.9
179473,19.6,38.9
179574,17.5,38.9
179674,17.9,38.9
179774,17.4,38.9
179875,18.1,38.9
179975,18.1,38.9
180075,17.9,38.9
180176,18.7,38.9
180276,18.6,38.9
180376,17.4,38.9
180477,17.0,38.9
180577,18.6,38.9
180677,17.6,39.0
180778,17.9,39.0
180878,19.1,39.0
180978,17.6,39.0
181079,17.0,39.0
181179,18.7,39.0
181279,18.6,39.0
181379,19.2,39.0
181480,18.1,39.0
181580,18.5,39.0
181680,18.6,39.0
181781,19.1,39.0
181881,20.3,39.0
181981,18.1,39.0
182082,25.5,39.0
182182,17.6,39.0
182282,20.9,39.0
182383,17.5,39.0
182483,18.2,39.0
182583,18.6,39.0
182684,18.7,39.0
182784,18.6,39.0
182884,17.5,39.0
182985,17.5,39.0
183085,19.7,39.0
183185,17.5,39.0
183285,18.7,39.0
183386,18.6,39.0
183486,17.4,39.0
183586,18.8,39.0
183687,17.5,39.0
183787,18.1,39.0
183887,18.1,39.0
183988,19.5,39.0
184088,18.8,39.0
184188,17.6,39.0
184289,18.6,39.0
184389,19.1,39.1
184489,17.5,39.1
184590,19.6,39.1
184690,18.2,39.1
184790,19.2,39.1
184890,19.0,39.1
184991,18.2,39.1
185091,19.1,39.1
185191,18.7,39.1
185291,18.1,39.1
185392,19.7,39.1
185492,18.6,39.1
185592,18.1,39.1
185692,17.5,39.1
185793,18.6,39.1
185893,19.1,39.1
185993,18.1,39.1
186094,19.7,39.1
186194,18.6,39.1
186295,18.2,39.1
186395,19.1,39.1
186495,18.2,39.1
186596,17.5,39.1
186696,19.7,39.1
186796,19.2,39.1
186897,19.1,39.1
186997,18.2,39.1
187097,18.6,39.1
187197,20.3,39.1
187298,19.2,39.1
187398,18.1,39.1
187498,18.1,39.1
187599,18.5,39.1
187699,16.6,39.1
187799,19.1,39.1
187900,19.7,39.1
188000,19.1,39.1
188100,21.2,39.1
188200,18.1,39.2
188301,19.6,39.2
188401,18.6,39.2
188501,19.1,39.2
188602,18.2,39.2
188702,18.8,39.2
188802,18.6,39.2
188903,19.1,39.2
189003,19.6,39.2
189103,19.2,39.2
189204,19.7,39.2
189304,18.2,39.2
189404,19.6,39.2
189505,18.6,39.2
189605,18.6,39.2
189705,19.2,39.2
189806,18.2,39.2
189906,19.1,39.2
190006,18.1,39.2
190107,19.9,39.2
190207,19.2,39.2
190307,18.7,39.2
190407,19.1,39.2
190508,19.7,39.2
190608,18.6,39.2
190708,20.8,39.2
190809,19.6,39.2
190909,19.6,39.2
191009,18.1,39.2
191109,18.8,39.2
191210,19.1,39.2
191310,17.6,39.2
191410,19.2,39.2
191511,19.2,39.2
191611,19.7,39.2
191711,19.7,39.2
191812,18.6,39.2
191912,18.6,39.2
192012,19.7,39.2
192113,19.4,39.3
192213,19.7,39.3
192313,19.2,39.3
192413,19.6,39.3
192514,19.2,39.3
192614,19.2,39.3
192714,19.2,39.3
192815,18.7,39.3
192915,19.1,39.3
193015,19.2,39.3
193115,20.8,39.3
193216,18.2,39.3
193316,20.1,39.3
193416,17.9,39.3
193517,19.7,39.3
193617,19.1,39.3
193718,18.2,39.3
193818,19.1,39.3
193918,19.1,39.3
194019,19.2,39.3
194119,19.2,39.3
194219,18.6,39.3
194319,18.6,39.3
194420,18.6,39.3
194520,19.2,39.3
194620,18.2,39.3
194721,19.2,39.3
194821,17.6,39.3
194921,19.2,39.3
195022,17.5,39.3
195122,20.1,39.3
195222,18.7,39.3
195323,19.7,39.3
195423,18.7,39.3
195523,18.1,39.3
195624,19.2,39.3
195724,18.8,39.4
195824,19.9,39.4
195925,19.7,39.4
196025,18.2,39.4
196125,19.4,39.4
196226,18.1,39.4
196326,19.6,39.4
196426,19.2,39.4
196527,20.1,39.4
196627,19.2,39.4
196727,20.3,39.4
196828,18.7,39.4
196928,19.2,39.4
197028,19.6,39.4
197129,20.8,39.4
197229,18.2,39.4
197329,19.2,39.4
197430,18.7,39.4
197530,21.4,39.4
197630,19.7,39.4
197730,19.9,39.4
197831,18.7,39.4
197931,18.2,39.4
198031,19.2,39.4
198131,19.1,39.4
198232,19.7,39.4
198332,19.4,39.4
198432,18.7,39.4
198532,19.6,39.4
198633,19.9,39.4
198733,19.2,39.4
198833,19.1,39.4
198934,18.7,39.4
199034,19.6,39.4
199134,19.9,39.4
199234,19.1,39.4
199335,19.9,39.4
199435,19.4,39.4
199535,20.3,39.5
199636,19.9,39.5
199736,19.7,39.5
199837,19.4,39.5
199937,19.6,39.5
200037,20.5,39.5
200138,20.3,39.5
200238,19.4,39.5
200338,19.2,39.5
200438,19.9,39.5
200539,20.1,39.5
200639,18.8,39.5
200739,19.9,39.5
200840,19.6,39.5
200940,19.7,39.5
201040,20.3,39.5
201141,19.2,39.5
201241,19.4,39.5
201341,19.7,39.5
201442,19.2,39.5
201542,19.7,39.5
201642,19.7,39.5
201742,18.8,39.5
201843,18.2,39.5
201943,19.7,39.5
202043,19.9,39.5
202144,19.2,39.5
202244,19.6,39.5
202344,18.8,39.5
202445,20.3,39.5
202545,19.1,39.5
202645,18.7,39.5
202745,20.4,39.5
202846,19.2,39.5
202946,18.2,39.5
203046,19.7,39.5
203147,20.6,39.6
203247,20.5,39.6
203347,19.9,39.6
203448,19.2,39.6
203548,19.4,39.6
203648,19.2,39.6
203748,19.9,39.6
203849,19.2,39.6
203949,19.2,39.6
204049,18.2,39.6
204150,20.0,39.6
204250,18.7,39.6
204350,18.8,39.6
204450,18.7,39.6
204551,19.2,39.6
204651,18.2,39.6
204751,19.7,39.6
204852,20.4,39.6
204952,19.6,39.6
205052,19.9,39.6
205153,19.2,39.6
205253,19.7,39.6
205353,19.4,39.6
205453,19.4,39.6
205554,20.4,39.6
205654,18.7,39.6
205754,19.9,39.6
205855,19.1,39.6
205955,18.8,39.6
206055,19.4,39.6
206156,20.4,39.6
206256,19.2,39.6
206356,19.2,39.6
206456,19.4,39.6
206557,19.7,39.6
206657,18.7,39.6
206757,19.9,39.7
206858,19.9,39.7
206958,18.2,39.7
207059,19.7,39.7
207159,18.7,39.7
207259,19.2,39.7
207359,19.2,39.7
207460,18.7,39.7
207560,20.3,39.7
207660,20.0,39.7
207761,20.3,39.7
207861,17.6,39.7
207961,19.4,39.7
208062,19.2,39.7
208162,22.2,39.7
208262,19.9,39.7
208363,18.8,39.7
208463,20.4,39.7
208563,19.9,39.7
208663,19.7,39.7
208764,20.3,39.7
208864,18.8,39.7
208964,19.7,39.7
209065,20.4,39.7
209165,18.7,39.7
209266,19.9,39.7
209366,20.3,39.7
209466,18.3,39.7
209566,19.7,39.7
209667,19.9,39.7
209767,19.2,39.7
209867,19.2,39.7
209968,19.7,39.7
210068,19.4,39.8
210168,19.2,39.8
210268,18.7,39.8
210369,19.2,39.8
210469,20.4,39.8
210569,19.4,39.8
210670,19.9,39.8
210770,20.4,39.8
210870,19.4,39.8
210971,18.7,39.8
211071,19.0,39.8
211171,24.8,39.8
211272,21.8,39.8
211372,19.9,39.8
211472,19.9,39.8
211573,18.7,39.8
211673,20.4,39.8
211773,19.2,39.8
211874,19.4,39.8
211974,19.2,39.8
212074,19.9,39.8
212175,19.2,39.8
212275,19.4,39.8
212375,19.4,39.8
212475,18.7,39.8
212576,20.4,39.8
212676,20.5,39.8
212776,19.2,39.8
212877,20.0,39.8
212977,19.2,39.8
213077,19.7,39.8
213178,19.6,39.9
213278,20.9,39.9
213378,20.5,39.9
213479,18.7,39.9
213579,15.9,39.9
213679,18.4,39.9
213780,19.9,39.9
213880,19.2,39.9
213980,19.9,39.9
214081,20.4,39.9
214181,18.7,39.9
214281,20.1,39.9
214382,19.7,39.9
214482,19.4,39.9
214582,17.3,39.9
214683,19.9,39.9
214783,18.7,39.9
214883,22.1,39.9
214984,25.0,39.9
215084,23.1,39.9
215184,19.0,39.9
215284,20.9,39.9
215385,19.4,39.9
215485,20.9,39.9
215585,19.4,39.9
215686,27.6,39.9
215786,19.7,39.9
215886,25.6,39.9
215987,25.0,39.9
216087,19.2,39.9
216187,21.9,39.9
216288,19.9,39.9
216388,19.5,39.9
216488,19.9,40.0
216589,19.2,40.0
216689,19.9,40.0
216789,20.0,40.0
216890,18.8,40.0
216990,20.9,40.0
217090,19.4,40.0
217190,19.9,40.0
217291,20.4,40.0
217391,21.5,40.0
217492,18.2,40.0
217592,19.9,40.0
217692,19.5,40.0
217793,19.2,40.0
217893,20.9,40.0
217993,18.7,40.0
218093,19.4,40.0
218194,21.2,40.0
218294,19.4,40.0
218395,21.4,40.0
218495,20.4,40.0
218595,20.4,40.0
218696,19.9,40.0
218796,18.3,40.0
218896,20.9,40.0
218997,19.2,40.0
219097,20.4,40.0
219197,19.9,40.0
219297,20.5,40.0
219398,20.4,40.0
219498,19.9,40.0
219598,19.9,40.0
219699,20.5,40.0
219799,19.4,40.0
219899,20.4,40.0
220000,19.4,40.0
220100,20.5,40.0
220201,19.2,40.0
220301,20.5,40.0
220401,19.5,40.0
220502,20.3,40.0
220602,19.4,40.0
220702,19.9,40.0
220803,20.5,40.0
220903,18.7,40.0
221003,19.9,40.1
221103,19.4,40.1
221204,20.9,40.1
221304,20.5,40.1
221404,18.7,40.1
221505,20.0,40.1
221605,19.5,40.1
221705,21.0,40.1
221806,18.8,40.1
221906,19.5,40.1
222006,20.0,40.1
222106,20.6,40.1
222207,19.9,40.1
222307,19.9,40.1
222407,20.5,40.1
222508,19.4,40.1
222608,19.9,40.1
222708,18.4,40.1
222809,19.9,40.1
222909,20.4,40.1
223009,18.8,40.1
223110,19.9,40.1
223210,21.2,40.1
223310,19.4,40.1
223411,20.9,40.1
223511,20.1,40.1
223611,19.4,40.1
223712,20.4,40.1
223812,19.9,40.1
223912,20.0,40.2
224013,18.7,40.2
224113,20.6,40.2
224213,18.8,40.2
224314,19.9,40.2
224414,20.5,40.2
224514,19.9,40.2
224614,19.9,40.2
224715,20.0,40.2
224815,20.0,40.2
224915,19.9,40.2
225016,19.4,40.2
225116,19.7,40.2
225216,20.5,40.2
225317,22.2,40.2
225417,18.3,40.2
225517,18.8,40.2
225617,19.5,40.2
225718,19.4,40.2
225818,19.4,40.2
225918,19.5,40.2
226019,20.8,40.2
226119,19.0,40.2
226219,19.5,40.2
226320,19.2,40.2
226420,20.0,40.2
226520,19.9,40.2
226621,18.8,40.2
226721,20.5,40.2
226821,18.8,40.2
226922,20.0,40.2
227022,19.9,40.2
227122,18.8,40.2
227223,20.0,40.2
227323,19.9,40.2
227423,20.0,40.2
227524,20.4,40.2
227624,19.4,40.2
227724,21.0,40.3
227825,19.5,40.3
227925,20.9,40.3
228025,19.5,40.3
228126,19.9,40.3
228226,20.1,40.3
228326,19.0,40.3
228426,20.4,40.3
228527,20.4,40.3
228627,18.8,40.3
228727,20.0,40.3
228828,19.5,40.3
228928,20.9,40.3
229029,19.4,40.3
229129,20.0,40.3
229229,18.8,40.3
229329,20.0,40.3
229430,20.0,40.3
229530,18.8,40.3
229630,20.5,40.3
229731,19.5,40.3
229831,20.4,40.3
229931,19.2,40.3
230032,19.9,40.3
230132,20.3,40.3
230232,19.4,40.3
230333,19.9,40.3
230433,20.0,40.3
230533,19.9,40.3
230634,20.4,40.3
230734,19.5,40.3
230834,19.4,40.3
230935,20.4,40.3
231035,19.0,40.3
231135,19.4,40.3
231236,19.5,40.3
231336,20.0,40.3
231436,19.4,40.3
231536,19.5,40.4
231637,21.0,40.4
231737,19.5,40.4
231838,18.3,40.4
231938,19.4,40.4
232038,19.0,40.4
232138,20.4,40.4
232239,19.9,40.4
232339,19.5,40.4
232439,19.5,40.4
232540,18.8,40.4
232640,20.0,40.4
232740,20.0,40.4
232841,19.4,40.4
232941,20.0,40.4
233041,19.0,40.4
233141,19.9,40.4
233242,22.4,40.4
233342,18.8,40.4
233442,20.0,40.4
233543,20.5,40.4
233643,19.4,40.4
233743,20.5,40.4
233844,20.5,40.4
233944,18.8,40.4
234044,20.0,40.4
234145,20.0,40.4
234245,19.5,40.4
234345,19.4,40.4
234445,20.0,40.4
234546,18.2,40.4
234646,19.4,40.4
234746,19.0,40.4
234847,20.9,40.4
234947,18.8,40.4
235047,19.9,40.4
235148,19.4,40.5
235248,20.5,40.5
235348,19.0,40.5
235448,20.0,40.5
235549,18.8,40.5
235649,18.4,40.5
235749,20.0,40.5
235850,19.5,40.5
235950,19.4,40.5
236050,19.4,40.5
236150,20.0,40.5
236251,21.8,40.5
236351,19.9,40.5
236452,20.5,40.5
236552,20.9,40.5
236652,20.5,40.5
236752,20.5,40.5
236853,20.5,40.5
236953,19.5,40.5
237053,19.4,40.5
237154,20.5,40.5
237254,19.5,40.5
237354,19.9,40.5
237455,20.0,40.5
237555,19.5,40.5
237655,20.0,40.5
237756,20.1,40.5
237856,19.4,40.5
237956,20.5,40.5
238056,20.6,40.5
238157,20.4,40.5
238257,21.3,40.5
238358,20.0,40.5
238458,19.9,40.6
238558,20.0,40.6
238658,20.5,40.6
238759,21.0,40.6
238859,18.8,40.6
238960,19.5,40.6
239060,20.5,40.6
239160,20.5,40.6
239261,14.6,41.2
239361,21.0,41.2
239461,20.0,41.2
239562,19.5,41.2
239662,19.5,41.2
239762,19.0,41.2
239862,20.0,41.2
239963,20.4,41.2
240063,20.0,41.2
240163,19.1,41.2
240264,20.0,41.2
240364,21.0,41.2
240464,19.5,41.2
240565,21.0,41.2
240665,18.4,41.2
240765,20.0,41.2
240866,19.5,41.2
240966,20.0,41.2
241066,19.5,41.2
241167,20.0,41.2
241267,19.9,41.2
241367,19.6,41.2
241467,20.4,41.2
241568,20.5,41.2
241668,20.1,41.2
241768,20.5,41.2
241869,20.5,41.2
241969,19.0,41.2
242069,26.0,41.2
242170,22.7,41.2
242270,20.0,41.2
242371,19.9,41.2
242471,19.5,41.2
242571,20.9,41.2
242671,19.6,41.2
242772,19.5,41.3
242872,20.4,41.3
242972,19.5,41.3
243073,20.5,41.3
243173,19.0,41.3
243273,21.9,41.3
243374,21.0,41.3
243474,21.0,41.3
243574,21.0,41.3
243675,20.8,41.3
243775,20.5,41.3
243875,20.0,41.3
243976,21.2,41.3
244076,21.3,41.3
244176,18.8,41.3
244276,20.0,41.3
244377,20.5,41.3
244477,21.0,41.3
244577,20.5,41.3
244678,20.1,41.3
244778,21.0,41.3
244878,19.6,41.3
244979,21.0,41.3
245079,20.0,41.3
245179,21.0,41.2
245279,19.5,41.2
245380,21.2,41.2
245480,19.4,41.3
245581,22.2,41.3
245681,21.0,41.3
245781,19.0,41.3
245882,21.5,41.3
245982,19.0,41.3
246082,21.2,41.3
246183,19.7,41.2
246283,20.0,41.2
246383,18.8,41.2
246484,20.0,41.2
246584,19.5,41.2
246684,20.6,41.2
246784,20.5,41.2
246885,20.5,41.2
246985,19.5,41.2
247085,19.0,41.2
247186,20.5,41.2
247286,21.3,41.2
247386,21.0,41.2
247487,19.9,41.2
247587,20.1,41.2
247687,20.6,41.2
247788,20.5,41.2
247888,21.0,41.2
247988,20.0,41.2
248089,20.5,41.2
248189,20.5,41.2
248289,21.7,41.2
248390,20.5,41.2
248490,20.5,41.2
248590,19.6,41.2
248690,19.5,41.2
248791,20.5,41.2
248891,19.5,41.2
248991,20.0,41.2
249092,20.1,41.2
249192,20.0,41.2
249292,20.6,41.2
249393,19.4,41.2
249493,19.6,41.2
249593,21.5,41.2
249694,20.1,41.2
249794,22.2,41.2
249894,20.5,41.2
249995,20.0,41.2
250095,20.0,41.2
250195,18.4,41.2
250295,20.0,41.2
250396,21.0,41.2
250496,20.3,41.2
250597,20.0,41.2
250697,21.0,41.3
250797,20.0,41.3
250898,20.0,41.3
250998,20.0,41.3
251098,20.1,41.3
251198,21.0,41.3
251299,20.5,41.3
251399,20.6,41.3
251499,20.0,41.3
251600,21.0,41.3
251700,20.1,41.3
251800,20.5,41.3
251901,20.5,41.3
252001,20.0,41.3
252101,20.6,41.3
252202,21.0,41.3
252302,21.2,41.3
252402,20.5,41.3
252503,20.1,41.3
252603,20.5,41.3
252703,21.2,41.3
252804,20.5,41.3
252904,19.6,41.3
253004,19.5,41.3
253105,21.0,41.3
253205,19.0,41.3
253305,20.6,41.3
253406,21.5,41.3
253506,20.6,41.3
253606,21.0,41.3
253707,21.3,41.3
253807,19.6,41.3
253907,19.4,41.3
254008,19.5,41.3
254108,22.3,41.3
254208,20.5,41.3
254309,20.6,41.3
254409,20.5,41.3
254509,21.5,41.3
254610,19.5,41.3
254710,20.6,41.3
254810,19.4,41.3
