Start Time,End Time
1742417279602163399,1742417279602192347
1742417279607430018,1742417279607458304
1742417279613128725,1742417279613167823
1742417279618811860,1742417279618839766
1742417279624516138,1742417279624553231
1742417279630386093,1742417279630424820
1742417279636386438,1742417279636424895
1742417279641755411,1742417279641783126
1742417279647456051,1742417279647494287
1742417279653203594,1742417279653242491
1742417279658512657,1742417279658541415
1742417279664156555,1742417279664183348
1742417279670024427,1742417279670064617
1742417279675364011,1742417279675393079
1742417279681074090,1742417279681112777
1742417279686757756,1742417279686784760
1742417279692116909,1742417279692156047
1742417279697420131,1742417279697446623
1742417279703066633,1742417279703094489
1742417279708488130,1742417279708526306
1742417279714394238,1742417279714433295
1742417279720397358,1742417279720435684
1742417279725663536,1742417279725684457
1742417279731339137,1742417279731378174
1742417279737198501,1742417279737238310
1742417279742882739,1742417279742910675
1742417279748183436,1742417279748210299
1742417279754041559,1742417279754079194
1742417279759335231,1742417279759362435
1742417279765008698,1742417279765039699
1742417279770796370,1742417279770835137
1742417279776511820,1742417279776538854
1742417279782214695,1742417279782253191
1742417279787905486,1742417279787956016
1742417279793573180,1742417279793600855
1742417279799368629,1742417279799407115
1742417279804664876,1742417279804692641
1742417279810312171,1742417279810339455
1742417279815573169,1742417279815600553
1742417279820773817,1742417279820790400
1742417279825940718,1742417279825953814
1742417279831072450,1742417279831085085
1742417279836669404,1742417279836695887
1742417279842025150,1742417279842054879
1742417279847288242,1742417279847315186
1742417279852968552,1742417279852996187
1742417279858683831,1742417279858722227
1742417279864452236,1742417279864489290
1742417279870258015,1742417279870286121
1742417279875532400,1742417279875559804
1742417279880795692,1742417279880822676
1742417279886056840,1742417279886084064
1742417279891264242,1742417279891278290
1742417279896548025,1742417279896575159
1742417279902253705,1742417279902294717
1742417279907557458,1742417279907584241
1742417279913610027,1742417279913649245
1742417279919295096,1742417279919345886
1742417279924624079,1742417279924661904
1742417279930444727,1742417279930483594
1742417279936239624,1742417279936267690
1742417279941891288,1742417279941946818
1742417279947198487,1742417279947227164
1742417279952460066,1742417279952486458
1742417279958158171,1742417279958196788
1742417279963456183,1742417279963483056
1742417279969172143,1742417279969199628
1742417279974873635,1742417279974913244
1742417279980223860,1742417279980251134
1742417279985866675,1742417279985894110
1742417279991122643,1742417279991147974
1742417279996817392,1742417279996856259
1742417280002074769,1742417280002088346
1742417280007192395,1742417280007200561
1742417280012295151,1742417280012301824
1742417280017384019,1742417280017391143
1742417280022471114,1742417280022476265
1742417280027554151,1742417280027559802
1742417280032640816,1742417280032647429
1742417280037726698,1742417280037731948
1742417280042824574,1742417280042834895
1742417280047933783,1742417280047938983
1742417280053018162,1742417280053032200
1742417280058673559,1742417280058712245
1742417280063990728,1742417280064021278
1742417280069248580,1742417280069275322
1742417280074703130,1742417280074730584
1742417280080358496,1742417280080396380
1742417280086012919,1742417280086043239
1742417280091530173,1742417280091568168
1742417280096824206,1742417280096851691
1742417280102338855,1742417280102380397
1742417280107838363,1742417280107866058
1742417280113029724,1742417280113037369
1742417280118679519,1742417280118717935
1742417280124008702,1742417280124036627
1742417280129711882,1742417280129751590
1742417280135397157,1742417280135425713
1742417280141106039,1742417280141144985
1742417280146402787,1742417280146430983
1742417280152122230,1742417280152149694
1742417280157825360,1742417280157863495
1742417280163607867,1742417280163646914
1742417280169290486,1742417280169317389
1742417280175258539,1742417280175296234
1742417280181261921,1742417280181300087
1742417280186548570,1742417280186574632
1742417280192244988,1742417280192283493
1742417280198076752,1742417280198115779
1742417280203758039,1742417280203785362
1742417280209236506,1742417280209265774
1742417280214501752,1742417280214528535
1742417280220142500,1742417280220169874
1742417280225404760,1742417280225431683
1742417280231104424,1742417280231143180
1742417280236789368,1742417280236816521
1742417280242503279,1742417280242542356
1742417280247800068,1742417280247828444
1742417280253448641,1742417280253475874
1742417280259312618,1742417280259350904
1742417280265271803,1742417280265310009
1742417280271271228,1742417280271309794
1742417280277066991,1742417280277093884
1742417280282772105,1742417280282809930
1742417280288453663,1742417280288480496
1742417280293683590,1742417280293704461
1742417280299360468,1742417280299399525
1742417280304699981,1742417280304739299
1742417280310380066,1742417280310435074
1742417280315673458,1742417280315700241
1742417280321661771,1742417280321699936
1742417280327342306,1742417280327368939
1742417280333045146,1742417280333083352
1742417280338342135,1742417280338369058
1742417280344168308,1742417280344206984
1742417280349907029,1742417280349978630
1742417280355674796,1742417280355713552
1742417280361650574,1742417280361672988
1742417280367427961,1742417280367461948
1742417280372861961,1742417280372889024
1742417280378122668,1742417280378149230
1742417280384084498,1742417280384128896
1742417280390087841,1742417280390157478
1742417280395416653,1742417280395443065
1742417280401124162,1742417280401161596
1742417280406907180,1742417280406994943
1742417280412894700,1742417280412971732
1742417280418497473,1742417280418524887
1742417280424145294,1742417280424173690
1742417280429848204,1742417280429886480
1742417280435567045,1742417280435593758
1742417280441210107,1742417280441236980
1742417280446477859,1742417280446504271
1742417280451753526,1742417280451782643
1742417280457464251,1742417280457503168
1742417280462759787,1742417280462786089
1742417280468131624,1742417280468171743
1742417280473464704,1742417280473492258
1742417280479108107,1742417280479135130
1742417280484901535,1742417280484977284
1742417280490237330,1742417280490264444
1742417280495497006,1742417280495522887
1742417280501142342,1742417280501173313
1742417280506430273,1742417280506456936
1742417280512169665,1742417280512197259
1742417280517494419,1742417280517533186
1742417280522789244,1742417280522816006
1742417280528435872,1742417280528463346
1742417280533698594,1742417280533725537
1742417280539442565,1742417280539469207
1742417280545087160,1742417280545114463
1742417280550981948,1742417280551019352
1742417280556913759,1742417280556988076
1742417280562629183,1742417280562657289
1742417280568125255,1742417280568155114
1742417280573389249,1742417280573415882
1742417280579031179,1742417280579057982
1742417280584290995,1742417280584318278
1742417280589973224,1742417280590000548
1742417280595622738,1742417280595649831
1742417280601334816,1742417280601372390
1742417280607315844,1742417280607354220
1742417280612615088,1742417280612642392
1742417280618229503,1742417280618267218
1742417280624120434,1742417280624159862
1742417280629421371,1742417280629448284
1742417280634978243,1742417280635017159
1742417280640960333,1742417280640997697
1742417280646959117,1742417280646999376
1742417280653070823,1742417280653109399
1742417280658992554,1742417280659030649
1742417280664968533,1742417280665009604
1742417280670656032,1742417280670683747
1742417280675959574,1742417280675988672
1742417280681745718,1742417280681784585
1742417280687439220,1742417280687466393
1742417280693152670,1742417280693191046
1742417280698892022,1742417280698967851
1742417280704227186,1742417280704254159
1742417280709487383,1742417280709514135
1742417280715332814,1742417280715371410
1742417280721336607,1742417280721374993
1742417280726894941,1742417280726954699
1742417280732626528,1742417280732665455
1742417280738429475,1742417280738457670
1742417280744014732,1742417280744044491
1742417280749667092,1742417280749694316
1742417280755370303,1742417280755408338
1742417280761051469,1742417280761079024
1742417280766315674,1742417280766343028
1742417280771991520,1742417280772023393
1742417280777713658,1742417280777741573
1742417280783727291,1742417280783765627
1742417280789412125,1742417280789439018
1742417280794874120,1742417280794901494
1742417280800609614,1742417280800649282
1742417280806305499,1742417280806331942
1742417280812064470,1742417280812108547
1742417280817281501,1742417280817289667
1742417280822379858,1742417280822387223
1742417280827479298,1742417280827486943
1742417280832591543,1742417280832603266
1742417280837717755,1742417280837729689
1742417280842854277,1742417280842861692
1742417280848006100,1742417280848020048
1742417280853611277,1742417280853639202
1742417280859258557,1742417280859285591
1742417280865336697,1742417280865425152
1742417280871067031,1742417280871094395
1742417280876788728,1742417280876828286
1742417280882569301,1742417280882608689
1742417280887855068,1742417280887863264
1742417280892941381,1742417280892949618
1742417280898055079,1742417280898066582
1742417280903217222,1742417280903230849
1742417280908451648,1742417280908465565
1742417280913817212,1742417280913855077
1742417280919050355,1742417280919058110
1742417280924145386,1742417280924152680
1742417280929267981,1742417280929275095
1742417280934375887,1742417280934387139
1742417280939525014,1742417280939538731
1742417280944653651,1742417280944665484
1742417280949762449,1742417280949769894
1742417280954899702,1742417280954911976
1742417280960026526,1742417280960033680
1742417280965121296,1742417280965128581
1742417280970216938,1742417280970224343
1742417280975311398,1742417280975319083
1742417280980405867,1742417280980413763
1742417280985515136,1742417280985527280
1742417280990623503,1742417280990630607
1742417280995731269,1742417280995743723
1742417281000856850,1742417281000868743
1742417281005939242,1742417281005946877
1742417281011037896,1742417281011044799
1742417281016130166,1742417281016137100
1742417281021237357,1742417281021248358
1742417281026357993,1742417281026368644
1742417281031517926,1742417281031531523
1742417281036651308,1742417281036664654
1742417281041765532,1742417281041773017
1742417281046873675,1742417281046884977
1742417281051981285,1742417281051988169
1742417281057075150,1742417281057082153
1742417281062168773,1742417281062175406
1742417281067260052,1742417281067266625
1742417281072351541,1742417281072358244
1742417281077456387,1742417281077467729
1742417281082563237,1742417281082569900
1742417281087656890,1742417281087663833
1742417281092765653,1742417281092777256
1742417281097887692,1742417281097898634
1742417281103012167,1742417281103019351
1742417281108123826,1742417281108134828
1742417281113283409,1742417281113296104
1742417281118954015,1742417281118985276
1742417281124660149,1742417281124698304
1742417281130587930,1742417281130626115
1742417281135986422,1742417281136013465
1742417281141228216,1742417281141250419
1742417281146857971,1742417281146884564
1742417281152387991,1742417281152426797
1742417281157683902,1742417281157710464
1742417281163325039,1742417281163353505
1742417281168588185,1742417281168615709
1742417281174239112,1742417281174266316
1742417281179500425,1742417281179526797
1742417281185197322,1742417281185236289
1742417281190442984,1742417281190456731
1742417281196100243,1742417281196139991
1742417281201844223,1742417281201882338
1742417281207128641,1742417281207142388
1742417281212734820,1742417281212761993
1742417281218679253,1742417281218699633
1742417281224319749,1742417281224348816
1742417281229991908,1742417281230022037
1742417281235442992,1742417281235481538
1742417281241122566,1742417281241177554
1742417281246666153,1742417281246694017
1742417281252382307,1742417281252421895
1742417281257693177,1742417281257720431
1742417281263392950,1742417281263430654
1742417281269136559,1742417281269174884
1742417281274422009,1742417281274448661
1742417281279677219,1742417281279703922
1742417281285448061,1742417281285485956
1742417281291131422,1742417281291158325
1742417281296881644,1742417281296964477
1742417281302622889,1742417281302661945
1742417281308352660,1742417281308391837
1742417281314238799,1742417281314277144
1742417281319542675,1742417281319596360
1742417281325268930,1742417281325307215
1742417281330572184,1742417281330598676
1742417281336057376,1742417281336096152
1742417281341827066,1742417281341865542
1742417281347812470,1742417281347850985
1742417281353539034,1742417281353565957
1742417281359245711,1742417281359283816
1742417281365027114,1742417281365070069
1742417281370327994,1742417281370354717
1742417281376011375,1742417281376041274
1742417281381275212,1742417281381302025
1742417281386914477,1742417281386980105
1742417281392599851,1742417281392626623
1742417281398539725,1742417281398559784
1742417281403804795,1742417281403831828
1742417281409475721,1742417281409514147
1742417281414831770,1742417281414859123
1742417281420691156,1742417281420732878
1742417281426450295,1742417281426489061
1742417281432134086,1742417281432161370
1742417281437810003,1742417281437837116
1742417281443806768,1742417281443844983
1742417281449828091,1742417281449866376
1742417281455546722,1742417281455574075
1742417281460821049,1742417281460849235
1742417281466678712,1742417281466717839
1742417281472360891,1742417281472387583
1742417281477891442,1742417281477972260
1742417281483673105,1742417281483712131
1742417281489447735,1742417281489488445
1742417281494846176,1742417281494873540
1742417281500583122,1742417281500621568
1742417281506555289,1742417281506576250
1742417281512178673,1742417281512207379
1742417281517442750,1742417281517469864
1742417281523142282,1742417281523181129
1742417281528993713,1742417281529024744
1742417281535056779,1742417281535095224
1742417281541033255,1742417281541070518
1742417281546720593,1742417281546748167
1742417281552429774,1742417281552468571
1742417281557723711,1742417281557750333
1742417281563383235,1742417281563412973
1742417281569084601,1742417281569122726
1742417281574329371,1742417281574343108
1742417281580027951,1742417281580070435
1742417281585769045,1742417281585807962
1742417281591036490,1742417281591064034
1742417281596734479,1742417281596773676
1742417281602480152,1742417281602520080
1742417281607794088,1742417281607821642
1742417281613442670,1742417281613470234
1742417281619141772,1742417281619178434
1742417281625046146,1742417281625085483
1742417281630726431,1742417281630753704
1742417281636412467,1742417281636443768
1742417281641682426,1742417281641709940
1742417281647326870,1742417281647354023
1742417281652590868,1742417281652617140
1742417281658633944,1742417281658672189
1742417281664317916,1742417281664344749
1742417281669858327,1742417281669897113
1742417281675627566,1742417281675666913
1742417281681336136,1742417281681363389
1742417281686658979,1742417281686696533
1742417281692339945,1742417281692368090
1742417281698255601,1742417281698295249
1742417281703805350,1742417281703832683
1742417281709506636,1742417281709545482
1742417281715420278,1742417281715460016
1742417281720691590,1742417281720712010
1742417281726339812,1742417281726366404
1742417281732012482,1742417281732043242
1742417281737568993,1742417281737588872
1742417281743041310,1742417281743069716
1742417281748741704,1742417281748780410
1742417281754767336,1742417281754804469
1742417281760175417,1742417281760195967
1742417281765852645,1742417281765891351
1742417281771627836,1742417281771666963
1742417281777482834,1742417281777520868
1742417281783466453,1742417281783504628
1742417281789470633,1742417281789508588
1742417281794770411,1742417281794797354
1742417281800484652,1742417281800559800
1742417281806221067,1742417281806248861
1742417281811482550,1742417281811509062
1742417281816750836,1742417281816777418
1742417281822706070,1742417281822725919
1742417281828384351,1742417281828423167
1742417281834069094,1742417281834096598
1742417281839950073,1742417281839987225
1742417281845257545,1742417281845284699
1742417281850993149,1742417281851030893
1742417281856727940,1742417281856765914
1742417281862078478,1742417281862106823
1742417281867781176,1742417281867820042
1742417281873527691,1742417281873565165
1742417281879080435,1742417281879107478
1742417281884728958,1742417281884757423
1742417281890423520,1742417281890460252
1742417281895711455,1742417281895731474
1742417281901626610,1742417281901643714
1742417281907294581,1742417281907331894
1742417281912592876,1742417281912619749
1742417281918291887,1742417281918330843
1742417281924074192,1742417281924112688
1742417281930063202,1742417281930102860
1742417281935899373,1742417281935973168
1742417281941883814,1742417281941960484
1742417281947606602,1742417281947633174
1742417281953309131,1742417281953347696
1742417281959051797,1742417281959090332
1742417281964788673,1742417281964826547
1742417281970675613,1742417281970715181
1742417281976691185,1742417281976730071
1742417281982689734,1742417281982726366
1742417281988367995,1742417281988395529
1742417281994013702,1742417281994039583
1742417281999709657,1742417281999748533
1742417282004993984,1742417282005014664
1742417282010237048,1742417282010250154
1742417282015353565,1742417282015362202
1742417282020458871,1742417282020466896
1742417282025555138,1742417282025560769
1742417282030665414,1742417282030677648
1742417282035786991,1742417282035795718
1742417282041529270,1742417282041567093
1742417282047029847,1742417282047057681
1742417282052551344,1742417282052589329
1742417282058187386,1742417282058225180
1742417282063684386,1742417282063712250
1742417282069200674,1742417282069239670
1742417282075002819,1742417282075040813
1742417282080302083,1742417282080328605
1742417282085812730,1742417282085852207
1742417282091258781,1742417282091286715
1742417282096790258,1742417282096830356
1742417282102578096,1742417282102616761
1742417282108565363,1742417282108603186
1742417282113814419,1742417282113827695
1742417282119393409,1742417282119432806
1742417282125485500,1742417282125525188
1742417282131170257,1742417282131197861
1742417282136875604,1742417282136914910
1742417282142181981,1742417282142203534
1742417282147802422,1742417282147829696
1742417282153500144,1742417282153542267
1742417282159241241,1742417282159279996
1742417282164951206,1742417282164979552
1742417282170619170,1742417282170658267
1742417282175958553,1742417282175996416
1742417282181642738,1742417282181670452
1742417282187319108,1742417282187361952
1742417282193323929,1742417282193363497
1742417282199072170,1742417282199151194
1742417282204902150,1742417282204956316
1742417282210199911,1742417282210227114
1742417282215966126,1742417282216004962
1742417282221350998,1742417282221379293
1742417282227001417,1742417282227028129
1742417282232644432,1742417282232672206
1742417282238293830,1742417282238321734
1742417282244311185,1742417282244350652
1742417282250320355,1742417282250359281
1742417282256038527,1742417282256065560
1742417282261750487,1742417282261788751
1742417282267484890,1742417282267524147
1742417282273264942,1742417282273291885
1742417282279129821,1742417282279206560
1742417282284848744,1742417282284877089
1742417282290545173,1742417282290572757
1742417282295833576,1742417282295861230
1742417282301685148,1742417282301725226
1742417282307366007,1742417282307393451
1742417282312723895,1742417282312762130
1742417282318727645,1742417282318767082
1742417282324731183,1742417282324769889
1742417282330728470,1742417282330767005
1742417282336728322,1742417282336766276
1742417282342732482,1742417282342771418
1742417282348412268,1742417282348439552
1742417282354103027,1742417282354134228
1742417282359377552,1742417282359404796
1742417282365108880,1742417282365146674
1742417282370853623,1742417282370893461
1742417282376611112,1742417282376638656
1742417282382349062,1742417282382388960
1742417282387673926,1742417282387701841
1742417282392992869,1742417282393030432
1742417282398670421,1742417282398698245
1742417282404282456,1742417282404311082
1742417282409580016,1742417282409620015
1742417282415265665,1742417282415292998
1742417282420550481,1742417282420591210
1742417282426263803,1742417282426303200
1742417282431978388,1742417282432006693
1742417282437691650,1742417282437730926
1742417282443580845,1742417282443620342
1742417282449542352,1742417282449581969
1742417282455227690,1742417282455254642
1742417282460485252,1742417282460512165
1742417282466341133,1742417282466379999
1742417282471638674,1742417282471666999
1742417282477280957,1742417282477308230
1742417282482543640,1742417282482570833
1742417282487811042,1742417282487839607
1742417282493319113,1742417282493359021
1742417282499060591,1742417282499098064
1742417282504747942,1742417282504786357
1742417282510753054,1742417282510792411
1742417282516749960,1742417282516788315
1742417282522749892,1742417282522790140
1742417282528751547,1742417282528790763
1742417282534436133,1742417282534463446
1742417282540092233,1742417282540120088
1742417282545803552,1742417282545843239
1742417282551517385,1742417282551544508
1742417282557545973,1742417282557585029
1742417282562881307,1742417282562908881
1742417282568608577,1742417282568648424
1742417282574370143,1742417282574407716
1742417282579681601,1742417282579710598
1742417282585387148,1742417282585426375
1742417282590687765,1742417282590715860
1742417282596237267,1742417282596267226
1742417282602007300,1742417282602045064
1742417282607988656,1742417282608028173
1742417282613289202,1742417282613317778
1742417282619024968,1742417282619162547
1742417282624818657,1742417282624847223
1742417282630467614,1742417282630495198
1742417282636131740,1742417282636159424
1742417282641836957,1742417282641876654
1742417282647823553,1742417282647862388
1742417282653606922,1742417282653646138
1742417282659570873,1742417282659610170
1742417282665277903,1742417282665305617
1742417282671329335,1742417282671361298
1742417282677026055,1742417282677056164
1742417282682679440,1742417282682707054
1742417282688356281,1742417282688395678
1742417282693665625,1742417282693692868
1742417282699324471,1742417282699351995
1742417282704735974,1742417282704766654
1742417282710441181,1742417282710478494
1742417282716176005,1742417282716215001
1742417282721501721,1742417282721529785
1742417282727154595,1742417282727182409
1742417282732807750,1742417282732835965
1742417282738169245,1742417282738196719
1742417282743872528,1742417282743911855
1742417282749647210,1742417282749686376
1742417282754986272,1742417282755014316
1742417282760258232,1742417282760312338
1742417282766043766,1742417282766073243
1742417282771546126,1742417282771585623
1742417282777235442,1742417282777262384
1742417282783003841,1742417282783034672
1742417282788294699,1742417282788323225
1742417282793593993,1742417282793633671
1742417282799284671,1742417282799312786
1742417282804571251,1742417282804585689
1742417282810376793,1742417282810415829
1742417282816066900,1742417282816095265
1742417282821621332,1742417282821663675
1742417282827589181,1742417282827628678
1742417282833589323,1742417282833627858
1742417282839272456,1742417282839300010
1742417282844958816,1742417282844986911
1742417282850668371,1742417282850707608
1742417282856483532,1742417282856523039
1742417282862389530,1742417282862429038
1742417282868390795,1742417282868429160
1742417282874076353,1742417282874103827
1742417282879788483,1742417282879825946
1742417282885571541,1742417282885609936
1742417282891257440,1742417282891285625
1742417282896428834,1742417282896433112
1742417282901616310,1742417282901642952
1742417282906879133,1742417282906905504
1742417282912773238,1742417282912811593
1742417282918789281,1742417282918828398
1742417282924472936,1742417282924500760
1742417282930112293,1742417282930150879
1742417282935373543,1742417282935395276
1742417282940560198,1742417282940573293
1742417282945733496,1742417282945747713
1742417282950869301,1742417282950897566
1742417282956022119,1742417282956033892
1742417282961122374,1742417282961129178
1742417282966225205,1742417282966236647
1742417282971444112,1742417282971465935
1742417282976629434,1742417282976643662
1742417282981806930,1742417282981821118
1742417282986953536,1742417282986966021
1742417282992074963,1742417282992085654
1742417282997177714,1742417282997185268
1742417283002269493,1742417283002275695
1742417283007369580,1742417283007373979
1742417283012505197,1742417283012518483
1742417283018272881,1742417283018286217
1742417283023437243,1742417283023450529
1742417283028609871,1742417283028623638
1742417283034088725,1742417283034127139
1742417283039589471,1742417283039617235
1742417283045110706,1742417283045151044
1742417283050670557,1742417283050708831
1742417283056340962,1742417283056368636
1742417283061653181,1742417283061692558
1742417283067485171,1742417283067523996
1742417283073147160,1742417283073175214
1742417283078624039,1742417283078652224
1742417283083839641,1742417283083853348
1742417283089259880,1742417283089287514
1742417283095058154,1742417283095095517
1742417283100561125,1742417283100588337
1742417283106158688,1742417283106187334
1742417283111624646,1742417283111652280
1742417283117338135,1742417283117376991
1742417283123139305,1742417283123167299
1742417283128853656,1742417283128892902
1742417283134807311,1742417283134846427
1742417283140429513,1742417283140456205
1742417283146073878,1742417283146101080
1742417283151284309,1742417283151317213
1742417283156492196,1742417283156505362
1742417283161664314,1742417283161685385
1742417283167287677,1742417283167316242
1742417283172519821,1742417283172537405
1742417283178191199,1742417283178230525
1742417283183505392,1742417283183533005
1742417283188808534,1742417283188837380
1742417283194077168,1742417283194104632
1742417283199343790,1742417283199370542
1742417283204575803,1742417283204589700
1742417283210328158,1742417283210366532
1742417283216092345,1742417283216119668
1742417283221484390,1742417283221524818
1742417283227245982,1742417283227316229
1742417283232993137,1742417283233024167
1742417283238662200,1742417283238689563
1742417283244348395,1742417283244375969
1742417283250026455,1742417283250056123
1742417283255574744,1742417283255605674
1742417283261279786,1742417283261317940
1742417283266578179,1742417283266605722
1742417283272291387,1742417283272331505
1742417283278012441,1742417283278043541
1742417283283804763,1742417283283833359
1742417283289047097,1742417283289074400
1742417283294742992,1742417283294782128
1742417283300484876,1742417283300523822
1742417283305797416,1742417283305825791
1742417283311048958,1742417283311075519
1742417283316698493,1742417283316725345
1742417283322380942,1742417283322419577
1742417283328120491,1742417283328159306
1742417283333421168,1742417283333448071
1742417283339069902,1742417283339109208
1742417283344886290,1742417283344962288
1742417283350828855,1742417283350867991
1742417283356385098,1742417283356413674
1742417283362041466,1742417283362069310
1742417283367745867,1742417283367783681
1742417283373429779,1742417283373457994
1742417283379083001,1742417283379110424
1742417283384348109,1742417283384375502
1742417283390028213,1742417283390055466
1742417283395336816,1742417283395375310
1742417283401247087,1742417283401286293
1742417283406547804,1742417283406575889
1742417283412255512,1742417283412294087
1742417283418040701,1742417283418079045
1742417283424052268,1742417283424091284
1742417283430053747,1742417283430093645
1742417283435739592,1742417283435766975
1742417283441396751,1742417283441423694
1742417283447101444,1742417283447142824
1742417283452865671,1742417283452904867
1742417283458583539,1742417283458611092
1742417283464228695,1742417283464258092
1742417283469973344,1742417283470011909
1742417283475711442,1742417283475750648
1742417283481030795,1742417283481060392
1742417283486300682,1742417283486327715
1742417283491983842,1742417283492011957
1742417283497473997,1742417283497514506
1742417283503290507,1742417283503329974
1742417283508596454,1742417283508623697
1742417283514332347,1742417283514373306
1742417283519649095,1742417283519678422
1742417283525304501,1742417283525331954
1742417283531023831,1742417283531055282
1742417283536861241,1742417283536900718
1742417283542980308,1742417283543018061
1742417283548665662,1742417283548694609
1742417283554317903,1742417283554345065
1742417283559995522,1742417283560023246
1742417283565874392,1742417283565913257
1742417283571680972,1742417283571720589
1742417283577667351,1742417283577706797
1742417283583350922,1742417283583378425
1742417283589012671,1742417283589041126
1742417283594721640,1742417283594760917
1742417283600407706,1742417283600436082
1742417283606450536,1742417283606490243
1742417283611754058,1742417283611781491
1742417283617460023,1742417283617499700
1742417283622800637,1742417283622829433
1742417283628452627,1742417283628480321
1742417283634428044,1742417283634466369
1742417283639981643,1742417283640009928
1742417283645689290,1742417283645729378
1742417283651379084,1742417283651406617
1742417283657072835,1742417283657101410
1742417283662956213,1742417283662996201
1742417283668863860,1742417283668903376
1742417283674580054,1742417283674607267
1742417283680242003,1742417283680269717
1742417283686006892,1742417283686048152
1742417283691692086,1742417283691719549
1742417283697358263,1742417283697385756
1742417283703068245,1742417283703108483
1742417283708761685,1742417283708813506
1742417283714496706,1742417283714535802
1742417283720482905,1742417283720522512
1742417283726188910,1742417283726216143
1742417283731518503,1742417283731557318
1742417283737203507,1742417283737230870
1742417283743271975,1742417283743311091
1742417283748583473,1742417283748616047
1742417283754248017,1742417283754275841
1742417283760083985,1742417283760122279
1742417283765878882,1742417283765907377
1742417283771615686,1742417283771653600
1742417283777298916,1742417283777325768
1742417283783049758,1742417283783088573
1742417283788963245,1742417283789000778
1742417283794872183,1742417283794910147
1742417283800166037,1742417283800179824
1742417283805359467,1742417283805373023
1742417283810561000,1742417283810574266
1742417283815731084,1742417283815744781
1742417283820901338,1742417283820933952
1742417283826152088,1742417283826165714
1742417283831320388,1742417283831333634
1742417283836491374,1742417283836504639
1742417283841731002,1742417283841745169
1742417283847678606,1742417283847717060
1742417283853691566,1742417283853732315
1742417283859695519,1742417283859734726
1742417283865013590,1742417283865041244
1742417283870715036,1742417283870754473
1742417283876514352,1742417283876559820
1742417283881848614,1742417283881877149
1742417283887577974,1742417283887617862
1742417283893326892,1742417283893365878
1742417283898531512,1742417283898535831
1742417283903681176,1742417283903695133
1742417283909284141,1742417283909310622
1742417283914906693,1742417283914969896
1742417283920898773,1742417283920974349
1742417283926896224,1742417283926971861
1742417283932615214,1742417283932643128
1742417283938274648,1742417283938301690
1742417283944011392,1742417283944051620
1742417283949821228,1742417283949860745
1742417283955741509,1742417283955779623
1742417283961041715,1742417283961068296
1742417283966728913,1742417283966767147
1742417283972537857,1742417283972576763
1742417283978220506,1742417283978246788
1742417283983877175,1742417283983904538
1742417283989604882,1742417283989647615
1742417283995343891,1742417283995382395
1742417284000676019,1742417284000710225
1742417284006403076,1742417284006441150
1742417284011625675,1742417284011634182
1742417284016740937,1742417284016754694
1742417284021860287,1742417284021868473
1742417284026960039,1742417284026966893
1742417284032111812,1742417284032125789
1742417284037681252,1742417284037720708
1742417284043640336,1742417284043677608
1742417284049514055,1742417284049553832
1742417284055221441,1742417284055261238
1742417284061168623,1742417284061207388
1742417284066849117,1742417284066876711
1742417284072401685,1742417284072440019
1742417284077902983,1742417284077960735
1742417284083456443,1742417284083496200
1742417284088985826,1742417284089013990
1742417284094789358,1742417284094827733
1742417284100451999,1742417284100479352
1742417284106005599,1742417284106082367
1742417284111604355,1742417284111643291
1742417284117250013,1742417284117279420
1742417284122724420,1742417284122751653
1742417284128541719,1742417284128579733
1742417284134227154,1742417284134254166
1742417284139882470,1742417284139909322
1742417284145620596,1742417284145659011
1742417284151307825,1742417284151335378
1742417284157308268,1742417284157346883
1742417284163325785,1742417284163365151
1742417284169326019,1742417284169365274
1742417284175015050,1742417284175043555
1742417284180725953,1742417284180764788
1742417284186475643,1742417284186548343
1742417284192193339,1742417284192221494
1742417284198119239,1742417284198157242
1742417284204129362,1742417284204169259
1742417284210129074,1742417284210167879
1742417284215454302,1742417284215484030
1742417284221156709,1742417284221194873
1742417284227004588,1742417284227046118
1742417284232350686,1742417284232378871
1742417284238061039,1742417284238100174
1742417284243802351,1742417284243842509
1742417284249684597,1742417284249712000
1742417284255495213,1742417284255532696
1742417284261180397,1742417284261207980
1742417284266998258,1742417284267037414
1742417284272782543,1742417284272822270
1742417284278470523,1742417284278497736
1742417284284234529,1742417284284262724
1742417284289978598,1742417284290019397
1742417284295673981,1742417284295702206
1742417284301329698,1742417284301357572
1742417284306594389,1742417284306621602
1742417284312298520,1742417284312337435
1742417284318015255,1742417284318045634
1742417284323670041,1742417284323711250
1742417284329344173,1742417284329371927
1742417284335023927,1742417284335053223
1742417284340978912,1742417284341026123
1742417284346980308,1742417284347019835
1742417284352975101,1742417284353012112
1742417284358662098,1742417284358690994
1742417284364325039,1742417284364352662
1742417284369556736,1742417284369576655
1742417284374743857,1742417284374757273
1742417284379913534,1742417284379947510
1742417284385106807,1742417284385120423
1742417284390630940,1742417284390660637
1742417284396337616,1742417284396375960
1742417284401827572,1742417284401855536
1742417284407323600,1742417284407353729
1742417284413307191,1742417284413346958
1742417284419049406,1742417284419087951
1742417284424617003,1742417284424645167
1742417284429968692,1742417284430006485
1742417284435793136,1742417284435832011
1742417284441642547,1742417284441669790
1742417284447735159,1742417284447774135
1742417284453750011,1742417284453789066
1742417284459443941,1742417284459471615
1742417284465152991,1742417284465192728
1742417284471002534,1742417284471041860
1742417284476693559,1742417284476721243
