Start Time,End Time
1742417216217776196,1742417216217779111
1742417216223463121,1742417216223466806
1742417216228289456,1742417216228292711
1742417216234322903,1742417216234325948
1742417216239787201,1742417216239795303
1742417216245344369,1742417216245347604
1742417216251725141,1742417216251729147
1742417216257578246,1742417216257581861
1742417216263265961,1742417216263274484
1742417216268277085,1742417216268279148
1742417216274376722,1742417216274409342
1742417216279983966,1742417216279989805
1742417216285672763,1742417216285677220
1742417216291332637,1742417216291339347
1742417216297181946,1742417216297187454
1742417216301889912,1742417216301892827
1742417216307779402,1742417216307782397
1742417216312637335,1742417216312639148
1742417216318263387,1742417216318266622
1742417216323585661,1742417216323588846
1742417216329200386,1742417216329206005
1742417216335423159,1742417216335428637
1742417216340894668,1742417216340897923
1742417216346288069,1742417216346292897
1742417216352528669,1742417216352533396
1742417216357559092,1742417216357562428
1742417216363361361,1742417216363365898
1742417216368446677,1742417216368449641
1742417216373748970,1742417216373753617
1742417216379566362,1742417216379570958
1742417216385248829,1742417216385251924
1742417216390726037,1742417216390730884
1742417216396485470,1742417216396490027
1742417216402561562,1742417216402564606
1742417216408138921,1742417216408143878
1742417216413210386,1742417216413213771
1742417216418880605,1742417216418883910
1742417216424402310,1742417216424407167
1742417216430447284,1742417216430451690
1742417216435998063,1742417216436003280
1742417216441397713,1742417216441400678
1742417216447444400,1742417216447447465
1742417216452574644,1742417216452577659
1742417216458694512,1742417216458697547
1742417216464352422,1742417216464355557
1742417216469744341,1742417216469749329
1742417216476079023,1742417216476086104
1742417216481168075,1742417216481170288
1742417216486549538,1742417216486555126
1742417216492626861,1742417216492629044
1742417216498347777,1742417216498350140
1742417216504452462,1742417216504456958
1742417216509058204,1742417216509060868
1742417216515432275,1742417216515445685
1742417216520890364,1742417216520892467
1742417216526294551,1742417216526301251
1742417216531283732,1742417216531290663
1742417216537024528,1742417216537026821
1742417216543019877,1742417216543023993
1742417216549247768,1742417216549251744
1742417216554544073,1742417216554546146
1742417216560081772,1742417216560086148
1742417216566014797,1742417216566018473
1742417216571211141,1742417216571215818
1742417216576007982,1742417216576010245
1742417216581777550,1742417216581779784
1742417216587405375,1742417216587407659
1742417216592945578,1742417216592948743
1742417216599009921,1742417216599014809
1742417216603963148,1742417216603965281
1742417216609639226,1742417216609642161
1742417216614832285,1742417216614834709
1742417216620712832,1742417216620715105
1742417216626818848,1742417216626821212
1742417216632494185,1742417216632499192
1742417216637603958,1742417216637606241
1742417216643853371,1742417216643860001
1742417216649064878,1742417216649067221
1742417216654558410,1742417216654560753
1742417216660762875,1742417216660766671
1742417216666675700,1742417216666679696
1742417216672281432,1742417216672289334
1742417216677490244,1742417216677497555
1742417216682846068,1742417216682850856
1742417216688591771,1742417216688594215
1742417216694668224,1742417216694670467
1742417216700451674,1742417216700458444
1742417216706258318,1742417216706262435
1742417216711370535,1742417216711375803
1742417216717358083,1742417216717360397
1742417216723159831,1742417216723163616
1742417216728633353,1742417216728635987
1742417216733822746,1742417216733829386
1742417216739999439,1742417216740004016
1742417216744715868,1742417216744718362
1742417216751412948,1742417216751432777
1742417216756065300,1742417216756067523
1742417216762091706,1742417216762098397
1742417216766947366,1742417216766949720
1742417216772966291,1742417216772968565
1742417216778253903,1742417216778258059
1742417216783977031,1742417216783979115
1742417216789817417,1742417216789823216
1742417216795624473,1742417216795626576
1742417216800642507,1742417216800645772
1742417216806639259,1742417216806641452
1742417216811468479,1742417216811473086
1742417216817656079,1742417216817658372
1742417216823317695,1742417216823323463
1742417216828444533,1742417216828446656
1742417216833980940,1742417216833983945
1742417216839709056,1742417216839715827
1742417216845343642,1742417216845346977
1742417216851106510,1742417216851110977
1742417216857056181,1742417216857062771
1742417216862115408,1742417216862118673
1742417216867570903,1742417216867574498
1742417216873159018,1742417216873163895
1742417216878308130,1742417216878312606
1742417216883942274,1742417216883946931
1742417216888949212,1742417216888952157
1742417216894720454,1742417216894724530
1742417216900199845,1742417216900203230
1742417216905246202,1742417216905250969
1742417216909858614,1742417216909861078
1742417216915221649,1742417216915223342
1742417216919813030,1742417216919817937
1742417216925548137,1742417216925551001
1742417216930797681,1742417216930800294
1742417216936034305,1742417216936037230
1742417216941320394,1742417216941323329
1742417216946338849,1742417216946345930
1742417216950844991,1742417216950846233
1742417216956447608,1742417216956459155
1742417216961453694,1742417216961455487
1742417216966525310,1742417216966526762
1742417216971764468,1742417216971766761
1742417216976778486,1742417216976780820
1742417216982187441,1742417216982190195
1742417216986962288,1742417216986965063
1742417216992454408,1742417216992460638
1742417216997178159,1742417216997181113
1742417217002250144,1742417217002251757
1742417217007424883,1742417217007427547
1742417217012624328,1742417217012625920
1742417217017589500,1742417217017591143
1742417217022598859,1742417217022601142
1742417217028043535,1742417217028046179
1742417217032865080,1742417217032866502
1742417217038011776,1742417217038014570
1742417217043536542,1742417217043538005
1742417217048095221,1742417217048096663
1742417217053372444,1742417217053375048
1742417217058354782,1742417217058356314
1742417217063522439,1742417217063525083
1742417217068713212,1742417217068715736
1742417217073658945,1742417217073661509
1742417217078677017,1742417217078678569
1742417217084412000,1742417217084414554
1742417217088827232,1742417217088828725
1742417217094134671,1742417217094137145
1742417217099031159,1742417217099032752
1742417217104338778,1742417217104340341
1742417217109318633,1742417217109321256
1742417217114366439,1742417217114367942
1742417217119527036,1742417217119529560
1742417217124509414,1742417217124512148
1742417217129844835,1742417217129850393
1742417217134827373,1742417217134828906
1742417217139745865,1742417217139747237
1742417217144784397,1742417217144785980
1742417217150027489,1742417217150030103
1742417217154965300,1742417217154966672
1742417217160162853,1742417217160164395
1742417217165165041,1742417217165166553
1742417217170501002,1742417217170503506
1742417217175530441,1742417217175533095
1742417217180544417,1742417217180545889
1742417217185539484,1742417217185542098
1742417217190779501,1742417217190782235
1742417217195955801,1742417217195971425
1742417217201148947,1742417217201150380
1742417217206112827,1742417217206115261
1742417217211482019,1742417217211484673
1742417217217536154,1742417217217539289
1742417217223430128,1742417217223435286
1742417217228622383,1742417217228625307
1742417217234310486,1742417217234313590
1742417217240211420,1742417217240222857
1742417217245611648,1742417217245614983
1742417217251581967,1742417217251585202
1742417217256893371,1742417217256897838
1742417217263072665,1742417217263076511
1742417217269030946,1742417217269035573
1742417217275059703,1742417217275063208
1742417217279890242,1742417217279893497
1742417217286130338,1742417217286133302
1742417217291278857,1742417217291283804
1742417217297007440,1742417217297010725
1742417217302734031,1742417217302736976
1742417217308551119,1742417217308555586
1742417217314038509,1742417217314043046
1742417217319971041,1742417217319977380
1742417217325393323,1742417217325397750
1742417217331359075,1742417217331365204
1742417217337463546,1742417217337466821
1742417217343409999,1742417217343413003
1742417217349392987,1742417217349397924
1742417217354852655,1742417217354855880
1742417217360559476,1742417217360564333
1742417217366174328,1742417217366179196
1742417217372057275,1742417217372060590
1742417217378058771,1742417217378063458
1742417217383169052,1742417217383172097
1742417217388894311,1742417217388899199
1742417217394425207,1742417217394433640
1742417217399294915,1742417217399298160
1742417217405202369,1742417217405206485
1742417217411081220,1742417217411083533
1742417217416033933,1742417217416036477
1742417217421693192,1742417217421696217
1742417217427343228,1742417217427350228
1742417217432559228,1742417217432564226
1742417217438266941,1742417217438270016
1742417217444239974,1742417217444244691
1742417217449298166,1742417217449300259
1742417217454841801,1742417217454844666
1742417217461106365,1742417217461109139
1742417217466347513,1742417217466350858
1742417217471761192,1742417217471763325
1742417217477815698,1742417217477821416
1742417217483532374,1742417217483539414
1742417217489268880,1742417217489274879
1742417217494940267,1742417217494942761
1742417217500734751,1742417217500737515
1742417217504757010,1742417217504758682
1742417217510610993,1742417217510620087
1742417217515801365,1742417217515811470
1742417217521607606,1742417217521612593
1742417217527297612,1742417217527305443
1742417217533090372,1742417217533092746
1742417217538333905,1742417217538336198
1742417217544166135,1742417217544168619
1742417217549140951,1742417217549144216
1742417217554879591,1742417217554882425
1742417217560727184,1742417217560730720
1742417217566581518,1742417217566586075
1742417217571571177,1742417217571574172
1742417217577837663,1742417217577841008
1742417217583293495,1742417217583298362
1742417217588766253,1742417217588770289
1742417217594507526,1742417217594510821
1742417217599947094,1742417217599951421
1742417217605830372,1742417217605834909
1742417217611384443,1742417217611390031
1742417217616562816,1742417217616566382
1742417217622383269,1742417217622389188
1742417217627517857,1742417217627520851
1742417217633646344,1742417217633653515
1742417217639171571,1742417217639178191
1742417217644662597,1742417217644667254
1742417217650433304,1742417217650437731
1742417217655700272,1742417217655703487
1742417217661371189,1742417217661374143
1742417217666929656,1742417217666932650
1742417217672377617,1742417217672394973
1742417217677334717,1742417217677337200
1742417217683308180,1742417217683311325
1742417217687497842,1742417217687498803
1742417217693604657,1742417217693615653
1742417217698883953,1742417217698887538
1742417217704329239,1742417217704335789
1742417217710474902,1742417217710478989
1742417217716274093,1742417217716278870
1742417217721905030,1742417217721908325
1742417217727105156,1742417217727109503
1742417217732763184,1742417217732766208
1742417217738655655,1742417217738664518
1742417217744800577,1742417217744803752
1742417217750656834,1742417217750661701
1742417217755742428,1742417217755745262
1742417217762140802,1742417217762143637
1742417217767542974,1742417217767547541
1742417217773295384,1742417217773298178
1742417217778744336,1742417217778748933
1742417217784104874,1742417217784107769
1742417217790095173,1742417217790098378
1742417217795697847,1742417217795703015
1742417217801669328,1742417217801673925
1742417217807484322,1742417217807488609
1742417217813113306,1742417217813116390
1742417217819058226,1742417217819063164
1742417217825002686,1742417217825005871
1742417217829827777,1742417217829830651
1742417217835527948,1742417217835531112
1742417217841285976,1742417217841289141
1742417217846499403,1742417217846502548
1742417217852650535,1742417217852653699
1742417217858120598,1742417217858123943
1742417217863469540,1742417217863472644
1742417217868967556,1742417217868971943
1742417217874586374,1742417217874591001
1742417217880281668,1742417217880285253
1742417217885409245,1742417217885413221
1742417217891541829,1742417217891546376
1742417217897037641,1742417217897040105
1742417217902995421,1742417217902998506
1742417217908549131,1742417217908552226
1742417217914789247,1742417217914792242
1742417217920402047,1742417217920406574
1742417217925870318,1742417217925874584
1742417217931690200,1742417217931693374
1742417217937401578,1742417217937404813
1742417217942809017,1742417217942812152
1742417217948585543,1742417217948590150
1742417217953481431,1742417217953484356
1742417217959924944,1742417217959929411
1742417217966005809,1742417217966012570
1742417217971372467,1742417217971375452
1742417217977149414,1742417217977152389
1742417217982355059,1742417217982357883
1742417217987291368,1742417217987294252
1742417217993576982,1742417217993583252
1742417217999516364,1742417217999520861
1742417218004052207,1742417218004056093
1742417218009241424,1742417218009244469
1742417218013959301,1742417218013961023
1742417218020117620,1742417218020119242
1742417218024963810,1742417218024970620
1742417218030274200,1742417218030277235
1742417218036719673,1742417218036724390
1742417218042218147,1742417218042222504
1742417218047994680,1742417218047997635
1742417218053612214,1742417218053616851
1742417218059639236,1742417218059644103
1742417218065030177,1742417218065034614
1742417218070837357,1742417218070840271
1742417218076941555,1742417218076945110
1742417218082381390,1742417218082394780
1742417218087797811,1742417218087800845
1742417218093643709,1742417218093646773
1742417218098357399,1742417218098360443
1742417218104317149,1742417218104321495
1742417218108726520,1742417218108729104
1742417218113908527,1742417218113928817
1742417218119400431,1742417218119405819
1742417218125052256,1742417218125056813
1742417218130463819,1742417218130466904
1742417218136386773,1742417218136391470
1742417218142364120,1742417218142368486
1742417218147734370,1742417218147751707
1742417218153714431,1742417218153717416
1742417218159277682,1742417218159282810
1742417218164936729,1742417218164939834
1742417218170294621,1742417218170296704
1742417218175613414,1742417218175616038
1742417218181275565,1742417218181277888
1742417218186981532,1742417218186987621
1742417218192711144,1742417218192715301
1742417218198261417,1742417218198266034
1742417218203899391,1742417218203902856
1742417218209711909,1742417218209714934
1742417218215699781,1742417218215705900
1742417218221384987,1742417218221389503
1742417218227471478,1742417218227476475
1742417218232816971,1742417218232819946
1742417218238776270,1742417218238781238
1742417218244147582,1742417218244151899
1742417218249865357,1742417218249870375
1742417218255027855,1742417218255032211
1742417218261023408,1742417218261028546
1742417218267106404,1742417218267109479
1742417218272199927,1742417218272202912
1742417218277338869,1742417218277341773
1742417218283569708,1742417218283572772
1742417218288995211,1742417218288999027
1742417218294283699,1742417218294287475
1742417218299763385,1742417218299765658
1742417218305252615,1742417218305255068
1742417218310715996,1742417218310722135
1742417218316755626,1742417218316761415
1742417218321644360,1742417218321646524
1742417218327436638,1742417218327438941
1742417218332750994,1742417218332754469
1742417218337829524,1742417218337834171
1742417218343776585,1742417218343783756
1742417218349283912,1742417218349286086
1742417218354344005,1742417218354349283
1742417218360126898,1742417218360129172
1742417218365245880,1742417218365248244
1742417218371407735,1742417218371414144
1742417218376638244,1742417218376641209
1742417218382134405,1742417218382138090
1742417218388197631,1742417218388202238
1742417218393063491,1742417218393066535
1742417218398252057,1742417218398255051
1742417218404255823,1742417218404258978
1742417218409219601,1742417218409222565
1742417218415086040,1742417218415090016
1742417218421256628,1742417218421259782
1742417218426627029,1742417218426631696
1742417218432213075,1742417218432217511
1742417218437719681,1742417218437722676
1742417218443508253,1742417218443511408
1742417218448351188,1742417218448354082
1742417218453948050,1742417218453953759
1742417218459625344,1742417218459629510
1742417218465507577,1742417218465510442
1742417218471313865,1742417218471316890
1742417218476678928,1742417218476683355
1742417218483037229,1742417218483040674
1742417218488321961,1742417218488325086
1742417218493958473,1742417218493963591
1742417218499724301,1742417218499731141
1742417218505163315,1742417218505165588
1742417218510565123,1742417218510569210
1742417218516613917,1742417218516616441
1742417218521861343,1742417218521865229
1742417218527252095,1742417218527261489
1742417218532801806,1742417218532804109
1742417218538311046,1742417218538313450
1742417218544182673,1742417218544191396
1742417218550102593,1742417218550109944
1742417218555265170,1742417218555268185
1742417218560892088,1742417218560896675
1742417218566819509,1742417218566824096
1742417218572941684,1742417218572943857
1742417218578957869,1742417218578962165
1742417218584948776,1742417218584956047
1742417218590308640,1742417218590313918
1742417218596167989,1742417218596170392
1742417218601889900,1742417218601892163
1742417218607023634,1742417218607026488
1742417218612912206,1742417218612914580
1742417218618568648,1742417218618572865
1742417218624132711,1742417218624162346
1742417218630201776,1742417218630207225
1742417218635884218,1742417218635887563
1742417218640392378,1742417218640395332
1742417218646324035,1742417218646326399
1742417218652475063,1742417218652482665
1742417218658260090,1742417218658263034
1742417218663699144,1742417218663702239
1742417218669621547,1742417218669628718
1742417218675607978,1742417218675613346
1742417218680742703,1742417218680745808
1742417218686941583,1742417218686944708
1742417218691873112,1742417218691875376
1742417218697966343,1742417218697969628
1742417218703384015,1742417218703386960
1742417218709568614,1742417218709572430
1742417218715169202,1742417218715172187
1742417218720920508,1742417218720922862
1742417218726687627,1742417218726690852
1742417218732057427,1742417218732059801
1742417218737719788,1742417218737722152
1742417218743408319,1742417218743412756
1742417218748771619,1742417218748773933
1742417218755248509,1742417218755256622
1742417218760119757,1742417218760122080
1742417218765601336,1742417218765603919
1742417218771531391,1742417218771534946
1742417218776710503,1742417218776712907
1742417218782214996,1742417218782218732
1742417218788126663,1742417218788128817
1742417218793708964,1742417218793712840
1742417218799820562,1742417218799829706
1742417218804538649,1742417218804543917
1742417218810377347,1742417218810380992
1742417218815761128,1742417218815763291
1742417218821274244,1742417218821276648
1742417218827297049,1742417218827301966
1742417218832762563,1742417218832765097
1742417218837945862,1742417218837952582
1742417218843487981,1742417218843490255
1742417218849165706,1742417218849168931
1742417218854902920,1742417218854907517
1742417218860769780,1742417218860774507
1742417218866839946,1742417218866844433
1742417218872069925,1742417218872073200
1742417218877822122,1742417218877825297
1742417218883712307,1742417218883717014
1742417218888925010,1742417218888928034
1742417218894913052,1742417218894928636
1742417218900429063,1742417218900433459
1742417218905657750,1742417218905666203
1742417218911743159,1742417218911746154
1742417218916823833,1742417218916827168
1742417218922611874,1742417218922615079
1742417218928420977,1742417218928424302
1742417218934039782,1742417218934044579
1742417218939457965,1742417218939461190
1742417218944644158,1742417218944647593
1742417218950114049,1742417218950117104
1742417218955165469,1742417218955170035
1742417218961137778,1742417218961140922
1742417218966193574,1742417218966196418
1742417218972142467,1742417218972147365
1742417218977367328,1742417218977371965
1742417218982290244,1742417218982296073
1742417218988020238,1742417218988024694
1742417218993958405,1742417218993964013
1742417218999322957,1742417218999326172
1742417219004623621,1742417219004628348
1742417219008588830,1742417219008590433
1742417219014143877,1742417219014146812
1742417219019032870,1742417219019042815
1742417219024130487,1742417219024132249
1742417219029722770,1742417219029725293
1742417219036167758,1742417219036170763
1742417219041861324,1742417219041866001
1742417219047136018,1742417219047140505
1742417219052844997,1742417219052849694
1742417219058778324,1742417219058783211
1742417219064023203,1742417219064026107
1742417219069706263,1742417219069711080
1742417219075043361,1742417219075047688
1742417219080275721,1742417219080280589
1742417219085598047,1742417219085600982
1742417219090444786,1742417219090452668
1742417219096007284,1742417219096019793
1742417219101883184,1742417219101887861
1742417219107346062,1742417219107350429
1742417219113356145,1742417219113361603
1742417219117825254,1742417219117828369
1742417219122968740,1742417219122971885
1742417219129432638,1742417219129436944
1742417219134788654,1742417219134791659
1742417219140430051,1742417219140433026
1742417219145753479,1742417219145756634
1742417219151315065,1742417219151317980
1742417219157098897,1742417219157102062
1742417219163235281,1742417219163240018
1742417219167839083,1742417219167840806
1742417219173003070,1742417219173004662
1742417219178428151,1742417219178431326
1742417219184598425,1742417219184602932
1742417219190249527,1742417219190252542
1742417219196000419,1742417219196004555
1742417219201874907,1742417219201880506
1742417219207115069,1742417219207118244
1742417219212324775,1742417219212327680
1742417219218444924,1742417219218449792
1742417219223646238,1742417219223648531
1742417219229809862,1742417219229815901
1742417219234976163,1742417219234980519
1742417219240697130,1742417219240700325
1742417219246755856,1742417219246759091
1742417219252268849,1742417219252271183
1742417219257528200,1742417219257533839
1742417219263898867,1742417219263904235
1742417219268997305,1742417219269000099
1742417219274478651,1742417219274480924
1742417219280721565,1742417219280726032
1742417219286632048,1742417219286635833
1742417219292268447,1742417219292273214
1742417219298060551,1742417219298062885
1742417219303615158,1742417219303623180
1742417219309432730,1742417219309437227
1742417219315460370,1742417219315463805
1742417219320936517,1742417219320940033
1742417219326716203,1742417219326720740
1742417219332723041,1742417219332725184
1742417219338285840,1742417219338293231
1742417219344378287,1742417219344381752
1742417219350261488,1742417219350268339
1742417219355863726,1742417219355867962
1742417219360965890,1742417219360968264
1742417219366576100,1742417219366580667
1742417219372141753,1742417219372144917
1742417219377980718,1742417219377986857
1742417219383514813,1742417219383517988
1742417219389287848,1742417219389292425
1742417219394292004,1742417219394298084
1742417219400237320,1742417219400240875
1742417219406046089,1742417219406048723
1742417219410930605,1742417219410933148
1742417219416692553,1742417219416694827
1742417219422717399,1742417219422721415
1742417219428478226,1742417219428482632
1742417219434270881,1742417219434274366
1742417219439628931,1742417219439631294
1742417219445451851,1742417219445454095
1742417219451201612,1742417219451203935
1742417219456255653,1742417219456258006
1742417219462418155,1742417219462422492
1742417219467159655,1742417219467161939
1742417219472701502,1742417219472706780
1742417219478619527,1742417219478627208
1742417219484613095,1742417219484619174
1742417219490568515,1742417219490574494
1742417219496686972,1742417219496694393
1742417219502489461,1742417219502495691
1742417219507834762,1742417219507836805
1742417219513645544,1742417219513647998
1742417219519380653,1742417219519386842
1742417219524565842,1742417219524571721
1742417219530424857,1742417219530427421
1742417219535884189,1742417219535886453
1742417219540736326,1742417219540738770
1742417219546950717,1742417219546955935
1742417219553009804,1742417219553015603
1742417219558422776,1742417219558427363
1742417219564208541,1742417219564210885
1742417219569423675,1742417219569425979
1742417219575105093,1742417219575128238
1742417219581001124,1742417219581004499
1742417219586562310,1742417219586567638
1742417219591970245,1742417219591973420
1742417219597607445,1742417219597612203
1742417219603359629,1742417219603364206
1742417219609501281,1742417219609506238
1742417219614781103,1742417219614786030
1742417219620728471,1742417219620734610
1742417219626328185,1742417219626331290
1742417219631594637,1742417219631596820
1742417219637309384,1742417219637315584
1742417219642305799,1742417219642309895
1742417219648166657,1742417219648171845
1742417219652939344,1742417219652941547
1742417219658553730,1742417219658558096
1742417219664548680,1742417219664556231
1742417219669959759,1742417219669963385
1742417219675034332,1742417219675035173
1742417219679982203,1742417219679985007
1742417219684454807,1742417219684464492
1742417219689685285,1742417219689688179
1742417219694092471,1742417219694093843
1742417219699687908,1742417219699698064
1742417219705180721,1742417219705185358
1742417219710033910,1742417219710042322
1742417219715407533,1742417219715415625
1742417219721444657,1742417219721450035
1742417219727292185,1742417219727296801
1742417219732534059,1742417219732536523
1742417219738520546,1742417219738524482
1742417219743521488,1742417219743523641
1742417219749267102,1742417219749270207
1742417219754939225,1742417219754944032
1742417219760647773,1742417219760650096
1742417219766606769,1742417219766616183
1742417219772415318,1742417219772420836
1742417219778501766,1742417219778508426
1742417219784461883,1742417219784468333
1742417219789732271,1742417219789734595
1742417219795441480,1742417219795445196
1742417219801269879,1742417219801275908
1742417219806662671,1742417219806664674
1742417219812560515,1742417219812562969
1742417219818258017,1742417219818264777
1742417219823940325,1742417219823942499
1742417219830234717,1742417219830237141
1742417219835509521,1742417219835511915
1742417219841392272,1742417219841394466
1742417219846833798,1742417219846840027
1742417219852826425,1742417219852830220
1742417219858369934,1742417219858373950
1742417219864086835,1742417219864089138
1742417219869913872,1742417219869925549
1742417219875300785,1742417219875305823
1742417219880961451,1742417219880963965
1742417219886597480,1742417219886601736
1742417219892223364,1742417219892230705
1742417219898215139,1742417219898218935
1742417219903054687,1742417219903056860
1742417219908661452,1742417219908665127
1742417219914556922,1742417219914560457
1742417219920045538,1742417219920048833
1742417219926034980,1742417219926040168
1742417219931513962,1742417219931516706
1742417219937031192,1742417219937033456
1742417219943083889,1742417219943089698
1742417219948197490,1742417219948200966
1742417219953651926,1742417219953656643
1742417219959582128,1742417219959585483
1742417219964848509,1742417219964851754
1742417219970620012,1742417219970626833
1742417219975949569,1742417219975951853
1742417219981399437,1742417219981403894
1742417219987257151,1742417219987260846
1742417219992723754,1742417219992727329
1742417219998071899,1742417219998078709
1742417220003605693,1742417220003608046
1742417220007942250,1742417220007943923
1742417220013325466,1742417220013328340
1742417220018444082,1742417220018445664
1742417220023494395,1742417220023496008
1742417220028512190,1742417220028513772
1742417220033979882,1742417220033982316
1742417220039101904,1742417220039104698
1742417220044938653,1742417220044961377
1742417220050388669,1742417220050392435
1742417220055880578,1742417220055884704
1742417220060512521,1742417220060516286
1742417220066297231,1742417220066300096
1742417220071164028,1742417220071166912
1742417220076290156,1742417220076292820
1742417220082034405,1742417220082037410
1742417220086727821,1742417220086730765
1742417220091476139,1742417220091477802
1742417220097544648,1742417220097547692
1742417220102657675,1742417220102660520
1742417220107983735,1742417220107991817
1742417220113711138,1742417220113714283
1742417220119395759,1742417220119409770
1742417220124453233,1742417220124456478
1742417220130320908,1742417220130324163
1742417220136022563,1742417220136031727
1742417220141568384,1742417220141572520
1742417220147268056,1742417220147274887
1742417220153138656,1742417220153142592
1742417220158412136,1742417220158415381
1742417220162895966,1742417220162900883
1742417220169243154,1742417220169246158
1742417220174320088,1742417220174323082
1742417220180486053,1742417220180489268
1742417220186382762,1742417220186387670
1742417220191809393,1742417220191813709
1742417220197675797,1742417220197679362
1742417220203204541,1742417220203208928
1742417220208546264,1742417220208549809
1742417220213943561,1742417220213946765
1742417220220639365,1742417220220642760
1742417220225787165,1742417220225791391
1742417220231979740,1742417220231984617
1742417220238021188,1742417220238066606
1742417220243993231,1742417220243998349
1742417220249893966,1742417220249899445
1742417220256020342,1742417220256025500
1742417220261432892,1742417220261436858
1742417220267195589,1742417220267198143
1742417220272980149,1742417220272984175
1742417220278253148,1742417220278256483
1742417220283753731,1742417220283756985
1742417220289738773,1742417220289742829
1742417220294657268,1742417220294659611
1742417220300036958,1742417220300039261
1742417220306400801,1742417220306405198
1742417220312384802,1742417220312388658
1742417220317815649,1742417220317818514
1742417220323345746,1742417220323350693
1742417220329199941,1742417220329207422
1742417220335141508,1742417220335147007
1742417220340380767,1742417220340385724
1742417220345894619,1742417220345898955
1742417220351514080,1742417220351517095
1742417220357088093,1742417220357090046
1742417220362641195,1742417220362644870
1742417220367983538,1742417220367985701
1742417220373248555,1742417220373250618
1742417220378849960,1742417220378855548
1742417220384711917,1742417220384714591
1742417220390366561,1742417220390378589
1742417220396404173,1742417220396407988
1742417220402252279,1742417220402256285
1742417220408231943,1742417220408238233
1742417220414332961,1742417220414338058
1742417220419605809,1742417220419608063
1742417220425195296,1742417220425199893
1742417220431202902,1742417220431207169
1742417220436173025,1742417220436174988
1742417220441844234,1742417220441849212
1742417220447964551,1742417220447968016
1742417220453967721,1742417220453976223
1742417220458894378,1742417220458896711
1742417220464301258,1742417220464304113
1742417220470276827,1742417220470280542
1742417220475191065,1742417220475193659
1742417220481599065,1742417220481604153
1742417220487440531,1742417220487444797
1742417220493390491,1742417220493394817
1742417220498766385,1742417220498769049
1742417220503801956,1742417220503804349
1742417220509515880,1742417220509520947
1742417220515439459,1742417220515445028
1742417220520887943,1742417220520909445
1742417220526421755,1742417220526423798
1742417220531736257,1742417220531740243
1742417220537274506,1742417220537278652
1742417220543584689,1742417220543588464
1742417220548699169,1742417220548703896
1742417220554649769,1742417220554654617
1742417220559745071,1742417220559750088
1742417220565390191,1742417220565394778
1742417220571429525,1742417220571434513
1742417220576812811,1742417220576816516
1742417220582978105,1742417220582980388
1742417220588171684,1742417220588174278
1742417220593467558,1742417220593469791
1742417220598466003,1742417220598473014
1742417220604555403,1742417220604558979
1742417220610256598,1742417220610258811
1742417220615866394,1742417220615871442
1742417220621711987,1742417220621718437
1742417220627875198,1742417220627880176
1742417220633730145,1742417220633734721
1742417220639729449,1742417220639733134
1742417220645821693,1742417220645826350
1742417220651346461,1742417220651350217
1742417220657029168,1742417220657034596
1742417220662424452,1742417220662426805
1742417220668104604,1742417220668108470
1742417220673455461,1742417220673458115
1742417220679395886,1742417220679399552
1742417220685386888,1742417220685391254
1742417220690681680,1742417220690683833
1742417220695244068,1742417220695245730
1742417220700730308,1742417220700733333
1742417220706610783,1742417220706613898
1742417220711908369,1742417220711911644
1742417220717748073,1742417220717751578
1742417220722411233,1742417220722413015
1742417220728196144,1742417220728199308
1742417220733336163,1742417220733339157
1742417220739176166,1742417220739179471
1742417220744196995,1742417220744199960
1742417220750020794,1742417220750023969
1742417220755393263,1742417220755396278
1742417220761054227,1742417220761058764
1742417220767002995,1742417220767005890
1742417220773078444,1742417220773082780
1742417220778129969,1742417220778134166
1742417220783867889,1742417220783871044
1742417220789629885,1742417220789634432
1742417220795193843,1742417220795196948
1742417220799645244,1742417220799648469
1742417220805827113,1742417220805830508
1742417220811389278,1742417220811392203
1742417220817132967,1742417220817136042
1742417220822771788,1742417220822776124
1742417220828636729,1742417220828642568
1742417220834392486,1742417220834395671
1742417220840438019,1742417220840441164
1742417220845720774,1742417220845724409
1742417220851135737,1742417220851138921
1742417220857131686,1742417220857135351
1742417220862526368,1742417220862530585
1742417220867749412,1742417220867752447
1742417220873795747,1742417220873800144
1742417220879799177,1742417220879804335
1742417220885823419,1742417220885827746
1742417220891270270,1742417220891273245
1742417220896678353,1742417220896681398
1742417220902164444,1742417220902167558
1742417220907867561,1742417220907872008
1742417220913038607,1742417220913041731
1742417220918573410,1742417220918576535
1742417220923706319,1742417220923709533
1742417220929017194,1742417220929020239
1742417220934846492,1742417220934851139
1742417220941470058,1742417220941474565
1742417220946394021,1742417220946398567
1742417220952661229,1742417220952665435
1742417220957301414,1742417220957304518
1742417220962592010,1742417220962596687
1742417220968351252,1742417220968355819
1742417220974505830,1742417220974510597
1742417220980524473,1742417220980529000
1742417220986419180,1742417220986423646
1742417220992509461,1742417220992512375
1742417220997594527,1742417220997612534
1742417221002399920,1742417221002403306
1742417221008757372,1742417221008760887
1742417221012586923,1742417221012588686
1742417221017447178,1742417221017448030
1742417221022808519,1742417221022810411
1742417221028545595,1742417221028548499
1742417221034725669,1742417221034728924
1742417221038983165,1742417221038986120
1742417221045272925,1742417221045275799
1742417221050538921,1742417221050542086
1742417221056136978,1742417221056141445
1742417221062129179,1742417221062133685
1742417221067521926,1742417221067526273
