Start Time,End Time
1742420741697102515,1742420741697163167
1742420741707963833,1742420741708025887
1742420741718753235,1742420741718812635
1742420741729547644,1742420741729607985
1742420741740499295,1742420741740559967
1742420741751294745,1742420741751342810
1742420741761703884,1742420741761764977
1742420741772056205,1742420741772107725
1742420741782812563,1742420741782873525
1742420741793908749,1742420741793970572
1742420741804530484,1742420741804578139
1742420741815285580,1742420741815345060
1742420741826077215,1742420741826138188
1742420741836582955,1742420741836643176
1742420741847305495,1742420741847353160
1742420741858092634,1742420741858152825
1742420741868878642,1742420741868973080
1742420741879247146,1742420741879294910
1742420741889962027,1742420741890009511
1742420741900728688,1742420741900791503
1742420741911523288,1742420741911584080
1742420741922246540,1742420741922294495
1742420741933039927,1742420741933101660
1742420741943358544,1742420741943392720
1742420741953818821,1742420741953851926
1742420741964459562,1742420741964507717
1742420741975337344,1742420741975401300
1742420741985686882,1742420741985731582
1742420741996806179,1742420741996840486
1742420742007027233,1742420742007064794
1742420742017290121,1742420742017323997
1742420742027792992,1742420742027841097
1742420742038360792,1742420742038420983
1742420742049010371,1742420742049070372
1742420742059656617,1742420742059715877
1742420742070084728,1742420742070142726
1742420742080990313,1742420742081038478
1742420742091283381,1742420742091331606
1742420742101847666,1742420742101907036
1742420742112175421,1742420742112210338
1742420742123104299,1742420742123164350
1742420742133511711,1742420742133571591
1742420742144300549,1742420742144361191
1742420742155300963,1742420742155335470
1742420742165659190,1742420742165724107
1742420742176449899,1742420742176511142
1742420742186902773,1742420742187005002
1742420742197266407,1742420742197314442
1742420742208075673,1742420742208135774
1742420742219015265,1742420742219075797
1742420742229861861,1742420742229965832
1742420742240691414,1742420742240751546
1742420742251483297,1742420742251542466
1742420742261868078,1742420742261959452
1742420742273027397,1742420742273075592
1742420742283805240,1742420742283865181
1742420742294634331,1742420742294693561
1742420742305765762,1742420742305811494
1742420742316544918,1742420742316604949
1742420742327340045,1742420742327401337
1742420742338133479,1742420742338194211
1742420742348969350,1742420742349027839
1742420742359757838,1742420742359817128
1742420742370408340,1742420742370468371
1742420742381194814,1742420742381253824
1742420742392021884,1742420742392084689
1742420742402809931,1742420742402868891
1742420742413180493,1742420742413215370
1742420742424155733,1742420742424216806
1742420742434989602,1742420742435050775
1742420742445508035,1742420742445567456
1742420742456298435,1742420742456359538
1742420742467120118,1742420742467180900
1742420742477954888,1742420742478014659
1742420742488746379,1742420742488806220
1742420742499708481,1742420742499768052
1742420742510490350,1742420742510538435
1742420742520787644,1742420742520822602
1742420742531461176,1742420742531510182
1742420742542214286,1742420742542274598
1742420742553044220,1742420742553105743
1742420742564109091,1742420742564155664
1742420742574866156,1742420742574969465
1742420742585707044,1742420742585770710
1742420742596511774,1742420742596573347
1742420742607650125,1742420742607711888
1742420742618444239,1742420742618504080
1742420742628793914,1742420742628849068
1742420742639571096,1742420742639634051
1742420742650363990,1742420742650424282
1742420742661154049,1742420742661213168
1742420742672294712,1742420742672329660
1742420742683230559,1742420742683292082
1742420742694063177,1742420742694124740
1742420742705071702,1742420742705132524
1742420742715855934,1742420742715914673
1742420742726460483,1742420742726522256
1742420742737264241,1742420742737326455
1742420742747699481,1742420742747746745
1742420742758557203,1742420742758617554
1742420742768985764,1742420742769045976
1742420742779655431,1742420742779717986
1742420742790384698,1742420742790433174
1742420742801144798,1742420742801205620
1742420742811982122,1742420742812044256
1742420742822772922,1742420742822834996
1742420742833603848,1742420742833664780
1742420742844330541,1742420742844378606
1742420742855088718,1742420742855150352
1742420742865824304,1742420742865872719
1742420742876611851,1742420742876673634
1742420742887399267,1742420742887463744
1742420742898128464,1742420742898176369
1742420742908878991,1742420742908999043
1742420742919765891,1742420742919826804
1742420742930870165,1742420742930951535
1742420742941660795,1742420742941722699
1742420742952389212,1742420742952437457
1742420742962629479,1742420742962652971
1742420742973452924,1742420742973499797
1742420742984208668,1742420742984268538
1742420742995038902,1742420742995102588
1742420743005373683,1742420743005442416
1742420743015588230,1742420743015608567
1742420743025759008,1742420743025793004
1742420743036063968,1742420743036133151
1742420743046672037,1742420743046731627
1742420743057225352,1742420743057274078
1742420743067867517,1742420743067974021
1742420743078651295,1742420743078727438
1742420743089350477,1742420743089397301
1742420743099974228,1742420743100033648
1742420743110584731,1742420743110646044
1742420743121040404,1742420743121102117
1742420743131788643,1742420743131836248
1742420743142065544,1742420743142101813
1742420743152795118,1742420743152857472
1742420743163589349,1742420743163637424
1742420743173910200,1742420743173991800
1742420743184700686,1742420743184763321
1742420743195526030,1742420743195586462
1742420743206301145,1742420743206360805
1742420743217090008,1742420743217149599
1742420743227878813,1742420743227976365
1742420743238837716,1742420743238898959
1742420743249611891,1742420743249659526
1742420743260363895,1742420743260424947
1742420743271115368,1742420743271168110
1742420743281809915,1742420743281858361
1742420743292589266,1742420743292649447
1742420743303379763,1742420743303439854
1742420743314206347,1742420743314265517
1742420743325035405,1742420743325097379
1742420743335824200,1742420743335884031
1742420743346305537,1742420743346364096
1742420743357094512,1742420743357157187
1742420743367887501,1742420743367990460
1742420743378839386,1742420743378887501
1742420743389673681,1742420743389721306
1742420743400470015,1742420743400529115
1742420743411262293,1742420743411322525
1742420743421682629,1742420743421742040
1742420743432517655,1742420743432566311
1742420743443272414,1742420743443332675
1742420743454102464,1742420743454161854
1742420743464637334,1742420743464670809
1742420743475358025,1742420743475416895
1742420743486083994,1742420743486133591
1742420743496469033,1742420743496529705
1742420743507208279,1742420743507256344
1742420743518006145,1742420743518071934
1742420743528837367,1742420743528897709
1742420743539654568,1742420743539713999
1742420743550444614,1742420743550505396
1742420743561240447,1742420743561300348
1742420743571648427,1742420743571708598
1742420743582443619,1742420743582491273
1742420743592799497,1742420743592860710
1742420743603599166,1742420743603659258
1742420743614977477,1742420743615014116
1742420743625723493,1742420743625785507
1742420743636694123,1742420743636741037
1742420743647475497,1742420743647522571
1742420743658394507,1742420743658456320
1742420743669250431,1742420743669310763
1742420743679973136,1742420743680022473
1742420743690717800,1742420743690765605
1742420743701099764,1742420743701160236
1742420743711475349,1742420743711536582
1742420743721892320,1742420743721995940
1742420743732683146,1742420743732732223
1742420743743439496,1742420743743500518
1742420743754225737,1742420743754286459
1742420743765052071,1742420743765112303
1742420743775956672,1742420743776017284
1742420743786741040,1742420743786799359
1742420743797343742,1742420743797404694
1742420743808075309,1742420743808125036
1742420743818839660,1742420743818901854
1742420743830200758,1742420743830261210
1742420743840963786,1742420743841012712
1742420743851715790,1742420743851775131
1742420743862503333,1742420743862564075
1742420743873291465,1742420743873351156
1742420743884111622,1742420743884173576
1742420743894907996,1742420743895012878
1742420743905401730,1742420743905448644
1742420743915703997,1742420743915750540
1742420743926070850,1742420743926133775
1742420743936351917,1742420743936385021
1742420743946859140,1742420743946968528
1742420743957334339,1742420743957383616
1742420743968091120,1742420743968151782
1742420743978880664,1742420743978983012
1742420743990310496,1742420743990344922
1742420744000623566,1742420744000704937
1742420744011014396,1742420744011047471
1742420744021218563,1742420744021251238
1742420744031680730,1742420744031729155
1742420744042246887,1742420744042306628
1742420744052853359,1742420744052913480
1742420744063438011,1742420744063498443
1742420744074175510,1742420744074234841
1742420744084399995,1742420744084416467
1742420744094879916,1742420744094977638
1742420744105548651,1742420744105606880
1742420744116081944,1742420744116131241
1742420744126331833,1742420744126366801
1742420744137095989,1742420744137156861
1742420744148057451,1742420744148117953
1742420744158790054,1742420744158838670
1742420744169549283,1742420744169609775
1742420744180347464,1742420744180407335
1742420744191068551,1742420744191117017
1742420744201818296,1742420744201877466
1742420744212227882,1742420744212285840
1742420744223042045,1742420744223089890
1742420744233339889,1742420744233376669
1742420744244103254,1742420744244162354
1742420744254893684,1742420744254988833
1742420744265717440,1742420744265777742
1742420744276506490,1742420744276567072
1742420744287327302,1742420744287387293
1742420744298251694,1742420744298310444
1742420744309028497,1742420744309076852
1742420744319783360,1742420744319843501
1742420744330547275,1742420744330608188
1742420744340892253,1742420744340942661
1742420744351634878,1742420744351696472
1742420744362434442,1742420744362499570
1742420744372797174,1742420744372846381
1742420744383483794,1742420744383530748
1742420744394229525,1742420744394289807
1742420744405055093,1742420744405113612
1742420744415862227,1742420744415976071
1742420744426708583,1742420744426771598
1742420744437497893,1742420744437556832
1742420744447837874,1742420744447886800
1742420744458548657,1742420744458596602
1742420744469134551,1742420744469196545
1742420744479960851,1742420744480021162
1742420744490728841,1742420744490775755
1742420744501558746,1742420744501621080
1742420744512309522,1742420744512358759
1742420744522701855,1742420744522762146
1742420744533423181,1742420744533471647
1742420744544195839,1742420744544256230
1742420744554961166,1742420744555010613
1742420744565985283,1742420744566021723
1742420744576707862,1742420744576769105
1742420744587498884,1742420744587559046
1742420744598271160,1742420744598319436
1742420744609002691,1742420744609055203
1742420744619839506,1742420744619887611
1742420744630630067,1742420744630691580
1742420744641426696,1742420744641486497
1742420744652218468,1742420744652277859
1742420744662970257,1742420744663021066
1742420744673739560,1742420744673800933
1742420744684475827,1742420744684524233
1742420744695234235,1742420744695295027
1742420744705907818,1742420744706005841
1742420744716673045,1742420744716721991
1742420744727428488,1742420744727488800
1742420744738250122,1742420744738308841
1742420744749004814,1742420744749057455
1742420744759699496,1742420744759747671
1742420744769954201,1742420744769977122
1742420744780755507,1742420744780815759
1742420744791731930,1742420744791779604
1742420744802485401,1742420744802546183
1742420744813281790,1742420744813343534
1742420744823669346,1742420744823728756
1742420744834401287,1742420744834448561
1742420744845152846,1742420744845212877
1742420744855980607,1742420744856041189
1742420744866702375,1742420744866751030
1742420744877394463,1742420744877441697
1742420744888079702,1742420744888127827
1742420744899486627,1742420744899522967
1742420744910303363,1742420744910364246
1742420744921094846,1742420744921156480
1742420744931740421,1742420744931801484
1742420744942907552,1742420744943010161
1742420744953739840,1742420744953800372
1742420744964542808,1742420744964603170
1742420744975270464,1742420744975318229
1742420744985551435,1742420744985586532
1742420744996292750,1742420744996353812
1742420745006709281,1742420745006790261
1742420745017079357,1742420745017133540
1742420745027305407,1742420745027338432
1742420745037824004,1742420745037885007
1742420745048477963,1742420745048539246
1742420745059084349,1742420745059144521
1742420745069621941,1742420745069670327
1742420745080023519,1742420745080084221
1742420745090572767,1742420745090620232
1742420745101147440,1742420745101208613
1742420745111752724,1742420745111812485
1742420745122151558,1742420745122211990
1742420745132992221,1742420745133054946
1742420745143333337,1742420745143381633
1742420745154029584,1742420745154078180
1742420745164653302,1742420745164714946
1742420745175541841,1742420745175589536
1742420745186292202,1742420745186352874
1742420745196661215,1742420745196697074
1742420745207422601,1742420745207482002
1742420745218157160,1742420745218206086
1742420745228908292,1742420745229010791
1742420745239737190,1742420745239797271
1742420745250493247,1742420745250540902
1742420745261243408,1742420745261303279
1742420745272064925,1742420745272123735
1742420745283202570,1742420745283237698
1742420745293966770,1742420745294028844
1742420745304343674,1742420745304403205
1742420745314643784,1742420745314673695
1742420745325472852,1742420745325520837
1742420745336165054,1742420745336213069
1742420745346999378,1742420745347062484
1742420745357788672,1742420745357847943
1742420745368761564,1742420745368821605
1742420745379552179,1742420745379613982
1742420745390005808,1742420745390066590
1742420745400863534,1742420745400970919
1742420745411257161,1742420745411305627
1742420745422044481,1742420745422105374
1742420745433275454,1742420745433310301
1742420745444272108,1742420745444331238
1742420745455037379,1742420745455085244
1742420745465322249,1742420745465357396
1742420745476083614,1742420745476118812
1742420745486812836,1742420745486872477
1742420745497648833,1742420745497709035
1742420745508447019,1742420745508508672
1742420745519189459,1742420745519239697
1742420745529981876,1742420745530042248
1742420745540860139,1742420745540908875
1742420745551585397,1742420745551634393
1742420745562342376,1742420745562403398
1742420745573078347,1742420745573128014
1742420745583854523,1742420745583968377
1742420745594701554,1742420745594763238
1742420745605487864,1742420745605546954
1742420745616825800,1742420745616861489
1742420745627490946,1742420745627539031
1742420745638355320,1742420745638417945
1742420745648797714,1742420745648860479
1742420745659589210,1742420745659638577
1742420745670331660,1742420745670393073
1742420745680904791,1742420745681002644
1742420745692008350,1742420745692060851
1742420745702292489,1742420745702325984
1742420745712548069,1742420745712594522
1742420745723291180,1742420745723352213
1742420745733609344,1742420745733643040
1742420745744380914,1742420745744445461
1742420745755176866,1742420745755238369
1742420745765640258,1742420745765700460
1742420745776364163,1742420745776413429
1742420745787116355,1742420745787176387
1742420745797906260,1742420745798010491
1742420745808963246,1742420745809001258
1742420745819689994,1742420745819749855
1742420745830477285,1742420745830538218
1742420745840824640,1742420745840849343
1742420745851462147,1742420745851509882
1742420745862215141,1742420745862275453
1742420745873046432,1742420745873106984
1742420745883836636,1742420745883897549
1742420745894602878,1742420745894651905
1742420745905290274,1742420745905338148
1742420745915587350,1742420745915621807
1742420745925879540,1742420745925956213
1742420745936668342,1742420745936730166
1742420745947164258,1742420745947209890
1742420745958563448,1742420745958599537
1742420745969614776,1742420745969676370
1742420745980407605,1742420745980468377
1742420745990762789,1742420745990810985
1742420746001058395,1742420746001126547
1742420746011276587,1742420746011297185
1742420746021704763,1742420746021751827
1742420746032078035,1742420746032136525
1742420746042641405,1742420746042689831
1742420746053143994,1742420746053191858
1742420746063708886,1742420746063767145
1742420746074313231,1742420746074372882
1742420746084849484,1742420746084896758
1742420746095449724,1742420746095509736
1742420746106085262,1742420746106145123
1742420746116819013,1742420746116867439
1742420746127977611,1742420746128038503
1742420746138764133,1742420746138824876
1742420746149251010,1742420746149311421
1742420746160045223,1742420746160093598
1742420746170892828,1742420746170996479
1742420746181722419,1742420746181781770
1742420746192530401,1742420746192578506
1742420746203283048,1742420746203343630
1742420746214037728,1742420746214086334
1742420746224780992,1742420746224829227
1742420746235887108,1742420746235989848
1742420746246718932,1742420746246780015
1742420746257338699,1742420746257401634
1742420746267673459,1742420746267721273
1742420746278426085,1742420746278488470
1742420746289220959,1742420746289282993
1742420746300073181,1742420746300135175
1742420746310798321,1742420746310848218
1742420746321552910,1742420746321615295
1742420746332351739,1742420746332412702
1742420746343075837,1742420746343125835
1742420746353760332,1742420746353808106
1742420746364512187,1742420746364573621
1742420746375242424,1742420746375290519
1742420746386054821,1742420746386116205
1742420746396956180,1742420746397004866
1742420746407483131,1742420746407543332
1742420746418217482,1742420746418265608
1742420746429006979,1742420746429068783
1742420746439792941,1742420746439853994
1742420746450614952,1742420746450676496
1742420746460998138,1742420746461047765
1742420746471771282,1742420746471830793
1742420746482203514,1742420746482262224
1742420746493024834,1742420746493088270
1742420746503813019,1742420746503873581
1742420746514636432,1742420746514695552
1742420746526009330,1742420746526043927
1742420746536733258,1742420746536794902
1742420746547524757,1742420746547585220
1742420746558086225,1742420746558148830
1742420746568811905,1742420746568861753
1742420746579610644,1742420746579669875
1742420746590620820,1742420746590656839
1742420746601375019,1742420746601421913
1742420746612273904,1742420746612334416
1742420746623067206,1742420746623127178
1742420746633855972,1742420746633957830
1742420746644901807,1742420746645005497
1742420746655901068,1742420746655998380
1742420746666445062,1742420746666506195
1742420746677265420,1742420746677313946
1742420746688063649,1742420746688123680
1742420746698455967,1742420746698515017
1742420746709179905,1742420746709226398
1742420746719879419,1742420746719960109
1742420746730706837,1742420746730766358
1742420746741096633,1742420746741146400
1742420746751787065,1742420746751835981
1742420746762540813,1742420746762602537
1742420746773450433,1742420746773510364
1742420746784239569,1742420746784298169
1742420746795069341,1742420746795128511
1742420746805453407,1742420746805518876
1742420746816197302,1742420746816256342
1742420746827139896,1742420746827189253
1742420746837913271,1742420746838013648
1742420746848814820,1742420746848873219
1742420746859640656,1742420746859699456
1742420746870366917,1742420746870415543
1742420746881121406,1742420746881180957
1742420746891572494,1742420746891631854
1742420746902305164,1742420746902353479
1742420746913029101,1742420746913077547
1742420746923792563,1742420746923853275
1742420746934905809,1742420746934993107
1742420746945704117,1742420746945763067
1742420746956097808,1742420746956157700
1742420746966499499,1742420746966558829
1742420746977221684,1742420746977270881
1742420746988010350,1742420746988072494
1742420746998797834,1742420746998857865
1742420747009118553,1742420747009154131
1742420747019344647,1742420747019377762
1742420747029821361,1742420747029868796
1742420747040421654,1742420747040481345
1742420747051334760,1742420747051381994
1742420747062162962,1742420747062222733
1742420747072797961,1742420747072859365
1742420747083183822,1742420747083232759
1742420747093682677,1742420747093730452
1742420747104251756,1742420747104312909
1742420747114807849,1742420747114855563
1742420747125160284,1742420747125208790
1742420747135473927,1742420747135522633
1742420747146158654,1742420747146207781
1742420747156905545,1742420747157003688
1742420747167809139,1742420747167868830
1742420747178564372,1742420747178611706
1742420747189320345,1742420747189382009
1742420747200034922,1742420747200094423
1742420747210995033,1742420747211044169
1742420747221391788,1742420747221453182
1742420747231788504,1742420747231849337
1742420747242601125,1742420747242661356
1742420747253329811,1742420747253378317
1742420747264079296,1742420747264138887
1742420747274869486,1742420747274973447
1742420747285638627,1742420747285686312
1742420747296414047,1742420747296474549
1742420747307204217,1742420747307265390
1742420747317596817,1742420747317656468
1742420747328557579,1742420747328618381
1742420747339285454,1742420747339332918
1742420747350066862,1742420747350127544
1742420747360965089,1742420747361012934
1742420747371720672,1742420747371781685
1742420747382512203,1742420747382573617
1742420747393630699,1742420747393678554
1742420747404379693,1742420747404441257
1742420747415169863,1742420747415231377
1742420747426080357,1742420747426140038
1742420747436807080,1742420747436854995
1742420747447140981,1742420747447188415
1742420747457889815,1742420747457981689
1742420747468715162,1742420747468762597
1742420747479463335,1742420747479524138
1742420747490253175,1742420747490313677
1742420747501084270,1742420747501143991
1742420747511422246,1742420747511468769
1742420747522209993,1742420747522273940
1742420747533158858,1742420747533193926
1742420747543899571,1742420747543996022
1742420747554674891,1742420747554722616
1742420747565422954,1742420747565483005
1742420747576251766,1742420747576312559
1742420747587016662,1742420747587068502
1742420747597769962,1742420747597830654
1742420747608605423,1742420747608666196
1742420747619333569,1742420747619381454
1742420747630083464,1742420747630142174
1742420747640873203,1742420747640967682
1742420747652052632,1742420747652086828
1742420747662706957,1742420747662756515
1742420747673481827,1742420747673541007
1742420747683962036,1742420747684021907
1742420747694688649,1742420747694737976
1742420747705383149,1742420747705430183
1742420747716130061,1742420747716189371
1742420747726961787,1742420747727022479
1742420747737312300,1742420747737361837
1742420747747661912,1742420747747709757
1742420747758407111,1742420747758466161
1742420747769129529,1742420747769178265
1742420747779906741,1742420747780007197
1742420747790737486,1742420747790799380
1742420747802192699,1742420747802227366
1742420747813137509,1742420747813197160
1742420747823960303,1742420747824020084
1742420747834778130,1742420747834839504
1742420747845621032,1742420747845680843
1742420747856406746,1742420747856468449
1742420747867178761,1742420747867238212
1742420747877902260,1742420747877976241
1742420747888681045,1742420747888742108
1742420747899472817,1742420747899532959
1742420747910263938,1742420747910324060
1742420747921122932,1742420747921184385
1742420747931987513,1742420747932049907
1742420747942394552,1742420747942456356
1742420747953225107,1742420747953284878
1742420747963550055,1742420747963595277
1742420747974222716,1742420747974272433
1742420747985042867,1742420747985091162
1742420747995732119,1742420747995780385
1742420748005991575,1742420748006029567
1742420748016201929,1742420748016235124
1742420748026851809,1742420748026887698
1742420748037343505,1742420748037391290
1742420748048535482,1742420748048594853
1742420748058984571,1742420748059046535
1742420748069657713,1742420748069705948
1742420748080222087,1742420748080285003
1742420748090952077,1742420748091000553
1742420748101519465,1742420748101579116
1742420748112061030,1742420748112108755
1742420748122811467,1742420748122873001
1742420748133644327,1742420748133708565
1742420748144436360,1742420748144496522
1742420748155224840,1742420748155286724
1742420748166048927,1742420748166109799
1742420748176831488,1742420748176892111
1742420748187589416,1742420748187636980
1742420748198273974,1742420748198322680
1742420748209112822,1742420748209175336
1742420748219839036,1742420748219887912
1742420748230619103,1742420748230679726
1742420748241346299,1742420748241394405
1742420748252122262,1742420748252183585
1742420748262976770,1742420748263036401
1742420748273765209,1742420748273826122
1742420748284276412,1742420748284336794
1742420748295028291,1742420748295077037
1742420748305747116,1742420748305793949
1742420748316494519,1742420748316556113
1742420748327288585,1742420748327352502
1742420748338460986,1742420748338521378
1742420748349249905,1742420748349310568
1742420748360076517,1742420748360136699
1742420748370818243,1742420748370867450
1742420748381554661,1742420748381601875
1742420748392295847,1742420748392355798
1742420748403018275,1742420748403066381
1742420748413704345,1742420748413753672
1742420748424453552,1742420748424513253
1742420748435255489,1742420748435303694
1742420748445978389,1742420748446029148
1742420748456736617,1742420748456795057
1742420748467529723,1742420748467590225
1742420748478324880,1742420748478384551
1742420748489118887,1742420748489181872
1742420748499913896,1742420748500008104
1742420748510732114,1742420748510791535
1742420748521465439,1742420748521513544
1742420748532218720,1742420748532278040
1742420748542802311,1742420748542860821
1742420748553556494,1742420748553604369
1742420748564404133,1742420748564449124
1742420748575152338,1742420748575211428
1742420748586300905,1742420748586335402
1742420748597076337,1742420748597136238
1742420748607867540,1742420748607961889
1742420748618767241,1742420748618826822
1742420748629602233,1742420748629650639
1742420748640350768,1742420748640411741
1742420748651144523,1742420748651204715
1742420748661575768,1742420748661635819
1742420748672367241,1742420748672426131
1742420748683153667,1742420748683212727
1742420748693985055,1742420748694043074
1742420748704706593,1742420748704756010
1742420748715456190,1742420748715516271
1742420748725826020,1742420748725862179
1742420748736485273,1742420748736533028
1742420748747483407,1742420748747542768
1742420748758266228,1742420748758325388
1742420748769102523,1742420748769160101
1742420748779893725,1742420748779993891
1742420748790302719,1742420748790362030
1742420748801090177,1742420748801149388
1742420748811878716,1742420748811980905
1742420748822809288,1742420748822868058
1742420748833636008,1742420748833697682
1742420748844391143,1742420748844438287
1742420748855429421,1742420748855487891
1742420748866217540,1742420748866278283
1742420748876629047,1742420748876691342
1742420748887417325,1742420748887476416
1742420748898264064,1742420748898311338
1742420748909047607,1742420748909108239
1742420748919852158,1742420748919900994
1742420748931012622,1742420748931072924
1742420748941801723,1742420748941865449
1742420748952625890,1742420748952674135
1742420748963316096,1742420748963364591
1742420748974069246,1742420748974128006
1742420748984882449,1742420748984968476
1742420748996000606,1742420748996052407
1742420749006262455,1742420749006295450
1742420749016466080,1742420749016499105
1742420749026811718,1742420749026870989
1742420749037543390,1742420749037591956
1742420749048154409,1742420749048214210
1742420749058487269,1742420749058535395
1742420749069692296,1742420749069726713
1742420749080161952,1742420749080209346
1742420749090727339,1742420749090787371
1742420749101339950,1742420749101399290
1742420749111984273,1742420749112030826
1742420749122753577,1742420749122814089
1742420749133545031,1742420749133603951
1742420749144341222,1742420749144401944
1742420749155285994,1742420749155346226
1742420749165667460,1742420749165726671
1742420749176397932,1742420749176445136
1742420749186655139,1742420749186688565
1742420749197364141,1742420749197425564
1742420749208154574,1742420749208214805
1742420749218611893,1742420749218671484
1742420749229581129,1742420749229629384
1742420749240485917,1742420749240546610
1742420749251272965,1742420749251330403
1742420749262042119,1742420749262089273
1742420749272727188,1742420749272775293
1742420749283412988,1742420749283459792
1742420749293829732,1742420749293889333
1742420749304593980,1742420749304642616
1742420749315435582,1742420749315495093
1742420749326231811,1742420749326290150
1742420749337002607,1742420749337054267
1742420749347786561,1742420749347845912
1742420749358618911,1742420749358678272
1742420749369453123,1742420749369512895
1742420749380192887,1742420749380239981
1742420749390442965,1742420749390476430
1742420749400805285,1742420749400865718
1742420749411727137,1742420749411786507
1742420749422756824,1742420749422816796
1742420749433551993,1742420749433611855
1742420749444028309,1742420749444091886
1742420749454801248,1742420749454850034
1742420749465957468,1742420749466017049
1742420749476748151,1742420749476807952
1742420749487475157,1742420749487523032
1742420749498228059,1742420749498287449
1742420749509053268,1742420749509111928
1742420749519838303,1742420749519898725
1742420749530733598,1742420749530793119
1742420749541524982,1742420749541584343
1742420749552071594,1742420749552129793
1742420749563022504,1742420749563070590
1742420749573800690,1742420749573860452
1742420749584631528,1742420749584691179
1742420749595629362,1742420749595662898
1742420749606367824,1742420749606430540
1742420749617166058,1742420749617227141
1742420749628109588,1742420749628168969
1742420749638834021,1742420749638882156
1742420749649613999,1742420749649673681
1742420749660068384,1742420749660139250
1742420749670797533,1742420749670845669
1742420749681597519,1742420749681657721
1742420749692388633,1742420749692448364
1742420749702780123,1742420749702837982
1742420749713522000,1742420749713569905
1742420749724272669,1742420749724333221
1742420749735099551,1742420749735164078
1742420749745886138,1742420749745984762
1742420749756754255,1742420749756814527
1742420749767547102,1742420749767606312
1742420749778759859,1742420749778793464
1742420749789766555,1742420749789826647
1742420749800604392,1742420749800664644
1742420749811279638,1742420749811340722
1742420749822034222,1742420749822082888
1742420749832786172,1742420749832845593
1742420749843614006,1742420749843673497
1742420749854337777,1742420749854385823
1742420749865101073,1742420749865158782
1742420749875890345,1742420749875985384
1742420749886726670,1742420749886790386
1742420749897096580,1742420749897145296
1742420749907846728,1742420749907906630
1742420749918619126,1742420749918666961
1742420749929370055,1742420749929430988
1742420749940164102,1742420749940223283
1742420749950398609,1742420749950419377
1742420749960754251,1742420749960811769
1742420749971527379,1742420749971590625
1742420749982319354,1742420749982379015
1742420749993108736,1742420749993169488
1742420750003409815,1742420750003445273
1742420750013572423,1742420750013591960
1742420750023712962,1742420750023743283
1742420750034239945,1742420750034301158
1742420750045039230,1742420750045099743
1742420750055958709,1742420750056022045
1742420750066564911,1742420750066622660
1742420750077269006,1742420750077328067
1742420750087868538,1742420750087970467
1742420750098533340,1742420750098593492
1742420750109128808,1742420750109190232
1742420750119620404,1742420750119679685
1742420750130399271,1742420750130447156
1742420750141149409,1742420750141209911
1742420750151980367,1742420750152041200
1742420750162765572,1742420750162826184
1742420750173521798,1742420750173570034
1742420750184596127,1742420750184640928
1742420750195353645,1742420750195416441
1742420750206107979,1742420750206156184
1742420750216854662,1742420750216914724
1742420750227680332,1742420750227739212
1742420750238515716,1742420750238563852
1742420750249266976,1742420750249326357
1742420750260090934,1742420750260150025
1742420750270878432,1742420750270977046
1742420750281705615,1742420750281764555
1742420750292493885,1742420750292554187
1742420750302949453,1742420750303008813
1742420750313735408,1742420750313796822
1742420750324529446,1742420750324589268
1742420750335522184,1742420750335581545
1742420750346245425,1742420750346293441
1742420750357150974,1742420750357212158
1742420750367704685,1742420750367766169
1742420750379037195,1742420750379082197
1742420750389316663,1742420750389351180
1742420750399991157,1742420750400042227
1742420750410848231,1742420750410908553
1742420750421606400,1742420750421654105
1742420750432431679,1742420750432491671
1742420750442730484,1742420750442766463
1742420750453037498,1742420750453085003
1742420750463835641,1742420750463883787
1742420750474549069,1742420750474597415
1742420750485442572,1742420750485501873
1742420750496520676,1742420750496568221
1742420750507266388,1742420750507326590
1742420750518102924,1742420750518164488
1742420750528992632,1742420750529057400
1742420750539720679,1742420750539769395
1742420750550470827,1742420750550530579
1742420750561225681,1742420750561278483
1742420750571950395,1742420750571997759
1742420750582995243,1742420750583055355
1742420750593778446,1742420750593836906
1742420750604533721,1742420750604582508
1742420750615288285,1742420750615348337
1742420750626050129,1742420750626097253
1742420750636431505,1742420750636492308
1742420750647304270,1742420750647353497
1742420750658093461,1742420750658155516
1742420750668858018,1742420750668905753
1742420750679637506,1742420750679698039
1742420750690583130,1742420750690643412
1742420750701374684,1742420750701436478
1742420750711681969,1742420750711715605
1742420750722352839,1742420750722401215
1742420750733103959,1742420750733164291
1742420750743890586,1742420750743988650
1742420750754986705,1742420750755022994
1742420750765783666,1742420750765844198
1742420750776591413,1742420750776638807
1742420750787447464,1742420750787509939
1742420750798496639,1742420750798556340
1742420750809220651,1742420750809269288
1742420750819988864,1742420750820052020
1742420750830855700,1742420750830902744
1742420750841722156,1742420750841782088
1742420750852514322,1742420750852574854
1742420750863612412,1742420750863660448
1742420750874364003,1742420750874425126
1742420750885089216,1742420750885139024
1742420750896012240,1742420750896074534
1742420750906808881,1742420750906868803
1742420750917638297,1742420750917696847
1742420750928370991,1742420750928429921
1742420750939096175,1742420750939144411
1742420750949875001,1742420750949982558
1742420750960642834,1742420750960692691
1742420750971481662,1742420750971529307
1742420750982233672,1742420750982294335
1742420750992579300,1742420750992627636
1742420751002898794,1742420751002964033
1742420751013123616,1742420751013145466
1742420751023264924,1742420751023295266
1742420751033879827,1742420751033958845
1742420751044475795,1742420751044537359
1742420751055087073,1742420751055150880
