Start Time,End Time
1742420760431187710,1742420760431190994
1742420760441860794,1742420760441863879
1742420760452792362,1742420760452798431
1742420760463579232,1742420760463582477
1742420760474412426,1742420760474416692
1742420760485649361,1742420760485652505
1742420760496375307,1742420760496380655
1742420760507015387,1742420760507018811
1742420760517940605,1742420760517943889
1742420760527936493,1742420760527939848
1742420760539141926,1742420760539149016
1742420760549641213,1742420760549644517
1742420760560668672,1742420760560671846
1742420760571343168,1742420760571346282
1742420760582193946,1742420760582197170
1742420760592626971,1742420760592630005
1742420760603194501,1742420760603197636
1742420760614022517,1742420760614029106
1742420760625221351,1742420760625225997
1742420760635256253,1742420760635259217
1742420760646382676,1742420760646388324
1742420760656939812,1742420760656942796
1742420760667751025,1742420760667756102
1742420760678707818,1742420760678714547
1742420760689338845,1742420760689342159
1742420760700077198,1742420760700081494
1742420760711132766,1742420760711138493
1742420760721935777,1742420760721939422
1742420760731633278,1742420760731636562
1742420760743502838,1742420760743509357
1742420760754285752,1742420760754288816
1742420760765111355,1742420760765114609
1742420760775894009,1742420760775897043
1742420760786575806,1742420760786578349
1742420760797425251,1742420760797427825
1742420760808241651,1742420760808243975
1742420760819417193,1742420760819419526
1742420760830013202,1742420760830015725
1742420760840679397,1742420760840695319
1742420760851712613,1742420760851717270
1742420760862388832,1742420760862394160
1742420760872975438,1742420760872978282
1742420760883901078,1742420760883903341
1742420760894766074,1742420760894768518
1742420760905574234,1742420760905576657
1742420760916188938,1742420760916191391
1742420760926405608,1742420760926407951
1742420760937096226,1742420760937098620
1742420760948069601,1742420760948072075
1742420760958370547,1742420760958373231
1742420760969469574,1742420760969471977
1742420760980000924,1742420760980003518
1742420760990805218,1742420760990811647
1742420761001455020,1742420761001457454
1742420761011160407,1742420761011162800
1742420761021489685,1742420761021490527
1742420761032834794,1742420761032837037
1742420761043580913,1742420761043586391
1742420761053812729,1742420761053817516
1742420761063999613,1742420761064004660
1742420761074692900,1742420761074695524
1742420761085434193,1742420761085436536
1742420761096236969,1742420761096239262
1742420761106884233,1742420761106886666
1742420761116667706,1742420761116673293
1742420761127591468,1742420761127593991
1742420761138380696,1742420761138383069
1742420761148863785,1742420761148866079
1742420761159865644,1742420761159870811
1742420761169949718,1742420761169952211
1742420761181190704,1742420761181195541
1742420761191566486,1742420761191568780
1742420761202814632,1742420761202817096
1742420761213152383,1742420761213154706
1742420761224337023,1742420761224341959
1742420761235196636,1742420761235199000
1742420761246016086,1742420761246018309
1742420761256823048,1742420761256825401
1742420761267620348,1742420761267622941
1742420761277565731,1742420761277570878
1742420761289111374,1742420761289116431
1742420761299294843,1742420761299299390
1742420761310019483,1742420761310025211
1742420761320481274,1742420761320485980
1742420761331453311,1742420761331457757
1742420761342009301,1742420761342013347
1742420761353272607,1742420761353277083
1742420761363984990,1742420761363989736
1742420761374357839,1742420761374361214
1742420761384501123,1742420761384504418
1742420761395996887,1742420761396001363
1742420761405651583,1742420761405654808
1742420761416712633,1742420761416715888
1742420761427723505,1742420761427726709
1742420761439058069,1742420761439061253
1742420761450002479,1742420761450007165
1742420761460536959,1742420761460540454
1742420761470950413,1742420761470953617
1742420761482034585,1742420761482040373
1742420761492307747,1742420761492311292
1742420761503440605,1742420761503443539
1742420761514697422,1742420761514703030
1742420761524955855,1742420761524959329
1742420761535559038,1742420761535562163
1742420761546131129,1742420761546134484
1742420761557208432,1742420761557213189
1742420761567949664,1742420761567953119
1742420761578658392,1742420761578660886
1742420761589629168,1742420761589633795
1742420761600033220,1742420761600036364
1742420761611027739,1742420761611030883
1742420761621722959,1742420761621726213
1742420761632772633,1742420761632781435
1742420761643176854,1742420761643179928
1742420761653992468,1742420761653995653
1742420761664799171,1742420761664802255
1742420761675477527,1742420761675480681
1742420761686006669,1742420761686014480
1742420761696518238,1742420761696523455
1742420761706521651,1742420761706524906
1742420761717244017,1742420761717246371
1742420761727937484,1742420761727941560
1742420761739193151,1742420761739195574
1742420761750030444,1742420761750034340
1742420761760210829,1742420761760213143
1742420761771412352,1742420761771414835
1742420761782027561,1742420761782029975
1742420761792945035,1742420761792947488
1742420761803706315,1742420761803711312
1742420761814049753,1742420761814053038
1742420761824191497,1742420761824194681
1742420761835111433,1742420761835115428
1742420761846055873,1742420761846060800
1742420761856702997,1742420761856707693
1742420761867731673,1742420761867736189
1742420761879321516,1742420761879324680
1742420761889862274,1742420761889865579
1742420761900224118,1742420761900227242
1742420761910799844,1742420761910803218
1742420761921546934,1742420761921550018
1742420761932065492,1742420761932068897
1742420761943032263,1742420761943035307
1742420761953794364,1742420761953798720
1742420761964038336,1742420761964041591
1742420761975228884,1742420761975231378
1742420761984770395,1742420761984776093
1742420761995912636,1742420761995926745
1742420762006555485,1742420762006559500
1742420762016960482,1742420762016962074
1742420762027220470,1742420762027223655
1742420762037855642,1742420762037858957
1742420762048726867,1742420762048731734
1742420762059231080,1742420762059234514
1742420762070027282,1742420762070030657
1742420762081027063,1742420762081030257
1742420762091581454,1742420762091584829
1742420762102233930,1742420762102240499
1742420762112600755,1742420762112606132
1742420762123046106,1742420762123049161
1742420762133384943,1742420762133388208
1742420762143615982,1742420762143619517
1742420762154846098,1742420762154849413
1742420762165597729,1742420762165601164
1742420762176451140,1742420762176454485
1742420762187310889,1742420762187314224
1742420762197951669,1742420762197954974
1742420762208441162,1742420762208445358
1742420762218822827,1742420762218826202
1742420762229464478,1742420762229467762
1742420762240195591,1742420762240198835
1742420762251606384,1742420762251611120
1742420762262670393,1742420762262673597
1742420762273349465,1742420762273352669
1742420762283090353,1742420762283093407
1742420762293761755,1742420762293764999
1742420762304972084,1742420762304978022
1742420762315671374,1742420762315676250
1742420762326398842,1742420762326402036
1742420762337313386,1742420762337318183
1742420762348266082,1742420762348269317
1742420762358872024,1742420762358876790
1742420762369452581,1742420762369456997
1742420762380430763,1742420762380433977
1742420762391422952,1742420762391427759
1742420762402315567,1742420762402320524
1742420762412788838,1742420762412792132
1742420762423929151,1742420762423933767
1742420762434834312,1742420762434838407
1742420762445279955,1742420762445283079
1742420762455474283,1742420762455477518
1742420762465908971,1742420762465912176
1742420762476408498,1742420762476411482
1742420762487218629,1742420762487221733
1742420762498088562,1742420762498091847
1742420762508679274,1742420762508682348
1742420762519313935,1742420762519317510
1742420762530220007,1742420762530223111
1742420762540941628,1742420762540945002
1742420762551865815,1742420762551869069
1742420762562429429,1742420762562432834
1742420762573304018,1742420762573307243
1742420762583689238,1742420762583692283
1742420762594908149,1742420762594911334
1742420762605240707,1742420762605243941
1742420762616188026,1742420762616191161
1742420762626770105,1742420762626773310
1742420762638196951,1742420762638203490
1742420762649018478,1742420762649021632
1742420762659836410,1742420762659850860
1742420762671297241,1742420762671303410
1742420762681569977,1742420762681573032
1742420762692333465,1742420762692336720
1742420762702961117,1742420762702967205
1742420762713813075,1742420762713816249
1742420762724746716,1742420762724749780
1742420762735599345,1742420762735602900
1742420762745867655,1742420762745870839
1742420762757059959,1742420762757066468
1742420762767507094,1742420762767510419
1742420762778283710,1742420762778286854
1742420762788340971,1742420762788344255
1742420762800088525,1742420762800091599
1742420762810338640,1742420762810343186
1742420762820961575,1742420762820966181
1742420762831679921,1742420762831684557
1742420762842286003,1742420762842289478
1742420762852586477,1742420762852589631
1742420762863590564,1742420762863593618
1742420762874304904,1742420762874308289
1742420762885645882,1742420762885653442
1742420762897188055,1742420762897191379
1742420762907796750,1742420762907799975
1742420762917715573,1742420762917718757
1742420762928577555,1742420762928580809
1742420762939673617,1742420762939678254
1742420762950282023,1742420762950285137
1742420762961686527,1742420762961693307
1742420762972607681,1742420762972610795
1742420762983622993,1742420762983627789
1742420762994006170,1742420762994011107
1742420763003425599,1742420763003428734
1742420763013026460,1742420763013029574
1742420763023283839,1742420763023286152
1742420763034422384,1742420763034424087
1742420763044755127,1742420763044758381
1742420763055649718,1742420763055653003
1742420763066034071,1742420763066037195
1742420763076911358,1742420763076914863
1742420763087428644,1742420763087430997
1742420763097344235,1742420763097348191
1742420763108198431,1742420763108203387
1742420763118764803,1742420763118767237
1742420763128363010,1742420763128365333
1742420763139608291,1742420763139613068
1742420763150230490,1742420763150235827
1742420763160949672,1742420763160952155
1742420763171763232,1742420763171765505
1742420763182557276,1742420763182560520
1742420763193544444,1742420763193547478
1742420763204380104,1742420763204383178
1742420763213992331,1742420763213995445
1742420763225562317,1742420763225565441
1742420763237055227,1742420763237058401
1742420763247769762,1742420763247772976
1742420763258493399,1742420763258496764
1742420763269677466,1742420763269681962
1742420763280372565,1742420763280377592
1742420763291217929,1742420763291222925
1742420763301576927,1742420763301581403
1742420763311566840,1742420763311570114
1742420763323030180,1742420763323036879
1742420763334007625,1742420763334012431
1742420763344030523,1742420763344033757
1742420763355546294,1742420763355549359
1742420763366199836,1742420763366204492
1742420763376893141,1742420763376896306
1742420763387559350,1742420763387562404
1742420763398307691,1742420763398310835
1742420763409307657,1742420763409310781
1742420763419632198,1742420763419635452
1742420763430818318,1742420763430824747
1742420763441947060,1742420763441951386
1742420763452356237,1742420763452362305
1742420763463306845,1742420763463309889
1742420763473954809,1742420763473958173
1742420763484596574,1742420763484599658
1742420763495567950,1742420763495570955
1742420763506410670,1742420763506413745
1742420763517326131,1742420763517330717
1742420763527878484,1742420763527881508
1742420763538222000,1742420763538225185
1742420763549248212,1742420763549252969
1742420763559791843,1742420763559796540
1742420763570433498,1742420763570436822
1742420763581254429,1742420763581260637
1742420763592021185,1742420763592024219
1742420763602174712,1742420763602178066
1742420763613335077,1742420763613338292
1742420763624405329,1742420763624408714
1742420763633742879,1742420763633744601
1742420763644845716,1742420763644849250
1742420763655724155,1742420763655727349
1742420763666262128,1742420763666268907
1742420763677397679,1742420763677400753
1742420763687959094,1742420763687962268
1742420763699468667,1742420763699472152
1742420763709638286,1742420763709641370
1742420763720488797,1742420763720492082
1742420763731468816,1742420763731473812
1742420763741951373,1742420763741954627
1742420763753278386,1742420763753281490
1742420763764125052,1742420763764128206
1742420763774950208,1742420763774953603
1742420763785739315,1742420763785742479
1742420763796047554,1742420763796051639
1742420763806988538,1742420763806993395
1742420763817804713,1742420763817809860
1742420763828737917,1742420763828741171
1742420763839416392,1742420763839421509
1742420763850267464,1742420763850273713
1742420763860619233,1742420763860621536
1742420763871669837,1742420763871672110
1742420763882586639,1742420763882591615
1742420763893463356,1742420763893466530
1742420763902388662,1742420763902389523
1742420763914564016,1742420763914566419
1742420763925226460,1742420763925228893
1742420763936136091,1742420763936141208
1742420763946778818,1742420763946782232
1742420763957798831,1742420763957801224
1742420763968269031,1742420763968271585
1742420763979103791,1742420763979107085
1742420763989910361,1742420763989913396
1742420764000998328,1742420764001002153
1742420764010267227,1742420764010268218
1742420764021359233,1742420764021360084
1742420764031799426,1742420764031801769
1742420764042695554,1742420764042699840
1742420764053458739,1742420764053461132
1742420764063698598,1742420764063701823
1742420764073925860,1742420764073929095
1742420764084782624,1742420764084787871
1742420764095315764,1742420764095320451
1742420764106177505,1742420764106180008
1742420764116170727,1742420764116175403
1742420764126793930,1742420764126796384
1742420764137632969,1742420764137635313
1742420764148204833,1742420764148207367
1742420764158932940,1742420764158938308
1742420764169272306,1742420764169275651
1742420764180467023,1742420764180470087
1742420764191507528,1742420764191510792
1742420764202267489,1742420764202270794
1742420764212791517,1742420764212794521
1742420764223611891,1742420764223615045
1742420764234760694,1742420764234765620
1742420764244741048,1742420764244744363
1742420764256344024,1742420764256347158
1742420764267135668,1742420764267138812
1742420764276810984,1742420764276814229
1742420764287665004,1742420764287668329
1742420764298560000,1742420764298565067
1742420764309321273,1742420764309325859
1742420764320030034,1742420764320032498
1742420764331649082,1742420764331651795
1742420764342312240,1742420764342314574
1742420764352558027,1742420764352560871
1742420764363752453,1742420764363755598
1742420764373959908,1742420764373962992
1742420764384460214,1742420764384463488
1742420764395526254,1742420764395529518
1742420764406215939,1742420764406219033
1742420764417281137,1742420764417286164
1742420764428098498,1742420764428101702
1742420764438724756,1742420764438728020
1742420764449657974,1742420764449661880
1742420764460502311,1742420764460507038
1742420764471247172,1742420764471251868
1742420764482017136,1742420764482038666
1742420764492604942,1742420764492607956
1742420764503426457,1742420764503429511
1742420764514252228,1742420764514255363
1742420764525176995,1742420764525180460
1742420764535712770,1742420764535717176
1742420764546786310,1742420764546789314
1742420764558016235,1742420764558019379
1742420764567952357,1742420764567955512
1742420764578903030,1742420764578906054
1742420764589725867,1742420764589729202
1742420764600111026,1742420764600114060
1742420764610721541,1742420764610725407
1742420764620912103,1742420764620933723
1742420764631838062,1742420764631841177
1742420764642633852,1742420764642637136
1742420764653485379,1742420764653488743
1742420764664195902,1742420764664200709
1742420764675068758,1742420764675072643
1742420764685643996,1742420764685647241
1742420764696350304,1742420764696353739
1742420764707246401,1742420764707249456
1742420764718172150,1742420764718175284
1742420764728716366,1742420764728719510
1742420764739813428,1742420764739817894
1742420764750625981,1742420764750630728
1742420764761511173,1742420764761514338
1742420764772256425,1742420764772261001
1742420764783015245,1742420764783019691
1742420764794009567,1742420764794012681
1742420764804491397,1742420764804494461
1742420764815322836,1742420764815326231
1742420764826165140,1742420764826168114
1742420764837038677,1742420764837045356
1742420764847848596,1742420764847853383
1742420764858587779,1742420764858592435
1742420764869229788,1742420764869233102
1742420764879847735,1742420764879850749
1742420764890718648,1742420764890721823
1742420764902254161,1742420764902257215
1742420764912432606,1742420764912435771
1742420764923277204,1742420764923280198
1742420764934135409,1742420764934139975
1742420764944829360,1742420764944832524
1742420764955524983,1742420764955528037
1742420764965085532,1742420764965088786
1742420764976188632,1742420764976192267
1742420764987374958,1742420764987380285
1742420764998570615,1742420764998573760
1742420765007996823,1742420765007998626
1742420765017896991,1742420765017898693
1742420765028848017,1742420765028855988
1742420765039734365,1742420765039738852
1742420765050395805,1742420765050398859
1742420765061211035,1742420765061214049
1742420765072020048,1742420765072023052
1742420765082655653,1742420765082658847
1742420765093718733,1742420765093721847
1742420765103823811,1742420765103826885
1742420765114350947,1742420765114356675
1742420765125009734,1742420765125013118
1742420765135722474,1742420765135725548
1742420765146066389,1742420765146070124
1742420765157004668,1742420765157007803
1742420765167999815,1742420765168003040
1742420765178817209,1742420765178820594
1742420765189628965,1742420765189632330
1742420765200383533,1742420765200388259
1742420765211287095,1742420765211291831
1742420765221824214,1742420765221827489
1742420765232786546,1742420765232789981
1742420765243301796,1742420765243305051
1742420765253977906,1742420765253981031
1742420765265099236,1742420765265102411
1742420765275865980,1742420765275869054
1742420765286649688,1742420765286654995
1742420765297441516,1742420765297444791
1742420765308315658,1742420765308320164
1742420765319058550,1742420765319063286
1742420765329947431,1742420765329950526
1742420765340776160,1742420765340780586
1742420765351645515,1742420765351648790
1742420765362357825,1742420765362362952
1742420765374075511,1742420765374078876
1742420765384760193,1742420765384763628
1742420765394595972,1742420765394600538
1742420765405272173,1742420765405275377
1742420765416014153,1742420765416017478
1742420765426816045,1742420765426819059
1742420765437751741,1742420765437754765
1742420765448139416,1742420765448142681
1742420765458679270,1742420765458682414
1742420765468832043,1742420765468835398
1742420765479802507,1742420765479805711
1742420765490447294,1742420765490450258
1742420765501441870,1742420765501446526
1742420765512348917,1742420765512352031
1742420765522894728,1742420765522897702
1742420765533762441,1742420765533765435
1742420765544325195,1742420765544328350
1742420765555161124,1742420765555164419
1742420765564740453,1742420765564745820
1742420765576594536,1742420765576597780
1742420765586497828,1742420765586501082
1742420765597322311,1742420765597330242
1742420765608264165,1742420765608268081
1742420765618735335,1742420765618738039
1742420765629537768,1742420765629540082
1742420765640412641,1742420765640423826
1742420765651019826,1742420765651023101
1742420765661738184,1742420765661741369
1742420765671891829,1742420765671894953
1742420765683294554,1742420765683297949
1742420765694244339,1742420765694247433
1742420765704501575,1742420765704504850
1742420765715655440,1742420765715660407
1742420765725822803,1742420765725826158
1742420765736546799,1742420765736551606
1742420765747229809,1742420765747232382
1742420765758072447,1742420765758074830
1742420765768827575,1742420765768832692
1742420765778724809,1742420765778727542
1742420765790364689,1742420765790367022
1742420765801293424,1742420765801300144
1742420765811996502,1742420765812001408
1742420765822798645,1742420765822805424
1742420765833603140,1742420765833607787
1742420765844526800,1742420765844530815
1742420765855351683,1742420765855358012
1742420765866113271,1742420765866117006
1742420765876901945,1742420765876908745
1742420765886896913,1742420765886899426
1742420765898153768,1742420765898158174
1742420765908944475,1742420765908949092
1742420765919660520,1742420765919662853
1742420765929945634,1742420765929948118
1742420765941351124,1742420765941355500
1742420765950196917,1742420765950197718
1742420765961725224,1742420765961727538
1742420765972530982,1742420765972533495
1742420765983482499,1742420765983484762
1742420765993094622,1742420765993100410
1742420766003671818,1742420766003674311
1742420766013695798,1742420766013696759
1742420766025297169,1742420766025299492
1742420766035231467,1742420766035238106
1742420766046547026,1742420766046551382
1742420766056911713,1742420766056928576
1742420766067678181,1742420766067681565
1742420766078118071,1742420766078121506
1742420766087914530,1742420766087923662
1742420766099140947,1742420766099144222
1742420766109879977,1742420766109883232
1742420766120599221,1742420766120601754
1742420766131459396,1742420766131462550
1742420766142247503,1742420766142254072
1742420766152882370,1742420766152886476
1742420766163698776,1742420766163704514
1742420766174653602,1742420766174657467
1742420766185302148,1742420766185305462
1742420766196444430,1742420766196447053
1742420766207330781,1742420766207333786
1742420766217932493,1742420766217935187
1742420766228891685,1742420766228894929
1742420766239650842,1742420766239654167
1742420766250339523,1742420766250342047
1742420766261194391,1742420766261197746
1742420766271934863,1742420766271937206
1742420766283018846,1742420766283022000
1742420766293797450,1742420766293800504
1742420766304301157,1742420766304321916
1742420766314201829,1742420766314205093
1742420766325559866,1742420766325562951
1742420766336369072,1742420766336372227
1742420766347077411,1742420766347080405
1742420766358096053,1742420766358104124
1742420766368727276,1742420766368730370
1742420766379145887,1742420766379148240
1742420766390361239,1742420766390363752
1742420766401373073,1742420766401377849
1742420766412295844,1742420766412300530
1742420766422177139,1742420766422180463
1742420766432991592,1742420766432994897
1742420766443981846,1742420766443988155
1742420766454294301,1742420766454298367
1742420766465520509,1742420766465523844
1742420766476752414,1742420766476755688
1742420766487644563,1742420766487647868
1742420766498798542,1742420766498801546
1742420766509355993,1742420766509358316
1742420766520219964,1742420766520223038
1742420766530194176,1742420766530197431
1742420766540819611,1742420766540822755
1742420766551412300,1742420766551415604
1742420766562386211,1742420766562389396
1742420766572950842,1742420766572953856
1742420766583634677,1742420766583637140
1742420766594549287,1742420766594551801
1742420766605496201,1742420766605499606
1742420766615526501,1742420766615528153
1742420766626738078,1742420766626743326
1742420766637319582,1742420766637322656
1742420766647162785,1742420766647165208
1742420766658198932,1742420766658201976
1742420766669167967,1742420766669170961
1742420766679716886,1742420766679720031
1742420766690471327,1742420766690474542
1742420766701138549,1742420766701141012
1742420766712243820,1742420766712247856
1742420766722527797,1742420766722530821
1742420766733194558,1742420766733197732
1742420766744264511,1742420766744267765
1742420766754864050,1742420766754867464
1742420766765342202,1742420766765345467
1742420766775872216,1742420766775875330
1742420766786887134,1742420766786891560
1742420766797944810,1742420766797948295
1742420766808986374,1742420766808989509
1742420766819616976,1742420766819620181
1742420766830745940,1742420766830749084
1742420766840490097,1742420766840493141
1742420766851452964,1742420766851458531
1742420766861808478,1742420766861816119
1742420766872402219,1742420766872405464
1742420766883438767,1742420766883442001
1742420766894123312,1742420766894125645
1742420766905254779,1742420766905257893
1742420766915836213,1742420766915839257
1742420766926513018,1742420766926518496
1742420766937472940,1742420766937478328
1742420766948370007,1742420766948374653
1742420766958436325,1742420766958439720
1742420766969101003,1742420766969104067
1742420766979517010,1742420766979520315
1742420766990306510,1742420766990309864
1742420767000686848,1742420767000689191
1742420767011139969,1742420767011143134
1742420767021147140,1742420767021148011
1742420767032122076,1742420767032123738
1742420767042897219,1742420767042900353
1742420767053749017,1742420767053751720
1742420767063760663,1742420767063763818
1742420767074295827,1742420767074298982
1742420767084460794,1742420767084463838
1742420767094865679,1742420767094868934
1742420767105246412,1742420767105251689
1742420767116222810,1742420767116226035
1742420767127058476,1742420767127063373
1742420767137894322,1742420767137898768
1742420767148351689,1742420767148354913
1742420767159158525,1742420767159161720
1742420767169831278,1742420767169839519
1742420767180813394,1742420767180816689
1742420767191627860,1742420767191631065
1742420767202300773,1742420767202304037
1742420767213160712,1742420767213164036
1742420767223945237,1742420767223947741
1742420767234600306,1742420767234602679
1742420767245616909,1742420767245620234
1742420767256220777,1742420767256223801
1742420767267323309,1742420767267326663
1742420767278212047,1742420767278214330
1742420767288746270,1742420767288749534
1742420767299297926,1742420767299301011
1742420767310306419,1742420767310310745
1742420767321035679,1742420767321038913
1742420767331150056,1742420767331153301
1742420767342765981,1742420767342768995
1742420767353648751,1742420767353651975
1742420767364756089,1742420767364760054
1742420767375518013,1742420767375521088
1742420767386507971,1742420767386511465
1742420767396982291,1742420767396990963
1742420767407633574,1742420767407636658
1742420767418527750,1742420767418532466
1742420767428949699,1742420767428953574
1742420767439605127,1742420767439607501
1742420767450439511,1742420767450443106
1742420767461359823,1742420767461362416
1742420767472250975,1742420767472256923
1742420767483230708,1742420767483235134
1742420767493958185,1742420767493961439
1742420767504802442,1742420767504806458
1742420767515555194,1742420767515562594
1742420767526401675,1742420767526405580
1742420767537273430,1742420767537278086
1742420767547911785,1742420767547914830
1742420767558797679,1742420767558803868
1742420767569648285,1742420767569656607
1742420767580345912,1742420767580350358
1742420767591180746,1742420767591184512
1742420767601140182,1742420767601143176
1742420767612077196,1742420767612080080
1742420767622733506,1742420767622741757
1742420767633711747,1742420767633716373
1742420767644173871,1742420767644177065
1742420767655266178,1742420767655268522
1742420767665560502,1742420767665562816
1742420767676520018,1742420767676522531
1742420767687369432,1742420767687371836
1742420767697818789,1742420767697821032
1742420767708625314,1742420767708629340
1742420767719376775,1742420767719379589
1742420767730222454,1742420767730224898
1742420767740974746,1742420767740977369
1742420767751771939,1742420767751774272
1742420767762778558,1742420767762786219
1742420767773351855,1742420767773355229
1742420767784185447,1742420767784188742
1742420767794855726,1742420767794858070
1742420767805787894,1742420767805791269
1742420767815721895,1742420767815728133
1742420767826245843,1742420767826248186
1742420767837241047,1742420767837243341
1742420767848215333,1742420767848217856
1742420767858654245,1742420767858659663
1742420767869551795,1742420767869554379
1742420767880430961,1742420767880440103
1742420767891063849,1742420767891067113
1742420767901714691,1742420767901717124
1742420767912749079,1742420767912753024
1742420767923394233,1742420767923396586
1742420767934327953,1742420767934331058
1742420767944837062,1742420767944843480
1742420767955692044,1742420767955699033
1742420767966552073,1742420767966558421
1742420767977237292,1742420767977239816
1742420767988435805,1742420767988441863
1742420767998609474,1742420767998611827
1742420768007977450,1742420768007983599
1742420768018609230,1742420768018610081
1742420768029100076,1742420768029100867
1742420768040265937,1742420768040268821
1742420768050649116,1742420768050651439
1742420768061455325,1742420768061460742
1742420768072052917,1742420768072059797
1742420768083234760,1742420768083237034
1742420768093592514,1742420768093597812
1742420768104430756,1742420768104433460
1742420768114658453,1742420768114660786
1742420768125148808,1742420768125156539
1742420768136089311,1742420768136092265
1742420768146762477,1742420768146764820
1742420768157199430,1742420768157201763
1742420768168046184,1742420768168048697
1742420768178761878,1742420768178767005
1742420768189596125,1742420768189601332
1742420768200043001,1742420768200045414
1742420768210819229,1742420768210821682
1742420768221847842,1742420768221850255
1742420768232239112,1742420768232241385
1742420768242686428,1742420768242692367
1742420768253599633,1742420768253602137
1742420768264652220,1742420768264654533
1742420768275910027,1742420768275912450
1742420768286758313,1742420768286762809
1742420768297746952,1742420768297751308
1742420768308291872,1742420768308297520
1742420768319255476,1742420768319261714
1742420768329978541,1742420768329983097
1742420768340882923,1742420768340885988
1742420768350811539,1742420768350814633
1742420768361753013,1742420768361755476
1742420768372203594,1742420768372209012
1742420768382525940,1742420768382529194
1742420768393373224,1742420768393375578
1742420768404258351,1742420768404260644
1742420768414949301,1742420768414952506
1742420768425864630,1742420768425867924
1742420768436783522,1742420768436788790
1742420768446769848,1742420768446773062
1742420768457359840,1742420768457362994
1742420768468107127,1742420768468109541
1742420768478898575,1742420768478900888
1742420768489711884,1742420768489714918
1742420768500239811,1742420768500242415
1742420768511050375,1742420768511055512
1742420768521766350,1742420768521768743
1742420768532763691,1742420768532767756
1742420768543353983,1742420768543356236
1742420768554405207,1742420768554410294
1742420768564570918,1742420768564574343
1742420768575077136,1742420768575080280
1742420768586510654,1742420768586514639
1742420768596629220,1742420768596632294
1742420768607011337,1742420768607014701
1742420768617880782,1742420768617883496
1742420768628755164,1742420768628757587
1742420768639701675,1742420768639706141
1742420768650293490,1742420768650298286
1742420768661103533,1742420768661105756
1742420768671681740,1742420768671684894
1742420768682780289,1742420768682782642
1742420768693538111,1742420768693541736
1742420768704292839,1742420768704295843
1742420768714823209,1742420768714826223
1742420768725952230,1742420768725956616
1742420768736434074,1742420768736437108
1742420768747513347,1742420768747517803
1742420768758188896,1742420768758191970
1742420768768983629,1742420768768986503
1742420768779208661,1742420768779211775
1742420768789789771,1742420768789792926
1742420768800413690,1742420768800416924
1742420768811170280,1742420768811173274
1742420768821941441,1742420768821946168
1742420768832677853,1742420768832680337
1742420768843641337,1742420768843644452
1742420768854570975,1742420768854574089
1742420768865423106,1742420768865426350
1742420768876034057,1742420768876037171
1742420768886424476,1742420768886427550
1742420768897281074,1742420768897285229
1742420768908016325,1742420768908019319
1742420768918762561,1742420768918766937
1742420768929954668,1742420768929959244
1742420768940663764,1742420768940667108
1742420768951139499,1742420768951142613
1742420768961954600,1742420768961959627
1742420768973147028,1742420768973151744
1742420768983802009,1742420768983809609
1742420768993675369,1742420768993678563
1742420769004427264,1742420769004430488
1742420769014113630,1742420769014115883
1742420769024130300,1742420769024131732
1742420769034713596,1742420769034718012
1742420769046175405,1742420769046178590
1742420769056267198,1742420769056269581
1742420769066897929,1742420769066900202
1742420769077938081,1742420769077945531
1742420769088111725,1742420769088115881
1742420769098421506,1742420769098427975
1742420769109303451,1742420769109308528
1742420769120167842,1742420769120170125
1742420769130708389,1742420769130710983
1742420769142435343,1742420769142437796
1742420769152497605,1742420769152499968
1742420769163509979,1742420769163513884
1742420769174412602,1742420769174414915
1742420769184952699,1742420769184956795
1742420769195791705,1742420769195795701
1742420769206359440,1742420769206362474
1742420769216600216,1742420769216602510
1742420769226855302,1742420769226861821
1742420769237854498,1742420769237856751
1742420769248634574,1742420769248637648
1742420769259690087,1742420769259693361
1742420769270433943,1742420769270439080
1742420769280940594,1742420769280948685
1742420769291464979,1742420769291467552
1742420769302563962,1742420769302566435
1742420769313796958,1742420769313799522
1742420769323600696,1742420769323603860
1742420769334886454,1742420769334889599
1742420769345909172,1742420769345912527
1742420769356580469,1742420769356583603
1742420769367308483,1742420769367312439
1742420769377965260,1742420769377967673
1742420769388819557,1742420769388821830
1742420769399884303,1742420769399889741
1742420769410551543,1742420769410553997
1742420769421701236,1742420769421704280
1742420769432653788,1742420769432656842
1742420769442999528,1742420769443005687
1742420769453714695,1742420769453718620
1742420769463905152,1742420769463907756
1742420769475293512,1742420769475295785
1742420769486086966,1742420769486090661
1742420769496801792,1742420769496805006
1742420769507389814,1742420769507393019
1742420769518460278,1742420769518464704
1742420769528953661,1742420769528961541
1742420769539655649,1742420769539658703
1742420769550010592,1742420769550013857
1742420769561354781,1742420769561358156
1742420769572015783,1742420769572022112
1742420769583081981,1742420769583085055
1742420769593948896,1742420769593952050
1742420769604777828,1742420769604782555
1742420769615483492,1742420769615486706
1742420769626585118,1742420769626592679
1742420769636485188,1742420769636487661
1742420769647397204,1742420769647399567
1742420769656940304,1742420769656942898
1742420769668285825,1742420769668289330
1742420769679018355,1742420769679023923
1742420769689893711,1742420769689898418
1742420769700792810,1742420769700797467
1742420769711542944,1742420769711547500
1742420769722177630,1742420769722181155
1742420769732197755,1742420769732201069
1742420769743597069,1742420769743600363
1742420769754278870,1742420769754283727
1742420769765409116,1742420769765412300
1742420769775945147,1742420769775947510
1742420769786434834,1742420769786438179
