Start Time,End Time
1742410764618367350,1742410764618414482
1742410764629199327,1742410764629258749
1742410764639990387,1742410764640050982
1742410764650888922,1742410764650949477
1742410764661624730,1742410764661672955
1742410764672325343,1742410764672372486
1742410764682565544,1742410764682590434
1742410764693213291,1742410764693260845
1742410764703975782,1742410764704034522
1742410764714810837,1742410764714869537
1742410764725225515,1742410764725286591
1742410764735966635,1742410764736013076
1742410764746759870,1742410764746820705
1742410764757552863,1742410764757621838
1742410764768354509,1742410764768414963
1742410764779114614,1742410764779162699
1742410764789810696,1742410764789858480
1742410764800230237,1742410764800289509
1742410764811033756,1742410764811134627
1742410764821872038,1742410764821931049
1742410764832677252,1742410764832735050
1742410764843737034,1742410764843771195
1742410764854842285,1742410764854904122
1742410764865641344,1742410764865701006
1742410764876438858,1742410764876499443
1742410764887172710,1742410764887219693
1742410764897866256,1742410764897913579
1742410764908642411,1742410764908704880
1742410764919376403,1742410764919423435
1742410764930263823,1742410764930322513
1742410764941100982,1742410764941161306
1742410764951903499,1742410764951961648
1742410764962920239,1742410764962980323
1742410764973759594,1742410764973821221
1742410764984228361,1742410764984288736
1742410764994990281,1742410764995036542
1742410765005246909,1742410765005275287
1742410765015400487,1742410765015422249
1742410765025933303,1742410765025992384
1742410765036518523,1742410765036565395
1742410765047158174,1742410765047220222
1742410765057819746,1742410765057878998
1742410765068468920,1742410765068528422
1742410765079244295,1742410765079301913
1742410765089851277,1742410765089910157
1742410765100407498,1742410765100454500
1742410765110916085,1742410765110963037
1742410765121608853,1742410765121657299
1742410765132372660,1742410765132433365
1742410765142967443,1742410765143029521
1742410765153806140,1742410765153853243
1742410765164566119,1742410765164625511
1742410765175362564,1742410765175420833
1742410765186183558,1742410765186245145
1742410765197137621,1742410765197200110
1742410765207870695,1742410765207917868
1742410765218228571,1742410765218275844
1742410765228931333,1742410765228978816
1742410765239702258,1742410765239760878
1742410765250501930,1742410765250562786
1742410765261249769,1742410765261296702
1742410765271947710,1742410765271996697
1742410765282707577,1742410765282767400
1742410765293405547,1742410765293464869
1742410765304175129,1742410765304222713
1742410765314930577,1742410765314990430
1742410765325699927,1742410765325748273
1742410765336519448,1742410765336580494
1742410765347313859,1742410765347372960
1742410765358151322,1742410765358213581
1742410765369420338,1742410765369466178
1742410765380147178,1742410765380194922
1742410765390911957,1742410765390972993
1742410765401411013,1742410765401470886
1742410765412168474,1742410765412217983
1742410765422859407,1742410765422906429
1742410765433553819,1742410765433602515
1742410765444618365,1742410765444664927
1742410765455378334,1742410765455438658
1742410765466210535,1742410765466270799
1742410765476625798,1742410765476683987
1742410765487568233,1742410765487615717
1742410765498330127,1742410765498389780
1742410765509003919,1742410765509063351
1742410765519787514,1742410765519835899
1742410765530833155,1742410765530893580
1742410765541567041,1742410765541614966
1742410765552002773,1742410765552061073
1742410765562831707,1742410765562891932
1742410765573632553,1742410765573692757
1742410765584427907,1742410765584486678
1742410765595168749,1742410765595215541
1742410765605755262,1742410765605802886
1742410765616512845,1742410765616574763
1742410765626885697,1742410765626933932
1742410765637583206,1742410765637630750
1742410765648305163,1742410765648351394
1742410765659050177,1742410765659155589
1742410765670164201,1742410765670211474
1742410765680930013,1742410765680991921
1742410765691759990,1742410765691818981
1742410765702213053,1742410765702271884
1742410765713297237,1742410765713343648
1742410765724054911,1742410765724160834
1742410765734832380,1742410765734879383
1742410765745589622,1742410765745650928
1742410765756356336,1742410765756404762
1742410765767154055,1742410765767213206
1742410765778156965,1742410765778217550
1742410765788888465,1742410765788935487
1742410765799646318,1742410765799704617
1742410765810442053,1742410765810501926
1742410765821172460,1742410765821219813
1742410765831961828,1742410765832021350
1742410765842738386,1742410765842784697
1742410765853467981,1742410765853516477
1742410765864602135,1742410765864660314
1742410765875392396,1742410765875451016
1742410765886033931,1742410765886134561
1742410765896803783,1742410765896850585
1742410765907497272,1742410765907545939
1742410765918258513,1742410765918319960
1742410765929329225,1742410765929387464
1742410765940264593,1742410765940324066
1742410765951000734,1742410765951047827
1742410765961738790,1742410765961785091
1742410765972438695,1742410765972486810
1742410765983226479,1742410765983287485
1742410765994048147,1742410765994152737
1742410766004397530,1742410766004434008
1742410766014684200,1742410766014716688
1742410766025367228,1742410766025425116
1742410766035953073,1742410766036011172
1742410766046948719,1742410766046995992
1742410766057455194,1742410766057502006
1742410766068036589,1742410766068145810
1742410766078416843,1742410766078463815
1742410766089247945,1742410766089307277
1742410766099856775,1742410766099918753
1742410766110505651,1742410766110564091
1742410766121112948,1742410766121160612
1742410766131807584,1742410766131854456
1742410766142863684,1742410766142909162
1742410766153260146,1742410766153320450
1742410766163992211,1742410766164039514
1742410766174766828,1742410766174825589
1742410766185116248,1742410766185165245
1742410766196053454,1742410766196135580
1742410766206876797,1742410766206938846
1742410766217674720,1742410766217732708
1742410766228129963,1742410766228189385
1742410766238877595,1742410766238924367
1742410766249686184,1742410766249732745
1742410766260330008,1742410766260363006
1742410766271165881,1742410766271216061
1742410766281869588,1742410766281917593
1742410766292905299,1742410766292951560
1742410766303286966,1742410766303348944
1742410766314034037,1742410766314113227
1742410766324835949,1742410766324898238
1742410766335642011,1742410766335700261
1742410766346392290,1742410766346437769
1742410766357184389,1742410766357244733
1742410766367533088,1742410766367580952
1742410766378254818,1742410766378303424
1742410766388951629,1742410766388998852
1742410766399217399,1742410766399264852
1742410766409971868,1742410766410032753
1742410766420410401,1742410766420469031
1742410766431020043,1742410766431092136
1742410766441893095,1742410766441953350
1742410766452942240,1742410766453004860
1742410766463780258,1742410766463841825
1742410766474593207,1742410766474654704
1742410766485329411,1742410766485377637
1742410766496229268,1742410766496290334
1742410766506567963,1742410766506614234
1742410766517259962,1742410766517306533
1742410766528014952,1742410766528118088
1742410766538521197,1742410766538589229
1742410766549158084,1742410766549207753
1742410766559914497,1742410766559974000
1742410766570374682,1742410766570435157
1742410766581137362,1742410766581188053
1742410766591874088,1742410766591920188
1742410766602583919,1742410766602631894
1742410766613059270,1742410766613106774
1742410766623740263,1742410766623788408
1742410766634500185,1742410766634559417
1742410766645296444,1742410766645354813
1742410766656139445,1742410766656199147
1742410766666971198,1742410766667031983
1742410766677811913,1742410766677873300
1742410766688987820,1742410766689024036
1742410766699691828,1742410766699739502
1742410766710448642,1742410766710508205
1742410766720752924,1742410766720800338
1742410766731445004,1742410766731492447
1742410766742238576,1742410766742300915
1742410766753048118,1742410766753149360
1742410766763953417,1742410766764001211
1742410766774756963,1742410766774818009
1742410766785555597,1742410766785614718
1742410766795973410,1742410766796033865
1742410766806825382,1742410766806872926
1742410766817220943,1742410766817281598
1742410766827554816,1742410766827600244
1742410766838225484,1742410766838287362
1742410766849147183,1742410766849197142
1742410766859905841,1742410766859964281
1742410766870770965,1742410766870831610
1742410766881505877,1742410766881554092
1742410766892290899,1742410766892349960
1742410766903136857,1742410766903196059
1742410766913484764,1742410766913519116
1742410766924183278,1742410766924230471
1742410766934482548,1742410766934529861
1742410766945800334,1742410766945848078
1742410766956511960,1742410766956562301
1742410766967273355,1742410766967334000
1742410766978118270,1742410766978176840
1742410766989367011,1742410766989414655
1742410767000418681,1742410767000476740
1742410767010738475,1742410767010782450
1742410767020952344,1742410767020972182
1742410767031385820,1742410767031432542
1742410767041678879,1742410767041726112
1742410767052245503,1742410767052305025
1742410767062808768,1742410767062867629
1742410767073352827,1742410767073400712
1742410767083926768,1742410767083984456
1742410767094596598,1742410767094655108
1742410767105244686,1742410767105303196
1742410767115659968,1742410767115693327
1742410767126324906,1742410767126373091
1742410767137129518,1742410767137187888
1742410767147461762,1742410767147509005
1742410767158179175,1742410767158226479
1742410767168936746,1742410767168997281
1742410767179775390,1742410767179837168
1742410767190510727,1742410767190557939
1742410767201272627,1742410767201336399
1742410767212118207,1742410767212176747
1742410767223402927,1742410767223437450
1742410767234098218,1742410767234144709
1742410767244866714,1742410767244926366
1742410767255166289,1742410767255199438
1742410767265826957,1742410767265874240
1742410767276586272,1742410767276645784
1742410767287381431,1742410767287440192
1742410767298260321,1742410767298308877
1742410767309027945,1742410767309133517
1742410767319868573,1742410767319928025
1742410767330294320,1742410767330354524
1742410767341025416,1742410767341103834
1742410767351843411,1742410767351904778
1742410767362595568,1742410767362643132
1742410767373634210,1742410767373681102
1742410767384679287,1742410767384740674
1742410767395411757,1742410767395459070
1742410767406038895,1742410767406141951
1742410767416812132,1742410767416860919
1742410767427594401,1742410767427654214
1742410767438440352,1742410767438500396
1742410767448959843,1742410767448993323
1742410767459691271,1742410767459750021
1742410767470442877,1742410767470488887
1742410767481369420,1742410767481428973
1742410767492130939,1742410767492180047
1742410767502889492,1742410767502949555
1742410767513631073,1742410767513685413
1742410767524408701,1742410767524468073
1742410767535246513,1742410767535305143
1742410767546125333,1742410767546183582
1742410767557045411,1742410767557153048
1742410767567827831,1742410767567875786
1742410767578172153,1742410767578220358
1742410767588928319,1742410767588987290
1742410767599702188,1742410767599750283
1742410767610463447,1742410767610521896
1742410767621258045,1742410767621316254
1742410767632218130,1742410767632266025
1742410767642915155,1742410767642961987
1742410767653677867,1742410767653736768
1742410767664170835,1742410767664221646
1742410767674978384,1742410767675039891
1742410767685783838,1742410767685831322
1742410767696588450,1742410767696650298
1742410767707564493,1742410767707611946
1742410767718473404,1742410767718534330
1742410767729272253,1742410767729332336
1742410767739953440,1742410767740012611
1742410767750739358,1742410767750786631
1742410767761490763,1742410767761550396
1742410767772222531,1742410767772270887
1742410767782997082,1742410767783044144
1742410767793734333,1742410767793782137
1742410767804513504,1742410767804573257
1742410767815370513,1742410767815430998
1742410767826097740,1742410767826146397
1742410767836793432,1742410767836840064
1742410767847538452,1742410767847599217
1742410767858280104,1742410767858326795
1742410767869034466,1742410767869153611
1742410767879877089,1742410767879923430
1742410767890699093,1742410767890757112
1742410767901431372,1742410767901477573
1742410767912215966,1742410767912275158
1742410767922990477,1742410767923039765
1742410767933734735,1742410767933782630
1742410767944484777,1742410767944544219
1742410767955276027,1742410767955333465
1742410767966492685,1742410767966526366
1742410767977185340,1742410767977232442
1742410767987877042,1742410767987924145
1742410767998254724,1742410767998313655
1742410768008549356,1742410768008574345
1742410768018740756,1742410768018773725
1742410768029211685,1742410768029256873
1742410768039849923,1742410768039910859
1742410768050543093,1742410768050589835
1742410768061169163,1742410768061231101
1742410768071777309,1742410768071835930
1742410768082857745,1742410768082905630
1742410768093367085,1742410768093412374
1742410768103930114,1742410768103988353
1742410768114290418,1742410768114324700
1742410768125023644,1742410768125129196
1742410768135858263,1742410768135917765
1742410768146644726,1742410768146702724
1742410768157208536,1742410768157267667
1742410768167933201,1742410768167981316
1742410768178683658,1742410768178740774
1742410768189212024,1742410768189270794
1742410768199653452,1742410768199688175
1742410768210471741,1742410768210533188
1742410768221199614,1742410768221245644
1742410768231949219,1742410768232008109
1742410768243149069,1742410768243206938
1742410768253945446,1742410768254005740
1742410768264812091,1742410768264870861
1742410768275600930,1742410768275659069
1742410768286388866,1742410768286449120
1742410768297223916,1742410768297283268
1742410768308005687,1742410768308052409
1742410768318781916,1742410768318846119
1742410768329573049,1742410768329632381
1742410768340368043,1742410768340426502
1742410768351228342,1742410768351286982
1742410768361647136,1742410768361705275
1742410768372553697,1742410768372612678
1742410768383339728,1742410768383399060
1742410768393779773,1742410768393839245
1742410768404573704,1742410768404633968
1742410768414879107,1742410768414912136
1742410768425114372,1742410768425148504
1742410768435831379,1742410768435889318
1742410768446618283,1742410768446680472
1742410768457414690,1742410768457474443
1742410768468243454,1742410768468303648
1742410768479034097,1742410768479135279
1742410768489895689,1742410768489956144
1742410768500689450,1742410768500750155
1742410768511485596,1742410768511546491
1742410768522214091,1742410768522261053
1742410768532596578,1742410768532654556
1742410768543321955,1742410768543369489
1742410768554125148,1742410768554182926
1742410768564912393,1742410768564970532
1742410768575704339,1742410768575766508
1742410768586499332,1742410768586558614
1742410768597289424,1742410768597349567
1742410768607715996,1742410768607776170
1742410768618446015,1742410768618492706
1742410768629179912,1742410768629224809
1742410768639931742,1742410768639990803
1742410768651025288,1742410768651098243
1742410768661916602,1742410768661977417
1742410768672308983,1742410768672355835
1742410768682814996,1742410768682862830
1742410768693534719,1742410768693583205
1742410768704292163,1742410768704352126
1742410768715149395,1742410768715207483
1742410768725936661,1742410768725997105
1742410768736700569,1742410768736746940
1742410768747451988,1742410768747511400
1742410768757960487,1742410768758008612
1742410768769012755,1742410768769127970
1742410768779856715,1742410768779916017
1742410768790647197,1742410768790707902
1742410768801441430,1742410768801499899
1742410768812231100,1742410768812289730
1742410768823017563,1742410768823116900
1742410768833762687,1742410768833821658
1742410768844580304,1742410768844639906
1742410768854943415,1742410768854991951
1742410768865630621,1742410768865676500
1742410768876663302,1742410768876696692
1742410768887386333,1742410768887445074
1742410768898231587,1742410768898289856
1742410768909207883,1742410768909267045
1742410768920104941,1742410768920164173
1742410768930890562,1742410768930948981
1742410768941709091,1742410768941766659
1742410768952657231,1742410768952704033
1742410768963417672,1742410768963477345
1742410768974169442,1742410768974215291
1742410768985095498,1742410768985141809
1742410768995981920,1742410768996040500
1742410769006301073,1742410769006333941
1742410769016467568,1742410769016487125
1742410769026822013,1742410769026855814
1742410769037293637,1742410769037340960
1742410769047862394,1742410769047918337
1742410769058395746,1742410769058455750
1742410769069194062,1742410769069240763
1742410769079618414,1742410769079652465
1742410769090200051,1742410769090259222
1742410769100813064,1742410769100872366
1742410769111413296,1742410769111471425
1742410769122235418,1742410769122296493
1742410769133027097,1742410769133133962
1742410769143864587,1742410769143924691
1742410769154659103,1742410769154716299
1742410769165450291,1742410769165507979
1742410769176370318,1742410769176427935
1742410769187107456,1742410769187153206
1742410769197855662,1742410769197914733
1742410769208637798,1742410769208695466
1742410769219360544,1742410769219407366
1742410769230161956,1742410769230222070
1742410769240964391,1742410769241021518
1742410769251745125,1742410769251792508
1742410769262503665,1742410769262562376
1742410769273304156,1742410769273361864
1742410769284033967,1742410769284138387
1742410769294843590,1742410769294890492
1742410769305642817,1742410769305700646
1742410769316432131,1742410769316490581
1742410769327222588,1742410769327281158
1742410769338010068,1742410769338118868
1742410769348850283,1742410769348910286
1742410769359276138,1742410769359336352
1742410769370600752,1742410769370645599
1742410769381365065,1742410769381422072
1742410769392188050,1742410769392244615
1742410769402944646,1742410769402991538
1742410769413698445,1742410769413756834
1742410769424488169,1742410769424546679
1742410769435332424,1742410769435391496
1742410769446255218,1742410769446314580
1742410769457039068,1742410769457137774
1742410769467723902,1742410769467780598
1742410769478515161,1742410769478572368
1742410769489451867,1742410769489512903
1742410769499870064,1742410769499927451
1742410769511250551,1742410769511284452
1742410769521975712,1742410769522036336
1742410769532802114,1742410769532861375
1742410769543441900,1742410769543501101
1742410769554243534,1742410769554303377
1742410769565025860,1742410769565138680
1742410769575866146,1742410769575923914
1742410769586654728,1742410769586713649
1742410769597383407,1742410769597429437
1742410769607738172,1742410769607795439
1742410769618115291,1742410769618167015
1742410769628828273,1742410769628874553
1742410769639583496,1742410769639640923
1742410769650371686,1742410769650431429
1742410769661203882,1742410769661262392
1742410769672718871,1742410769672765632
1742410769683418450,1742410769683464971
1742410769694235560,1742410769694291965
1742410769704958937,1742410769705006049
1742410769715733896,1742410769715791273
1742410769726827478,1742410769726874119
1742410769737930180,1742410769737990133
1742410769748758247,1742410769748815945
1742410769759595064,1742410769759653935
1742410769770343660,1742410769770390262
1742410769781137566,1742410769781197268
1742410769791922659,1742410769791980116
1742410769802743839,1742410769802802168
1742410769813612242,1742410769813669990
1742410769824402499,1742410769824461780
1742410769835110658,1742410769835159675
1742410769846009063,1742410769846108540
1742410769856867601,1742410769856924618
1742410769867599749,1742410769867647052
1742410769878371170,1742410769878429870
1742410769889200820,1742410769889259902
1742410769899987167,1742410769900045937
1742410769910470460,1742410769910530444
1742410769921256025,1742410769921314114
1742410769932202654,1742410769932263630
1742410769943261933,1742410769943321866
1742410769954053913,1742410769954160769
1742410769964893468,1742410769964951045
1742410769975683132,1742410769975741521
1742410769986477919,1742410769986539416
1742410769997309714,1742410769997370149
1742410770007598198,1742410770007631858
1742410770017801185,1742410770017834324
1742410770028168966,1742410770028201935
1742410770038733908,1742410770038792207
1742410770049280436,1742410770049326396
1742410770059844054,1742410770059903837
1742410770070454055,1742410770070512234
1742410770081059494,1742410770081157839
1742410770091756150,1742410770091816284
1742410770102212113,1742410770102271234
1742410770112939583,1742410770112985573
1742410770123684976,1742410770123744619
1742410770134416326,1742410770134462837
1742410770145609378,1742410770145656431
1742410770156321974,1742410770156367993
1742410770166737148,1742410770166803507
1742410770177449351,1742410770177508302
1742410770188173885,1742410770188221148
1742410770198925694,1742410770198983973
1742410770209760409,1742410770209817686
1742410770220546010,1742410770220604169
1742410770231342365,1742410770231400213
1742410770242244643,1742410770242303554
1742410770252656659,1742410770252714737
1742410770263540974,1742410770263587796
1742410770274405673,1742410770274463351
1742410770285240900,1742410770285299129
1742410770296212064,1742410770296258334
1742410770306961787,1742410770307018583
1742410770317838113,1742410770317898177
1742410770328725204,1742410770328784737
1742410770339525419,1742410770339583748
1742410770350252839,1742410770350299741
1742410770361002915,1742410770361060322
1742410770371757008,1742410770371803779
1742410770382501850,1742410770382560380
1742410770392893156,1742410770392952007
1742410770403282389,1742410770403315639
1742410770413989531,1742410770414048722
1742410770424834883,1742410770424893232
1742410770435621294,1742410770435680245
1742410770445921053,1742410770445955625
1742410770456575068,1742410770456621549
1742410770467310788,1742410770467377428
1742410770477647615,1742410770477693896
1742410770488344282,1742410770488391976
1742410770499139103,1742410770499200570
1742410770509927680,1742410770509985238
1742410770520784669,1742410770520843069
1742410770531605323,1742410770531664655
1742410770541975459,1742410770542047972
1742410770552783472,1742410770552841842
1742410770563510281,1742410770563556461
1742410770574257649,1742410770574315677
1742410770584585916,1742410770584632507
1742410770595000257,1742410770595057253
1742410770605756016,1742410770605802597
1742410770616589660,1742410770616649332
1742410770627387630,1742410770627444576
1742410770638253610,1742410770638310396
1742410770649036614,1742410770649134848
1742410770659865467,1742410770659922814
1742410770670448140,1742410770670495975
1742410770680810108,1742410770680856869
1742410770691919922,1742410770691965170
1742410770702684321,1742410770702743372
1742410770713682407,1742410770713715767
1742410770724408374,1742410770724466022
1742410770734984433,1742410770735042481
1742410770745421429,1742410770745480941
1742410770756185317,1742410770756231307
1742410770766956291,1742410770767017257
1742410770777738502,1742410770777785164
1742410770788488788,1742410770788547227
1742410770798864156,1742410770798897245
1742410770809585662,1742410770809643250
1742410770820389075,1742410770820445520
1742410770831152701,1742410770831202751
1742410770841909311,1742410770841968082
1742410770852707181,1742410770852768617
1742410770863568480,1742410770863627611
1742410770874363893,1742410770874423495
1742410770885182140,1742410770885228611
1742410770895560447,1742410770895618074
1742410770905856295,1742410770905889525
1742410770916574875,1742410770916635610
1742410770927369155,1742410770927428737
1742410770938206788,1742410770938264265
1742410770948500532,1742410770948533631
1742410770959215964,1742410770959275607
1742410770970153606,1742410770970207836
1742410770980846966,1742410770980892855
1742410770991534641,1742410770991581583
1742410771001913898,1742410771001974493
1742410771012114054,1742410771012156565
1742410771022262135,1742410771022281441
1742410771032698715,1742410771032744775
1742410771043266619,1742410771043325469
1742410771053874969,1742410771053934000
1742410771064412690,1742410771064457888
1742410771075156043,1742410771075214002
1742410771085920477,1742410771085979899
1742410771096421761,1742410771096467521
1742410771106920590,1742410771106966590
1742410771117163788,1742410771117187174
1742410771127872739,1742410771127932903
1742410771138675975,1742410771138733793
1742410771149471462,1742410771149532538
1742410771160395577,1742410771160455190
1742410771170771923,1742410771170837129
1742410771181557687,1742410771181617350
1742410771192348974,1742410771192407885
1742410771203310459,1742410771203356970
1742410771214345076,1742410771214391517
1742410771225098022,1742410771225147380
1742410771235859539,1742410771235917357
1742410771246265876,1742410771246324867
1742410771256995437,1742410771257042018
1742410771267795024,1742410771267842367
1742410771278547508,1742410771278606720
1742410771289332270,1742410771289391432
1742410771299955948,1742410771300017094
1742410771310780895,1742410771310839465
1742410771322033936,1742410771322088667
1742410771332779644,1742410771332836931
1742410771343576736,1742410771343634784
1742410771354309674,1742410771354356305
1742410771364997243,1742410771365042872
1742410771375771600,1742410771375830480
1742410771386563659,1742410771386622370
1742410771397397228,1742410771397442937
1742410771408117666,1742410771408164317
1742410771418807591,1742410771418854723
1742410771429561179,1742410771429617644
1742410771440287591,1742410771440334362
1742410771451062108,1742410771451177995
1742410771461907675,1742410771461967178
1742410771472702632,1742410771472763487
1742410771483494730,1742410771483552669
1742410771494286770,1742410771494345270
1742410771505129219,1742410771505190084
1742410771516169952,1742410771516233404
1742410771526964909,1742410771527023810
1742410771537781838,1742410771537840468
1742410771548504821,1742410771548551172
1742410771559254119,1742410771559311496
1742410771570042299,1742410771570156522
1742410771580825267,1742410771580883255
1742410771591618418,1742410771591677188
1742410771602455054,1742410771602501184
1742410771613241640,1742410771613300491
1742410771623963040,1742410771624009000
1742410771634993920,1742410771635055066
1742410771645823549,1742410771645881277
1742410771656624279,1742410771656670800
1742410771667375861,1742410771667435845
1742410771678259390,1742410771678320125
1742410771688792019,1742410771688849346
1742410771699572471,1742410771699631953
1742410771710394090,1742410771710453081
1742410771721236771,1742410771721296754
1742410771732061056,1742410771732169084
1742410771742835383,1742410771742882315
1742410771753590866,1742410771753648243
1742410771763949770,1742410771763997173
1742410771774638312,1742410771774685355
1742410771785389493,1742410771785447211
1742410771796230841,1742410771796290042
1742410771807383892,1742410771807417663
1742410771818136627,1742410771818196741
1742410771828866388,1742410771828914222
1742410771839181127,1742410771839227268
1742410771849936188,1742410771849992282
1742410771860359517,1742410771860418076
1742410771870704829,1742410771870751119
1742410771881162820,1742410771881224848
1742410771891956934,1742410771892015454
1742410771902787034,1742410771902847168
1742410771913624743,1742410771913683563
1742410771924353801,1742410771924402056
1742410771935153899,1742410771935211737
1742410771945941478,1742410771945999537
1742410771956828043,1742410771956876018
1742410771967594300,1742410771967652559
1742410771978324813,1742410771978373309
1742410771989122925,1742410771989184853
1742410771999849098,1742410771999895779
1742410772010099248,1742410772010121902
1742410772020358079,1742410772020391599
1742410772030879195,1742410772030937274
1742410772041874996,1742410772041933436
1742410772052474009,1742410772052532278
1742410772063477477,1742410772063534333
1742410772074124575,1742410772074178634
1742410772084759534,1742410772084805434
1742410772095338910,1742410772095397209
1742410772105942353,1742410772106000302
1742410772116518602,1742410772116563910
1742410772127264114,1742410772127321101
1742410772138134988,1742410772138193898
1742410772148953956,1742410772149012084
1742410772159785102,1742410772159844434
1742410772170163047,1742410772170217637
1742410772180928156,1742410772180991327
1742410772191833722,1742410772191881777
1742410772202665290,1742410772202725103
1742410772213472090,1742410772213530910
1742410772224384150,1742410772224444003
1742410772235328828,1742410772235390335
1742410772246169808,1742410772246228839
1742410772257105978,1742410772257164157
1742410772267900196,1742410772267959147
1742410772278693182,1742410772278753005
1742410772289483552,1742410772289546402
1742410772300217367,1742410772300263727
1742410772310977374,1742410772311037938
1742410772321810737,1742410772321868525
1742410772332656429,1742410772332715359
1742410772343479516,1742410772343539209
1742410772354279228,1742410772354339121
1742410772365126424,1742410772365184924
1742410772375860981,1742410772375908755
1742410772386113366,1742410772386145853
1742410772397027341,1742410772397061242
1742410772407569408,1742410772407619908
1742410772418339901,1742410772418400225
1742410772429177814,1742410772429240283
1742410772439981236,1742410772440043274
1742410772450823289,1742410772450881267
1742410772461617147,1742410772461674704
1742410772472416147,1742410772472476250
1742410772483522120,1742410772483567970
1742410772494656372,1742410772494715182
1742410772505450490,1742410772505510534
1742410772516274410,1742410772516323518
1742410772527140090,1742410772527199201
1742410772537929939,1742410772537988619
1742410772548768664,1742410772548827494
1742410772559484646,1742410772559533202
1742410772569841711,1742410772569902085
1742410772580640010,1742410772580698419
1742410772591495687,1742410772591557334
1742410772602233040,1742410772602280734
1742410772613015631,1742410772613121183
1742410772624007010,1742410772624053862
1742410772635169028,1742410772635230134
1742410772645977942,1742410772646039208
1742410772656808237,1742410772656867147
1742410772667602085,1742410772667661387
1742410772678399983,1742410772678462512
1742410772689232815,1742410772689290874
1742410772700044215,1742410772700144885
1742410772710816702,1742410772710863293
1742410772721572569,1742410772721630267
1742410772731937663,1742410772731983062
1742410772742642689,1742410772742690483
1742410772753411709,1742410772753468705
1742410772764251105,1742410772764310066
1742410772775145052,1742410772775204404
1742410772785941457,1742410772786000458
1742410772796769978,1742410772796830211
1742410772807585056,1742410772807642814
1742410772818376399,1742410772818436422
1742410772829239342,1742410772829300628
1742410772840132778,1742410772840179850
1742410772851186777,1742410772851247181
1742410772861978591,1742410772862039376
1742410772872744181,1742410772872791745
1742410772883395549,1742410772883453267
1742410772894471782,1742410772894533650
1742410772905230776,1742410772905277538
1742410772915987586,1742410772916048201
1742410772926360499,1742410772926406519
1742410772936673399,1742410772936721002
1742410772947003008,1742410772947049379
1742410772957888987,1742410772957948539
1742410772968927389,1742410772968985868
1742410772979756522,1742410772979815944
1742410772990554610,1742410772990612699
1742410773000953274,1742410773001009147
1742410773011259452,1742410773011282697
1742410773021422509,1742410773021456540
1742410773031622163,1742410773031654450
1742410773042461636,1742410773042520266
1742410773053126640,1742410773053174064
1742410773063692449,1742410773063750418
1742410773074299557,1742410773074357595
1742410773085219259,1742410773085266332
1742410773095816874,1742410773095876477
1742410773106517194,1742410773106563514
1742410773117146142,1742410773117205374
1742410773127775583,1742410773127833041
1742410773138508792,1742410773138554180
1742410773149256755,1742410773149316227
1742410773160275746,1742410773160309536
1742410773170541137,1742410773170586114
1742410773181285551,1742410773181345133
1742410773191709010,1742410773191767239
1742410773202431663,1742410773202477343
1742410773213233164,1742410773213294010
1742410773224026716,1742410773224136388
1742410773235177211,1742410773235222580
1742410773246261317,1742410773246321511
1742410773257048234,1742410773257154167
1742410773268273156,1742410773268332698
1742410773279151571,1742410773279210672
1742410773289937835,1742410773289996155
1742410773300392209,1742410773300452092
1742410773311224453,1742410773311282271
1742410773322012522,1742410773322121622
1742410773332851263,1742410773332908419
1742410773343636053,1742410773343694122
1742410773354362256,1742410773354409458
1742410773365184516,1742410773365243668
1742410773375563419,1742410773375609759
1742410773386256180,1742410773386302751
1742410773397284924,1742410773397329370
1742410773408164531,1742410773408224705
1742410773418947088,1742410773419006901
1742410773429781026,1742410773429837812
1742410773440564935,1742410773440624177
1742410773451240015,1742410773451300560
1742410773462120004,1742410773462165883
1742410773472381626,1742410773472416369
1742410773483025641,1742410773483105151
1742410773493766939,1742410773493813450
1742410773504540554,1742410773504599374
1742410773515332322,1742410773515391663
1742410773526022277,1742410773526138715
1742410773537098714,1742410773537132124
1742410773547988015,1742410773548033223
1742410773558812522,1742410773558871823
1742410773569543394,1742410773569589223
1742410773580291989,1742410773580351200
1742410773591016647,1742410773591062366
1742410773602195660,1742410773602241960
1742410773612960273,1742410773613019624
1742410773623798822,1742410773623857924
1742410773634246539,1742410773634306412
1742410773644975276,1742410773645022589
1742410773655770933,1742410773655830756
1742410773666557249,1742410773666614415
1742410773677436024,1742410773677482786
1742410773688226750,1742410773688282052
1742410773698947488,1742410773698993979
1742410773709498953,1742410773709557964
1742410773720537239,1742410773720595498
1742410773731322942,1742410773731382975
1742410773742189570,1742410773742247428
1742410773752975123,1742410773753034134
1742410773763813612,1742410773763871440
1742410773774096896,1742410773774119189
1742410773784525397,1742410773784574764
1742410773795215381,1742410773795263115
1742410773805904013,1742410773805949863
1742410773816655104,1742410773816716290
1742410773827447764,1742410773827506334
1742410773838240234,1742410773838299295
1742410773849031782,1742410773849143709
1742410773859683434,1742410773859742646
1742410773870620640,1742410773870680453
1742410773881661162,1742410773881706671
1742410773892358775,1742410773892404996
1742410773903048871,1742410773903128872
1742410773913384229,1742410773913430750
1742410773924108595,1742410773924156259
1742410773934826077,1742410773934886862
1742410773945555044,1742410773945601625
1742410773956307909,1742410773956369235
1742410773967177794,1742410773967239261
1742410773978236870,1742410773978283341
1742410773989003068,1742410773989064123
