Start Time,End Time
1742410670215510033,1742410670215512399
1742410670226108083,1742410670226113297
1742410670237119716,1742410670237126425
1742410670248000929,1742410670248003968
1742410670258609047,1742410670258611193
1742410670270375898,1742410670270379067
1742410670281173139,1742410670281176208
1742410670291928935,1742410670291931202
1742410670302768243,1742410670302770640
1742410670313426540,1742410670313432085
1742410670324265957,1742410670324269096
1742410670335165521,1742410670335168469
1742410670346045891,1742410670346049221
1742410670356749184,1742410670356752342
1742410670366838718,1742410670366841546
1742410670377098022,1742410670377099717
1742410670388029975,1742410670388033174
1742410670398757754,1742410670398760772
1742410670409845167,1742410670409848606
1742410670420455832,1742410670420458820
1742410670431263702,1742410670431266630
1742410670441927746,1742410670441932349
1742410670452948113,1742410670452950399
1742410670463732588,1742410670463735948
1742410670474581552,1742410670474585102
1742410670485025627,1742410670485028655
1742410670495986590,1742410670495989639
1742410670506926686,1742410670506931138
1742410670517928753,1742410670517931972
1742410670528641671,1742410670528643897
1742410670539232852,1742410670539235871
1742410670549989782,1742410670549992911
1742410670560921304,1742410670560924202
1742410670571754063,1742410670571766888
1742410670582627956,1742410670582631245
1742410670593464596,1742410670593469118
1742410670603849086,1742410670603852074
1742410670614815524,1742410670614818783
1742410670624728130,1742410670624731038
1742410670635589418,1742410670635592406
1742410670646252348,1742410670646256670
1742410670657147419,1742410670657151821
1742410670667826975,1742410670667829773
1742410670678710865,1742410670678717002
1742410670689536916,1742410670689539733
1742410670700110619,1742410670700117769
1742410670711205863,1742410670711211509
1742410670722092772,1742410670722095049
1742410670733100174,1742410670733104596
1742410670743741363,1742410670743743810
1742410670754358366,1742410670754363069
1742410670765513717,1742410670765518079
1742410670776375386,1742410670776378494
1742410670787290222,1742410670787293260
1742410670797792617,1742410670797795686
1742410670808535809,1742410670808540332
1742410670819392294,1742410670819396575
1742410670829931452,1742410670829933868
1742410670840928785,1742410670840933358
1742410670851615420,1742410670851617887
1742410670862621749,1742410670862625941
1742410670873384194,1742410670873391544
1742410670883941441,1742410670883944861
1742410670894967906,1742410670894971296
1742410670905761908,1742410670905765157
1742410670916651825,1742410670916654151
1742410670927182890,1742410670927186009
1742410670938015849,1742410670938019118
1742410670948836345,1742410670948839404
1742410670959254478,1742410670959259091
1742410670969762379,1742410670969768005
1742410670980646771,1742410670980649919
1742410670990881357,1742410670990883613
1742410671002468914,1742410671002472163
1742410671011718174,1742410671011721262
1742410671022085450,1742410671022086322
1742410671033270626,1742410671033273645
1742410671043562795,1742410671043565744
1742410671054669827,1742410671054672855
1742410671065410641,1742410671065414180
1742410671075871113,1742410671075874192
1742410671085823508,1742410671085825734
1742410671096408052,1742410671096413657
1742410671107538157,1742410671107541406
1742410671117905042,1742410671117908190
1742410671128375411,1742410671128378630
1742410671139057604,1742410671139082893
1742410671149966641,1742410671149969779
1742410671160546481,1742410671160549981
1742410671171749757,1742410671171752114
1742410671182960906,1742410671182967313
1742410671193292553,1742410671193295782
1742410671203887887,1742410671203891928
1742410671214624379,1742410671214627548
1742410671225716630,1742410671225721213
1742410671236292811,1742410671236295979
1742410671247098252,1742410671247100498
1742410671257796689,1742410671257799888
1742410671268547289,1742410671268554990
1742410671279413920,1742410671279417680
1742410671290293586,1742410671290298620
1742410671301224984,1742410671301229888
1742410671311783647,1742410671311786063
1742410671322212121,1742410671322214497
1742410671333410815,1742410671333418426
1742410671343571723,1742410671343575734
1742410671354621156,1742410671354625668
1742410671365743800,1742410671365748483
1742410671376181440,1742410671376183816
1742410671387101928,1742410671387105087
1742410671398443033,1742410671398446072
1742410671409428852,1742410671409433534
1742410671419496784,1742410671419499441
1742410671430592083,1742410671430595242
1742410671441443160,1742410671441446269
1742410671451800078,1742410671451802966
1742410671463008017,1742410671463010433
1742410671473881345,1742410671473883692
1742410671484618008,1742410671484621959
1742410671495404617,1742410671495412158
1742410671506398627,1742410671506403130
1742410671517162425,1742410671517168682
1742410671528183599,1742410671528189706
1742410671538972957,1742410671538977490
1742410671549529474,1742410671549533616
1742410671560494565,1742410671560500582
1742410671570603380,1742410671570607922
1742410671581434833,1742410671581437069
1742410671592544682,1742410671592547931
1742410671603558467,1742410671603561596
1742410671614370116,1742410671614373084
1742410671625183790,1742410671625187170
1742410671635838347,1742410671635840563
1742410671645665266,1742410671645669828
1742410671656516693,1742410671656519712
1742410671667230273,1742410671667232750
1742410671678419711,1742410671678422820
1742410671689434880,1742410671689441428
1742410671700698623,1742410671700705622
1742410671710610074,1742410671710612371
1742410671721467769,1742410671721472973
1742410671732266142,1742410671732270203
1742410671743243055,1742410671743247738
1742410671753892628,1742410671753894834
1742410671764676109,1742410671764679167
1742410671775524589,1742410671775527858
1742410671786145804,1742410671786148913
1742410671797107426,1742410671797113081
1742410671807868224,1742410671807870821
1742410671818941583,1742410671818944692
1742410671829081102,1742410671829084271
1742410671840327598,1742410671840330676
1742410671850908572,1742410671850911851
1742410671861752037,1742410671861755186
1742410671872856592,1742410671872861235
1742410671883555902,1742410671883558940
1742410671894202326,1742410671894205264
1742410671904918813,1742410671904921952
1742410671915807634,1742410671915810652
1742410671926605655,1742410671926609987
1742410671937299861,1742410671937303160
1742410671948359281,1742410671948361588
1742410671959036440,1742410671959038927
1742410671969994652,1742410671969999054
1742410671980669564,1742410671980673044
1742410671991433973,1742410671991439037
1742410672002229574,1742410672002233535
1742410672011842200,1742410672011843173
1742410672022477819,1742410672022481068
1742410672032540748,1742410672032541641
1742410672043161145,1742410672043166339
1742410672053925988,1742410672053928264
1742410672064592080,1742410672064594466
1742410672075299595,1742410672075301871
1742410672086144126,1742410672086149671
1742410672096509565,1742410672096511751
1742410672107461941,1742410672107466052
1742410672117314273,1742410672117316509
1742410672128164760,1742410672128170095
1742410672138728562,1742410672138730849
1742410672149698076,1742410672149703180
1742410672160387461,1742410672160389728
1742410672171237327,1742410672171240436
1742410672182192381,1742410672182195900
1742410672192935394,1742410672192937770
1742410672202867655,1742410672202871917
1742410672213823742,1742410672213826028
1742410672224586418,1742410672224588755
1742410672235488828,1742410672235492678
1742410672246387838,1742410672246390465
1742410672257840114,1742410672257846040
1742410672268629905,1742410672268635470
1742410672279161238,1742410672279165028
1742410672289475636,1742410672289482204
1742410672300471803,1742410672300474029
1742410672311857305,1742410672311865067
1742410672321582430,1742410672321584756
1742410672332454195,1742410672332456682
1742410672343293442,1742410672343295909
1742410672353746560,1742410672353749077
1742410672364469147,1742410672364471583
1742410672375527012,1742410672375529619
1742410672386473923,1742410672386476440
1742410672397136717,1742410672397153272
1742410672407473717,1742410672407476224
1742410672418300299,1742410672418305543
1742410672428968457,1742410672428970723
1742410672439325352,1742410672439330215
1742410672450383999,1742410672450389304
1742410672461408332,1742410672461413015
1742410672472233140,1742410672472236238
1742410672482927639,1742410672482930116
1742410672493852661,1742410672493857164
1742410672504384826,1742410672504387975
1742410672515272635,1742410672515275914
1742410672525171906,1742410672525175055
1742410672535944931,1742410672535948130
1742410672546911778,1742410672546915137
1742410672558249780,1742410672558253019
1742410672569009479,1742410672569012627
1742410672579439605,1742410672579444779
1742410672589805645,1742410672589808071
1742410672600557151,1742410672600559718
1742410672611648407,1742410672611652669
1742410672621880330,1742410672621882686
1742410672633054464,1742410672633056760
1742410672644016347,1742410672644020969
1742410672654059472,1742410672654061929
1742410672665275641,1742410672665278389
1742410672676288092,1742410672676291331
1742410672686850109,1742410672686854370
1742410672697183659,1742410672697188342
1742410672708392960,1742410672708396269
1742410672719338889,1742410672719342358
1742410672729805313,1742410672729808663
1742410672740304719,1742410672740308058
1742410672751693832,1742410672751696880
1742410672762416589,1742410672762419988
1742410672773189293,1742410672773196332
1742410672783458317,1742410672783462829
1742410672794568817,1742410672794571464
1742410672804544838,1742410672804547325
1742410672815748102,1742410672815754509
1742410672826616227,1742410672826621421
1742410672837546052,1742410672837549341
1742410672847782978,1742410672847788242
1742410672858514208,1742410672858516545
1742410672868464700,1742410672868467066
1742410672880031810,1742410672880036704
1742410672890390571,1742410672890394100
1742410672901176782,1742410672901180021
1742410672911799987,1742410672911805101
1742410672922678320,1742410672922681539
1742410672933526671,1742410672933529880
1742410672943815901,1742410672943819621
1742410672954846331,1742410672954849480
1742410672965886989,1742410672965889426
1742410672976615743,1742410672976618851
1742410672987422390,1742410672987425770
1742410672997703748,1742410672997707017
1742410673007431436,1742410673007434665
1742410673017059454,1742410673017060346
1742410673027794742,1742410673027795605
1742410673038857434,1742410673038860753
1742410673048670717,1742410673048673816
1742410673059163625,1742410673059169561
1742410673070190168,1742410673070193407
1742410673080731808,1742410673080735167
1742410673091085335,1742410673091091241
1742410673101209466,1742410673101211853
1742410673112234175,1742410673112237273
1742410673122609682,1742410673122612971
1742410673133626408,1742410673133629557
1742410673144216411,1742410673144219088
1742410673154647931,1742410673154653636
1742410673165473044,1742410673165478289
1742410673177037365,1742410673177040744
1742410673187657850,1742410673187661029
1742410673198394292,1742410673198396638
1742410673209444159,1742410673209447337
1742410673220052481,1742410673220055649
1742410673230942010,1742410673230945279
1742410673242098879,1742410673242102248
1742410673252757237,1742410673252767896
1742410673263209012,1742410673263212071
1742410673272821307,1742410673272823704
1742410673284090703,1742410673284098394
1742410673294869189,1742410673294871796
1742410673305918023,1742410673305922736
1742410673316562966,1742410673316567499
1742410673326971293,1742410673326973699
1742410673338099323,1742410673338105931
1742410673348993254,1742410673348995681
1742410673360579705,1742410673360582884
1742410673371250858,1742410673371253786
1742410673380958594,1742410673380963577
1742410673391919949,1742410673391923128
1742410673402592787,1742410673402598111
1742410673413459374,1742410673413463415
1742410673423663834,1742410673423667043
1742410673435440123,1742410673435447062
1742410673446111677,1742410673446115698
1742410673456742381,1742410673456745539
1742410673467712069,1742410673467716791
1742410673478750494,1742410673478752991
1742410673488790386,1742410673488795219
1742410673499762951,1742410673499765408
1742410673510750349,1742410673510754620
1742410673521718462,1742410673521722904
1742410673532865203,1742410673532870097
1742410673543583646,1742410673543586614
1742410673555050621,1742410673555053729
1742410673564680564,1742410673564684404
1742410673575811000,1742410673575813547
1742410673586472537,1742410673586475927
1742410673596666840,1742410673596669948
1742410673607319353,1742410673607322582
1742410673618330775,1742410673618333853
1742410673629002390,1742410673629005438
1742410673640339500,1742410673640342659
1742410673651572086,1742410673651576839
1742410673661940222,1742410673661942679
1742410673672554812,1742410673672557198
1742410673683466021,1742410673683468699
1742410673693397577,1742410673693400224
1742410673704472653,1742410673704475099
1742410673715257757,1742410673715261467
1742410673726047193,1742410673726049630
1742410673736536581,1742410673736540171
1742410673747782773,1742410673747787617
1742410673758434193,1742410673758438064
1742410673768216522,1742410673768221164
1742410673779769982,1742410673779773221
1742410673790548358,1742410673790551788
1742410673801228486,1742410673801231725
1742410673811264838,1742410673811268167
1742410673821924189,1742410673821927458
1742410673832440019,1742410673832442386
1742410673843548245,1742410673843552146
1742410673854226498,1742410673854230439
1742410673865228545,1742410673865233117
1742410673876172292,1742410673876177065
1742410673886716058,1742410673886718665
1742410673897463129,1742410673897466237
1742410673908172466,1742410673908175786
1742410673918358697,1742410673918361655
1742410673929127728,1742410673929133303
1742410673940134657,1742410673940137646
1742410673950565245,1742410673950569357
1742410673961486080,1742410673961489199
1742410673972405762,1742410673972412610
1742410673983432736,1742410673983435845
1742410673994055317,1742410673994058797
1742410674004287858,1742410674004290375
1742410674014057854,1742410674014062136
1742410674024667252,1742410674024670350
1742410674036040324,1742410674036043342
1742410674046574176,1742410674046577505
1742410674057306457,1742410674057309596
1742410674068638568,1742410674068641687
1742410674078878031,1742410674078883796
1742410674090052985,1742410674090056254
1742410674100469518,1742410674100475685
1742410674111556382,1742410674111562038
1742410674121137877,1742410674121138759
1742410674131302516,1742410674131305083
1742410674142518692,1742410674142524718
1742410674153523333,1742410674153525860
1742410674164415368,1742410674164417825
1742410674174644532,1742410674174646969
1742410674185749917,1742410674185752545
1742410674196424482,1742410674196426828
1742410674207391822,1742410674207399222
1742410674218029386,1742410674218038691
1742410674228785883,1742410674228790204
1742410674239408777,1742410674239411103
1742410674250399821,1742410674250404283
1742410674261186711,1742410674261189087
1742410674272099422,1742410674272101819
1742410674282984198,1742410674282987998
1742410674293665560,1742410674293669742
1742410674304572887,1742410674304576868
1742410674315294891,1742410674315298541
1742410674326200192,1742410674326202759
1742410674337508167,1742410674337514324
1742410674348408154,1742410674348412887
1742410674359142471,1742410674359144898
1742410674369422152,1742410674369428379
1742410674380518493,1742410674380521862
1742410674390985282,1742410674390989875
1742410674400584435,1742410674400585297
1742410674412187603,1742410674412190180
1742410674422286603,1742410674422289591
1742410674433239414,1742410674433243324
1742410674444017259,1742410674444019645
1742410674454844789,1742410674454847306
1742410674465408080,1742410674465414398
1742410674476202641,1742410674476207966
1742410674487088670,1742410674487092671
1742410674497977547,1742410674497984807
1742410674508374166,1742410674508376693
1742410674519495856,1742410674519500960
1742410674530215272,1742410674530217859
1742410674540993869,1742410674540996265
1742410674551587233,1742410674551589589
1742410674562202346,1742410674562204882
1742410674573461167,1742410674573466692
1742410674584049769,1742410674584053047
1742410674594512768,1742410674594517952
1742410674604802848,1742410674604806056
1742410674615834292,1742410674615839686
1742410674626600997,1742410674626604336
1742410674637423623,1742410674637426160
1742410674648212097,1742410674648218815
1742410674658403669,1742410674658405936
1742410674668890323,1742410674668892629
1742410674680252165,1742410674680258181
1742410674691005714,1742410674691008011
1742410674701966546,1742410674701969003
1742410674712844383,1742410674712850730
1742410674723722049,1742410674723724787
1742410674734393485,1742410674734399321
1742410674745175191,1742410674745180365
1742410674755991801,1742410674755996694
1742410674766514182,1742410674766520078
1742410674777893090,1742410674777896078
1742410674788768931,1742410674788774757
1742410674799693214,1742410674799698890
1742410674810620997,1742410674810624206
1742410674820993751,1742410674820997070
1742410674832019239,1742410674832022508
1742410674842643286,1742410674842647448
1742410674853400736,1742410674853404656
1742410674864345925,1742410674864350688
1742410674875589315,1742410674875591682
1742410674885462542,1742410674885465821
1742410674896133557,1742410674896135964
1742410674906647806,1742410674906650363
1742410674917858186,1742410674917863410
1742410674928190691,1742410674928194111
1742410674938783333,1742410674938788908
1742410674949387055,1742410674949394204
1742410674960505145,1742410674960507551
1742410674969545318,1742410674969546782
1742410674981340527,1742410674981346062
1742410674991499711,1742410674991502890
1742410675002495633,1742410675002498712
1742410675012736640,1742410675012739959
1742410675022758694,1742410675022760629
1742410675033704377,1742410675033706382
1742410675044506131,1742410675044509430
1742410675055634669,1742410675055637186
1742410675066294599,1742410675066297587
1742410675076073284,1742410675076075741
1742410675086712297,1742410675086715445
1742410675097616729,1742410675097619948
1742410675108209999,1742410675108215113
1742410675118932689,1742410675118935797
1742410675129197299,1742410675129200447
1742410675139845447,1742410675139848756
1742410675150848033,1742410675150851162
1742410675162012850,1742410675162016189
1742410675171440174,1742410675171441027
1742410675182447104,1742410675182449831
1742410675193170495,1742410675193172902
1742410675204041507,1742410675204047152
1742410675214926406,1742410675214928872
1742410675225678355,1742410675225680852
1742410675236230363,1742410675236232679
1742410675247253135,1742410675247255320
1742410675258156925,1742410675258159562
1742410675268862067,1742410675268864474
1742410675279388024,1742410675279390351
1742410675290185878,1742410675290191984
1742410675301366547,1742410675301369124
1742410675311801198,1742410675311806572
1742410675322332409,1742410675322334946
1742410675333685666,1742410675333692113
1742410675343269353,1742410675343271719
1742410675355094637,1742410675355099119
1742410675365383573,1742410675365386260
1742410675376484507,1742410675376487956
1742410675387091403,1742410675387093910
1742410675397851263,1742410675397853629
1742410675408496203,1742410675408498730
1742410675419691281,1742410675419693577
1742410675429581949,1742410675429584345
1742410675440578912,1742410675440581448
1742410675451374288,1742410675451376765
1742410675462084033,1742410675462088194
1742410675473098161,1742410675473101199
1742410675483998913,1742410675484001350
1742410675494623658,1742410675494627659
1742410675505525252,1742410675505527648
1742410675515771412,1742410675515773779
1742410675525704094,1742410675525704956
1742410675537380375,1742410675537383563
1742410675548313594,1742410675548316893
1742410675559271752,1742410675559275000
1742410675569551934,1742410675569558140
1742410675580633254,1742410675580636393
1742410675591531148,1742410675591534457
1742410675601562206,1742410675601566408
1742410675612606306,1742410675612608873
1742410675623580978,1742410675623583305
1742410675633754652,1742410675633757350
1742410675644328249,1742410675644330886
1742410675655171204,1742410675655173610
1742410675665986815,1742410675665990836
1742410675676933010,1742410675676935658
1742410675687650135,1742410675687652692
1742410675699052204,1742410675699054791
1742410675709901727,1742410675709904344
1742410675719777715,1742410675719780282
1742410675730614223,1742410675730621182
1742410675740881120,1742410675740883666
1742410675752156815,1742410675752159192
1742410675762292637,1742410675762295004
1742410675773076724,1742410675773082870
1742410675784218578,1742410675784221075
1742410675795154535,1742410675795157082
1742410675805218733,1742410675805221169
1742410675816290177,1742410675816293837
1742410675826745813,1742410675826748290
1742410675836659815,1742410675836662312
1742410675847209587,1742410675847212284
1742410675857584094,1742410675857587343
1742410675868474728,1742410675868477807
1742410675879454514,1742410675879457653
1742410675890814780,1742410675890818129
1742410675901746776,1742410675901749854
1742410675912687576,1742410675912692349
1742410675923028443,1742410675923031732
1742410675933685565,1742410675933688744
1742410675944345124,1742410675944348293
1742410675955348033,1742410675955350479
1742410675966924262,1742410675966927421
1742410675977456848,1742410675977461069
1742410675987911783,1742410675987914841
1742410675999216297,1742410675999218684
1742410676008604888,1742410676008605801
1742410676019679325,1742410676019680197
1742410676030294022,1742410676030296418
1742410676041256045,1742410676041276099
1742410676051568517,1742410676051572969
1742410676061891778,1742410676061897765
1742410676072762275,1742410676072764792
1742410676083373322,1742410676083377443
1742410676094411691,1742410676094417276
1742410676104827312,1742410676104829818
1742410676115660066,1742410676115665692
1742410676124735885,1742410676124736907
1742410676136287357,1742410676136288280
1742410676147437046,1742410676147440275
1742410676157452558,1742410676157455797
1742410676168673740,1742410676168676086
1742410676179599335,1742410676179601972
1742410676190476480,1742410676190484812
1742410676200916827,1742410676200919845
1742410676211862707,1742410676211867500
1742410676221952919,1742410676221956178
1742410676233031838,1742410676233035077
1742410676244054445,1742410676244057703
1742410676255057900,1742410676255061118
1742410676265446838,1742410676265450047
1742410676275397405,1742410676275399911
1742410676286460531,1742410676286467860
1742410676297009771,1742410676297012940
1742410676307881481,1742410676307886424
1742410676318833969,1742410676318838972
1742410676329462613,1742410676329467577
1742410676340604923,1742410676340607399
1742410676351612068,1742410676351614805
1742410676362031699,1742410676362036091
1742410676372637923,1742410676372640259
1742410676383054616,1742410676383061404
1742410676393285599,1742410676393286551
1742410676404102601,1742410676404106913
1742410676415106878,1742410676415110067
1742410676425146545,1742410676425149914
1742410676436217081,1742410676436220310
1742410676446549697,1742410676446552094
1742410676457407159,1742410676457411581
1742410676467678019,1742410676467681067
1742410676478337025,1742410676478340364
1742410676489035508,1742410676489038968
1742410676500022790,1742410676500026029
1742410676511257037,1742410676511261349
1742410676521833431,1742410676521835938
1742410676532714245,1742410676532716722
1742410676543390097,1742410676543392393
1742410676554484367,1742410676554492359
1742410676564562327,1742410676564565686
1742410676575617893,1742410676575624731
1742410676586494837,1742410676586498115
1742410676596759821,1742410676596763290
1742410676607793387,1742410676607796606
1742410676618626663,1742410676618629100
1742410676629429347,1742410676629431834
1742410676639698643,1742410676639701842
1742410676650958660,1742410676650961838
1742410676661845982,1742410676661853612
1742410676672652145,1742410676672655193
1742410676682561821,1742410676682567396
1742410676693685821,1742410676693689190
1742410676703231917,1742410676703234996
1742410676715015766,1742410676715018955
1742410676725936879,1742410676725940449
1742410676736381909,1742410676736384897
1742410676747119999,1742410676747125985
1742410676757983236,1742410676757986434
1742410676768562577,1742410676768565836
1742410676779217613,1742410676779220742
1742410676789775537,1742410676789778044
1742410676800899828,1742410676800903007
1742410676811152549,1742410676811155828
1742410676822102209,1742410676822109278
1742410676833140428,1742410676833144780
1742410676843504329,1742410676843507427
1742410676854762300,1742410676854766902
1742410676865382041,1742410676865384397
1742410676876209592,1742410676876214224
1742410676887124358,1742410676887129542
1742410676897383025,1742410676897386314
1742410676907968313,1742410676907971621
1742410676918473404,1742410676918476633
1742410676928909530,1742410676928912919
1742410676939339950,1742410676939343269
1742410676950310546,1742410676950313715
1742410676961330606,1742410676961333695
1742410676972192580,1742410676972194936
1742410676982584526,1742410676982587765
1742410676993791781,1742410676993795471
1742410677003404042,1742410677003407732
1742410677013257748,1742410677013258901
1742410677024024897,1742410677024029349
1742410677035933693,1742410677035936821
1742410677045510224,1742410677045513573
1742410677056379156,1742410677056385664
1742410677066923097,1742410677066928952
1742410677077872776,1742410677077876105
1742410677088134789,1742410677088141186
1742410677098386294,1742410677098389693
1742410677109048090,1742410677109053274
1742410677120226925,1742410677120229592
1742410677129953479,1742410677129957159
1742410677140896762,1742410677140900000
1742410677152049205,1742410677152052564
1742410677163434836,1742410677163437303
1742410677174455577,1742410677174458023
1742410677184796732,1742410677184802648
1742410677195796265,1742410677195801088
1742410677206481715,1742410677206486097
1742410677217342596,1742410677217345665
1742410677227597921,1742410677227600989
1742410677237630517,1742410677237632944
1742410677249058651,1742410677249060977
1742410677259671938,1742410677259676059
1742410677270052750,1742410677270055126
1742410677280864569,1742410677280870906
1742410677291383783,1742410677291388214
1742410677302140684,1742410677302143051
1742410677313006348,1742410677313008604
1742410677324035691,1742410677324038158
1742410677334621343,1742410677334626116
1742410677345424951,1742410677345430686
1742410677356286333,1742410677356291767
1742410677366681744,1742410677366686707
1742410677377723391,1742410677377728866
1742410677388679908,1742410677388682214
1742410677399512735,1742410677399517989
1742410677410299326,1742410677410301712
1742410677421197768,1742410677421206482
1742410677431896514,1742410677431903884
1742410677442806787,1742410677442809074
1742410677453565233,1742410677453570969
1742410677464183694,1742410677464186812
1742410677475296761,1742410677475299860
1742410677486048931,1742410677486052220
1742410677497037966,1742410677497041045
1742410677507880358,1742410677507883637
1742410677518658958,1742410677518665556
1742410677530245407,1742410677530248716
1742410677539983182,1742410677539989620
1742410677549661668,1742410677549666100
1742410677561811942,1742410677561814348
1742410677572097899,1742410677572100355
1742410677582489921,1742410677582499466
1742410677593136275,1742410677593138772
1742410677603229515,1742410677603232172
1742410677614793013,1742410677614795500
1742410677625404254,1742410677625409688
1742410677635678980,1742410677635684886
1742410677647124592,1742410677647126918
1742410677657230365,1742410677657232841
1742410677667892552,1742410677667896744
1742410677678387621,1742410677678389957
1742410677687513392,1742410677687515959
1742410677699357954,1742410677699360421
1742410677710571112,1742410677710575785
1742410677721623497,1742410677721625864
1742410677732471905,1742410677732474462
1742410677743347596,1742410677743356039
1742410677754238427,1742410677754243360
1742410677765087186,1742410677765089783
1742410677776049600,1742410677776052056
1742410677787235875,1742410677787238331
1742410677798570046,1742410677798575591
1742410677809199406,1742410677809201772
1742410677820019187,1742410677820021693
1742410677831007019,1742410677831012193
1742410677841639346,1742410677841641993
1742410677851402439,1742410677851404815
1742410677862660336,1742410677862669511
1742410677873382765,1742410677873385382
1742410677883552570,1742410677883555027
1742410677894646668,1742410677894649064
1742410677905511710,1742410677905514357
1742410677916310364,1742410677916312650
1742410677927440137,1742410677927442514
1742410677937506093,1742410677937510214
1742410677948653122,1742410677948655499
1742410677959706351,1742410677959710381
1742410677970400524,1742410677970402980
1742410677981107351,1742410677981110850
1742410677991646328,1742410677991648814
1742410678002745292,1742410678002747829
1742410678012392619,1742410678012395717
1742410678023345791,1742410678023348077
1742410678033946600,1742410678033949086
1742410678044887980,1742410678044892482
1742410678055523161,1742410678055529037
1742410678066440288,1742410678066442965
1742410678076752754,1742410678076755111
1742410678087306176,1742410678087308603
1742410678097573422,1742410678097576039
1742410678108460958,1742410678108465701
1742410678118488994,1742410678118491431
1742410678129453236,1742410678129455722
1742410678139508866,1742410678139513228
1742410678150556180,1742410678150560421
1742410678161379414,1742410678161381920
1742410678171980233,1742410678171982699
1742410678182772664,1742410678182777938
1742410678192934599,1742410678192937015
1742410678204363544,1742410678204366141
1742410678215264225,1742410678215266922
1742410678225462417,1742410678225465104
1742410678236057380,1742410678236059907
1742410678246497218,1742410678246499615
1742410678257273988,1742410678257276374
1742410678268114939,1742410678268117526
1742410678278927746,1742410678278930233
1742410678289806980,1742410678289811311
1742410678300599402,1742410678300601778
1742410678310205398,1742410678310209850
1742410678321507183,1742410678321510793
1742410678332466200,1742410678332471214
1742410678343085318,1742410678343087494
1742410678353039858,1742410678353042234
1742410678363336794,1742410678363339341
1742410678373401728,1742410678373402611
1742410678384572472,1742410678384574849
1742410678395696291,1742410678395702478
1742410678405910074,1742410678405912661
1742410678416220005,1742410678416222311
1742410678426475771,1742410678426478368
1742410678437596962,1742410678437599529
1742410678448389734,1742410678448392392
1742410678459305266,1742410678459309226
1742410678470075578,1742410678470079539
1742410678480640932,1742410678480643339
1742410678491611230,1742410678491615231
1742410678502419344,1742410678502421770
1742410678512898537,1742410678512900984
1742410678523083914,1742410678523086271
1742410678534289311,1742410678534291888
1742410678544365536,1742410678544368123
1742410678555114161,1742410678555116618
1742410678565932773,1742410678565935299
1742410678576886095,1742410678576889885
1742410678586828532,1742410678586830989
1742410678597889292,1742410678597891849
1742410678608379194,1742410678608387005
1742410678619310918,1742410678619314749
1742410678630867435,1742410678630874503
1742410678641190471,1742410678641195434
1742410678651539736,1742410678651552039
1742410678662581866,1742410678662584212
1742410678672857224,1742410678672860433
1742410678683538960,1742410678683543682
1742410678694230211,1742410678694234001
1742410678705215008,1742410678705219500
1742410678716049050,1742410678716053803
1742410678726005365,1742410678726008503
1742410678737034961,1742410678737038229
1742410678747851557,1742410678747856972
1742410678758099723,1742410678758103152
1742410678768688891,1742410678768692250
1742410678779636447,1742410678779639585
1742410678790458287,1742410678790462428
1742410678801391676,1742410678801396379
1742410678811237003,1742410678811240182
1742410678822733058,1742410678822736217
1742410678833633319,1742410678833636798
1742410678843966591,1742410678843969770
1742410678854934292,1742410678854937601
1742410678865164771,1742410678865168100
1742410678876249384,1742410678876253956
1742410678886873355,1742410678886876453
1742410678897613687,1742410678897617056
1742410678908474001,1742410678908477189
1742410678919006827,1742410678919010106
1742410678930229731,1742410678930232989
1742410678940533625,1742410678940536884
1742410678951467706,1742410678951471025
1742410678962155367,1742410678962158466
1742410678973032546,1742410678973035825
1742410678983676531,1742410678983679800
1742410678994738093,1742410678994741582
1742410679005699259,1742410679005702478
1742410679016177601,1742410679016179205
1742410679026659883,1742410679026661648
1742410679037330618,1742410679037335251
1742410679046535715,1742410679046539104
1742410679057111286,1742410679057113602
1742410679068245377,1742410679068248635
1742410679078641289,1742410679078644597
1742410679089551162,1742410679089554400
1742410679100152220,1742410679100157254
1742410679110749430,1742410679110752779
1742410679121254162,1742410679121257421
1742410679131925529,1742410679131931144
1742410679142618292,1742410679142621471
1742410679153459943,1742410679153467022
1742410679164196464,1742410679164201227
1742410679174635100,1742410679174638178
1742410679185981377,1742410679185986019
1742410679197230023,1742410679197232559
1742410679208205600,1742410679208210152
1742410679219152060,1742410679219156241
1742410679229890475,1742410679229893072
1742410679240768603,1742410679240772524
1742410679251465939,1742410679251470170
1742410679263043121,1742410679263045638
1742410679272858726,1742410679272861072
1742410679284058783,1742410679284061300
1742410679294780814,1742410679294783361
1742410679305497401,1742410679305501281
1742410679316201746,1742410679316204132
1742410679327407608,1742410679327411829
1742410679338380949,1742410679338383346
1742410679348941892,1742410679348946725
1742410679359753001,1742410679359756500
1742410679369819896,1742410679369822563
1742410679381202048,1742410679381204555
1742410679392267174,1742410679392271175
1742410679403080590,1742410679403084560
1742410679413751204,1742410679413755185
1742410679424319095,1742410679424321582
1742410679435518089,1742410679435522029
1742410679446014108,1742410679446016374
1742410679456947273,1742410679456949709
1742410679467881330,1742410679467886714
1742410679478341504,1742410679478346206
1742410679488583084,1742410679488585480
1742410679500005463,1742410679500008141
1742410679510957418,1742410679510959985
1742410679521473290,1742410679521475977
1742410679532571525,1742410679532573912
1742410679543349616,1742410679543352083
1742410679554376441,1742410679554381976
1742410679565091063,1742410679565093499
1742410679576094305,1742410679576098466
